filename,epsilon
23111.png,0.159
23112.png,0.227
23113.png,0.321
23114.png,0.321
23115.png,0.321
23116.png,0.321
23117.png,0.321
23118.png,0.369
23119.png,0.369
23120.png,0.65
23121.png,0.68
23122.png,0.65
23123.png,0.65
23124.png,0.68
23125.png,0.685
23126.png,0.765
23127.png,0.826
23128.png,0.826
23129.png,0.913
23130.png,0.89
23131.png,0.826
23132.png,0.913
23133.png,0.974
23134.png,0.997
23135.png,0.077
23136.png,0.087
23137.png,0.09
23138.png,0.159
23139.png,0.159
23140.png,0.217
23141.png,0.227
23142.png,0.159
23143.png,0.159
23144.png,0.321
23145.png,0.321
23146.png,0.321
23147.png,0.321
23148.png,0.321
23149.png,0.249
23150.png,0.321
23151.png,0.321
23152.png,0.321
23153.png,0.369
23154.png,0.369
23155.png,0.369
23156.png,0.369
23157.png,0.369
23158.png,0.369
23159.png,0.427
23160.png,0.477
23161.png,0.565
23162.png,0.565
23163.png,0.655
23164.png,0.65
23165.png,0.65
23166.png,0.65
23167.png,0.542
23168.png,0.565
23169.png,0.65
23170.png,0.65
23171.png,0.65
23172.png,0.65
23173.png,0.65
23174.png,0.65
23175.png,0.65
23176.png,0.65
23177.png,0.369
23178.png,0.685
23179.png,0.685
23180.png,0.655
23181.png,0.655
23182.png,0.565
23183.png,0.655
23184.png,0.655
23185.png,0.655
23186.png,0.685
23187.png,0.765
23188.png,0.765
23189.png,0.685
23190.png,0.655
23191.png,0.655
23192.png,0.65
23193.png,0.548
23194.png,0.548
23195.png,0.65
23196.png,0.655
23197.png,0.655
23198.png,0.655
23199.png,0.655
23200.png,0.655
23201.png,0.655
23202.png,0.655
23203.png,0.655
23204.png,0.913
23205.png,0.826
23206.png,0.913
23207.png,0.974
23208.png,0.974
23209.png,0.016
23210.png,0.077
23211.png,0.087
23212.png,0.087
23213.png,0.077
23214.png,0.159
23215.png,0.159
23216.png,0.159
23217.png,0.159
23218.png,0.159
23219.png,0.227
23220.png,0.227
23221.png,0.227
23222.png,0.159
23223.png,0.227
23224.png,0.159
23225.png,0.077
23226.png,0.09
23227.png,0.077
23228.png,0.159
23229.png,0.159
23230.png,0.159
23231.png,0.133
23232.png,0.159
23233.png,0.09
23234.png,0.159
23235.png,0.96
23236.png,0.913
23237.png,0.997
23238.png,0.96
23239.png,0.96
23240.png,0.997
23241.png,0.997
23242.png,0.159
23243.png,0.159
23244.png,0.159
23245.png,0.159
23246.png,0.159
23247.png,0.159
23248.png,0.159
23249.png,0.321
23250.png,0.321
23251.png,0.159
23252.png,0.159
23253.png,0.159
23254.png,0.077
23255.png,0.159
23256.png,0.997
23257.png,0.997
23258.png,0.997
23259.png,0.96
23260.png,0.96
23261.png,0.96
23262.png,0.159
23263.png,0.159
23264.png,0.159
23265.png,0.159
23266.png,0.321
23267.png,0.321
23268.png,0.249
23269.png,0.321
23270.png,0.361
23271.png,0.412
23272.png,0.427
23273.png,0.427
23274.png,0.565
23275.png,0.542
23276.png,0.565
23277.png,0.542
23278.png,0.565
23279.png,0.508
23280.png,0.477
23281.png,0.507
23282.png,0.369
23283.png,0.542
23284.png,0.477
23285.png,0.427
23286.png,0.542
23287.png,0.913
23288.png,0.542
23289.png,0.65
23290.png,0.655
23291.png,0.655
23292.png,0.65
23293.png,0.765
23294.png,0.765
23295.png,0.765
23296.png,0.65
23297.png,0.96
23298.png,0.96
23299.png,0.765
23300.png,0.997
23301.png,0.997
23302.png,0.997
23303.png,0.96
23304.png,0.96
23305.png,0.913
23306.png,0.96
23307.png,0.96
23308.png,0.96
23309.png,0.96
23310.png,0.974
23311.png,0.974
23312.png,0.974
23313.png,0.932
23314.png,0.997
23315.png,0.997
23316.png,0.913
23317.png,0.974
23318.png,0.077
23319.png,0.077
23320.png,0.077
23321.png,0.077
23322.png,0.077
23323.png,0.087
23324.png,0.09
23325.png,0.159
23326.png,0.159
23327.png,0.159
23328.png,0.159
23329.png,0.159
23330.png,0.217
23331.png,0.159
23332.png,0.217
23333.png,0.227
23334.png,0.321
23335.png,0.265
23336.png,0.321
23337.png,0.227
23338.png,0.217
23339.png,0.159
23340.png,0.159
23341.png,0.159
23342.png,0.159
23343.png,0.159
23344.png,0.159
23345.png,0.159
23346.png,0.077
23347.png,0.077
23348.png,0.09
23349.png,0.159
23350.png,0.159
23351.png,0.159
23352.png,0.077
23353.png,0.159
23354.png,0.09
23355.png,0.09
23356.png,0.052
23357.png,0.077
23358.png,0.016
23359.png,0.016
23360.png,0.016
23361.png,0.96
23362.png,0.96
23363.png,0.96
23364.png,0.997
23365.png,0.974
23366.png,0.997
23367.png,0.997
23368.png,0.016
23369.png,0.997
23370.png,0.997
23371.png,0.96
23372.png,0.997
23373.png,0.997
23374.png,0.997
23375.png,0.997
23376.png,0.997
23377.png,0.998
23378.png,0.998
23379.png,0.998
23380.png,0.96
23381.png,0.96
23382.png,0.96
23383.png,0.913
23384.png,0.913
23385.png,0.913
23386.png,0.913
23387.png,0.913
23388.png,0.913
23389.png,0.913
23390.png,0.913
23391.png,0.997
23392.png,0.96
23393.png,0.96
23394.png,0.913
23395.png,0.96
23396.png,0.974
23397.png,0.96
23398.png,0.96
23399.png,0.96
23400.png,0.96
23401.png,0.96
23402.png,0.96
23403.png,0.96
23404.png,0.96
23405.png,0.913
23406.png,0.913
23407.png,0.96
23408.png,0.913
23409.png,0.826
23410.png,0.913
23411.png,0.913
23412.png,0.913
23413.png,0.913
23414.png,0.913
23415.png,0.96
23416.png,0.96
23417.png,0.974
23418.png,0.974
23419.png,0.986
23420.png,0.96
23421.png,0.96
23422.png,0.96
23423.png,0.913
23424.png,0.913
23425.png,0.913
23426.png,0.913
23427.png,0.913
23428.png,0.913
23429.png,0.913
23430.png,0.974
23431.png,0.913
23432.png,0.96
23433.png,0.96
23434.png,0.918
23435.png,0.918
23436.png,0.96
23437.png,0.96
23438.png,0.96
23439.png,0.96
23440.png,0.96
23441.png,0.913
23442.png,0.913
23443.png,0.897
23444.png,0.881
23445.png,0.89
23446.png,0.881
23447.png,0.913
23448.png,0.881
23449.png,0.881
23450.png,0.881
23451.png,0.89
23452.png,0.881
23453.png,0.826
23454.png,0.765
23455.png,0.765
23456.png,0.765
23457.png,0.765
23458.png,0.765
23459.png,0.721
23460.png,0.765
23461.png,0.68
23462.png,0.68
23463.png,0.685
23464.png,0.65
23465.png,0.63
23466.png,0.655
23467.png,0.655
23468.png,0.542
23469.png,0.913
23470.png,0.913
23471.png,0.542
23472.png,0.542
23473.png,0.565
23474.png,0.65
23475.png,0.65
23476.png,0.63
23477.png,0.655
23478.png,0.65
23479.png,0.65
23480.png,0.65
23481.png,0.427
23482.png,0.369
23483.png,0.369
23484.png,0.321
23485.png,0.321
23486.png,0.321
23487.png,0.321
23488.png,0.321
23489.png,0.321
23490.png,0.321
23491.png,0.227
23492.png,0.227
23493.png,0.227
23494.png,0.321
23495.png,0.321
23496.png,0.265
23497.png,0.321
23498.png,0.321
23499.png,0.227
23500.png,0.227
23501.png,0.321
23502.png,0.321
23503.png,0.321
23504.png,0.175
23505.png,0.227
23506.png,0.227
23507.png,0.175
23508.png,0.227
23509.png,0.227
23510.png,0.227
23511.png,0.227
23512.png,0.974
23513.png,0.227
23514.png,0.227
23515.png,0.227
23516.png,0.997
23517.png,0.265
23518.png,0.227
23519.png,0.052
23520.png,0.077
23521.png,0.077
23522.png,0.077
23523.png,0.077
23524.png,0.052
23525.png,0.052
23526.png,0.052
23527.png,0.016
23528.png,0.998
23529.png,0.96
23530.png,0.96
23531.png,0.96
23532.png,0.96
23533.png,0.913
23534.png,0.826
23535.png,0.765
23536.png,0.765
23537.png,0.721
23538.png,0.765
23539.png,0.765
23540.png,0.765
23541.png,0.765
23542.png,0.65
23543.png,0.65
23544.png,0.65
23545.png,0.685
23546.png,0.685
23547.png,0.685
23548.png,0.655
23549.png,0.65
23550.png,0.65
23551.png,0.65
23552.png,0.565
23553.png,0.542
23554.png,0.655
23555.png,0.655
23556.png,0.655
23557.png,0.655
23558.png,0.655
23559.png,0.565
23560.png,0.565
23561.png,0.65
23562.png,0.655
23563.png,0.65
23564.png,0.65
23565.png,0.65
23566.png,0.65
23567.png,0.65
23568.png,0.65
23569.png,0.65
23570.png,0.565
23571.png,0.542
23572.png,0.542
23573.png,0.542
23574.png,0.369
23575.png,0.321
23576.png,0.369
23577.png,0.369
23578.png,0.321
23579.png,0.321
23580.png,0.321
23581.png,0.159
23582.png,0.249
23583.png,0.96
23584.png,0.997
23585.png,0.077
23586.png,0.09
23587.png,0.96
23588.png,0.96
23589.png,0.96
23590.png,0.974
23591.png,0.96
23592.png,0.96
23593.png,0.96
23594.png,0.913
23595.png,0.913
23596.png,0.913
23597.png,0.913
23598.png,0.765
23599.png,0.65
23600.png,0.765
23601.png,0.65
23602.png,0.65
23603.png,0.65
23604.png,0.765
23605.png,0.765
23606.png,0.765
23607.png,0.65
23608.png,0.65
23609.png,0.65
23610.png,0.65
23611.png,0.65
23612.png,0.685
23613.png,0.765
23614.png,0.765
23615.png,0.65
23616.png,0.65
23617.png,0.65
23618.png,0.65
23619.png,0.565
23620.png,0.542
23621.png,0.565
23622.png,0.565
23623.png,0.508
23624.png,0.412
23625.png,0.412
23626.png,0.427
23627.png,0.427
23628.png,0.369
23629.png,0.369
23630.png,0.321
23631.png,0.227
23632.png,0.227
23633.png,0.227
23634.png,0.227
23635.png,0.159
23636.png,0.077
23637.png,0.077
23638.png,0.077
23639.png,0.159
23640.png,0.159
23641.png,0.077
23642.png,0.077
23643.png,0.077
23644.png,0.016
23645.png,0.052
23646.png,0.077
23647.png,0.997
23648.png,0.96
23649.png,0.96
23650.png,0.96
23651.png,0.913
23652.png,0.913
23653.png,0.826
23654.png,0.826
23655.png,0.765
23656.png,0.765
23657.png,0.721
23658.png,0.655
23659.png,0.655
23660.png,0.593
23661.png,0.542
23662.png,0.542
23663.png,0.913
23664.png,0.369
23665.png,0.369
23666.png,0.321
23667.png,0.265
23668.png,0.227
23669.png,0.265
23670.png,0.227
23671.png,0.227
23672.png,0.265
23673.png,0.09
23674.png,0.016
23675.png,0.997
23676.png,0.913
23677.png,0.913
23678.png,0.913
23679.png,0.997
23680.png,0.655
23681.png,0.655
23682.png,0.655
23683.png,0.913
23684.png,0.913
23685.png,0.913
23686.png,0.913
23687.png,0.647
23688.png,0.96
23689.png,0.96
23690.png,0.997
23691.png,0.96
23692.png,0.96
23693.png,0.997
23694.png,0.997
23695.png,0.96
23696.png,0.96
23697.png,0.96
23698.png,0.826
23699.png,0.826
23700.png,0.826
23701.png,0.765
23702.png,0.765
23703.png,0.685
23704.png,0.655
23705.png,0.655
23706.png,0.655
23707.png,0.516
23708.png,0.442
23709.png,0.442
23710.png,0.321
23711.png,0.321
23712.png,0.321
23713.png,0.227
23714.png,0.159
23715.png,0.159
23716.png,0.159
23717.png,0.227
23718.png,0.227
23719.png,0.096
23720.png,0.133
23721.png,0.09
23722.png,0.077
23723.png,0.096
23724.png,0.096
23725.png,0.016
23726.png,0.998
23727.png,0.998
23728.png,0.998
23729.png,0.96
23730.png,0.96
23731.png,0.96
23732.png,0.96
23733.png,0.913
23734.png,0.321
23735.png,0.826
23736.png,0.826
23737.png,0.826
23738.png,0.738
23739.png,0.765
23740.png,0.685
23741.png,0.655
23742.png,0.655
23743.png,0.534
23744.png,0.565
23745.png,0.369
23746.png,0.369
23747.png,0.321
23748.png,0.321
23749.png,0.159
23750.png,0.077
23751.png,0.09
23752.png,0.016
23753.png,0.96
23754.png,0.96
23755.png,0.997
23756.png,0.052
23757.png,0.998
23758.png,0.998
23759.png,0.96
23760.png,0.96
23761.png,0.96
23762.png,0.913
23763.png,0.913
23764.png,0.96
23765.png,0.96
23766.png,0.65
23767.png,0.765
23768.png,0.65
23769.png,0.685
23770.png,0.65
23771.png,0.65
23772.png,0.588
23773.png,0.542
23774.png,0.913
23775.png,0.369
23776.png,0.369
23777.png,0.369
23778.png,0.321
23779.png,0.265
23780.png,0.321
23781.png,0.321
23782.png,0.227
23783.png,0.159
23784.png,0.159
23785.png,0.159
23786.png,0.159
23787.png,0.159
23788.png,0.159
23789.png,0.09
23790.png,0.016
23791.png,0.96
23792.png,0.997
23793.png,0.96
23794.png,0.96
23795.png,0.913
23796.png,0.913
23797.png,0.913
23798.png,0.765
23799.png,0.765
23800.png,0.721
23801.png,0.765
23802.png,0.685
23803.png,0.685
23804.png,0.655
23805.png,0.685
23806.png,0.685
23807.png,0.685
23808.png,0.542
23809.png,0.427
23810.png,0.321
23811.png,0.321
23812.png,0.321
23813.png,0.159
23814.png,0.159
23815.png,0.159
23816.png,0.159
23817.png,0.077
23818.png,0.997
23819.png,0.016
23820.png,0.016
23821.png,0.96
23822.png,0.96
23823.png,0.913
23824.png,0.913
23825.png,0.826
23826.png,0.765
23827.png,0.685
23828.png,0.685
23829.png,0.655
23830.png,0.647
23831.png,0.647
23832.png,0.655
23833.png,0.655
23834.png,0.655
23835.png,0.65
23836.png,0.655
23837.png,0.655
23838.png,0.542
23839.png,0.542
23840.png,0.427
23841.png,0.369
23842.png,0.321
23843.png,0.321
23844.png,0.369
23845.png,0.321
23846.png,0.321
23847.png,0.227
23848.png,0.227
23849.png,0.159
23850.png,0.077
23851.png,0.997
23852.png,0.96
23853.png,0.96
23854.png,0.96
23855.png,0.96
23856.png,0.96
23857.png,0.913
23858.png,0.826
23859.png,0.826
23860.png,0.765
23861.png,0.765
23862.png,0.685
23863.png,0.685
23864.png,0.655
23865.png,0.542
23866.png,0.477
23867.png,0.913
23868.png,0.369
23869.png,0.321
23870.png,0.321
23871.png,0.227
23872.png,0.227
23873.png,0.09
23874.png,0.09
23875.png,0.016
23876.png,0.016
23877.png,0.974
23878.png,0.96
23879.png,0.96
23880.png,0.913
23881.png,0.913
23882.png,0.826
23883.png,0.826
23884.png,0.765
23885.png,0.685
23886.png,0.655
23887.png,0.655
23888.png,0.542
23889.png,0.427
23890.png,0.321
23891.png,0.265
23892.png,0.227
23893.png,0.217
23894.png,0.09
23895.png,0.96
23896.png,0.96
23897.png,0.997
23898.png,0.997
23899.png,0.765
23900.png,0.765
23901.png,0.685
23902.png,0.655
23903.png,0.65
23904.png,0.655
23905.png,0.542
23906.png,0.493
23907.png,0.369
23908.png,0.321
23909.png,0.265
23910.png,0.249
23911.png,0.227
23912.png,0.227
23913.png,0.133
23914.png,0.096
23915.png,0.998
23916.png,0.96
23917.png,0.96
23918.png,0.913
23919.png,0.913
23920.png,0.826
23921.png,0.765
23922.png,0.765
23923.png,0.685
23924.png,0.738
23925.png,0.765
23926.png,0.738
23927.png,0.721
23928.png,0.65
23929.png,0.655
23930.png,0.65
23931.png,0.565
23932.png,0.427
23933.png,0.369
23934.png,0.321
23935.png,0.321
23936.png,0.249
23937.png,0.249
23938.png,0.249
23939.png,0.249
23940.png,0.159
23941.png,0.09
23942.png,0.09
23943.png,0.998
23944.png,0.052
23945.png,0.998
23946.png,0.96
23947.png,0.96
23948.png,0.96
23949.png,0.913
23950.png,0.913
23951.png,0.765
23952.png,0.65
23953.png,0.565
23954.png,0.913
23955.png,0.765
23956.png,0.765
23957.png,0.765
23958.png,0.65
23959.png,0.655
23960.png,0.655
23961.png,0.542
23962.png,0.427
23963.png,0.369
23964.png,0.321
23965.png,0.265
23966.png,0.227
23967.png,0.209
23968.png,0.09
23969.png,0.077
23970.png,0.016
23971.png,0.96
23972.png,0.96
23973.png,0.826
23974.png,0.721
23975.png,0.655
23976.png,0.565
23977.png,0.412
23978.png,0.369
23979.png,0.321
23980.png,0.265
23981.png,0.175
23982.png,0.159
23983.png,0.159
23984.png,0.159
23985.png,0.077
23986.png,0.997
23987.png,0.998
23988.png,0.96
23989.png,0.96
23990.png,0.96
23991.png,0.974
23992.png,0.913
23993.png,0.89
23994.png,0.765
23995.png,0.765
23996.png,0.655
23997.png,0.507
23998.png,0.655
23999.png,0.442
24000.png,0.369
24001.png,0.321
24002.png,0.159
24003.png,0.09
24004.png,0.997
24005.png,0.96
24006.png,0.96
24007.png,0.96
24008.png,0.913
24009.png,0.765
24010.png,0.65
24011.png,0.685
24012.png,0.721
24013.png,0.655
24014.png,0.655
24015.png,0.655
24016.png,0.442
24017.png,0.442
24018.png,0.321
24019.png,0.321
24020.png,0.227
24021.png,0.227
24022.png,0.09
24023.png,0.997
24024.png,0.913
24025.png,0.765
24026.png,0.765
24027.png,0.685
24028.png,0.655
24029.png,0.65
24030.png,0.516
24031.png,0.765
24032.png,0.369
24033.png,0.321
24034.png,0.265
24035.png,0.249
24036.png,0.997
24037.png,0.077
24038.png,0.998
24039.png,0.96
24040.png,0.96
24041.png,0.913
24042.png,0.913
24043.png,0.913
24044.png,0.913
24045.png,0.826
24046.png,0.765
24047.png,0.685
24048.png,0.65
24049.png,0.65
24050.png,0.655
24051.png,0.565
24052.png,0.369
24053.png,0.321
24054.png,0.227
24055.png,0.209
24056.png,0.09
24057.png,0.052
24058.png,0.998
24059.png,0.96
24060.png,0.96
24061.png,0.96
24062.png,0.89
24063.png,0.765
24064.png,0.765
24065.png,0.655
24066.png,0.655
24067.png,0.542
24068.png,0.427
24069.png,0.369
24070.png,0.321
24071.png,0.227
24072.png,0.159
24073.png,0.102
24074.png,0.09
24075.png,0.077
24076.png,0.052
24077.png,0.998
24078.png,0.998
24079.png,0.96
24080.png,0.96
24081.png,0.96
24082.png,0.943
24083.png,0.765
24084.png,0.685
24085.png,0.65
24086.png,0.548
24087.png,0.427
24088.png,0.369
24089.png,0.321
24090.png,0.321
24091.png,0.997
24092.png,0.997
24093.png,0.96
24094.png,0.96
24095.png,0.897
24096.png,0.826
24097.png,0.826
24098.png,0.655
24099.png,0.655
24100.png,0.655
24101.png,0.321
24102.png,0.369
24103.png,0.369
24104.png,0.321
24105.png,0.265
24106.png,0.321
24107.png,0.321
24108.png,0.159
24109.png,0.997
24110.png,0.016
24111.png,0.998
24112.png,0.96
24113.png,0.96
24114.png,0.913
24115.png,0.913
24116.png,0.913
24117.png,0.765
24118.png,0.765
24119.png,0.765
24120.png,0.685
24121.png,0.685
24122.png,0.655
24123.png,0.655
24124.png,0.655
24125.png,0.542
24126.png,0.508
24127.png,0.369
24128.png,0.321
24129.png,0.321
24130.png,0.217
24131.png,0.09
24132.png,0.96
24133.png,0.96
24134.png,0.913
24135.png,0.826
24136.png,0.765
24137.png,0.685
24138.png,0.655
24139.png,0.655
24140.png,0.542
24141.png,0.508
24142.png,0.427
24143.png,0.369
24144.png,0.321
24145.png,0.321
24146.png,0.227
24147.png,0.159
24148.png,0.09
24149.png,0.016
24150.png,0.96
24151.png,0.913
24152.png,0.826
24153.png,0.765
24154.png,0.765
24155.png,0.655
24156.png,0.655
24157.png,0.542
24158.png,0.427
24159.png,0.321
24160.png,0.321
24161.png,0.217
24162.png,0.159
24163.png,0.09
24164.png,0.998
24165.png,0.96
24166.png,0.913
24167.png,0.881
24168.png,0.765
24169.png,0.765
24170.png,0.738
24171.png,0.655
24172.png,0.655
24173.png,0.507
24174.png,0.427
24175.png,0.369
24176.png,0.321
24177.png,0.175
24178.png,0.159
24179.png,0.052
24180.png,0.96
24181.png,0.997
24182.png,0.913
24183.png,0.765
24184.png,0.685
24185.png,0.685
24186.png,0.685
24187.png,0.655
24188.png,0.565
24189.png,0.542
24190.png,0.542
24191.png,0.369
24192.png,0.369
24193.png,0.321
24194.png,0.321
24195.png,0.227
24196.png,0.09
24197.png,0.998
24198.png,0.96
24199.png,0.96
24200.png,0.96
24201.png,0.826
24202.png,0.765
24203.png,0.685
24204.png,0.685
24205.png,0.565
24206.png,0.427
24207.png,0.321
24208.png,0.321
24209.png,0.265
24210.png,0.209
24211.png,0.114
24212.png,0.998
24213.png,0.96
24214.png,0.96
24215.png,0.897
24216.png,0.765
24217.png,0.655
24218.png,0.565
24219.png,0.427
24220.png,0.427
24221.png,0.321
24222.png,0.249
24223.png,0.209
24224.png,0.09
24225.png,0.998
24226.png,0.96
24227.png,0.913
24228.png,0.913
24229.png,0.765
24230.png,0.685
24231.png,0.655
24232.png,0.542
24233.png,0.493
24234.png,0.442
24235.png,0.321
24236.png,0.321
24237.png,0.321
24238.png,0.321
24239.png,0.997
24240.png,0.96
24241.png,0.96
24242.png,0.96
24243.png,0.974
24244.png,0.913
24245.png,0.913
24246.png,0.913
24247.png,0.655
24248.png,0.65
24249.png,0.685
24250.png,0.655
24251.png,0.655
24252.png,0.565
24253.png,0.534
24254.png,0.427
24255.png,0.321
24256.png,0.227
24257.png,0.96
24258.png,0.997
24259.png,0.96
24260.png,0.913
24261.png,0.765
24262.png,0.685
24263.png,0.655
24264.png,0.493
24265.png,0.427
24266.png,0.369
24267.png,0.227
24268.png,0.016
24269.png,0.96
24270.png,0.96
24271.png,0.826
24272.png,0.655
24273.png,0.655
24274.png,0.565
24275.png,0.369
24276.png,0.369
24277.png,0.369
24278.png,0.159
24279.png,0.159
24280.png,0.159
24281.png,0.96
24282.png,0.96
24283.png,0.96
24284.png,0.913
24285.png,0.96
24286.png,0.655
24287.png,0.565
24288.png,0.565
24289.png,0.427
24290.png,0.369
24291.png,0.369
24292.png,0.321
24293.png,0.321
24294.png,0.221
24295.png,0.09
24296.png,0.998
24297.png,0.96
24298.png,0.913
24299.png,0.765
24300.png,0.655
24301.png,0.565
24302.png,0.655
24303.png,0.369
24304.png,0.913
24305.png,0.321
24306.png,0.321
24307.png,0.913
24308.png,0.96
24309.png,0.249
24310.png,0.09
24311.png,0.96
24312.png,0.96
24313.png,0.96
24314.png,0.897
24315.png,0.765
24316.png,0.542
24317.png,0.655
24318.png,0.655
24319.png,0.655
24320.png,0.65
24321.png,0.542
24322.png,0.65
24323.png,0.477
24324.png,0.227
24325.png,0.159
24326.png,0.09
24327.png,0.96
24328.png,0.96
24329.png,0.96
24330.png,0.96
24331.png,0.913
24332.png,0.65
24333.png,0.765
24334.png,0.655
24335.png,0.655
24336.png,0.913
24337.png,0.913
24338.png,0.913
24339.png,0.96
24340.png,0.227
24341.png,0.209
24342.png,0.96
24343.png,0.96
24344.png,0.96
24345.png,0.765
24346.png,0.65
24347.png,0.565
24348.png,0.913
24349.png,0.369
24350.png,0.96
24351.png,0.913
24352.png,0.913
24353.png,0.913
24354.png,0.96
24355.png,0.09
24356.png,0.96
24357.png,0.96
24358.png,0.913
24359.png,0.913
24360.png,0.738
24361.png,0.575
24362.png,0.913
24363.png,0.974
24364.png,0.321
24365.png,0.227
24366.png,0.052
24367.png,0.998
24368.png,0.998
24369.png,0.96
24370.png,0.765
24371.png,0.765
24372.png,0.721
24373.png,0.655
24374.png,0.508
24375.png,0.369
24376.png,0.321
24377.png,0.321
24378.png,0.09
24379.png,0.997
24380.png,0.96
24381.png,0.913
24382.png,0.826
24383.png,0.765
24384.png,0.655
24385.png,0.655
24386.png,0.542
24387.png,0.427
24388.png,0.369
24389.png,0.321
24390.png,0.227
24391.png,0.159
24392.png,0.998
24393.png,0.96
24394.png,0.913
24395.png,0.765
24396.png,0.685
24397.png,0.655
24398.png,0.655
24399.png,0.765
24400.png,0.369
24401.png,0.321
24402.png,0.321
