filename,epsilon
19596.png,0.497
19597.png,0.559
19598.png,0.044
19599.png,0.948
19600.png,0.047
19601.png,0.872
19602.png,0.074
19603.png,0.845
19604.png,0.528
19605.png,0.85
19606.png,0.047
19607.png,0.64
19608.png,0.074
19609.png,0.845
19610.png,0.044
19611.png,0.721
19612.png,0.559
19613.png,0.222
19614.png,0.913
19615.png,0.074
19616.png,0.656
19617.png,0.559
19618.png,0.201
19619.png,0.028
19620.png,0.074
19621.png,0.581
19622.png,0.028
19623.png,0.185
19624.png,0.044
19625.png,0.528
19626.png,0.559
19627.png,0.2
19628.png,0.185
19629.png,0.084
19630.png,0.497
19631.png,0.744
19632.png,0.825
19633.png,0.921
19634.png,0.044
19635.png,0.936
19636.png,0.275
19637.png,0.941
19638.png,0.044
19639.png,0.845
19640.png,0.528
19641.png,0.845
19642.png,0.028
19643.png,0.681
19644.png,0.854
19645.png,0.093
19646.png,0.826
19647.png,0.016
19648.png,0.825
19649.png,0.528
19650.png,0.826
19651.png,0.609
19652.png,0.681
19653.png,0.205
19654.png,0.471
19655.png,0.882
19656.png,0.047
19657.png,0.737
19658.png,0.559
19659.png,0.237
19660.png,0.028
19661.png,0.074
19662.png,0.377
19663.png,0.028
19664.png,0.826
19665.png,0.633
19666.png,0.633
19667.png,0.084
19668.png,0.845
19669.png,0.028
19670.png,0.721
19671.png,0.559
19672.png,0.039
19673.png,0.936
19674.png,0.074
19675.png,0.845
19676.png,0.074
19677.png,0.845
19678.png,0.016
19679.png,0.243
19680.png,0.205
19681.png,0.039
19682.png,0.941
19683.png,0.062
19684.png,0.817
19685.png,0.545
19686.png,0.826
19687.png,0.016
19688.png,0.671
19689.png,0.845
19690.png,0.047
19691.png,0.85
19692.png,0.016
19693.png,0.762
19694.png,0.477
19695.png,0.766
19696.png,0.921
19697.png,0.044
19698.png,0.845
19699.png,0.528
19700.png,0.807
19701.png,0.979
19702.png,0.074
19703.png,0.803
19704.png,0.028
19705.png,0.459
19706.png,0.626
19707.png,0.768
19708.png,0.205
19709.png,0.238
19710.png,0.921
19711.png,0.044
19712.png,0.591
19713.png,0.076
19714.png,0.85
19715.png,0.074
19716.png,0.559
19717.png,0.025
19718.png,0.858
19719.png,0.074
19720.png,0.768
19721.png,0.028
19722.png,0.807
19723.png,0.948
19724.png,0.656
19725.png,0.572
19726.png,0.571
19727.png,0.921
19728.png,0.074
19729.png,0.275
19730.png,0.559
19731.png,0.744
19732.png,0.872
19733.png,0.062
19734.png,0.362
19735.png,0.559
19736.png,0.789
19737.png,0.897
19738.png,0.074
19739.png,0.362
19740.png,0.028
19741.png,0.789
19742.png,0.936
19743.png,0.044
19744.png,0.243
19745.png,0.548
19746.png,0.845
19747.png,0.016
19748.png,0.243
19749.png,0.028
19750.png,0.789
19751.png,0.966
19752.png,0.671
19753.png,0.845
19754.png,0.525
19755.png,0.845
19756.png,0.028
19757.png,0.656
19758.png,0.571
19759.png,0.039
19760.png,0.872
19761.png,0.044
19762.png,0.882
19763.png,0.528
19764.png,0.936
19765.png,0.016
19766.png,0.845
19767.png,0.525
19768.png,0.86
19769.png,0.074
19770.png,0.656
19771.png,0.559
19772.png,0.807
19773.png,0.993
19774.png,0.681
19775.png,0.921
19776.png,0.039
19777.png,0.882
19778.png,0.074
19779.png,0.817
19780.png,0.528
19781.png,0.826
19782.png,0.574
19783.png,0.201
19784.png,0.868
19785.png,0.489
19786.png,0.845
19787.png,0.016
19788.png,0.73
19789.png,0.571
19790.png,0.753
19791.png,0.912
19792.png,0.016
19793.png,0.789
19794.png,0.028
19795.png,0.789
19796.png,0.593
19797.png,0.044
19798.png,0.868
19799.png,0.528
19800.png,0.803
19801.png,0.986
19802.png,0.993
19803.png,0.803
19804.png,0.074
19805.png,0.826
19806.png,0.016
19807.png,0.681
19808.png,0.835
19809.png,0.02
19810.png,0.825
19811.png,0.979
19812.png,0.044
19813.png,0.845
19814.png,0.074
19815.png,0.872
19816.png,0.074
19817.png,0.737
19818.png,0.825
19819.png,0.036
19820.png,0.861
19821.png,0.016
19822.png,0.016
19823.png,0.201
19824.png,0.377
19825.png,0.636
19826.png,0.016
19827.png,0.205
19828.png,0.058
19829.png,0.948
19830.png,0.681
19831.png,0.803
19832.png,0.559
19833.png,0.861
19834.png,0.993
19835.png,0.73
19836.png,0.854
19837.png,0.548
19838.png,0.948
19839.png,0.044
19840.png,0.243
19841.png,0.803
19842.png,0.941
19843.png,0.64
19844.png,0.205
19845.png,0.528
19846.png,0.807
19847.png,0.609
19848.png,0.73
19849.png,0.889
19850.png,0.528
19851.png,0.845
19852.png,0.016
19853.png,0.044
19854.png,0.845
19855.png,0.036
19856.png,0.185
19857.png,0.948
19858.png,0.737
19859.png,0.028
19860.png,0.047
19861.png,0.64
19862.png,0.039
19863.png,0.482
19864.png,0.789
19865.png,0.633
19866.png,0.737
19867.png,0.882
19868.png,0.047
19869.png,0.845
19870.png,0.64
19871.png,0.803
19872.png,0.528
19873.png,0.807
19874.png,0.924
19875.png,0.64
19876.png,0.817
19877.png,0.528
19878.png,0.85
19879.png,0.016
19880.png,0.768
19881.png,0.559
19882.png,0.807
19883.png,0.593
19884.png,0.681
19885.png,0.845
19886.png,0.074
19887.png,0.845
19888.png,0.016
19889.png,0.721
19890.png,0.845
19891.png,0.074
19892.png,0.845
19893.png,0.016
19894.png,0.671
19895.png,0.845
19896.png,0.052
19897.png,0.872
19898.png,0.028
19899.png,0.721
19900.png,0.423
19901.png,0.767
19902.png,0.872
19903.png,0.609
19904.png,0.767
19905.png,0.969
19906.png,0.691
19907.png,0.858
19908.png,0.609
19909.png,0.046
19910.png,0.028
19911.png,0.807
19912.png,0.921
19913.png,0.593
19914.png,0.766
19915.png,0.559
19916.png,0.807
19917.png,0.016
19918.png,0.016
19919.png,0.854
19920.png,0.565
19921.png,0.417
19922.png,0.609
19923.png,0.243
19924.png,0.074
19925.png,0.721
19926.png,0.888
19927.png,0.626
19928.png,0.039
19929.png,0.062
19930.png,0.721
19931.png,0.365
19932.png,0.64
19933.png,0.321
19934.png,0.028
19935.png,0.562
19936.png,0.842
19937.png,0.633
19938.png,0.948
19939.png,0.306
19940.png,0.559
19941.png,0.803
19942.png,0.074
19943.png,0.367
19944.png,0.626
19945.png,0.016
19946.png,0.205
19947.png,0.803
19948.png,0.599
19949.png,0.64
19950.png,0.79
19951.png,0.961
19952.png,0.825
19953.png,0.016
19954.png,0.656
19955.png,0.835
19956.png,0.074
19957.png,0.845
19958.png,0.993
19959.png,0.671
19960.png,0.868
19961.png,0.074
19962.png,0.868
19963.png,0.633
19964.png,0.227
19965.png,0.047
19966.png,0.826
19967.png,0.609
19968.png,0.737
19969.png,0.882
19970.png,0.058
19971.png,0.858
19972.png,0.64
19973.png,0.737
19974.png,0.845
19975.png,0.074
19976.png,0.858
19977.png,0.609
19978.png,0.737
19979.png,0.845
19980.png,0.074
19981.png,0.872
19982.png,0.028
19983.png,0.721
19984.png,0.845
19985.png,0.062
19986.png,0.845
19987.png,0.016
19988.png,0.721
19989.png,0.835
19990.png,0.036
19991.png,0.197
19992.png,0.074
19993.png,0.697
19994.png,0.845
19995.png,0.548
19996.png,0.858
19997.png,0.609
19998.png,0.656
19999.png,0.845
20000.png,0.074
20001.png,0.826
20002.png,0.584
20003.png,0.609
20004.png,0.025
20005.png,0.044
20006.png,0.185
20007.png,0.858
20008.png,0.609
20009.png,0.948
20010.png,0.243
20011.png,0.826
20012.png,0.593
20013.png,0.671
20014.png,0.845
20015.png,0.548
20016.png,0.913
20017.png,0.659
20018.png,0.803
20019.png,0.548
20020.png,0.826
20021.png,0.64
20022.png,0.64
20023.png,0.823
20024.png,0.528
20025.png,0.826
20026.png,0.969
20027.png,0.528
20028.png,0.823
20029.png,0.047
20030.png,0.826
20031.png,0.993
20032.png,0.656
20033.png,0.197
20034.png,0.528
20035.png,0.826
20036.png,0.016
20037.png,0.64
20038.png,0.845
20039.png,0.562
20040.png,0.599
20041.png,0.039
20042.png,0.243
20043.png,0.028
20044.png,0.858
20045.png,0.559
20046.png,0.744
20047.png,0.854
20048.png,0.559
20049.png,0.858
20050.png,0.993
20051.png,0.671
20052.png,0.845
20053.png,0.562
20054.png,0.471
20055.png,0.671
20056.png,0.831
20057.png,0.047
20058.png,0.826
20059.png,0.64
20060.png,0.074
20061.png,0.395
20062.png,0.979
20063.png,0.04
20064.png,0.882
20065.png,0.044
20066.png,0.825
20067.png,0.284
20068.png,0.459
20069.png,0.768
20070.png,0.948
20071.png,0.528
20072.png,0.832
20073.png,0.626
20074.png,0.044
20075.png,0.969
20076.png,0.789
20077.png,0.924
20078.png,0.64
20079.png,0.825
20080.png,0.528
20081.png,0.777
20082.png,0.016
20083.png,0.64
20084.png,0.803
20085.png,0.074
20086.png,0.459
20087.png,0.367
20088.png,0.626
20089.png,0.228
20090.png,0.205
20091.png,0.858
20092.png,0.609
20093.png,0.671
20094.png,0.845
20095.png,0.574
20096.png,0.398
20097.png,0.626
20098.png,0.222
20099.png,0.205
20100.png,0.789
20101.png,0.559
20102.png,0.64
20103.png,0.845
20104.png,0.028
20105.png,0.842
20106.png,0.633
20107.png,0.79
20108.png,0.016
20109.png,0.825
20110.png,0.993
20111.png,0.656
20112.png,0.845
20113.png,0.028
20114.png,0.825
20115.png,0.633
20116.png,0.656
20117.png,0.803
20118.png,0.028
20119.png,0.825
20120.png,0.936
20121.png,0.656
20122.png,0.835
20123.png,0.028
20124.png,0.825
20125.png,0.921
20126.png,0.528
20127.png,0.768
20128.png,0.559
20129.png,0.842
20130.png,0.936
20131.png,0.656
20132.png,0.845
20133.png,0.047
20134.png,0.825
20135.png,0.936
20136.png,0.609
20137.png,0.243
20138.png,0.947
20139.png,0.052
20140.png,0.872
20141.png,0.016
20142.png,0.671
20143.png,0.947
20144.png,0.074
20145.png,0.863
20146.png,0.028
20147.png,0.681
20148.png,0.831
20149.png,0.047
20150.png,0.842
20151.png,0.633
20152.png,0.969
20153.png,0.192
20154.png,0.803
20155.png,0.559
20156.png,0.64
20157.png,0.803
20158.png,0.044
20159.png,0.039
20160.png,0.553
20161.png,0.626
20162.png,0.016
20163.png,0.028
20164.png,0.032
20165.png,0.018
20166.png,0.64
20167.png,0.205
20168.png,0.028
20169.png,0.858
20170.png,0.64
20171.png,0.039
20172.png,0.016
20173.png,0.789
20174.png,0.858
20175.png,0.574
20176.png,0.767
20177.png,0.028
20178.png,0.771
20179.png,0.858
20180.png,0.593
20181.png,0.044
20182.png,0.961
20183.png,0.789
20184.png,0.504
20185.png,0.609
20186.png,0.766
20187.png,0.205
20188.png,0.084
20189.png,0.842
20190.png,0.64
20191.png,0.222
20192.png,0.854
20193.png,0.948
20194.png,0.351
20195.png,0.993
20196.png,0.64
20197.png,0.804
20198.png,0.948
20199.png,0.826
20200.png,0.559
20201.png,0.64
20202.png,0.845
20203.png,0.028
20204.png,0.039
20205.png,0.633
20206.png,0.016
20207.png,0.205
20208.png,0.823
20209.png,0.459
20210.png,0.681
20211.png,0.803
20212.png,0.047
20213.png,0.86
20214.png,0.044
20215.png,0.214
20216.png,0.192
20217.png,0.56
20218.png,0.633
20219.png,0.64
20220.png,0.243
20221.png,0.528
20222.png,0.367
20223.png,0.626
20224.png,0.016
20225.png,0.201
20226.png,0.562
20227.png,0.64
20228.png,0.626
20229.png,0.868
20230.png,0.074
20231.png,0.789
20232.png,0.459
20233.png,0.64
20234.png,0.803
20235.png,0.016
20236.png,0.789
20237.png,0.365
20238.png,0.609
20239.png,0.803
20240.png,0.197
20241.png,0.721
20242.png,0.559
20243.png,0.64
20244.png,0.807
20245.png,0.197
20246.png,0.459
20247.png,0.4
20248.png,0.656
20249.png,0.044
20250.png,0.969
20251.png,0.789
20252.png,0.64
20253.png,0.016
20254.png,0.205
20255.png,0.243
20256.png,0.562
20257.png,0.64
20258.png,0.767
20259.png,0.868
20260.png,0.074
20261.png,0.559
20262.png,0.633
20263.png,0.044
20264.png,0.047
20265.png,0.573
20266.png,0.64
20267.png,0.656
20268.png,0.868
20269.png,0.062
20270.png,0.789
20271.png,0.574
20272.png,0.762
20273.png,0.032
20274.png,0.044
20275.png,0.789
20276.png,0.4
20277.png,0.64
20278.png,0.265
20279.png,0.205
20280.png,0.825
20281.png,0.459
20282.png,0.656
20283.png,0.025
20284.png,0.044
20285.png,0.825
20286.png,0.559
20287.png,0.609
20288.png,0.766
20289.png,0.016
20290.png,0.807
20291.png,0.398
20292.png,0.584
20293.png,0.016
20294.png,0.016
20295.png,0.062
20296.png,0.826
20297.png,0.64
20298.png,0.609
20299.png,0.574
20300.png,0.025
20301.png,0.826
20302.png,0.993
20303.png,0.64
20304.png,0.028
20305.png,0.044
20306.png,0.417
20307.png,0.016
20308.png,0.64
20309.png,0.803
20310.png,0.016
20311.png,0.691
20312.png,0.367
20313.png,0.969
20314.png,0.807
20315.png,0.016
20316.png,0.243
20317.png,0.656
20318.png,0.789
20319.png,0.044
20320.png,0.265
20321.png,0.559
20322.png,0.656
20323.png,0.205
20324.png,0.044
20325.png,0.826
20326.png,0.609
20327.png,0.64
20328.png,0.854
20329.png,0.016
20330.png,0.807
20331.png,0.559
20332.png,0.609
20333.png,0.025
20334.png,0.047
20335.png,0.753
20336.png,0.559
20337.png,0.626
20338.png,0.802
20339.png,0.062
20340.png,0.767
20341.png,0.581
20342.png,0.64
20343.png,0.969
20344.png,0.205
20345.png,0.826
20346.png,0.559
20347.png,0.656
20348.png,0.807
20349.png,0.074
20350.png,0.826
20351.png,0.559
20352.png,0.64
20353.png,0.767
20354.png,0.02
20355.png,0.948
20356.png,0.587
20357.png,0.993
20358.png,0.993
20359.png,0.062
20360.png,0.497
20361.png,0.388
20362.png,0.609
20363.png,0.016
20364.png,0.044
20365.png,0.807
20366.png,0.559
20367.png,0.656
20368.png,0.016
20369.png,0.016
20370.png,0.025
20371.png,0.559
20372.png,0.626
20373.png,0.044
20374.png,0.963
20375.png,0.197
20376.png,0.921
20377.png,0.473
20378.png,0.671
20379.png,0.025
20380.png,0.205
20381.png,0.351
20382.png,0.574
20383.png,0.64
20384.png,0.02
20385.png,0.947
20386.png,0.559
20387.png,0.656
20388.png,0.205
20389.png,0.044
20390.png,0.803
20391.png,0.574
20392.png,0.656
20393.png,0.817
20394.png,0.062
20395.png,0.185
20396.png,0.599
20397.png,0.626
20398.png,0.804
20399.png,0.044
20400.png,0.789
20401.png,0.559
20402.png,0.64
20403.png,0.825
20404.png,0.044
20405.png,0.789
20406.png,0.609
20407.png,0.633
20408.png,0.025
20409.png,0.044
20410.png,0.789
20411.png,0.016
20412.png,0.633
20413.png,0.803
20414.png,0.044
20415.png,0.807
20416.png,0.559
20417.png,0.64
20418.png,0.868
20419.png,0.044
20420.png,0.789
20421.png,0.559
20422.png,0.64
20423.png,0.803
20424.png,0.016
20425.png,0.171
20426.png,0.349
20427.png,0.64
20428.png,0.64
20429.png,0.205
20430.png,0.948
20431.png,0.789
20432.png,0.593
20433.png,0.64
20434.png,0.868
20435.png,0.044
20436.png,0.721
20437.png,0.559
20438.png,0.633
20439.png,0.921
20440.png,0.074
20441.png,0.265
20442.png,0.64
20443.png,0.768
20444.png,0.016
20445.png,0.243
20446.png,0.553
20447.png,0.64
20448.png,0.803
20449.png,0.016
20450.png,0.807
20451.png,0.528
20452.png,0.626
20453.png,0.789
20454.png,0.016
20455.png,0.948
20456.png,0.37
20457.png,0.609
20458.png,0.803
20459.png,0.016
20460.png,0.074
20461.png,0.321
20462.png,0.609
20463.png,0.656
20464.png,0.803
20465.png,0.016
20466.png,0.206
20467.png,0.858
20468.png,0.609
20469.png,0.802
20470.png,0.028
20471.png,0.243
20472.png,0.559
20473.png,0.656
20474.png,0.016
20475.png,0.044
20476.png,0.807
20477.png,0.553
20478.png,0.626
20479.png,0.767
20480.png,0.979
20481.png,0.044
20482.png,0.842
20483.png,0.64
20484.png,0.768
20485.png,0.571
20486.png,0.044
20487.png,0.2
20488.png,0.367
20489.png,0.64
20490.png,0.768
20491.png,0.921
20492.png,0.044
20493.png,0.797
20494.png,0.572
20495.png,0.64
20496.png,0.807
20497.png,0.074
20498.png,0.721
20499.png,0.559
20500.png,0.609
20501.png,0.768
20502.png,0.074
20503.png,0.351
20504.png,0.626
20505.png,0.768
20506.png,0.205
20507.png,0.948
20508.png,0.559
20509.png,0.64
20510.png,0.64
20511.png,0.854
20512.png,0.044
20513.png,0.243
20514.png,0.574
20515.png,0.64
20516.png,0.868
20517.png,0.044
20518.png,0.265
20519.png,0.528
20520.png,0.64
20521.png,0.789
20522.png,0.948
20523.png,0.948
20524.png,0.351
20525.png,0.609
20526.png,0.768
20527.png,0.205
20528.png,0.243
20529.png,0.528
20530.png,0.64
20531.png,0.803
20532.png,0.044
20533.png,0.046
20534.png,0.826
20535.png,0.64
20536.png,0.243
20537.png,0.807
20538.png,0.074
20539.png,0.288
20540.png,0.417
20541.png,0.64
20542.png,0.817
20543.png,0.016
20544.png,0.243
20545.png,0.367
20546.png,0.656
20547.png,0.807
20548.png,0.02
20549.png,0.948
20550.png,0.275
20551.png,0.64
20552.png,0.768
20553.png,0.854
20554.png,0.044
20555.png,0.243
20556.png,0.37
20557.png,0.609
20558.png,0.802
20559.png,0.016
20560.png,0.243
20561.png,0.553
20562.png,0.656
20563.png,0.804
20564.png,0.948
20565.png,0.222
20566.png,0.528
20567.png,0.656
20568.png,0.835
20569.png,0.044
20570.png,0.238
20571.png,0.528
20572.png,0.64
20573.png,0.789
20574.png,0.016
20575.png,0.074
20576.png,0.238
20577.png,0.349
20578.png,0.593
20579.png,0.721
20580.png,0.835
20581.png,0.044
20582.png,0.237
20583.png,0.921
20584.png,0.609
20585.png,0.767
20586.png,0.012
20587.png,0.044
20588.png,0.171
20589.png,0.312
20590.png,0.574
20591.png,0.581
20592.png,0.044
20593.png,0.205
20594.png,0.842
20595.png,0.609
20596.png,0.803
20597.png,0.016
20598.png,0.201
20599.png,0.559
20600.png,0.64
20601.png,0.789
20602.png,0.044
20603.png,0.948
20604.png,0.528
20605.png,0.609
20606.png,0.681
20607.png,0.803
20608.png,0.016
20609.png,0.789
20610.png,0.306
20611.png,0.546
20612.png,0.047
20613.png,0.016
20614.png,0.947
20615.png,0.559
20616.png,0.656
20617.png,0.835
20618.png,0.044
20619.png,0.243
20620.png,0.842
20621.png,0.609
20622.png,0.767
20623.png,0.197
20624.png,0.044
20625.png,0.559
20626.png,0.762
20627.png,0.205
20628.png,0.044
20629.png,0.548
20630.png,0.64
20631.png,0.737
20632.png,0.835
20633.png,0.016
20634.png,0.046
20635.png,0.528
20636.png,0.64
20637.png,0.656
20638.png,0.831
20639.png,0.948
20640.png,0.039
20641.png,0.584
20642.png,0.656
20643.png,0.768
20644.png,0.939
20645.png,0.948
20646.png,0.528
20647.png,0.64
20648.png,0.656
20649.png,0.803
20650.png,0.947
20651.png,0.045
20652.png,0.074
20653.png,0.457
20654.png,0.626
20655.png,0.656
20656.png,0.768
20657.png,0.921
20658.png,0.243
20659.png,0.349
20660.png,0.197
20661.png,0.947
20662.png,0.388
20663.png,0.633
20664.png,0.803
20665.png,0.197
20666.png,0.921
20667.png,0.559
20668.png,0.64
20669.png,0.825
20670.png,0.044
20671.png,0.2
20672.png,0.826
20673.png,0.64
20674.png,0.817
20675.png,0.062
20676.png,0.243
20677.png,0.842
20678.png,0.64
20679.png,0.768
20680.png,0.016
20681.png,0.044
20682.png,0.243
20683.png,0.631
20684.png,0.656
20685.png,0.845
20686.png,0.044
20687.png,0.243
20688.png,0.559
20689.png,0.653
20690.png,0.845
20691.png,0.074
20692.png,0.243
20693.png,0.528
20694.png,0.653
20695.png,0.825
20696.png,0.044
20697.png,0.171
20698.png,0.265
20699.png,0.64
20700.png,0.817
20701.png,0.028
20702.png,0.044
20703.png,0.265
20704.png,0.64
20705.png,0.807
20706.png,0.019
20707.png,0.044
20708.png,0.244
20709.png,0.528
20710.png,0.64
20711.png,0.823
20712.png,0.044
20713.png,0.044
20714.png,0.265
20715.png,0.64
20716.png,0.768
20717.png,0.825
20718.png,0.044
20719.png,0.185
20720.png,0.888
20721.png,0.64
20722.png,0.789
20723.png,0.047
20724.png,0.243
20725.png,0.826
20726.png,0.016
20727.png,0.265
20728.png,0.581
20729.png,0.044
20730.png,0.157
20731.png,0.548
20732.png,0.016
20733.png,0.201
20734.png,0.656
20735.png,0.046
20736.png,0.921
20737.png,0.016
20738.png,0.789
20739.png,0.205
20740.png,0.721
20741.png,0.868
20742.png,0.016
20743.png,0.947
20744.png,0.807
20745.png,0.656
20746.png,0.152
20747.png,0.528
20748.png,0.016
20749.png,0.656
20750.png,0.854
20751.png,0.084
20752.png,0.868
20753.png,0.016
20754.png,0.807
20755.png,0.016
20756.png,0.074
20757.png,0.227
20758.png,0.028
20759.png,0.636
20760.png,0.823
20761.png,0.044
20762.png,0.152
20763.png,0.845
20764.png,0.016
20765.png,0.653
20766.png,0.803
20767.png,0.021
20768.png,0.197
20769.png,0.243
20770.png,0.656
20771.png,0.64
20772.png,0.292
20773.png,0.197
20774.png,0.074
20775.png,0.244
20776.png,0.969
20777.png,0.807
20778.png,0.205
20779.png,0.044
20780.png,0.244
20781.png,0.636
20782.png,0.659
20783.png,0.825
20784.png,0.074
20785.png,0.237
20786.png,0.65
20787.png,0.64
20788.png,0.825
20789.png,0.044
20790.png,0.185
20791.png,0.265
20792.png,0.016
20793.png,0.807
20794.png,0.016
20795.png,0.044
20796.png,0.237
20797.png,0.858
20798.png,0.64
20799.png,0.807
20800.png,0.948
20801.png,0.044
20802.png,0.861
20803.png,0.062
20804.png,0.993
20805.png,0.656
20806.png,0.979
20807.png,0.045
20808.png,0.257
20809.png,0.028
20810.png,0.659
20811.png,0.803
20812.png,0.016
20813.png,0.157
20814.png,0.243
20815.png,0.016
20816.png,0.64
20817.png,0.803
20818.png,0.016
20819.png,0.197
20820.png,0.265
20821.png,0.016
20822.png,0.656
20823.png,0.349
20824.png,0.197
20825.png,0.053
20826.png,0.257
20827.png,0.016
20828.png,0.789
20829.png,0.062
20830.png,0.044
20831.png,0.861
20832.png,0.842
20833.png,0.64
20834.png,0.807
20835.png,0.825
20836.png,0.044
20837.png,0.152
20838.png,0.408
20839.png,0.559
20840.png,0.64
20841.png,0.767
20842.png,0.868
20843.png,0.044
20844.png,0.826
20845.png,0.993
20846.png,0.64
20847.png,0.842
20848.png,0.044
20849.png,0.948
20850.png,0.789
20851.png,0.843
20852.png,0.993
20853.png,0.653
20854.png,0.825
20855.png,0.197
20856.png,0.457
20857.png,0.993
20858.png,0.807
20859.png,0.016
20860.png,0.205
20861.png,0.845
20862.png,0.062
20863.png,0.64
20864.png,0.201
20865.png,0.074
