filename,epsilon
11661.png,0.936
11662.png,0.936
11663.png,0.847
11664.png,0.847
11665.png,0.934
11666.png,0.936
11667.png,0.936
11668.png,0.847
11669.png,0.847
11670.png,0.031
11671.png,0.936
11672.png,0.847
11673.png,0.936
11674.png,0.383
11675.png,0.381
11676.png,0.847
11677.png,0.934
11678.png,0.936
11679.png,0.936
11680.png,0.847
11681.png,0.847
11682.png,0.934
11683.png,0.936
11684.png,0.936
11685.png,0.847
11686.png,0.847
11687.png,0.934
11688.png,0.936
11689.png,0.936
11690.png,0.847
11691.png,0.847
11692.png,0.934
11693.png,0.934
11694.png,0.936
11695.png,0.847
11696.png,0.847
11697.png,0.934
11698.png,0.847
11699.png,0.936
11700.png,0.936
11701.png,0.031
11702.png,0.847
11703.png,0.934
11704.png,0.934
11705.png,0.936
11706.png,0.031
11707.png,0.847
11708.png,0.847
11709.png,0.934
11710.png,0.934
11711.png,0.936
11712.png,0.847
11713.png,0.847
11714.png,0.934
11715.png,0.934
11716.png,0.936
11717.png,0.847
11718.png,0.847
11719.png,0.847
11720.png,0.934
11721.png,0.936
11722.png,0.847
11723.png,0.847
11724.png,0.934
11725.png,0.934
11726.png,0.936
11727.png,0.847
11728.png,0.847
11729.png,0.936
11730.png,0.936
11731.png,0.847
11732.png,0.847
11733.png,0.934
11734.png,0.934
11735.png,0.847
11736.png,0.943
11737.png,0.936
11738.png,0.936
11739.png,0.847
11740.png,0.934
11741.png,0.948
11742.png,0.936
11743.png,0.847
11744.png,0.847
11745.png,0.934
11746.png,0.936
11747.png,0.031
11748.png,0.847
11749.png,0.934
11750.png,0.934
11751.png,0.934
11752.png,0.936
11753.png,0.847
11754.png,0.847
11755.png,0.934
11756.png,0.936
11757.png,0.948
11758.png,0.031
11759.png,0.847
11760.png,0.847
11761.png,0.934
11762.png,0.936
11763.png,0.936
11764.png,0.381
11765.png,0.934
11766.png,0.847
11767.png,0.847
11768.png,0.031
11769.png,0.031
11770.png,0.847
11771.png,0.847
11772.png,0.847
11773.png,0.031
11774.png,0.936
11775.png,0.031
11776.png,0.847
11777.png,0.847
11778.png,0.934
11779.png,0.847
11780.png,0.936
11781.png,0.847
11782.png,0.847
11783.png,0.934
11784.png,0.936
11785.png,0.936
11786.png,0.847
11787.png,0.847
11788.png,0.934
11789.png,0.936
11790.png,0.847
11791.png,0.847
11792.png,0.948
11793.png,0.934
11794.png,0.031
11795.png,0.847
11796.png,0.936
11797.png,0.847
11798.png,0.847
11799.png,0.934
11800.png,0.936
11801.png,0.936
11802.png,0.031
11803.png,0.847
11804.png,0.847
11805.png,0.847
11806.png,0.847
11807.png,0.936
11808.png,0.948
11809.png,0.847
11810.png,0.934
11811.png,0.948
11812.png,0.847
11813.png,0.934
11814.png,0.927
11815.png,0.936
11816.png,0.936
11817.png,0.936
11818.png,0.031
11819.png,0.847
11820.png,0.934
11821.png,0.934
11822.png,0.847
11823.png,0.847
11824.png,0.847
11825.png,0.847
11826.png,0.847
11827.png,0.847
11828.png,0.936
11829.png,0.847
11830.png,0.847
11831.png,0.847
11832.png,0.934
11833.png,0.847
11834.png,0.031
11835.png,0.847
11836.png,0.847
11837.png,0.934
11838.png,0.934
11839.png,0.936
11840.png,0.936
11841.png,0.847
11842.png,0.847
11843.png,0.934
11844.png,0.936
11845.png,0.936
11846.png,0.847
11847.png,0.934
11848.png,0.031
11849.png,0.936
11850.png,0.936
11851.png,0.948
11852.png,0.031
11853.png,0.031
11854.png,0.936
11855.png,0.936
11856.png,0.847
11857.png,0.847
11858.png,0.934
11859.png,0.031
11860.png,0.936
11861.png,0.936
11862.png,0.847
11863.png,0.934
11864.png,0.031
11865.png,0.031
11866.png,0.847
11867.png,0.948
11868.png,0.847
11869.png,0.847
11870.png,0.847
11871.png,0.934
11872.png,0.936
11873.png,0.936
11874.png,0.847
11875.png,0.847
11876.png,0.948
11877.png,0.934
11878.png,0.936
11879.png,0.948
11880.png,0.936
11881.png,0.847
11882.png,0.847
11883.png,0.847
11884.png,0.934
11885.png,0.936
11886.png,0.936
11887.png,0.847
11888.png,0.847
11889.png,0.847
11890.png,0.934
11891.png,0.936
11892.png,0.031
11893.png,0.847
11894.png,0.847
11895.png,0.847
11896.png,0.936
11897.png,0.031
11898.png,0.031
11899.png,0.847
11900.png,0.847
11901.png,0.847
11902.png,0.847
11903.png,0.936
11904.png,0.847
11905.png,0.847
11906.png,0.847
11907.png,0.934
11908.png,0.936
11909.png,0.031
11910.png,0.847
11911.png,0.847
11912.png,0.934
11913.png,0.936
11914.png,0.936
11915.png,0.847
11916.png,0.847
11917.png,0.847
11918.png,0.936
11919.png,0.936
11920.png,0.847
11921.png,0.847
11922.png,0.847
11923.png,0.934
11924.png,0.936
11925.png,0.936
11926.png,0.847
11927.png,0.847
11928.png,0.934
11929.png,0.936
11930.png,0.847
11931.png,0.847
11932.png,0.847
11933.png,0.934
11934.png,0.934
11935.png,0.031
11936.png,0.031
11937.png,0.847
11938.png,0.847
11939.png,0.847
11940.png,0.847
11941.png,0.031
11942.png,0.383
11943.png,0.383
11944.png,0.031
11945.png,0.936
11946.png,0.936
11947.png,0.847
11948.png,0.847
11949.png,0.847
11950.png,0.847
11951.png,0.847
11952.png,0.031
11953.png,0.031
11954.png,0.031
11955.png,0.847
11956.png,0.847
11957.png,0.847
11958.png,0.934
11959.png,0.936
11960.png,0.847
11961.png,0.847
11962.png,0.847
11963.png,0.934
11964.png,0.934
11965.png,0.936
11966.png,0.847
11967.png,0.847
11968.png,0.847
11969.png,0.934
11970.png,0.936
11971.png,0.936
11972.png,0.847
11973.png,0.383
11974.png,0.847
11975.png,0.934
11976.png,0.934
11977.png,0.026
11978.png,0.936
11979.png,0.847
11980.png,0.847
11981.png,0.936
11982.png,0.031
11983.png,0.031
11984.png,0.847
11985.png,0.847
11986.png,0.934
11987.png,0.024
11988.png,0.936
11989.png,0.847
11990.png,0.847
11991.png,0.847
11992.png,0.847
11993.png,0.847
11994.png,0.936
11995.png,0.847
11996.png,0.847
11997.png,0.847
11998.png,0.024
11999.png,0.936
12000.png,0.031
12001.png,0.847
12002.png,0.847
12003.png,0.934
12004.png,0.024
12005.png,0.936
12006.png,0.847
12007.png,0.948
12008.png,0.847
12009.png,0.024
12010.png,0.936
12011.png,0.847
12012.png,0.847
12013.png,0.847
12014.png,0.934
12015.png,0.927
12016.png,0.031
12017.png,0.031
12018.png,0.847
12019.png,0.847
12020.png,0.847
12021.png,0.847
12022.png,0.847
12023.png,0.936
12024.png,0.847
12025.png,0.847
12026.png,0.847
12027.png,0.847
12028.png,0.847
12029.png,0.847
12030.png,0.031
12031.png,0.847
12032.png,0.847
12033.png,0.847
12034.png,0.847
12035.png,0.936
12036.png,0.031
12037.png,0.847
12038.png,0.847
12039.png,0.934
12040.png,0.936
12041.png,0.936
12042.png,0.936
12043.png,0.847
12044.png,0.847
12045.png,0.934
12046.png,0.847
12047.png,0.936
12048.png,0.847
12049.png,0.847
12050.png,0.934
12051.png,0.936
12052.png,0.936
12053.png,0.847
12054.png,0.847
12055.png,0.934
12056.png,0.934
12057.png,0.031
12058.png,0.031
12059.png,0.936
12060.png,0.847
12061.png,0.934
12062.png,0.934
12063.png,0.936
12064.png,0.936
12065.png,0.847
12066.png,0.847
12067.png,0.934
12068.png,0.936
12069.png,0.936
12070.png,0.948
12071.png,0.847
12072.png,0.847
12073.png,0.847
12074.png,0.847
12075.png,0.936
12076.png,0.847
12077.png,0.847
12078.png,0.847
12079.png,0.847
12080.png,0.847
12081.png,0.031
12082.png,0.936
12083.png,0.847
12084.png,0.847
12085.png,0.934
12086.png,0.024
12087.png,0.031
12088.png,0.847
12089.png,0.847
12090.png,0.847
12091.png,0.029
12092.png,0.031
12093.png,0.936
12094.png,0.847
12095.png,0.927
12096.png,0.936
12097.png,0.943
12098.png,0.936
12099.png,0.847
12100.png,0.934
12101.png,0.934
12102.png,0.031
12103.png,0.031
12104.png,0.847
12105.png,0.847
12106.png,0.934
12107.png,0.847
12108.png,0.847
12109.png,0.029
12110.png,0.927
12111.png,0.031
12112.png,0.936
12113.png,0.847
12114.png,0.847
12115.png,0.847
12116.png,0.847
12117.png,0.031
12118.png,0.847
12119.png,0.847
12120.png,0.847
12121.png,0.847
12122.png,0.847
12123.png,0.948
12124.png,0.936
12125.png,0.847
12126.png,0.847
12127.png,0.847
12128.png,0.847
12129.png,0.936
12130.png,0.936
12131.png,0.936
12132.png,0.847
12133.png,0.847
12134.png,0.934
12135.png,0.934
12136.png,0.936
12137.png,0.936
12138.png,0.847
12139.png,0.847
12140.png,0.934
12141.png,0.927
12142.png,0.026
12143.png,0.943
12144.png,0.847
12145.png,0.847
12146.png,0.934
12147.png,0.934
12148.png,0.031
12149.png,0.031
12150.png,0.847
12151.png,0.847
12152.png,0.847
12153.png,0.934
12154.png,0.026
12155.png,0.936
12156.png,0.847
12157.png,0.847
12158.png,0.934
12159.png,0.948
12160.png,0.927
12161.png,0.847
12162.png,0.847
12163.png,0.847
12164.png,0.847
12165.png,0.847
12166.png,0.847
12167.png,0.031
12168.png,0.847
12169.png,0.847
12170.png,0.847
12171.png,0.847
12172.png,0.847
12173.png,0.934
12174.png,0.031
12175.png,0.847
12176.png,0.847
12177.png,0.847
12178.png,0.948
12179.png,0.948
12180.png,0.031
12181.png,0.847
12182.png,0.847
12183.png,0.847
12184.png,0.934
12185.png,0.936
12186.png,0.936
12187.png,0.847
12188.png,0.847
12189.png,0.934
12190.png,0.936
12191.png,0.031
12192.png,0.847
12193.png,0.847
12194.png,0.934
12195.png,0.934
12196.png,0.948
12197.png,0.936
12198.png,0.847
12199.png,0.031
12200.png,0.847
12201.png,0.934
12202.png,0.948
12203.png,0.936
12204.png,0.936
12205.png,0.847
12206.png,0.847
12207.png,0.847
12208.png,0.934
12209.png,0.934
12210.png,0.031
12211.png,0.936
12212.png,0.847
12213.png,0.847
12214.png,0.847
12215.png,0.847
12216.png,0.936
12217.png,0.936
12218.png,0.847
12219.png,0.847
12220.png,0.934
12221.png,0.934
12222.png,0.936
12223.png,0.847
12224.png,0.847
12225.png,0.934
12226.png,0.934
12227.png,0.948
12228.png,0.936
12229.png,0.847
12230.png,0.847
12231.png,0.847
12232.png,0.934
12233.png,0.934
12234.png,0.936
12235.png,0.847
12236.png,0.847
12237.png,0.847
12238.png,0.934
12239.png,0.936
12240.png,0.936
12241.png,0.847
12242.png,0.847
12243.png,0.934
12244.png,0.934
12245.png,0.936
12246.png,0.936
12247.png,0.847
12248.png,0.847
12249.png,0.934
12250.png,0.927
12251.png,0.031
12252.png,0.031
12253.png,0.847
12254.png,0.847
12255.png,0.847
12256.png,0.934
12257.png,0.847
12258.png,0.936
12259.png,0.936
12260.png,0.847
12261.png,0.847
12262.png,0.847
12263.png,0.934
12264.png,0.943
12265.png,0.847
12266.png,0.847
12267.png,0.847
12268.png,0.934
12269.png,0.934
12270.png,0.936
12271.png,0.936
12272.png,0.847
12273.png,0.847
12274.png,0.934
12275.png,0.031
12276.png,0.936
12277.png,0.031
12278.png,0.936
12279.png,0.847
12280.png,0.847
12281.png,0.847
12282.png,0.934
12283.png,0.847
12284.png,0.031
12285.png,0.847
12286.png,0.847
12287.png,0.847
12288.png,0.847
12289.png,0.934
12290.png,0.029
12291.png,0.031
12292.png,0.847
12293.png,0.847
12294.png,0.847
12295.png,0.847
12296.png,0.934
12297.png,0.936
12298.png,0.847
12299.png,0.847
12300.png,0.847
12301.png,0.934
12302.png,0.936
12303.png,0.936
12304.png,0.936
12305.png,0.847
12306.png,0.847
12307.png,0.847
12308.png,0.934
12309.png,0.031
12310.png,0.847
12311.png,0.847
12312.png,0.847
12313.png,0.847
12314.png,0.847
12315.png,0.934
12316.png,0.936
12317.png,0.847
12318.png,0.847
12319.png,0.934
12320.png,0.927
12321.png,0.927
12322.png,0.031
12323.png,0.031
12324.png,0.936
12325.png,0.847
12326.png,0.847
12327.png,0.934
12328.png,0.847
12329.png,0.847
12330.png,0.031
12331.png,0.847
12332.png,0.847
12333.png,0.847
12334.png,0.024
12335.png,0.031
12336.png,0.031
12337.png,0.936
12338.png,0.847
12339.png,0.847
12340.png,0.934
12341.png,0.934
12342.png,0.031
12343.png,0.031
12344.png,0.847
12345.png,0.847
12346.png,0.847
12347.png,0.847
12348.png,0.847
12349.png,0.847
12350.png,0.031
12351.png,0.936
12352.png,0.847
12353.png,0.847
12354.png,0.847
12355.png,0.847
12356.png,0.934
12357.png,0.031
12358.png,0.847
12359.png,0.847
12360.png,0.934
12361.png,0.948
12362.png,0.936
12363.png,0.031
12364.png,0.847
12365.png,0.847
12366.png,0.934
12367.png,0.847
12368.png,0.936
12369.png,0.031
12370.png,0.847
12371.png,0.847
12372.png,0.847
12373.png,0.934
12374.png,0.934
12375.png,0.031
12376.png,0.031
12377.png,0.847
12378.png,0.847
12379.png,0.847
12380.png,0.847
12381.png,0.847
12382.png,0.847
12383.png,0.936
12384.png,0.847
12385.png,0.847
12386.png,0.847
12387.png,0.847
12388.png,0.847
12389.png,0.936
12390.png,0.847
12391.png,0.847
12392.png,0.847
12393.png,0.847
12394.png,0.847
12395.png,0.948
12396.png,0.936
12397.png,0.847
12398.png,0.847
12399.png,0.934
12400.png,0.031
12401.png,0.031
12402.png,0.031
12403.png,0.847
12404.png,0.847
12405.png,0.847
12406.png,0.847
12407.png,0.847
12408.png,0.847
12409.png,0.031
12410.png,0.847
12411.png,0.847
12412.png,0.847
12413.png,0.847
12414.png,0.847
12415.png,0.847
12416.png,0.847
12417.png,0.847
12418.png,0.847
12419.png,0.847
12420.png,0.847
12421.png,0.847
12422.png,0.847
12423.png,0.031
12424.png,0.847
12425.png,0.847
12426.png,0.847
12427.png,0.847
12428.png,0.847
12429.png,0.936
12430.png,0.847
12431.png,0.847
12432.png,0.847
12433.png,0.847
12434.png,0.847
12435.png,0.031
12436.png,0.031
12437.png,0.031
12438.png,0.847
12439.png,0.847
12440.png,0.847
12441.png,0.847
12442.png,0.847
12443.png,0.847
12444.png,0.031
12445.png,0.847
12446.png,0.847
12447.png,0.847
12448.png,0.847
12449.png,0.847
12450.png,0.936
12451.png,0.031
12452.png,0.847
12453.png,0.847
12454.png,0.847
12455.png,0.934
12456.png,0.847
12457.png,0.031
12458.png,0.847
12459.png,0.847
12460.png,0.847
12461.png,0.847
12462.png,0.847
12463.png,0.031
12464.png,0.847
12465.png,0.847
12466.png,0.847
12467.png,0.847
12468.png,0.847
12469.png,0.031
12470.png,0.031
12471.png,0.847
12472.png,0.847
12473.png,0.847
12474.png,0.847
12475.png,0.847
12476.png,0.031
12477.png,0.847
12478.png,0.847
12479.png,0.847
12480.png,0.847
12481.png,0.847
12482.png,0.024
12483.png,0.031
12484.png,0.936
12485.png,0.948
12486.png,0.936
12487.png,0.847
12488.png,0.847
12489.png,0.847
12490.png,0.847
12491.png,0.029
12492.png,0.031
12493.png,0.936
12494.png,0.847
12495.png,0.927
12496.png,0.934
12497.png,0.934
12498.png,0.934
12499.png,0.031
12500.png,0.847
12501.png,0.847
12502.png,0.934
12503.png,0.847
12504.png,0.847
12505.png,0.031
12506.png,0.847
12507.png,0.847
12508.png,0.934
12509.png,0.927
12510.png,0.927
12511.png,0.031
12512.png,0.031
12513.png,0.936
12514.png,0.847
12515.png,0.847
12516.png,0.847
12517.png,0.847
12518.png,0.927
12519.png,0.031
12520.png,0.847
12521.png,0.847
12522.png,0.847
12523.png,0.934
12524.png,0.934
12525.png,0.031
12526.png,0.031
12527.png,0.031
12528.png,0.936
12529.png,0.847
12530.png,0.847
12531.png,0.847
12532.png,0.847
12533.png,0.031
12534.png,0.936
12535.png,0.936
12536.png,0.847
12537.png,0.847
12538.png,0.847
12539.png,0.934
12540.png,0.847
12541.png,0.031
12542.png,0.847
12543.png,0.847
12544.png,0.847
12545.png,0.934
12546.png,0.934
12547.png,0.847
12548.png,0.031
12549.png,0.936
12550.png,0.847
12551.png,0.847
12552.png,0.934
12553.png,0.029
12554.png,0.031
12555.png,0.927
12556.png,0.927
12557.png,0.847
12558.png,0.847
12559.png,0.847
12560.png,0.847
12561.png,0.847
12562.png,0.031
12563.png,0.936
12564.png,0.847
12565.png,0.847
12566.png,0.847
12567.png,0.847
12568.png,0.927
12569.png,0.031
12570.png,0.936
12571.png,0.936
12572.png,0.847
12573.png,0.847
12574.png,0.934
12575.png,0.029
12576.png,0.936
12577.png,0.847
12578.png,0.847
12579.png,0.934
12580.png,0.934
12581.png,0.934
12582.png,0.927
12583.png,0.031
12584.png,0.031
12585.png,0.031
12586.png,0.936
12587.png,0.847
12588.png,0.847
12589.png,0.847
12590.png,0.934
12591.png,0.847
12592.png,0.031
12593.png,0.936
12594.png,0.847
12595.png,0.847
12596.png,0.847
12597.png,0.847
12598.png,0.031
12599.png,0.847
12600.png,0.847
12601.png,0.847
12602.png,0.934
12603.png,0.847
12604.png,0.847
12605.png,0.031
12606.png,0.936
12607.png,0.847
12608.png,0.847
12609.png,0.847
12610.png,0.934
12611.png,0.847
12612.png,0.847
12613.png,0.847
12614.png,0.936
12615.png,0.847
12616.png,0.847
12617.png,0.847
12618.png,0.934
12619.png,0.934
12620.png,0.936
12621.png,0.847
12622.png,0.847
12623.png,0.847
12624.png,0.847
12625.png,0.029
12626.png,0.386
12627.png,0.943
12628.png,0.936
12629.png,0.847
12630.png,0.847
12631.png,0.847
12632.png,0.847
12633.png,0.031
12634.png,0.936
12635.png,0.847
12636.png,0.847
12637.png,0.934
12638.png,0.847
12639.png,0.847
12640.png,0.847
12641.png,0.031
12642.png,0.936
12643.png,0.847
12644.png,0.934
12645.png,0.934
12646.png,0.934
12647.png,0.031
12648.png,0.031
12649.png,0.936
12650.png,0.847
12651.png,0.847
12652.png,0.934
12653.png,0.934
12654.png,0.031
12655.png,0.031
12656.png,0.889
12657.png,0.031
12658.png,0.847
12659.png,0.847
12660.png,0.847
12661.png,0.934
12662.png,0.927
12663.png,0.927
12664.png,0.383
12665.png,0.029
12666.png,0.936
12667.png,0.936
12668.png,0.847
12669.png,0.847
12670.png,0.847
12671.png,0.847
12672.png,0.029
12673.png,0.031
12674.png,0.927
12675.png,0.847
12676.png,0.847
12677.png,0.934
12678.png,0.934
12679.png,0.029
12680.png,0.031
12681.png,0.026
12682.png,0.031
12683.png,0.936
12684.png,0.847
12685.png,0.847
12686.png,0.847
12687.png,0.934
12688.png,0.934
12689.png,0.029
12690.png,0.031
12691.png,0.936
12692.png,0.847
12693.png,0.847
12694.png,0.934
12695.png,0.934
12696.png,0.927
12697.png,0.031
12698.png,0.031
12699.png,0.936
12700.png,0.847
12701.png,0.847
12702.png,0.847
12703.png,0.934
12704.png,0.847
12705.png,0.847
12706.png,0.031
12707.png,0.847
12708.png,0.847
12709.png,0.847
12710.png,0.934
12711.png,0.847
12712.png,0.754
12713.png,0.031
12714.png,0.031
12715.png,0.936
12716.png,0.847
12717.png,0.847
12718.png,0.847
12719.png,0.847
12720.png,0.847
12721.png,0.847
12722.png,0.936
12723.png,0.847
12724.png,0.847
12725.png,0.847
12726.png,0.847
12727.png,0.847
12728.png,0.847
12729.png,0.936
12730.png,0.847
12731.png,0.847
12732.png,0.847
12733.png,0.847
12734.png,0.847
12735.png,0.031
12736.png,0.936
12737.png,0.847
12738.png,0.847
12739.png,0.934
12740.png,0.847
12741.png,0.847
12742.png,0.847
12743.png,0.031
12744.png,0.936
12745.png,0.936
12746.png,0.847
12747.png,0.847
12748.png,0.847
12749.png,0.934
12750.png,0.934
12751.png,0.383
12752.png,0.031
12753.png,0.936
12754.png,0.936
12755.png,0.847
12756.png,0.847
12757.png,0.847
12758.png,0.847
12759.png,0.934
12760.png,0.029
12761.png,0.031
12762.png,0.936
12763.png,0.847
12764.png,0.847
12765.png,0.847
12766.png,0.927
12767.png,0.029
12768.png,0.031
12769.png,0.936
12770.png,0.847
12771.png,0.847
12772.png,0.847
12773.png,0.847
12774.png,0.847
12775.png,0.847
12776.png,0.031
12777.png,0.936
12778.png,0.948
12779.png,0.847
12780.png,0.847
12781.png,0.847
12782.png,0.847
12783.png,0.029
12784.png,0.936
12785.png,0.936
12786.png,0.847
12787.png,0.847
12788.png,0.847
12789.png,0.847
12790.png,0.847
12791.png,0.847
12792.png,0.936
12793.png,0.936
12794.png,0.936
12795.png,0.847
12796.png,0.847
12797.png,0.847
12798.png,0.847
12799.png,0.029
12800.png,0.943
12801.png,0.936
12802.png,0.847
12803.png,0.847
12804.png,0.847
12805.png,0.934
12806.png,0.029
12807.png,0.031
12808.png,0.936
12809.png,0.847
12810.png,0.847
12811.png,0.847
12812.png,0.029
12813.png,0.031
12814.png,0.936
12815.png,0.847
12816.png,0.847
12817.png,0.031
12818.png,0.847
12819.png,0.847
12820.png,0.847
12821.png,0.934
12822.png,0.847
12823.png,0.754
12824.png,0.031
12825.png,0.031
12826.png,0.936
12827.png,0.847
12828.png,0.847
12829.png,0.847
12830.png,0.847
12831.png,0.031
12832.png,0.934
12833.png,0.031
12834.png,0.031
12835.png,0.936
12836.png,0.847
12837.png,0.847
12838.png,0.847
12839.png,0.934
12840.png,0.934
12841.png,0.029
12842.png,0.031
12843.png,0.031
12844.png,0.936
12845.png,0.847
12846.png,0.847
12847.png,0.847
12848.png,0.847
12849.png,0.927
12850.png,0.386
12851.png,0.031
12852.png,0.936
12853.png,0.847
12854.png,0.847
12855.png,0.847
12856.png,0.847
12857.png,0.031
12858.png,0.031
12859.png,0.031
12860.png,0.031
12861.png,0.847
12862.png,0.948
12863.png,0.847
12864.png,0.847
12865.png,0.934
12866.png,0.927
12867.png,0.927
12868.png,0.031
12869.png,0.936
12870.png,0.948
12871.png,0.847
12872.png,0.847
12873.png,0.847
12874.png,0.029
12875.png,0.029
12876.png,0.031
12877.png,0.936
12878.png,0.847
12879.png,0.847
12880.png,0.847
12881.png,0.927
12882.png,0.934
12883.png,0.031
12884.png,0.031
12885.png,0.031
12886.png,0.936
12887.png,0.847
12888.png,0.847
12889.png,0.847
12890.png,0.934
12891.png,0.029
12892.png,0.029
12893.png,0.936
12894.png,0.936
12895.png,0.847
12896.png,0.847
12897.png,0.847
12898.png,0.934
12899.png,0.934
12900.png,0.029
12901.png,0.031
12902.png,0.936
12903.png,0.847
12904.png,0.847
12905.png,0.847
12906.png,0.934
12907.png,0.847
12908.png,0.031
12909.png,0.031
12910.png,0.031
12911.png,0.936
12912.png,0.847
12913.png,0.847
12914.png,0.847
12915.png,0.934
12916.png,0.847
12917.png,0.029
12918.png,0.031
12919.png,0.936
