filename,epsilon
05521.png,0.723
05522.png,0.858
05523.png,0.88
05524.png,0.921
05525.png,0.99
05526.png,0.084
05527.png,0.159
05528.png,0.277
05529.png,0.388
05530.png,0.458
05531.png,0.444
05532.png,0.515
05533.png,0.574
05534.png,0.599
05535.png,0.684
05536.png,0.718
05537.png,0.788
05538.png,0.87
05539.png,0.949
05540.png,0.084
05541.png,0.139
05542.png,0.261
05543.png,0.36
05544.png,0.494
05545.png,0.515
05546.png,0.56
05547.png,0.622
05548.png,0.661
05549.png,0.703
05550.png,0.718
05551.png,0.804
05552.png,0.863
05553.png,0.96
05554.png,0.041
05555.png,0.139
05556.png,0.084
05557.png,0.157
05558.png,0.251
05559.png,0.331
05560.png,0.444
05561.png,0.56
05562.png,0.684
05563.png,0.718
05564.png,0.816
05565.png,0.921
05566.png,0.058
05567.png,0.084
05568.png,0.139
05569.png,0.157
05570.png,0.171
05571.png,0.251
05572.png,0.261
05573.png,0.331
05574.png,0.399
05575.png,0.36
05576.png,0.399
05577.png,0.494
05578.png,0.56
05579.png,0.574
05580.png,0.645
05581.png,0.684
05582.png,0.703
05583.png,0.703
05584.png,0.786
05585.png,0.841
05586.png,0.925
05587.png,0.061
05588.png,0.084
05589.png,0.157
05590.png,0.251
05591.png,0.399
05592.png,0.515
05593.png,0.625
05594.png,0.703
05595.png,0.703
05596.png,0.718
05597.png,0.788
05598.png,0.863
05599.png,0.921
05600.png,0.99
05601.png,0.058
05602.png,0.139
05603.png,0.157
05604.png,0.261
05605.png,0.277
05606.png,0.36
05607.png,0.399
05608.png,0.429
05609.png,0.56
05610.png,0.574
05611.png,0.645
05612.png,0.703
05613.png,0.744
05614.png,0.816
05615.png,0.87
05616.png,0.921
05617.png,0.96
05618.png,0.041
05619.png,0.075
05620.png,0.084
05621.png,0.159
05622.png,0.159
05623.png,0.251
05624.png,0.261
05625.png,0.36
05626.png,0.384
05627.png,0.399
05628.png,0.515
05629.png,0.574
05630.png,0.684
05631.png,0.786
05632.png,0.87
05633.png,0.99
05634.png,0.084
05635.png,0.139
05636.png,0.251
05637.png,0.331
05638.png,0.388
05639.png,0.494
05640.png,0.559
05641.png,0.574
05642.png,0.613
05643.png,0.684
05644.png,0.703
05645.png,0.718
05646.png,0.788
05647.png,0.804
05648.png,0.826
05649.png,0.87
05650.png,0.921
05651.png,0.063
05652.png,0.139
05653.png,0.201
05654.png,0.261
05655.png,0.331
05656.png,0.417
05657.png,0.494
05658.png,0.574
05659.png,0.59
05660.png,0.661
05661.png,0.684
05662.png,0.718
05663.png,0.804
05664.png,0.87
05665.png,0.89
05666.png,0.99
05667.png,0.041
05668.png,0.139
05669.png,0.157
05670.png,0.175
05671.png,0.261
05672.png,0.331
05673.png,0.399
05674.png,0.478
05675.png,0.538
05676.png,0.59
05677.png,0.645
05678.png,0.703
05679.png,0.718
05680.png,0.788
05681.png,0.788
05682.png,0.863
05683.png,0.921
05684.png,0.041
05685.png,0.084
05686.png,0.157
05687.png,0.171
05688.png,0.331
05689.png,0.331
05690.png,0.399
05691.png,0.497
05692.png,0.56
05693.png,0.574
05694.png,0.574
05695.png,0.622
05696.png,0.684
05697.png,0.718
05698.png,0.766
05699.png,0.804
05700.png,0.87
05701.png,0.921
05702.png,0.99
05703.png,0.084
05704.png,0.139
05705.png,0.171
05706.png,0.277
05707.png,0.331
05708.png,0.331
05709.png,0.399
05710.png,0.515
05711.png,0.538
05712.png,0.574
05713.png,0.622
05714.png,0.703
05715.png,0.703
05716.png,0.718
05717.png,0.804
05718.png,0.89
05719.png,0.99
05720.png,0.084
05721.png,0.139
05722.png,0.157
05723.png,0.251
05724.png,0.331
05725.png,0.399
05726.png,0.429
05727.png,0.494
05728.png,0.538
05729.png,0.599
05730.png,0.625
05731.png,0.696
05732.png,0.703
05733.png,0.703
05734.png,0.731
05735.png,0.788
05736.png,0.863
05737.png,0.89
05738.png,0.949
05739.png,0.99
05740.png,0.041
05741.png,0.084
05742.png,0.159
05743.png,0.251
05744.png,0.277
05745.png,0.331
05746.png,0.399
05747.png,0.515
05748.png,0.559
05749.png,0.574
05750.png,0.645
05751.png,0.703
05752.png,0.718
05753.png,0.718
05754.png,0.788
05755.png,0.863
05756.png,0.89
05757.png,0.925
05758.png,0.041
05759.png,0.075
05760.png,0.084
05761.png,0.251
05762.png,0.261
05763.png,0.331
05764.png,0.331
05765.png,0.388
05766.png,0.399
05767.png,0.473
05768.png,0.478
05769.png,0.515
05770.png,0.552
05771.png,0.599
05772.png,0.622
05773.png,0.661
05774.png,0.703
05775.png,0.703
05776.png,0.786
05777.png,0.816
05778.png,0.921
05779.png,0.966
05780.png,0.99
05781.png,0.058
05782.png,0.084
05783.png,0.159
05784.png,0.159
05785.png,0.261
05786.png,0.388
05787.png,0.494
05788.png,0.538
05789.png,0.625
05790.png,0.684
05791.png,0.703
05792.png,0.718
05793.png,0.777
05794.png,0.788
05795.png,0.841
05796.png,0.87
05797.png,0.925
05798.png,0.966
05799.png,0.058
05800.png,0.058
05801.png,0.084
05802.png,0.139
05803.png,0.251
05804.png,0.277
05805.png,0.36
05806.png,0.494
05807.png,0.559
05808.png,0.629
05809.png,0.684
05810.png,0.703
05811.png,0.744
05812.png,0.804
05813.png,0.841
05814.png,0.848
05815.png,0.848
05816.png,0.87
05817.png,0.89
05818.png,0.87
05819.png,0.88
05820.png,0.87
05821.png,0.921
05822.png,0.949
05823.png,0.063
05824.png,0.075
05825.png,0.084
05826.png,0.084
05827.png,0.084
05828.png,0.175
05829.png,0.159
05830.png,0.251
05831.png,0.331
05832.png,0.36
05833.png,0.399
05834.png,0.417
05835.png,0.515
05836.png,0.56
05837.png,0.609
05838.png,0.684
05839.png,0.703
05840.png,0.718
05841.png,0.788
05842.png,0.863
05843.png,0.89
05844.png,0.966
05845.png,0.99
05846.png,0.075
05847.png,0.139
05848.png,0.175
05849.png,0.261
05850.png,0.261
05851.png,0.277
05852.png,0.331
05853.png,0.331
05854.png,0.277
05855.png,0.331
05856.png,0.36
05857.png,0.399
05858.png,0.515
05859.png,0.559
05860.png,0.622
05861.png,0.684
05862.png,0.684
05863.png,0.684
05864.png,0.718
05865.png,0.718
05866.png,0.766
05867.png,0.723
05868.png,0.793
05869.png,0.816
05870.png,0.87
05871.png,0.89
05872.png,0.96
05873.png,0.058
05874.png,0.084
05875.png,0.171
05876.png,0.331
05877.png,0.331
05878.png,0.417
05879.png,0.399
05880.png,0.494
05881.png,0.444
05882.png,0.515
05883.png,0.574
05884.png,0.645
05885.png,0.684
05886.png,0.703
05887.png,0.718
05888.png,0.788
05889.png,0.788
05890.png,0.816
05891.png,0.87
05892.png,0.89
05893.png,0.89
05894.png,0.921
05895.png,0.99
05896.png,0.041
05897.png,0.084
05898.png,0.139
05899.png,0.159
05900.png,0.251
05901.png,0.331
05902.png,0.331
05903.png,0.36
05904.png,0.399
05905.png,0.417
05906.png,0.494
05907.png,0.559
05908.png,0.622
05909.png,0.625
05910.png,0.629
05911.png,0.661
05912.png,0.645
05913.png,0.661
05914.png,0.684
05915.png,0.703
05916.png,0.718
05917.png,0.744
05918.png,0.804
05919.png,0.863
05920.png,0.925
05921.png,0.99
05922.png,0.084
05923.png,0.084
05924.png,0.139
05925.png,0.251
05926.png,0.251
05927.png,0.175
05928.png,0.175
05929.png,0.261
05930.png,0.331
05931.png,0.399
05932.png,0.444
05933.png,0.515
05934.png,0.538
05935.png,0.574
05936.png,0.574
05937.png,0.574
05938.png,0.629
05939.png,0.684
05940.png,0.684
05941.png,0.696
05942.png,0.718
05943.png,0.718
05944.png,0.731
05945.png,0.786
05946.png,0.858
05947.png,0.841
05948.png,0.858
05949.png,0.89
05950.png,0.949
05951.png,0.99
05952.png,0.058
05953.png,0.041
05954.png,0.058
05955.png,0.069
05956.png,0.069
05957.png,0.084
05958.png,0.075
05959.png,0.084
05960.png,0.069
05961.png,0.084
05962.png,0.157
05963.png,0.331
05964.png,0.399
05965.png,0.538
05966.png,0.574
05967.png,0.599
05968.png,0.599
05969.png,0.629
05970.png,0.645
05971.png,0.684
05972.png,0.703
05973.png,0.718
05974.png,0.766
05975.png,0.793
05976.png,0.816
05977.png,0.816
05978.png,0.87
05979.png,0.841
05980.png,0.858
05981.png,0.87
05982.png,0.89
05983.png,0.925
05984.png,0.96
05985.png,0.99
05986.png,0.99
05987.png,0.084
05988.png,0.157
05989.png,0.157
05990.png,0.171
05991.png,0.175
05992.png,0.251
05993.png,0.251
05994.png,0.261
05995.png,0.331
05996.png,0.346
05997.png,0.399
05998.png,0.399
05999.png,0.417
06000.png,0.478
06001.png,0.515
06002.png,0.574
06003.png,0.595
06004.png,0.629
06005.png,0.684
06006.png,0.703
06007.png,0.718
06008.png,0.731
06009.png,0.731
06010.png,0.744
06011.png,0.788
06012.png,0.786
06013.png,0.744
06014.png,0.786
06015.png,0.788
06016.png,0.788
06017.png,0.848
06018.png,0.841
06019.png,0.89
06020.png,0.921
06021.png,0.921
06022.png,0.921
06023.png,0.949
06024.png,0.99
06025.png,0.041
06026.png,0.058
06027.png,0.084
06028.png,0.084
06029.png,0.139
06030.png,0.157
06031.png,0.157
06032.png,0.251
06033.png,0.277
06034.png,0.261
06035.png,0.261
06036.png,0.36
06037.png,0.331
06038.png,0.331
06039.png,0.331
06040.png,0.331
06041.png,0.36
06042.png,0.417
06043.png,0.444
06044.png,0.494
06045.png,0.483
06046.png,0.515
06047.png,0.56
06048.png,0.622
06049.png,0.661
06050.png,0.684
06051.png,0.703
06052.png,0.744
06053.png,0.786
06054.png,0.788
06055.png,0.788
06056.png,0.788
06057.png,0.841
06058.png,0.841
06059.png,0.87
06060.png,0.858
06061.png,0.858
06062.png,0.87
06063.png,0.89
06064.png,0.89
06065.png,0.99
06066.png,0.99
06067.png,0.99
06068.png,0.99
06069.png,0.99
06070.png,0.99
06071.png,0.99
06072.png,0.99
06073.png,0.99
06074.png,0.061
06075.png,0.063
06076.png,0.157
06077.png,0.139
06078.png,0.139
06079.png,0.139
06080.png,0.157
06081.png,0.157
06082.png,0.175
06083.png,0.261
06084.png,0.331
06085.png,0.261
06086.png,0.261
06087.png,0.331
06088.png,0.331
06089.png,0.349
06090.png,0.346
06091.png,0.399
06092.png,0.417
06093.png,0.444
06094.png,0.515
06095.png,0.515
06096.png,0.515
06097.png,0.538
06098.png,0.515
06099.png,0.515
06100.png,0.494
06101.png,0.515
06102.png,0.473
06103.png,0.515
06104.png,0.515
06105.png,0.538
06106.png,0.538
06107.png,0.538
06108.png,0.56
06109.png,0.574
06110.png,0.574
06111.png,0.574
06112.png,0.574
06113.png,0.59
06114.png,0.599
06115.png,0.574
06116.png,0.595
06117.png,0.599
06118.png,0.684
06119.png,0.703
06120.png,0.718
06121.png,0.744
06122.png,0.788
06123.png,0.816
06124.png,0.816
06125.png,0.858
06126.png,0.89
06127.png,0.89
06128.png,0.863
06129.png,0.89
06130.png,0.89
06131.png,0.89
06132.png,0.88
06133.png,0.88
06134.png,0.89
06135.png,0.949
06136.png,0.949
06137.png,0.99
06138.png,0.99
06139.png,0.069
06140.png,0.084
06141.png,0.139
06142.png,0.157
06143.png,0.157
06144.png,0.157
06145.png,0.175
06146.png,0.251
06147.png,0.201
06148.png,0.251
06149.png,0.175
06150.png,0.251
06151.png,0.175
06152.png,0.201
06153.png,0.251
06154.png,0.251
06155.png,0.261
06156.png,0.331
06157.png,0.277
06158.png,0.331
06159.png,0.261
06160.png,0.277
06161.png,0.251
06162.png,0.261
06163.png,0.331
06164.png,0.331
06165.png,0.331
06166.png,0.331
06167.png,0.36
06168.png,0.399
06169.png,0.399
06170.png,0.399
06171.png,0.429
06172.png,0.429
06173.png,0.458
06174.png,0.417
06175.png,0.429
06176.png,0.483
06177.png,0.515
06178.png,0.515
06179.png,0.538
06180.png,0.538
06181.png,0.56
06182.png,0.574
06183.png,0.574
06184.png,0.574
06185.png,0.538
06186.png,0.515
06187.png,0.515
06188.png,0.515
06189.png,0.56
06190.png,0.574
06191.png,0.574
06192.png,0.574
06193.png,0.574
06194.png,0.622
06195.png,0.599
06196.png,0.609
06197.png,0.56
06198.png,0.56
06199.png,0.559
06200.png,0.559
06201.png,0.56
06202.png,0.538
06203.png,0.56
06204.png,0.56
06205.png,0.599
06206.png,0.645
06207.png,0.684
06208.png,0.684
06209.png,0.684
06210.png,0.703
06211.png,0.731
06212.png,0.723
06213.png,0.731
06214.png,0.703
06215.png,0.718
06216.png,0.703
06217.png,0.718
06218.png,0.731
06219.png,0.718
06220.png,0.766
06221.png,0.766
06222.png,0.788
06223.png,0.788
06224.png,0.786
06225.png,0.744
06226.png,0.744
06227.png,0.744
06228.png,0.718
06229.png,0.718
06230.png,0.718
06231.png,0.718
06232.png,0.703
06233.png,0.703
06234.png,0.703
06235.png,0.703
06236.png,0.703
06237.png,0.709
06238.png,0.744
06239.png,0.718
06240.png,0.696
06241.png,0.718
06242.png,0.718
06243.png,0.709
06244.png,0.718
06245.png,0.703
06246.png,0.718
06247.png,0.718
06248.png,0.731
06249.png,0.718
06250.png,0.718
06251.png,0.744
06252.png,0.718
06253.png,0.723
06254.png,0.744
06255.png,0.731
06256.png,0.718
06257.png,0.744
06258.png,0.731
06259.png,0.731
06260.png,0.718
06261.png,0.718
06262.png,0.684
06263.png,0.625
06264.png,0.645
06265.png,0.661
06266.png,0.661
06267.png,0.684
06268.png,0.684
06269.png,0.696
06270.png,0.718
06271.png,0.718
06272.png,0.703
06273.png,0.696
06274.png,0.711
06275.png,0.703
06276.png,0.731
06277.png,0.718
06278.png,0.703
06279.png,0.684
06280.png,0.684
06281.png,0.696
06282.png,0.684
06283.png,0.696
06284.png,0.696
06285.png,0.696
06286.png,0.703
06287.png,0.703
06288.png,0.718
06289.png,0.684
06290.png,0.629
06291.png,0.574
06292.png,0.574
06293.png,0.622
06294.png,0.684
06295.png,0.703
06296.png,0.731
06297.png,0.718
06298.png,0.718
06299.png,0.744
06300.png,0.718
06301.png,0.703
06302.png,0.696
06303.png,0.645
06304.png,0.629
06305.png,0.645
06306.png,0.612
06307.png,0.625
06308.png,0.622
06309.png,0.599
06310.png,0.574
06311.png,0.552
06312.png,0.515
06313.png,0.538
06314.png,0.515
06315.png,0.538
06316.png,0.538
06317.png,0.497
06318.png,0.473
06319.png,0.473
06320.png,0.417
06321.png,0.399
06322.png,0.36
06323.png,0.399
06324.png,0.399
06325.png,0.399
06326.png,0.412
06327.png,0.399
06328.png,0.399
06329.png,0.408
06330.png,0.399
06331.png,0.36
06332.png,0.36
06333.png,0.384
06334.png,0.399
06335.png,0.384
06336.png,0.399
06337.png,0.399
06338.png,0.399
06339.png,0.399
06340.png,0.384
06341.png,0.36
06342.png,0.36
06343.png,0.331
06344.png,0.331
06345.png,0.251
06346.png,0.251
06347.png,0.179
06348.png,0.171
06349.png,0.159
06350.png,0.175
06351.png,0.159
06352.png,0.084
06353.png,0.084
06354.png,0.084
06355.png,0.063
06356.png,0.99
06357.png,0.99
06358.png,0.966
06359.png,0.96
06360.png,0.921
06361.png,0.89
06362.png,0.88
06363.png,0.89
06364.png,0.925
06365.png,0.949
06366.png,0.99
06367.png,0.96
06368.png,0.925
06369.png,0.921
06370.png,0.89
06371.png,0.89
06372.png,0.87
06373.png,0.87
06374.png,0.858
06375.png,0.816
06376.png,0.788
06377.png,0.788
06378.png,0.731
06379.png,0.718
06380.png,0.718
06381.png,0.703
06382.png,0.718
06383.png,0.718
06384.png,0.777
06385.png,0.723
06386.png,0.766
06387.png,0.786
06388.png,0.744
06389.png,0.788
06390.png,0.788
06391.png,0.777
06392.png,0.731
06393.png,0.703
06394.png,0.684
06395.png,0.661
06396.png,0.629
06397.png,0.612
06398.png,0.609
06399.png,0.574
06400.png,0.574
06401.png,0.574
06402.png,0.574
06403.png,0.56
06404.png,0.574
06405.png,0.559
06406.png,0.559
06407.png,0.559
06408.png,0.538
06409.png,0.515
06410.png,0.429
06411.png,0.399
06412.png,0.331
06413.png,0.261
06414.png,0.201
06415.png,0.175
06416.png,0.157
06417.png,0.157
06418.png,0.159
06419.png,0.157
06420.png,0.159
06421.png,0.084
06422.png,0.084
06423.png,0.069
06424.png,0.069
06425.png,0.063
06426.png,0.069
06427.png,0.058
06428.png,0.041
06429.png,0.99
06430.png,0.949
06431.png,0.921
06432.png,0.89
06433.png,0.858
06434.png,0.863
06435.png,0.816
06436.png,0.788
06437.png,0.744
06438.png,0.703
06439.png,0.718
06440.png,0.696
06441.png,0.684
06442.png,0.684
06443.png,0.684
06444.png,0.645
06445.png,0.629
06446.png,0.59
06447.png,0.574
06448.png,0.574
06449.png,0.574
06450.png,0.574
06451.png,0.559
06452.png,0.538
06453.png,0.538
06454.png,0.483
06455.png,0.515
06456.png,0.538
06457.png,0.538
06458.png,0.515
06459.png,0.473
06460.png,0.417
06461.png,0.372
06462.png,0.331
06463.png,0.277
06464.png,0.331
06465.png,0.277
06466.png,0.277
06467.png,0.277
06468.png,0.277
06469.png,0.261
06470.png,0.201
06471.png,0.159
06472.png,0.157
06473.png,0.084
06474.png,0.069
06475.png,0.99
06476.png,0.921
06477.png,0.925
06478.png,0.921
06479.png,0.863
06480.png,0.786
06481.png,0.718
06482.png,0.703
06483.png,0.718
06484.png,0.718
06485.png,0.703
06486.png,0.684
06487.png,0.629
06488.png,0.599
06489.png,0.559
06490.png,0.538
06491.png,0.538
06492.png,0.515
06493.png,0.483
06494.png,0.473
06495.png,0.444
06496.png,0.417
06497.png,0.399
06498.png,0.36
06499.png,0.331
06500.png,0.285
06501.png,0.277
06502.png,0.277
06503.png,0.251
06504.png,0.175
06505.png,0.157
06506.png,0.084
06507.png,0.069
06508.png,0.99
06509.png,0.96
06510.png,0.949
06511.png,0.89
06512.png,0.921
06513.png,0.921
06514.png,0.925
06515.png,0.89
06516.png,0.921
06517.png,0.88
06518.png,0.816
06519.png,0.744
06520.png,0.703
06521.png,0.684
06522.png,0.661
06523.png,0.622
06524.png,0.599
06525.png,0.599
06526.png,0.574
06527.png,0.574
06528.png,0.538
06529.png,0.515
06530.png,0.478
06531.png,0.458
06532.png,0.444
06533.png,0.429
06534.png,0.399
06535.png,0.331
06536.png,0.36
06537.png,0.331
06538.png,0.277
06539.png,0.261
06540.png,0.251
06541.png,0.251
06542.png,0.201
06543.png,0.171
06544.png,0.139
06545.png,0.084
06546.png,0.084
06547.png,0.99
06548.png,0.99
06549.png,0.921
06550.png,0.89
06551.png,0.863
06552.png,0.833
06553.png,0.788
06554.png,0.731
06555.png,0.703
06556.png,0.703
06557.png,0.703
06558.png,0.718
06559.png,0.718
06560.png,0.696
06561.png,0.645
06562.png,0.622
06563.png,0.595
06564.png,0.56
06565.png,0.497
06566.png,0.417
06567.png,0.36
06568.png,0.261
06569.png,0.251
06570.png,0.179
06571.png,0.157
06572.png,0.159
06573.png,0.159
06574.png,0.139
06575.png,0.139
06576.png,0.084
06577.png,0.084
06578.png,0.063
06579.png,0.041
06580.png,0.949
06581.png,0.906
06582.png,0.848
06583.png,0.848
06584.png,0.848
06585.png,0.788
06586.png,0.731
06587.png,0.718
06588.png,0.684
06589.png,0.622
06590.png,0.574
06591.png,0.538
06592.png,0.538
06593.png,0.497
06594.png,0.444
06595.png,0.372
06596.png,0.36
06597.png,0.277
06598.png,0.251
06599.png,0.201
06600.png,0.171
06601.png,0.139
06602.png,0.084
06603.png,0.041
06604.png,0.041
06605.png,0.96
06606.png,0.949
06607.png,0.921
06608.png,0.87
06609.png,0.858
06610.png,0.864
06611.png,0.841
06612.png,0.816
06613.png,0.788
06614.png,0.711
06615.png,0.696
06616.png,0.645
06617.png,0.574
06618.png,0.538
06619.png,0.429
06620.png,0.399
06621.png,0.331
06622.png,0.175
06623.png,0.139
06624.png,0.139
06625.png,0.139
06626.png,0.175
06627.png,0.201
06628.png,0.201
06629.png,0.171
06630.png,0.139
06631.png,0.084
06632.png,0.084
06633.png,0.069
06634.png,0.058
06635.png,0.96
06636.png,0.921
06637.png,0.87
06638.png,0.788
06639.png,0.718
06640.png,0.703
06641.png,0.696
06642.png,0.675
06643.png,0.645
06644.png,0.595
06645.png,0.574
06646.png,0.552
06647.png,0.552
06648.png,0.559
06649.png,0.515
06650.png,0.444
06651.png,0.399
06652.png,0.349
06653.png,0.277
06654.png,0.251
06655.png,0.179
06656.png,0.159
06657.png,0.069
06658.png,0.99
06659.png,0.949
06660.png,0.921
06661.png,0.88
06662.png,0.816
06663.png,0.8
06664.png,0.718
06665.png,0.718
06666.png,0.703
06667.png,0.703
06668.png,0.696
06669.png,0.703
06670.png,0.684
06671.png,0.661
06672.png,0.574
06673.png,0.538
06674.png,0.444
06675.png,0.372
06676.png,0.331
06677.png,0.251
06678.png,0.159
06679.png,0.084
06680.png,0.084
06681.png,0.99
06682.png,0.921
06683.png,0.848
06684.png,0.786
06685.png,0.718
06686.png,0.711
06687.png,0.703
06688.png,0.696
06689.png,0.645
06690.png,0.622
06691.png,0.599
06692.png,0.574
06693.png,0.538
06694.png,0.483
06695.png,0.444
06696.png,0.444
06697.png,0.399
06698.png,0.384
06699.png,0.331
06700.png,0.251
06701.png,0.201
06702.png,0.084
06703.png,0.069
06704.png,0.99
06705.png,0.949
06706.png,0.906
06707.png,0.88
06708.png,0.848
06709.png,0.848
06710.png,0.804
06711.png,0.788
06712.png,0.723
06713.png,0.703
06714.png,0.703
06715.png,0.696
06716.png,0.645
06717.png,0.56
06718.png,0.515
06719.png,0.483
06720.png,0.399
06721.png,0.303
06722.png,0.226
06723.png,0.139
06724.png,0.084
06725.png,0.041
06726.png,0.949
06727.png,0.906
06728.png,0.88
06729.png,0.841
06730.png,0.779
06731.png,0.703
06732.png,0.684
06733.png,0.629
06734.png,0.574
06735.png,0.538
06736.png,0.458
06737.png,0.36
06738.png,0.261
06739.png,0.201
06740.png,0.179
06741.png,0.139
06742.png,0.159
06743.png,0.157
06744.png,0.084
06745.png,0.069
06746.png,0.99
06747.png,0.921
06748.png,0.87
06749.png,0.841
06750.png,0.786
06751.png,0.718
06752.png,0.703
06753.png,0.595
06754.png,0.538
06755.png,0.483
06756.png,0.417
06757.png,0.399
06758.png,0.372
06759.png,0.36
06760.png,0.372
06761.png,0.331
06762.png,0.251
06763.png,0.139
06764.png,0.084
06765.png,0.069
06766.png,0.966
06767.png,0.89
06768.png,0.863
06769.png,0.786
06770.png,0.718
06771.png,0.645
06772.png,0.574
06773.png,0.515
06774.png,0.483
06775.png,0.399
06776.png,0.36
06777.png,0.372
06778.png,0.36
06779.png,0.331
06780.png,0.277
06781.png,0.251
06782.png,0.171
06783.png,0.157
06784.png,0.084
06785.png,0.069
06786.png,0.99
06787.png,0.96
06788.png,0.925
06789.png,0.89
06790.png,0.89
06791.png,0.87
06792.png,0.788
06793.png,0.718
06794.png,0.574
06795.png,0.538
06796.png,0.417
06797.png,0.399
06798.png,0.36
06799.png,0.277
