,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
9512,640,480,0.951,318,240,95,195,-1,fourier_steel_ampl_09512.png
4878,640,480,0.487,317,244,95,206,-1,fourier_steel_ampl_04878.png
1243,640,480,0.124,319,239,94,198,-1,fourier_steel_ampl_01243.png
9627,640,480,0.962,324,240,86,206,-1,fourier_steel_ampl_09627.png
3500,640,480,0.35,315,236,81,197,-1,fourier_steel_ampl_03500.png
2387,640,480,0.238,319,240,97,199,-1,fourier_steel_ampl_02387.png
9281,640,480,0.928,317,235,84,204,-1,fourier_steel_ampl_09281.png
9013,640,480,0.901,316,236,89,208,-1,fourier_steel_ampl_09013.png
8326,640,480,0.832,320,243,85,196,-1,fourier_steel_ampl_08326.png
287,640,480,0.028,316,244,89,207,-1,fourier_steel_ampl_00287.png
7472,640,480,0.747,313,242,100,190,-1,fourier_steel_ampl_07472.png
3474,640,480,0.347,326,238,92,196,-1,fourier_steel_ampl_03474.png
9663,640,480,0.966,318,240,88,202,-1,fourier_steel_ampl_09663.png
3319,640,480,0.331,320,237,87,194,-1,fourier_steel_ampl_03319.png
9152,640,480,0.915,324,244,97,210,-1,fourier_steel_ampl_09152.png
2453,640,480,0.245,324,237,82,197,-1,fourier_steel_ampl_02453.png
9180,640,480,0.918,319,243,93,196,-1,fourier_steel_ampl_09180.png
5380,640,480,0.538,317,244,88,191,-1,fourier_steel_ampl_05380.png
1060,640,480,0.106,324,239,85,204,-1,fourier_steel_ampl_01060.png
7640,640,480,0.764,318,244,94,203,-1,fourier_steel_ampl_07640.png
6973,640,480,0.697,323,240,89,204,-1,fourier_steel_ampl_06973.png
6273,640,480,0.627,315,241,83,196,-1,fourier_steel_ampl_06273.png
7526,640,480,0.752,317,242,86,201,-1,fourier_steel_ampl_07526.png
7120,640,480,0.712,314,237,87,198,-1,fourier_steel_ampl_07120.png
5138,640,480,0.513,314,236,91,195,-1,fourier_steel_ampl_05138.png
8154,640,480,0.815,323,238,80,203,-1,fourier_steel_ampl_08154.png
9861,640,480,0.986,318,238,88,197,-1,fourier_steel_ampl_09861.png
4039,640,480,0.403,314,237,94,195,-1,fourier_steel_ampl_04039.png
1965,640,480,0.196,313,242,85,205,-1,fourier_steel_ampl_01965.png
1571,640,480,0.157,314,239,86,193,-1,fourier_steel_ampl_01571.png
6071,640,480,0.607,313,237,98,208,-1,fourier_steel_ampl_06071.png
24,640,480,0.002,326,244,100,195,-1,fourier_steel_ampl_00024.png
9950,640,480,0.995,324,238,93,193,-1,fourier_steel_ampl_09950.png
5919,640,480,0.591,324,240,92,190,-1,fourier_steel_ampl_05919.png
9935,640,480,0.993,314,242,81,190,-1,fourier_steel_ampl_09935.png
3518,640,480,0.351,319,236,83,194,-1,fourier_steel_ampl_03518.png
2173,640,480,0.217,318,238,85,201,-1,fourier_steel_ampl_02173.png
5195,640,480,0.519,318,242,97,194,-1,fourier_steel_ampl_05195.png
9823,640,480,0.982,315,236,88,190,-1,fourier_steel_ampl_09823.png
8424,640,480,0.842,316,235,92,205,-1,fourier_steel_ampl_08424.png
7720,640,480,0.772,318,238,93,204,-1,fourier_steel_ampl_07720.png
9600,640,480,0.96,325,237,82,195,-1,fourier_steel_ampl_09600.png
6381,640,480,0.638,321,244,89,192,-1,fourier_steel_ampl_06381.png
5889,640,480,0.588,313,241,89,205,-1,fourier_steel_ampl_05889.png
3536,640,480,0.353,322,241,81,210,-1,fourier_steel_ampl_03536.png
8375,640,480,0.837,321,237,84,200,-1,fourier_steel_ampl_08375.png
1256,640,480,0.125,317,242,94,190,-1,fourier_steel_ampl_01256.png
652,640,480,0.065,316,238,100,192,-1,fourier_steel_ampl_00652.png
3464,640,480,0.346,321,235,89,190,-1,fourier_steel_ampl_03464.png
8255,640,480,0.825,318,240,88,193,-1,fourier_steel_ampl_08255.png
1618,640,480,0.161,316,242,86,195,-1,fourier_steel_ampl_01618.png
3628,640,480,0.362,320,240,92,190,-1,fourier_steel_ampl_03628.png
4959,640,480,0.495,318,236,85,194,-1,fourier_steel_ampl_04959.png
8127,640,480,0.812,326,242,88,210,-1,fourier_steel_ampl_08127.png
251,640,480,0.025,320,237,97,197,-1,fourier_steel_ampl_00251.png
8085,640,480,0.808,324,242,93,210,-1,fourier_steel_ampl_08085.png
2248,640,480,0.224,324,241,95,198,-1,fourier_steel_ampl_02248.png
7599,640,480,0.759,321,241,85,209,-1,fourier_steel_ampl_07599.png
4978,640,480,0.497,317,240,82,207,-1,fourier_steel_ampl_04978.png
5671,640,480,0.567,322,237,98,191,-1,fourier_steel_ampl_05671.png
3423,640,480,0.342,314,237,99,209,-1,fourier_steel_ampl_03423.png
3667,640,480,0.366,320,241,90,203,-1,fourier_steel_ampl_03667.png
6691,640,480,0.669,316,238,96,198,-1,fourier_steel_ampl_06691.png
1455,640,480,0.145,317,235,96,210,-1,fourier_steel_ampl_01455.png
260,640,480,0.026,326,242,88,201,-1,fourier_steel_ampl_00260.png
8159,640,480,0.815,315,235,100,191,-1,fourier_steel_ampl_08159.png
6204,640,480,0.62,316,241,89,206,-1,fourier_steel_ampl_06204.png
9346,640,480,0.934,324,241,100,208,-1,fourier_steel_ampl_09346.png
3418,640,480,0.341,313,238,99,195,-1,fourier_steel_ampl_03418.png
2664,640,480,0.266,318,235,98,201,-1,fourier_steel_ampl_02664.png
9505,640,480,0.95,324,236,94,191,-1,fourier_steel_ampl_09505.png
4125,640,480,0.412,325,242,92,208,-1,fourier_steel_ampl_04125.png
2020,640,480,0.202,322,243,93,201,-1,fourier_steel_ampl_02020.png
9091,640,480,0.909,313,241,91,209,-1,fourier_steel_ampl_09091.png
4638,640,480,0.463,321,242,88,190,-1,fourier_steel_ampl_04638.png
2918,640,480,0.291,326,240,80,199,-1,fourier_steel_ampl_02918.png
8936,640,480,0.893,323,238,87,209,-1,fourier_steel_ampl_08936.png
33,640,480,0.003,321,240,98,200,-1,fourier_steel_ampl_00033.png
5205,640,480,0.52,321,237,91,198,-1,fourier_steel_ampl_05205.png
3710,640,480,0.371,320,241,82,190,-1,fourier_steel_ampl_03710.png
9661,640,480,0.966,324,238,81,204,-1,fourier_steel_ampl_09661.png
1832,640,480,0.183,315,244,98,210,-1,fourier_steel_ampl_01832.png
6769,640,480,0.676,314,242,97,203,-1,fourier_steel_ampl_06769.png
2966,640,480,0.296,325,239,99,201,-1,fourier_steel_ampl_02966.png
1231,640,480,0.123,315,240,85,205,-1,fourier_steel_ampl_01231.png
4988,640,480,0.498,326,237,81,204,-1,fourier_steel_ampl_04988.png
3859,640,480,0.385,317,242,82,207,-1,fourier_steel_ampl_03859.png
7940,640,480,0.794,315,241,91,205,-1,fourier_steel_ampl_07940.png
8338,640,480,0.833,321,237,88,210,-1,fourier_steel_ampl_08338.png
9726,640,480,0.972,316,242,96,205,-1,fourier_steel_ampl_09726.png
6709,640,480,0.67,317,241,83,196,-1,fourier_steel_ampl_06709.png
5270,640,480,0.527,315,240,81,204,-1,fourier_steel_ampl_05270.png
3650,640,480,0.365,322,239,81,194,-1,fourier_steel_ampl_03650.png
9038,640,480,0.903,321,237,87,200,-1,fourier_steel_ampl_09038.png
3309,640,480,0.33,316,237,81,194,-1,fourier_steel_ampl_03309.png
8289,640,480,0.828,320,244,90,198,-1,fourier_steel_ampl_08289.png
7946,640,480,0.794,325,242,98,200,-1,fourier_steel_ampl_07946.png
2221,640,480,0.222,326,243,90,198,-1,fourier_steel_ampl_02221.png
6517,640,480,0.651,320,242,88,207,-1,fourier_steel_ampl_06517.png
4364,640,480,0.436,314,242,83,199,-1,fourier_steel_ampl_04364.png
2579,640,480,0.257,314,243,85,201,-1,fourier_steel_ampl_02579.png
1128,640,480,0.112,317,236,100,209,-1,fourier_steel_ampl_01128.png
6302,640,480,0.63,325,243,83,193,-1,fourier_steel_ampl_06302.png
7169,640,480,0.716,316,239,95,203,-1,fourier_steel_ampl_07169.png
7607,640,480,0.76,321,235,82,210,-1,fourier_steel_ampl_07607.png
6787,640,480,0.678,322,238,90,192,-1,fourier_steel_ampl_06787.png
1356,640,480,0.135,313,239,93,190,-1,fourier_steel_ampl_01356.png
3131,640,480,0.313,321,242,83,201,-1,fourier_steel_ampl_03131.png
5069,640,480,0.506,319,238,81,205,-1,fourier_steel_ampl_05069.png
6997,640,480,0.699,320,240,89,205,-1,fourier_steel_ampl_06997.png
6761,640,480,0.676,325,242,91,195,-1,fourier_steel_ampl_06761.png
3354,640,480,0.335,324,244,89,197,-1,fourier_steel_ampl_03354.png
858,640,480,0.085,321,242,82,191,-1,fourier_steel_ampl_00858.png
4777,640,480,0.477,324,244,81,194,-1,fourier_steel_ampl_04777.png
7952,640,480,0.795,321,237,91,203,-1,fourier_steel_ampl_07952.png
6845,640,480,0.684,326,237,82,210,-1,fourier_steel_ampl_06845.png
3759,640,480,0.375,320,244,100,205,-1,fourier_steel_ampl_03759.png
1506,640,480,0.15,322,235,92,194,-1,fourier_steel_ampl_01506.png
7190,640,480,0.719,320,243,96,197,-1,fourier_steel_ampl_07190.png
5606,640,480,0.56,319,235,87,209,-1,fourier_steel_ampl_05606.png
6697,640,480,0.669,322,241,95,199,-1,fourier_steel_ampl_06697.png
554,640,480,0.055,315,239,84,199,-1,fourier_steel_ampl_00554.png
9785,640,480,0.978,313,243,80,202,-1,fourier_steel_ampl_09785.png
1770,640,480,0.177,322,242,94,192,-1,fourier_steel_ampl_01770.png
6974,640,480,0.697,320,235,92,204,-1,fourier_steel_ampl_06974.png
1466,640,480,0.146,324,243,96,193,-1,fourier_steel_ampl_01466.png
580,640,480,0.058,321,240,91,208,-1,fourier_steel_ampl_00580.png
7678,640,480,0.767,318,242,91,190,-1,fourier_steel_ampl_07678.png
634,640,480,0.063,313,243,84,193,-1,fourier_steel_ampl_00634.png
4859,640,480,0.485,322,241,92,208,-1,fourier_steel_ampl_04859.png
2729,640,480,0.272,323,239,83,200,-1,fourier_steel_ampl_02729.png
5040,640,480,0.504,325,239,82,202,-1,fourier_steel_ampl_05040.png
8762,640,480,0.876,326,242,86,194,-1,fourier_steel_ampl_08762.png
6142,640,480,0.614,320,243,88,198,-1,fourier_steel_ampl_06142.png
8307,640,480,0.83,315,236,86,206,-1,fourier_steel_ampl_08307.png
3909,640,480,0.39,324,243,98,196,-1,fourier_steel_ampl_03909.png
1215,640,480,0.121,321,242,95,190,-1,fourier_steel_ampl_01215.png
9239,640,480,0.923,325,236,99,208,-1,fourier_steel_ampl_09239.png
3156,640,480,0.315,326,238,81,199,-1,fourier_steel_ampl_03156.png
8400,640,480,0.84,316,240,82,204,-1,fourier_steel_ampl_08400.png
5023,640,480,0.502,321,244,83,201,-1,fourier_steel_ampl_05023.png
1208,640,480,0.12,326,240,81,203,-1,fourier_steel_ampl_01208.png
8589,640,480,0.858,325,239,98,199,-1,fourier_steel_ampl_08589.png
5768,640,480,0.576,323,242,99,190,-1,fourier_steel_ampl_05768.png
3836,640,480,0.383,313,240,80,201,-1,fourier_steel_ampl_03836.png
5739,640,480,0.573,324,242,90,202,-1,fourier_steel_ampl_05739.png
4024,640,480,0.402,314,241,81,195,-1,fourier_steel_ampl_04024.png
8982,640,480,0.898,324,240,99,195,-1,fourier_steel_ampl_08982.png
5345,640,480,0.534,315,236,93,209,-1,fourier_steel_ampl_05345.png
4348,640,480,0.434,321,235,83,195,-1,fourier_steel_ampl_04348.png
4920,640,480,0.492,314,235,85,198,-1,fourier_steel_ampl_04920.png
7623,640,480,0.762,324,240,85,203,-1,fourier_steel_ampl_07623.png
6853,640,480,0.685,322,235,92,199,-1,fourier_steel_ampl_06853.png
1284,640,480,0.128,313,239,90,209,-1,fourier_steel_ampl_01284.png
232,640,480,0.023,319,244,98,193,-1,fourier_steel_ampl_00232.png
4176,640,480,0.417,325,235,85,210,-1,fourier_steel_ampl_04176.png
8285,640,480,0.828,324,240,87,205,-1,fourier_steel_ampl_08285.png
5665,640,480,0.566,317,241,87,200,-1,fourier_steel_ampl_05665.png
825,640,480,0.082,319,244,96,204,-1,fourier_steel_ampl_00825.png
5262,640,480,0.526,326,237,95,194,-1,fourier_steel_ampl_05262.png
2632,640,480,0.263,314,242,100,196,-1,fourier_steel_ampl_02632.png
4798,640,480,0.479,317,242,84,194,-1,fourier_steel_ampl_04798.png
8505,640,480,0.85,318,236,87,201,-1,fourier_steel_ampl_08505.png
8371,640,480,0.837,325,242,85,200,-1,fourier_steel_ampl_08371.png
612,640,480,0.061,326,241,91,198,-1,fourier_steel_ampl_00612.png
9993,640,480,0.999,324,240,94,208,-1,fourier_steel_ampl_09993.png
18,640,480,0.001,321,239,98,201,-1,fourier_steel_ampl_00018.png
2498,640,480,0.249,320,239,95,191,-1,fourier_steel_ampl_02498.png
7069,640,480,0.706,317,240,86,192,-1,fourier_steel_ampl_07069.png
9893,640,480,0.989,320,243,87,198,-1,fourier_steel_ampl_09893.png
1795,640,480,0.179,322,244,88,193,-1,fourier_steel_ampl_01795.png
4813,640,480,0.481,319,241,93,202,-1,fourier_steel_ampl_04813.png
1025,640,480,0.102,323,237,84,203,-1,fourier_steel_ampl_01025.png
4521,640,480,0.452,313,235,83,199,-1,fourier_steel_ampl_04521.png
4523,640,480,0.452,321,235,86,193,-1,fourier_steel_ampl_04523.png
6741,640,480,0.674,316,235,91,190,-1,fourier_steel_ampl_06741.png
8614,640,480,0.861,321,242,95,206,-1,fourier_steel_ampl_08614.png
2230,640,480,0.223,325,244,94,192,-1,fourier_steel_ampl_02230.png
6252,640,480,0.625,325,240,96,193,-1,fourier_steel_ampl_06252.png
7836,640,480,0.783,323,240,89,197,-1,fourier_steel_ampl_07836.png
1012,640,480,0.101,319,241,98,201,-1,fourier_steel_ampl_01012.png
6111,640,480,0.611,325,242,87,201,-1,fourier_steel_ampl_06111.png
9247,640,480,0.924,313,236,98,197,-1,fourier_steel_ampl_09247.png
9061,640,480,0.906,324,242,95,199,-1,fourier_steel_ampl_09061.png
5216,640,480,0.521,325,242,100,192,-1,fourier_steel_ampl_05216.png
9500,640,480,0.95,319,238,94,196,-1,fourier_steel_ampl_09500.png
9072,640,480,0.907,323,237,86,200,-1,fourier_steel_ampl_09072.png
7518,640,480,0.751,319,237,84,202,-1,fourier_steel_ampl_07518.png
8421,640,480,0.842,313,235,100,194,-1,fourier_steel_ampl_08421.png
7767,640,480,0.776,326,235,85,206,-1,fourier_steel_ampl_07767.png
1680,640,480,0.168,321,242,82,199,-1,fourier_steel_ampl_01680.png
3104,640,480,0.31,321,239,94,208,-1,fourier_steel_ampl_03104.png
2276,640,480,0.227,318,243,92,200,-1,fourier_steel_ampl_02276.png
5710,640,480,0.571,320,238,89,196,-1,fourier_steel_ampl_05710.png
2396,640,480,0.239,317,236,93,206,-1,fourier_steel_ampl_02396.png
9057,640,480,0.905,325,244,97,202,-1,fourier_steel_ampl_09057.png
5508,640,480,0.55,325,240,81,195,-1,fourier_steel_ampl_05508.png
4324,640,480,0.432,320,242,98,200,-1,fourier_steel_ampl_04324.png
5607,640,480,0.56,320,244,91,207,-1,fourier_steel_ampl_05607.png
2545,640,480,0.254,319,240,97,206,-1,fourier_steel_ampl_02545.png
1865,640,480,0.186,320,237,81,199,-1,fourier_steel_ampl_01865.png
1648,640,480,0.164,321,243,100,199,-1,fourier_steel_ampl_01648.png
7900,640,480,0.79,316,237,83,195,-1,fourier_steel_ampl_07900.png
9193,640,480,0.919,318,242,95,194,-1,fourier_steel_ampl_09193.png
4650,640,480,0.465,325,241,90,198,-1,fourier_steel_ampl_04650.png
882,640,480,0.088,318,240,89,209,-1,fourier_steel_ampl_00882.png
6245,640,480,0.624,324,238,91,190,-1,fourier_steel_ampl_06245.png
8196,640,480,0.819,321,242,83,210,-1,fourier_steel_ampl_08196.png
4058,640,480,0.405,314,238,98,200,-1,fourier_steel_ampl_04058.png
2301,640,480,0.23,313,240,92,190,-1,fourier_steel_ampl_02301.png
2120,640,480,0.212,325,238,84,196,-1,fourier_steel_ampl_02120.png
3242,640,480,0.324,314,240,90,193,-1,fourier_steel_ampl_03242.png
9922,640,480,0.992,325,236,80,207,-1,fourier_steel_ampl_09922.png
3165,640,480,0.316,318,241,86,200,-1,fourier_steel_ampl_03165.png
9755,640,480,0.975,314,243,100,201,-1,fourier_steel_ampl_09755.png
9232,640,480,0.923,323,244,92,206,-1,fourier_steel_ampl_09232.png
8611,640,480,0.861,321,236,93,210,-1,fourier_steel_ampl_08611.png
3238,640,480,0.323,313,235,80,204,-1,fourier_steel_ampl_03238.png
830,640,480,0.083,314,239,84,210,-1,fourier_steel_ampl_00830.png
403,640,480,0.04,317,243,83,206,-1,fourier_steel_ampl_00403.png
6293,640,480,0.629,326,244,83,208,-1,fourier_steel_ampl_06293.png
5127,640,480,0.512,315,237,94,196,-1,fourier_steel_ampl_05127.png
3316,640,480,0.331,323,235,81,193,-1,fourier_steel_ampl_03316.png
8295,640,480,0.829,316,237,100,190,-1,fourier_steel_ampl_08295.png
95,640,480,0.009,326,238,85,206,-1,fourier_steel_ampl_00095.png
153,640,480,0.015,315,239,81,205,-1,fourier_steel_ampl_00153.png
6166,640,480,0.616,325,235,93,194,-1,fourier_steel_ampl_06166.png
908,640,480,0.09,322,238,96,199,-1,fourier_steel_ampl_00908.png
6168,640,480,0.616,324,235,98,208,-1,fourier_steel_ampl_06168.png
4700,640,480,0.47,313,239,91,197,-1,fourier_steel_ampl_04700.png
2502,640,480,0.25,322,236,81,207,-1,fourier_steel_ampl_02502.png
1760,640,480,0.176,313,239,91,194,-1,fourier_steel_ampl_01760.png
1981,640,480,0.198,314,239,97,192,-1,fourier_steel_ampl_01981.png
5863,640,480,0.586,321,242,80,198,-1,fourier_steel_ampl_05863.png
7696,640,480,0.769,324,244,99,194,-1,fourier_steel_ampl_07696.png
2684,640,480,0.268,318,241,96,196,-1,fourier_steel_ampl_02684.png
6835,640,480,0.683,314,241,100,195,-1,fourier_steel_ampl_06835.png
1593,640,480,0.159,320,242,91,200,-1,fourier_steel_ampl_01593.png
2390,640,480,0.239,315,236,85,194,-1,fourier_steel_ampl_02390.png
6,640,480,0.0,314,244,94,190,-1,fourier_steel_ampl_00006.png
2717,640,480,0.271,320,239,91,210,-1,fourier_steel_ampl_02717.png
3348,640,480,0.334,325,238,83,209,-1,fourier_steel_ampl_03348.png
5996,640,480,0.599,319,236,99,202,-1,fourier_steel_ampl_05996.png
8498,640,480,0.849,319,238,86,210,-1,fourier_steel_ampl_08498.png
3181,640,480,0.318,318,242,93,190,-1,fourier_steel_ampl_03181.png
9200,640,480,0.92,323,238,100,200,-1,fourier_steel_ampl_09200.png
9746,640,480,0.974,314,242,97,208,-1,fourier_steel_ampl_09746.png
6193,640,480,0.619,326,244,80,203,-1,fourier_steel_ampl_06193.png
9844,640,480,0.984,318,241,100,209,-1,fourier_steel_ampl_09844.png
1119,640,480,0.111,324,239,92,195,-1,fourier_steel_ampl_01119.png
7161,640,480,0.716,313,238,95,194,-1,fourier_steel_ampl_07161.png
1497,640,480,0.149,315,239,87,206,-1,fourier_steel_ampl_01497.png
7781,640,480,0.778,314,242,89,191,-1,fourier_steel_ampl_07781.png
4623,640,480,0.462,323,240,84,191,-1,fourier_steel_ampl_04623.png
6321,640,480,0.632,324,241,91,206,-1,fourier_steel_ampl_06321.png
4273,640,480,0.427,320,236,95,194,-1,fourier_steel_ampl_04273.png
4269,640,480,0.426,322,239,84,191,-1,fourier_steel_ampl_04269.png
2670,640,480,0.267,326,237,85,203,-1,fourier_steel_ampl_02670.png
5271,640,480,0.527,323,240,91,205,-1,fourier_steel_ampl_05271.png
5471,640,480,0.547,321,237,93,191,-1,fourier_steel_ampl_05471.png
3153,640,480,0.315,324,244,96,196,-1,fourier_steel_ampl_03153.png
8817,640,480,0.881,313,244,92,193,-1,fourier_steel_ampl_08817.png
5876,640,480,0.587,321,242,100,196,-1,fourier_steel_ampl_05876.png
2576,640,480,0.257,319,236,87,195,-1,fourier_steel_ampl_02576.png
6443,640,480,0.644,313,239,80,199,-1,fourier_steel_ampl_06443.png
968,640,480,0.096,318,242,81,199,-1,fourier_steel_ampl_00968.png
3207,640,480,0.32,323,244,80,203,-1,fourier_steel_ampl_03207.png
2600,640,480,0.26,315,244,98,198,-1,fourier_steel_ampl_02600.png
5683,640,480,0.568,322,238,82,198,-1,fourier_steel_ampl_05683.png
9359,640,480,0.935,315,237,89,208,-1,fourier_steel_ampl_09359.png
8537,640,480,0.853,314,236,84,198,-1,fourier_steel_ampl_08537.png
3550,640,480,0.355,322,236,82,198,-1,fourier_steel_ampl_03550.png
9451,640,480,0.945,313,237,86,205,-1,fourier_steel_ampl_09451.png
6026,640,480,0.602,316,237,92,194,-1,fourier_steel_ampl_06026.png
1993,640,480,0.199,318,239,92,198,-1,fourier_steel_ampl_01993.png
2055,640,480,0.205,318,244,80,197,-1,fourier_steel_ampl_02055.png
3587,640,480,0.358,320,241,80,197,-1,fourier_steel_ampl_03587.png
4768,640,480,0.476,317,240,92,200,-1,fourier_steel_ampl_04768.png
99,640,480,0.009,317,240,95,202,-1,fourier_steel_ampl_00099.png
8221,640,480,0.822,321,243,81,208,-1,fourier_steel_ampl_08221.png
7350,640,480,0.735,316,241,90,205,-1,fourier_steel_ampl_07350.png
9901,640,480,0.99,318,238,85,197,-1,fourier_steel_ampl_09901.png
7711,640,480,0.771,323,235,86,203,-1,fourier_steel_ampl_07711.png
4211,640,480,0.421,314,243,85,195,-1,fourier_steel_ampl_04211.png
8613,640,480,0.861,326,238,98,197,-1,fourier_steel_ampl_08613.png
282,640,480,0.028,322,236,96,202,-1,fourier_steel_ampl_00282.png
3774,640,480,0.377,324,238,86,197,-1,fourier_steel_ampl_03774.png
2813,640,480,0.281,319,240,99,208,-1,fourier_steel_ampl_02813.png
560,640,480,0.056,320,243,91,190,-1,fourier_steel_ampl_00560.png
6115,640,480,0.611,315,243,91,199,-1,fourier_steel_ampl_06115.png
9404,640,480,0.94,322,239,85,192,-1,fourier_steel_ampl_09404.png
3584,640,480,0.358,313,241,86,190,-1,fourier_steel_ampl_03584.png
4490,640,480,0.449,316,242,98,193,-1,fourier_steel_ampl_04490.png
9161,640,480,0.916,323,239,81,202,-1,fourier_steel_ampl_09161.png
1081,640,480,0.108,325,241,95,210,-1,fourier_steel_ampl_01081.png
3686,640,480,0.368,314,237,84,199,-1,fourier_steel_ampl_03686.png
1899,640,480,0.189,314,240,85,194,-1,fourier_steel_ampl_01899.png
4270,640,480,0.427,326,237,100,210,-1,fourier_steel_ampl_04270.png
7361,640,480,0.736,321,244,81,197,-1,fourier_steel_ampl_07361.png
2044,640,480,0.204,316,243,80,193,-1,fourier_steel_ampl_02044.png
93,640,480,0.009,322,242,95,209,-1,fourier_steel_ampl_00093.png
4721,640,480,0.472,324,237,97,192,-1,fourier_steel_ampl_04721.png
863,640,480,0.086,318,240,87,193,-1,fourier_steel_ampl_00863.png
4628,640,480,0.462,317,243,82,201,-1,fourier_steel_ampl_04628.png
7494,640,480,0.749,324,240,87,190,-1,fourier_steel_ampl_07494.png
7468,640,480,0.746,321,239,98,194,-1,fourier_steel_ampl_07468.png
9614,640,480,0.961,326,242,83,197,-1,fourier_steel_ampl_09614.png
2980,640,480,0.298,325,244,86,198,-1,fourier_steel_ampl_02980.png
1940,640,480,0.194,317,244,94,204,-1,fourier_steel_ampl_01940.png
8431,640,480,0.843,318,235,98,204,-1,fourier_steel_ampl_08431.png
2307,640,480,0.23,314,240,95,207,-1,fourier_steel_ampl_02307.png
8527,640,480,0.852,321,241,92,194,-1,fourier_steel_ampl_08527.png
7684,640,480,0.768,313,239,92,192,-1,fourier_steel_ampl_07684.png
8786,640,480,0.878,317,241,93,195,-1,fourier_steel_ampl_08786.png
440,640,480,0.044,313,236,87,192,-1,fourier_steel_ampl_00440.png
421,640,480,0.042,313,237,99,205,-1,fourier_steel_ampl_00421.png
