filename,epsilon
17383.png,0.536
17384.png,0.717
17385.png,0.927
17386.png,0.104
17387.png,0.304
17388.png,0.483
17389.png,0.647
17390.png,0.816
17391.png,0.008
17392.png,0.199
17393.png,0.362
17394.png,0.556
17395.png,0.777
17396.png,0.029
17397.png,0.286
17398.png,0.556
17399.png,0.772
17400.png,0.939
17401.png,0.175
17402.png,0.435
17403.png,0.627
17404.png,0.791
17405.png,0.987
17406.png,0.244
17407.png,0.477
17408.png,0.671
17409.png,0.904
17410.png,0.14
17411.png,0.323
17412.png,0.556
17413.png,0.752
17414.png,0.94
17415.png,0.175
17416.png,0.321
17417.png,0.52
17418.png,0.693
17419.png,0.907
17420.png,0.075
17421.png,0.298
17422.png,0.536
17423.png,0.742
17424.png,0.904
17425.png,0.023
17426.png,0.14
17427.png,0.252
17428.png,0.451
17429.png,0.627
17430.png,0.94
17431.png,0.252
17432.png,0.586
17433.png,0.842
17434.png,0.123
17435.png,0.397
17436.png,0.647
17437.png,0.816
17438.png,0.057
17439.png,0.286
17440.png,0.52
17441.png,0.711
17442.png,0.927
17443.png,0.123
17444.png,0.31
17445.png,0.507
17446.png,0.671
17447.png,0.836
17448.png,0.029
17449.png,0.215
17450.png,0.411
17451.png,0.613
17452.png,0.765
17453.png,0.927
17454.png,0.104
17455.png,0.266
17456.png,0.451
17457.png,0.647
17458.png,0.884
17459.png,0.123
17460.png,0.339
17461.png,0.54
17462.png,0.723
17463.png,0.904
17464.png,0.123
17465.png,0.31
17466.png,0.495
17467.png,0.687
17468.png,0.927
17469.png,0.104
17470.png,0.266
17471.png,0.451
17472.png,0.659
17473.png,0.822
17474.png,0.939
17475.png,0.092
17476.png,0.236
17477.png,0.451
17478.png,0.632
17479.png,0.814
17480.png,0.982
17481.png,0.162
17482.png,0.376
17483.png,0.67
17484.png,0.951
17485.png,0.228
17486.png,0.451
17487.png,0.671
17488.png,0.865
17489.png,0.123
17490.png,0.339
17491.png,0.601
17492.png,0.842
17493.png,0.085
17494.png,0.272
17495.png,0.483
17496.png,0.687
17497.png,0.904
17498.png,0.057
17499.png,0.236
17500.png,0.451
17501.png,0.659
17502.png,0.851
17503.png,0.057
17504.png,0.233
17505.png,0.472
17506.png,0.659
17507.png,0.842
17508.png,0.057
17509.png,0.233
17510.png,0.435
17511.png,0.577
17512.png,0.777
17513.png,0.008
17514.png,0.187
17515.png,0.333
17516.png,0.52
17517.png,0.671
17518.png,0.88
17519.png,0.068
17520.png,0.321
17521.png,0.507
17522.png,0.624
17523.png,0.765
17524.png,0.927
17525.png,0.199
17526.png,0.52
17527.png,0.791
17528.png,0.068
17529.png,0.304
17530.png,0.556
17531.png,0.791
17532.png,0.104
17533.png,0.298
17534.png,0.507
17535.png,0.693
17536.png,0.918
17537.png,0.123
17538.png,0.252
17539.png,0.507
17540.png,0.762
17541.png,0.995
17542.png,0.266
17543.png,0.507
17544.png,0.717
17545.png,0.951
17546.png,0.175
17547.png,0.334
17548.png,0.556
17549.png,0.786
17550.png,0.995
17551.png,0.187
17552.png,0.362
17553.png,0.569
17554.png,0.765
17555.png,0.964
17556.png,0.177
17557.png,0.407
17558.png,0.613
17559.png,0.814
17560.png,0.008
17561.png,0.244
17562.png,0.483
17563.png,0.681
17564.png,0.914
17565.png,0.129
17566.png,0.323
17567.png,0.528
17568.png,0.717
17569.png,0.914
17570.png,0.129
17571.png,0.298
17572.png,0.475
17573.png,0.647
17574.png,0.822
17575.png,0.057
17576.png,0.339
17577.png,0.659
17578.png,0.904
17579.png,0.123
17580.png,0.323
17581.png,0.569
17582.png,0.786
17583.png,0.962
17584.png,0.123
17585.png,0.286
17586.png,0.451
17587.png,0.624
17588.png,0.836
17589.png,0.149
17590.png,0.451
17591.png,0.681
17592.png,0.884
17593.png,0.108
17594.png,0.304
17595.png,0.495
17596.png,0.671
17597.png,0.865
17598.png,0.047
17599.png,0.187
17600.png,0.333
17601.png,0.556
17602.png,0.814
17603.png,0.102
17604.png,0.38
17605.png,0.624
17606.png,0.836
17607.png,0.057
17608.png,0.215
17609.png,0.451
17610.png,0.655
17611.png,0.814
17612.png,0.962
17613.png,0.214
17614.png,0.462
17615.png,0.687
17616.png,0.884
17617.png,0.14
17618.png,0.38
17619.png,0.601
17620.png,0.836
17621.png,0.023
17622.png,0.252
17623.png,0.459
17624.png,0.67
17625.png,0.836
17626.png,0.057
17627.png,0.266
17628.png,0.507
17629.png,0.733
17630.png,0.987
17631.png,0.214
17632.png,0.421
17633.png,0.624
17634.png,0.857
17635.png,0.085
17636.png,0.266
17637.png,0.483
17638.png,0.693
17639.png,0.865
17640.png,0.057
17641.png,0.252
17642.png,0.493
17643.png,0.762
17644.png,0.987
17645.png,0.214
17646.png,0.435
17647.png,0.647
17648.png,0.836
17649.png,0.068
17650.png,0.266
17651.png,0.483
17652.png,0.687
17653.png,0.927
17654.png,0.14
17655.png,0.323
17656.png,0.569
17657.png,0.836
17658.png,0.123
17659.png,0.339
17660.png,0.548
17661.png,0.772
17662.png,0.987
17663.png,0.187
17664.png,0.362
17665.png,0.556
17666.png,0.791
17667.png,0.976
17668.png,0.175
17669.png,0.362
17670.png,0.564
17671.png,0.777
17672.png,0.976
17673.png,0.204
17674.png,0.393
17675.png,0.586
17676.png,0.791
17677.png,0.057
17678.png,0.267
17679.png,0.44
17680.png,0.63
17681.png,0.842
17682.png,0.039
17683.png,0.214
17684.png,0.373
17685.png,0.556
17686.png,0.762
17687.png,0.951
17688.png,0.175
17689.png,0.354
17690.png,0.556
17691.png,0.733
17692.png,0.927
17693.png,0.123
17694.png,0.31
17695.png,0.451
17696.png,0.627
17697.png,0.865
17698.png,0.129
17699.png,0.393
17700.png,0.647
17701.png,0.865
17702.png,0.104
17703.png,0.274
17704.png,0.483
17705.png,0.717
17706.png,0.948
17707.png,0.175
17708.png,0.363
17709.png,0.562
17710.png,0.762
17711.png,0.991
17712.png,0.228
17713.png,0.475
17714.png,0.706
17715.png,0.927
17716.png,0.175
17717.png,0.393
17718.png,0.613
17719.png,0.857
17720.png,0.057
17721.png,0.266
17722.png,0.475
17723.png,0.681
17724.png,0.896
17725.png,0.123
17726.png,0.304
17727.png,0.483
17728.png,0.681
17729.png,0.904
17730.png,0.129
17731.png,0.323
17732.png,0.52
17733.png,0.711
17734.png,0.904
17735.png,0.104
17736.png,0.286
17737.png,0.475
17738.png,0.693
17739.png,0.927
17740.png,0.14
17741.png,0.411
17742.png,0.659
17743.png,0.88
17744.png,0.104
17745.png,0.298
17746.png,0.52
17747.png,0.733
17748.png,0.915
17749.png,0.123
17750.png,0.31
17751.png,0.507
17752.png,0.704
17753.png,0.962
17754.png,0.228
17755.png,0.46
17756.png,0.627
17757.png,0.791
17758.png,0.067
17759.png,0.354
17760.png,0.624
17761.png,0.88
17762.png,0.123
17763.png,0.31
17764.png,0.495
17765.png,0.717
17766.png,0.927
17767.png,0.142
17768.png,0.333
17769.png,0.548
17770.png,0.752
17771.png,0.962
17772.png,0.199
17773.png,0.435
17774.png,0.647
17775.png,0.836
17776.png,0.057
17777.png,0.266
17778.png,0.493
17779.png,0.717
17780.png,0.927
17781.png,0.177
17782.png,0.393
17783.png,0.596
17784.png,0.792
17785.png,0.057
17786.png,0.286
17787.png,0.52
17788.png,0.717
17789.png,0.962
17790.png,0.214
17791.png,0.411
17792.png,0.586
17793.png,0.808
17794.png,0.057
17795.png,0.267
17796.png,0.451
17797.png,0.671
17798.png,0.865
17799.png,0.068
17800.png,0.252
17801.png,0.451
17802.png,0.647
17803.png,0.791
17804.png,0.008
17805.png,0.228
17806.png,0.475
17807.png,0.693
17808.png,0.927
17809.png,0.175
17810.png,0.384
17811.png,0.556
17812.png,0.756
17813.png,0.927
17814.png,0.161
17815.png,0.323
17816.png,0.529
17817.png,0.733
17818.png,0.948
17819.png,0.161
17820.png,0.323
17821.png,0.525
17822.png,0.733
17823.png,0.927
17824.png,0.161
17825.png,0.354
17826.png,0.542
17827.png,0.762
17828.png,0.927
17829.png,0.123
17830.png,0.339
17831.png,0.541
17832.png,0.742
17833.png,0.939
17834.png,0.14
17835.png,0.327
17836.png,0.54
17837.png,0.791
17838.png,0.068
17839.png,0.31
17840.png,0.483
17841.png,0.687
17842.png,0.904
17843.png,0.085
17844.png,0.266
17845.png,0.493
17846.png,0.733
17847.png,0.014
17848.png,0.236
17849.png,0.493
17850.png,0.706
17851.png,0.987
17852.png,0.286
17853.png,0.548
17854.png,0.791
17855.png,0.036
17856.png,0.267
17857.png,0.507
17858.png,0.733
17859.png,0.963
17860.png,0.215
17861.png,0.451
17862.png,0.659
17863.png,0.904
17864.png,0.149
17865.png,0.344
17866.png,0.562
17867.png,0.791
17868.png,0.023
17869.png,0.215
17870.png,0.411
17871.png,0.61
17872.png,0.808
17873.png,0.014
17874.png,0.214
17875.png,0.44
17876.png,0.681
17877.png,0.927
17878.png,0.199
17879.png,0.411
17880.png,0.601
17881.png,0.822
17882.png,0.057
17883.png,0.266
17884.png,0.483
17885.png,0.733
17886.png,0.962
17887.png,0.199
17888.png,0.384
17889.png,0.596
17890.png,0.814
17891.png,0.019
17892.png,0.214
17893.png,0.407
17894.png,0.596
17895.png,0.795
17896.png,0.039
17897.png,0.236
17898.png,0.451
17899.png,0.647
17900.png,0.842
17901.png,0.057
17902.png,0.266
17903.png,0.483
17904.png,0.742
17905.png,0.939
17906.png,0.175
17907.png,0.384
17908.png,0.586
17909.png,0.772
17910.png,0.995
17911.png,0.236
17912.png,0.435
17913.png,0.624
17914.png,0.814
17915.png,0.057
17916.png,0.266
17917.png,0.483
17918.png,0.717
17919.png,0.962
17920.png,0.187
17921.png,0.407
17922.png,0.577
17923.png,0.786
17924.png,0.976
17925.png,0.204
17926.png,0.451
17927.png,0.655
17928.png,0.852
17929.png,0.057
17930.png,0.228
17931.png,0.435
17932.png,0.596
17933.png,0.822
17934.png,0.057
17935.png,0.286
17936.png,0.52
17937.png,0.742
17938.png,0.904
17939.png,0.057
17940.png,0.267
17941.png,0.52
17942.png,0.786
17943.png,0.068
17944.png,0.304
17945.png,0.542
17946.png,0.765
17947.png,0.057
17948.png,0.31
17949.png,0.536
17950.png,0.765
17951.png,0.008
17952.png,0.214
17953.png,0.411
17954.png,0.624
17955.png,0.822
17956.png,0.023
17957.png,0.214
17958.png,0.437
17959.png,0.616
17960.png,0.786
17961.png,0.023
17962.png,0.228
17963.png,0.411
17964.png,0.624
17965.png,0.814
17966.png,0.982
17967.png,0.123
17968.png,0.286
17969.png,0.504
17970.png,0.772
17971.png,0.104
17972.png,0.42
17973.png,0.655
17974.png,0.904
17975.png,0.161
17976.png,0.435
17977.png,0.671
17978.png,0.927
17979.png,0.186
17980.png,0.397
17981.png,0.569
17982.png,0.808
17983.png,0.039
17984.png,0.252
17985.png,0.459
17986.png,0.733
17987.png,0.987
17988.png,0.215
17989.png,0.451
17990.png,0.659
17991.png,0.857
17992.png,0.057
17993.png,0.266
17994.png,0.483
17995.png,0.659
17996.png,0.836
17997.png,0.085
17998.png,0.298
17999.png,0.528
18000.png,0.772
18001.png,0.008
18002.png,0.215
18003.png,0.462
18004.png,0.717
18005.png,0.962
18006.png,0.177
18007.png,0.407
18008.png,0.61
18009.png,0.822
18010.png,0.039
18011.png,0.236
18012.png,0.451
18013.png,0.659
18014.png,0.865
18015.png,0.108
18016.png,0.31
18017.png,0.52
18018.png,0.742
18019.png,0.987
18020.png,0.236
18021.png,0.462
18022.png,0.717
18023.png,0.962
18024.png,0.177
18025.png,0.384
18026.png,0.596
18027.png,0.865
18028.png,0.104
18029.png,0.323
18030.png,0.601
18031.png,0.865
18032.png,0.085
18033.png,0.286
18034.png,0.52
18035.png,0.717
18036.png,0.914
18037.png,0.14
18038.png,0.354
18039.png,0.541
18040.png,0.742
18041.png,0.962
18042.png,0.175
18043.png,0.373
18044.png,0.569
18045.png,0.772
18046.png,0.987
18047.png,0.177
18048.png,0.384
18049.png,0.61
18050.png,0.822
18051.png,0.057
18052.png,0.304
18053.png,0.569
18054.png,0.795
18055.png,0.057
18056.png,0.298
18057.png,0.525
18058.png,0.782
18059.png,0.019
18060.png,0.236
18061.png,0.483
18062.png,0.704
18063.png,0.927
18064.png,0.161
18065.png,0.354
18066.png,0.569
18067.png,0.786
18068.png,0.023
18069.png,0.214
18070.png,0.407
18071.png,0.596
18072.png,0.795
18073.png,0.995
18074.png,0.175
18075.png,0.348
18076.png,0.542
18077.png,0.772
18078.png,0.019
18079.png,0.267
18080.png,0.52
18081.png,0.717
18082.png,0.927
18083.png,0.214
18084.png,0.411
18085.png,0.624
18086.png,0.836
18087.png,0.057
18088.png,0.252
18089.png,0.451
18090.png,0.647
18091.png,0.808
18092.png,0.987
18093.png,0.214
18094.png,0.451
18095.png,0.671
18096.png,0.865
18097.png,0.057
18098.png,0.252
18099.png,0.44
18100.png,0.67
18101.png,0.904
18102.png,0.161
18103.png,0.407
18104.png,0.635
18105.png,0.857
18106.png,0.075
18107.png,0.286
18108.png,0.525
18109.png,0.772
18110.png,0.039
18111.png,0.266
18112.png,0.528
18113.png,0.772
18114.png,0.027
18115.png,0.266
18116.png,0.52
18117.png,0.765
18118.png,0.987
18119.png,0.215
18120.png,0.451
18121.png,0.681
18122.png,0.904
18123.png,0.129
18124.png,0.354
18125.png,0.536
18126.png,0.711
18127.png,0.877
18128.png,0.085
18129.png,0.333
18130.png,0.655
18131.png,0.962
18132.png,0.286
18133.png,0.562
18134.png,0.799
18135.png,0.092
18136.png,0.339
18137.png,0.549
18138.png,0.786
18139.png,0.023
18140.png,0.228
18141.png,0.44
18142.png,0.671
18143.png,0.904
18144.png,0.123
18145.png,0.323
18146.png,0.549
18147.png,0.772
18148.png,0.987
18149.png,0.187
18150.png,0.396
18151.png,0.596
18152.png,0.791
18153.png,0.023
18154.png,0.252
18155.png,0.483
18156.png,0.681
18157.png,0.884
18158.png,0.102
18159.png,0.31
18160.png,0.495
18161.png,0.671
18162.png,0.865
18163.png,0.083
18164.png,0.31
18165.png,0.548
18166.png,0.795
18167.png,0.047
18168.png,0.252
18169.png,0.475
18170.png,0.711
18171.png,0.904
18172.png,0.123
18173.png,0.321
18174.png,0.536
18175.png,0.733
18176.png,0.904
18177.png,0.108
18178.png,0.298
18179.png,0.507
18180.png,0.712
18181.png,0.948
18182.png,0.187
18183.png,0.43
18184.png,0.647
18185.png,0.842
18186.png,0.075
18187.png,0.273
18188.png,0.495
18189.png,0.723
18190.png,0.948
18191.png,0.199
18192.png,0.411
18193.png,0.647
18194.png,0.884
18195.png,0.123
18196.png,0.323
18197.png,0.586
18198.png,0.786
18199.png,0.995
18200.png,0.215
18201.png,0.462
18202.png,0.704
18203.png,0.976
18204.png,0.215
18205.png,0.462
18206.png,0.717
18207.png,0.948
18208.png,0.177
18209.png,0.44
18210.png,0.693
18211.png,0.927
18212.png,0.149
18213.png,0.407
18214.png,0.659
18215.png,0.865
18216.png,0.085
18217.png,0.321
18218.png,0.541
18219.png,0.772
18220.png,0.982
18221.png,0.214
18222.png,0.451
18223.png,0.671
18224.png,0.884
18225.png,0.108
18226.png,0.298
18227.png,0.507
18228.png,0.717
18229.png,0.94
18230.png,0.175
18231.png,0.411
18232.png,0.647
18233.png,0.888
18234.png,0.123
18235.png,0.333
18236.png,0.564
18237.png,0.795
18238.png,0.019
18239.png,0.215
18240.png,0.435
18241.png,0.67
18242.png,0.884
18243.png,0.075
18244.png,0.274
18245.png,0.507
18246.png,0.711
18247.png,0.927
18248.png,0.129
18249.png,0.396
18250.png,0.616
18251.png,0.822
18252.png,0.057
18253.png,0.286
18254.png,0.507
18255.png,0.693
18256.png,0.927
18257.png,0.149
18258.png,0.362
18259.png,0.601
18260.png,0.814
18261.png,0.027
18262.png,0.244
18263.png,0.475
18264.png,0.7
18265.png,0.927
18266.png,0.175
18267.png,0.411
18268.png,0.659
18269.png,0.888
18270.png,0.108
18271.png,0.321
18272.png,0.569
18273.png,0.772
18274.png,0.962
18275.png,0.199
18276.png,0.435
18277.png,0.659
18278.png,0.884
18279.png,0.092
18280.png,0.321
18281.png,0.541
18282.png,0.717
18283.png,0.914
18284.png,0.085
18285.png,0.272
18286.png,0.52
18287.png,0.786
18288.png,0.085
18289.png,0.321
18290.png,0.569
18291.png,0.808
18292.png,0.057
18293.png,0.321
18294.png,0.61
18295.png,0.884
18296.png,0.093
18297.png,0.304
18298.png,0.556
18299.png,0.786
18300.png,0.995
18301.png,0.199
18302.png,0.435
18303.png,0.63
18304.png,0.814
18305.png,0.014
18306.png,0.214
18307.png,0.435
18308.png,0.616
18309.png,0.814
18310.png,0.019
18311.png,0.214
18312.png,0.435
18313.png,0.624
18314.png,0.865
18315.png,0.068
18316.png,0.286
18317.png,0.507
18318.png,0.717
18319.png,0.94
18320.png,0.149
18321.png,0.354
18322.png,0.577
18323.png,0.782
18324.png,0.987
18325.png,0.232
18326.png,0.475
18327.png,0.733
18328.png,0.948
18329.png,0.214
18330.png,0.462
18331.png,0.742
18332.png,0.987
18333.png,0.236
18334.png,0.52
18335.png,0.765
18336.png,0.995
18337.png,0.214
18338.png,0.451
18339.png,0.687
18340.png,0.888
18341.png,0.108
18342.png,0.334
18343.png,0.569
18344.png,0.782
18345.png,0.995
18346.png,0.214
18347.png,0.411
18348.png,0.624
18349.png,0.836
18350.png,0.039
18351.png,0.232
18352.png,0.451
18353.png,0.647
18354.png,0.822
18355.png,0.027
18356.png,0.298
18357.png,0.551
18358.png,0.772
18359.png,0.057
18360.png,0.362
18361.png,0.63
18362.png,0.884
18363.png,0.108
18364.png,0.354
18365.png,0.61
18366.png,0.822
18367.png,0.057
18368.png,0.273
18369.png,0.52
18370.png,0.717
18371.png,0.927
18372.png,0.14
18373.png,0.339
18374.png,0.569
18375.png,0.772
18376.png,0.962
18377.png,0.175
18378.png,0.389
18379.png,0.601
18380.png,0.795
18381.png,0.987
18382.png,0.204
18383.png,0.435
18384.png,0.647
18385.png,0.895
18386.png,0.14
18387.png,0.407
18388.png,0.647
18389.png,0.914
18390.png,0.161
18391.png,0.44
18392.png,0.693
18393.png,0.927
18394.png,0.14
18395.png,0.363
18396.png,0.61
18397.png,0.836
18398.png,0.083
18399.png,0.321
18400.png,0.536
18401.png,0.765
18402.png,0.995
18403.png,0.214
18404.png,0.459
18405.png,0.704
18406.png,0.94
18407.png,0.161
18408.png,0.384
18409.png,0.647
18410.png,0.865
18411.png,0.108
18412.png,0.339
18413.png,0.635
18414.png,0.884
18415.png,0.093
18416.png,0.323
18417.png,0.586
18418.png,0.822
18419.png,0.023
18420.png,0.266
18421.png,0.507
18422.png,0.733
18423.png,0.927
18424.png,0.129
18425.png,0.393
18426.png,0.624
18427.png,0.822
18428.png,0.039
18429.png,0.286
18430.png,0.495
18431.png,0.693
18432.png,0.924
18433.png,0.123
18434.png,0.333
18435.png,0.569
18436.png,0.782
18437.png,0.995
18438.png,0.187
18439.png,0.435
18440.png,0.671
18441.png,0.904
18442.png,0.108
18443.png,0.339
18444.png,0.569
18445.png,0.772
18446.png,0.982
18447.png,0.215
18448.png,0.475
18449.png,0.7
18450.png,0.927
18451.png,0.123
18452.png,0.339
18453.png,0.525
18454.png,0.704
18455.png,0.842
18456.png,0.068
18457.png,0.304
18458.png,0.542
18459.png,0.822
18460.png,0.108
18461.png,0.333
18462.png,0.542
18463.png,0.777
18464.png,0.039
18465.png,0.321
18466.png,0.586
18467.png,0.857
18468.png,0.102
18469.png,0.339
18470.png,0.548
18471.png,0.772
18472.png,0.995
18473.png,0.227
18474.png,0.462
18475.png,0.674
18476.png,0.904
18477.png,0.102
18478.png,0.323
18479.png,0.577
18480.png,0.804
18481.png,0.057
18482.png,0.31
18483.png,0.556
18484.png,0.772
18485.png,0.976
18486.png,0.215
18487.png,0.435
18488.png,0.601
18489.png,0.772
18490.png,0.927
18491.png,0.083
18492.png,0.177
18493.png,0.363
18494.png,0.577
18495.png,0.836
18496.png,0.187
18497.png,0.507
18498.png,0.756
18499.png,0.982
18500.png,0.187
18501.png,0.411
18502.png,0.647
18503.png,0.927
18504.png,0.266
18505.png,0.577
18506.png,0.904
18507.png,0.167
18508.png,0.451
18509.png,0.711
18510.png,0.962
18511.png,0.177
18512.png,0.44
18513.png,0.693
18514.png,0.927
18515.png,0.149
18516.png,0.411
18517.png,0.659
18518.png,0.884
18519.png,0.093
18520.png,0.348
18521.png,0.601
18522.png,0.814
18523.png,0.014
18524.png,0.228
18525.png,0.451
18526.png,0.647
18527.png,0.852
18528.png,0.057
18529.png,0.266
18530.png,0.451
18531.png,0.659
18532.png,0.888
18533.png,0.093
18534.png,0.286
18535.png,0.507
18536.png,0.756
18537.png,0.987
18538.png,0.214
18539.png,0.462
18540.png,0.704
18541.png,0.927
18542.png,0.14
18543.png,0.348
18544.png,0.577
18545.png,0.795
18546.png,0.008
18547.png,0.244
18548.png,0.507
18549.png,0.752
18550.png,0.962
18551.png,0.175
18552.png,0.397
18553.png,0.63
18554.png,0.814
18555.png,0.036
18556.png,0.267
18557.png,0.483
18558.png,0.681
18559.png,0.904
18560.png,0.123
18561.png,0.384
18562.png,0.659
18563.png,0.927
18564.png,0.232
18565.png,0.507
18566.png,0.756
18567.png,0.962
18568.png,0.236
18569.png,0.493
18570.png,0.717
18571.png,0.927
18572.png,0.149
18573.png,0.376
18574.png,0.61
18575.png,0.822
18576.png,0.057
18577.png,0.274
18578.png,0.52
18579.png,0.752
18580.png,0.976
18581.png,0.215
18582.png,0.44
18583.png,0.671
18584.png,0.927
18585.png,0.129
18586.png,0.348
18587.png,0.61
18588.png,0.822
18589.png,0.047
18590.png,0.273
18591.png,0.507
18592.png,0.752
18593.png,0.962
18594.png,0.175
18595.png,0.411
18596.png,0.659
18597.png,0.909
18598.png,0.123
18599.png,0.373
18600.png,0.63
18601.png,0.865
18602.png,0.057
18603.png,0.266
18604.png,0.507
18605.png,0.772
18606.png,0.982
18607.png,0.199
18608.png,0.44
18609.png,0.687
18610.png,0.927
18611.png,0.123
18612.png,0.354
18613.png,0.63
18614.png,0.842
18615.png,0.047
18616.png,0.274
18617.png,0.52
18618.png,0.717
18619.png,0.927
18620.png,0.159
18621.png,0.407
18622.png,0.63
18623.png,0.865
18624.png,0.102
18625.png,0.339
18626.png,0.596
18627.png,0.836
18628.png,0.057
18629.png,0.286
18630.png,0.493
18631.png,0.693
18632.png,0.927
18633.png,0.149
18634.png,0.376
18635.png,0.596
18636.png,0.836
18637.png,0.036
18638.png,0.273
18639.png,0.483
18640.png,0.704
18641.png,0.927
18642.png,0.129
18643.png,0.354
18644.png,0.616
18645.png,0.852
18646.png,0.068
18647.png,0.31
18648.png,0.556
18649.png,0.742
18650.png,0.94
18651.png,0.175
18652.png,0.396
18653.png,0.586
18654.png,0.772
18655.png,0.939
