filename,epsilon
04455.png,0.516
04456.png,0.537
04457.png,0.578
04458.png,0.624
04459.png,0.656
04460.png,0.741
04461.png,0.751
04462.png,0.812
04463.png,0.842
04464.png,0.876
04465.png,0.876
04466.png,0.916
04467.png,0.946
04468.png,0.991
04469.png,0.002
04470.png,0.023
04471.png,0.091
04472.png,0.137
04473.png,0.218
04474.png,0.274
04475.png,0.32
04476.png,0.372
04477.png,0.485
04478.png,0.537
04479.png,0.611
04480.png,0.644
04481.png,0.698
04482.png,0.744
04483.png,0.759
04484.png,0.744
04485.png,0.762
04486.png,0.777
04487.png,0.786
04488.png,0.831
04489.png,0.86
04490.png,0.903
04491.png,0.925
04492.png,0.023
04493.png,0.055
04494.png,0.091
04495.png,0.081
04496.png,0.137
04497.png,0.162
04498.png,0.202
04499.png,0.261
04500.png,0.32
04501.png,0.339
04502.png,0.355
04503.png,0.429
04504.png,0.485
04505.png,0.537
04506.png,0.607
04507.png,0.716
04508.png,0.767
04509.png,0.831
04510.png,0.876
04511.png,0.934
04512.png,0.975
04513.png,0.002
04514.png,0.028
04515.png,0.028
04516.png,0.055
04517.png,0.108
04518.png,0.188
04519.png,0.251
04520.png,0.309
04521.png,0.355
04522.png,0.436
04523.png,0.457
04524.png,0.471
04525.png,0.485
04526.png,0.504
04527.png,0.528
04528.png,0.574
04529.png,0.607
04530.png,0.676
04531.png,0.767
04532.png,0.801
04533.png,0.823
04534.png,0.831
04535.png,0.903
04536.png,0.934
04537.png,0.978
04538.png,0.002
04539.png,0.055
04540.png,0.117
04541.png,0.183
04542.png,0.251
04543.png,0.328
04544.png,0.372
04545.png,0.429
04546.png,0.485
04547.png,0.516
04548.png,0.56
04549.png,0.611
04550.png,0.686
04551.png,0.744
04552.png,0.804
04553.png,0.819
04554.png,0.842
04555.png,0.876
04556.png,0.925
04557.png,0.969
04558.png,0.002
04559.png,0.002
04560.png,0.023
04561.png,0.081
04562.png,0.137
04563.png,0.218
04564.png,0.299
04565.png,0.355
04566.png,0.372
04567.png,0.457
04568.png,0.504
04569.png,0.56
04570.png,0.596
04571.png,0.656
04572.png,0.73
04573.png,0.767
04574.png,0.786
04575.png,0.842
04576.png,0.903
04577.png,0.942
04578.png,0.988
04579.png,0.002
04580.png,0.04
04581.png,0.055
04582.png,0.095
04583.png,0.137
04584.png,0.202
04585.png,0.282
04586.png,0.339
04587.png,0.436
04588.png,0.485
04589.png,0.569
04590.png,0.619
04591.png,0.698
04592.png,0.73
04593.png,0.794
04594.png,0.819
04595.png,0.868
04596.png,0.912
04597.png,0.966
04598.png,0.002
04599.png,0.095
04600.png,0.168
04601.png,0.218
04602.png,0.282
04603.png,0.339
04604.png,0.372
04605.png,0.436
04606.png,0.457
04607.png,0.504
04608.png,0.574
04609.png,0.628
04610.png,0.686
04611.png,0.73
04612.png,0.804
04613.png,0.849
04614.png,0.934
04615.png,0.973
04616.png,0.055
04617.png,0.149
04618.png,0.188
04619.png,0.202
04620.png,0.237
04621.png,0.261
04622.png,0.282
04623.png,0.309
04624.png,0.32
04625.png,0.409
04626.png,0.485
04627.png,0.537
04628.png,0.596
04629.png,0.628
04630.png,0.676
04631.png,0.716
04632.png,0.762
04633.png,0.804
04634.png,0.876
04635.png,0.956
04636.png,0.055
04637.png,0.119
04638.png,0.202
04639.png,0.261
04640.png,0.339
04641.png,0.355
04642.png,0.396
04643.png,0.436
04644.png,0.497
04645.png,0.504
04646.png,0.516
04647.png,0.516
04648.png,0.528
04649.png,0.537
04650.png,0.569
04651.png,0.624
04652.png,0.705
04653.png,0.794
04654.png,0.849
04655.png,0.925
04656.png,0.023
04657.png,0.137
04658.png,0.218
04659.png,0.32
04660.png,0.372
04661.png,0.485
04662.png,0.537
04663.png,0.628
04664.png,0.656
04665.png,0.716
04666.png,0.786
04667.png,0.819
04668.png,0.876
04669.png,0.912
04670.png,0.949
04671.png,0.969
04672.png,0.04
04673.png,0.082
04674.png,0.137
04675.png,0.149
04676.png,0.162
04677.png,0.188
04678.png,0.193
04679.png,0.188
04680.png,0.218
04681.png,0.251
04682.png,0.328
04683.png,0.402
04684.png,0.485
04685.png,0.569
04686.png,0.656
04687.png,0.744
04688.png,0.812
04689.png,0.876
04690.png,0.934
04691.png,0.047
04692.png,0.081
04693.png,0.119
04694.png,0.149
04695.png,0.223
04696.png,0.295
04697.png,0.339
04698.png,0.436
04699.png,0.485
04700.png,0.516
04701.png,0.569
04702.png,0.644
04703.png,0.721
04704.png,0.804
04705.png,0.861
04706.png,0.934
04707.png,0.978
04708.png,0.04
04709.png,0.081
04710.png,0.095
04711.png,0.137
04712.png,0.188
04713.png,0.202
04714.png,0.218
04715.png,0.251
04716.png,0.299
04717.png,0.355
04718.png,0.436
04719.png,0.56
04720.png,0.644
04721.png,0.73
04722.png,0.831
04723.png,0.956
04724.png,0.055
04725.png,0.119
04726.png,0.162
04727.png,0.202
04728.png,0.234
04729.png,0.253
04730.png,0.299
04731.png,0.339
04732.png,0.445
04733.png,0.485
04734.png,0.56
04735.png,0.607
04736.png,0.686
04737.png,0.744
04738.png,0.812
04739.png,0.876
04740.png,0.903
04741.png,0.946
04742.png,0.996
04743.png,0.04
04744.png,0.081
04745.png,0.162
04746.png,0.237
04747.png,0.299
04748.png,0.32
04749.png,0.409
04750.png,0.445
04751.png,0.516
04752.png,0.596
04753.png,0.662
04754.png,0.744
04755.png,0.831
04756.png,0.903
04757.png,0.949
04758.png,0.002
04759.png,0.055
04760.png,0.117
04761.png,0.193
04762.png,0.261
04763.png,0.32
04764.png,0.436
04765.png,0.516
04766.png,0.607
04767.png,0.698
04768.png,0.786
04769.png,0.831
04770.png,0.903
04771.png,0.946
04772.png,0.996
04773.png,0.028
04774.png,0.055
04775.png,0.108
04776.png,0.149
04777.png,0.218
04778.png,0.282
04779.png,0.339
04780.png,0.417
04781.png,0.528
04782.png,0.596
04783.png,0.676
04784.png,0.73
04785.png,0.795
04786.png,0.86
04787.png,0.966
04788.png,0.055
04789.png,0.108
04790.png,0.218
04791.png,0.282
04792.png,0.339
04793.png,0.414
04794.png,0.485
04795.png,0.537
04796.png,0.596
04797.png,0.64
04798.png,0.686
04799.png,0.759
04800.png,0.812
04801.png,0.842
04802.png,0.903
04803.png,0.949
04804.png,0.014
04805.png,0.081
04806.png,0.117
04807.png,0.168
04808.png,0.223
04809.png,0.32
04810.png,0.372
04811.png,0.471
04812.png,0.516
04813.png,0.56
04814.png,0.596
04815.png,0.662
04816.png,0.744
04817.png,0.831
04818.png,0.942
04819.png,0.028
04820.png,0.108
04821.png,0.137
04822.png,0.162
04823.png,0.188
04824.png,0.218
04825.png,0.261
04826.png,0.32
04827.png,0.396
04828.png,0.497
04829.png,0.596
04830.png,0.676
04831.png,0.786
04832.png,0.86
04833.png,0.946
04834.png,0.04
04835.png,0.081
04836.png,0.129
04837.png,0.202
04838.png,0.261
04839.png,0.32
04840.png,0.34
04841.png,0.372
04842.png,0.409
04843.png,0.471
04844.png,0.528
04845.png,0.596
04846.png,0.676
04847.png,0.767
04848.png,0.842
04849.png,0.925
04850.png,0.988
04851.png,0.117
04852.png,0.202
04853.png,0.261
04854.png,0.339
04855.png,0.429
04856.png,0.504
04857.png,0.574
04858.png,0.676
04859.png,0.744
04860.png,0.795
04861.png,0.854
04862.png,0.961
04863.png,0.055
04864.png,0.137
04865.png,0.168
04866.png,0.202
04867.png,0.237
04868.png,0.295
04869.png,0.339
04870.png,0.372
04871.png,0.429
04872.png,0.471
04873.png,0.528
04874.png,0.574
04875.png,0.656
04876.png,0.744
04877.png,0.85
04878.png,0.973
04879.png,0.095
04880.png,0.202
04881.png,0.299
04882.png,0.355
04883.png,0.457
04884.png,0.528
04885.png,0.619
04886.png,0.656
04887.png,0.698
04888.png,0.741
04889.png,0.773
04890.png,0.804
04891.png,0.819
04892.png,0.854
04893.png,0.903
04894.png,0.966
04895.png,0.081
04896.png,0.149
04897.png,0.218
04898.png,0.299
04899.png,0.372
04900.png,0.497
04901.png,0.588
04902.png,0.676
04903.png,0.744
04904.png,0.831
04905.png,0.946
04906.png,0.047
04907.png,0.125
04908.png,0.202
04909.png,0.261
04910.png,0.355
04911.png,0.374
04912.png,0.485
04913.png,0.574
04914.png,0.644
04915.png,0.676
04916.png,0.759
04917.png,0.804
04918.png,0.894
04919.png,0.934
04920.png,0.978
04921.png,0.04
04922.png,0.081
04923.png,0.108
04924.png,0.137
04925.png,0.202
04926.png,0.261
04927.png,0.313
04928.png,0.355
04929.png,0.429
04930.png,0.497
04931.png,0.596
04932.png,0.686
04933.png,0.759
04934.png,0.819
04935.png,0.876
04936.png,0.95
04937.png,0.023
04938.png,0.119
04939.png,0.188
04940.png,0.261
04941.png,0.32
04942.png,0.429
04943.png,0.527
04944.png,0.656
04945.png,0.759
04946.png,0.831
04947.png,0.876
04948.png,0.966
04949.png,0.119
04950.png,0.218
04951.png,0.32
04952.png,0.374
04953.png,0.451
04954.png,0.497
04955.png,0.569
04956.png,0.596
04957.png,0.628
04958.png,0.64
04959.png,0.662
04960.png,0.698
04961.png,0.795
04962.png,0.831
04963.png,0.925
04964.png,0.014
04965.png,0.095
04966.png,0.176
04967.png,0.253
04968.png,0.372
04969.png,0.471
04970.png,0.569
04971.png,0.656
04972.png,0.741
04973.png,0.795
04974.png,0.842
04975.png,0.876
04976.png,0.946
04977.png,0.023
04978.png,0.108
04979.png,0.204
04980.png,0.274
04981.png,0.328
04982.png,0.417
04983.png,0.528
04984.png,0.611
04985.png,0.698
04986.png,0.744
04987.png,0.795
04988.png,0.831
04989.png,0.903
04990.png,0.946
04991.png,0.991
04992.png,0.095
04993.png,0.188
04994.png,0.274
04995.png,0.32
04996.png,0.417
04997.png,0.516
04998.png,0.628
04999.png,0.716
05000.png,0.819
05001.png,0.85
05002.png,0.903
05003.png,0.996
05004.png,0.081
05005.png,0.149
05006.png,0.233
05007.png,0.309
05008.png,0.414
05009.png,0.537
05010.png,0.644
05011.png,0.741
05012.png,0.812
05013.png,0.903
05014.png,0.996
05015.png,0.055
05016.png,0.108
05017.png,0.162
05018.png,0.204
05019.png,0.295
05020.png,0.328
05021.png,0.372
05022.png,0.471
05023.png,0.569
05024.png,0.644
05025.png,0.73
05026.png,0.804
05027.png,0.868
05028.png,0.934
05029.png,0.002
05030.png,0.095
05031.png,0.202
05032.png,0.295
05033.png,0.355
05034.png,0.445
05035.png,0.528
05036.png,0.64
05037.png,0.744
05038.png,0.854
05039.png,0.955
05040.png,0.04
05041.png,0.108
05042.png,0.162
05043.png,0.251
05044.png,0.295
05045.png,0.374
05046.png,0.457
05047.png,0.537
05048.png,0.616
05049.png,0.716
05050.png,0.812
05051.png,0.903
05052.png,0.991
05053.png,0.091
05054.png,0.162
05055.png,0.218
05056.png,0.261
05057.png,0.295
05058.png,0.34
05059.png,0.372
05060.png,0.457
05061.png,0.537
05062.png,0.628
05063.png,0.686
05064.png,0.795
05065.png,0.85
05066.png,0.955
05067.png,0.055
05068.png,0.149
05069.png,0.202
05070.png,0.299
05071.png,0.414
05072.png,0.485
05073.png,0.588
05074.png,0.632
05075.png,0.759
05076.png,0.934
05077.png,0.081
05078.png,0.149
05079.png,0.233
05080.png,0.299
05081.png,0.339
05082.png,0.372
05083.png,0.445
05084.png,0.516
05085.png,0.596
05086.png,0.644
05087.png,0.686
05088.png,0.744
05089.png,0.744
05090.png,0.767
05091.png,0.804
05092.png,0.85
05093.png,0.961
05094.png,0.073
05095.png,0.149
05096.png,0.237
05097.png,0.32
05098.png,0.429
05099.png,0.528
05100.png,0.644
05101.png,0.741
05102.png,0.842
05103.png,0.966
05104.png,0.081
05105.png,0.162
05106.png,0.204
05107.png,0.295
05108.png,0.328
05109.png,0.414
05110.png,0.471
05111.png,0.537
05112.png,0.574
05113.png,0.644
05114.png,0.705
05115.png,0.786
05116.png,0.861
05117.png,0.946
05118.png,0.023
05119.png,0.081
05120.png,0.149
05121.png,0.223
05122.png,0.313
05123.png,0.402
05124.png,0.516
05125.png,0.596
05126.png,0.716
05127.png,0.819
05128.png,0.925
05129.png,0.996
05130.png,0.091
05131.png,0.188
05132.png,0.234
05133.png,0.274
05134.png,0.299
05135.png,0.355
05136.png,0.451
05137.png,0.516
05138.png,0.596
05139.png,0.662
05140.png,0.741
05141.png,0.795
05142.png,0.861
05143.png,0.984
05144.png,0.073
05145.png,0.149
05146.png,0.233
05147.png,0.299
05148.png,0.414
05149.png,0.497
05150.png,0.569
05151.png,0.644
05152.png,0.676
05153.png,0.741
05154.png,0.831
05155.png,0.925
05156.png,0.023
05157.png,0.095
05158.png,0.202
05159.png,0.295
05160.png,0.349
05161.png,0.445
05162.png,0.537
05163.png,0.656
05164.png,0.759
05165.png,0.831
05166.png,0.876
05167.png,0.955
05168.png,0.002
05169.png,0.055
05170.png,0.091
05171.png,0.149
05172.png,0.202
05173.png,0.274
05174.png,0.299
05175.png,0.339
05176.png,0.429
05177.png,0.497
05178.png,0.578
05179.png,0.644
05180.png,0.716
05181.png,0.786
05182.png,0.903
05183.png,0.01
05184.png,0.119
05185.png,0.188
05186.png,0.299
05187.png,0.372
05188.png,0.485
05189.png,0.537
05190.png,0.624
05191.png,0.698
05192.png,0.773
05193.png,0.876
05194.png,0.978
05195.png,0.162
05196.png,0.274
05197.png,0.355
05198.png,0.417
05199.png,0.497
05200.png,0.537
05201.png,0.628
05202.png,0.716
05203.png,0.786
05204.png,0.812
05205.png,0.842
05206.png,0.903
05207.png,0.966
05208.png,0.055
05209.png,0.108
05210.png,0.188
05211.png,0.253
05212.png,0.355
05213.png,0.436
05214.png,0.537
05215.png,0.624
05216.png,0.698
05217.png,0.795
05218.png,0.868
05219.png,0.934
05220.png,0.996
05221.png,0.095
05222.png,0.162
05223.png,0.253
05224.png,0.339
05225.png,0.409
05226.png,0.497
05227.png,0.628
05228.png,0.716
05229.png,0.861
05230.png,0.973
05231.png,0.073
05232.png,0.137
05233.png,0.202
05234.png,0.261
05235.png,0.313
05236.png,0.355
05237.png,0.417
05238.png,0.511
05239.png,0.596
05240.png,0.741
05241.png,0.804
05242.png,0.903
05243.png,0.991
05244.png,0.073
05245.png,0.095
05246.png,0.162
05247.png,0.176
05248.png,0.218
05249.png,0.282
05250.png,0.339
05251.png,0.429
05252.png,0.497
05253.png,0.596
05254.png,0.705
05255.png,0.804
05256.png,0.903
05257.png,0.002
05258.png,0.081
05259.png,0.204
05260.png,0.274
05261.png,0.365
05262.png,0.445
05263.png,0.537
05264.png,0.602
05265.png,0.705
05266.png,0.786
05267.png,0.894
05268.png,0.961
05269.png,0.023
05270.png,0.081
05271.png,0.176
05272.png,0.253
05273.png,0.295
05274.png,0.339
05275.png,0.436
05276.png,0.516
05277.png,0.596
05278.png,0.698
05279.png,0.812
05280.png,0.934
05281.png,0.023
05282.png,0.095
05283.png,0.176
05284.png,0.274
05285.png,0.339
05286.png,0.429
05287.png,0.516
05288.png,0.607
05289.png,0.644
05290.png,0.676
05291.png,0.759
05292.png,0.854
05293.png,0.934
05294.png,0.04
05295.png,0.119
05296.png,0.218
05297.png,0.274
05298.png,0.328
05299.png,0.429
05300.png,0.516
05301.png,0.607
05302.png,0.676
05303.png,0.795
05304.png,0.826
05305.png,0.85
05306.png,0.894
05307.png,0.978
05308.png,0.095
05309.png,0.188
05310.png,0.274
05311.png,0.32
05312.png,0.39
05313.png,0.485
05314.png,0.569
05315.png,0.676
05316.png,0.814
05317.png,0.934
05318.png,0.002
05319.png,0.081
05320.png,0.162
05321.png,0.218
05322.png,0.299
05323.png,0.374
05324.png,0.471
05325.png,0.528
05326.png,0.56
05327.png,0.656
05328.png,0.744
05329.png,0.812
05330.png,0.861
05331.png,0.934
05332.png,0.988
05333.png,0.055
05334.png,0.073
05335.png,0.095
05336.png,0.081
05337.png,0.149
05338.png,0.218
05339.png,0.282
05340.png,0.365
05341.png,0.485
05342.png,0.596
05343.png,0.716
05344.png,0.795
05345.png,0.903
05346.png,0.023
05347.png,0.149
05348.png,0.274
05349.png,0.355
05350.png,0.436
05351.png,0.516
05352.png,0.596
05353.png,0.656
05354.png,0.741
05355.png,0.804
05356.png,0.842
05357.png,0.946
05358.png,0.023
05359.png,0.081
05360.png,0.162
05361.png,0.218
05362.png,0.295
05363.png,0.355
05364.png,0.429
05365.png,0.457
05366.png,0.537
05367.png,0.574
05368.png,0.644
05369.png,0.686
05370.png,0.795
05371.png,0.842
05372.png,0.934
05373.png,0.002
05374.png,0.095
05375.png,0.168
05376.png,0.295
05377.png,0.339
05378.png,0.414
05379.png,0.436
05380.png,0.457
05381.png,0.528
05382.png,0.596
05383.png,0.73
05384.png,0.804
05385.png,0.894
05386.png,0.984
05387.png,0.081
05388.png,0.168
05389.png,0.261
05390.png,0.313
05391.png,0.409
05392.png,0.485
05393.png,0.569
05394.png,0.656
05395.png,0.744
05396.png,0.786
05397.png,0.826
05398.png,0.894
05399.png,0.949
05400.png,0.002
05401.png,0.04
05402.png,0.108
05403.png,0.162
05404.png,0.274
05405.png,0.355
05406.png,0.504
05407.png,0.596
05408.png,0.716
05409.png,0.826
05410.png,0.988
05411.png,0.081
05412.png,0.095
05413.png,0.095
05414.png,0.081
05415.png,0.108
05416.png,0.149
05417.png,0.233
05418.png,0.299
05419.png,0.372
05420.png,0.429
05421.png,0.528
05422.png,0.596
05423.png,0.656
05424.png,0.741
05425.png,0.795
05426.png,0.854
05427.png,0.934
05428.png,0.01
05429.png,0.095
05430.png,0.204
05431.png,0.282
05432.png,0.328
05433.png,0.414
05434.png,0.504
05435.png,0.569
05436.png,0.607
05437.png,0.676
05438.png,0.744
05439.png,0.819
05440.png,0.946
05441.png,0.081
05442.png,0.168
05443.png,0.253
05444.png,0.299
05445.png,0.374
05446.png,0.457
05447.png,0.537
05448.png,0.596
05449.png,0.656
05450.png,0.676
05451.png,0.767
05452.png,0.814
05453.png,0.894
05454.png,0.946
05455.png,0.996
05456.png,0.081
05457.png,0.168
05458.png,0.253
05459.png,0.313
05460.png,0.355
05461.png,0.445
05462.png,0.523
05463.png,0.569
05464.png,0.596
05465.png,0.656
05466.png,0.759
05467.png,0.812
05468.png,0.903
05469.png,0.996
05470.png,0.119
05471.png,0.218
05472.png,0.295
05473.png,0.374
05474.png,0.485
05475.png,0.569
05476.png,0.624
05477.png,0.698
05478.png,0.759
05479.png,0.842
05480.png,0.903
05481.png,0.966
05482.png,0.055
05483.png,0.108
05484.png,0.188
05485.png,0.253
05486.png,0.339
05487.png,0.429
05488.png,0.504
05489.png,0.569
05490.png,0.607
05491.png,0.644
05492.png,0.676
05493.png,0.676
05494.png,0.676
05495.png,0.741
05496.png,0.795
05497.png,0.903
05498.png,0.002
05499.png,0.095
05500.png,0.162
05501.png,0.253
05502.png,0.326
05503.png,0.417
05504.png,0.497
05505.png,0.56
05506.png,0.656
05507.png,0.721
05508.png,0.804
05509.png,0.876
05510.png,0.955
05511.png,0.055
05512.png,0.149
05513.png,0.188
05514.png,0.253
05515.png,0.337
05516.png,0.451
05517.png,0.546
05518.png,0.607
05519.png,0.596
05520.png,0.624
05521.png,0.686
05522.png,0.773
05523.png,0.812
05524.png,0.854
05525.png,0.903
05526.png,0.991
05527.png,0.119
05528.png,0.218
05529.png,0.295
05530.png,0.34
05531.png,0.355
05532.png,0.374
05533.png,0.445
05534.png,0.485
05535.png,0.546
05536.png,0.636
05537.png,0.716
05538.png,0.795
05539.png,0.876
05540.png,0.978
05541.png,0.081
05542.png,0.202
05543.png,0.282
05544.png,0.355
05545.png,0.414
05546.png,0.445
05547.png,0.511
05548.png,0.537
05549.png,0.588
05550.png,0.644
05551.png,0.73
05552.png,0.804
05553.png,0.903
05554.png,0.95
05555.png,0.023
05556.png,0.04
05557.png,0.108
05558.png,0.168
05559.png,0.261
05560.png,0.34
05561.png,0.445
05562.png,0.537
05563.png,0.644
05564.png,0.744
05565.png,0.854
05566.png,0.961
05567.png,0.04
05568.png,0.073
05569.png,0.095
05570.png,0.125
05571.png,0.162
05572.png,0.202
05573.png,0.234
05574.png,0.295
05575.png,0.295
05576.png,0.326
05577.png,0.374
05578.png,0.445
05579.png,0.471
05580.png,0.528
05581.png,0.551
05582.png,0.588
05583.png,0.624
05584.png,0.705
05585.png,0.777
05586.png,0.854
05587.png,0.946
05588.png,0.01
05589.png,0.095
05590.png,0.188
05591.png,0.295
05592.png,0.374
05593.png,0.504
05594.png,0.569
05595.png,0.624
05596.png,0.662
05597.png,0.721
05598.png,0.795
05599.png,0.861
05600.png,0.916
05601.png,0.966
05602.png,0.04
05603.png,0.108
05604.png,0.188
05605.png,0.223
05606.png,0.274
05607.png,0.309
05608.png,0.355
05609.png,0.436
05610.png,0.471
05611.png,0.528
05612.png,0.596
05613.png,0.662
05614.png,0.759
05615.png,0.804
05616.png,0.85
05617.png,0.894
05618.png,0.934
05619.png,0.991
05620.png,0.04
05621.png,0.081
05622.png,0.125
05623.png,0.168
05624.png,0.218
05625.png,0.274
05626.png,0.299
05627.png,0.328
05628.png,0.396
05629.png,0.471
05630.png,0.56
05631.png,0.698
05632.png,0.812
05633.png,0.934
05634.png,0.04
05635.png,0.081
05636.png,0.149
05637.png,0.218
05638.png,0.295
05639.png,0.355
05640.png,0.429
05641.png,0.457
05642.png,0.497
05643.png,0.537
05644.png,0.596
05645.png,0.662
05646.png,0.705
05647.png,0.716
05648.png,0.744
05649.png,0.795
05650.png,0.873
05651.png,0.966
05652.png,0.081
05653.png,0.137
05654.png,0.202
05655.png,0.251
05656.png,0.328
05657.png,0.374
05658.png,0.445
05659.png,0.471
05660.png,0.528
05661.png,0.569
05662.png,0.644
05663.png,0.741
05664.png,0.792
05665.png,0.825
05666.png,0.916
05667.png,0.961
05668.png,0.04
05669.png,0.108
05670.png,0.137
05671.png,0.188
05672.png,0.253
05673.png,0.32
05674.png,0.355
05675.png,0.417
05676.png,0.477
05677.png,0.528
05678.png,0.596
05679.png,0.656
05680.png,0.716
05681.png,0.73
05682.png,0.792
05683.png,0.854
05684.png,0.955
05685.png,0.023
05686.png,0.117
05687.png,0.137
05688.png,0.218
05689.png,0.253
05690.png,0.314
05691.png,0.372
05692.png,0.445
05693.png,0.471
05694.png,0.457
05695.png,0.497
05696.png,0.56
05697.png,0.636
05698.png,0.676
05699.png,0.741
05700.png,0.795
05701.png,0.861
05702.png,0.946
05703.png,0.002
05704.png,0.023
05705.png,0.119
05706.png,0.204
05707.png,0.251
05708.png,0.274
05709.png,0.32
05710.png,0.39
05711.png,0.429
05712.png,0.471
05713.png,0.504
05714.png,0.569
05715.png,0.596
05716.png,0.644
05717.png,0.744
05718.png,0.812
05719.png,0.916
05720.png,0.002
05721.png,0.055
05722.png,0.095
05723.png,0.188
05724.png,0.251
