filename,epsilon
32260.png,0.378
32261.png,0.481
32262.png,0.516
32263.png,0.569
32264.png,0.593
32265.png,0.615
32266.png,0.596
32267.png,0.593
32268.png,0.596
32269.png,0.584
32270.png,0.596
32271.png,0.584
32272.png,0.596
32273.png,0.569
32274.png,0.561
32275.png,0.561
32276.png,0.525
32277.png,0.474
32278.png,0.468
32279.png,0.417
32280.png,0.351
32281.png,0.351
32282.png,0.195
32283.png,0.209
32284.png,0.209
32285.png,0.278
32286.png,0.195
32287.png,0.209
32288.png,0.351
32289.png,0.372
32290.png,0.351
32291.png,0.351
32292.png,0.297
32293.png,0.351
32294.png,0.351
32295.png,0.209
32296.png,0.195
32297.png,0.209
32298.png,0.351
32299.png,0.372
32300.png,0.351
32301.png,0.372
32302.png,0.372
32303.png,0.351
32304.png,0.351
32305.png,0.297
32306.png,0.278
32307.png,0.222
32308.png,0.195
32309.png,0.168
32310.png,0.189
32311.png,0.168
32312.png,0.117
32313.png,0.195
32314.png,0.209
32315.png,0.222
32316.png,0.209
32317.png,0.195
32318.png,0.195
32319.png,0.139
32320.png,0.168
32321.png,0.168
32322.png,0.178
32323.png,0.168
32324.png,0.139
32325.png,0.126
32326.png,0.126
32327.png,0.082
32328.png,0.044
32329.png,0.044
32330.png,0.028
32331.png,0.984
32332.png,0.966
32333.png,0.946
32334.png,0.946
32335.png,0.966
32336.png,0.946
32337.png,0.894
32338.png,0.946
32339.png,0.984
32340.png,0.984
32341.png,0.966
32342.png,0.959
32343.png,0.966
32344.png,0.984
32345.png,0.966
32346.png,0.971
32347.png,0.971
32348.png,0.996
32349.png,0.991
32350.png,0.971
32351.png,0.946
32352.png,0.925
32353.png,0.966
32354.png,0.966
32355.png,0.966
32356.png,0.966
32357.png,0.971
32358.png,0.966
32359.png,0.991
32360.png,0.984
32361.png,0.966
32362.png,0.966
32363.png,0.966
32364.png,0.966
32365.png,0.946
32366.png,0.946
32367.png,0.923
32368.png,0.946
32369.png,0.909
32370.png,0.869
32371.png,0.861
32372.png,0.925
32373.png,0.946
32374.png,0.966
32375.png,0.966
32376.png,0.909
32377.png,0.894
32378.png,0.909
32379.png,0.861
32380.png,0.825
32381.png,0.909
32382.png,0.946
32383.png,0.936
32384.png,0.923
32385.png,0.894
32386.png,0.946
32387.png,0.909
32388.png,0.936
32389.png,0.996
32390.png,0.04
32391.png,0.104
32392.png,0.088
32393.png,0.093
32394.png,0.044
32395.png,0.044
32396.png,0.023
32397.png,0.996
32398.png,0.04
32399.png,0.093
32400.png,0.058
32401.png,0.047
32402.png,0.126
32403.png,0.168
32404.png,0.178
32405.png,0.195
32406.png,0.195
32407.png,0.204
32408.png,0.222
32409.png,0.195
32410.png,0.204
32411.png,0.195
32412.png,0.204
32413.png,0.168
32414.png,0.168
32415.png,0.082
32416.png,0.126
32417.png,0.139
32418.png,0.082
32419.png,0.058
32420.png,0.044
32421.png,0.058
32422.png,0.006
32423.png,0.966
32424.png,0.028
32425.png,0.093
32426.png,0.082
32427.png,0.044
32428.png,0.023
32429.png,0.058
32430.png,0.058
32431.png,0.006
32432.png,0.971
32433.png,0.088
32434.png,0.168
32435.png,0.168
32436.png,0.195
32437.png,0.195
32438.png,0.195
32439.png,0.189
32440.png,0.189
32441.png,0.178
32442.png,0.189
32443.png,0.124
32444.png,0.073
32445.png,0.124
32446.png,0.073
32447.png,0.082
32448.png,0.991
32449.png,0.984
32450.png,0.058
32451.png,0.058
32452.png,0.044
32453.png,0.108
32454.png,0.189
32455.png,0.81
32456.png,0.351
32457.png,0.351
32458.png,0.351
32459.png,0.351
32460.png,0.278
32461.png,0.278
32462.png,0.351
32463.png,0.351
32464.png,0.351
32465.png,0.278
32466.png,0.351
32467.png,0.228
32468.png,0.624
32469.png,0.351
32470.png,0.378
32471.png,0.417
32472.png,0.417
32473.png,0.378
32474.png,0.372
32475.png,0.432
32476.png,0.445
32477.png,0.465
32478.png,0.511
32479.png,0.516
32480.png,0.511
32481.png,0.511
32482.png,0.516
32483.png,0.511
32484.png,0.511
32485.png,0.511
32486.png,0.501
32487.png,0.511
32488.png,0.485
32489.png,0.468
32490.png,0.468
32491.png,0.468
32492.png,0.445
32493.png,0.417
32494.png,0.378
32495.png,0.351
32496.png,0.222
32497.png,0.209
32498.png,0.351
32499.png,0.351
32500.png,0.351
32501.png,0.351
32502.png,0.351
32503.png,0.351
32504.png,0.222
32505.png,0.195
32506.png,0.351
32507.png,0.372
32508.png,0.351
32509.png,0.396
32510.png,0.489
32511.png,0.574
32512.png,0.596
32513.png,0.636
32514.png,0.636
32515.png,0.659
32516.png,0.73
32517.png,0.73
32518.png,0.73
32519.png,0.73
32520.png,0.73
32521.png,0.73
32522.png,0.659
32523.png,0.659
32524.png,0.636
32525.png,0.636
32526.png,0.636
32527.png,0.615
32528.png,0.584
32529.png,0.584
32530.png,0.584
32531.png,0.636
32532.png,0.624
32533.png,0.648
32534.png,0.795
32535.png,0.925
32536.png,0.971
32537.png,0.023
32538.png,0.058
32539.png,0.04
32540.png,0.609
32541.png,0.609
32542.png,0.609
32543.png,0.168
32544.png,0.624
32545.png,0.195
32546.png,0.195
32547.png,0.195
32548.png,0.195
32549.png,0.195
32550.png,0.195
32551.png,0.178
32552.png,0.126
32553.png,0.108
32554.png,0.073
32555.png,0.966
32556.png,0.991
32557.png,0.073
32558.png,0.058
32559.png,0.023
32560.png,0.951
32561.png,0.795
32562.png,0.73
32563.png,0.762
32564.png,0.841
32565.png,0.971
32566.png,0.033
32567.png,0.228
32568.png,0.445
32569.png,0.511
32570.png,0.569
32571.png,0.593
32572.png,0.596
32573.png,0.593
32574.png,0.604
32575.png,0.596
32576.png,0.596
32577.png,0.584
32578.png,0.561
32579.png,0.537
32580.png,0.536
32581.png,0.511
32582.png,0.445
32583.png,0.511
32584.png,0.536
32585.png,0.546
32586.png,0.511
32587.png,0.604
32588.png,0.722
32589.png,0.722
32590.png,0.735
32591.png,0.783
32592.png,0.797
32593.png,0.777
32594.png,0.73
32595.png,0.848
32596.png,0.962
32597.png,0.023
32598.png,0.082
32599.png,0.662
32600.png,0.178
32601.png,0.195
32602.png,0.195
32603.png,0.209
32604.png,0.209
32605.png,0.278
32606.png,0.209
32607.png,0.222
32608.png,0.378
32609.png,0.432
32610.png,0.445
32611.png,0.468
32612.png,0.468
32613.png,0.459
32614.png,0.477
32615.png,0.511
32616.png,0.511
32617.png,0.511
32618.png,0.516
32619.png,0.584
32620.png,0.593
32621.png,0.596
32622.png,0.636
32623.png,0.662
32624.png,0.659
32625.png,0.71
32626.png,0.735
32627.png,0.735
32628.png,0.762
32629.png,0.73
32630.png,0.762
32631.png,0.73
32632.png,0.676
32633.png,0.767
32634.png,0.799
32635.png,0.813
32636.png,0.825
32637.png,0.825
32638.png,0.841
32639.png,0.676
32640.png,0.825
32641.png,0.676
32642.png,0.991
32643.png,0.028
32644.png,0.072
32645.png,0.117
32646.png,0.117
32647.png,0.168
32648.png,0.195
32649.png,0.209
32650.png,0.278
32651.png,0.351
32652.png,0.351
32653.png,0.351
32654.png,0.351
32655.png,0.36
32656.png,0.378
32657.png,0.378
32658.png,0.403
32659.png,0.432
32660.png,0.477
32661.png,0.481
32662.png,0.485
32663.png,0.477
32664.png,0.516
32665.png,0.561
32666.png,0.596
32667.png,0.636
32668.png,0.636
32669.png,0.659
32670.png,0.648
32671.png,0.659
32672.png,0.648
32673.png,0.636
32674.png,0.735
32675.png,0.825
32676.png,0.825
32677.png,0.841
32678.png,0.861
32679.png,0.869
32680.png,0.922
32681.png,0.936
32682.png,0.936
32683.png,0.922
32684.png,0.909
32685.png,0.909
32686.png,0.971
32687.png,0.996
32688.png,0.996
32689.png,0.126
32690.png,0.168
32691.png,0.195
32692.png,0.351
32693.png,0.351
32694.png,0.378
32695.png,0.378
32696.png,0.378
32697.png,0.378
32698.png,0.417
32699.png,0.417
32700.png,0.432
32701.png,0.432
32702.png,0.453
32703.png,0.468
32704.png,0.501
32705.png,0.511
32706.png,0.536
32707.png,0.516
32708.png,0.537
32709.png,0.55
32710.png,0.578
32711.png,0.604
32712.png,0.615
32713.png,0.636
32714.png,0.636
32715.png,0.636
32716.png,0.662
32717.png,0.722
32718.png,0.795
32719.png,0.841
32720.png,0.936
32721.png,0.971
32722.png,0.006
32723.png,0.058
32724.png,0.082
32725.png,0.126
32726.png,0.168
32727.png,0.168
32728.png,0.168
32729.png,0.195
32730.png,0.204
32731.png,0.204
32732.png,0.204
32733.png,0.195
32734.png,0.195
32735.png,0.624
32736.png,0.351
32737.png,0.378
32738.png,0.468
32739.png,0.511
32740.png,0.561
32741.png,0.636
32742.png,0.73
32743.png,0.783
32744.png,0.812
32745.png,0.842
32746.png,0.869
32747.png,0.894
32748.png,0.909
32749.png,0.946
32750.png,0.971
32751.png,0.984
32752.png,0.996
32753.png,0.028
32754.png,0.093
32755.png,0.104
32756.png,0.126
32757.png,0.195
32758.png,0.209
32759.png,0.278
32760.png,0.351
32761.png,0.372
32762.png,0.378
32763.png,0.396
32764.png,0.378
32765.png,0.417
32766.png,0.378
32767.png,0.417
32768.png,0.396
32769.png,0.417
32770.png,0.432
32771.png,0.432
32772.png,0.396
32773.png,0.351
32774.png,0.432
32775.png,0.468
32776.png,0.417
32777.png,0.432
32778.png,0.536
32779.png,0.615
32780.png,0.636
32781.png,0.636
32782.png,0.676
32783.png,0.73
32784.png,0.795
32785.png,0.825
32786.png,0.825
32787.png,0.854
32788.png,0.841
32789.png,0.825
32790.png,0.841
32791.png,0.909
32792.png,0.894
32793.png,0.861
32794.png,0.894
32795.png,0.825
32796.png,0.825
32797.png,0.971
32798.png,0.023
32799.png,0.044
32800.png,0.117
32801.png,0.108
32802.png,0.058
32803.png,0.971
32804.png,0.624
32805.png,0.204
32806.png,0.209
32807.png,0.351
32808.png,0.372
32809.png,0.432
32810.png,0.445
32811.png,0.468
32812.png,0.453
32813.png,0.417
32814.png,0.459
32815.png,0.511
32816.png,0.561
32817.png,0.615
32818.png,0.624
32819.png,0.73
32820.png,0.804
32821.png,0.825
32822.png,0.894
32823.png,0.922
32824.png,0.969
32825.png,0.072
32826.png,0.108
32827.png,0.168
32828.png,0.04
32829.png,0.609
32830.png,0.351
32831.png,0.378
32832.png,0.432
32833.png,0.445
32834.png,0.485
32835.png,0.485
32836.png,0.516
32837.png,0.561
32838.png,0.569
32839.png,0.569
32840.png,0.574
32841.png,0.593
32842.png,0.596
32843.png,0.662
32844.png,0.662
32845.png,0.636
32846.png,0.73
32847.png,0.825
32848.png,0.925
32849.png,0.925
32850.png,0.909
32851.png,0.996
32852.png,0.168
32853.png,0.202
32854.png,0.351
32855.png,0.372
32856.png,0.417
32857.png,0.468
32858.png,0.485
32859.png,0.511
32860.png,0.527
32861.png,0.546
32862.png,0.593
32863.png,0.615
32864.png,0.636
32865.png,0.73
32866.png,0.795
32867.png,0.825
32868.png,0.909
32869.png,0.936
32870.png,0.951
32871.png,0.963
32872.png,0.991
32873.png,0.023
32874.png,0.058
32875.png,0.093
32876.png,0.093
32877.png,0.195
32878.png,0.351
32879.png,0.372
32880.png,0.376
32881.png,0.396
32882.png,0.468
32883.png,0.468
32884.png,0.546
32885.png,0.596
32886.png,0.662
32887.png,0.783
32888.png,0.801
32889.png,0.804
32890.png,0.894
32891.png,0.909
32892.png,0.966
32893.png,0.984
32894.png,0.962
32895.png,0.028
32896.png,0.082
32897.png,0.126
32898.png,0.178
32899.png,0.193
32900.png,0.195
32901.png,0.209
32902.png,0.351
32903.png,0.351
32904.png,0.417
32905.png,0.445
32906.png,0.496
32907.png,0.615
32908.png,0.768
32909.png,0.812
32910.png,0.841
32911.png,0.946
32912.png,0.971
32913.png,0.971
32914.png,0.028
32915.png,0.168
32916.png,0.195
32917.png,0.278
32918.png,0.351
32919.png,0.378
32920.png,0.445
32921.png,0.485
32922.png,0.511
32923.png,0.516
32924.png,0.561
32925.png,0.561
32926.png,0.624
32927.png,0.762
32928.png,0.795
32929.png,0.825
32930.png,0.922
32931.png,0.962
32932.png,0.991
32933.png,0.058
32934.png,0.126
32935.png,0.189
32936.png,0.209
32937.png,0.297
32938.png,0.351
32939.png,0.372
32940.png,0.417
32941.png,0.417
32942.png,0.445
32943.png,0.468
32944.png,0.511
32945.png,0.516
32946.png,0.516
32947.png,0.561
32948.png,0.584
32949.png,0.636
32950.png,0.777
32951.png,0.825
32952.png,0.861
32953.png,0.946
32954.png,0.963
32955.png,0.019
32956.png,0.058
32957.png,0.023
32958.png,0.195
32959.png,0.351
32960.png,0.445
32961.png,0.481
32962.png,0.511
32963.png,0.561
32964.png,0.596
32965.png,0.636
32966.png,0.659
32967.png,0.73
32968.png,0.795
32969.png,0.825
32970.png,0.825
32971.png,0.861
32972.png,0.936
32973.png,0.959
32974.png,0.971
32975.png,0.023
32976.png,0.073
32977.png,0.104
32978.png,0.093
32979.png,0.168
32980.png,0.209
32981.png,0.228
32982.png,0.278
32983.png,0.217
32984.png,0.278
32985.png,0.278
32986.png,0.209
32987.png,0.228
32988.png,0.351
32989.png,0.445
32990.png,0.445
32991.png,0.468
32992.png,0.536
32993.png,0.578
32994.png,0.584
32995.png,0.624
32996.png,0.716
32997.png,0.659
32998.png,0.676
32999.png,0.825
33000.png,0.047
33001.png,0.189
33002.png,0.222
33003.png,0.351
33004.png,0.396
33005.png,0.445
33006.png,0.477
33007.png,0.516
33008.png,0.561
33009.png,0.574
33010.png,0.636
33011.png,0.795
33012.png,0.81
33013.png,0.854
33014.png,0.922
33015.png,0.946
33016.png,0.969
33017.png,0.006
33018.png,0.996
33019.png,0.954
33020.png,0.04
33021.png,0.209
33022.png,0.351
33023.png,0.376
33024.png,0.396
33025.png,0.453
33026.png,0.485
33027.png,0.525
33028.png,0.596
33029.png,0.624
33030.png,0.578
33031.png,0.604
33032.png,0.636
33033.png,0.636
33034.png,0.659
33035.png,0.804
33036.png,0.861
33037.png,0.971
33038.png,0.04
33039.png,0.104
33040.png,0.168
33041.png,0.209
33042.png,0.297
33043.png,0.36
33044.png,0.396
33045.png,0.468
33046.png,0.496
33047.png,0.536
33048.png,0.584
33049.png,0.636
33050.png,0.735
33051.png,0.795
33052.png,0.812
33053.png,0.842
33054.png,0.894
33055.png,0.936
33056.png,0.946
33057.png,0.991
33058.png,0.058
33059.png,0.168
33060.png,0.209
33061.png,0.297
33062.png,0.351
33063.png,0.378
33064.png,0.445
33065.png,0.468
33066.png,0.496
33067.png,0.536
33068.png,0.528
33069.png,0.561
33070.png,0.593
33071.png,0.574
33072.png,0.615
33073.png,0.722
33074.png,0.795
33075.png,0.804
33076.png,0.854
33077.png,0.925
33078.png,0.894
33079.png,0.923
33080.png,0.991
33081.png,0.058
33082.png,0.082
33083.png,0.126
33084.png,0.117
33085.png,0.023
33086.png,0.624
33087.png,0.396
33088.png,0.569
33089.png,0.662
33090.png,0.795
33091.png,0.841
33092.png,0.909
33093.png,0.954
33094.png,0.984
33095.png,0.055
33096.png,0.082
33097.png,0.126
33098.png,0.168
33099.png,0.178
33100.png,0.204
33101.png,0.351
33102.png,0.417
33103.png,0.453
33104.png,0.481
33105.png,0.489
33106.png,0.536
33107.png,0.596
33108.png,0.604
33109.png,0.73
33110.png,0.801
33111.png,0.861
33112.png,0.854
33113.png,0.804
33114.png,0.813
33115.png,0.966
33116.png,0.168
33117.png,0.228
33118.png,0.297
33119.png,0.396
33120.png,0.396
33121.png,0.432
33122.png,0.396
33123.png,0.378
33124.png,0.438
33125.png,0.537
33126.png,0.624
33127.png,0.735
33128.png,0.861
33129.png,0.996
33130.png,0.168
33131.png,0.209
33132.png,0.351
33133.png,0.351
33134.png,0.351
33135.png,0.351
33136.png,0.489
33137.png,0.574
33138.png,0.73
33139.png,0.897
33140.png,0.996
33141.png,0.117
33142.png,0.195
33143.png,0.222
33144.png,0.351
33145.png,0.378
33146.png,0.396
33147.png,0.465
33148.png,0.489
33149.png,0.561
33150.png,0.636
33151.png,0.705
33152.png,0.762
33153.png,0.777
33154.png,0.762
33155.png,0.795
33156.png,0.925
33157.png,0.044
33158.png,0.189
33159.png,0.228
33160.png,0.351
33161.png,0.378
33162.png,0.445
33163.png,0.489
33164.png,0.615
33165.png,0.659
33166.png,0.783
33167.png,0.841
33168.png,0.946
33169.png,0.996
33170.png,0.058
33171.png,0.168
33172.png,0.195
33173.png,0.209
33174.png,0.351
33175.png,0.378
33176.png,0.417
33177.png,0.445
33178.png,0.496
33179.png,0.584
33180.png,0.636
33181.png,0.722
33182.png,0.768
33183.png,0.825
33184.png,0.936
33185.png,0.023
33186.png,0.126
33187.png,0.195
33188.png,0.351
33189.png,0.378
33190.png,0.417
33191.png,0.496
33192.png,0.561
33193.png,0.604
33194.png,0.636
33195.png,0.705
33196.png,0.797
33197.png,0.842
33198.png,0.909
33199.png,0.991
33200.png,0.082
33201.png,0.168
33202.png,0.195
33203.png,0.297
33204.png,0.351
33205.png,0.396
33206.png,0.417
33207.png,0.445
33208.png,0.546
33209.png,0.596
33210.png,0.636
33211.png,0.783
33212.png,0.825
33213.png,0.922
33214.png,0.946
33215.png,0.991
33216.png,0.019
33217.png,0.058
33218.png,0.126
33219.png,0.209
33220.png,0.351
33221.png,0.414
33222.png,0.516
33223.png,0.578
33224.png,0.676
33225.png,0.797
33226.png,0.842
33227.png,0.909
33228.png,0.959
33229.png,0.058
33230.png,0.126
33231.png,0.195
33232.png,0.351
33233.png,0.351
33234.png,0.351
33235.png,0.459
33236.png,0.615
33237.png,0.71
33238.png,0.735
33239.png,0.825
33240.png,0.854
33241.png,0.936
33242.png,0.962
33243.png,0.996
33244.png,0.058
33245.png,0.104
33246.png,0.168
33247.png,0.195
33248.png,0.278
33249.png,0.351
33250.png,0.432
33251.png,0.561
33252.png,0.615
33253.png,0.648
33254.png,0.735
33255.png,0.825
33256.png,0.936
33257.png,0.984
33258.png,0.006
33259.png,0.984
33260.png,0.624
33261.png,0.195
33262.png,0.204
33263.png,0.351
33264.png,0.378
33265.png,0.468
33266.png,0.516
33267.png,0.561
33268.png,0.615
33269.png,0.615
33270.png,0.636
33271.png,0.783
33272.png,0.873
33273.png,0.946
33274.png,0.946
33275.png,0.014
33276.png,0.168
33277.png,0.209
33278.png,0.351
33279.png,0.453
33280.png,0.516
33281.png,0.578
33282.png,0.615
33283.png,0.662
33284.png,0.735
33285.png,0.795
33286.png,0.813
33287.png,0.831
33288.png,0.676
33289.png,0.058
33290.png,0.204
33291.png,0.351
33292.png,0.396
33293.png,0.468
33294.png,0.546
33295.png,0.615
33296.png,0.636
33297.png,0.762
33298.png,0.804
33299.png,0.813
33300.png,0.81
33301.png,0.841
33302.png,0.873
33303.png,0.001
33304.png,0.209
33305.png,0.372
33306.png,0.396
33307.png,0.458
33308.png,0.485
33309.png,0.546
33310.png,0.593
33311.png,0.636
33312.png,0.722
33313.png,0.783
33314.png,0.795
33315.png,0.804
33316.png,0.812
33317.png,0.797
33318.png,0.783
33319.png,0.768
33320.png,0.795
33321.png,0.909
33322.png,0.636
33323.png,0.351
33324.png,0.468
33325.png,0.546
33326.png,0.596
33327.png,0.662
33328.png,0.783
33329.png,0.795
33330.png,0.795
33331.png,0.825
33332.png,0.126
33333.png,0.351
33334.png,0.378
33335.png,0.468
33336.png,0.561
33337.png,0.624
33338.png,0.676
33339.png,0.762
33340.png,0.841
33341.png,0.959
33342.png,0.044
33343.png,0.168
33344.png,0.195
33345.png,0.351
33346.png,0.417
33347.png,0.459
33348.png,0.511
33349.png,0.561
33350.png,0.636
33351.png,0.722
33352.png,0.804
33353.png,0.861
33354.png,0.925
33355.png,0.971
33356.png,0.058
33357.png,0.188
33358.png,0.209
33359.png,0.351
33360.png,0.396
33361.png,0.468
33362.png,0.474
33363.png,0.584
33364.png,0.648
33365.png,0.777
33366.png,0.936
33367.png,0.058
33368.png,0.168
33369.png,0.209
33370.png,0.351
33371.png,0.403
33372.png,0.474
33373.png,0.546
33374.png,0.596
33375.png,0.648
33376.png,0.705
33377.png,0.783
33378.png,0.831
33379.png,0.894
33380.png,0.894
33381.png,0.001
33382.png,0.193
33383.png,0.351
33384.png,0.378
33385.png,0.445
33386.png,0.511
33387.png,0.561
33388.png,0.596
33389.png,0.636
33390.png,0.662
33391.png,0.73
33392.png,0.804
33393.png,0.825
33394.png,0.966
33395.png,0.023
33396.png,0.093
33397.png,0.193
33398.png,0.351
33399.png,0.378
33400.png,0.459
33401.png,0.468
33402.png,0.561
33403.png,0.722
33404.png,0.825
33405.png,0.894
33406.png,0.023
33407.png,0.188
33408.png,0.351
33409.png,0.403
33410.png,0.516
33411.png,0.604
33412.png,0.676
33413.png,0.768
33414.png,0.854
33415.png,0.951
33416.png,0.996
33417.png,0.028
33418.png,0.168
33419.png,0.209
33420.png,0.351
33421.png,0.417
33422.png,0.536
33423.png,0.624
33424.png,0.676
33425.png,0.777
33426.png,0.854
33427.png,0.925
33428.png,0.954
33429.png,0.023
33430.png,0.082
33431.png,0.058
33432.png,0.117
33433.png,0.351
33434.png,0.459
33435.png,0.546
33436.png,0.593
33437.png,0.636
33438.png,0.797
33439.png,0.861
33440.png,0.984
33441.png,0.058
33442.png,0.168
33443.png,0.204
33444.png,0.81
33445.png,0.372
33446.png,0.417
33447.png,0.468
33448.png,0.504
33449.png,0.561
33450.png,0.676
33451.png,0.797
33452.png,0.869
33453.png,0.996
33454.png,0.058
33455.png,0.204
33456.png,0.376
33457.png,0.511
33458.png,0.615
33459.png,0.722
33460.png,0.797
33461.png,0.842
33462.png,0.936
33463.png,0.023
33464.png,0.059
33465.png,0.168
33466.png,0.209
33467.png,0.351
33468.png,0.36
33469.png,0.459
33470.png,0.537
33471.png,0.596
33472.png,0.636
33473.png,0.737
33474.png,0.861
33475.png,0.962
33476.png,0.006
33477.png,0.117
33478.png,0.195
33479.png,0.351
33480.png,0.351
33481.png,0.396
33482.png,0.481
33483.png,0.537
33484.png,0.536
33485.png,0.584
33486.png,0.604
33487.png,0.615
33488.png,0.676
33489.png,0.812
33490.png,0.959
33491.png,0.188
33492.png,0.204
33493.png,0.432
33494.png,0.604
33495.png,0.722
33496.png,0.842
33497.png,0.951
33498.png,0.028
33499.png,0.189
33500.png,0.351
33501.png,0.378
33502.png,0.459
33503.png,0.511
33504.png,0.561
33505.png,0.615
33506.png,0.648
33507.png,0.777
33508.png,0.831
33509.png,0.861
33510.png,0.984
33511.png,0.082
33512.png,0.609
33513.png,0.195
33514.png,0.477
33515.png,0.596
33516.png,0.705
33517.png,0.812
33518.png,0.922
33519.png,0.991
33520.png,0.047
33521.png,0.168
33522.png,0.209
33523.png,0.351
33524.png,0.432
