filename,epsilon
20186.png,0.402
20187.png,0.47
20188.png,0.701
20189.png,0.8
20190.png,0.47
20191.png,0.376
20192.png,0.376
20193.png,0.712
20194.png,0.84
20195.png,0.379
20196.png,0.376
20197.png,0.791
20198.png,0.47
20199.png,0.762
20200.png,0.274
20201.png,0.274
20202.png,0.859
20203.png,0.069
20204.png,0.219
20205.png,0.47
20206.png,0.75
20207.png,0.47
20208.png,0.274
20209.png,0.466
20210.png,0.376
20211.png,0.791
20212.png,0.694
20213.png,0.876
20214.png,0.069
20215.png,0.819
20216.png,0.47
20217.png,0.724
20218.png,0.671
20219.png,0.136
20220.png,0.809
20221.png,0.514
20222.png,0.8
20223.png,0.714
20224.png,0.842
20225.png,0.136
20226.png,0.75
20227.png,0.466
20228.png,0.75
20229.png,0.842
20230.png,0.136
20231.png,0.769
20232.png,0.433
20233.png,0.791
20234.png,0.791
20235.png,0.618
20236.png,0.183
20237.png,0.376
20238.png,0.376
20239.png,0.791
20240.png,0.502
20241.png,0.47
20242.png,0.376
20243.png,0.136
20244.png,0.791
20245.png,0.433
20246.png,0.701
20247.png,0.712
20248.png,0.376
20249.png,0.791
20250.png,0.47
20251.png,0.733
20252.png,0.466
20253.png,0.755
20254.png,0.877
20255.png,0.47
20256.png,0.402
20257.png,0.618
20258.png,0.75
20259.png,0.47
20260.png,0.714
20261.png,0.714
20262.png,0.791
20263.png,0.809
20264.png,0.47
20265.png,0.376
20266.png,0.433
20267.png,0.791
20268.png,0.842
20269.png,0.714
20270.png,0.751
20271.png,0.376
20272.png,0.791
20273.png,0.842
20274.png,0.069
20275.png,0.791
20276.png,0.402
20277.png,0.376
20278.png,0.791
20279.png,0.069
20280.png,0.694
20281.png,0.376
20282.png,0.791
20283.png,0.75
20284.png,0.47
20285.png,0.274
20286.png,0.376
20287.png,0.47
20288.png,0.379
20289.png,0.47
20290.png,0.24
20291.png,0.376
20292.png,0.47
20293.png,0.75
20294.png,0.47
20295.png,0.136
20296.png,0.24
20297.png,0.402
20298.png,0.402
20299.png,0.75
20300.png,0.716
20301.png,0.274
20302.png,0.376
20303.png,0.755
20304.png,0.75
20305.png,0.618
20306.png,0.376
20307.png,0.376
20308.png,0.791
20309.png,0.75
20310.png,0.618
20311.png,0.714
20312.png,0.376
20313.png,0.47
20314.png,0.013
20315.png,0.917
20316.png,0.877
20317.png,0.8
20318.png,0.84
20319.png,0.274
20320.png,0.136
20321.png,0.376
20322.png,0.136
20323.png,0.89
20324.png,0.136
20325.png,0.274
20326.png,0.376
20327.png,0.75
20328.png,0.433
20329.png,0.069
20330.png,0.274
20331.png,0.376
20332.png,0.402
20333.png,0.75
20334.png,0.47
20335.png,0.671
20336.png,0.274
20337.png,0.47
20338.png,0.791
20339.png,0.466
20340.png,0.671
20341.png,0.274
20342.png,0.136
20343.png,0.748
20344.png,0.136
20345.png,0.916
20346.png,0.791
20347.png,0.791
20348.png,0.842
20349.png,0.136
20350.png,0.274
20351.png,0.376
20352.png,0.47
20353.png,0.75
20354.png,0.442
20355.png,0.714
20356.png,0.75
20357.png,0.136
20358.png,0.274
20359.png,0.917
20360.png,0.136
20361.png,0.769
20362.png,0.47
20363.png,0.842
20364.png,0.402
20365.png,0.674
20366.png,0.376
20367.png,0.714
20368.png,0.769
20369.png,0.136
20370.png,0.24
20371.png,0.376
20372.png,0.376
20373.png,0.75
20374.png,0.47
20375.png,0.183
20376.png,0.274
20377.png,0.402
20378.png,0.75
20379.png,0.402
20380.png,0.402
20381.png,0.274
20382.png,0.466
20383.png,0.791
20384.png,0.136
20385.png,0.219
20386.png,0.376
20387.png,0.716
20388.png,0.842
20389.png,0.466
20390.png,0.274
20391.png,0.466
20392.png,0.701
20393.png,0.791
20394.png,0.136
20395.png,0.701
20396.png,0.75
20397.png,0.427
20398.png,0.842
20399.png,0.136
20400.png,0.332
20401.png,0.379
20402.png,0.727
20403.png,0.809
20404.png,0.466
20405.png,0.75
20406.png,0.274
20407.png,0.701
20408.png,0.842
20409.png,0.136
20410.png,0.24
20411.png,0.376
20412.png,0.376
20413.png,0.769
20414.png,0.136
20415.png,0.26
20416.png,0.376
20417.png,0.376
20418.png,0.842
20419.png,0.466
20420.png,0.701
20421.png,0.402
20422.png,0.791
20423.png,0.769
20424.png,0.466
20425.png,0.618
20426.png,0.274
20427.png,0.466
20428.png,0.75
20429.png,0.47
20430.png,0.502
20431.png,0.791
20432.png,0.183
20433.png,0.213
20434.png,0.842
20435.png,0.502
20436.png,0.791
20437.png,0.791
20438.png,0.791
20439.png,0.809
20440.png,0.069
20441.png,0.274
20442.png,0.402
20443.png,0.755
20444.png,0.183
20445.png,0.402
20446.png,0.379
20447.png,0.714
20448.png,0.791
20449.png,0.466
20450.png,0.379
20451.png,0.379
20452.png,0.618
20453.png,0.791
20454.png,0.466
20455.png,0.716
20456.png,0.274
20457.png,0.466
20458.png,0.402
20459.png,0.466
20460.png,0.618
20461.png,0.274
20462.png,0.466
20463.png,0.75
20464.png,0.827
20465.png,0.514
20466.png,0.24
20467.png,0.379
20468.png,0.47
20469.png,0.791
20470.png,0.967
20471.png,0.755
20472.png,0.376
20473.png,0.376
20474.png,0.379
20475.png,0.136
20476.png,0.219
20477.png,0.376
20478.png,0.376
20479.png,0.791
20480.png,0.502
20481.png,0.136
20482.png,0.376
20483.png,0.376
20484.png,0.791
20485.png,0.47
20486.png,0.618
20487.png,0.674
20488.png,0.376
20489.png,0.136
20490.png,0.791
20491.png,0.809
20492.png,0.466
20493.png,0.376
20494.png,0.136
20495.png,0.183
20496.png,0.837
20497.png,0.502
20498.png,0.791
20499.png,0.842
20500.png,0.75
20501.png,0.8
20502.png,0.136
20503.png,0.376
20504.png,0.466
20505.png,0.712
20506.png,0.379
20507.png,0.466
20508.png,0.376
20509.png,0.376
20510.png,0.75
20511.png,0.502
20512.png,0.466
20513.png,0.274
20514.png,0.376
20515.png,0.714
20516.png,0.75
20517.png,0.466
20518.png,0.274
20519.png,0.376
20520.png,0.376
20521.png,0.791
20522.png,0.967
20523.png,0.376
20524.png,0.376
20525.png,0.502
20526.png,0.752
20527.png,0.917
20528.png,0.402
20529.png,0.376
20530.png,0.376
20531.png,0.376
20532.png,0.791
20533.png,0.618
20534.png,0.376
20535.png,0.183
20536.png,0.136
20537.png,0.136
20538.png,0.917
20539.png,0.791
20540.png,0.831
20541.png,0.75
20542.png,0.75
20543.png,0.136
20544.png,0.618
20545.png,0.379
20546.png,0.376
20547.png,0.75
20548.png,0.466
20549.png,0.402
20550.png,0.376
20551.png,0.379
20552.png,0.751
20553.png,0.379
20554.png,0.618
20555.png,0.274
20556.png,0.274
20557.png,0.47
20558.png,0.791
20559.png,0.466
20560.png,0.75
20561.png,0.379
20562.png,0.714
20563.png,0.402
20564.png,0.502
20565.png,0.755
20566.png,0.379
20567.png,0.402
20568.png,0.379
20569.png,0.546
20570.png,0.274
20571.png,0.379
20572.png,0.618
20573.png,0.769
20574.png,0.466
20575.png,0.466
20576.png,0.26
20577.png,0.379
20578.png,0.466
20579.png,0.769
20580.png,0.466
20581.png,0.618
20582.png,0.24
20583.png,0.402
20584.png,0.379
20585.png,0.769
20586.png,0.402
20587.png,0.466
20588.png,0.183
20589.png,0.274
20590.png,0.402
20591.png,0.442
20592.png,0.47
20593.png,0.466
20594.png,0.466
20595.png,0.618
20596.png,0.402
20597.png,0.546
20598.png,0.47
20599.png,0.376
20600.png,0.442
20601.png,0.442
20602.png,0.502
20603.png,0.211
20604.png,0.376
20605.png,0.466
20606.png,0.376
20607.png,0.47
20608.png,0.514
20609.png,0.274
20610.png,0.376
20611.png,0.376
20612.png,0.791
20613.png,0.502
20614.png,0.274
20615.png,0.379
20616.png,0.402
20617.png,0.842
20618.png,0.379
20619.png,0.274
20620.png,0.379
20621.png,0.402
20622.png,0.75
20623.png,0.466
20624.png,0.47
20625.png,0.379
20626.png,0.714
20627.png,0.402
20628.png,0.466
20629.png,0.379
20630.png,0.402
20631.png,0.75
20632.png,0.402
20633.png,0.482
20634.png,0.183
20635.png,0.376
20636.png,0.376
20637.png,0.376
20638.png,0.47
20639.png,0.514
20640.png,0.714
20641.png,0.402
20642.png,0.714
20643.png,0.75
20644.png,0.466
20645.png,0.714
20646.png,0.376
20647.png,0.136
20648.png,0.714
20649.png,0.791
20650.png,0.442
20651.png,0.714
20652.png,0.274
20653.png,0.376
20654.png,0.402
20655.png,0.47
20656.png,0.466
20657.png,0.47
20658.png,0.47
20659.png,0.442
20660.png,0.442
20661.png,0.442
20662.png,0.872
20663.png,0.47
20664.png,0.791
20665.png,0.916
20666.png,0.402
20667.png,0.274
20668.png,0.376
20669.png,0.791
20670.png,0.433
20671.png,0.466
20672.png,0.183
20673.png,0.402
20674.png,0.916
20675.png,0.916
20676.png,0.136
20677.png,0.219
20678.png,0.845
20679.png,0.916
20680.png,0.069
20681.png,0.466
20682.png,0.379
20683.png,0.183
20684.png,0.376
20685.png,0.75
20686.png,0.442
20687.png,0.379
20688.png,0.379
20689.png,0.714
20690.png,0.75
20691.png,0.069
20692.png,0.219
20693.png,0.376
20694.png,0.376
20695.png,0.376
20696.png,0.136
20697.png,0.183
20698.png,0.402
20699.png,0.916
20700.png,0.755
20701.png,0.136
20702.png,0.183
20703.png,0.332
20704.png,0.376
20705.png,0.75
20706.png,0.75
20707.png,0.442
20708.png,0.24
20709.png,0.183
20710.png,0.748
20711.png,0.791
20712.png,0.466
20713.png,0.47
20714.png,0.24
20715.png,0.183
20716.png,0.755
20717.png,0.442
20718.png,0.466
20719.png,0.183
20720.png,0.183
20721.png,0.376
20722.png,0.75
20723.png,0.466
20724.png,0.466
20725.png,0.274
20726.png,0.183
20727.png,0.136
20728.png,0.75
20729.png,0.466
20730.png,0.466
20731.png,0.402
20732.png,0.183
20733.png,0.376
20734.png,0.442
20735.png,0.442
20736.png,0.379
20737.png,0.402
20738.png,0.47
20739.png,0.402
20740.png,0.402
20741.png,0.402
20742.png,0.274
20743.png,0.47
20744.png,0.755
20745.png,0.47
20746.png,0.437
20747.png,0.402
20748.png,0.183
20749.png,0.376
20750.png,0.809
20751.png,0.466
20752.png,0.274
20753.png,0.379
20754.png,0.714
20755.png,0.842
20756.png,0.466
20757.png,0.24
20758.png,0.379
20759.png,0.402
20760.png,0.769
20761.png,0.916
20762.png,0.466
20763.png,0.274
20764.png,0.402
20765.png,0.069
20766.png,0.379
20767.png,0.916
20768.png,0.466
20769.png,0.24
20770.png,0.402
20771.png,0.402
20772.png,0.75
20773.png,0.916
20774.png,0.402
20775.png,0.24
20776.png,0.967
20777.png,0.755
20778.png,0.402
20779.png,0.442
20780.png,0.274
20781.png,0.24
20782.png,0.402
20783.png,0.437
20784.png,0.791
20785.png,0.376
20786.png,0.376
20787.png,0.274
20788.png,0.791
20789.png,0.618
20790.png,0.219
20791.png,0.274
20792.png,0.274
20793.png,0.755
20794.png,0.75
20795.png,0.618
20796.png,0.26
20797.png,0.274
20798.png,0.714
20799.png,0.769
20800.png,0.916
20801.png,0.402
20802.png,0.26
20803.png,0.274
20804.png,0.376
20805.png,0.75
20806.png,0.442
20807.png,0.402
20808.png,0.24
20809.png,0.376
20810.png,0.755
20811.png,0.791
20812.png,0.916
20813.png,0.183
20814.png,0.24
20815.png,0.47
20816.png,0.714
20817.png,0.379
20818.png,0.466
20819.png,0.466
20820.png,0.274
20821.png,0.183
20822.png,0.755
20823.png,0.791
20824.png,0.442
20825.png,0.466
20826.png,0.274
20827.png,0.47
20828.png,0.274
20829.png,0.402
20830.png,0.466
20831.png,0.274
20832.png,0.183
20833.png,0.136
20834.png,0.376
20835.png,0.809
20836.png,0.618
20837.png,0.402
20838.png,0.379
20839.png,0.24
20840.png,0.791
20841.png,0.769
20842.png,0.433
20843.png,0.466
20844.png,0.274
20845.png,0.183
20846.png,0.376
20847.png,0.409
20848.png,0.136
20849.png,0.618
20850.png,0.183
20851.png,0.24
20852.png,0.183
20853.png,0.727
20854.png,0.8
20855.png,0.466
20856.png,0.376
20857.png,0.712
20858.png,0.755
20859.png,0.069
20860.png,0.274
20861.png,0.274
20862.png,0.402
20863.png,0.47
20864.png,0.379
20865.png,0.466
20866.png,0.466
20867.png,0.379
20868.png,0.714
20869.png,0.755
20870.png,0.809
20871.png,0.274
20872.png,0.274
20873.png,0.183
20874.png,0.136
20875.png,0.136
20876.png,0.183
20877.png,0.274
20878.png,0.274
20879.png,0.069
20880.png,0.75
20881.png,0.916
20882.png,0.183
20883.png,0.376
20884.png,0.136
20885.png,0.136
20886.png,0.769
20887.png,0.8
20888.png,0.714
20889.png,0.274
20890.png,0.402
20891.png,0.466
20892.png,0.75
20893.png,0.47
20894.png,0.402
20895.png,0.24
20896.png,0.379
20897.png,0.755
20898.png,0.75
20899.png,0.47
20900.png,0.402
20901.png,0.24
20902.png,0.376
20903.png,0.069
20904.png,0.75
20905.png,0.75
20906.png,0.466
20907.png,0.466
20908.png,0.136
20909.png,0.791
20910.png,0.967
20911.png,0.183
20912.png,0.376
20913.png,0.402
20914.png,0.791
20915.png,0.136
20916.png,0.442
20917.png,0.47
20918.png,0.379
20919.png,0.379
20920.png,0.183
20921.png,0.274
20922.png,0.376
20923.png,0.466
20924.png,0.47
20925.png,0.47
20926.png,0.75
20927.png,0.75
20928.png,0.75
20929.png,0.376
20930.png,0.274
20931.png,0.274
20932.png,0.274
20933.png,0.8
20934.png,0.791
20935.png,0.47
20936.png,0.402
20937.png,0.714
20938.png,0.714
20939.png,0.136
20940.png,0.136
20941.png,0.379
20942.png,0.659
20943.png,0.755
20944.png,0.755
20945.png,0.136
20946.png,0.402
20947.png,0.379
20948.png,0.755
20949.png,0.069
20950.png,0.791
20951.png,0.466
20952.png,0.183
20953.png,0.376
20954.png,0.069
20955.png,0.069
20956.png,0.136
20957.png,0.24
20958.png,0.376
20959.png,0.376
20960.png,0.752
20961.png,0.75
20962.png,0.442
20963.png,0.274
20964.png,0.274
20965.png,0.136
20966.png,0.069
20967.png,0.791
20968.png,0.916
20969.png,0.136
20970.png,0.136
20971.png,0.376
20972.png,0.75
20973.png,0.714
20974.png,0.402
20975.png,0.183
20976.png,0.183
20977.png,0.136
20978.png,0.069
20979.png,0.466
20980.png,0.274
20981.png,0.183
20982.png,0.069
20983.png,0.069
20984.png,0.791
20985.png,0.47
20986.png,0.379
20987.png,0.916
20988.png,0.069
20989.png,0.069
20990.png,0.791
20991.png,0.402
20992.png,0.183
20993.png,0.183
20994.png,0.069
20995.png,0.069
20996.png,0.75
20997.png,0.916
20998.png,0.466
20999.png,0.183
21000.png,0.916
21001.png,0.967
21002.png,0.842
21003.png,0.183
21004.png,0.916
21005.png,0.916
21006.png,0.916
21007.png,0.069
21008.png,0.442
21009.png,0.379
21010.png,0.466
21011.png,0.916
21012.png,0.916
21013.png,0.995
21014.png,0.136
21015.png,0.219
21016.png,0.916
21017.png,0.916
21018.png,0.755
21019.png,0.75
21020.png,0.791
21021.png,0.466
21022.png,0.183
21023.png,0.879
21024.png,0.918
21025.png,0.069
21026.png,0.791
21027.png,0.379
21028.png,0.136
21029.png,0.24
21030.png,0.274
21031.png,0.466
21032.png,0.916
21033.png,0.791
21034.png,0.274
21035.png,0.916
21036.png,0.916
21037.png,0.47
21038.png,0.442
21039.png,0.842
21040.png,0.916
21041.png,0.24
21042.png,0.183
21043.png,0.069
21044.png,0.791
21045.png,0.136
21046.png,0.183
21047.png,0.24
21048.png,0.376
21049.png,0.136
21050.png,0.755
21051.png,0.842
21052.png,0.069
21053.png,0.219
21054.png,0.274
21055.png,0.069
21056.png,0.183
21057.png,0.75
21058.png,0.442
21059.png,0.379
21060.png,0.274
21061.png,0.274
21062.png,0.183
21063.png,0.791
21064.png,0.75
21065.png,0.755
21066.png,0.379
21067.png,0.274
21068.png,0.376
21069.png,0.24
21070.png,0.842
21071.png,0.916
21072.png,0.136
21073.png,0.24
21074.png,0.402
21075.png,0.376
21076.png,0.442
21077.png,0.47
21078.png,0.47
21079.png,0.379
21080.png,0.376
21081.png,0.842
21082.png,0.502
21083.png,0.466
21084.png,0.402
21085.png,0.402
21086.png,0.376
21087.png,0.376
21088.png,0.376
21089.png,0.916
21090.png,0.379
21091.png,0.402
21092.png,0.376
21093.png,0.75
21094.png,0.402
21095.png,0.379
21096.png,0.379
21097.png,0.376
21098.png,0.442
21099.png,0.433
21100.png,0.433
21101.png,0.402
21102.png,0.379
21103.png,0.376
21104.png,0.466
21105.png,0.791
21106.png,0.47
21107.png,0.274
21108.png,0.136
21109.png,0.136
21110.png,0.755
21111.png,0.75
21112.png,0.791
21113.png,0.402
21114.png,0.183
21115.png,0.791
21116.png,0.791
21117.png,0.748
21118.png,0.791
21119.png,0.47
21120.png,0.466
21121.png,0.755
21122.png,0.376
21123.png,0.437
21124.png,0.791
21125.png,0.791
21126.png,0.466
21127.png,0.402
21128.png,0.916
21129.png,0.842
21130.png,0.136
21131.png,0.466
21132.png,0.466
21133.png,0.379
21134.png,0.402
21135.png,0.755
21136.png,0.75
21137.png,0.75
21138.png,0.379
21139.png,0.379
21140.png,0.376
21141.png,0.069
21142.png,0.842
21143.png,0.791
21144.png,0.402
21145.png,0.274
21146.png,0.274
21147.png,0.376
21148.png,0.376
21149.png,0.791
21150.png,0.791
21151.png,0.379
21152.png,0.183
21153.png,0.376
21154.png,0.069
21155.png,0.791
21156.png,0.755
21157.png,0.274
21158.png,0.274
21159.png,0.136
21160.png,0.791
21161.png,0.75
21162.png,0.791
21163.png,0.183
21164.png,0.274
21165.png,0.136
21166.png,0.069
21167.png,0.755
21168.png,0.75
21169.png,0.671
21170.png,0.26
21171.png,0.274
21172.png,0.136
21173.png,0.136
21174.png,0.791
21175.png,0.791
21176.png,0.916
21177.png,0.755
21178.png,0.274
21179.png,0.402
21180.png,0.183
21181.png,0.769
21182.png,0.832
21183.png,0.442
21184.png,0.069
21185.png,0.246
21186.png,0.379
21187.png,0.466
21188.png,0.75
21189.png,0.379
21190.png,0.466
21191.png,0.379
21192.png,0.246
21193.png,0.183
21194.png,0.791
21195.png,0.755
21196.png,0.791
21197.png,0.379
21198.png,0.183
21199.png,0.376
21200.png,0.029
21201.png,0.75
21202.png,0.755
21203.png,0.402
21204.png,0.26
21205.png,0.376
21206.png,0.024
21207.png,0.769
21208.png,0.274
21209.png,0.219
21210.png,0.274
21211.png,0.402
21212.png,0.75
21213.png,0.75
21214.png,0.671
21215.png,0.379
21216.png,0.274
21217.png,0.379
21218.png,0.791
21219.png,0.75
21220.png,0.714
21221.png,0.379
21222.png,0.24
21223.png,0.069
21224.png,0.069
21225.png,0.791
21226.png,0.714
21227.png,0.402
21228.png,0.379
21229.png,0.379
21230.png,0.183
21231.png,0.75
21232.png,0.791
21233.png,0.671
21234.png,0.183
21235.png,0.274
21236.png,0.153
21237.png,0.75
21238.png,0.75
21239.png,0.47
21240.png,0.47
21241.png,0.24
21242.png,0.376
21243.png,0.153
21244.png,0.75
21245.png,0.466
21246.png,0.466
21247.png,0.402
21248.png,0.136
21249.png,0.136
21250.png,0.714
21251.png,0.402
21252.png,0.402
21253.png,0.402
21254.png,0.183
21255.png,0.24
21256.png,0.183
21257.png,0.755
21258.png,0.791
21259.png,0.379
21260.png,0.069
21261.png,0.183
21262.png,0.877
21263.png,0.069
21264.png,0.769
21265.png,0.402
21266.png,0.442
21267.png,0.274
21268.png,0.136
21269.png,0.714
21270.png,0.791
21271.png,0.379
21272.png,0.379
21273.png,0.183
21274.png,0.136
21275.png,0.755
21276.png,0.714
21277.png,0.466
21278.png,0.376
21279.png,0.379
21280.png,0.136
21281.png,0.755
21282.png,0.75
21283.png,0.671
21284.png,0.274
21285.png,0.274
21286.png,0.136
21287.png,0.755
21288.png,0.791
21289.png,0.75
21290.png,0.755
21291.png,0.274
21292.png,0.379
21293.png,0.136
21294.png,0.136
21295.png,0.791
21296.png,0.791
21297.png,0.791
21298.png,0.379
21299.png,0.916
21300.png,0.755
21301.png,0.069
21302.png,0.069
21303.png,0.712
21304.png,0.769
21305.png,0.379
21306.png,0.466
21307.png,0.183
21308.png,0.402
21309.png,0.433
21310.png,0.136
21311.png,0.714
21312.png,0.379
21313.png,0.466
21314.png,0.466
21315.png,0.916
21316.png,0.842
21317.png,0.379
21318.png,0.379
21319.png,0.732
21320.png,0.877
21321.png,0.916
21322.png,0.75
21323.png,0.791
21324.png,0.466
21325.png,0.183
21326.png,0.274
21327.png,0.967
21328.png,0.755
21329.png,0.791
21330.png,0.466
21331.png,0.183
21332.png,0.274
21333.png,0.402
21334.png,0.069
21335.png,0.75
21336.png,0.379
21337.png,0.466
21338.png,0.24
21339.png,0.376
21340.png,0.069
21341.png,0.069
21342.png,0.791
21343.png,0.379
21344.png,0.379
21345.png,0.916
21346.png,0.379
21347.png,0.069
21348.png,0.714
21349.png,0.791
21350.png,0.379
21351.png,0.183
21352.png,0.183
21353.png,0.402
21354.png,0.069
21355.png,0.714
21356.png,0.75
21357.png,0.916
21358.png,0.069
21359.png,0.183
21360.png,0.136
21361.png,0.47
21362.png,0.618
21363.png,0.791
21364.png,0.466
21365.png,0.916
21366.png,0.183
21367.png,0.376
21368.png,0.47
21369.png,0.47
21370.png,0.671
21371.png,0.332
21372.png,0.332
21373.png,0.274
21374.png,0.136
21375.png,0.47
21376.png,0.716
21377.png,0.791
21378.png,0.46
21379.png,0.402
21380.png,0.24
21381.png,0.916
21382.png,0.069
21383.png,0.069
21384.png,0.75
21385.png,0.75
21386.png,0.379
21387.png,0.24
21388.png,0.136
21389.png,0.916
21390.png,0.069
21391.png,0.762
21392.png,0.433
21393.png,0.466
21394.png,0.183
21395.png,0.274
21396.png,0.916
21397.png,0.967
21398.png,0.75
21399.png,0.379
21400.png,0.466
21401.png,0.136
21402.png,0.274
21403.png,0.466
21404.png,0.714
21405.png,0.791
21406.png,0.916
21407.png,0.466
21408.png,0.274
21409.png,0.376
21410.png,0.47
21411.png,0.748
21412.png,0.376
21413.png,0.442
21414.png,0.916
21415.png,0.877
21416.png,0.544
21417.png,0.714
21418.png,0.791
21419.png,0.433
21420.png,0.466
21421.png,0.274
21422.png,0.376
21423.png,0.069
21424.png,0.755
21425.png,0.791
21426.png,0.379
21427.png,0.442
21428.png,0.183
21429.png,0.274
21430.png,0.402
21431.png,0.069
21432.png,0.712
21433.png,0.791
21434.png,0.379
21435.png,0.402
21436.png,0.402
21437.png,0.379
21438.png,0.376
21439.png,0.376
21440.png,0.714
21441.png,0.75
21442.png,0.671
21443.png,0.466
21444.png,0.712
21445.png,0.916
21446.png,0.916
21447.png,0.442
21448.png,0.379
21449.png,0.466
21450.png,0.755
21451.png,0.916
21452.png,0.005
21453.png,0.069
21454.png,0.791
21455.png,0.428
21456.png,0.466
21457.png,0.24
21458.png,0.376
21459.png,0.136
21460.png,0.069
21461.png,0.791
21462.png,0.379
21463.png,0.466
21464.png,0.136
21465.png,0.274
