filename,epsilon
33953.png,0.181
33954.png,0.356
33955.png,0.899
33956.png,0.181
33957.png,0.181
33958.png,0.899
33959.png,0.356
33960.png,0.221
33961.png,0.181
33962.png,0.221
33963.png,0.356
33964.png,0.899
33965.png,0.527
33966.png,0.181
33967.png,0.96
33968.png,0.16
33969.png,0.16
33970.png,0.185
33971.png,0.899
33972.png,0.181
33973.png,0.181
33974.png,0.899
33975.png,0.96
33976.png,0.16
33977.png,0.181
33978.png,0.185
33979.png,0.356
33980.png,0.983
33981.png,0.181
33982.png,0.181
33983.png,0.899
33984.png,0.899
33985.png,0.356
33986.png,0.181
33987.png,0.641
33988.png,0.527
33989.png,0.978
33990.png,0.978
33991.png,0.96
33992.png,0.16
33993.png,0.181
33994.png,0.356
33995.png,0.356
33996.png,0.527
33997.png,0.978
33998.png,0.899
33999.png,0.978
34000.png,0.181
34001.png,0.356
34002.png,0.356
34003.png,0.899
34004.png,0.181
34005.png,0.181
34006.png,0.899
34007.png,0.356
34008.png,0.181
34009.png,0.221
34010.png,0.221
34011.png,0.356
34012.png,0.459
34013.png,0.181
34014.png,0.181
34015.png,0.899
34016.png,0.365
34017.png,0.16
34018.png,0.185
34019.png,0.356
34020.png,0.527
34021.png,0.199
34022.png,0.181
34023.png,0.181
34024.png,0.356
34025.png,0.899
34026.png,0.221
34027.png,0.356
34028.png,0.356
34029.png,0.899
34030.png,0.181
34031.png,0.181
34032.png,0.356
34033.png,0.181
34034.png,0.221
34035.png,0.356
34036.png,0.983
34037.png,0.527
34038.png,0.899
34039.png,0.356
34040.png,0.356
34041.png,0.181
34042.png,0.185
34043.png,0.185
34044.png,0.955
34045.png,0.181
34046.png,0.181
34047.png,0.899
34048.png,0.356
34049.png,0.899
34050.png,0.181
34051.png,0.185
34052.png,0.185
34053.png,0.356
34054.png,0.899
34055.png,0.181
34056.png,0.181
34057.png,0.899
34058.png,0.356
34059.png,0.221
34060.png,0.356
34061.png,0.978
34062.png,0.978
34063.png,0.16
34064.png,0.356
34065.png,0.356
34066.png,0.356
34067.png,0.983
34068.png,0.983
34069.png,0.983
34070.png,0.978
34071.png,0.181
34072.png,0.181
34073.png,0.356
34074.png,0.983
34075.png,0.181
34076.png,0.181
34077.png,0.96
34078.png,0.978
34079.png,0.181
34080.png,0.185
34081.png,0.356
34082.png,0.983
34083.png,0.181
34084.png,0.899
34085.png,0.96
34086.png,0.978
34087.png,0.181
34088.png,0.16
34089.png,0.356
34090.png,0.978
34091.png,0.527
34092.png,0.978
34093.png,0.978
34094.png,0.356
34095.png,0.181
34096.png,0.185
34097.png,0.356
34098.png,0.459
34099.png,0.221
34100.png,0.899
34101.png,0.365
34102.png,0.16
34103.png,0.185
34104.png,0.356
34105.png,0.356
34106.png,0.978
34107.png,0.96
34108.png,0.16
34109.png,0.181
34110.png,0.364
34111.png,0.899
34112.png,0.185
34113.png,0.668
34114.png,0.185
34115.png,0.899
34116.png,0.356
34117.png,0.356
34118.png,0.356
34119.png,0.356
34120.png,0.641
34121.png,0.181
34122.png,0.96
34123.png,0.16
34124.png,0.181
34125.png,0.356
34126.png,0.983
34127.png,0.221
34128.png,0.978
34129.png,0.978
34130.png,0.221
34131.png,0.356
34132.png,0.668
34133.png,0.181
34134.png,0.96
34135.png,0.221
34136.png,0.181
34137.png,0.356
34138.png,0.356
34139.png,0.185
34140.png,0.96
34141.png,0.356
34142.png,0.181
34143.png,0.185
34144.png,0.899
34145.png,0.527
34146.png,0.181
34147.png,0.181
34148.png,0.899
34149.png,0.356
34150.png,0.899
34151.png,0.181
34152.png,0.221
34153.png,0.356
34154.png,0.185
34155.png,0.957
34156.png,0.978
34157.png,0.221
34158.png,0.356
34159.png,0.899
34160.png,0.181
34161.png,0.181
34162.png,0.96
34163.png,0.978
34164.png,0.221
34165.png,0.899
34166.png,0.899
34167.png,0.899
34168.png,0.181
34169.png,0.96
34170.png,0.96
34171.png,0.181
34172.png,0.185
34173.png,0.356
34174.png,0.899
34175.png,0.899
34176.png,0.181
34177.png,0.181
34178.png,0.96
34179.png,0.365
34180.png,0.221
34181.png,0.181
34182.png,0.181
34183.png,0.356
34184.png,0.899
34185.png,0.356
34186.png,0.978
34187.png,0.97
34188.png,0.978
34189.png,0.181
34190.png,0.356
34191.png,0.899
34192.png,0.181
34193.png,0.181
34194.png,0.899
34195.png,0.978
34196.png,0.181
34197.png,0.356
34198.png,0.899
34199.png,0.899
34200.png,0.181
34201.png,0.899
34202.png,0.978
34203.png,0.181
34204.png,0.356
34205.png,0.356
34206.png,0.199
34207.png,0.181
34208.png,0.96
34209.png,0.16
34210.png,0.181
34211.png,0.356
34212.png,0.356
34213.png,0.983
34214.png,0.181
34215.png,0.957
34216.png,0.96
34217.png,0.356
34218.png,0.181
34219.png,0.356
34220.png,0.899
34221.png,0.983
34222.png,0.978
34223.png,0.96
34224.png,0.978
34225.png,0.181
34226.png,0.356
34227.png,0.356
34228.png,0.185
34229.png,0.899
34230.png,0.96
34231.png,0.16
34232.png,0.221
34233.png,0.356
34234.png,0.356
34235.png,0.983
34236.png,0.199
34237.png,0.899
34238.png,0.356
34239.png,0.221
34240.png,0.356
34241.png,0.899
34242.png,0.181
34243.png,0.181
34244.png,0.899
34245.png,0.978
34246.png,0.221
34247.png,0.899
34248.png,0.899
34249.png,0.181
34250.png,0.96
34251.png,0.978
34252.png,0.16
34253.png,0.356
34254.png,0.899
34255.png,0.899
34256.png,0.185
34257.png,0.899
34258.png,0.97
34259.png,0.221
34260.png,0.221
34261.png,0.356
34262.png,0.356
34263.png,0.199
34264.png,0.978
34265.png,0.96
34266.png,0.181
34267.png,0.181
34268.png,0.899
34269.png,0.983
34270.png,0.676
34271.png,0.181
34272.png,0.978
34273.png,0.181
34274.png,0.221
34275.png,0.356
34276.png,0.356
34277.png,0.899
34278.png,0.185
34279.png,0.899
34280.png,0.983
34281.png,0.16
34282.png,0.221
34283.png,0.356
34284.png,0.356
34285.png,0.181
34286.png,0.978
34287.png,0.899
34288.png,0.356
34289.png,0.181
34290.png,0.364
34291.png,0.899
34292.png,0.676
34293.png,0.96
34294.png,0.899
34295.png,0.181
34296.png,0.356
34297.png,0.899
34298.png,0.181
34299.png,0.356
34300.png,0.356
34301.png,0.221
34302.png,0.356
34303.png,0.899
34304.png,0.181
34305.png,0.181
34306.png,0.96
34307.png,0.978
34308.png,0.181
34309.png,0.364
34310.png,0.899
34311.png,0.899
34312.png,0.181
34313.png,0.96
34314.png,0.978
34315.png,0.181
34316.png,0.356
34317.png,0.899
34318.png,0.181
34319.png,0.978
34320.png,0.356
34321.png,0.983
34322.png,0.181
34323.png,0.899
34324.png,0.181
34325.png,0.285
34326.png,0.96
34327.png,0.978
34328.png,0.356
34329.png,0.356
34330.png,0.899
34331.png,0.181
34332.png,0.899
34333.png,0.97
34334.png,0.16
34335.png,0.185
34336.png,0.356
34337.png,0.356
34338.png,0.181
34339.png,0.285
34340.png,0.96
34341.png,0.356
34342.png,0.181
34343.png,0.356
34344.png,0.364
34345.png,0.899
34346.png,0.978
34347.png,0.978
34348.png,0.978
34349.png,0.163
34350.png,0.978
34351.png,0.899
34352.png,0.983
34353.png,0.231
34354.png,0.356
34355.png,0.16
34356.png,0.181
34357.png,0.356
34358.png,0.899
34359.png,0.356
34360.png,0.978
34361.png,0.97
34362.png,0.16
34363.png,0.356
34364.png,0.899
34365.png,0.668
34366.png,0.899
34367.png,0.978
34368.png,0.16
34369.png,0.356
34370.png,0.899
34371.png,0.899
34372.png,0.181
34373.png,0.899
34374.png,0.978
34375.png,0.16
34376.png,0.185
34377.png,0.356
34378.png,0.904
34379.png,0.978
34380.png,0.978
34381.png,0.356
34382.png,0.356
34383.png,0.181
34384.png,0.356
34385.png,0.899
34386.png,0.899
34387.png,0.356
34388.png,0.221
34389.png,0.356
34390.png,0.181
34391.png,0.899
34392.png,0.978
34393.png,0.285
34394.png,0.96
34395.png,0.16
34396.png,0.356
34397.png,0.899
34398.png,0.983
34399.png,0.899
34400.png,0.96
34401.png,0.899
34402.png,0.221
34403.png,0.356
34404.png,0.899
34405.png,0.978
34406.png,0.899
34407.png,0.96
34408.png,0.356
34409.png,0.221
34410.png,0.356
34411.png,0.899
34412.png,0.978
34413.png,0.899
34414.png,0.978
34415.png,0.181
34416.png,0.221
34417.png,0.899
34418.png,0.668
34419.png,0.899
34420.png,0.899
34421.png,0.978
34422.png,0.16
34423.png,0.185
34424.png,0.356
34425.png,0.356
34426.png,0.724
34427.png,0.899
34428.png,0.356
34429.png,0.221
34430.png,0.356
34431.png,0.899
34432.png,0.199
34433.png,0.978
34434.png,0.978
34435.png,0.16
34436.png,0.356
34437.png,0.356
34438.png,0.978
34439.png,0.899
34440.png,0.97
34441.png,0.356
34442.png,0.185
34443.png,0.356
34444.png,0.978
34445.png,0.356
34446.png,0.356
34447.png,0.978
34448.png,0.221
34449.png,0.356
34450.png,0.356
34451.png,0.978
34452.png,0.899
34453.png,0.97
34454.png,0.221
34455.png,0.899
34456.png,0.899
34457.png,0.983
34458.png,0.978
34459.png,0.356
34460.png,0.978
34461.png,0.16
34462.png,0.185
34463.png,0.356
34464.png,0.356
34465.png,0.978
34466.png,0.899
34467.png,0.356
34468.png,0.181
34469.png,0.356
34470.png,0.356
34471.png,0.899
34472.png,0.978
34473.png,0.899
34474.png,0.983
34475.png,0.221
34476.png,0.356
34477.png,0.899
34478.png,0.899
34479.png,0.356
34480.png,0.978
34481.png,0.221
34482.png,0.356
34483.png,0.899
34484.png,0.983
34485.png,0.899
34486.png,0.97
34487.png,0.221
34488.png,0.221
34489.png,0.356
34490.png,0.899
34491.png,0.899
34492.png,0.899
34493.png,0.978
34494.png,0.221
34495.png,0.899
34496.png,0.899
34497.png,0.899
34498.png,0.356
34499.png,0.978
34500.png,0.16
34501.png,0.356
34502.png,0.991
34503.png,0.978
34504.png,0.957
34505.png,0.356
34506.png,0.221
34507.png,0.899
34508.png,0.978
34509.png,0.899
34510.png,0.96
34511.png,0.16
34512.png,0.221
34513.png,0.356
34514.png,0.978
34515.png,0.74
34516.png,0.96
34517.png,0.356
34518.png,0.221
34519.png,0.356
34520.png,0.527
34521.png,0.899
34522.png,0.96
34523.png,0.181
34524.png,0.356
34525.png,0.356
34526.png,0.356
34527.png,0.978
34528.png,0.899
34529.png,0.221
34530.png,0.356
34531.png,0.899
34532.png,0.356
34533.png,0.978
34534.png,0.96
34535.png,0.221
34536.png,0.221
34537.png,0.356
34538.png,0.899
34539.png,0.676
34540.png,0.899
34541.png,0.957
34542.png,0.356
34543.png,0.221
34544.png,0.356
34545.png,0.899
34546.png,0.983
34547.png,0.899
34548.png,0.96
34549.png,0.16
34550.png,0.221
34551.png,0.899
34552.png,0.899
34553.png,0.899
34554.png,0.899
34555.png,0.356
34556.png,0.899
34557.png,0.899
34558.png,0.356
34559.png,0.978
34560.png,0.978
34561.png,0.221
34562.png,0.356
34563.png,0.899
34564.png,0.983
34565.png,0.899
34566.png,0.96
34567.png,0.181
34568.png,0.221
34569.png,0.899
34570.png,0.899
34571.png,0.181
34572.png,0.899
34573.png,0.96
34574.png,0.978
34575.png,0.356
34576.png,0.899
34577.png,0.668
34578.png,0.899
34579.png,0.978
34580.png,0.221
34581.png,0.356
34582.png,0.899
34583.png,0.899
34584.png,0.899
34585.png,0.978
34586.png,0.221
34587.png,0.899
34588.png,0.527
34589.png,0.978
34590.png,0.899
34591.png,0.978
34592.png,0.221
34593.png,0.899
34594.png,0.899
34595.png,0.899
34596.png,0.899
34597.png,0.978
34598.png,0.221
34599.png,0.356
34600.png,0.899
34601.png,0.983
34602.png,0.978
34603.png,0.899
34604.png,0.899
34605.png,0.356
34606.png,0.356
34607.png,0.899
34608.png,0.983
34609.png,0.356
34610.png,0.96
34611.png,0.221
34612.png,0.356
34613.png,0.899
34614.png,0.668
34615.png,0.978
34616.png,0.899
34617.png,0.978
34618.png,0.221
34619.png,0.371
34620.png,0.527
34621.png,0.668
34622.png,0.899
34623.png,0.96
34624.png,0.221
34625.png,0.356
34626.png,0.899
34627.png,0.899
34628.png,0.978
34629.png,0.978
34630.png,0.181
34631.png,0.899
34632.png,0.899
34633.png,0.899
34634.png,0.978
34635.png,0.221
34636.png,0.356
34637.png,0.899
34638.png,0.899
34639.png,0.899
34640.png,0.96
34641.png,0.899
34642.png,0.221
34643.png,0.356
34644.png,0.899
34645.png,0.983
34646.png,0.899
34647.png,0.978
34648.png,0.221
34649.png,0.899
34650.png,0.899
34651.png,0.899
34652.png,0.356
34653.png,0.899
34654.png,0.899
34655.png,0.899
34656.png,0.668
34657.png,0.899
34658.png,0.899
34659.png,0.181
34660.png,0.356
34661.png,0.899
34662.png,0.899
34663.png,0.978
34664.png,0.899
34665.png,0.97
34666.png,0.899
34667.png,0.356
34668.png,0.899
34669.png,0.978
34670.png,0.978
34671.png,0.97
34672.png,0.181
34673.png,0.356
34674.png,0.899
34675.png,0.181
34676.png,0.899
34677.png,0.96
34678.png,0.199
34679.png,0.356
34680.png,0.899
34681.png,0.641
34682.png,0.978
34683.png,0.899
34684.png,0.899
34685.png,0.978
34686.png,0.356
34687.png,0.356
34688.png,0.356
34689.png,0.181
34690.png,0.96
34691.png,0.356
34692.png,0.356
34693.png,0.527
34694.png,0.181
34695.png,0.899
34696.png,0.978
34697.png,0.181
34698.png,0.356
34699.png,0.899
34700.png,0.978
34701.png,0.899
34702.png,0.356
34703.png,0.181
34704.png,0.899
34705.png,0.899
34706.png,0.96
34707.png,0.221
34708.png,0.356
34709.png,0.899
34710.png,0.181
34711.png,0.899
34712.png,0.978
34713.png,0.221
34714.png,0.899
34715.png,0.899
34716.png,0.899
34717.png,0.899
34718.png,0.356
34719.png,0.221
34720.png,0.899
34721.png,0.899
34722.png,0.221
34723.png,0.978
34724.png,0.16
34725.png,0.356
34726.png,0.899
34727.png,0.899
34728.png,0.899
34729.png,0.181
34730.png,0.356
34731.png,0.899
34732.png,0.983
34733.png,0.899
34734.png,0.978
34735.png,0.221
34736.png,0.356
34737.png,0.899
34738.png,0.899
34739.png,0.899
34740.png,0.978
34741.png,0.181
34742.png,0.356
34743.png,0.899
34744.png,0.983
34745.png,0.899
34746.png,0.978
34747.png,0.221
34748.png,0.356
34749.png,0.899
34750.png,0.899
34751.png,0.978
34752.png,0.356
34753.png,0.181
34754.png,0.356
34755.png,0.899
34756.png,0.978
34757.png,0.899
34758.png,0.978
34759.png,0.181
34760.png,0.356
34761.png,0.899
34762.png,0.983
34763.png,0.899
34764.png,0.181
34765.png,0.221
34766.png,0.899
34767.png,0.983
34768.png,0.899
34769.png,0.356
34770.png,0.16
34771.png,0.221
34772.png,0.899
34773.png,0.181
34774.png,0.978
34775.png,0.899
34776.png,0.899
34777.png,0.356
34778.png,0.181
34779.png,0.428
34780.png,0.899
34781.png,0.978
34782.png,0.181
34783.png,0.356
34784.png,0.551
34785.png,0.978
34786.png,0.356
34787.png,0.356
34788.png,0.899
34789.png,0.899
34790.png,0.356
34791.png,0.16
34792.png,0.356
34793.png,0.899
34794.png,0.899
34795.png,0.899
34796.png,0.978
34797.png,0.221
34798.png,0.356
34799.png,0.899
34800.png,0.983
34801.png,0.356
34802.png,0.181
34803.png,0.221
34804.png,0.356
34805.png,0.899
34806.png,0.978
34807.png,0.899
34808.png,0.978
34809.png,0.221
34810.png,0.356
34811.png,0.899
34812.png,0.899
34813.png,0.957
34814.png,0.356
34815.png,0.221
34816.png,0.356
34817.png,0.899
34818.png,0.978
34819.png,0.899
34820.png,0.181
34821.png,0.356
34822.png,0.899
34823.png,0.899
34824.png,0.899
34825.png,0.899
34826.png,0.96
34827.png,0.221
34828.png,0.356
34829.png,0.899
34830.png,0.899
34831.png,0.899
34832.png,0.978
34833.png,0.221
34834.png,0.899
34835.png,0.899
34836.png,0.899
34837.png,0.899
34838.png,0.16
34839.png,0.356
34840.png,0.899
34841.png,0.899
34842.png,0.899
34843.png,0.356
34844.png,0.221
34845.png,0.356
34846.png,0.899
34847.png,0.899
34848.png,0.899
34849.png,0.899
34850.png,0.978
34851.png,0.221
34852.png,0.356
34853.png,0.899
34854.png,0.978
34855.png,0.231
34856.png,0.356
34857.png,0.356
34858.png,0.356
34859.png,0.899
34860.png,0.668
34861.png,0.899
34862.png,0.978
34863.png,0.221
34864.png,0.356
34865.png,0.181
34866.png,0.899
34867.png,0.899
34868.png,0.356
34869.png,0.181
34870.png,0.356
34871.png,0.899
34872.png,0.899
34873.png,0.356
34874.png,0.16
34875.png,0.356
34876.png,0.899
34877.png,0.983
34878.png,0.983
34879.png,0.899
34880.png,0.221
34881.png,0.899
34882.png,0.181
34883.png,0.899
34884.png,0.248
34885.png,0.199
34886.png,0.221
34887.png,0.356
34888.png,0.899
34889.png,0.356
34890.png,0.978
34891.png,0.221
34892.png,0.899
34893.png,0.181
34894.png,0.899
34895.png,0.978
34896.png,0.221
34897.png,0.899
34898.png,0.899
34899.png,0.899
34900.png,0.356
34901.png,0.16
34902.png,0.356
34903.png,0.899
34904.png,0.983
34905.png,0.899
34906.png,0.199
34907.png,0.221
34908.png,0.899
34909.png,0.899
34910.png,0.899
34911.png,0.356
34912.png,0.181
34913.png,0.356
34914.png,0.899
34915.png,0.899
34916.png,0.983
34917.png,0.899
34918.png,0.181
34919.png,0.356
34920.png,0.181
34921.png,0.899
34922.png,0.356
34923.png,0.16
34924.png,0.356
34925.png,0.978
34926.png,0.899
34927.png,0.899
34928.png,0.16
34929.png,0.356
34930.png,0.899
34931.png,0.899
34932.png,0.899
34933.png,0.356
34934.png,0.221
34935.png,0.899
34936.png,0.899
34937.png,0.899
34938.png,0.356
34939.png,0.978
34940.png,0.899
34941.png,0.899
34942.png,0.899
34943.png,0.356
34944.png,0.356
34945.png,0.899
34946.png,0.957
34947.png,0.899
34948.png,0.899
34949.png,0.356
34950.png,0.899
34951.png,0.899
34952.png,0.983
34953.png,0.899
34954.png,0.356
34955.png,0.221
34956.png,0.356
34957.png,0.899
34958.png,0.899
34959.png,0.899
34960.png,0.356
34961.png,0.221
34962.png,0.899
34963.png,0.899
34964.png,0.899
34965.png,0.285
34966.png,0.221
34967.png,0.356
34968.png,0.899
34969.png,0.899
34970.png,0.899
34971.png,0.356
34972.png,0.199
34973.png,0.356
34974.png,0.356
34975.png,0.899
34976.png,0.978
34977.png,0.978
34978.png,0.175
34979.png,0.356
34980.png,0.899
34981.png,0.983
34982.png,0.899
34983.png,0.221
34984.png,0.356
34985.png,0.181
34986.png,0.899
34987.png,0.16
34988.png,0.221
34989.png,0.899
34990.png,0.899
34991.png,0.899
34992.png,0.978
34993.png,0.221
34994.png,0.899
34995.png,0.899
34996.png,0.899
34997.png,0.356
34998.png,0.221
34999.png,0.899
35000.png,0.899
35001.png,0.899
35002.png,0.231
35003.png,0.16
35004.png,0.356
35005.png,0.899
35006.png,0.899
35007.png,0.899
35008.png,0.356
35009.png,0.221
35010.png,0.356
35011.png,0.899
35012.png,0.978
35013.png,0.899
35014.png,0.356
35015.png,0.221
35016.png,0.899
35017.png,0.983
35018.png,0.899
35019.png,0.16
35020.png,0.221
35021.png,0.356
35022.png,0.983
35023.png,0.899
35024.png,0.221
35025.png,0.221
35026.png,0.899
35027.png,0.181
35028.png,0.899
35029.png,0.899
35030.png,0.221
35031.png,0.356
35032.png,0.899
35033.png,0.899
35034.png,0.899
35035.png,0.899
35036.png,0.221
35037.png,0.899
35038.png,0.899
35039.png,0.899
35040.png,0.899
35041.png,0.221
35042.png,0.356
35043.png,0.899
35044.png,0.899
35045.png,0.899
35046.png,0.16
35047.png,0.221
35048.png,0.899
35049.png,0.899
35050.png,0.983
35051.png,0.356
35052.png,0.181
35053.png,0.356
35054.png,0.356
35055.png,0.899
35056.png,0.978
35057.png,0.899
35058.png,0.978
35059.png,0.181
35060.png,0.899
35061.png,0.899
35062.png,0.899
35063.png,0.899
35064.png,0.356
35065.png,0.221
35066.png,0.356
35067.png,0.899
35068.png,0.899
35069.png,0.978
35070.png,0.356
35071.png,0.221
35072.png,0.899
35073.png,0.181
35074.png,0.231
35075.png,0.221
35076.png,0.356
35077.png,0.899
35078.png,0.899
35079.png,0.978
35080.png,0.16
35081.png,0.356
35082.png,0.899
35083.png,0.899
35084.png,0.231
35085.png,0.221
35086.png,0.899
35087.png,0.181
35088.png,0.899
35089.png,0.221
35090.png,0.231
35091.png,0.899
35092.png,0.978
35093.png,0.899
35094.png,0.356
35095.png,0.221
35096.png,0.364
35097.png,0.899
35098.png,0.978
35099.png,0.899
35100.png,0.356
35101.png,0.221
35102.png,0.356
35103.png,0.899
35104.png,0.899
35105.png,0.899
35106.png,0.199
35107.png,0.248
35108.png,0.899
35109.png,0.899
35110.png,0.899
35111.png,0.899
35112.png,0.16
35113.png,0.231
35114.png,0.356
35115.png,0.899
35116.png,0.983
35117.png,0.899
35118.png,0.181
35119.png,0.356
35120.png,0.899
35121.png,0.899
35122.png,0.073
35123.png,0.899
35124.png,0.181
35125.png,0.356
35126.png,0.899
35127.png,0.983
35128.png,0.221
35129.png,0.356
35130.png,0.957
35131.png,0.899
35132.png,0.356
35133.png,0.199
35134.png,0.356
35135.png,0.957
35136.png,0.899
35137.png,0.251
35138.png,0.221
35139.png,0.356
35140.png,0.957
35141.png,0.899
35142.png,0.899
35143.png,0.221
35144.png,0.356
35145.png,0.957
35146.png,0.899
35147.png,0.97
35148.png,0.221
35149.png,0.356
35150.png,0.899
35151.png,0.899
35152.png,0.356
35153.png,0.221
35154.png,0.365
35155.png,0.899
35156.png,0.978
35157.png,0.899
35158.png,0.199
35159.png,0.356
35160.png,0.899
35161.png,0.899
35162.png,0.899
35163.png,0.356
35164.png,0.16
35165.png,0.356
35166.png,0.899
35167.png,0.957
35168.png,0.181
35169.png,0.97
35170.png,0.279
35171.png,0.899
35172.png,0.978
35173.png,0.899
35174.png,0.16
35175.png,0.221
35176.png,0.899
35177.png,0.899
35178.png,0.899
35179.png,0.221
35180.png,0.248
35181.png,0.899
35182.png,0.983
35183.png,0.899
35184.png,0.221
35185.png,0.356
35186.png,0.899
35187.png,0.978
35188.png,0.899
35189.png,0.199
35190.png,0.221
35191.png,0.899
35192.png,0.181
35193.png,0.899
35194.png,0.899
35195.png,0.181
35196.png,0.248
35197.png,0.899
35198.png,0.356
35199.png,0.983
35200.png,0.899
35201.png,0.181
35202.png,0.356
35203.png,0.957
35204.png,0.983
35205.png,0.899
35206.png,0.181
35207.png,0.356
35208.png,0.957
35209.png,0.899
35210.png,0.356
35211.png,0.221
35212.png,0.899
35213.png,0.899
35214.png,0.899
35215.png,0.16
35216.png,0.356
35217.png,0.899
35218.png,0.978
35219.png,0.899
35220.png,0.16
35221.png,0.221
35222.png,0.899
35223.png,0.899
