filename,epsilon
05511.png,0.125
05512.png,0.204
05513.png,0.231
05514.png,0.299
05515.png,0.398
05516.png,0.523
05517.png,0.626
05518.png,0.714
05519.png,0.67
05520.png,0.715
05521.png,0.766
05522.png,0.858
05523.png,0.908
05524.png,0.949
05525.png,0.996
05526.png,0.078
05527.png,0.204
05528.png,0.285
05529.png,0.34
05530.png,0.398
05531.png,0.412
05532.png,0.448
05533.png,0.523
05534.png,0.545
05535.png,0.626
05536.png,0.719
05537.png,0.817
05538.png,0.882
05539.png,0.966
05540.png,0.07
05541.png,0.168
05542.png,0.251
05543.png,0.34
05544.png,0.412
05545.png,0.5
05546.png,0.523
05547.png,0.551
05548.png,0.626
05549.png,0.668
05550.png,0.733
05551.png,0.827
05552.png,0.882
05553.png,0.985
05554.png,0.046
05555.png,0.1
05556.png,0.108
05557.png,0.168
05558.png,0.216
05559.png,0.299
05560.png,0.412
05561.png,0.519
05562.png,0.626
05563.png,0.733
05564.png,0.836
05565.png,0.949
05566.png,0.059
05567.png,0.108
05568.png,0.125
05569.png,0.168
05570.png,0.204
05571.png,0.216
05572.png,0.243
05573.png,0.291
05574.png,0.34
05575.png,0.34
05576.png,0.365
05577.png,0.447
05578.png,0.519
05579.png,0.526
05580.png,0.601
05581.png,0.633
05582.png,0.67
05583.png,0.733
05584.png,0.798
05585.png,0.874
05586.png,0.953
05587.png,0.046
05588.png,0.087
05589.png,0.168
05590.png,0.231
05591.png,0.34
05592.png,0.463
05593.png,0.551
05594.png,0.658
05595.png,0.715
05596.png,0.739
05597.png,0.817
05598.png,0.874
05599.png,0.953
05600.png,0.996
05601.png,0.059
05602.png,0.108
05603.png,0.168
05604.png,0.231
05605.png,0.285
05606.png,0.332
05607.png,0.36
05608.png,0.412
05609.png,0.519
05610.png,0.526
05611.png,0.613
05612.png,0.67
05613.png,0.753
05614.png,0.845
05615.png,0.876
05616.png,0.949
05617.png,0.966
05618.png,0.044
05619.png,0.078
05620.png,0.108
05621.png,0.168
05622.png,0.204
05623.png,0.216
05624.png,0.285
05625.png,0.332
05626.png,0.34
05627.png,0.388
05628.png,0.463
05629.png,0.526
05630.png,0.626
05631.png,0.798
05632.png,0.908
05633.png,0.044
05634.png,0.108
05635.png,0.168
05636.png,0.213
05637.png,0.285
05638.png,0.36
05639.png,0.412
05640.png,0.5
05641.png,0.523
05642.png,0.545
05643.png,0.626
05644.png,0.67
05645.png,0.739
05646.png,0.81
05647.png,0.81
05648.png,0.845
05649.png,0.884
05650.png,0.958
05651.png,0.059
05652.png,0.168
05653.png,0.204
05654.png,0.231
05655.png,0.299
05656.png,0.398
05657.png,0.447
05658.png,0.523
05659.png,0.526
05660.png,0.601
05661.png,0.658
05662.png,0.733
05663.png,0.827
05664.png,0.874
05665.png,0.918
05666.png,0.996
05667.png,0.059
05668.png,0.108
05669.png,0.168
05670.png,0.204
05671.png,0.231
05672.png,0.299
05673.png,0.365
05674.png,0.412
05675.png,0.5
05676.png,0.528
05677.png,0.601
05678.png,0.714
05679.png,0.739
05680.png,0.81
05681.png,0.817
05682.png,0.874
05683.png,0.953
05684.png,0.055
05685.png,0.108
05686.png,0.204
05687.png,0.204
05688.png,0.285
05689.png,0.299
05690.png,0.36
05691.png,0.447
05692.png,0.519
05693.png,0.523
05694.png,0.523
05695.png,0.551
05696.png,0.633
05697.png,0.733
05698.png,0.766
05699.png,0.836
05700.png,0.876
05701.png,0.958
05702.png,0.046
05703.png,0.087
05704.png,0.108
05705.png,0.204
05706.png,0.285
05707.png,0.299
05708.png,0.332
05709.png,0.365
05710.png,0.463
05711.png,0.5
05712.png,0.523
05713.png,0.551
05714.png,0.658
05715.png,0.67
05716.png,0.733
05717.png,0.827
05718.png,0.918
05719.png,0.996
05720.png,0.087
05721.png,0.139
05722.png,0.168
05723.png,0.231
05724.png,0.299
05725.png,0.36
05726.png,0.398
05727.png,0.412
05728.png,0.5
05729.png,0.536
05730.png,0.601
05731.png,0.633
05732.png,0.68
05733.png,0.715
05734.png,0.766
05735.png,0.817
05736.png,0.858
05737.png,0.934
05738.png,0.966
05739.png,0.996
05740.png,0.055
05741.png,0.108
05742.png,0.168
05743.png,0.216
05744.png,0.285
05745.png,0.299
05746.png,0.34
05747.png,0.412
05748.png,0.5
05749.png,0.523
05750.png,0.601
05751.png,0.673
05752.png,0.733
05753.png,0.739
05754.png,0.817
05755.png,0.876
05756.png,0.934
05757.png,0.966
05758.png,0.044
05759.png,0.087
05760.png,0.118
05761.png,0.216
05762.png,0.231
05763.png,0.299
05764.png,0.299
05765.png,0.34
05766.png,0.365
05767.png,0.412
05768.png,0.412
05769.png,0.5
05770.png,0.5
05771.png,0.528
05772.png,0.551
05773.png,0.613
05774.png,0.658
05775.png,0.714
05776.png,0.766
05777.png,0.845
05778.png,0.949
05779.png,0.985
05780.png,0.044
05781.png,0.046
05782.png,0.087
05783.png,0.168
05784.png,0.204
05785.png,0.285
05786.png,0.36
05787.png,0.412
05788.png,0.5
05789.png,0.551
05790.png,0.626
05791.png,0.664
05792.png,0.715
05793.png,0.766
05794.png,0.81
05795.png,0.845
05796.png,0.874
05797.png,0.956
05798.png,0.996
05799.png,0.046
05800.png,0.059
05801.png,0.087
05802.png,0.168
05803.png,0.216
05804.png,0.285
05805.png,0.34
05806.png,0.412
05807.png,0.5
05808.png,0.551
05809.png,0.626
05810.png,0.715
05811.png,0.766
05812.png,0.827
05813.png,0.845
05814.png,0.858
05815.png,0.845
05816.png,0.876
05817.png,0.884
05818.png,0.876
05819.png,0.876
05820.png,0.884
05821.png,0.949
05822.png,0.966
05823.png,0.046
05824.png,0.07
05825.png,0.087
05826.png,0.087
05827.png,0.108
05828.png,0.125
05829.png,0.204
05830.png,0.23
05831.png,0.299
05832.png,0.332
05833.png,0.36
05834.png,0.388
05835.png,0.463
05836.png,0.5
05837.png,0.551
05838.png,0.626
05839.png,0.67
05840.png,0.733
05841.png,0.817
05842.png,0.874
05843.png,0.934
05844.png,0.985
05845.png,0.038
05846.png,0.07
05847.png,0.125
05848.png,0.204
05849.png,0.216
05850.png,0.243
05851.png,0.261
05852.png,0.285
05853.png,0.299
05854.png,0.285
05855.png,0.285
05856.png,0.332
05857.png,0.36
05858.png,0.463
05859.png,0.5
05860.png,0.551
05861.png,0.626
05862.png,0.658
05863.png,0.664
05864.png,0.715
05865.png,0.733
05866.png,0.766
05867.png,0.733
05868.png,0.817
05869.png,0.827
05870.png,0.876
05871.png,0.934
05872.png,0.966
05873.png,0.059
05874.png,0.168
05875.png,0.204
05876.png,0.285
05877.png,0.332
05878.png,0.388
05879.png,0.365
05880.png,0.412
05881.png,0.412
05882.png,0.463
05883.png,0.523
05884.png,0.601
05885.png,0.626
05886.png,0.68
05887.png,0.719
05888.png,0.81
05889.png,0.827
05890.png,0.845
05891.png,0.876
05892.png,0.908
05893.png,0.908
05894.png,0.935
05895.png,0.996
05896.png,0.044
05897.png,0.087
05898.png,0.123
05899.png,0.168
05900.png,0.216
05901.png,0.285
05902.png,0.309
05903.png,0.332
05904.png,0.34
05905.png,0.388
05906.png,0.447
05907.png,0.5
05908.png,0.536
05909.png,0.601
05910.png,0.601
05911.png,0.601
05912.png,0.601
05913.png,0.601
05914.png,0.633
05915.png,0.67
05916.png,0.715
05917.png,0.766
05918.png,0.827
05919.png,0.874
05920.png,0.949
05921.png,0.996
05922.png,0.078
05923.png,0.108
05924.png,0.168
05925.png,0.216
05926.png,0.216
05927.png,0.204
05928.png,0.204
05929.png,0.243
05930.png,0.303
05931.png,0.365
05932.png,0.412
05933.png,0.463
05934.png,0.5
05935.png,0.523
05936.png,0.523
05937.png,0.523
05938.png,0.601
05939.png,0.626
05940.png,0.633
05941.png,0.658
05942.png,0.715
05943.png,0.733
05944.png,0.739
05945.png,0.81
05946.png,0.845
05947.png,0.845
05948.png,0.865
05949.png,0.882
05950.png,0.958
05951.png,0.996
05952.png,0.046
05953.png,0.046
05954.png,0.046
05955.png,0.059
05956.png,0.087
05957.png,0.087
05958.png,0.078
05959.png,0.059
05960.png,0.07
05961.png,0.087
05962.png,0.204
05963.png,0.285
05964.png,0.365
05965.png,0.5
05966.png,0.523
05967.png,0.528
05968.png,0.528
05969.png,0.551
05970.png,0.613
05971.png,0.626
05972.png,0.714
05973.png,0.733
05974.png,0.766
05975.png,0.817
05976.png,0.827
05977.png,0.845
05978.png,0.876
05979.png,0.845
05980.png,0.865
05981.png,0.876
05982.png,0.918
05983.png,0.953
05984.png,0.966
05985.png,0.038
05986.png,0.046
05987.png,0.087
05988.png,0.168
05989.png,0.168
05990.png,0.204
05991.png,0.216
05992.png,0.261
05993.png,0.285
05994.png,0.285
05995.png,0.299
05996.png,0.332
05997.png,0.34
05998.png,0.365
05999.png,0.397
06000.png,0.412
06001.png,0.5
06002.png,0.5
06003.png,0.528
06004.png,0.551
06005.png,0.633
06006.png,0.714
06007.png,0.719
06008.png,0.733
06009.png,0.739
06010.png,0.739
06011.png,0.817
06012.png,0.81
06013.png,0.798
06014.png,0.798
06015.png,0.817
06016.png,0.817
06017.png,0.845
06018.png,0.865
06019.png,0.934
06020.png,0.934
06021.png,0.949
06022.png,0.949
06023.png,0.966
06024.png,0.038
06025.png,0.046
06026.png,0.059
06027.png,0.078
06028.png,0.108
06029.png,0.108
06030.png,0.168
06031.png,0.204
06032.png,0.216
06033.png,0.261
06034.png,0.269
06035.png,0.285
06036.png,0.332
06037.png,0.299
06038.png,0.299
06039.png,0.285
06040.png,0.303
06041.png,0.34
06042.png,0.365
06043.png,0.412
06044.png,0.412
06045.png,0.433
06046.png,0.463
06047.png,0.519
06048.png,0.551
06049.png,0.613
06050.png,0.626
06051.png,0.714
06052.png,0.766
06053.png,0.81
06054.png,0.81
06055.png,0.817
06056.png,0.827
06057.png,0.845
06058.png,0.845
06059.png,0.874
06060.png,0.865
06061.png,0.845
06062.png,0.865
06063.png,0.884
06064.png,0.934
06065.png,0.966
06066.png,0.038
06067.png,0.038
06068.png,0.996
06069.png,0.038
06070.png,0.996
06071.png,0.038
06072.png,0.996
06073.png,0.038
06074.png,0.046
06075.png,0.07
06076.png,0.108
06077.png,0.125
06078.png,0.125
06079.png,0.139
06080.png,0.168
06081.png,0.204
06082.png,0.204
06083.png,0.231
06084.png,0.285
06085.png,0.285
06086.png,0.261
06087.png,0.291
06088.png,0.299
06089.png,0.322
06090.png,0.303
06091.png,0.365
06092.png,0.388
06093.png,0.412
06094.png,0.447
06095.png,0.448
06096.png,0.463
06097.png,0.5
06098.png,0.463
06099.png,0.447
06100.png,0.412
06101.png,0.412
06102.png,0.412
06103.png,0.447
06104.png,0.447
06105.png,0.5
06106.png,0.463
06107.png,0.5
06108.png,0.5
06109.png,0.523
06110.png,0.523
06111.png,0.519
06112.png,0.523
06113.png,0.523
06114.png,0.536
06115.png,0.528
06116.png,0.536
06117.png,0.545
06118.png,0.613
06119.png,0.658
06120.png,0.719
06121.png,0.739
06122.png,0.81
06123.png,0.827
06124.png,0.836
06125.png,0.865
06126.png,0.884
06127.png,0.908
06128.png,0.876
06129.png,0.908
06130.png,0.908
06131.png,0.918
06132.png,0.882
06133.png,0.882
06134.png,0.908
06135.png,0.958
06136.png,0.966
06137.png,0.044
06138.png,0.046
06139.png,0.078
06140.png,0.087
06141.png,0.125
06142.png,0.168
06143.png,0.168
06144.png,0.168
06145.png,0.204
06146.png,0.231
06147.png,0.216
06148.png,0.216
06149.png,0.204
06150.png,0.216
06151.png,0.204
06152.png,0.213
06153.png,0.216
06154.png,0.243
06155.png,0.285
06156.png,0.285
06157.png,0.285
06158.png,0.291
06159.png,0.285
06160.png,0.261
06161.png,0.238
06162.png,0.285
06163.png,0.299
06164.png,0.299
06165.png,0.332
06166.png,0.309
06167.png,0.332
06168.png,0.36
06169.png,0.388
06170.png,0.365
06171.png,0.388
06172.png,0.388
06173.png,0.388
06174.png,0.365
06175.png,0.412
06176.png,0.412
06177.png,0.448
06178.png,0.448
06179.png,0.5
06180.png,0.5
06181.png,0.519
06182.png,0.523
06183.png,0.523
06184.png,0.519
06185.png,0.5
06186.png,0.447
06187.png,0.447
06188.png,0.463
06189.png,0.5
06190.png,0.523
06191.png,0.523
06192.png,0.523
06193.png,0.523
06194.png,0.551
06195.png,0.551
06196.png,0.536
06197.png,0.523
06198.png,0.5
06199.png,0.5
06200.png,0.5
06201.png,0.5
06202.png,0.5
06203.png,0.5
06204.png,0.5
06205.png,0.536
06206.png,0.601
06207.png,0.626
06208.png,0.626
06209.png,0.658
06210.png,0.714
06211.png,0.733
06212.png,0.733
06213.png,0.733
06214.png,0.689
06215.png,0.715
06216.png,0.714
06217.png,0.733
06218.png,0.733
06219.png,0.733
06220.png,0.766
06221.png,0.798
06222.png,0.817
06223.png,0.81
06224.png,0.801
06225.png,0.733
06226.png,0.739
06227.png,0.739
06228.png,0.733
06229.png,0.715
06230.png,0.719
06231.png,0.714
06232.png,0.68
06233.png,0.689
06234.png,0.709
06235.png,0.67
06236.png,0.68
06237.png,0.715
06238.png,0.733
06239.png,0.715
06240.png,0.67
06241.png,0.714
06242.png,0.733
06243.png,0.719
06244.png,0.715
06245.png,0.714
06246.png,0.715
06247.png,0.719
06248.png,0.733
06249.png,0.733
06250.png,0.719
06251.png,0.733
06252.png,0.733
06253.png,0.733
06254.png,0.733
06255.png,0.733
06256.png,0.733
06257.png,0.739
06258.png,0.733
06259.png,0.733
06260.png,0.715
06261.png,0.68
06262.png,0.616
06263.png,0.601
06264.png,0.601
06265.png,0.626
06266.png,0.613
06267.png,0.626
06268.png,0.633
06269.png,0.664
06270.png,0.715
06271.png,0.715
06272.png,0.714
06273.png,0.658
06274.png,0.68
06275.png,0.714
06276.png,0.719
06277.png,0.715
06278.png,0.689
06279.png,0.658
06280.png,0.633
06281.png,0.633
06282.png,0.658
06283.png,0.658
06284.png,0.67
06285.png,0.664
06286.png,0.68
06287.png,0.715
06288.png,0.715
06289.png,0.658
06290.png,0.601
06291.png,0.523
06292.png,0.523
06293.png,0.551
06294.png,0.626
06295.png,0.714
06296.png,0.719
06297.png,0.733
06298.png,0.733
06299.png,0.739
06300.png,0.733
06301.png,0.714
06302.png,0.664
06303.png,0.613
06304.png,0.601
06305.png,0.601
06306.png,0.551
06307.png,0.574
06308.png,0.551
06309.png,0.551
06310.png,0.519
06311.png,0.5
06312.png,0.463
06313.png,0.5
06314.png,0.477
06315.png,0.477
06316.png,0.447
06317.png,0.447
06318.png,0.412
06319.png,0.412
06320.png,0.365
06321.png,0.34
06322.png,0.34
06323.png,0.34
06324.png,0.36
06325.png,0.36
06326.png,0.365
06327.png,0.365
06328.png,0.36
06329.png,0.365
06330.png,0.365
06331.png,0.34
06332.png,0.34
06333.png,0.34
06334.png,0.36
06335.png,0.34
06336.png,0.36
06337.png,0.34
06338.png,0.36
06339.png,0.34
06340.png,0.34
06341.png,0.34
06342.png,0.332
06343.png,0.299
06344.png,0.291
06345.png,0.231
06346.png,0.216
06347.png,0.204
06348.png,0.204
06349.png,0.168
06350.png,0.168
06351.png,0.108
06352.png,0.087
06353.png,0.1
06354.png,0.087
06355.png,0.06
06356.png,0.038
06357.png,0.005
06358.png,0.985
06359.png,0.966
06360.png,0.934
06361.png,0.934
06362.png,0.884
06363.png,0.918
06364.png,0.958
06365.png,0.966
06366.png,0.996
06367.png,0.966
06368.png,0.953
06369.png,0.953
06370.png,0.918
06371.png,0.918
06372.png,0.882
06373.png,0.876
06374.png,0.858
06375.png,0.845
06376.png,0.81
06377.png,0.798
06378.png,0.733
06379.png,0.719
06380.png,0.719
06381.png,0.709
06382.png,0.715
06383.png,0.733
06384.png,0.766
06385.png,0.739
06386.png,0.766
06387.png,0.79
06388.png,0.79
06389.png,0.801
06390.png,0.817
06391.png,0.79
06392.png,0.733
06393.png,0.67
06394.png,0.633
06395.png,0.616
06396.png,0.601
06397.png,0.551
06398.png,0.551
06399.png,0.523
06400.png,0.523
06401.png,0.519
06402.png,0.523
06403.png,0.5
06404.png,0.519
06405.png,0.5
06406.png,0.5
06407.png,0.5
06408.png,0.5
06409.png,0.447
06410.png,0.388
06411.png,0.349
06412.png,0.303
06413.png,0.251
06414.png,0.204
06415.png,0.168
06416.png,0.168
06417.png,0.147
06418.png,0.125
06419.png,0.118
06420.png,0.113
06421.png,0.087
06422.png,0.064
06423.png,0.059
06424.png,0.06
06425.png,0.046
06426.png,0.059
06427.png,0.046
06428.png,0.046
06429.png,0.985
06430.png,0.966
06431.png,0.949
06432.png,0.908
06433.png,0.865
06434.png,0.865
06435.png,0.827
06436.png,0.81
06437.png,0.766
06438.png,0.719
06439.png,0.714
06440.png,0.68
06441.png,0.658
06442.png,0.641
06443.png,0.641
06444.png,0.616
06445.png,0.601
06446.png,0.53
06447.png,0.523
06448.png,0.523
06449.png,0.523
06450.png,0.519
06451.png,0.511
06452.png,0.5
06453.png,0.463
06454.png,0.427
06455.png,0.463
06456.png,0.5
06457.png,0.477
06458.png,0.463
06459.png,0.412
06460.png,0.365
06461.png,0.332
06462.png,0.303
06463.png,0.285
06464.png,0.285
06465.png,0.269
06466.png,0.285
06467.png,0.285
06468.png,0.285
06469.png,0.231
06470.png,0.204
06471.png,0.168
06472.png,0.147
06473.png,0.087
06474.png,0.06
06475.png,0.996
06476.png,0.958
06477.png,0.949
06478.png,0.949
06479.png,0.876
06480.png,0.79
06481.png,0.715
06482.png,0.715
06483.png,0.709
06484.png,0.715
06485.png,0.68
06486.png,0.633
06487.png,0.601
06488.png,0.551
06489.png,0.519
06490.png,0.5
06491.png,0.5
06492.png,0.448
06493.png,0.418
06494.png,0.412
06495.png,0.397
06496.png,0.388
06497.png,0.36
06498.png,0.332
06499.png,0.299
06500.png,0.285
06501.png,0.299
06502.png,0.269
06503.png,0.216
06504.png,0.168
06505.png,0.168
06506.png,0.1
06507.png,0.064
06508.png,0.035
06509.png,0.966
06510.png,0.966
06511.png,0.939
06512.png,0.949
06513.png,0.949
06514.png,0.958
06515.png,0.94
06516.png,0.949
06517.png,0.882
06518.png,0.827
06519.png,0.739
06520.png,0.715
06521.png,0.658
06522.png,0.626
06523.png,0.574
06524.png,0.545
06525.png,0.528
06526.png,0.528
06527.png,0.523
06528.png,0.5
06529.png,0.463
06530.png,0.427
06531.png,0.412
06532.png,0.397
06533.png,0.388
06534.png,0.36
06535.png,0.322
06536.png,0.322
06537.png,0.299
06538.png,0.269
06539.png,0.251
06540.png,0.231
06541.png,0.231
06542.png,0.213
06543.png,0.168
06544.png,0.147
06545.png,0.108
06546.png,0.078
06547.png,0.035
06548.png,0.985
06549.png,0.94
06550.png,0.908
06551.png,0.865
06552.png,0.827
06553.png,0.801
06554.png,0.733
06555.png,0.68
06556.png,0.68
06557.png,0.683
06558.png,0.719
06559.png,0.719
06560.png,0.67
06561.png,0.616
06562.png,0.601
06563.png,0.545
06564.png,0.51
06565.png,0.448
06566.png,0.377
06567.png,0.322
06568.png,0.285
06569.png,0.231
06570.png,0.204
06571.png,0.168
06572.png,0.168
06573.png,0.168
06574.png,0.125
06575.png,0.108
06576.png,0.078
06577.png,0.07
06578.png,0.046
06579.png,0.035
06580.png,0.966
06581.png,0.934
06582.png,0.845
06583.png,0.858
06584.png,0.845
06585.png,0.801
06586.png,0.733
06587.png,0.715
06588.png,0.626
06589.png,0.574
06590.png,0.523
06591.png,0.5
06592.png,0.463
06593.png,0.441
06594.png,0.412
06595.png,0.34
06596.png,0.332
06597.png,0.269
06598.png,0.238
06599.png,0.213
06600.png,0.168
06601.png,0.113
06602.png,0.108
06603.png,0.06
06604.png,0.046
06605.png,0.966
06606.png,0.966
06607.png,0.939
06608.png,0.882
06609.png,0.865
06610.png,0.865
06611.png,0.858
06612.png,0.817
06613.png,0.81
06614.png,0.719
06615.png,0.664
06616.png,0.601
06617.png,0.528
06618.png,0.5
06619.png,0.412
06620.png,0.36
06621.png,0.303
06622.png,0.204
06623.png,0.139
06624.png,0.113
06625.png,0.125
06626.png,0.168
06627.png,0.204
06628.png,0.216
06629.png,0.201
06630.png,0.125
06631.png,0.1
06632.png,0.087
06633.png,0.07
06634.png,0.055
06635.png,0.996
06636.png,0.949
06637.png,0.882
06638.png,0.81
06639.png,0.733
06640.png,0.68
06641.png,0.658
06642.png,0.616
06643.png,0.601
06644.png,0.536
06645.png,0.523
06646.png,0.5
06647.png,0.5
06648.png,0.5
06649.png,0.448
06650.png,0.412
06651.png,0.34
06652.png,0.332
06653.png,0.269
06654.png,0.231
06655.png,0.204
06656.png,0.147
06657.png,0.07
06658.png,0.005
06659.png,0.966
06660.png,0.935
06661.png,0.882
06662.png,0.827
06663.png,0.817
06664.png,0.739
06665.png,0.733
06666.png,0.709
06667.png,0.68
06668.png,0.67
06669.png,0.67
06670.png,0.641
06671.png,0.601
06672.png,0.523
06673.png,0.5
06674.png,0.412
06675.png,0.34
06676.png,0.303
06677.png,0.231
06678.png,0.168
06679.png,0.125
06680.png,0.087
06681.png,0.026
06682.png,0.949
06683.png,0.845
06684.png,0.798
06685.png,0.733
06686.png,0.715
06687.png,0.68
06688.png,0.658
06689.png,0.613
06690.png,0.574
06691.png,0.536
06692.png,0.523
06693.png,0.477
06694.png,0.427
06695.png,0.412
06696.png,0.412
06697.png,0.365
06698.png,0.34
06699.png,0.332
06700.png,0.231
06701.png,0.213
06702.png,0.125
06703.png,0.078
06704.png,0.996
06705.png,0.966
06706.png,0.935
06707.png,0.908
06708.png,0.858
06709.png,0.845
06710.png,0.817
06711.png,0.798
06712.png,0.733
06713.png,0.689
06714.png,0.689
06715.png,0.664
06716.png,0.601
06717.png,0.519
06718.png,0.463
06719.png,0.427
06720.png,0.365
06721.png,0.285
06722.png,0.216
06723.png,0.153
06724.png,0.108
06725.png,0.046
06726.png,0.966
06727.png,0.918
06728.png,0.882
06729.png,0.845
06730.png,0.798
06731.png,0.689
06732.png,0.641
06733.png,0.601
06734.png,0.523
06735.png,0.5
06736.png,0.412
06737.png,0.332
06738.png,0.251
06739.png,0.213
06740.png,0.204
06741.png,0.168
06742.png,0.168
06743.png,0.147
06744.png,0.108
06745.png,0.075
06746.png,0.035
06747.png,0.953
06748.png,0.876
06749.png,0.845
06750.png,0.81
06751.png,0.733
06752.png,0.664
06753.png,0.545
06754.png,0.5
06755.png,0.433
06756.png,0.388
06757.png,0.36
06758.png,0.332
06759.png,0.332
06760.png,0.34
06761.png,0.303
06762.png,0.231
06763.png,0.159
06764.png,0.108
06765.png,0.064
06766.png,0.996
06767.png,0.882
06768.png,0.874
06769.png,0.798
06770.png,0.719
06771.png,0.601
06772.png,0.523
06773.png,0.463
06774.png,0.427
06775.png,0.36
06776.png,0.34
06777.png,0.332
06778.png,0.332
06779.png,0.291
06780.png,0.269
06781.png,0.213
06782.png,0.204
06783.png,0.159
06784.png,0.108
06785.png,0.064
06786.png,0.035
06787.png,0.985
06788.png,0.953
06789.png,0.918
06790.png,0.908
06791.png,0.882
06792.png,0.81
06793.png,0.715
06794.png,0.545
06795.png,0.5
06796.png,0.388
06797.png,0.36
06798.png,0.332
06799.png,0.285
06800.png,0.216
06801.png,0.213
