filename,epsilon
29903.png,0.626
29904.png,0.204
29905.png,0.204
29906.png,0.204
29907.png,0.204
29908.png,0.733
29909.png,0.601
29910.png,0.204
29911.png,0.204
29912.png,0.204
29913.png,0.204
29914.png,0.715
29915.png,0.213
29916.png,0.204
29917.png,0.204
29918.png,0.204
29919.png,0.733
29920.png,0.204
29921.png,0.204
29922.png,0.204
29923.png,0.204
29924.png,0.204
29925.png,0.204
29926.png,0.204
29927.png,0.204
29928.png,0.204
29929.png,0.204
29930.png,0.633
29931.png,0.204
29932.png,0.204
29933.png,0.204
29934.png,0.204
29935.png,0.733
29936.png,0.204
29937.png,0.204
29938.png,0.204
29939.png,0.204
29940.png,0.204
29941.png,0.204
29942.png,0.204
29943.png,0.201
29944.png,0.204
29945.png,0.204
29946.png,0.733
29947.png,0.216
29948.png,0.204
29949.png,0.201
29950.png,0.204
29951.png,0.204
29952.png,0.204
29953.png,0.204
29954.png,0.204
29955.png,0.204
29956.png,0.204
29957.png,0.168
29958.png,0.204
29959.png,0.204
29960.png,0.204
29961.png,0.204
29962.png,0.204
29963.png,0.168
29964.png,0.204
29965.png,0.204
29966.png,0.633
29967.png,0.204
29968.png,0.168
29969.png,0.204
29970.png,0.204
29971.png,0.204
29972.png,0.204
29973.png,0.204
29974.png,0.168
29975.png,0.204
29976.png,0.204
29977.png,0.641
29978.png,0.204
29979.png,0.168
29980.png,0.204
29981.png,0.204
29982.png,0.733
29983.png,0.204
29984.png,0.204
29985.png,0.168
29986.png,0.204
29987.png,0.733
29988.png,0.633
29989.png,0.204
29990.png,0.204
29991.png,0.204
29992.png,0.204
29993.png,0.204
29994.png,0.626
29995.png,0.204
29996.png,0.168
29997.png,0.204
29998.png,0.204
29999.png,0.715
30000.png,0.204
30001.png,0.204
30002.png,0.168
30003.png,0.204
30004.png,0.204
30005.png,0.204
30006.png,0.204
30007.png,0.168
30008.png,0.204
30009.png,0.204
30010.png,0.204
30011.png,0.204
30012.png,0.204
30013.png,0.204
30014.png,0.204
30015.png,0.204
30016.png,0.204
30017.png,0.204
30018.png,0.204
30019.png,0.204
30020.png,0.204
30021.png,0.204
30022.png,0.626
30023.png,0.204
30024.png,0.204
30025.png,0.204
30026.png,0.204
30027.png,0.733
30028.png,0.633
30029.png,0.204
30030.png,0.204
30031.png,0.168
30032.png,0.204
30033.png,0.204
30034.png,0.204
30035.png,0.204
30036.png,0.204
30037.png,0.204
30038.png,0.204
30039.png,0.204
30040.png,0.204
30041.png,0.204
30042.png,0.204
30043.png,0.168
30044.png,0.204
30045.png,0.204
30046.png,0.204
30047.png,0.204
30048.png,0.204
30049.png,0.204
30050.png,0.204
30051.png,0.204
30052.png,0.285
30053.png,0.204
30054.png,0.168
30055.png,0.204
30056.png,0.204
30057.png,0.204
30058.png,0.204
30059.png,0.204
30060.png,0.204
30061.png,0.204
30062.png,0.204
30063.png,0.733
30064.png,0.204
30065.png,0.204
30066.png,0.204
30067.png,0.204
30068.png,0.204
30069.png,0.204
30070.png,0.204
30071.png,0.168
30072.png,0.204
30073.png,0.204
30074.png,0.204
30075.png,0.204
30076.png,0.204
30077.png,0.204
30078.png,0.204
30079.png,0.204
30080.png,0.204
30081.png,0.204
30082.png,0.204
30083.png,0.204
30084.png,0.204
30085.png,0.204
30086.png,0.204
30087.png,0.204
30088.png,0.204
30089.png,0.204
30090.png,0.204
30091.png,0.204
30092.png,0.204
30093.png,0.204
30094.png,0.204
30095.png,0.204
30096.png,0.204
30097.png,0.204
30098.png,0.204
30099.png,0.204
30100.png,0.204
30101.png,0.204
30102.png,0.285
30103.png,0.204
30104.png,0.204
30105.png,0.204
30106.png,0.204
30107.png,0.204
30108.png,0.204
30109.png,0.204
30110.png,0.204
30111.png,0.204
30112.png,0.204
30113.png,0.168
30114.png,0.204
30115.png,0.204
30116.png,0.733
30117.png,0.204
30118.png,0.204
30119.png,0.204
30120.png,0.204
30121.png,0.204
30122.png,0.733
30123.png,0.204
30124.png,0.204
30125.png,0.204
30126.png,0.204
30127.png,0.204
30128.png,0.204
30129.png,0.204
30130.png,0.204
30131.png,0.204
30132.png,0.168
30133.png,0.204
30134.png,0.204
30135.png,0.204
30136.png,0.204
30137.png,0.204
30138.png,0.201
30139.png,0.204
30140.png,0.204
30141.png,0.204
30142.png,0.204
30143.png,0.204
30144.png,0.168
30145.png,0.204
30146.png,0.204
30147.png,0.204
30148.png,0.204
30149.png,0.204
30150.png,0.168
30151.png,0.204
30152.png,0.204
30153.png,0.204
30154.png,0.204
30155.png,0.204
30156.png,0.204
30157.png,0.204
30158.png,0.204
30159.png,0.204
30160.png,0.213
30161.png,0.204
30162.png,0.201
30163.png,0.204
30164.png,0.204
30165.png,0.204
30166.png,0.733
30167.png,0.204
30168.png,0.204
30169.png,0.204
30170.png,0.168
30171.png,0.204
30172.png,0.204
30173.png,0.733
30174.png,0.204
30175.png,0.204
30176.png,0.204
30177.png,0.204
30178.png,0.204
30179.png,0.204
30180.png,0.204
30181.png,0.204
30182.png,0.204
30183.png,0.204
30184.png,0.204
30185.png,0.733
30186.png,0.204
30187.png,0.204
30188.png,0.201
30189.png,0.204
30190.png,0.204
30191.png,0.204
30192.png,0.204
30193.png,0.168
30194.png,0.204
30195.png,0.204
30196.png,0.204
30197.png,0.204
30198.png,0.204
30199.png,0.204
30200.png,0.204
30201.png,0.204
30202.png,0.204
30203.png,0.733
30204.png,0.285
30205.png,0.204
30206.png,0.204
30207.png,0.204
30208.png,0.204
30209.png,0.204
30210.png,0.204
30211.png,0.204
30212.png,0.204
30213.png,0.204
30214.png,0.204
30215.png,0.204
30216.png,0.733
30217.png,0.204
30218.png,0.204
30219.png,0.201
30220.png,0.204
30221.png,0.204
30222.png,0.733
30223.png,0.204
30224.png,0.204
30225.png,0.204
30226.png,0.204
30227.png,0.204
30228.png,0.715
30229.png,0.204
30230.png,0.204
30231.png,0.204
30232.png,0.204
30233.png,0.204
30234.png,0.204
30235.png,0.204
30236.png,0.204
30237.png,0.204
30238.png,0.204
30239.png,0.733
30240.png,0.204
30241.png,0.204
30242.png,0.168
30243.png,0.204
30244.png,0.204
30245.png,0.733
30246.png,0.204
30247.png,0.204
30248.png,0.168
30249.png,0.204
30250.png,0.201
30251.png,0.204
30252.png,0.204
30253.png,0.204
30254.png,0.204
30255.png,0.204
30256.png,0.204
30257.png,0.204
30258.png,0.204
30259.png,0.204
30260.png,0.204
30261.png,0.168
30262.png,0.204
30263.png,0.204
30264.png,0.204
30265.png,0.204
30266.png,0.204
30267.png,0.204
30268.png,0.204
30269.png,0.204
30270.png,0.204
30271.png,0.204
30272.png,0.204
30273.png,0.204
30274.png,0.204
30275.png,0.204
30276.png,0.204
30277.png,0.204
30278.png,0.204
30279.png,0.204
30280.png,0.204
30281.png,0.204
30282.png,0.204
30283.png,0.204
30284.png,0.204
30285.png,0.204
30286.png,0.204
30287.png,0.204
30288.png,0.204
30289.png,0.204
30290.png,0.204
30291.png,0.733
30292.png,0.204
30293.png,0.204
30294.png,0.204
30295.png,0.204
30296.png,0.204
30297.png,0.204
30298.png,0.204
30299.png,0.204
30300.png,0.204
30301.png,0.204
30302.png,0.204
30303.png,0.204
30304.png,0.204
30305.png,0.204
30306.png,0.204
30307.png,0.204
30308.png,0.204
30309.png,0.204
30310.png,0.204
30311.png,0.204
30312.png,0.168
30313.png,0.204
30314.png,0.204
30315.png,0.733
30316.png,0.204
30317.png,0.204
30318.png,0.204
30319.png,0.204
30320.png,0.204
30321.png,0.204
30322.png,0.204
30323.png,0.733
30324.png,0.204
30325.png,0.204
30326.png,0.204
30327.png,0.204
30328.png,0.204
30329.png,0.204
30330.png,0.204
30331.png,0.204
30332.png,0.204
30333.png,0.204
30334.png,0.204
30335.png,0.204
30336.png,0.204
30337.png,0.204
30338.png,0.204
30339.png,0.168
30340.png,0.204
30341.png,0.204
30342.png,0.204
30343.png,0.204
30344.png,0.285
30345.png,0.204
30346.png,0.204
30347.png,0.204
30348.png,0.204
30349.png,0.204
30350.png,0.204
30351.png,0.733
30352.png,0.204
30353.png,0.204
30354.png,0.204
30355.png,0.204
30356.png,0.204
30357.png,0.733
30358.png,0.204
30359.png,0.204
30360.png,0.204
30361.png,0.204
30362.png,0.204
30363.png,0.204
30364.png,0.299
30365.png,0.204
30366.png,0.204
30367.png,0.204
30368.png,0.204
30369.png,0.204
30370.png,0.204
30371.png,0.204
30372.png,0.204
30373.png,0.168
30374.png,0.204
30375.png,0.204
30376.png,0.204
30377.png,0.299
30378.png,0.204
30379.png,0.204
30380.png,0.204
30381.png,0.204
30382.png,0.204
30383.png,0.733
30384.png,0.204
30385.png,0.204
30386.png,0.204
30387.png,0.204
30388.png,0.204
30389.png,0.204
30390.png,0.724
30391.png,0.204
30392.png,0.204
30393.png,0.204
30394.png,0.204
30395.png,0.204
30396.png,0.204
30397.png,0.204
30398.png,0.204
30399.png,0.204
30400.png,0.204
30401.png,0.204
30402.png,0.733
30403.png,0.204
30404.png,0.204
30405.png,0.204
30406.png,0.204
30407.png,0.204
30408.png,0.204
30409.png,0.204
30410.png,0.204
30411.png,0.204
30412.png,0.204
30413.png,0.204
30414.png,0.204
30415.png,0.204
30416.png,0.733
30417.png,0.204
30418.png,0.204
30419.png,0.204
30420.png,0.204
30421.png,0.204
30422.png,0.204
30423.png,0.204
30424.png,0.204
30425.png,0.204
30426.png,0.204
30427.png,0.204
30428.png,0.204
30429.png,0.204
30430.png,0.299
30431.png,0.204
30432.png,0.204
30433.png,0.204
30434.png,0.204
30435.png,0.285
30436.png,0.733
30437.png,0.204
30438.png,0.204
30439.png,0.204
30440.png,0.168
30441.png,0.204
30442.png,0.204
30443.png,0.204
30444.png,0.733
30445.png,0.204
30446.png,0.204
30447.png,0.204
30448.png,0.204
30449.png,0.204
30450.png,0.204
30451.png,0.204
30452.png,0.204
30453.png,0.204
30454.png,0.204
30455.png,0.204
30456.png,0.204
30457.png,0.733
30458.png,0.204
30459.png,0.204
30460.png,0.204
30461.png,0.204
30462.png,0.204
30463.png,0.204
30464.png,0.733
30465.png,0.204
30466.png,0.204
30467.png,0.204
30468.png,0.204
30469.png,0.204
30470.png,0.733
30471.png,0.204
30472.png,0.204
30473.png,0.204
30474.png,0.204
30475.png,0.204
30476.png,0.204
30477.png,0.733
30478.png,0.204
30479.png,0.204
30480.png,0.204
30481.png,0.201
30482.png,0.204
30483.png,0.204
30484.png,0.204
30485.png,0.204
30486.png,0.201
30487.png,0.204
30488.png,0.204
30489.png,0.204
30490.png,0.204
30491.png,0.204
30492.png,0.204
30493.png,0.204
30494.png,0.204
30495.png,0.201
30496.png,0.168
30497.png,0.204
30498.png,0.204
30499.png,0.204
30500.png,0.204
30501.png,0.204
30502.png,0.204
30503.png,0.204
30504.png,0.204
30505.png,0.204
30506.png,0.204
30507.png,0.204
30508.png,0.204
30509.png,0.201
30510.png,0.204
30511.png,0.204
30512.png,0.204
30513.png,0.204
30514.png,0.204
30515.png,0.204
30516.png,0.204
30517.png,0.204
30518.png,0.204
30519.png,0.204
30520.png,0.204
30521.png,0.204
30522.png,0.204
30523.png,0.201
30524.png,0.204
30525.png,0.204
30526.png,0.204
30527.png,0.204
30528.png,0.204
30529.png,0.204
30530.png,0.204
30531.png,0.204
30532.png,0.168
30533.png,0.204
30534.png,0.201
30535.png,0.204
30536.png,0.204
30537.png,0.204
30538.png,0.204
30539.png,0.204
30540.png,0.204
30541.png,0.204
30542.png,0.204
30543.png,0.204
30544.png,0.204
30545.png,0.201
30546.png,0.204
30547.png,0.204
30548.png,0.733
30549.png,0.204
30550.png,0.204
30551.png,0.204
30552.png,0.204
30553.png,0.204
30554.png,0.168
30555.png,0.204
30556.png,0.204
30557.png,0.204
30558.png,0.204
30559.png,0.204
30560.png,0.204
30561.png,0.204
30562.png,0.204
30563.png,0.204
30564.png,0.204
30565.png,0.204
30566.png,0.204
30567.png,0.168
30568.png,0.204
30569.png,0.204
30570.png,0.204
30571.png,0.204
30572.png,0.204
30573.png,0.204
30574.png,0.204
30575.png,0.204
30576.png,0.204
30577.png,0.204
30578.png,0.285
30579.png,0.204
30580.png,0.168
30581.png,0.204
30582.png,0.168
30583.png,0.204
30584.png,0.204
30585.png,0.204
30586.png,0.204
30587.png,0.204
30588.png,0.204
30589.png,0.204
30590.png,0.204
30591.png,0.204
30592.png,0.204
30593.png,0.733
30594.png,0.204
30595.png,0.204
30596.png,0.204
30597.png,0.204
30598.png,0.204
30599.png,0.733
30600.png,0.204
30601.png,0.204
30602.png,0.204
30603.png,0.204
30604.png,0.204
30605.png,0.204
30606.png,0.733
30607.png,0.204
30608.png,0.204
30609.png,0.204
30610.png,0.204
30611.png,0.201
30612.png,0.204
30613.png,0.204
30614.png,0.733
30615.png,0.204
30616.png,0.204
30617.png,0.204
30618.png,0.168
30619.png,0.204
30620.png,0.204
30621.png,0.715
30622.png,0.204
30623.png,0.204
30624.png,0.204
30625.png,0.204
30626.png,0.204
30627.png,0.204
30628.png,0.204
30629.png,0.204
30630.png,0.204
30631.png,0.204
30632.png,0.168
30633.png,0.204
30634.png,0.204
30635.png,0.204
30636.png,0.285
30637.png,0.204
30638.png,0.204
30639.png,0.204
30640.png,0.201
30641.png,0.204
30642.png,0.204
30643.png,0.204
30644.png,0.204
30645.png,0.168
30646.png,0.204
30647.png,0.204
30648.png,0.204
30649.png,0.204
30650.png,0.204
30651.png,0.204
30652.png,0.168
30653.png,0.168
30654.png,0.204
30655.png,0.204
30656.png,0.168
30657.png,0.204
30658.png,0.204
30659.png,0.204
30660.png,0.204
30661.png,0.204
30662.png,0.204
30663.png,0.168
30664.png,0.168
30665.png,0.204
30666.png,0.204
30667.png,0.204
30668.png,0.204
30669.png,0.204
30670.png,0.204
30671.png,0.168
30672.png,0.168
30673.png,0.204
30674.png,0.168
30675.png,0.204
30676.png,0.204
30677.png,0.204
30678.png,0.204
30679.png,0.204
30680.png,0.204
30681.png,0.168
30682.png,0.204
30683.png,0.204
30684.png,0.204
30685.png,0.204
30686.png,0.204
30687.png,0.204
30688.png,0.204
30689.png,0.204
30690.png,0.204
30691.png,0.204
30692.png,0.204
30693.png,0.168
30694.png,0.204
30695.png,0.204
30696.png,0.204
30697.png,0.204
30698.png,0.204
30699.png,0.285
30700.png,0.204
30701.png,0.204
30702.png,0.204
30703.png,0.204
30704.png,0.204
30705.png,0.204
30706.png,0.733
30707.png,0.204
30708.png,0.204
30709.png,0.204
30710.png,0.204
30711.png,0.204
30712.png,0.204
30713.png,0.204
30714.png,0.204
30715.png,0.204
30716.png,0.204
30717.png,0.204
30718.png,0.168
30719.png,0.168
30720.png,0.204
30721.png,0.204
30722.png,0.204
30723.png,0.204
30724.png,0.204
30725.png,0.204
30726.png,0.168
30727.png,0.204
30728.png,0.204
30729.png,0.204
30730.png,0.285
30731.png,0.204
30732.png,0.204
30733.png,0.168
30734.png,0.204
30735.png,0.204
30736.png,0.733
30737.png,0.285
30738.png,0.204
30739.png,0.168
30740.png,0.204
30741.png,0.204
30742.png,0.204
30743.png,0.204
30744.png,0.733
30745.png,0.291
30746.png,0.285
30747.png,0.204
30748.png,0.204
30749.png,0.168
30750.png,0.168
30751.png,0.204
30752.png,0.204
30753.png,0.204
30754.png,0.204
30755.png,0.204
30756.png,0.204
30757.png,0.204
30758.png,0.168
30759.png,0.204
30760.png,0.204
30761.png,0.733
30762.png,0.204
30763.png,0.204
30764.png,0.204
30765.png,0.168
30766.png,0.204
30767.png,0.168
30768.png,0.204
30769.png,0.733
30770.png,0.204
30771.png,0.204
30772.png,0.204
30773.png,0.168
30774.png,0.216
30775.png,0.204
30776.png,0.204
30777.png,0.204
30778.png,0.204
30779.png,0.204
30780.png,0.204
30781.png,0.168
30782.png,0.168
30783.png,0.204
30784.png,0.204
30785.png,0.204
30786.png,0.204
30787.png,0.204
30788.png,0.204
30789.png,0.168
30790.png,0.996
30791.png,0.204
30792.png,0.204
30793.png,0.204
30794.png,0.204
30795.png,0.204
30796.png,0.168
30797.png,0.168
30798.png,0.204
30799.png,0.204
30800.png,0.204
30801.png,0.204
30802.png,0.204
30803.png,0.168
30804.png,0.168
30805.png,0.204
30806.png,0.204
30807.png,0.204
30808.png,0.204
30809.png,0.299
30810.png,0.168
30811.png,0.201
30812.png,0.204
30813.png,0.204
30814.png,0.204
30815.png,0.285
30816.png,0.299
30817.png,0.299
30818.png,0.715
30819.png,0.201
30820.png,0.168
30821.png,0.204
30822.png,0.204
30823.png,0.204
30824.png,0.204
30825.png,0.204
30826.png,0.204
30827.png,0.299
30828.png,0.204
30829.png,0.168
30830.png,0.204
30831.png,0.204
30832.png,0.204
30833.png,0.201
30834.png,0.733
30835.png,0.204
30836.png,0.204
30837.png,0.204
30838.png,0.204
30839.png,0.201
30840.png,0.204
30841.png,0.204
30842.png,0.204
30843.png,0.204
30844.png,0.204
30845.png,0.204
30846.png,0.204
30847.png,0.204
30848.png,0.36
30849.png,0.204
30850.png,0.204
30851.png,0.201
30852.png,0.204
30853.png,0.204
30854.png,0.299
30855.png,0.168
30856.png,0.204
30857.png,0.204
30858.png,0.204
30859.png,0.204
30860.png,0.204
30861.png,0.285
30862.png,0.204
30863.png,0.204
30864.png,0.204
30865.png,0.204
30866.png,0.204
30867.png,0.201
30868.png,0.204
30869.png,0.204
30870.png,0.204
30871.png,0.168
30872.png,0.204
30873.png,0.204
30874.png,0.715
30875.png,0.204
30876.png,0.201
30877.png,0.204
30878.png,0.204
30879.png,0.204
30880.png,0.204
30881.png,0.204
30882.png,0.204
30883.png,0.168
30884.png,0.201
30885.png,0.204
30886.png,0.204
30887.png,0.204
30888.png,0.285
30889.png,0.204
30890.png,0.204
30891.png,0.201
30892.png,0.204
30893.png,0.204
30894.png,0.204
30895.png,0.204
30896.png,0.204
30897.png,0.285
30898.png,0.168
30899.png,0.204
30900.png,0.204
30901.png,0.201
30902.png,0.204
30903.png,0.204
30904.png,0.204
30905.png,0.204
30906.png,0.204
30907.png,0.204
30908.png,0.168
30909.png,0.204
30910.png,0.204
30911.png,0.204
30912.png,0.204
30913.png,0.204
30914.png,0.168
30915.png,0.168
30916.png,0.204
30917.png,0.204
30918.png,0.204
30919.png,0.204
30920.png,0.204
30921.png,0.204
30922.png,0.204
30923.png,0.168
30924.png,0.204
30925.png,0.204
30926.png,0.204
30927.png,0.204
30928.png,0.204
30929.png,0.204
30930.png,0.204
30931.png,0.204
30932.png,0.204
30933.png,0.168
30934.png,0.204
30935.png,0.204
30936.png,0.733
30937.png,0.285
30938.png,0.204
30939.png,0.204
30940.png,0.168
30941.png,0.204
30942.png,0.204
30943.png,0.204
30944.png,0.285
30945.png,0.204
30946.png,0.204
30947.png,0.168
30948.png,0.204
30949.png,0.204
30950.png,0.204
30951.png,0.204
30952.png,0.204
30953.png,0.204
30954.png,0.204
30955.png,0.204
30956.png,0.204
30957.png,0.204
30958.png,0.204
30959.png,0.204
30960.png,0.201
30961.png,0.285
30962.png,0.204
30963.png,0.204
30964.png,0.204
30965.png,0.168
30966.png,0.168
30967.png,0.204
30968.png,0.201
30969.png,0.204
30970.png,0.204
30971.png,0.204
30972.png,0.204
30973.png,0.204
30974.png,0.168
30975.png,0.204
30976.png,0.204
30977.png,0.204
30978.png,0.204
30979.png,0.204
30980.png,0.299
30981.png,0.204
30982.png,0.204
30983.png,0.204
30984.png,0.204
30985.png,0.204
30986.png,0.204
30987.png,0.204
30988.png,0.204
30989.png,0.204
30990.png,0.204
30991.png,0.204
30992.png,0.168
30993.png,0.204
30994.png,0.204
30995.png,0.733
30996.png,0.204
30997.png,0.204
30998.png,0.204
30999.png,0.204
31000.png,0.204
31001.png,0.204
31002.png,0.168
31003.png,0.204
31004.png,0.204
31005.png,0.204
31006.png,0.733
31007.png,0.204
31008.png,0.204
31009.png,0.204
31010.png,0.204
31011.png,0.168
31012.png,0.204
31013.png,0.201
31014.png,0.204
31015.png,0.204
31016.png,0.204
31017.png,0.204
31018.png,0.285
31019.png,0.204
31020.png,0.168
31021.png,0.204
31022.png,0.204
31023.png,0.168
31024.png,0.204
31025.png,0.216
31026.png,0.204
31027.png,0.204
31028.png,0.204
31029.png,0.204
31030.png,0.168
31031.png,0.168
31032.png,0.204
31033.png,0.204
31034.png,0.204
31035.png,0.204
31036.png,0.204
31037.png,0.216
31038.png,0.204
31039.png,0.204
31040.png,0.204
31041.png,0.168
31042.png,0.285
31043.png,0.216
31044.png,0.204
31045.png,0.733
31046.png,0.201
31047.png,0.216
31048.png,0.204
31049.png,0.204
31050.png,0.204
31051.png,0.204
31052.png,0.204
31053.png,0.204
31054.png,0.733
31055.png,0.204
31056.png,0.204
31057.png,0.299
31058.png,0.204
31059.png,0.204
31060.png,0.201
31061.png,0.204
31062.png,0.204
31063.png,0.733
31064.png,0.204
31065.png,0.633
31066.png,0.216
31067.png,0.204
31068.png,0.299
31069.png,0.204
31070.png,0.201
31071.png,0.204
31072.png,0.285
31073.png,0.285
31074.png,0.216
31075.png,0.204
31076.png,0.204
31077.png,0.204
31078.png,0.204
31079.png,0.204
31080.png,0.299
31081.png,0.168
31082.png,0.168
31083.png,0.168
31084.png,0.204
31085.png,0.204
31086.png,0.204
31087.png,0.204
31088.png,0.204
31089.png,0.204
31090.png,0.204
31091.png,0.168
31092.png,0.204
31093.png,0.204
31094.png,0.204
31095.png,0.204
31096.png,0.204
31097.png,0.204
31098.png,0.285
31099.png,0.168
31100.png,0.168
31101.png,0.216
31102.png,0.204
31103.png,0.204
31104.png,0.733
31105.png,0.601
31106.png,0.204
31107.png,0.299
31108.png,0.204
31109.png,0.168
31110.png,0.201
31111.png,0.204
31112.png,0.204
31113.png,0.201
31114.png,0.204
31115.png,0.204
31116.png,0.299
31117.png,0.204
31118.png,0.168
31119.png,0.204
31120.png,0.204
31121.png,0.204
31122.png,0.204
31123.png,0.204
31124.png,0.204
31125.png,0.204
31126.png,0.204
31127.png,0.204
31128.png,0.299
31129.png,0.204
31130.png,0.204
31131.png,0.204
31132.png,0.204
31133.png,0.201
31134.png,0.168
31135.png,0.204
31136.png,0.204
31137.png,0.204
31138.png,0.733
31139.png,0.216
31140.png,0.204
31141.png,0.299
31142.png,0.168
31143.png,0.168
31144.png,0.204
31145.png,0.204
31146.png,0.733
31147.png,0.204
31148.png,0.204
31149.png,0.216
31150.png,0.299
31151.png,0.204
31152.png,0.168
31153.png,0.201
31154.png,0.216
31155.png,0.204
31156.png,0.204
31157.png,0.204
31158.png,0.204
31159.png,0.204
31160.png,0.204
31161.png,0.204
31162.png,0.168
31163.png,0.168
