filename,epsilon
27374.png,0.774
27375.png,0.781
27376.png,0.781
27377.png,0.781
27378.png,0.78
27379.png,0.78
27380.png,0.774
27381.png,0.781
27382.png,0.781
27383.png,0.781
27384.png,0.781
27385.png,0.774
27386.png,0.774
27387.png,0.762
27388.png,0.762
27389.png,0.762
27390.png,0.762
27391.png,0.781
27392.png,0.781
27393.png,0.781
27394.png,0.774
27395.png,0.751
27396.png,0.762
27397.png,0.774
27398.png,0.762
27399.png,0.762
27400.png,0.751
27401.png,0.751
27402.png,0.751
27403.png,0.762
27404.png,0.762
27405.png,0.762
27406.png,0.774
27407.png,0.778
27408.png,0.78
27409.png,0.639
27410.png,0.781
27411.png,0.781
27412.png,0.781
27413.png,0.778
27414.png,0.781
27415.png,0.781
27416.png,0.781
27417.png,0.781
27418.png,0.639
27419.png,0.781
27420.png,0.778
27421.png,0.778
27422.png,0.778
27423.png,0.781
27424.png,0.781
27425.png,0.781
27426.png,0.781
27427.png,0.639
27428.png,0.781
27429.png,0.781
27430.png,0.781
27431.png,0.781
27432.png,0.781
27433.png,0.781
27434.png,0.781
27435.png,0.781
27436.png,0.781
27437.png,0.781
27438.png,0.781
27439.png,0.781
27440.png,0.781
27441.png,0.781
27442.png,0.781
27443.png,0.781
27444.png,0.781
27445.png,0.781
27446.png,0.781
27447.png,0.781
27448.png,0.781
27449.png,0.781
27450.png,0.762
27451.png,0.781
27452.png,0.781
27453.png,0.781
27454.png,0.781
27455.png,0.781
27456.png,0.781
27457.png,0.762
27458.png,0.781
27459.png,0.781
27460.png,0.781
27461.png,0.781
27462.png,0.781
27463.png,0.781
27464.png,0.781
27465.png,0.781
27466.png,0.781
27467.png,0.781
27468.png,0.781
27469.png,0.781
27470.png,0.762
27471.png,0.781
27472.png,0.781
27473.png,0.781
27474.png,0.781
27475.png,0.781
27476.png,0.781
27477.png,0.639
27478.png,0.782
27479.png,0.781
27480.png,0.639
27481.png,0.781
27482.png,0.781
27483.png,0.782
27484.png,0.781
27485.png,0.762
27486.png,0.781
27487.png,0.639
27488.png,0.782
27489.png,0.781
27490.png,0.781
27491.png,0.781
27492.png,0.639
27493.png,0.782
27494.png,0.781
27495.png,0.639
27496.png,0.781
27497.png,0.781
27498.png,0.778
27499.png,0.781
27500.png,0.781
27501.png,0.781
27502.png,0.781
27503.png,0.781
27504.png,0.781
27505.png,0.762
27506.png,0.781
27507.png,0.781
27508.png,0.401
27509.png,0.822
27510.png,0.944
27511.png,0.088
27512.png,0.91
27513.png,0.751
27514.png,0.744
27515.png,0.376
27516.png,0.145
27517.png,0.768
27518.png,0.395
27519.png,0.07
27520.png,0.763
27521.png,0.531
27522.png,0.343
27523.png,0.158
27524.png,0.975
27525.png,0.814
27526.png,0.614
27527.png,0.43
27528.png,0.217
27529.png,0.017
27530.png,0.806
27531.png,0.578
27532.png,0.37
27533.png,0.136
27534.png,0.897
27535.png,0.673
27536.png,0.434
27537.png,0.171
27538.png,0.95
27539.png,0.734
27540.png,0.487
27541.png,0.26
27542.png,0.999
27543.png,0.776
27544.png,0.556
27545.png,0.334
27546.png,0.13
27547.png,0.929
27548.png,0.666
27549.png,0.43
27550.png,0.21
27551.png,0.967
27552.png,0.725
27553.png,0.506
27554.png,0.271
27555.png,0.037
27556.png,0.791
27557.png,0.564
27558.png,0.327
27559.png,0.082
27560.png,0.833
27561.png,0.612
27562.png,0.365
27563.png,0.112
27564.png,0.877
27565.png,0.635
27566.png,0.373
27567.png,0.143
27568.png,0.925
27569.png,0.688
27570.png,0.462
27571.png,0.247
27572.png,0.058
27573.png,0.833
27574.png,0.6
27575.png,0.37
27576.png,0.149
27577.png,0.931
27578.png,0.7
27579.png,0.487
27580.png,0.28
27581.png,0.045
27582.png,0.797
27583.png,0.578
27584.png,0.348
27585.png,0.088
27586.png,0.862
27587.png,0.622
27588.png,0.357
27589.png,0.108
27590.png,0.874
27591.png,0.635
27592.png,0.394
27593.png,0.13
27594.png,0.894
27595.png,0.65
27596.png,0.419
27597.png,0.194
27598.png,0.967
27599.png,0.732
27600.png,0.506
27601.png,0.28
27602.png,0.028
27603.png,0.763
27604.png,0.506
27605.png,0.255
27606.png,0.022
27607.png,0.741
27608.png,0.484
27609.png,0.225
27610.png,0.95
27611.png,0.673
27612.png,0.441
27613.png,0.206
27614.png,0.944
27615.png,0.7
27616.png,0.474
27617.png,0.262
27618.png,0.037
27619.png,0.845
27620.png,0.65
27621.png,0.444
27622.png,0.222
27623.png,0.031
27624.png,0.817
27625.png,0.589
27626.png,0.348
27627.png,0.112
27628.png,0.897
27629.png,0.666
27630.png,0.449
27631.png,0.23
27632.png,0.996
27633.png,0.758
27634.png,0.51
27635.png,0.28
27636.png,0.037
27637.png,0.814
27638.png,0.608
27639.png,0.4
27640.png,0.189
27641.png,0.961
27642.png,0.746
27643.png,0.525
27644.png,0.289
27645.png,0.065
27646.png,0.836
27647.png,0.6
27648.png,0.356
27649.png,0.119
27650.png,0.877
27651.png,0.612
27652.png,0.37
27653.png,0.13
27654.png,0.887
27655.png,0.593
27656.png,0.327
27657.png,0.082
27658.png,0.814
27659.png,0.525
27660.png,0.289
27661.png,0.08
27662.png,0.866
27663.png,0.64
27664.png,0.462
27665.png,0.268
27666.png,0.08
27667.png,0.877
27668.png,0.703
27669.png,0.496
27670.png,0.275
27671.png,0.054
27672.png,0.843
27673.png,0.629
27674.png,0.423
27675.png,0.237
27676.png,0.054
27677.png,0.823
27678.png,0.622
27679.png,0.419
27680.png,0.189
27681.png,0.948
27682.png,0.703
27683.png,0.471
27684.png,0.222
27685.png,0.967
27686.png,0.758
27687.png,0.525
27688.png,0.268
27689.png,0.996
27690.png,0.746
27691.png,0.525
27692.png,0.271
27693.png,0.066
27694.png,0.887
27695.png,0.675
27696.png,0.444
27697.png,0.23
27698.png,0.022
27699.png,0.8
27700.png,0.578
27701.png,0.373
27702.png,0.148
27703.png,0.925
27704.png,0.688
27705.png,0.456
27706.png,0.217
27707.png,0.98
27708.png,0.742
27709.png,0.531
27710.png,0.289
27711.png,0.028
27712.png,0.785
27713.png,0.542
27714.png,0.301
27715.png,0.07
27716.png,0.866
27717.png,0.66
27718.png,0.441
27719.png,0.242
27720.png,0.037
27721.png,0.83
27722.png,0.608
27723.png,0.402
27724.png,0.171
27725.png,0.95
27726.png,0.712
27727.png,0.487
27728.png,0.268
27729.png,0.022
27730.png,0.817
27731.png,0.596
27732.png,0.373
27733.png,0.144
27734.png,0.955
27735.png,0.729
27736.png,0.459
27737.png,0.21
27738.png,0.989
27739.png,0.734
27740.png,0.487
27741.png,0.252
27742.png,0.022
27743.png,0.758
27744.png,0.515
27745.png,0.28
27746.png,0.022
27747.png,0.748
27748.png,0.495
27749.png,0.237
27750.png,0.961
27751.png,0.688
27752.png,0.439
27753.png,0.19
27754.png,0.955
27755.png,0.718
27756.png,0.499
27757.png,0.259
27758.png,0.009
27759.png,0.791
27760.png,0.556
27761.png,0.286
27762.png,0.005
27763.png,0.741
27764.png,0.462
27765.png,0.189
27766.png,0.944
27767.png,0.7
27768.png,0.478
27769.png,0.305
27770.png,0.13
27771.png,0.982
27772.png,0.785
27773.png,0.556
27774.png,0.352
27775.png,0.165
27776.png,0.95
27777.png,0.734
27778.png,0.515
27779.png,0.308
27780.png,0.093
27781.png,0.874
27782.png,0.67
27783.png,0.439
27784.png,0.21
27785.png,0.961
27786.png,0.712
27787.png,0.449
27788.png,0.19
27789.png,0.933
27790.png,0.682
27791.png,0.404
27792.png,0.116
27793.png,0.845
27794.png,0.625
27795.png,0.404
27796.png,0.21
27797.png,0.031
27798.png,0.823
27799.png,0.6
27800.png,0.348
27801.png,0.098
27802.png,0.851
27803.png,0.589
27804.png,0.348
27805.png,0.124
27806.png,0.869
27807.png,0.635
27808.png,0.427
27809.png,0.21
27810.png,0.996
27811.png,0.778
27812.png,0.578
27813.png,0.357
27814.png,0.136
27815.png,0.931
27816.png,0.732
27817.png,0.525
27818.png,0.289
27819.png,0.061
27820.png,0.826
27821.png,0.601
27822.png,0.375
27823.png,0.143
27824.png,0.933
27825.png,0.682
27826.png,0.43
27827.png,0.181
27828.png,0.944
27829.png,0.7
27830.png,0.456
27831.png,0.242
27832.png,0.037
27833.png,0.817
27834.png,0.594
27835.png,0.357
27836.png,0.124
27837.png,0.845
27838.png,0.614
27839.png,0.382
27840.png,0.14
27841.png,0.891
27842.png,0.666
27843.png,0.441
27844.png,0.171
27845.png,0.914
27846.png,0.666
27847.png,0.419
27848.png,0.177
27849.png,0.95
27850.png,0.729
27851.png,0.51
27852.png,0.268
27853.png,0.022
27854.png,0.781
27855.png,0.533
27856.png,0.266
27857.png,0.016
27858.png,0.834
27859.png,0.647
27860.png,0.452
27861.png,0.25
27862.png,0.065
27863.png,0.826
27864.png,0.578
27865.png,0.343
27866.png,0.112
27867.png,0.877
27868.png,0.647
27869.png,0.444
27870.png,0.23
27871.png,0.008
27872.png,0.767
27873.png,0.548
27874.png,0.311
27875.png,0.078
27876.png,0.855
27877.png,0.647
27878.png,0.43
27879.png,0.171
27880.png,0.939
27881.png,0.703
27882.png,0.439
27883.png,0.169
27884.png,0.939
27885.png,0.7
27886.png,0.485
27887.png,0.301
27888.png,0.136
27889.png,0.973
27890.png,0.763
27891.png,0.561
27892.png,0.327
27893.png,0.104
27894.png,0.834
27895.png,0.6
27896.png,0.365
27897.png,0.14
27898.png,0.904
27899.png,0.684
27900.png,0.487
27901.png,0.284
27902.png,0.043
27903.png,0.834
27904.png,0.614
27905.png,0.382
27906.png,0.14
27907.png,0.915
27908.png,0.682
27909.png,0.462
27910.png,0.242
27911.png,0.05
27912.png,0.845
27913.png,0.629
27914.png,0.413
27915.png,0.201
27916.png,0.95
27917.png,0.691
27918.png,0.427
27919.png,0.17
27920.png,0.887
27921.png,0.666
27922.png,0.465
27923.png,0.271
27924.png,0.037
27925.png,0.817
27926.png,0.606
27927.png,0.364
27928.png,0.104
27929.png,0.869
27930.png,0.647
27931.png,0.394
27932.png,0.116
27933.png,0.869
27934.png,0.629
27935.png,0.371
27936.png,0.124
27937.png,0.897
27938.png,0.629
27939.png,0.381
27940.png,0.116
27941.png,0.923
27942.png,0.703
27943.png,0.474
27944.png,0.271
27945.png,0.037
27946.png,0.814
27947.png,0.572
27948.png,0.348
27949.png,0.122
27950.png,0.877
27951.png,0.635
27952.png,0.434
27953.png,0.2
27954.png,0.944
27955.png,0.703
27956.png,0.484
27957.png,0.237
27958.png,0.966
27959.png,0.741
27960.png,0.515
27961.png,0.262
27962.png,0.992
27963.png,0.792
27964.png,0.602
27965.png,0.395
27966.png,0.171
27967.png,0.961
27968.png,0.725
27969.png,0.465
27970.png,0.237
27971.png,0.986
27972.png,0.763
27973.png,0.515
27974.png,0.289
27975.png,0.037
27976.png,0.785
27977.png,0.512
27978.png,0.255
27979.png,0.008
27980.png,0.785
27981.png,0.493
27982.png,0.252
27983.png,0.037
27984.png,0.817
27985.png,0.565
27986.png,0.337
27987.png,0.088
27988.png,0.845
27989.png,0.614
27990.png,0.397
27991.png,0.194
27992.png,0.95
27993.png,0.729
27994.png,0.506
27995.png,0.271
27996.png,0.016
27997.png,0.774
27998.png,0.572
27999.png,0.348
28000.png,0.13
28001.png,0.887
28002.png,0.641
28003.png,0.404
28004.png,0.148
28005.png,0.913
28006.png,0.688
28007.png,0.43
28008.png,0.194
28009.png,0.955
28010.png,0.722
28011.png,0.465
28012.png,0.194
28013.png,0.982
28014.png,0.845
28015.png,0.679
28016.png,0.515
28017.png,0.323
28018.png,0.122
28019.png,0.906
28020.png,0.674
28021.png,0.439
28022.png,0.201
28023.png,0.975
28024.png,0.774
28025.png,0.567
28026.png,0.356
28027.png,0.119
28028.png,0.867
28029.png,0.662
28030.png,0.423
28031.png,0.158
28032.png,0.912
28033.png,0.636
28034.png,0.404
28035.png,0.201
28036.png,0.001
28037.png,0.823
28038.png,0.629
28039.png,0.4
28040.png,0.174
28041.png,0.975
28042.png,0.758
28043.png,0.542
28044.png,0.307
28045.png,0.08
28046.png,0.869
28047.png,0.627
28048.png,0.395
28049.png,0.181
28050.png,0.961
28051.png,0.72
28052.png,0.495
28053.png,0.26
28054.png,0.996
28055.png,0.746
28056.png,0.5
28057.png,0.287
28058.png,0.025
28059.png,0.817
28060.png,0.612
28061.png,0.364
28062.png,0.078
28063.png,0.856
28064.png,0.662
28065.png,0.456
28066.png,0.217
28067.png,0.98
28068.png,0.785
28069.png,0.542
28070.png,0.301
28071.png,0.066
28072.png,0.859
28073.png,0.629
28074.png,0.373
28075.png,0.13
28076.png,0.923
28077.png,0.662
28078.png,0.43
28079.png,0.23
28080.png,0.008
28081.png,0.791
28082.png,0.556
28083.png,0.343
28084.png,0.07
28085.png,0.826
28086.png,0.622
28087.png,0.395
28088.png,0.181
28089.png,0.95
28090.png,0.722
28091.png,0.478
28092.png,0.206
28093.png,0.967
28094.png,0.735
28095.png,0.511
28096.png,0.28
28097.png,0.037
28098.png,0.839
28099.png,0.64
28100.png,0.411
28101.png,0.168
28102.png,0.957
28103.png,0.735
28104.png,0.496
28105.png,0.252
28106.png,0.022
28107.png,0.806
28108.png,0.547
28109.png,0.298
28110.png,0.047
28111.png,0.84
28112.png,0.578
28113.png,0.352
28114.png,0.112
28115.png,0.856
28116.png,0.635
28117.png,0.427
28118.png,0.23
28119.png,0.001
28120.png,0.791
28121.png,0.572
28122.png,0.371
28123.png,0.148
28124.png,0.923
28125.png,0.682
28126.png,0.465
28127.png,0.237
28128.png,0.975
28129.png,0.758
28130.png,0.506
28131.png,0.287
28132.png,0.008
28133.png,0.8
28134.png,0.6
28135.png,0.366
28136.png,0.108
28137.png,0.869
28138.png,0.641
28139.png,0.4
28140.png,0.136
28141.png,0.867
28142.png,0.614
28143.png,0.358
28144.png,0.112
28145.png,0.851
28146.png,0.602
28147.png,0.344
28148.png,0.059
28149.png,0.856
28150.png,0.752
28151.png,0.47
28152.png,0.298
28153.png,0.07
28154.png,0.906
28155.png,0.712
28156.png,0.484
28157.png,0.252
28158.png,0.022
28159.png,0.81
28160.png,0.572
28161.png,0.301
28162.png,0.088
28163.png,0.856
28164.png,0.614
28165.png,0.348
28166.png,0.116
28167.png,0.923
28168.png,0.7
28169.png,0.465
28170.png,0.24
28171.png,0.967
28172.png,0.751
28173.png,0.485
28174.png,0.295
28175.png,0.066
28176.png,0.817
28177.png,0.572
28178.png,0.394
28179.png,0.21
28180.png,0.055
28181.png,0.897
28182.png,0.729
28183.png,0.47
28184.png,0.273
28185.png,0.031
28186.png,0.834
28187.png,0.617
28188.png,0.374
28189.png,0.124
28190.png,0.758
28191.png,0.641
28192.png,0.395
28193.png,0.136
28194.png,0.759
28195.png,0.647
28196.png,0.404
28197.png,0.177
28198.png,0.931
28199.png,0.662
28200.png,0.427
28201.png,0.201
28202.png,0.963
28203.png,0.715
28204.png,0.449
28205.png,0.222
28206.png,0.963
28207.png,0.735
28208.png,0.47
28209.png,0.252
28210.png,0.98
28211.png,0.746
28212.png,0.538
28213.png,0.358
28214.png,0.124
28215.png,0.923
28216.png,0.742
28217.png,0.506
28218.png,0.293
28219.png,0.044
28220.png,0.834
28221.png,0.617
28222.png,0.361
28223.png,0.112
28224.png,0.914
28225.png,0.684
28226.png,0.452
28227.png,0.237
28228.png,0.996
28229.png,0.791
28230.png,0.542
28231.png,0.309
28232.png,0.105
28233.png,0.849
28234.png,0.617
28235.png,0.358
28236.png,0.105
28237.png,0.845
28238.png,0.629
28239.png,0.394
28240.png,0.201
28241.png,0.98
28242.png,0.752
28243.png,0.538
28244.png,0.301
28245.png,0.005
28246.png,0.792
28247.png,0.542
28248.png,0.301
28249.png,0.022
28250.png,0.814
28251.png,0.51
28252.png,0.289
28253.png,0.986
28254.png,0.301
28255.png,0.572
28256.png,0.373
28257.png,0.158
28258.png,0.923
28259.png,0.679
28260.png,0.434
28261.png,0.206
28262.png,0.944
28263.png,0.742
28264.png,0.126
28265.png,0.289
28266.png,0.034
28267.png,0.814
28268.png,0.923
28269.png,0.344
28270.png,0.124
28271.png,0.955
28272.png,0.786
28273.png,0.614
28274.png,0.395
28275.png,0.181
28276.png,0.963
28277.png,0.752
28278.png,0.506
28279.png,0.241
28280.png,0.975
28281.png,0.735
28282.png,0.434
28283.png,0.18
28284.png,0.963
28285.png,0.791
28286.png,0.572
28287.png,0.364
28288.png,0.151
28289.png,0.944
28290.png,0.741
28291.png,0.48
28292.png,0.287
28293.png,0.045
28294.png,0.823
28295.png,0.572
28296.png,0.358
28297.png,0.105
28298.png,0.845
28299.png,0.614
28300.png,0.371
28301.png,0.112
28302.png,0.856
28303.png,0.614
28304.png,0.38
28305.png,0.143
28306.png,0.936
28307.png,0.679
28308.png,0.444
28309.png,0.241
28310.png,0.044
28311.png,0.826
28312.png,0.629
28313.png,0.404
28314.png,0.21
28315.png,0.987
28316.png,0.819
28317.png,0.614
28318.png,0.395
28319.png,0.177
28320.png,0.939
28321.png,0.741
28322.png,0.484
28323.png,0.75
28324.png,0.005
28325.png,0.744
28326.png,0.924
28327.png,0.384
28328.png,0.14
28329.png,0.963
28330.png,0.758
28331.png,0.124
28332.png,0.287
28333.png,0.025
28334.png,0.831
28335.png,0.572
28336.png,0.366
28337.png,0.136
28338.png,0.763
28339.png,0.629
28340.png,0.384
28341.png,0.181
28342.png,0.944
28343.png,0.21
28344.png,0.923
28345.png,0.23
28346.png,0.975
28347.png,0.751
28348.png,0.444
28349.png,0.21
28350.png,0.963
28351.png,0.21
28352.png,0.434
28353.png,0.572
28354.png,0.923
28355.png,0.636
28356.png,0.394
28357.png,0.241
28358.png,0.104
28359.png,0.759
28360.png,0.629
28361.png,0.395
28362.png,0.572
28363.png,0.923
28364.png,0.846
28365.png,0.667
28366.png,0.452
28367.png,0.222
28368.png,0.99
28369.png,0.75
28370.png,0.51
28371.png,0.237
28372.png,0.975
28373.png,0.742
28374.png,0.849
28375.png,0.452
28376.png,0.293
28377.png,0.108
28378.png,0.897
28379.png,0.684
28380.png,0.456
28381.png,0.75
28382.png,0.005
28383.png,0.784
28384.png,0.923
28385.png,0.307
28386.png,0.059
28387.png,0.751
28388.png,0.744
28389.png,0.923
28390.png,0.242
28391.png,0.98
28392.png,0.758
28393.png,0.923
28394.png,0.309
28395.png,0.022
28396.png,0.758
28397.png,0.542
28398.png,0.291
28399.png,0.996
28400.png,0.758
28401.png,0.936
28402.png,0.309
28403.png,0.923
28404.png,0.846
28405.png,0.641
28406.png,0.394
28407.png,0.201
28408.png,0.996
28409.png,0.845
28410.png,0.758
28411.png,0.923
28412.png,0.75
28413.png,0.108
28414.png,0.759
28415.png,0.751
28416.png,0.394
28417.png,0.201
28418.png,0.963
28419.png,0.751
28420.png,0.124
28421.png,0.307
28422.png,0.059
28423.png,0.213
28424.png,0.924
28425.png,0.384
28426.png,0.136
28427.png,0.758
28428.png,0.751
28429.png,0.763
28430.png,0.194
28431.png,0.959
28432.png,0.751
28433.png,0.465
28434.png,0.751
28435.png,0.996
28436.png,0.75
28437.png,0.923
28438.png,0.305
28439.png,0.04
28440.png,0.846
28441.png,0.924
28442.png,0.305
28443.png,0.025
28444.png,0.75
28445.png,0.125
28446.png,0.745
28447.png,0.124
28448.png,0.963
28449.png,0.758
28450.png,0.931
28451.png,0.119
28452.png,0.752
28453.png,0.846
28454.png,0.849
28455.png,0.384
28456.png,0.136
28457.png,0.923
28458.png,0.751
28459.png,0.763
28460.png,0.222
28461.png,0.982
28462.png,0.751
28463.png,0.923
28464.png,0.234
28465.png,0.124
28466.png,0.758
28467.png,0.751
28468.png,0.923
28469.png,0.222
28470.png,0.975
28471.png,0.75
28472.png,0.126
28473.png,0.746
28474.png,0.923
28475.png,0.742
28476.png,0.924
28477.png,0.384
28478.png,0.13
28479.png,0.762
28480.png,0.751
28481.png,0.762
28482.png,0.572
28483.png,0.745
28484.png,0.751
28485.png,0.124
28486.png,0.287
28487.png,0.996
28488.png,0.751
28489.png,0.923
28490.png,0.394
28491.png,0.745
28492.png,0.07
28493.png,0.759
28494.png,0.751
28495.png,0.394
28496.png,0.21
28497.png,0.975
28498.png,0.751
28499.png,0.124
28500.png,0.75
28501.png,0.061
28502.png,0.845
28503.png,0.924
28504.png,0.384
28505.png,0.13
28506.png,0.751
28507.png,0.924
28508.png,0.234
28509.png,0.923
28510.png,0.21
28511.png,0.923
28512.png,0.384
28513.png,0.222
28514.png,0.022
28515.png,0.845
28516.png,0.849
28517.png,0.394
28518.png,0.194
28519.png,0.975
28520.png,0.751
28521.png,0.124
28522.png,0.746
28523.png,0.923
28524.png,0.742
28525.png,0.923
28526.png,0.247
28527.png,0.572
28528.png,0.996
28529.png,0.742
28530.png,0.924
28531.png,0.373
28532.png,0.13
28533.png,0.751
28534.png,0.751
28535.png,0.394
28536.png,0.751
28537.png,0.923
28538.png,0.751
28539.png,0.75
28540.png,0.394
28541.png,0.21
28542.png,0.98
28543.png,0.751
28544.png,0.13
28545.png,0.298
28546.png,0.923
28547.png,0.742
28548.png,0.924
28549.png,0.394
28550.png,0.19
28551.png,0.936
28552.png,0.751
28553.png,0.923
28554.png,0.745
28555.png,0.975
28556.png,0.751
28557.png,0.125
28558.png,0.75
28559.png,0.13
28560.png,0.75
28561.png,0.13
28562.png,0.75
28563.png,0.923
28564.png,0.846
28565.png,0.849
28566.png,0.394
28567.png,0.201
28568.png,0.98
28569.png,0.751
28570.png,0.124
28571.png,0.75
28572.png,0.923
28573.png,0.742
28574.png,0.923
28575.png,0.742
28576.png,0.923
28577.png,0.751
28578.png,0.751
28579.png,0.384
28580.png,0.751
28581.png,0.758
28582.png,0.751
28583.png,0.923
28584.png,0.201
28585.png,0.975
28586.png,0.751
28587.png,0.124
28588.png,0.75
28589.png,0.125
28590.png,0.745
28591.png,0.122
28592.png,0.745
28593.png,0.751
28594.png,0.975
28595.png,0.745
28596.png,0.923
28597.png,0.745
28598.png,0.13
28599.png,0.75
28600.png,0.751
28601.png,0.923
28602.png,0.751
28603.png,0.923
28604.png,0.745
28605.png,0.125
28606.png,0.741
28607.png,0.923
28608.png,0.745
28609.png,0.923
28610.png,0.234
28611.png,0.751
28612.png,0.751
28613.png,0.751
28614.png,0.394
28615.png,0.14
28616.png,0.745
28617.png,0.751
28618.png,0.923
28619.png,0.75
28620.png,0.751
28621.png,0.763
28622.png,0.751
28623.png,0.923
28624.png,0.742
28625.png,0.751
28626.png,0.751
28627.png,0.751
28628.png,0.389
28629.png,0.572
28630.png,0.122
28631.png,0.751
28632.png,0.923
28633.png,0.745
28634.png,0.75
28635.png,0.742
28636.png,0.923
28637.png,0.745
28638.png,0.923
28639.png,0.742
28640.png,0.923
28641.png,0.742
28642.png,0.923
28643.png,0.745
28644.png,0.125
28645.png,0.75
28646.png,0.923
28647.png,0.742
28648.png,0.923
28649.png,0.373
28650.png,0.572
28651.png,0.975
28652.png,0.751
28653.png,0.923
28654.png,0.394
28655.png,0.201
28656.png,0.975
28657.png,0.745
