epsilon,predicted,loss
0.299,0.17454226086687719,0.1244577391331228
0.299,0.04176828363744267,0.2572317163625573
0.299,0.20811365663922388,0.09088634336077611
0.299,0.8340963131573818,0.4649036868426182
0.299,0.1944515900119731,0.10454840998802689
0.299,0.7172829865952728,0.4182829865952728
0.299,0.9759477104481137,0.32305228955188636
0.299,0.3026290760819277,0.0036290760819276957
0.299,0.06373773814938732,0.23526226185061266
0.299,0.08062150444046878,0.2183784955595312
0.299,0.6528935252637105,0.3538935252637105
0.299,0.9663365605847742,0.3326634394152257
0.299,0.40584445343038245,0.10684445343038246
0.3,0.20531066739290238,0.09468933260709761
0.3,0.7707461353870189,0.47074613538701887
0.3,0.762809264783296,0.46280926478329604
0.3,0.6140433377372712,0.31404333773727117
0.3,0.3780225375676647,0.0780225375676647
0.3,0.21047108703787387,0.08952891296212612
0.3,0.5054274868202322,0.2054274868202322
0.3,0.34090092941441386,0.04090092941441387
0.3,0.3496979576181798,0.0496979576181798
0.3,0.03526151063717298,0.264738489362827
0.3,0.3090365678450462,0.009036567845046195
0.3,0.11558106169297044,0.18441893830702955
0.3,0.33975065166483054,0.03975065166483055
0.3,0.25760645326110443,0.04239354673889556
0.3,0.22552414707803958,0.0744758529219604
0.301,0.2789052437312942,0.022094756268705773
0.301,0.47549860949216693,0.17449860949216695
0.301,0.8635672644085307,0.43743273559146933
0.301,0.28553630821725307,0.015463691782746924
0.301,0.20173330547041957,0.09926669452958042
0.301,0.27984084880636684,0.021159151193633152
0.301,0.292139473889065,0.008860526110934963
0.301,0.011006289308176598,0.2899937106918234
0.301,0.35275324370798633,0.05175324370798634
0.301,0.14479981156031618,0.1562001884396838
0.301,0.3071591255152426,0.006159125515242614
0.301,0.3198218156126891,0.018821815612689086
0.301,0.8855527615572514,0.41544723844274856
0.301,0.16089173122452016,0.14010826877547983
0.301,0.193508474779871,0.107491525220129
0.302,0.26370562226746563,0.03829437773253436
0.302,0.03712251218020812,0.26487748781979187
0.302,0.2194140039903143,0.08258599600968569
0.302,0.7299863626780401,0.4279863626780401
0.302,0.5403848640515352,0.2383848640515352
0.302,0.05558665184860567,0.24641334815139432
0.302,0.8105478646283591,0.4914521353716408
0.302,0.25996385333366234,0.04203614666633765
0.302,0.25560180780209407,0.04639819219790592
0.302,0.23867703651874517,0.06332296348125482
0.302,0.832588684028664,0.469411315971336
0.302,0.21253532715629841,0.08946467284370158
0.302,0.3065774828361816,0.00457748283618159
0.302,0.2626393876393873,0.03936061236061267
0.302,0.6641247704369406,0.36212477043694064
0.303,0.9667716614464482,0.33622833855355183
0.303,0.2865324416619237,0.016467558338076282
0.303,0.06769863278285815,0.23530136721714184
0.303,0.0013847387216667784,0.3016152612783332
0.303,0.16029587999504136,0.14270412000495863
0.303,0.3764091824748472,0.07340918247484723
0.303,0.2600272718418215,0.042972728158178486
0.303,0.8504560549369646,0.4525439450630353
0.303,0.2111785908260504,0.0918214091739496
0.303,0.31685640297962725,0.013856402979627258
0.303,0.288682111958688,0.01431788804131201
0.303,0.9739593319613511,0.32904066803864884
0.303,0.7597785024167862,0.45677850241678625
0.303,0.2708469936658492,0.0321530063341508
0.303,0.27777114981839435,0.025228850181605644
0.304,0.2774938852091495,0.026506114790850466
0.304,0.36804977014869955,0.06404977014869956
0.304,0.3757586997572173,0.07175869975721733
0.304,0.9349681303869013,0.36903186961309875
0.304,0.3203196019329222,0.0163196019329222
0.304,0.39231692968304355,0.08831692968304355
0.304,0.0814247413478868,0.2225752586521132
0.304,0.6937773200391837,0.3897773200391837
0.304,0.357788512123965,0.053788512123965015
0.304,0.27003583626974437,0.033964163730255625
0.304,0.27176211952409624,0.03223788047590376
0.304,0.2832205074796439,0.020779492520356102
0.304,0.12782768608149064,0.17617231391850935
0.304,0.28450037874139444,0.01949962125860555
0.304,0.29372341219493814,0.010276587805061854
0.305,0.31703056470001023,0.012030564700010238
0.305,0.20774804513742562,0.09725195486257437
0.305,0.31120875011685745,0.006208750116857453
0.305,0.9932468100689129,0.311753189931087
0.305,0.33963225346977177,0.03463225346977178
0.305,0.3530826749874132,0.0480826749874132
0.305,0.24371993586317475,0.06128006413682524
0.305,0.29301278851128254,0.011987211488717453
0.305,0.8465101967555007,0.4584898032444993
0.305,0.25038205921029144,0.05461794078970855
0.305,0.7105404823428074,0.40554048234280743
0.305,0.4642815018675055,0.1592815018675055
0.305,0.3911468874500075,0.08614688745000748
0.305,0.30151335598414564,0.0034866440158543566
0.305,0.1867252668400743,0.1182747331599257
0.306,0.3045562572728464,0.0014437427271535852
0.306,0.8747809092157924,0.4312190907842075
0.306,0.30641112596996667,0.0004111259699666747
0.306,0.718314224402645,0.41231422440264504
0.306,0.06335615569281838,0.2426438443071816
0.306,0.7521695403164126,0.4461695403164126
0.306,0.2815225728198629,0.024477427180137068
0.306,0.29899833267573994,0.0070016673242600524
0.306,0.30437311952761237,0.0016268804723876262
0.306,0.05926643560372469,0.2467335643962753
0.306,0.9806526214851794,0.32534737851482065
0.306,0.155693446103228,0.150306553896772
0.306,0.2659605573291164,0.04003944267088361
0.306,0.21575003695323525,0.09024996304676475
0.306,0.06924592379405792,0.23675407620594208
0.307,0.9961706898216743,0.3108293101783257
0.307,0.2873548303380269,0.019645169661973105
0.307,0.015490399584844994,0.291509600415155
0.307,0.09008675043231174,0.21691324956768826
0.307,0.5346966412990299,0.22769664129902994
0.307,0.2426751556959479,0.06432484430405211
0.307,0.30437184343434387,0.0026281565656561257
0.307,0.8171543563003092,0.48984564369969075
0.307,0.038439674605507124,0.26856032539449287
0.307,0.654191864716267,0.347191864716267
0.307,0.29727080009803986,0.00972919990196014
0.307,0.2629727653035072,0.04402723469649278
0.307,0.23780398112126266,0.06919601887873733
0.307,0.2772748928060982,0.029725107193901812
0.307,0.24856728072119516,0.058432719278804834
0.308,0.23003763604923266,0.07796236395076733
0.308,0.21559105942068202,0.09240894057931798
0.308,0.2364476858298299,0.0715523141701701
0.308,0.3391142579763027,0.031114257976302684
0.308,0.31865317378537217,0.010653173785372172
0.308,0.24564957649409114,0.06235042350590886
0.308,0.2650187069755676,0.04298129302443238
0.308,0.017610311040968885,0.2903896889590311
0.308,0.3098770226537222,0.0018770226537221935
0.308,0.4298337617206298,0.12183376172062982
0.308,0.15311669607902756,0.15488330392097244
0.308,0.16718396879579656,0.14081603120420344
0.308,0.9969732474126147,0.3110267525873853
0.308,0.9532754671304121,0.3547245328695878
0.308,0.2682344760008224,0.0397655239991776
0.309,0.6987551073677909,0.3897551073677909
0.309,0.24943530171022887,0.05956469828977112
0.309,0.47187458154362805,0.16287458154362805
0.309,0.571640275706558,0.26264027570655796
0.309,0.19722923402926162,0.11177076597073837
0.309,0.8283045911427185,0.48069540885728146
0.309,0.33587919390436727,0.02687919390436727
0.309,0.5322619712760419,0.22326197127604192
0.309,0.3715926361719861,0.06259263617198613
0.309,0.3160280266960527,0.0070280266960526805
0.309,0.24189922480620063,0.06710077519379937
0.309,0.39791476071800247,0.08891476071800247
0.309,0.17115447869133105,0.13784552130866895
0.309,0.13670126608969002,0.17229873391030998
0.309,0.10357416664959018,0.20542583335040981
0.31,0.46670280976125966,0.15670280976125966
0.31,0.25001853008756925,0.05998146991243075
0.31,0.6894534128154897,0.37945341281548967
0.31,0.4354188177458458,0.1254188177458458
0.31,0.27798677337422717,0.03201322662577283
0.31,0.312779267202858,0.0027792672028579823
0.31,0.7700277874989157,0.46002778749891565
0.31,0.5752714945963184,0.26527149459631844
0.31,0.846648578032358,0.463351421967642
0.31,0.29894162600949725,0.011058373990502746
0.31,0.31375245371107274,0.003752453711072745
0.31,0.28537759771836324,0.024622402281636757
0.31,0.5702773848109883,0.26027738481098833
0.31,0.3337031723556533,0.02370317235565328
0.31,0.22641287630168616,0.08358712369831384
0.311,0.055363001669545775,0.2556369983304542
0.311,0.37685535816479376,0.06585535816479376
0.311,0.3194282163264379,0.00842821632643792
0.311,0.22076640934309477,0.09023359065690523
0.311,0.936553973678348,0.374446026321652
0.311,0.907385040316955,0.40361495968304495
0.311,0.2711151130477112,0.03988488695228881
0.311,0.2522914867069779,0.058708513293022124
0.311,0.32762855611773034,0.016628556117730342
0.311,0.06245340758618145,0.24854659241381855
0.311,0.4859720968153257,0.17497209681532572
0.311,0.6396048559829759,0.3286048559829759
0.311,0.29108558590639966,0.01991441409360034
0.311,0.2126639177447045,0.0983360822552955
0.311,0.2785159077320081,0.032484092267991926
0.312,0.4094513412584536,0.09745134125845362
0.312,0.9142407180452694,0.39775928195473065
0.312,0.8459634005319909,0.4660365994680091
0.312,0.1290377456670544,0.1829622543329456
0.312,0.639140990403102,0.327140990403102
0.312,0.20526737330016065,0.10673262669983935
0.312,0.5935683592847587,0.2815683592847587
0.312,0.2456665100762938,0.06633348992370619
0.312,0.3273837506562667,0.015383750656266681
0.312,0.4096325754827165,0.09763257548271648
0.312,0.48020180447161986,0.16820180447161986
0.312,0.2623602306910997,0.049639769308900294
0.312,0.37042512883695733,0.05842512883695733
0.312,0.03327853158872962,0.2787214684112704
0.312,0.27941746053352345,0.032582539466476546
0.313,0.16691848787361074,0.14608151212638926
0.313,0.5043819035770595,0.19138190357705948
0.313,0.06436472419080852,0.24863527580919148
0.313,0.255555015261445,0.05744498473855503
0.313,0.3799944046863968,0.06699440468639678
0.313,0.3365487284022517,0.023548728402251695
0.313,0.21783711548789242,0.09516288451210758
0.313,0.08179392793218687,0.23120607206781313
0.313,0.20322170145051488,0.10977829854948512
0.313,0.26565258102380596,0.047347418976194044
0.313,0.2199650436953815,0.0930349563046185
0.313,0.3066375226466338,0.006362477353366203
0.313,0.317347709723272,0.004347709723271975
0.313,0.7934561338265999,0.48045613382659985
0.313,0.6202979173587984,0.30729791735879836
0.314,0.06675804118275397,0.24724195881724603
0.314,0.2316878746498352,0.0823121253501648
0.314,0.9488558188811559,0.36514418111884406
0.314,0.25043689740468844,0.06356310259531156
0.314,0.005862887018539098,0.3081371129814609
0.314,0.2325668119476465,0.0814331880523535
0.314,0.24253813350782782,0.07146186649217218
0.314,0.3269751427783292,0.012975142778329174
0.314,0.9524958662912795,0.3615041337087206
0.314,0.2856120343087545,0.02838796569124552
0.314,0.029432795214481944,0.28456720478551806
0.314,0.39199425106524766,0.07799425106524766
0.314,0.3895991043698739,0.07559910436987388
0.314,0.7247147557890044,0.41071475578900435
0.314,0.224539333597374,0.08946066640262601
0.315,0.3200645210960308,0.005064521096030783
0.315,0.5387218726626825,0.22372187266268245
0.315,0.28521027543616606,0.02978972456383394
0.315,0.9729170711939977,0.34208292880600233
0.315,0.541363205852575,0.22636320585257502
0.315,0.1446581925256063,0.1703418074743937
0.315,0.007243774708674655,0.30775622529132535
0.315,0.9276408068116708,0.3873591931883291
0.315,0.2500752458029558,0.06492475419704419
0.315,0.10472937032352636,0.21027062967647364
0.315,0.6896129596391933,0.37461295963919333
0.315,0.28762004695576193,0.02737995304423807
0.315,0.10590274807680355,0.20909725192319645
0.315,0.13861474164566023,0.17638525835433977
0.315,0.29207752753687144,0.022922472463128563
0.316,0.8611971766431387,0.4548028233568613
0.316,0.26007076649614724,0.05592923350385276
0.316,0.4438166262524593,0.12781662625245932
0.316,0.2995806742552809,0.016419325744719104
0.316,0.2673106931841396,0.04868930681586042
0.316,0.3395927484286545,0.023592748428654498
0.316,0.026903776528772294,0.2890962234712277
0.316,0.8508754179333035,0.4651245820666965
0.316,0.032798044341841415,0.2832019556581586
0.316,0.31367820745252084,0.0023217925474791623
0.316,0.3679327211973946,0.051932721197394616
0.316,0.23820352825266378,0.07779647174733623
0.316,0.1405818694200942,0.1754181305799058
0.316,0.25932584804791214,0.05667415195208786
0.316,0.29894162600949725,0.01705837399050275
0.317,0.17022205811705127,0.14677794188294874
0.317,0.9372659176029963,0.3797340823970037
0.317,0.09878137213646421,0.2182186278635358
0.317,0.2903112332071438,0.0266887667928562
0.317,0.11571168193352932,0.20128831806647068
0.317,0.7250536449106583,0.40805364491065826
0.317,0.08905634419715236,0.22794365580284764
0.317,0.3145803863990402,0.0024196136009598246
0.317,0.7271496089107545,0.4101496089107545
0.317,0.015564724993809564,0.30143527500619044
0.317,0.300586818506706,0.016413181493294016
0.317,0.25182392790058694,0.06517607209941306
0.317,0.13372644139622958,0.18327355860377043
0.317,0.2734044130315447,0.04359558696845528
0.317,0.2775115241091659,0.039488475890834096
0.318,0.1240184525024648,0.1939815474975352
0.318,0.3694907023004159,0.051490702300415914
0.318,0.26342186277067614,0.054578137229323864
0.318,0.3045243680728733,0.013475631927126697
0.318,0.34443495930071744,0.02643495930071743
0.318,0.29822057138179403,0.019779428618205974
0.318,0.39666862178278706,0.07866862178278705
0.318,0.23301945887304099,0.08498054112695902
0.318,0.5132529638152389,0.19525296381523888
0.318,0.24144037780401417,0.07655962219598583
0.318,0.056067740070458116,0.2619322599295419
0.318,0.9991164977773728,0.3188835022226273
0.318,0.3670091224642853,0.04900912246428529
0.318,0.08396915986566089,0.2340308401343391
0.318,0.6384007042353528,0.3204007042353528
0.319,0.991930440996933,0.327069559003067
0.319,0.3064047612489602,0.012595238751039795
0.319,0.28388913978750163,0.035110860212498374
0.319,0.2866687470494569,0.03233125295054312
0.319,0.3233409195983614,0.004340919598361415
0.319,0.23077746818379263,0.08822253181620737
0.319,0.6736990185088789,0.3546990185088789
0.319,0.3019463898355419,0.01705361016445811
0.319,0.9472796791307236,0.3717203208692763
0.319,0.9827978750316223,0.33620212496837776
0.319,0.9199977705260481,0.3990022294739519
0.319,0.30108164351739886,0.01791835648260115
0.319,0.8310637977730964,0.4879362022269036
0.319,0.2889804377073433,0.030019562292656732
0.319,0.4299195115181793,0.1109195115181793
0.32,0.26248848474042363,0.05751151525957637
0.32,0.3214569632145714,0.001456963214571394
0.32,0.3188291856913916,0.001170814308608381
0.32,0.6985881300709131,0.37858813007091313
0.32,0.9954846351332665,0.3245153648667336
0.32,0.3094835332183097,0.010516466781690326
0.32,0.7518558869583258,0.43185588695832583
0.32,0.5511531650121787,0.2311531650121787
0.32,0.2555559143824029,0.06444408561759712
0.32,0.5673590397653401,0.24735903976534007
0.32,0.2959136167720444,0.024086383227955588
0.32,0.31029663158121057,0.009703368418789438
0.32,0.7381580883307506,0.4181580883307506
0.32,0.6269998275354833,0.3069998275354833
0.32,0.2851618246372434,0.03483817536275663
0.321,0.3100425894378198,0.010957410562180192
0.321,0.7344247816980352,0.41342478169803515
0.321,0.1964696412143523,0.12453035878564772
0.321,0.2569912606018716,0.0640087393981284
0.321,0.213690840658894,0.10730915934110602
0.321,0.1973238994951967,0.12367610050480332
0.321,0.5656664749726554,0.24466647497265542
0.321,0.08397332622032594,0.23702667377967407
0.321,0.5081087943127365,0.18710879431273647
0.321,0.053126261320706636,0.26787373867929337
0.321,0.6247077390694411,0.3037077390694411
0.321,0.20303273651573828,0.11796726348426173
0.321,0.21842180383535514,0.10257819616464486
0.321,0.30463355000298087,0.01636644999701914
0.321,0.3200114528405418,0.0009885471594582307
0.322,0.42170776471443316,0.09970776471443316
0.322,0.5152014631337718,0.1932014631337718
0.322,0.42453770104119803,0.10253770104119803
0.322,0.2027494483211072,0.11925055167889281
0.322,0.30301608092944377,0.018983919070556243
0.322,0.36062903561757853,0.03862903561757852
0.322,0.9023353048082278,0.4196646951917722
0.322,0.2898994974874354,0.03210050251256463
0.322,0.0034621829769114765,0.31853781702308853
0.322,0.08459894806048673,0.23740105193951327
0.322,0.22951457095430383,0.09248542904569618
0.322,0.8336709403746259,0.4883290596253742
0.322,0.6003750092172224,0.2783750092172224
0.322,0.023533762643013656,0.29846623735698635
