epsilon,predicted,loss
0.183,0.09939782221248605,0.08360217778751394
0.183,0.2248933229160397,0.0418933229160397
0.183,0.1539296544075135,0.029070345592486502
0.183,0.15508986272937397,0.027910137270626023
0.183,0.06307075789042615,0.11992924210957384
0.183,0.19435130717004578,0.011351307170045788
0.184,0.19985204099896214,0.015852040998962147
0.184,0.165558085471311,0.018441914528688985
0.184,0.08906119638971055,0.09493880361028945
0.184,0.16305287994774953,0.020947120052250467
0.184,0.14582239197899183,0.03817760802100817
0.184,0.14179714817404898,0.042202851825951015
0.184,0.16195745595186972,0.022042544048130275
0.184,0.1053544140119902,0.0786455859880098
0.184,0.21030347926114645,0.026303479261146456
0.184,0.242076129585874,0.05807612958587399
0.184,0.08416708134531503,0.09983291865468497
0.184,0.24584151693702916,0.06184151693702916
0.184,0.1967484336457077,0.012748433645707713
0.184,0.1225667749398276,0.0614332250601724
0.184,0.13374902025011437,0.05025097974988563
0.185,0.2642446008367796,0.07924460083677959
0.185,0.19835044469346008,0.013350444693460084
0.185,0.1497798142238227,0.035220185776177304
0.185,0.14998344684071085,0.03501655315928914
0.185,0.13547395047744182,0.04952604952255818
0.185,0.11601016369640105,0.06898983630359895
0.185,0.2073823663773411,0.02238236637734109
0.185,0.2345881069285336,0.049588106928533604
0.185,0.11828550311584096,0.06671449688415904
0.185,0.13399437067143216,0.051005629328567836
0.185,0.21417178210643417,0.029171782106434174
0.185,0.17922202908798113,0.0057779709120188705
0.185,0.12779687594234357,0.05720312405765643
0.185,0.16742488330957084,0.01757511669042916
0.185,0.9757148179193442,0.20928518208065583
0.186,0.1393745687850505,0.0466254312149495
0.186,0.06913208130458415,0.11686791869541585
0.186,0.16648188548335185,0.019518114516648144
0.186,0.26090183481773543,0.07490183481773544
0.186,0.15879701905799792,0.027202980942002075
0.186,0.1690275289902885,0.0169724710097115
0.186,0.1460136754962975,0.039986324503702486
0.186,0.14499542095162488,0.04100457904837512
0.186,0.210592811452333,0.024592811452332997
0.186,0.23451280598919078,0.04851280598919078
0.186,0.1717770323926462,0.01422296760735381
0.186,0.22255321757854674,0.03655321757854674
0.186,0.16593137109368095,0.020068628906319053
0.186,0.163755868544601,0.022244131455398997
0.186,0.21417178210643417,0.028171782106434173
0.187,0.11760166221430701,0.06939833778569299
0.187,0.16440799257544692,0.022592007424553084
0.187,0.1282429941874197,0.05875700581258031
0.187,0.11962881562881655,0.06737118437118345
0.187,0.035896229662436774,0.15110377033756323
0.187,0.22328863126135845,0.03628863126135845
0.187,0.9343012533624642,0.2526987466375359
0.187,0.1836038893541705,0.0033961106458295087
0.187,0.11077727879610588,0.07622272120389412
0.187,0.15647592860359927,0.03052407139640073
0.187,0.22406125258768395,0.037061252587683946
0.187,0.16659776045093877,0.02040223954906123
0.187,0.1662492426336526,0.020750757366347405
0.187,0.1620958275530895,0.02490417244691051
0.187,0.16243336839741374,0.024566631602586264
0.188,0.39224075173317474,0.20424075173317474
0.188,0.1334799448186692,0.054520055181330795
0.188,0.09600749326776725,0.09199250673223275
0.188,0.2024378456747038,0.014437845674703798
0.188,0.19181066642791067,0.0038106664279106695
0.188,0.17824177793709106,0.009758222062908939
0.188,0.2824068316544386,0.09440683165443858
0.188,0.17924207215454357,0.008757927845456426
0.188,0.18199144161962,0.0060085583803800025
0.188,0.16121216419057083,0.026787835809429172
0.188,0.15216607547828032,0.035833924521719684
0.188,0.14099592785124448,0.047004072148755516
0.188,0.23207657512501978,0.04407657512501978
0.188,0.18098102977807606,0.007018970221923937
0.188,0.17414455875994328,0.01385544124005672
0.189,0.979789306521158,0.20921069347884202
0.189,0.11858054693447406,0.07041945306552594
0.189,0.09045632530996706,0.09854367469003295
0.189,0.24669834663932022,0.05769834663932022
0.189,0.15587880251086417,0.033121197489135834
0.189,0.21375485970887054,0.024754859708870536
0.189,0.1849363550202161,0.004063644979783898
0.189,0.14306495700425903,0.04593504299574097
0.189,0.19835044469346008,0.00935044469346008
0.189,0.22460608314389763,0.03560608314389763
0.189,0.20069459838912218,0.01169459838912218
0.189,0.1981470287222522,0.009147028722252204
0.189,0.1825092114740139,0.006490788525986113
0.189,0.12730300453514665,0.061696995464853355
0.189,0.1191789000491692,0.0698210999508308
0.19,0.22705493399774745,0.03705493399774745
0.19,0.20695427587526338,0.01695427587526338
0.19,0.16547495027938286,0.024525049720617143
0.19,0.16491093200081774,0.025089067999182257
0.19,0.10007172973634981,0.08992827026365019
0.19,0.09489823814426401,0.09510176185573599
0.19,0.15021661885705417,0.03978338114294583
0.19,0.3331423478482307,0.1431423478482307
0.19,0.2955253338267494,0.10552533382674939
0.19,0.15368601883719868,0.03631398116280132
0.19,0.20750771563801362,0.01750771563801362
0.19,0.13345454761522824,0.056545452384771766
0.19,0.1226682637261991,0.0673317362738009
0.19,0.17337807412088035,0.016621925879119648
0.19,0.15494728523447732,0.035052714765522686
0.191,0.20963155882634155,0.018631558826341543
0.191,0.2708118806997213,0.07981188069972128
0.191,0.13785466798433132,0.05314533201566868
0.191,0.21568345151111634,0.02468345151111634
0.191,0.13477419510761202,0.05622580489238799
0.191,0.41846686719533355,0.22746686719533354
0.191,0.1873488017351308,0.0036511982648692043
0.191,0.09318146777675018,0.09781853222324982
0.191,0.19156870256422542,0.0005687025642254206
0.191,0.05205860780474847,0.13894139219525153
0.191,0.18607655502392317,0.0049234449760768295
0.191,0.14554508924066734,0.04545491075933267
0.191,0.0014140074017183757,0.18958599259828163
0.191,0.16766628196925226,0.02333371803074774
0.191,0.25684173503853636,0.06584173503853635
0.192,0.056248886231813566,0.13575111376818644
0.192,0.23201089070400616,0.04001089070400615
0.192,0.23272235487017512,0.040722354870175115
0.192,0.15022024862567207,0.041779751374327934
0.192,0.18222833891814272,0.009771661081857286
0.192,0.11571168193352932,0.07628831806647068
0.192,0.13878635330500444,0.053213646694995564
0.192,0.17849793318182594,0.013502066818174063
0.192,0.1758552959455888,0.016144704054411207
0.192,0.3779049114738169,0.18590491147381688
0.192,0.2248937645037823,0.032893764503782286
0.192,0.005083347720167053,0.18691665227983295
0.192,0.14661932238496722,0.04538067761503278
0.192,0.05920114122681874,0.13279885877318126
0.192,0.21573654950329502,0.023736549503295012
0.193,0.15848571780566312,0.03451428219433689
0.193,0.2045066595788665,0.011506659578866485
0.193,0.14619003045131929,0.04680996954868072
0.193,0.11650023775558727,0.07649976224441274
0.193,0.13701404769683,0.055985952303169995
0.193,0.25741121574003856,0.06441121574003855
0.193,0.1158525597428346,0.07714744025716541
0.193,0.1535894473899868,0.039410552610013194
0.193,0.11094777294193903,0.08205222705806098
0.193,0.20915544577321366,0.01615544577321365
0.193,0.1467489726789768,0.04625102732102321
0.193,0.12650342244913682,0.06649657755086319
0.193,0.02329809566651786,0.16970190433348215
0.193,0.16045673433761065,0.032543265662389353
0.193,0.18618783551547557,0.00681216448452443
0.194,0.19839495833760057,0.004394958337600563
0.194,0.19856880865906712,0.004568808659067114
0.194,0.1895980691026471,0.0044019308973529125
0.194,0.13153659321686795,0.06246340678313206
0.194,0.15932086303515414,0.03467913696484587
0.194,0.19081858075949087,0.0031814192405091313
0.194,0.132412259430557,0.061587740569442995
0.194,0.15395173684025232,0.04004826315974769
0.194,0.18174942374183556,0.012250576258164447
0.194,0.25100292418859915,0.05700292418859915
0.194,0.1054434497250929,0.08855655027490711
0.194,0.22871388238120893,0.03471388238120893
0.194,0.24181656133527896,0.04781656133527895
0.194,0.20496663082458788,0.010966630824587875
0.194,0.30192336725142566,0.10792336725142565
0.195,0.11571168193352932,0.07928831806647069
0.195,0.11962881562881655,0.07537118437118345
0.195,0.21521226415094352,0.020212264150943515
0.195,0.15043723136208742,0.044562768637912586
0.195,0.14795722996258998,0.04704277003741003
0.195,0.12877801625558605,0.06622198374441396
0.195,0.08203668221498783,0.11296331778501217
0.195,0.12361859146010734,0.07138140853989267
0.195,0.21209841605320867,0.017098416053208665
0.195,0.13878635330500444,0.05621364669499557
0.195,0.1678558792310414,0.027144120768958613
0.195,0.14998344684071085,0.04501655315928915
0.195,0.1802354620049944,0.0147645379950056
0.195,0.1917642984247545,0.0032357015752454976
0.195,0.16111292122073873,0.03388707877926128
0.196,0.22765543071161143,0.03165543071161142
0.196,0.19128332153809868,0.004716678461901325
0.196,0.18433383432057293,0.011666165679427076
0.196,0.07662113552401406,0.11937886447598595
0.196,0.16648188548335185,0.029518114516648153
0.196,0.1750727274903925,0.02092727250960752
0.196,0.15057029691176083,0.04542970308823918
0.196,0.16972616361113868,0.026273836388861327
0.196,0.1165998096472638,0.07940019035273621
0.196,0.20376906969787623,0.007769069697876219
0.196,0.13287404470121822,0.06312595529878179
0.196,0.13160880282735876,0.06439119717264125
0.196,0.10600737392270831,0.08999262607729169
0.196,0.18749325757848134,0.008506742421518665
0.196,0.8354013779085565,0.36059862209144344
0.197,0.20482240082965997,0.007822400829659959
0.197,0.15124200817524458,0.04575799182475543
0.197,0.17536667468141287,0.021633325318587138
0.197,0.9650992949636243,0.23190070503637572
0.197,0.19887524333677864,0.0018752433367786314
0.197,0.20196348441321055,0.004963484413210539
0.197,0.2161986024451168,0.019198602445116786
0.197,0.09395299432126514,0.10304700567873487
0.197,0.25760494275849544,0.06060494275849543
0.197,0.15255275056518447,0.04444724943481554
0.197,0.2545666303102454,0.05756663031024539
0.197,0.26794517217275016,0.07094517217275015
0.197,0.172804449648712,0.02419555035128801
0.197,0.1647184721764896,0.0322815278235104
0.197,0.2452574032995143,0.04825740329951428
0.198,0.17414455875994328,0.02385544124005673
0.198,0.31332463519007503,0.11532463519007502
0.198,0.20150409992372298,0.0035040999237229697
0.198,0.19324747733473124,0.004752522665268766
0.198,0.1831306945659481,0.014869305434051905
0.198,0.1864270257273375,0.011572974272662517
0.198,0.14998344684071085,0.048016553159289155
0.198,0.12606767984732592,0.07193232015267409
0.198,0.0528341606549565,0.1451658393450435
0.198,0.16079930576729184,0.037200694232708165
0.198,0.2138297872340431,0.015829787234043102
0.198,0.17950655941262306,0.018493440587376953
0.198,0.21477349580747251,0.016773495807472505
0.198,0.25013733748397726,0.05213733748397725
0.198,0.14923565649297088,0.04876434350702913
0.199,0.2124525616698303,0.013452561669830276
0.199,0.19081858075949087,0.008181419240509136
0.199,0.11053519558902858,0.08846480441097143
0.199,0.16240237005117208,0.036597629948827926
0.199,0.19604869548668669,0.0029513045133133242
0.199,0.07686132618218044,0.12213867381781957
0.199,0.1735433592317972,0.02545664076820281
0.199,0.16297618745434517,0.03602381254565484
0.199,0.14446241094863166,0.05453758905136835
0.199,0.22291722998347607,0.023917229983476063
0.199,0.08539226948773848,0.11360773051226153
0.199,0.22667712355212455,0.02767712355212454
0.199,0.1678558792310414,0.031144120768958616
0.199,0.12747522571473846,0.07152477428526155
0.199,0.17136361737802108,0.027636382621978928
0.2,0.1901174836229511,0.0098825163770489
0.2,0.11418316382394389,0.08581683617605612
0.2,0.24380400693207616,0.043804006932076145
0.2,0.1932383915749163,0.0067616084250837205
0.2,0.13171832788283844,0.06828167211716157
0.2,0.2281586228097141,0.028158622809714096
0.2,0.2386770935158038,0.038677093515803784
0.2,0.18077699353898669,0.019223006461013326
0.2,0.10748985582573845,0.09251014417426157
0.2,0.22187709361106123,0.021877093611061216
0.2,0.1955238661121017,0.004476133887898304
0.2,0.23650449296293852,0.036504492962938506
0.2,0.09038011766895648,0.10961988233104353
0.2,0.15579658266513907,0.04420341733486094
0.2,0.17764473433631656,0.022355265663683455
0.201,0.1315731265592821,0.0694268734407179
0.201,0.17997938598842955,0.02102061401157046
0.201,0.311879344587886,0.11087934458788601
0.201,0.18180180180180328,0.019198198198196736
0.201,0.2329864275094724,0.03198642750947239
0.201,0.26385051621346456,0.06285051621346455
0.201,0.20202562450790973,0.001025624507909717
0.201,0.19413962868497547,0.006860371315024538
0.201,0.207623696631432,0.0066236966314319745
0.201,0.22045754882824364,0.01945754882824363
0.201,0.1738137981049308,0.027186201895069206
0.201,0.09710800318940227,0.10389199681059774
0.201,0.2031413799675983,0.002141379967598278
0.201,0.1775300577487462,0.023469942251253817
0.201,0.14453272796065053,0.05646727203934948
0.202,0.13965955597832114,0.062340444021678876
0.202,0.27526947637292554,0.07326947637292552
0.202,0.28524659023522414,0.08324659023522413
0.202,0.12142729553768539,0.08057270446231463
0.202,0.2093871946813124,0.007387194681312381
0.202,0.1471010738507912,0.054898926149208827
0.202,0.18444927491861418,0.017550725081385832
0.202,0.19104155101504805,0.010958448984951963
0.202,0.18315558941153975,0.01884441058846026
0.202,0.11321251250021902,0.08878748749978099
0.202,0.1327164820786022,0.06928351792139781
0.202,0.22088123291432415,0.018881232914324142
0.202,0.19090445783493726,0.011095542165062755
0.202,0.17565600535033,0.02634399464967002
0.202,0.15932086303515414,0.042679136964845876
0.203,0.18484667463162152,0.018153325368378492
0.203,0.1331226397715759,0.06987736022842411
0.203,0.18372614033515555,0.01927385966484446
0.203,0.211250171097344,0.008250171097343995
0.203,0.15680935694667997,0.046190643053320046
0.203,0.15504078644635144,0.04795921355364857
0.203,0.2438501588211417,0.04085015882114168
0.203,0.16319544168015354,0.03980455831984647
0.203,0.12011959403431316,0.08288040596568685
0.203,0.22187709361106123,0.018877093611061213
0.203,0.0889504814698403,0.11404951853015971
0.203,0.16635134421820785,0.03664865578179216
0.203,0.13712630100436707,0.06587369899563295
0.203,0.16045673433761065,0.04254326566238936
0.203,0.15410894354914673,0.04889105645085329
0.204,0.28426312909028073,0.08026312909028074
0.204,0.20225531126998697,0.0017446887300130165
0.204,0.1962911990966194,0.0077088009033805804
0.204,0.21774145651941534,0.013741456519415357
0.204,0.18142204272504991,0.022577957274950072
0.204,0.17393496793483787,0.030065032065162117
0.204,0.160109576266247,0.04389042373375299
0.204,0.16045673433761065,0.043543265662389335
0.204,0.16097234690464868,0.04302765309535131
0.204,0.1738137981049308,0.03018620189506918
0.204,0.19049104411358897,0.013508955886411017
0.204,0.15107845852014568,0.05292154147985431
0.204,0.09446188405379763,0.10953811594620236
0.204,0.20695427587526338,0.0029542758752633957
0.204,0.14931609817882752,0.05468390182117247
0.205,0.17393496793483787,0.031065032065162118
0.205,0.20049564548428234,0.004504354515717651
0.205,0.9834944350503492,0.2215055649496508
0.205,0.15621852595695973,0.04878147404304026
0.205,0.17339581403083693,0.03160418596916306
0.205,0.2153110047846889,0.01031100478468891
0.205,0.16920615123954375,0.03579384876045624
0.205,0.1893765665831153,0.015623433416884686
0.205,0.3252078431372558,0.12020784313725583
0.205,0.13323540516305687,0.07176459483694311
0.205,0.11684326159103953,0.08815673840896046
0.205,0.20313477755594533,0.0018652224440546539
0.205,0.2441585015950568,0.03915850159505682
0.205,0.23448006019563605,0.029480060195636065
0.205,0.1611639685695354,0.04383603143046458
0.206,0.2428687856560714,0.03686878565607141
0.206,0.2600515073473715,0.05405150734737149
0.206,0.22900937606325955,0.023009376063259562
0.206,0.16111292122073873,0.044887078779261264
0.206,0.12407019990701995,0.08192980009298004
0.206,0.15147760727328552,0.05452239272671447
0.206,0.1571828549049865,0.048817145095013476
0.206,0.21736062525040478,0.011360625250404793
