width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.196,314,243,96,191,pure_01961.png
640,480,0.196,323,240,80,197,pure_01962.png
640,480,0.196,314,235,81,202,pure_01963.png
640,480,0.196,326,241,87,207,pure_01964.png
640,480,0.196,325,235,81,199,pure_01965.png
640,480,0.196,326,243,90,194,pure_01966.png
640,480,0.196,313,236,95,192,pure_01967.png
640,480,0.196,318,243,96,203,pure_01968.png
640,480,0.196,313,243,81,196,pure_01969.png
640,480,0.197,316,243,95,190,pure_01970.png
640,480,0.197,324,241,94,208,pure_01971.png
640,480,0.197,317,239,86,204,pure_01972.png
640,480,0.197,319,237,99,194,pure_01973.png
640,480,0.197,317,244,87,198,pure_01974.png
640,480,0.197,317,243,88,209,pure_01975.png
640,480,0.197,313,241,84,204,pure_01976.png
640,480,0.197,313,244,99,207,pure_01977.png
640,480,0.197,325,235,97,208,pure_01978.png
640,480,0.197,316,235,89,194,pure_01979.png
640,480,0.198,314,237,91,196,pure_01980.png
640,480,0.198,326,243,86,191,pure_01981.png
640,480,0.198,313,239,80,196,pure_01982.png
640,480,0.198,322,240,99,190,pure_01983.png
640,480,0.198,321,243,82,203,pure_01984.png
640,480,0.198,318,243,80,206,pure_01985.png
640,480,0.198,317,239,81,199,pure_01986.png
640,480,0.198,319,241,96,195,pure_01987.png
640,480,0.198,313,241,94,195,pure_01988.png
640,480,0.198,316,240,93,197,pure_01989.png
640,480,0.199,319,240,81,200,pure_01990.png
640,480,0.199,321,237,88,209,pure_01991.png
640,480,0.199,315,243,80,203,pure_01992.png
640,480,0.199,324,243,80,203,pure_01993.png
640,480,0.199,318,238,84,195,pure_01994.png
640,480,0.199,318,235,95,209,pure_01995.png
640,480,0.199,316,238,95,193,pure_01996.png
640,480,0.199,316,238,92,191,pure_01997.png
640,480,0.199,318,239,83,193,pure_01998.png
640,480,0.199,326,241,94,204,pure_01999.png
640,480,0.2,317,241,94,201,pure_02000.png
640,480,0.2,315,242,84,196,pure_02001.png
640,480,0.2,319,244,88,199,pure_02002.png
640,480,0.2,313,237,89,203,pure_02003.png
640,480,0.2,325,244,95,192,pure_02004.png
640,480,0.2,323,240,92,206,pure_02005.png
640,480,0.2,316,242,92,190,pure_02006.png
640,480,0.2,319,235,93,193,pure_02007.png
640,480,0.2,318,236,94,206,pure_02008.png
640,480,0.2,318,244,88,197,pure_02009.png
640,480,0.201,325,244,96,204,pure_02010.png
640,480,0.201,324,244,98,190,pure_02011.png
640,480,0.201,326,239,94,190,pure_02012.png
640,480,0.201,314,236,81,196,pure_02013.png
640,480,0.201,321,236,84,197,pure_02014.png
640,480,0.201,314,240,87,199,pure_02015.png
640,480,0.201,316,238,98,201,pure_02016.png
640,480,0.201,316,242,80,202,pure_02017.png
640,480,0.201,317,237,82,192,pure_02018.png
640,480,0.201,321,237,81,208,pure_02019.png
640,480,0.202,325,243,97,193,pure_02020.png
640,480,0.202,318,240,81,206,pure_02021.png
640,480,0.202,317,240,86,202,pure_02022.png
640,480,0.202,313,235,91,196,pure_02023.png
640,480,0.202,313,243,92,198,pure_02024.png
640,480,0.202,313,236,88,191,pure_02025.png
640,480,0.202,314,239,97,205,pure_02026.png
640,480,0.202,319,238,84,201,pure_02027.png
640,480,0.202,315,240,93,202,pure_02028.png
640,480,0.202,326,243,80,206,pure_02029.png
640,480,0.203,318,242,95,204,pure_02030.png
640,480,0.203,320,244,83,205,pure_02031.png
640,480,0.203,319,243,99,190,pure_02032.png
640,480,0.203,320,244,84,191,pure_02033.png
640,480,0.203,314,238,89,199,pure_02034.png
640,480,0.203,320,242,90,196,pure_02035.png
640,480,0.203,322,244,85,197,pure_02036.png
640,480,0.203,318,244,93,207,pure_02037.png
640,480,0.203,320,243,83,200,pure_02038.png
640,480,0.203,323,238,88,191,pure_02039.png
640,480,0.204,324,240,81,208,pure_02040.png
640,480,0.204,318,236,87,205,pure_02041.png
640,480,0.204,317,239,84,205,pure_02042.png
640,480,0.204,323,238,85,196,pure_02043.png
640,480,0.204,321,235,89,190,pure_02044.png
640,480,0.204,324,236,87,202,pure_02045.png
640,480,0.204,321,240,85,205,pure_02046.png
640,480,0.204,320,237,92,190,pure_02047.png
640,480,0.204,316,244,91,209,pure_02048.png
640,480,0.204,321,237,81,193,pure_02049.png
640,480,0.205,314,237,90,206,pure_02050.png
640,480,0.205,319,243,85,207,pure_02051.png
640,480,0.205,325,238,89,200,pure_02052.png
640,480,0.205,315,235,94,209,pure_02053.png
640,480,0.205,314,240,96,196,pure_02054.png
640,480,0.205,315,239,98,205,pure_02055.png
640,480,0.205,325,241,84,193,pure_02056.png
640,480,0.205,317,238,83,195,pure_02057.png
640,480,0.205,317,235,96,199,pure_02058.png
640,480,0.205,319,242,90,203,pure_02059.png
640,480,0.206,315,242,99,191,pure_02060.png
640,480,0.206,323,244,83,200,pure_02061.png
640,480,0.206,324,241,97,193,pure_02062.png
640,480,0.206,323,235,98,209,pure_02063.png
640,480,0.206,321,244,97,191,pure_02064.png
640,480,0.206,318,242,86,195,pure_02065.png
640,480,0.206,325,240,83,208,pure_02066.png
640,480,0.206,316,236,86,198,pure_02067.png
640,480,0.206,319,241,84,207,pure_02068.png
640,480,0.206,318,244,85,209,pure_02069.png
640,480,0.207,320,235,80,207,pure_02070.png
640,480,0.207,324,240,81,193,pure_02071.png
640,480,0.207,326,239,81,191,pure_02072.png
640,480,0.207,319,240,91,203,pure_02073.png
640,480,0.207,324,242,84,194,pure_02074.png
640,480,0.207,319,237,99,195,pure_02075.png
640,480,0.207,320,238,90,194,pure_02076.png
640,480,0.207,323,241,80,206,pure_02077.png
640,480,0.207,321,239,81,208,pure_02078.png
640,480,0.207,316,236,93,199,pure_02079.png
640,480,0.208,321,240,83,199,pure_02080.png
640,480,0.208,316,244,99,190,pure_02081.png
640,480,0.208,318,243,81,203,pure_02082.png
640,480,0.208,318,241,96,197,pure_02083.png
640,480,0.208,320,238,82,193,pure_02084.png
640,480,0.208,326,238,83,190,pure_02085.png
640,480,0.208,323,242,96,195,pure_02086.png
640,480,0.208,314,244,90,208,pure_02087.png
640,480,0.208,321,243,88,201,pure_02088.png
640,480,0.208,322,241,88,207,pure_02089.png
640,480,0.209,320,243,94,207,pure_02090.png
640,480,0.209,325,235,84,206,pure_02091.png
640,480,0.209,321,236,80,204,pure_02092.png
640,480,0.209,319,238,83,195,pure_02093.png
640,480,0.209,316,240,85,204,pure_02094.png
640,480,0.209,315,238,97,190,pure_02095.png
640,480,0.209,317,242,90,196,pure_02096.png
640,480,0.209,323,236,95,205,pure_02097.png
640,480,0.209,325,244,99,192,pure_02098.png
640,480,0.209,325,236,80,193,pure_02099.png
640,480,0.21,322,238,98,200,pure_02100.png
640,480,0.21,319,236,83,190,pure_02101.png
640,480,0.21,317,241,94,201,pure_02102.png
640,480,0.21,315,240,82,203,pure_02103.png
640,480,0.21,317,243,97,194,pure_02104.png
640,480,0.21,319,241,94,207,pure_02105.png
640,480,0.21,324,237,89,199,pure_02106.png
640,480,0.21,324,244,90,207,pure_02107.png
640,480,0.21,321,240,81,209,pure_02108.png
640,480,0.21,322,244,81,197,pure_02109.png
640,480,0.211,325,240,88,203,pure_02110.png
640,480,0.211,324,236,87,191,pure_02111.png
640,480,0.211,316,237,80,209,pure_02112.png
640,480,0.211,315,235,94,204,pure_02113.png
640,480,0.211,320,235,90,201,pure_02114.png
640,480,0.211,316,236,84,205,pure_02115.png
640,480,0.211,314,243,89,195,pure_02116.png
640,480,0.211,325,241,84,191,pure_02117.png
640,480,0.211,322,236,83,201,pure_02118.png
640,480,0.211,323,237,87,208,pure_02119.png
640,480,0.212,324,239,83,193,pure_02120.png
640,480,0.212,314,238,84,190,pure_02121.png
640,480,0.212,323,241,88,190,pure_02122.png
640,480,0.212,316,243,89,191,pure_02123.png
640,480,0.212,314,244,86,207,pure_02124.png
640,480,0.212,319,240,87,197,pure_02125.png
640,480,0.212,315,239,97,204,pure_02126.png
640,480,0.212,315,238,93,202,pure_02127.png
640,480,0.212,319,240,94,198,pure_02128.png
640,480,0.212,316,235,84,190,pure_02129.png
640,480,0.213,316,242,93,206,pure_02130.png
640,480,0.213,319,236,98,203,pure_02131.png
640,480,0.213,318,235,82,192,pure_02132.png
640,480,0.213,319,243,93,204,pure_02133.png
640,480,0.213,326,235,85,207,pure_02134.png
640,480,0.213,323,243,91,207,pure_02135.png
640,480,0.213,318,241,82,201,pure_02136.png
640,480,0.213,323,241,97,207,pure_02137.png
640,480,0.213,322,239,99,195,pure_02138.png
640,480,0.213,320,241,85,195,pure_02139.png
640,480,0.214,316,239,89,199,pure_02140.png
640,480,0.214,313,236,84,202,pure_02141.png
640,480,0.214,322,239,83,196,pure_02142.png
640,480,0.214,313,244,92,198,pure_02143.png
640,480,0.214,315,241,99,201,pure_02144.png
640,480,0.214,319,244,98,208,pure_02145.png
640,480,0.214,314,236,91,196,pure_02146.png
640,480,0.214,322,235,96,208,pure_02147.png
640,480,0.214,322,241,98,197,pure_02148.png
640,480,0.214,318,236,84,207,pure_02149.png
640,480,0.215,322,239,96,206,pure_02150.png
640,480,0.215,326,243,82,200,pure_02151.png
640,480,0.215,326,236,91,191,pure_02152.png
640,480,0.215,320,243,98,196,pure_02153.png
640,480,0.215,313,243,96,190,pure_02154.png
640,480,0.215,320,238,99,202,pure_02155.png
640,480,0.215,319,240,99,201,pure_02156.png
640,480,0.215,325,236,89,200,pure_02157.png
640,480,0.215,316,237,88,201,pure_02158.png
640,480,0.215,313,241,81,207,pure_02159.png
640,480,0.216,324,239,95,190,pure_02160.png
640,480,0.216,317,237,81,205,pure_02161.png
640,480,0.216,317,241,84,196,pure_02162.png
640,480,0.216,314,239,90,201,pure_02163.png
640,480,0.216,322,244,83,196,pure_02164.png
640,480,0.216,313,235,97,190,pure_02165.png
640,480,0.216,315,241,93,194,pure_02166.png
640,480,0.216,319,244,86,197,pure_02167.png
640,480,0.216,324,236,99,205,pure_02168.png
640,480,0.216,323,235,99,196,pure_02169.png
640,480,0.217,325,239,80,208,pure_02170.png
640,480,0.217,313,239,88,209,pure_02171.png
640,480,0.217,325,243,84,205,pure_02172.png
640,480,0.217,321,242,81,207,pure_02173.png
640,480,0.217,318,244,98,195,pure_02174.png
640,480,0.217,323,238,93,205,pure_02175.png
640,480,0.217,321,239,94,194,pure_02176.png
640,480,0.217,326,236,84,209,pure_02177.png
640,480,0.217,323,238,89,192,pure_02178.png
640,480,0.217,315,236,93,200,pure_02179.png
640,480,0.218,325,241,87,203,pure_02180.png
640,480,0.218,321,240,97,193,pure_02181.png
640,480,0.218,324,239,82,196,pure_02182.png
640,480,0.218,321,240,98,197,pure_02183.png
640,480,0.218,321,236,94,193,pure_02184.png
640,480,0.218,321,241,86,195,pure_02185.png
640,480,0.218,324,236,86,197,pure_02186.png
640,480,0.218,313,238,81,209,pure_02187.png
640,480,0.218,325,239,98,195,pure_02188.png
640,480,0.218,322,242,97,202,pure_02189.png
640,480,0.219,317,239,80,191,pure_02190.png
640,480,0.219,314,235,81,191,pure_02191.png
640,480,0.219,325,235,84,201,pure_02192.png
640,480,0.219,316,241,87,209,pure_02193.png
640,480,0.219,322,237,80,190,pure_02194.png
640,480,0.219,323,238,91,199,pure_02195.png
640,480,0.219,325,235,87,190,pure_02196.png
640,480,0.219,326,244,92,199,pure_02197.png
640,480,0.219,325,243,94,205,pure_02198.png
640,480,0.219,313,237,90,202,pure_02199.png
640,480,0.22,319,240,94,191,pure_02200.png
640,480,0.22,324,238,92,194,pure_02201.png
640,480,0.22,322,238,82,192,pure_02202.png
640,480,0.22,322,241,84,209,pure_02203.png
640,480,0.22,324,238,81,192,pure_02204.png
640,480,0.22,323,242,97,203,pure_02205.png
640,480,0.22,324,235,97,195,pure_02206.png
640,480,0.22,320,239,91,203,pure_02207.png
640,480,0.22,319,237,91,208,pure_02208.png
640,480,0.22,324,243,96,193,pure_02209.png
640,480,0.221,324,238,86,199,pure_02210.png
640,480,0.221,322,237,87,205,pure_02211.png
640,480,0.221,323,239,89,196,pure_02212.png
640,480,0.221,315,235,86,200,pure_02213.png
640,480,0.221,313,235,94,201,pure_02214.png
640,480,0.221,323,240,94,202,pure_02215.png
640,480,0.221,320,240,94,202,pure_02216.png
640,480,0.221,313,243,90,192,pure_02217.png
640,480,0.221,315,235,93,204,pure_02218.png
640,480,0.221,316,240,88,205,pure_02219.png
640,480,0.222,324,241,82,195,pure_02220.png
640,480,0.222,313,235,95,191,pure_02221.png
640,480,0.222,315,244,96,190,pure_02222.png
640,480,0.222,318,244,88,193,pure_02223.png
640,480,0.222,321,240,83,196,pure_02224.png
640,480,0.222,313,239,93,191,pure_02225.png
640,480,0.222,326,235,97,192,pure_02226.png
640,480,0.222,314,242,80,199,pure_02227.png
640,480,0.222,318,237,89,200,pure_02228.png
640,480,0.222,317,235,87,207,pure_02229.png
640,480,0.223,320,240,94,201,pure_02230.png
640,480,0.223,313,236,85,208,pure_02231.png
640,480,0.223,320,238,87,202,pure_02232.png
640,480,0.223,321,240,81,206,pure_02233.png
640,480,0.223,314,241,84,205,pure_02234.png
640,480,0.223,325,238,82,201,pure_02235.png
640,480,0.223,313,241,82,204,pure_02236.png
640,480,0.223,326,239,90,190,pure_02237.png
640,480,0.223,318,238,96,202,pure_02238.png
640,480,0.223,313,243,84,198,pure_02239.png
640,480,0.224,323,243,80,196,pure_02240.png
640,480,0.224,326,235,91,208,pure_02241.png
640,480,0.224,321,236,91,195,pure_02242.png
640,480,0.224,321,237,86,198,pure_02243.png
640,480,0.224,314,236,90,206,pure_02244.png
640,480,0.224,319,237,98,202,pure_02245.png
640,480,0.224,315,237,82,207,pure_02246.png
640,480,0.224,315,236,96,190,pure_02247.png
640,480,0.224,326,236,92,196,pure_02248.png
640,480,0.224,315,239,93,204,pure_02249.png
640,480,0.225,314,244,90,196,pure_02250.png
640,480,0.225,313,239,87,201,pure_02251.png
640,480,0.225,326,243,91,196,pure_02252.png
640,480,0.225,314,244,80,197,pure_02253.png
640,480,0.225,321,236,81,191,pure_02254.png
640,480,0.225,321,235,97,198,pure_02255.png
640,480,0.225,322,236,97,198,pure_02256.png
640,480,0.225,318,244,88,198,pure_02257.png
640,480,0.225,320,240,92,209,pure_02258.png
640,480,0.225,314,242,91,205,pure_02259.png
640,480,0.226,314,244,85,199,pure_02260.png
640,480,0.226,321,240,86,203,pure_02261.png
640,480,0.226,315,240,88,194,pure_02262.png
640,480,0.226,324,237,84,200,pure_02263.png
640,480,0.226,320,235,80,208,pure_02264.png
640,480,0.226,319,237,84,194,pure_02265.png
640,480,0.226,323,243,85,196,pure_02266.png
640,480,0.226,320,243,81,193,pure_02267.png
640,480,0.226,313,242,85,202,pure_02268.png
640,480,0.226,318,241,80,208,pure_02269.png
640,480,0.227,325,239,87,191,pure_02270.png
640,480,0.227,324,242,97,198,pure_02271.png
640,480,0.227,315,242,90,205,pure_02272.png
640,480,0.227,323,241,98,198,pure_02273.png
640,480,0.227,315,241,90,192,pure_02274.png
640,480,0.227,315,238,96,202,pure_02275.png
640,480,0.227,322,236,94,197,pure_02276.png
640,480,0.227,322,236,84,209,pure_02277.png
640,480,0.227,323,242,90,200,pure_02278.png
640,480,0.227,317,237,84,199,pure_02279.png
640,480,0.228,317,242,86,195,pure_02280.png
640,480,0.228,322,236,99,194,pure_02281.png
640,480,0.228,317,239,86,197,pure_02282.png
640,480,0.228,316,239,81,199,pure_02283.png
640,480,0.228,313,241,93,209,pure_02284.png
640,480,0.228,320,242,97,204,pure_02285.png
640,480,0.228,320,240,81,198,pure_02286.png
640,480,0.228,324,242,90,203,pure_02287.png
640,480,0.228,313,243,97,204,pure_02288.png
640,480,0.228,318,244,85,204,pure_02289.png
640,480,0.229,314,236,94,203,pure_02290.png
640,480,0.229,321,240,80,205,pure_02291.png
640,480,0.229,320,243,89,196,pure_02292.png
640,480,0.229,314,237,85,195,pure_02293.png
640,480,0.229,326,240,85,204,pure_02294.png
640,480,0.229,323,243,91,193,pure_02295.png
640,480,0.229,321,243,88,205,pure_02296.png
640,480,0.229,316,239,99,194,pure_02297.png
640,480,0.229,323,236,84,193,pure_02298.png
640,480,0.229,324,236,83,196,pure_02299.png
640,480,0.23,326,238,96,195,pure_02300.png
640,480,0.23,320,243,81,195,pure_02301.png
640,480,0.23,318,243,80,195,pure_02302.png
640,480,0.23,326,239,91,195,pure_02303.png
640,480,0.23,318,240,95,198,pure_02304.png
640,480,0.23,326,241,82,207,pure_02305.png
640,480,0.23,326,244,86,205,pure_02306.png
640,480,0.23,314,235,86,205,pure_02307.png
640,480,0.23,322,240,94,203,pure_02308.png
640,480,0.23,318,239,97,197,pure_02309.png
640,480,0.231,314,240,90,196,pure_02310.png
640,480,0.231,320,241,81,203,pure_02311.png
640,480,0.231,325,241,86,207,pure_02312.png
640,480,0.231,313,242,89,198,pure_02313.png
640,480,0.231,317,243,87,199,pure_02314.png
640,480,0.231,320,239,99,200,pure_02315.png
640,480,0.231,314,244,95,190,pure_02316.png
640,480,0.231,321,240,97,203,pure_02317.png
640,480,0.231,314,242,82,190,pure_02318.png
640,480,0.231,323,244,82,204,pure_02319.png
640,480,0.232,320,238,89,190,pure_02320.png
640,480,0.232,323,241,88,191,pure_02321.png
640,480,0.232,323,244,98,199,pure_02322.png
640,480,0.232,322,242,97,191,pure_02323.png
640,480,0.232,313,243,93,206,pure_02324.png
640,480,0.232,325,239,83,193,pure_02325.png
640,480,0.232,325,243,89,202,pure_02326.png
640,480,0.232,322,237,80,205,pure_02327.png
640,480,0.232,326,242,86,196,pure_02328.png
640,480,0.232,313,240,97,208,pure_02329.png
640,480,0.233,316,239,89,192,pure_02330.png
640,480,0.233,324,237,96,194,pure_02331.png
640,480,0.233,316,241,91,191,pure_02332.png
640,480,0.233,314,235,91,209,pure_02333.png
640,480,0.233,316,240,91,198,pure_02334.png
640,480,0.233,319,242,96,207,pure_02335.png
640,480,0.233,322,238,90,203,pure_02336.png
640,480,0.233,323,244,81,202,pure_02337.png
640,480,0.233,326,241,87,197,pure_02338.png
640,480,0.233,315,235,90,194,pure_02339.png
640,480,0.234,322,239,85,200,pure_02340.png
640,480,0.234,326,241,91,205,pure_02341.png
640,480,0.234,321,236,84,197,pure_02342.png
640,480,0.234,325,239,91,202,pure_02343.png
640,480,0.234,320,244,85,205,pure_02344.png
640,480,0.234,319,237,97,198,pure_02345.png
640,480,0.234,317,241,89,196,pure_02346.png
640,480,0.234,317,239,94,209,pure_02347.png
640,480,0.234,316,238,89,197,pure_02348.png
640,480,0.234,315,243,95,200,pure_02349.png
640,480,0.235,317,236,96,207,pure_02350.png
640,480,0.235,323,242,85,194,pure_02351.png
640,480,0.235,316,238,88,206,pure_02352.png
640,480,0.235,314,241,92,197,pure_02353.png
640,480,0.235,316,240,89,205,pure_02354.png
640,480,0.235,325,238,85,190,pure_02355.png
640,480,0.235,316,235,96,208,pure_02356.png
640,480,0.235,326,242,90,199,pure_02357.png
640,480,0.235,325,241,84,204,pure_02358.png
640,480,0.235,326,243,86,193,pure_02359.png
640,480,0.236,323,243,96,208,pure_02360.png
640,480,0.236,314,242,80,206,pure_02361.png
640,480,0.236,320,240,87,201,pure_02362.png
640,480,0.236,315,236,87,200,pure_02363.png
640,480,0.236,322,236,84,209,pure_02364.png
640,480,0.236,318,236,89,204,pure_02365.png
640,480,0.236,318,242,97,198,pure_02366.png
640,480,0.236,313,240,83,204,pure_02367.png
640,480,0.236,323,238,83,198,pure_02368.png
640,480,0.236,316,236,94,203,pure_02369.png
640,480,0.237,315,244,85,203,pure_02370.png
640,480,0.237,324,235,97,195,pure_02371.png
640,480,0.237,317,236,96,191,pure_02372.png
640,480,0.237,322,241,91,200,pure_02373.png
640,480,0.237,315,235,92,191,pure_02374.png
640,480,0.237,317,239,97,207,pure_02375.png
640,480,0.237,314,240,80,192,pure_02376.png
640,480,0.237,316,239,93,193,pure_02377.png
640,480,0.237,323,242,83,208,pure_02378.png
640,480,0.237,324,238,88,202,pure_02379.png
640,480,0.238,313,241,98,208,pure_02380.png
640,480,0.238,316,242,96,196,pure_02381.png
640,480,0.238,318,236,82,208,pure_02382.png
640,480,0.238,319,243,89,207,pure_02383.png
640,480,0.238,324,239,97,207,pure_02384.png
640,480,0.238,313,243,91,201,pure_02385.png
640,480,0.238,326,244,84,204,pure_02386.png
640,480,0.238,322,244,80,194,pure_02387.png
640,480,0.238,316,236,83,209,pure_02388.png
640,480,0.238,325,236,93,204,pure_02389.png
640,480,0.239,323,235,98,200,pure_02390.png
640,480,0.239,321,242,83,199,pure_02391.png
640,480,0.239,318,243,98,193,pure_02392.png
640,480,0.239,318,239,89,198,pure_02393.png
640,480,0.239,318,243,94,202,pure_02394.png
640,480,0.239,321,243,87,193,pure_02395.png
640,480,0.239,326,242,87,204,pure_02396.png
640,480,0.239,321,244,88,196,pure_02397.png
640,480,0.239,325,242,86,199,pure_02398.png
640,480,0.239,318,238,87,208,pure_02399.png
640,480,0.24,321,236,81,207,pure_02400.png
640,480,0.24,319,241,84,207,pure_02401.png
640,480,0.24,321,239,81,194,pure_02402.png
640,480,0.24,324,242,84,196,pure_02403.png
640,480,0.24,315,240,82,197,pure_02404.png
