width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.297,316,242,81,195,-1,fourier_steel_freq_02972.png
640,480,0.297,318,242,96,202,-1,fourier_steel_freq_02973.png
640,480,0.297,324,242,92,202,-1,fourier_steel_freq_02974.png
640,480,0.297,313,236,92,200,-1,fourier_steel_freq_02975.png
640,480,0.297,313,237,85,208,-1,fourier_steel_freq_02976.png
640,480,0.297,318,241,96,193,-1,fourier_steel_freq_02977.png
640,480,0.297,315,242,82,194,-1,fourier_steel_freq_02978.png
640,480,0.297,317,244,87,197,-1,fourier_steel_freq_02979.png
640,480,0.298,325,244,86,198,-1,fourier_steel_freq_02980.png
640,480,0.298,318,242,96,201,-1,fourier_steel_freq_02981.png
640,480,0.298,313,244,96,200,-1,fourier_steel_freq_02982.png
640,480,0.298,316,242,98,197,-1,fourier_steel_freq_02983.png
640,480,0.298,323,242,86,201,-1,fourier_steel_freq_02984.png
640,480,0.298,325,237,90,193,-1,fourier_steel_freq_02985.png
640,480,0.298,325,242,86,205,-1,fourier_steel_freq_02986.png
640,480,0.298,316,237,81,190,-1,fourier_steel_freq_02987.png
640,480,0.298,325,241,94,196,-1,fourier_steel_freq_02988.png
640,480,0.298,313,237,87,194,-1,fourier_steel_freq_02989.png
640,480,0.299,320,239,89,198,-1,fourier_steel_freq_02990.png
640,480,0.299,318,236,98,204,-1,fourier_steel_freq_02991.png
640,480,0.299,322,244,86,209,-1,fourier_steel_freq_02992.png
640,480,0.299,314,240,95,206,-1,fourier_steel_freq_02993.png
640,480,0.299,326,242,98,196,-1,fourier_steel_freq_02994.png
640,480,0.299,319,237,99,198,-1,fourier_steel_freq_02995.png
640,480,0.299,325,243,100,196,-1,fourier_steel_freq_02996.png
640,480,0.299,326,238,89,210,-1,fourier_steel_freq_02997.png
640,480,0.299,317,235,98,203,-1,fourier_steel_freq_02998.png
640,480,0.299,323,240,100,193,-1,fourier_steel_freq_02999.png
640,480,0.3,322,237,90,208,-1,fourier_steel_freq_03000.png
640,480,0.3,313,244,84,208,-1,fourier_steel_freq_03001.png
640,480,0.3,316,238,92,203,-1,fourier_steel_freq_03002.png
640,480,0.3,319,238,98,194,-1,fourier_steel_freq_03003.png
640,480,0.3,325,244,97,207,-1,fourier_steel_freq_03004.png
640,480,0.3,326,235,92,206,-1,fourier_steel_freq_03005.png
640,480,0.3,325,241,99,209,-1,fourier_steel_freq_03006.png
640,480,0.3,324,237,80,194,-1,fourier_steel_freq_03007.png
640,480,0.3,315,239,100,196,-1,fourier_steel_freq_03008.png
640,480,0.3,316,237,90,199,-1,fourier_steel_freq_03009.png
640,480,0.301,325,244,92,205,-1,fourier_steel_freq_03010.png
640,480,0.301,316,240,100,210,-1,fourier_steel_freq_03011.png
640,480,0.301,319,235,81,202,-1,fourier_steel_freq_03012.png
640,480,0.301,322,242,99,193,-1,fourier_steel_freq_03013.png
640,480,0.301,324,238,94,198,-1,fourier_steel_freq_03014.png
640,480,0.301,323,242,87,193,-1,fourier_steel_freq_03015.png
640,480,0.301,317,239,86,204,-1,fourier_steel_freq_03016.png
640,480,0.301,318,235,91,208,-1,fourier_steel_freq_03017.png
640,480,0.301,319,236,89,202,-1,fourier_steel_freq_03018.png
640,480,0.301,319,236,93,203,-1,fourier_steel_freq_03019.png
640,480,0.302,317,235,91,197,-1,fourier_steel_freq_03020.png
640,480,0.302,317,242,85,209,-1,fourier_steel_freq_03021.png
640,480,0.302,326,244,94,195,-1,fourier_steel_freq_03022.png
640,480,0.302,321,239,95,192,-1,fourier_steel_freq_03023.png
640,480,0.302,319,244,86,194,-1,fourier_steel_freq_03024.png
640,480,0.302,322,243,94,196,-1,fourier_steel_freq_03025.png
640,480,0.302,315,242,89,195,-1,fourier_steel_freq_03026.png
640,480,0.302,325,235,99,204,-1,fourier_steel_freq_03027.png
640,480,0.302,317,244,100,199,-1,fourier_steel_freq_03028.png
640,480,0.302,316,235,89,200,-1,fourier_steel_freq_03029.png
640,480,0.303,323,235,98,204,-1,fourier_steel_freq_03030.png
640,480,0.303,325,243,89,203,-1,fourier_steel_freq_03031.png
640,480,0.303,325,239,98,206,-1,fourier_steel_freq_03032.png
640,480,0.303,322,243,83,195,-1,fourier_steel_freq_03033.png
640,480,0.303,317,242,89,205,-1,fourier_steel_freq_03034.png
640,480,0.303,325,237,84,193,-1,fourier_steel_freq_03035.png
640,480,0.303,325,235,94,206,-1,fourier_steel_freq_03036.png
640,480,0.303,315,242,88,190,-1,fourier_steel_freq_03037.png
640,480,0.303,320,238,81,210,-1,fourier_steel_freq_03038.png
640,480,0.303,326,236,85,198,-1,fourier_steel_freq_03039.png
640,480,0.304,320,243,80,196,-1,fourier_steel_freq_03040.png
640,480,0.304,325,239,96,199,-1,fourier_steel_freq_03041.png
640,480,0.304,323,239,95,205,-1,fourier_steel_freq_03042.png
640,480,0.304,316,235,90,195,-1,fourier_steel_freq_03043.png
640,480,0.304,319,235,81,207,-1,fourier_steel_freq_03044.png
640,480,0.304,325,243,87,190,-1,fourier_steel_freq_03045.png
640,480,0.304,324,239,86,202,-1,fourier_steel_freq_03046.png
640,480,0.304,318,236,82,193,-1,fourier_steel_freq_03047.png
640,480,0.304,313,237,96,199,-1,fourier_steel_freq_03048.png
640,480,0.304,325,237,93,206,-1,fourier_steel_freq_03049.png
640,480,0.305,316,236,85,203,-1,fourier_steel_freq_03050.png
640,480,0.305,324,237,80,202,-1,fourier_steel_freq_03051.png
640,480,0.305,318,242,88,200,-1,fourier_steel_freq_03052.png
640,480,0.305,313,240,95,203,-1,fourier_steel_freq_03053.png
640,480,0.305,320,242,88,191,-1,fourier_steel_freq_03054.png
640,480,0.305,321,237,91,199,-1,fourier_steel_freq_03055.png
640,480,0.305,317,239,89,193,-1,fourier_steel_freq_03056.png
640,480,0.305,320,236,81,206,-1,fourier_steel_freq_03057.png
640,480,0.305,324,241,86,209,-1,fourier_steel_freq_03058.png
640,480,0.305,318,242,97,201,-1,fourier_steel_freq_03059.png
640,480,0.306,315,237,100,190,-1,fourier_steel_freq_03060.png
640,480,0.306,322,235,90,204,-1,fourier_steel_freq_03061.png
640,480,0.306,315,235,86,194,-1,fourier_steel_freq_03062.png
640,480,0.306,324,237,87,204,-1,fourier_steel_freq_03063.png
640,480,0.306,321,244,88,207,-1,fourier_steel_freq_03064.png
640,480,0.306,321,239,93,197,-1,fourier_steel_freq_03065.png
640,480,0.306,318,237,95,204,-1,fourier_steel_freq_03066.png
640,480,0.306,323,243,88,204,-1,fourier_steel_freq_03067.png
640,480,0.306,317,238,81,196,-1,fourier_steel_freq_03068.png
640,480,0.306,315,241,94,200,-1,fourier_steel_freq_03069.png
640,480,0.307,317,239,83,191,-1,fourier_steel_freq_03070.png
640,480,0.307,319,242,94,205,-1,fourier_steel_freq_03071.png
640,480,0.307,326,244,95,190,-1,fourier_steel_freq_03072.png
640,480,0.307,319,238,98,191,-1,fourier_steel_freq_03073.png
640,480,0.307,313,238,90,208,-1,fourier_steel_freq_03074.png
640,480,0.307,317,242,82,194,-1,fourier_steel_freq_03075.png
640,480,0.307,316,241,96,209,-1,fourier_steel_freq_03076.png
640,480,0.307,321,241,81,193,-1,fourier_steel_freq_03077.png
640,480,0.307,320,237,89,210,-1,fourier_steel_freq_03078.png
640,480,0.307,319,238,93,206,-1,fourier_steel_freq_03079.png
640,480,0.308,322,237,96,199,-1,fourier_steel_freq_03080.png
640,480,0.308,322,239,98,196,-1,fourier_steel_freq_03081.png
640,480,0.308,314,237,92,201,-1,fourier_steel_freq_03082.png
640,480,0.308,316,242,97,200,-1,fourier_steel_freq_03083.png
640,480,0.308,326,243,84,206,-1,fourier_steel_freq_03084.png
640,480,0.308,313,236,82,195,-1,fourier_steel_freq_03085.png
640,480,0.308,326,241,86,208,-1,fourier_steel_freq_03086.png
640,480,0.308,323,244,81,200,-1,fourier_steel_freq_03087.png
640,480,0.308,325,244,84,206,-1,fourier_steel_freq_03088.png
640,480,0.308,317,235,90,193,-1,fourier_steel_freq_03089.png
640,480,0.309,316,244,98,191,-1,fourier_steel_freq_03090.png
640,480,0.309,320,241,99,203,-1,fourier_steel_freq_03091.png
640,480,0.309,317,238,99,198,-1,fourier_steel_freq_03092.png
640,480,0.309,322,242,88,210,-1,fourier_steel_freq_03093.png
640,480,0.309,323,241,82,209,-1,fourier_steel_freq_03094.png
640,480,0.309,321,235,97,210,-1,fourier_steel_freq_03095.png
640,480,0.309,324,238,82,199,-1,fourier_steel_freq_03096.png
640,480,0.309,319,243,87,196,-1,fourier_steel_freq_03097.png
640,480,0.309,322,236,92,208,-1,fourier_steel_freq_03098.png
640,480,0.309,318,239,100,190,-1,fourier_steel_freq_03099.png
640,480,0.31,317,236,89,193,-1,fourier_steel_freq_03100.png
640,480,0.31,315,242,99,200,-1,fourier_steel_freq_03101.png
640,480,0.31,314,238,94,197,-1,fourier_steel_freq_03102.png
640,480,0.31,324,244,93,201,-1,fourier_steel_freq_03103.png
640,480,0.31,321,239,94,208,-1,fourier_steel_freq_03104.png
640,480,0.31,323,238,89,203,-1,fourier_steel_freq_03105.png
640,480,0.31,321,236,95,195,-1,fourier_steel_freq_03106.png
640,480,0.31,316,240,85,193,-1,fourier_steel_freq_03107.png
640,480,0.31,317,241,88,192,-1,fourier_steel_freq_03108.png
640,480,0.31,323,236,96,198,-1,fourier_steel_freq_03109.png
640,480,0.311,320,241,84,194,-1,fourier_steel_freq_03110.png
640,480,0.311,319,237,80,202,-1,fourier_steel_freq_03111.png
640,480,0.311,320,239,94,206,-1,fourier_steel_freq_03112.png
640,480,0.311,313,236,99,205,-1,fourier_steel_freq_03113.png
640,480,0.311,326,243,95,208,-1,fourier_steel_freq_03114.png
640,480,0.311,324,241,90,209,-1,fourier_steel_freq_03115.png
640,480,0.311,317,237,97,194,-1,fourier_steel_freq_03116.png
640,480,0.311,318,240,98,202,-1,fourier_steel_freq_03117.png
640,480,0.311,319,243,81,202,-1,fourier_steel_freq_03118.png
640,480,0.311,321,237,82,205,-1,fourier_steel_freq_03119.png
640,480,0.312,320,235,91,195,-1,fourier_steel_freq_03120.png
640,480,0.312,321,236,100,203,-1,fourier_steel_freq_03121.png
640,480,0.312,317,244,87,195,-1,fourier_steel_freq_03122.png
640,480,0.312,319,244,84,197,-1,fourier_steel_freq_03123.png
640,480,0.312,321,238,84,194,-1,fourier_steel_freq_03124.png
640,480,0.312,317,242,88,190,-1,fourier_steel_freq_03125.png
640,480,0.312,320,235,89,204,-1,fourier_steel_freq_03126.png
640,480,0.312,317,238,100,204,-1,fourier_steel_freq_03127.png
640,480,0.312,322,244,86,191,-1,fourier_steel_freq_03128.png
640,480,0.312,324,240,87,203,-1,fourier_steel_freq_03129.png
640,480,0.313,315,239,94,190,-1,fourier_steel_freq_03130.png
640,480,0.313,321,242,83,201,-1,fourier_steel_freq_03131.png
640,480,0.313,325,243,92,206,-1,fourier_steel_freq_03132.png
640,480,0.313,321,241,82,201,-1,fourier_steel_freq_03133.png
640,480,0.313,319,240,93,203,-1,fourier_steel_freq_03134.png
640,480,0.313,323,236,98,195,-1,fourier_steel_freq_03135.png
640,480,0.313,314,244,84,191,-1,fourier_steel_freq_03136.png
640,480,0.313,324,243,83,207,-1,fourier_steel_freq_03137.png
640,480,0.313,321,240,86,199,-1,fourier_steel_freq_03138.png
640,480,0.313,314,241,91,200,-1,fourier_steel_freq_03139.png
640,480,0.314,326,239,90,192,-1,fourier_steel_freq_03140.png
640,480,0.314,326,240,94,197,-1,fourier_steel_freq_03141.png
640,480,0.314,323,239,94,193,-1,fourier_steel_freq_03142.png
640,480,0.314,313,239,81,205,-1,fourier_steel_freq_03143.png
640,480,0.314,316,235,98,191,-1,fourier_steel_freq_03144.png
640,480,0.314,320,243,92,191,-1,fourier_steel_freq_03145.png
640,480,0.314,313,243,93,196,-1,fourier_steel_freq_03146.png
640,480,0.314,324,236,99,207,-1,fourier_steel_freq_03147.png
640,480,0.314,318,239,95,201,-1,fourier_steel_freq_03148.png
640,480,0.314,324,236,80,203,-1,fourier_steel_freq_03149.png
640,480,0.315,324,238,92,197,-1,fourier_steel_freq_03150.png
640,480,0.315,315,239,94,196,-1,fourier_steel_freq_03151.png
640,480,0.315,322,240,84,190,-1,fourier_steel_freq_03152.png
640,480,0.315,324,244,96,196,-1,fourier_steel_freq_03153.png
640,480,0.315,320,235,99,206,-1,fourier_steel_freq_03154.png
640,480,0.315,314,242,90,197,-1,fourier_steel_freq_03155.png
640,480,0.315,326,238,81,199,-1,fourier_steel_freq_03156.png
640,480,0.315,314,236,81,200,-1,fourier_steel_freq_03157.png
640,480,0.315,316,240,90,207,-1,fourier_steel_freq_03158.png
640,480,0.315,326,243,92,202,-1,fourier_steel_freq_03159.png
640,480,0.316,322,241,91,200,-1,fourier_steel_freq_03160.png
640,480,0.316,316,236,100,202,-1,fourier_steel_freq_03161.png
640,480,0.316,325,240,90,206,-1,fourier_steel_freq_03162.png
640,480,0.316,318,239,87,207,-1,fourier_steel_freq_03163.png
640,480,0.316,315,243,81,209,-1,fourier_steel_freq_03164.png
640,480,0.316,318,241,86,200,-1,fourier_steel_freq_03165.png
640,480,0.316,321,238,88,192,-1,fourier_steel_freq_03166.png
640,480,0.316,314,239,81,193,-1,fourier_steel_freq_03167.png
640,480,0.316,324,240,97,197,-1,fourier_steel_freq_03168.png
640,480,0.316,316,239,82,196,-1,fourier_steel_freq_03169.png
640,480,0.317,326,236,85,193,-1,fourier_steel_freq_03170.png
640,480,0.317,315,240,82,190,-1,fourier_steel_freq_03171.png
640,480,0.317,320,236,84,191,-1,fourier_steel_freq_03172.png
640,480,0.317,316,237,89,205,-1,fourier_steel_freq_03173.png
640,480,0.317,316,236,97,195,-1,fourier_steel_freq_03174.png
640,480,0.317,323,238,86,191,-1,fourier_steel_freq_03175.png
640,480,0.317,325,244,91,205,-1,fourier_steel_freq_03176.png
640,480,0.317,323,240,100,192,-1,fourier_steel_freq_03177.png
640,480,0.317,314,243,99,203,-1,fourier_steel_freq_03178.png
640,480,0.317,317,237,84,203,-1,fourier_steel_freq_03179.png
640,480,0.318,315,243,100,203,-1,fourier_steel_freq_03180.png
640,480,0.318,318,242,93,190,-1,fourier_steel_freq_03181.png
640,480,0.318,325,242,93,196,-1,fourier_steel_freq_03182.png
640,480,0.318,325,240,83,210,-1,fourier_steel_freq_03183.png
640,480,0.318,317,236,82,195,-1,fourier_steel_freq_03184.png
640,480,0.318,321,242,83,199,-1,fourier_steel_freq_03185.png
640,480,0.318,317,237,90,207,-1,fourier_steel_freq_03186.png
640,480,0.318,326,239,92,194,-1,fourier_steel_freq_03187.png
640,480,0.318,323,235,85,208,-1,fourier_steel_freq_03188.png
640,480,0.318,320,241,80,203,-1,fourier_steel_freq_03189.png
640,480,0.319,313,240,85,202,-1,fourier_steel_freq_03190.png
640,480,0.319,322,241,93,209,-1,fourier_steel_freq_03191.png
640,480,0.319,313,237,89,197,-1,fourier_steel_freq_03192.png
640,480,0.319,323,237,86,201,-1,fourier_steel_freq_03193.png
640,480,0.319,325,241,99,205,-1,fourier_steel_freq_03194.png
640,480,0.319,315,237,100,208,-1,fourier_steel_freq_03195.png
640,480,0.319,319,241,91,197,-1,fourier_steel_freq_03196.png
640,480,0.319,318,238,100,190,-1,fourier_steel_freq_03197.png
640,480,0.319,326,238,90,196,-1,fourier_steel_freq_03198.png
640,480,0.319,315,243,94,195,-1,fourier_steel_freq_03199.png
640,480,0.32,315,242,81,193,-1,fourier_steel_freq_03200.png
640,480,0.32,316,244,100,203,-1,fourier_steel_freq_03201.png
640,480,0.32,322,235,89,191,-1,fourier_steel_freq_03202.png
640,480,0.32,323,240,88,202,-1,fourier_steel_freq_03203.png
640,480,0.32,323,240,80,203,-1,fourier_steel_freq_03204.png
640,480,0.32,321,244,95,202,-1,fourier_steel_freq_03205.png
640,480,0.32,319,240,80,205,-1,fourier_steel_freq_03206.png
640,480,0.32,323,244,80,203,-1,fourier_steel_freq_03207.png
640,480,0.32,324,244,98,209,-1,fourier_steel_freq_03208.png
640,480,0.32,320,239,82,192,-1,fourier_steel_freq_03209.png
640,480,0.321,323,239,97,199,-1,fourier_steel_freq_03210.png
640,480,0.321,322,241,97,210,-1,fourier_steel_freq_03211.png
640,480,0.321,317,236,99,207,-1,fourier_steel_freq_03212.png
640,480,0.321,323,239,96,208,-1,fourier_steel_freq_03213.png
640,480,0.321,323,239,96,205,-1,fourier_steel_freq_03214.png
640,480,0.321,322,243,83,205,-1,fourier_steel_freq_03215.png
640,480,0.321,315,243,90,201,-1,fourier_steel_freq_03216.png
640,480,0.321,324,235,97,201,-1,fourier_steel_freq_03217.png
640,480,0.321,326,241,90,207,-1,fourier_steel_freq_03218.png
640,480,0.321,325,235,83,204,-1,fourier_steel_freq_03219.png
640,480,0.322,321,242,99,190,-1,fourier_steel_freq_03220.png
640,480,0.322,323,238,97,208,-1,fourier_steel_freq_03221.png
640,480,0.322,313,236,95,204,-1,fourier_steel_freq_03222.png
640,480,0.322,318,241,99,196,-1,fourier_steel_freq_03223.png
640,480,0.322,313,241,96,193,-1,fourier_steel_freq_03224.png
640,480,0.322,318,241,87,195,-1,fourier_steel_freq_03225.png
640,480,0.322,325,236,99,200,-1,fourier_steel_freq_03226.png
640,480,0.322,324,242,90,210,-1,fourier_steel_freq_03227.png
640,480,0.322,313,242,87,204,-1,fourier_steel_freq_03228.png
640,480,0.322,322,241,83,207,-1,fourier_steel_freq_03229.png
640,480,0.323,321,243,93,197,-1,fourier_steel_freq_03230.png
640,480,0.323,315,237,89,195,-1,fourier_steel_freq_03231.png
640,480,0.323,313,239,86,193,-1,fourier_steel_freq_03232.png
640,480,0.323,318,239,99,198,-1,fourier_steel_freq_03233.png
640,480,0.323,319,240,86,191,-1,fourier_steel_freq_03234.png
640,480,0.323,323,242,98,209,-1,fourier_steel_freq_03235.png
640,480,0.323,313,237,92,195,-1,fourier_steel_freq_03236.png
640,480,0.323,323,240,100,196,-1,fourier_steel_freq_03237.png
640,480,0.323,313,235,80,204,-1,fourier_steel_freq_03238.png
640,480,0.323,322,236,88,194,-1,fourier_steel_freq_03239.png
640,480,0.324,319,236,84,192,-1,fourier_steel_freq_03240.png
640,480,0.324,315,237,88,193,-1,fourier_steel_freq_03241.png
640,480,0.324,314,240,90,193,-1,fourier_steel_freq_03242.png
640,480,0.324,318,236,81,210,-1,fourier_steel_freq_03243.png
640,480,0.324,321,244,100,191,-1,fourier_steel_freq_03244.png
640,480,0.324,322,244,99,205,-1,fourier_steel_freq_03245.png
640,480,0.324,318,242,87,210,-1,fourier_steel_freq_03246.png
640,480,0.324,322,240,94,210,-1,fourier_steel_freq_03247.png
640,480,0.324,320,238,93,191,-1,fourier_steel_freq_03248.png
640,480,0.324,317,237,95,194,-1,fourier_steel_freq_03249.png
640,480,0.325,324,240,89,193,-1,fourier_steel_freq_03250.png
640,480,0.325,315,235,93,194,-1,fourier_steel_freq_03251.png
640,480,0.325,320,238,85,201,-1,fourier_steel_freq_03252.png
640,480,0.325,319,242,97,196,-1,fourier_steel_freq_03253.png
640,480,0.325,315,235,96,203,-1,fourier_steel_freq_03254.png
640,480,0.325,323,239,83,203,-1,fourier_steel_freq_03255.png
640,480,0.325,321,239,98,207,-1,fourier_steel_freq_03256.png
640,480,0.325,317,240,96,197,-1,fourier_steel_freq_03257.png
640,480,0.325,322,243,99,205,-1,fourier_steel_freq_03258.png
640,480,0.325,322,241,89,205,-1,fourier_steel_freq_03259.png
640,480,0.326,325,239,80,202,-1,fourier_steel_freq_03260.png
640,480,0.326,318,241,86,203,-1,fourier_steel_freq_03261.png
640,480,0.326,321,236,86,208,-1,fourier_steel_freq_03262.png
640,480,0.326,319,238,87,207,-1,fourier_steel_freq_03263.png
640,480,0.326,323,235,90,209,-1,fourier_steel_freq_03264.png
640,480,0.326,315,235,81,201,-1,fourier_steel_freq_03265.png
640,480,0.326,317,235,100,208,-1,fourier_steel_freq_03266.png
640,480,0.326,316,238,98,194,-1,fourier_steel_freq_03267.png
640,480,0.326,326,241,80,206,-1,fourier_steel_freq_03268.png
640,480,0.326,317,243,89,202,-1,fourier_steel_freq_03269.png
640,480,0.327,325,238,82,208,-1,fourier_steel_freq_03270.png
640,480,0.327,326,244,94,203,-1,fourier_steel_freq_03271.png
640,480,0.327,320,243,97,195,-1,fourier_steel_freq_03272.png
640,480,0.327,325,243,89,194,-1,fourier_steel_freq_03273.png
640,480,0.327,314,242,91,197,-1,fourier_steel_freq_03274.png
640,480,0.327,326,239,86,195,-1,fourier_steel_freq_03275.png
640,480,0.327,316,243,85,206,-1,fourier_steel_freq_03276.png
640,480,0.327,317,242,91,196,-1,fourier_steel_freq_03277.png
640,480,0.327,316,240,90,198,-1,fourier_steel_freq_03278.png
640,480,0.327,326,239,94,197,-1,fourier_steel_freq_03279.png
640,480,0.328,322,243,84,206,-1,fourier_steel_freq_03280.png
640,480,0.328,315,237,84,199,-1,fourier_steel_freq_03281.png
640,480,0.328,320,237,85,208,-1,fourier_steel_freq_03282.png
640,480,0.328,319,241,82,194,-1,fourier_steel_freq_03283.png
640,480,0.328,321,243,90,210,-1,fourier_steel_freq_03284.png
640,480,0.328,323,242,89,193,-1,fourier_steel_freq_03285.png
640,480,0.328,325,241,90,203,-1,fourier_steel_freq_03286.png
640,480,0.328,318,239,98,201,-1,fourier_steel_freq_03287.png
640,480,0.328,323,243,96,195,-1,fourier_steel_freq_03288.png
640,480,0.328,325,242,80,205,-1,fourier_steel_freq_03289.png
640,480,0.329,324,239,96,204,-1,fourier_steel_freq_03290.png
640,480,0.329,323,236,85,192,-1,fourier_steel_freq_03291.png
640,480,0.329,323,243,99,193,-1,fourier_steel_freq_03292.png
640,480,0.329,313,237,94,201,-1,fourier_steel_freq_03293.png
640,480,0.329,320,244,87,207,-1,fourier_steel_freq_03294.png
640,480,0.329,317,238,87,192,-1,fourier_steel_freq_03295.png
640,480,0.329,320,236,96,205,-1,fourier_steel_freq_03296.png
640,480,0.329,314,239,88,201,-1,fourier_steel_freq_03297.png
640,480,0.329,326,235,99,205,-1,fourier_steel_freq_03298.png
640,480,0.329,313,244,84,197,-1,fourier_steel_freq_03299.png
640,480,0.33,322,241,84,196,-1,fourier_steel_freq_03300.png
