,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
3379,640,480,0.337,318,243,91,196,-1,fourier_steel_freq_03379.png
5855,640,480,0.585,316,238,85,199,-1,fourier_steel_freq_05855.png
4669,640,480,0.466,313,243,97,195,-1,fourier_steel_freq_04669.png
2720,640,480,0.272,316,237,88,194,-1,fourier_steel_freq_02720.png
2831,640,480,0.283,315,243,80,205,-1,fourier_steel_freq_02831.png
1093,640,480,0.109,326,243,98,208,-1,fourier_steel_freq_01093.png
1856,640,480,0.185,317,238,99,202,-1,fourier_steel_freq_01856.png
5985,640,480,0.598,319,244,93,208,-1,fourier_steel_freq_05985.png
7925,640,480,0.792,325,243,96,202,-1,fourier_steel_freq_07925.png
7556,640,480,0.755,313,236,82,206,-1,fourier_steel_freq_07556.png
569,640,480,0.056,313,239,92,198,-1,fourier_steel_freq_00569.png
957,640,480,0.095,319,242,98,198,-1,fourier_steel_freq_00957.png
8428,640,480,0.842,315,241,82,199,-1,fourier_steel_freq_08428.png
4608,640,480,0.46,314,240,93,210,-1,fourier_steel_freq_04608.png
7793,640,480,0.779,325,235,98,191,-1,fourier_steel_freq_07793.png
6601,640,480,0.66,319,240,94,194,-1,fourier_steel_freq_06601.png
39,640,480,0.003,319,243,83,209,-1,fourier_steel_freq_00039.png
8754,640,480,0.875,318,244,84,199,-1,fourier_steel_freq_08754.png
217,640,480,0.021,322,235,98,208,-1,fourier_steel_freq_00217.png
6320,640,480,0.632,321,241,87,208,-1,fourier_steel_freq_06320.png
4525,640,480,0.452,318,240,92,199,-1,fourier_steel_freq_04525.png
8609,640,480,0.86,314,236,81,194,-1,fourier_steel_freq_08609.png
2722,640,480,0.272,316,241,100,204,-1,fourier_steel_freq_02722.png
3294,640,480,0.329,320,244,87,207,-1,fourier_steel_freq_03294.png
800,640,480,0.08,321,240,92,194,-1,fourier_steel_freq_00800.png
5443,640,480,0.544,320,244,100,204,-1,fourier_steel_freq_05443.png
7127,640,480,0.712,313,242,99,191,-1,fourier_steel_freq_07127.png
5097,640,480,0.509,322,237,87,201,-1,fourier_steel_freq_05097.png
2786,640,480,0.278,314,240,90,206,-1,fourier_steel_freq_02786.png
921,640,480,0.092,322,240,80,203,-1,fourier_steel_freq_00921.png
3384,640,480,0.338,321,235,96,208,-1,fourier_steel_freq_03384.png
1120,640,480,0.112,319,243,97,196,-1,fourier_steel_freq_01120.png
5530,640,480,0.553,326,244,85,192,-1,fourier_steel_freq_05530.png
7922,640,480,0.792,317,241,95,202,-1,fourier_steel_freq_07922.png
4007,640,480,0.4,322,239,94,206,-1,fourier_steel_freq_04007.png
7977,640,480,0.797,321,235,80,201,-1,fourier_steel_freq_07977.png
1316,640,480,0.131,326,239,93,198,-1,fourier_steel_freq_01316.png
5636,640,480,0.563,320,241,87,205,-1,fourier_steel_freq_05636.png
1573,640,480,0.157,315,243,99,199,-1,fourier_steel_freq_01573.png
496,640,480,0.049,315,244,95,204,-1,fourier_steel_freq_00496.png
5364,640,480,0.536,314,238,94,203,-1,fourier_steel_freq_05364.png
5275,640,480,0.527,326,244,80,201,-1,fourier_steel_freq_05275.png
5657,640,480,0.565,325,235,90,207,-1,fourier_steel_freq_05657.png
2391,640,480,0.239,322,237,91,199,-1,fourier_steel_freq_02391.png
8646,640,480,0.864,322,235,82,198,-1,fourier_steel_freq_08646.png
795,640,480,0.079,326,237,95,205,-1,fourier_steel_freq_00795.png
6699,640,480,0.669,315,244,85,199,-1,fourier_steel_freq_06699.png
8740,640,480,0.874,321,235,97,203,-1,fourier_steel_freq_08740.png
8417,640,480,0.841,317,236,87,191,-1,fourier_steel_freq_08417.png
1265,640,480,0.126,316,240,91,197,-1,fourier_steel_freq_01265.png
6027,640,480,0.602,313,237,92,200,-1,fourier_steel_freq_06027.png
4009,640,480,0.4,316,242,80,191,-1,fourier_steel_freq_04009.png
4996,640,480,0.499,313,242,91,196,-1,fourier_steel_freq_04996.png
3139,640,480,0.313,314,241,91,200,-1,fourier_steel_freq_03139.png
9248,640,480,0.924,316,237,91,201,-1,fourier_steel_freq_09248.png
1311,640,480,0.131,324,241,86,199,-1,fourier_steel_freq_01311.png
6141,640,480,0.614,325,243,87,192,-1,fourier_steel_freq_06141.png
4852,640,480,0.485,318,237,99,206,-1,fourier_steel_freq_04852.png
9906,640,480,0.99,319,238,87,206,-1,fourier_steel_freq_09906.png
8755,640,480,0.875,313,236,90,202,-1,fourier_steel_freq_08755.png
5918,640,480,0.591,314,240,81,210,-1,fourier_steel_freq_05918.png
6743,640,480,0.674,315,240,90,192,-1,fourier_steel_freq_06743.png
3340,640,480,0.334,318,237,96,205,-1,fourier_steel_freq_03340.png
7395,640,480,0.739,317,235,84,202,-1,fourier_steel_freq_07395.png
6695,640,480,0.669,326,242,89,205,-1,fourier_steel_freq_06695.png
6040,640,480,0.604,324,238,96,192,-1,fourier_steel_freq_06040.png
916,640,480,0.091,315,242,85,192,-1,fourier_steel_freq_00916.png
3285,640,480,0.328,323,242,89,193,-1,fourier_steel_freq_03285.png
1041,640,480,0.104,322,239,97,209,-1,fourier_steel_freq_01041.png
167,640,480,0.016,316,237,91,208,-1,fourier_steel_freq_00167.png
444,640,480,0.044,322,236,90,197,-1,fourier_steel_freq_00444.png
9067,640,480,0.906,322,235,98,195,-1,fourier_steel_freq_09067.png
5622,640,480,0.562,318,243,82,199,-1,fourier_steel_freq_05622.png
4765,640,480,0.476,323,237,100,202,-1,fourier_steel_freq_04765.png
1744,640,480,0.174,322,242,86,197,-1,fourier_steel_freq_01744.png
5932,640,480,0.593,319,237,87,207,-1,fourier_steel_freq_05932.png
4458,640,480,0.445,325,240,99,210,-1,fourier_steel_freq_04458.png
7648,640,480,0.764,323,243,80,210,-1,fourier_steel_freq_07648.png
8475,640,480,0.847,320,239,83,191,-1,fourier_steel_freq_08475.png
6647,640,480,0.664,325,236,86,205,-1,fourier_steel_freq_06647.png
2418,640,480,0.241,321,238,85,210,-1,fourier_steel_freq_02418.png
556,640,480,0.055,317,244,80,190,-1,fourier_steel_freq_00556.png
5656,640,480,0.565,323,237,96,203,-1,fourier_steel_freq_05656.png
2141,640,480,0.214,325,237,95,196,-1,fourier_steel_freq_02141.png
3482,640,480,0.348,325,238,89,202,-1,fourier_steel_freq_03482.png
2814,640,480,0.281,319,239,89,210,-1,fourier_steel_freq_02814.png
5102,640,480,0.51,319,242,88,202,-1,fourier_steel_freq_05102.png
6749,640,480,0.674,323,243,100,197,-1,fourier_steel_freq_06749.png
9694,640,480,0.969,314,237,90,196,-1,fourier_steel_freq_09694.png
5864,640,480,0.586,313,238,82,207,-1,fourier_steel_freq_05864.png
1579,640,480,0.157,320,236,98,196,-1,fourier_steel_freq_01579.png
5330,640,480,0.533,322,242,84,208,-1,fourier_steel_freq_05330.png
2680,640,480,0.268,317,238,88,202,-1,fourier_steel_freq_02680.png
5182,640,480,0.518,324,238,99,206,-1,fourier_steel_freq_05182.png
8427,640,480,0.842,319,235,86,190,-1,fourier_steel_freq_08427.png
987,640,480,0.098,324,238,93,204,-1,fourier_steel_freq_00987.png
3932,640,480,0.393,326,237,94,199,-1,fourier_steel_freq_03932.png
4689,640,480,0.468,321,236,90,194,-1,fourier_steel_freq_04689.png
4017,640,480,0.401,326,241,100,209,-1,fourier_steel_freq_04017.png
2461,640,480,0.246,316,236,97,209,-1,fourier_steel_freq_02461.png
9513,640,480,0.951,322,237,83,190,-1,fourier_steel_freq_09513.png
706,640,480,0.07,322,235,89,192,-1,fourier_steel_freq_00706.png
1771,640,480,0.177,325,236,86,203,-1,fourier_steel_freq_01771.png
6928,640,480,0.692,320,244,90,198,-1,fourier_steel_freq_06928.png
7244,640,480,0.724,316,238,81,192,-1,fourier_steel_freq_07244.png
9322,640,480,0.932,317,243,88,201,-1,fourier_steel_freq_09322.png
4298,640,480,0.429,326,235,97,209,-1,fourier_steel_freq_04298.png
9190,640,480,0.919,316,236,97,190,-1,fourier_steel_freq_09190.png
2303,640,480,0.23,323,236,99,203,-1,fourier_steel_freq_02303.png
7930,640,480,0.793,321,240,97,193,-1,fourier_steel_freq_07930.png
4566,640,480,0.456,313,244,95,203,-1,fourier_steel_freq_04566.png
6013,640,480,0.601,317,238,98,190,-1,fourier_steel_freq_06013.png
1986,640,480,0.198,319,244,82,197,-1,fourier_steel_freq_01986.png
983,640,480,0.098,315,237,84,199,-1,fourier_steel_freq_00983.png
884,640,480,0.088,326,240,81,190,-1,fourier_steel_freq_00884.png
3422,640,480,0.342,322,241,87,208,-1,fourier_steel_freq_03422.png
3128,640,480,0.312,322,244,86,191,-1,fourier_steel_freq_03128.png
2153,640,480,0.215,317,241,97,208,-1,fourier_steel_freq_02153.png
3849,640,480,0.384,326,237,92,205,-1,fourier_steel_freq_03849.png
7537,640,480,0.753,313,237,98,202,-1,fourier_steel_freq_07537.png
864,640,480,0.086,317,235,93,201,-1,fourier_steel_freq_00864.png
8182,640,480,0.818,314,243,92,191,-1,fourier_steel_freq_08182.png
5480,640,480,0.548,325,238,86,206,-1,fourier_steel_freq_05480.png
6094,640,480,0.609,316,240,91,207,-1,fourier_steel_freq_06094.png
2660,640,480,0.266,319,238,86,197,-1,fourier_steel_freq_02660.png
3884,640,480,0.388,325,235,81,203,-1,fourier_steel_freq_03884.png
5678,640,480,0.567,315,244,91,197,-1,fourier_steel_freq_05678.png
2708,640,480,0.27,325,237,84,196,-1,fourier_steel_freq_02708.png
5166,640,480,0.516,313,237,80,199,-1,fourier_steel_freq_05166.png
3389,640,480,0.338,321,244,94,201,-1,fourier_steel_freq_03389.png
8873,640,480,0.887,314,238,87,210,-1,fourier_steel_freq_08873.png
6925,640,480,0.692,321,235,90,200,-1,fourier_steel_freq_06925.png
9507,640,480,0.95,316,235,86,209,-1,fourier_steel_freq_09507.png
2319,640,480,0.231,322,242,92,196,-1,fourier_steel_freq_02319.png
6145,640,480,0.614,321,241,88,195,-1,fourier_steel_freq_06145.png
9021,640,480,0.902,325,235,91,202,-1,fourier_steel_freq_09021.png
9742,640,480,0.974,326,244,99,192,-1,fourier_steel_freq_09742.png
910,640,480,0.091,322,239,83,210,-1,fourier_steel_freq_00910.png
947,640,480,0.094,323,238,82,191,-1,fourier_steel_freq_00947.png
3030,640,480,0.303,323,235,98,204,-1,fourier_steel_freq_03030.png
8851,640,480,0.885,322,242,95,190,-1,fourier_steel_freq_08851.png
4673,640,480,0.467,323,238,93,193,-1,fourier_steel_freq_04673.png
4698,640,480,0.469,318,243,83,196,-1,fourier_steel_freq_04698.png
8661,640,480,0.866,325,238,93,209,-1,fourier_steel_freq_08661.png
5673,640,480,0.567,325,242,100,193,-1,fourier_steel_freq_05673.png
5355,640,480,0.535,320,237,87,204,-1,fourier_steel_freq_05355.png
7101,640,480,0.71,324,243,89,208,-1,fourier_steel_freq_07101.png
5727,640,480,0.572,317,242,83,207,-1,fourier_steel_freq_05727.png
1735,640,480,0.173,314,236,81,209,-1,fourier_steel_freq_01735.png
3058,640,480,0.305,324,241,86,209,-1,fourier_steel_freq_03058.png
1339,640,480,0.133,322,236,86,202,-1,fourier_steel_freq_01339.png
5948,640,480,0.594,315,243,99,197,-1,fourier_steel_freq_05948.png
6937,640,480,0.693,317,236,81,193,-1,fourier_steel_freq_06937.png
4705,640,480,0.47,321,237,80,207,-1,fourier_steel_freq_04705.png
1143,640,480,0.114,324,242,97,202,-1,fourier_steel_freq_01143.png
1859,640,480,0.185,318,237,88,210,-1,fourier_steel_freq_01859.png
7740,640,480,0.774,313,238,82,209,-1,fourier_steel_freq_07740.png
2521,640,480,0.252,322,236,91,201,-1,fourier_steel_freq_02521.png
6134,640,480,0.613,316,239,84,199,-1,fourier_steel_freq_06134.png
3036,640,480,0.303,325,235,94,206,-1,fourier_steel_freq_03036.png
1783,640,480,0.178,326,243,83,198,-1,fourier_steel_freq_01783.png
8720,640,480,0.872,321,243,96,201,-1,fourier_steel_freq_08720.png
4500,640,480,0.45,326,235,80,197,-1,fourier_steel_freq_04500.png
5758,640,480,0.575,314,240,100,207,-1,fourier_steel_freq_05758.png
508,640,480,0.05,320,240,98,201,-1,fourier_steel_freq_00508.png
6856,640,480,0.685,320,242,93,201,-1,fourier_steel_freq_06856.png
424,640,480,0.042,319,239,97,204,-1,fourier_steel_freq_00424.png
5101,640,480,0.51,315,243,85,205,-1,fourier_steel_freq_05101.png
7351,640,480,0.735,315,236,81,203,-1,fourier_steel_freq_07351.png
6914,640,480,0.691,317,244,91,192,-1,fourier_steel_freq_06914.png
5638,640,480,0.563,319,235,84,190,-1,fourier_steel_freq_05638.png
8902,640,480,0.89,321,237,81,195,-1,fourier_steel_freq_08902.png
101,640,480,0.01,325,235,99,203,-1,fourier_steel_freq_00101.png
5146,640,480,0.514,322,243,85,197,-1,fourier_steel_freq_05146.png
3953,640,480,0.395,322,243,89,203,-1,fourier_steel_freq_03953.png
2245,640,480,0.224,323,243,98,195,-1,fourier_steel_freq_02245.png
6362,640,480,0.636,316,238,97,197,-1,fourier_steel_freq_06362.png
5894,640,480,0.589,319,235,94,201,-1,fourier_steel_freq_05894.png
9841,640,480,0.984,326,236,99,208,-1,fourier_steel_freq_09841.png
622,640,480,0.062,315,236,82,203,-1,fourier_steel_freq_00622.png
1373,640,480,0.137,316,239,98,210,-1,fourier_steel_freq_01373.png
741,640,480,0.074,318,235,97,205,-1,fourier_steel_freq_00741.png
5882,640,480,0.588,318,243,94,203,-1,fourier_steel_freq_05882.png
6331,640,480,0.633,319,235,100,201,-1,fourier_steel_freq_06331.png
4179,640,480,0.417,326,236,88,206,-1,fourier_steel_freq_04179.png
5059,640,480,0.505,323,241,92,191,-1,fourier_steel_freq_05059.png
456,640,480,0.045,317,242,88,206,-1,fourier_steel_freq_00456.png
574,640,480,0.057,320,239,99,199,-1,fourier_steel_freq_00574.png
2753,640,480,0.275,316,235,89,199,-1,fourier_steel_freq_02753.png
9522,640,480,0.952,315,240,82,199,-1,fourier_steel_freq_09522.png
151,640,480,0.015,321,243,84,201,-1,fourier_steel_freq_00151.png
4166,640,480,0.416,315,236,84,207,-1,fourier_steel_freq_04166.png
2101,640,480,0.21,324,243,98,196,-1,fourier_steel_freq_02101.png
6238,640,480,0.623,325,237,91,202,-1,fourier_steel_freq_06238.png
324,640,480,0.032,313,236,94,207,-1,fourier_steel_freq_00324.png
5752,640,480,0.575,315,235,95,204,-1,fourier_steel_freq_05752.png
3676,640,480,0.367,323,238,81,198,-1,fourier_steel_freq_03676.png
4428,640,480,0.442,325,241,86,198,-1,fourier_steel_freq_04428.png
4132,640,480,0.413,315,240,84,210,-1,fourier_steel_freq_04132.png
2361,640,480,0.236,326,236,91,210,-1,fourier_steel_freq_02361.png
9428,640,480,0.942,315,242,87,192,-1,fourier_steel_freq_09428.png
1268,640,480,0.126,325,235,94,209,-1,fourier_steel_freq_01268.png
3511,640,480,0.351,313,236,99,196,-1,fourier_steel_freq_03511.png
4201,640,480,0.42,325,241,86,209,-1,fourier_steel_freq_04201.png
2736,640,480,0.273,318,238,95,194,-1,fourier_steel_freq_02736.png
6248,640,480,0.624,316,236,94,199,-1,fourier_steel_freq_06248.png
2706,640,480,0.27,324,238,98,199,-1,fourier_steel_freq_02706.png
5211,640,480,0.521,320,237,86,199,-1,fourier_steel_freq_05211.png
6308,640,480,0.63,323,244,90,194,-1,fourier_steel_freq_06308.png
2751,640,480,0.275,313,243,95,205,-1,fourier_steel_freq_02751.png
6312,640,480,0.631,316,243,87,206,-1,fourier_steel_freq_06312.png
4863,640,480,0.486,317,237,82,196,-1,fourier_steel_freq_04863.png
9747,640,480,0.974,313,235,99,195,-1,fourier_steel_freq_09747.png
5161,640,480,0.516,321,238,85,206,-1,fourier_steel_freq_05161.png
235,640,480,0.023,322,240,85,206,-1,fourier_steel_freq_00235.png
1634,640,480,0.163,313,239,98,204,-1,fourier_steel_freq_01634.png
2403,640,480,0.24,319,242,92,207,-1,fourier_steel_freq_02403.png
1905,640,480,0.19,313,235,100,195,-1,fourier_steel_freq_01905.png
3883,640,480,0.388,314,244,83,200,-1,fourier_steel_freq_03883.png
7240,640,480,0.724,318,241,89,199,-1,fourier_steel_freq_07240.png
8492,640,480,0.849,321,244,85,204,-1,fourier_steel_freq_08492.png
3029,640,480,0.302,316,235,89,200,-1,fourier_steel_freq_03029.png
914,640,480,0.091,318,244,84,208,-1,fourier_steel_freq_00914.png
8478,640,480,0.847,326,240,83,206,-1,fourier_steel_freq_08478.png
5619,640,480,0.561,315,242,95,198,-1,fourier_steel_freq_05619.png
9394,640,480,0.939,323,237,92,197,-1,fourier_steel_freq_09394.png
4247,640,480,0.424,324,243,80,202,-1,fourier_steel_freq_04247.png
3661,640,480,0.366,320,236,93,197,-1,fourier_steel_freq_03661.png
4200,640,480,0.42,323,242,85,208,-1,fourier_steel_freq_04200.png
8416,640,480,0.841,318,242,98,202,-1,fourier_steel_freq_08416.png
8764,640,480,0.876,322,239,80,199,-1,fourier_steel_freq_08764.png
7299,640,480,0.729,324,242,95,196,-1,fourier_steel_freq_07299.png
1604,640,480,0.16,313,239,88,195,-1,fourier_steel_freq_01604.png
1167,640,480,0.116,322,237,89,201,-1,fourier_steel_freq_01167.png
5990,640,480,0.599,321,243,87,199,-1,fourier_steel_freq_05990.png
1375,640,480,0.137,325,235,99,192,-1,fourier_steel_freq_01375.png
5693,640,480,0.569,314,239,99,190,-1,fourier_steel_freq_05693.png
5862,640,480,0.586,318,244,95,208,-1,fourier_steel_freq_05862.png
4389,640,480,0.438,318,235,80,201,-1,fourier_steel_freq_04389.png
7004,640,480,0.7,320,236,94,191,-1,fourier_steel_freq_07004.png
5078,640,480,0.507,313,235,94,196,-1,fourier_steel_freq_05078.png
3250,640,480,0.325,324,240,89,193,-1,fourier_steel_freq_03250.png
7625,640,480,0.762,323,242,81,206,-1,fourier_steel_freq_07625.png
3955,640,480,0.395,313,242,83,196,-1,fourier_steel_freq_03955.png
8802,640,480,0.88,320,243,82,207,-1,fourier_steel_freq_08802.png
2385,640,480,0.238,323,235,88,207,-1,fourier_steel_freq_02385.png
7797,640,480,0.779,324,240,91,197,-1,fourier_steel_freq_07797.png
7942,640,480,0.794,323,235,92,199,-1,fourier_steel_freq_07942.png
4267,640,480,0.426,319,237,87,198,-1,fourier_steel_freq_04267.png
593,640,480,0.059,320,243,80,196,-1,fourier_steel_freq_00593.png
1475,640,480,0.147,326,241,86,200,-1,fourier_steel_freq_01475.png
8185,640,480,0.818,325,239,82,192,-1,fourier_steel_freq_08185.png
7591,640,480,0.759,319,240,96,194,-1,fourier_steel_freq_07591.png
6207,640,480,0.62,326,241,85,205,-1,fourier_steel_freq_06207.png
5978,640,480,0.597,325,241,91,208,-1,fourier_steel_freq_05978.png
820,640,480,0.082,319,236,94,206,-1,fourier_steel_freq_00820.png
6336,640,480,0.633,324,243,87,202,-1,fourier_steel_freq_06336.png
6510,640,480,0.651,315,237,89,197,-1,fourier_steel_freq_06510.png
2839,640,480,0.283,315,240,89,204,-1,fourier_steel_freq_02839.png
9741,640,480,0.974,321,239,83,199,-1,fourier_steel_freq_09741.png
6009,640,480,0.6,323,242,87,191,-1,fourier_steel_freq_06009.png
5184,640,480,0.518,317,243,99,207,-1,fourier_steel_freq_05184.png
9472,640,480,0.947,319,236,97,191,-1,fourier_steel_freq_09472.png
9889,640,480,0.988,314,239,99,197,-1,fourier_steel_freq_09889.png
1695,640,480,0.169,321,236,85,206,-1,fourier_steel_freq_01695.png
3391,640,480,0.339,315,240,95,197,-1,fourier_steel_freq_03391.png
677,640,480,0.067,326,235,91,192,-1,fourier_steel_freq_00677.png
396,640,480,0.039,317,240,85,197,-1,fourier_steel_freq_00396.png
3790,640,480,0.379,320,243,89,206,-1,fourier_steel_freq_03790.png
8958,640,480,0.895,321,237,84,191,-1,fourier_steel_freq_08958.png
6285,640,480,0.628,314,240,82,206,-1,fourier_steel_freq_06285.png
4276,640,480,0.427,314,242,99,205,-1,fourier_steel_freq_04276.png
8200,640,480,0.82,314,241,98,199,-1,fourier_steel_freq_08200.png
3585,640,480,0.358,315,240,86,194,-1,fourier_steel_freq_03585.png
4135,640,480,0.413,314,241,98,203,-1,fourier_steel_freq_04135.png
7303,640,480,0.73,326,238,84,210,-1,fourier_steel_freq_07303.png
4739,640,480,0.473,326,244,84,203,-1,fourier_steel_freq_04739.png
5179,640,480,0.517,319,243,82,197,-1,fourier_steel_freq_05179.png
6255,640,480,0.625,320,242,97,204,-1,fourier_steel_freq_06255.png
636,640,480,0.063,324,235,94,196,-1,fourier_steel_freq_00636.png
3298,640,480,0.329,326,235,99,205,-1,fourier_steel_freq_03298.png
7384,640,480,0.738,313,238,96,190,-1,fourier_steel_freq_07384.png
9509,640,480,0.95,326,238,94,203,-1,fourier_steel_freq_09509.png
4327,640,480,0.432,320,241,97,206,-1,fourier_steel_freq_04327.png
9337,640,480,0.933,314,237,96,195,-1,fourier_steel_freq_09337.png
856,640,480,0.085,325,243,80,194,-1,fourier_steel_freq_00856.png
5892,640,480,0.589,314,237,80,210,-1,fourier_steel_freq_05892.png
465,640,480,0.046,321,239,82,209,-1,fourier_steel_freq_00465.png
7867,640,480,0.786,321,239,97,192,-1,fourier_steel_freq_07867.png
1297,640,480,0.129,315,238,81,208,-1,fourier_steel_freq_01297.png
2773,640,480,0.277,315,244,84,209,-1,fourier_steel_freq_02773.png
6728,640,480,0.672,318,242,82,196,-1,fourier_steel_freq_06728.png
9341,640,480,0.934,325,239,82,199,-1,fourier_steel_freq_09341.png
2144,640,480,0.214,318,239,90,201,-1,fourier_steel_freq_02144.png
757,640,480,0.075,322,243,87,198,-1,fourier_steel_freq_00757.png
463,640,480,0.046,324,241,80,205,-1,fourier_steel_freq_00463.png
7832,640,480,0.783,317,239,85,194,-1,fourier_steel_freq_07832.png
386,640,480,0.038,317,242,99,199,-1,fourier_steel_freq_00386.png
5539,640,480,0.553,322,235,83,197,-1,fourier_steel_freq_05539.png
7816,640,480,0.781,318,240,87,210,-1,fourier_steel_freq_07816.png
8045,640,480,0.804,322,236,90,209,-1,fourier_steel_freq_08045.png
4922,640,480,0.492,326,241,82,210,-1,fourier_steel_freq_04922.png
9100,640,480,0.91,320,236,86,193,-1,fourier_steel_freq_09100.png
4810,640,480,0.481,322,242,95,192,-1,fourier_steel_freq_04810.png
4654,640,480,0.465,313,243,82,197,-1,fourier_steel_freq_04654.png
450,640,480,0.045,319,239,84,199,-1,fourier_steel_freq_00450.png
