filename,epsilon
07195.png,0.201
07196.png,0.549
07197.png,0.528
07198.png,0.503
07199.png,0.558
07200.png,0.568
07201.png,0.536
07202.png,0.429
07203.png,0.307
07204.png,0.556
07205.png,0.549
07206.png,0.503
07207.png,0.558
07208.png,0.568
07209.png,0.461
07210.png,0.32
07211.png,0.556
07212.png,0.528
07213.png,0.503
07214.png,0.568
07215.png,0.546
07216.png,0.449
07217.png,0.275
07218.png,0.549
07219.png,0.503
07220.png,0.528
07221.png,0.568
07222.png,0.472
07223.png,0.366
07224.png,0.573
07225.png,0.549
07226.png,0.503
07227.png,0.528
07228.png,0.568
07229.png,0.479
07230.png,0.326
07231.png,0.208
07232.png,0.091
07233.png,0.852
07234.png,0.528
07235.png,0.568
07236.png,0.503
07237.png,0.326
07238.png,0.226
07239.png,0.091
07240.png,0.465
07241.png,0.528
07242.png,0.558
07243.png,0.568
07244.png,0.487
07245.png,0.366
07246.png,0.233
07247.png,0.556
07248.png,0.503
07249.png,0.528
07250.png,0.568
07251.png,0.536
07252.png,0.386
07253.png,0.32
07254.png,0.072
07255.png,0.852
07256.png,0.568
07257.png,0.546
07258.png,0.399
07259.png,0.226
07260.png,0.091
07261.png,0.824
07262.png,0.558
07263.png,0.559
07264.png,0.458
07265.png,0.32
07266.png,0.556
07267.png,0.824
07268.png,0.817
07269.png,0.568
07270.png,0.472
07271.png,0.32
07272.png,0.091
07273.png,0.031
07274.png,0.552
07275.png,0.568
07276.png,0.504
07277.png,0.366
07278.png,0.32
07279.png,0.556
07280.png,0.528
07281.png,0.824
07282.png,0.558
07283.png,0.536
07284.png,0.366
07285.png,0.32
07286.png,0.049
07287.png,0.414
07288.png,0.552
07289.png,0.601
07290.png,0.475
07291.png,0.462
07292.png,0.324
07293.png,0.32
07294.png,0.556
07295.png,0.528
07296.png,0.824
07297.png,0.558
07298.png,0.552
07299.png,0.467
07300.png,0.332
07301.png,0.201
07302.png,0.065
07303.png,0.869
07304.png,0.528
07305.png,0.568
07306.png,0.552
07307.png,0.467
07308.png,0.366
07309.png,0.32
07310.png,0.556
07311.png,0.057
07312.png,0.817
07313.png,0.558
07314.png,0.528
07315.png,0.429
07316.png,0.307
07317.png,0.556
07318.png,0.528
07319.png,0.824
07320.png,0.558
07321.png,0.517
07322.png,0.366
07323.png,0.32
07324.png,0.098
07325.png,0.852
07326.png,0.528
07327.png,0.568
07328.png,0.536
07329.png,0.399
07330.png,0.573
07331.png,0.549
07332.png,0.503
07333.png,0.558
07334.png,0.568
07335.png,0.472
07336.png,0.32
07337.png,0.174
07338.png,0.042
07339.png,0.528
07340.png,0.568
07341.png,0.527
07342.png,0.414
07343.png,0.32
07344.png,0.549
07345.png,0.503
07346.png,0.558
07347.png,0.568
07348.png,0.517
07349.png,0.399
07350.png,0.288
07351.png,0.556
07352.png,0.091
07353.png,0.852
07354.png,0.558
07355.png,0.568
07356.png,0.461
07357.png,0.307
07358.png,0.108
07359.png,0.503
07360.png,0.528
07361.png,0.568
07362.png,0.438
07363.png,0.32
07364.png,0.091
07365.png,0.869
07366.png,0.528
07367.png,0.517
07368.png,0.458
07369.png,0.32
07370.png,0.572
07371.png,0.549
07372.png,0.528
07373.png,0.515
07374.png,0.64
07375.png,0.542
07376.png,0.429
07377.png,0.32
07378.png,0.568
07379.png,0.536
07380.png,0.528
07381.png,0.817
07382.png,0.568
07383.png,0.503
07384.png,0.332
07385.png,0.201
07386.png,0.073
07387.png,0.824
07388.png,0.568
07389.png,0.509
07390.png,0.332
07391.png,0.556
07392.png,0.528
07393.png,0.824
07394.png,0.568
07395.png,0.504
07396.png,0.32
07397.png,0.556
07398.png,0.549
07399.png,0.824
07400.png,0.558
07401.png,0.542
07402.png,0.332
07403.png,0.556
07404.png,0.057
07405.png,0.528
07406.png,0.568
07407.png,0.414
07408.png,0.244
07409.png,0.556
07410.png,0.921
07411.png,0.552
07412.png,0.568
07413.png,0.517
07414.png,0.332
07415.png,0.556
07416.png,0.031
07417.png,0.528
07418.png,0.568
07419.png,0.452
07420.png,0.32
07421.png,0.153
07422.png,0.029
07423.png,0.834
07424.png,0.558
07425.png,0.632
07426.png,0.559
07427.png,0.497
07428.png,0.366
07429.png,0.244
07430.png,0.558
07431.png,0.528
07432.png,0.528
07433.png,0.64
07434.png,0.546
07435.png,0.414
07436.png,0.201
07437.png,0.072
07438.png,0.878
07439.png,0.558
07440.png,0.568
07441.png,0.469
07442.png,0.332
07443.png,0.32
07444.png,0.568
07445.png,0.072
07446.png,0.824
07447.png,0.528
07448.png,0.568
07449.png,0.519
07450.png,0.366
07451.png,0.572
07452.png,0.073
07453.png,0.852
07454.png,0.668
07455.png,0.542
07456.png,0.429
07457.png,0.226
07458.png,0.091
07459.png,0.852
07460.png,0.558
07461.png,0.568
07462.png,0.458
07463.png,0.332
07464.png,0.558
07465.png,0.817
07466.png,0.528
07467.png,0.632
07468.png,0.494
07469.png,0.366
07470.png,0.568
07471.png,0.073
07472.png,0.852
07473.png,0.64
07474.png,0.528
07475.png,0.381
07476.png,0.233
07477.png,0.073
07478.png,0.051
07479.png,0.665
07480.png,0.568
07481.png,0.461
07482.png,0.32
07483.png,0.556
07484.png,0.824
07485.png,0.528
07486.png,0.568
07487.png,0.458
07488.png,0.32
07489.png,0.108
07490.png,0.824
07491.png,0.668
07492.png,0.552
07493.png,0.366
07494.png,0.575
07495.png,0.091
07496.png,0.823
07497.png,0.64
07498.png,0.514
07499.png,0.366
07500.png,0.201
07501.png,0.073
07502.png,0.503
07503.png,0.568
07504.png,0.414
07505.png,0.265
07506.png,0.091
07507.png,0.921
07508.png,0.528
07509.png,0.568
07510.png,0.466
07511.png,0.32
07512.png,0.195
07513.png,0.065
07514.png,0.869
07515.png,0.668
07516.png,0.568
07517.png,0.487
07518.png,0.414
07519.png,0.32
07520.png,0.556
07521.png,0.549
07522.png,0.051
07523.png,0.824
07524.png,0.641
07525.png,0.542
07526.png,0.445
07527.png,0.32
07528.png,0.556
07529.png,0.852
07530.png,0.552
07531.png,0.568
07532.png,0.461
07533.png,0.32
07534.png,0.195
07535.png,0.051
07536.png,0.528
07537.png,0.645
07538.png,0.552
07539.png,0.452
07540.png,0.275
07541.png,0.201
07542.png,0.549
07543.png,0.852
07544.png,0.558
07545.png,0.568
07546.png,0.494
07547.png,0.332
07548.png,0.195
07549.png,0.037
07550.png,0.824
07551.png,0.656
07552.png,0.517
07553.png,0.366
07554.png,0.233
07555.png,0.073
07556.png,0.824
07557.png,0.676
07558.png,0.528
07559.png,0.32
07560.png,0.174
07561.png,0.057
07562.png,0.824
07563.png,0.64
07564.png,0.517
07565.png,0.399
07566.png,0.233
07567.png,0.108
07568.png,0.503
07569.png,0.558
07570.png,0.503
07571.png,0.32
07572.png,0.185
07573.png,0.035
07574.png,0.817
07575.png,0.568
07576.png,0.487
07577.png,0.386
07578.png,0.277
07579.png,0.108
07580.png,0.497
07581.png,0.528
07582.png,0.568
07583.png,0.458
07584.png,0.301
07585.png,0.171
07586.png,0.528
07587.png,0.528
07588.png,0.64
07589.png,0.528
07590.png,0.349
07591.png,0.201
07592.png,0.091
07593.png,0.823
07594.png,0.676
07595.png,0.514
07596.png,0.349
07597.png,0.233
07598.png,0.549
07599.png,0.503
07600.png,0.552
07601.png,0.568
07602.png,0.487
07603.png,0.32
07604.png,0.091
07605.png,0.478
07606.png,0.528
07607.png,0.568
07608.png,0.458
07609.png,0.292
07610.png,0.174
07611.png,0.029
07612.png,0.824
07613.png,0.568
07614.png,0.546
07615.png,0.414
07616.png,0.233
07617.png,0.549
07618.png,0.869
07619.png,0.676
07620.png,0.542
07621.png,0.452
07622.png,0.32
07623.png,0.195
07624.png,0.091
07625.png,0.497
07626.png,0.668
07627.png,0.568
07628.png,0.438
07629.png,0.32
07630.png,0.065
07631.png,0.817
07632.png,0.568
07633.png,0.446
07634.png,0.233
07635.png,0.042
07636.png,0.825
07637.png,0.684
07638.png,0.503
07639.png,0.332
07640.png,0.205
07641.png,0.073
07642.png,0.852
07643.png,0.676
07644.png,0.558
07645.png,0.461
07646.png,0.32
07647.png,0.556
07648.png,0.824
07649.png,0.552
07650.png,0.568
07651.png,0.461
07652.png,0.265
07653.png,0.108
07654.png,0.852
07655.png,0.676
07656.png,0.506
07657.png,0.32
07658.png,0.192
07659.png,0.051
07660.png,0.805
07661.png,0.632
07662.png,0.479
07663.png,0.32
07664.png,0.108
07665.png,0.037
07666.png,0.528
07667.png,0.568
07668.png,0.349
07669.png,0.195
07670.png,0.051
07671.png,0.558
07672.png,0.528
07673.png,0.332
07674.png,0.556
07675.png,0.921
07676.png,0.751
07677.png,0.596
07678.png,0.458
07679.png,0.366
07680.png,0.275
07681.png,0.091
07682.png,0.503
07683.png,0.558
07684.png,0.559
07685.png,0.366
07686.png,0.195
07687.png,0.954
07688.png,0.777
07689.png,0.632
07690.png,0.503
07691.png,0.414
07692.png,0.332
07693.png,0.414
07694.png,0.326
07695.png,0.32
07696.png,0.558
07697.png,0.852
07698.png,0.805
07699.png,0.592
07700.png,0.461
07701.png,0.32
07702.png,0.171
07703.png,0.817
07704.png,0.528
07705.png,0.632
07706.png,0.462
07707.png,0.32
07708.png,0.108
07709.png,0.852
07710.png,0.668
07711.png,0.546
07712.png,0.366
07713.png,0.212
07714.png,0.091
07715.png,0.503
07716.png,0.64
07717.png,0.487
07718.png,0.32
07719.png,0.174
07720.png,0.073
07721.png,0.503
07722.png,0.619
07723.png,0.445
07724.png,0.237
07725.png,0.091
07726.png,0.852
07727.png,0.552
07728.png,0.568
07729.png,0.414
07730.png,0.233
07731.png,0.091
07732.png,0.503
07733.png,0.645
07734.png,0.458
07735.png,0.251
07736.png,0.091
07737.png,0.864
07738.png,0.684
07739.png,0.559
07740.png,0.366
07741.png,0.229
07742.png,0.091
07743.png,0.852
07744.png,0.528
07745.png,0.568
07746.png,0.429
07747.png,0.244
07748.png,0.091
07749.png,0.852
07750.png,0.558
07751.png,0.568
07752.png,0.414
07753.png,0.247
07754.png,0.108
07755.png,0.031
07756.png,0.824
07757.png,0.632
07758.png,0.503
07759.png,0.332
07760.png,0.201
07761.png,0.073
07762.png,0.817
07763.png,0.568
07764.png,0.517
07765.png,0.366
07766.png,0.208
07767.png,0.073
07768.png,0.824
07769.png,0.64
07770.png,0.472
07771.png,0.275
07772.png,0.108
07773.png,0.852
07774.png,0.64
07775.png,0.506
07776.png,0.275
07777.png,0.108
07778.png,0.824
07779.png,0.645
07780.png,0.514
07781.png,0.332
07782.png,0.174
07783.png,0.057
07784.png,0.503
07785.png,0.632
07786.png,0.465
07787.png,0.307
07788.png,0.171
07789.png,0.065
07790.png,0.528
07791.png,0.64
07792.png,0.506
07793.png,0.332
07794.png,0.195
07795.png,0.528
07796.png,0.824
07797.png,0.568
07798.png,0.458
07799.png,0.265
07800.png,0.122
07801.png,0.057
07802.png,0.528
07803.png,0.568
07804.png,0.456
07805.png,0.275
07806.png,0.091
07807.png,0.864
07808.png,0.684
07809.png,0.542
07810.png,0.366
07811.png,0.216
07812.png,0.549
07813.png,0.869
07814.png,0.698
07815.png,0.546
07816.png,0.366
07817.png,0.247
07818.png,0.108
07819.png,0.042
07820.png,0.503
07821.png,0.558
07822.png,0.546
07823.png,0.386
07824.png,0.229
07825.png,0.091
07826.png,0.503
07827.png,0.676
07828.png,0.546
07829.png,0.366
07830.png,0.216
07831.png,0.065
07832.png,0.478
07833.png,0.558
07834.png,0.568
07835.png,0.456
07836.png,0.288
07837.png,0.091
07838.png,0.478
07839.png,0.558
07840.png,0.596
07841.png,0.449
07842.png,0.244
07843.png,0.091
07844.png,0.465
07845.png,0.668
07846.png,0.559
07847.png,0.366
07848.png,0.229
07849.png,0.065
07850.png,0.824
07851.png,0.676
07852.png,0.479
07853.png,0.265
07854.png,0.108
07855.png,0.921
07856.png,0.668
07857.png,0.559
07858.png,0.409
07859.png,0.275
07860.png,0.122
07861.png,0.852
07862.png,0.676
07863.png,0.546
07864.png,0.332
07865.png,0.108
07866.png,0.921
07867.png,0.798
07868.png,0.546
07869.png,0.332
07870.png,0.195
07871.png,0.037
07872.png,0.443
07873.png,0.568
07874.png,0.528
07875.png,0.435
07876.png,0.307
07877.png,0.091
07878.png,0.478
07879.png,0.528
07880.png,0.604
07881.png,0.461
07882.png,0.292
07883.png,0.171
07884.png,0.536
07885.png,0.824
07886.png,0.632
07887.png,0.479
07888.png,0.32
07889.png,0.108
07890.png,0.478
07891.png,0.558
07892.png,0.552
07893.png,0.366
07894.png,0.226
07895.png,0.073
07896.png,0.824
07897.png,0.604
07898.png,0.461
07899.png,0.326
07900.png,0.201
07901.png,0.051
07902.png,0.528
07903.png,0.568
07904.png,0.414
07905.png,0.216
07906.png,0.073
07907.png,0.824
07908.png,0.64
07909.png,0.482
07910.png,0.332
07911.png,0.201
07912.png,0.091
07913.png,0.824
07914.png,0.645
07915.png,0.503
07916.png,0.32
07917.png,0.174
07918.png,0.037
07919.png,0.798
07920.png,0.559
07921.png,0.366
07922.png,0.229
07923.png,0.549
07924.png,0.818
07925.png,0.568
07926.png,0.399
07927.png,0.26
07928.png,0.091
07929.png,0.503
07930.png,0.568
07931.png,0.506
07932.png,0.32
07933.png,0.195
07934.png,0.04
07935.png,0.841
07936.png,0.676
07937.png,0.542
07938.png,0.399
07939.png,0.229
07940.png,0.091
07941.png,0.465
07942.png,0.668
07943.png,0.542
07944.png,0.366
07945.png,0.216
07946.png,0.091
07947.png,0.856
07948.png,0.645
07949.png,0.467
07950.png,0.299
07951.png,0.108
07952.png,0.91
07953.png,0.676
07954.png,0.517
07955.png,0.326
07956.png,0.174
07957.png,0.037
07958.png,0.798
07959.png,0.528
07960.png,0.32
07961.png,0.178
07962.png,0.037
07963.png,0.668
07964.png,0.494
07965.png,0.332
07966.png,0.151
07967.png,0.966
07968.png,0.79
07969.png,0.568
07970.png,0.461
07971.png,0.32
07972.png,0.178
07973.png,0.065
07974.png,0.817
07975.png,0.568
07976.png,0.454
07977.png,0.26
07978.png,0.091
07979.png,0.841
07980.png,0.619
07981.png,0.467
07982.png,0.282
07983.png,0.171
07984.png,0.478
07985.png,0.798
07986.png,0.568
07987.png,0.366
07988.png,0.229
07989.png,0.053
07990.png,0.813
07991.png,0.619
07992.png,0.449
07993.png,0.275
07994.png,0.091
07995.png,0.852
07996.png,0.64
07997.png,0.429
07998.png,0.229
07999.png,0.02
08000.png,0.835
08001.png,0.641
08002.png,0.487
08003.png,0.32
08004.png,0.188
08005.png,0.02
08006.png,0.817
08007.png,0.645
08008.png,0.546
08009.png,0.386
08010.png,0.207
08011.png,0.061
08012.png,0.852
08013.png,0.668
08014.png,0.552
08015.png,0.414
08016.png,0.207
08017.png,0.073
08018.png,0.817
08019.png,0.64
08020.png,0.482
08021.png,0.275
08022.png,0.091
08023.png,0.46
08024.png,0.676
08025.png,0.487
08026.png,0.32
08027.png,0.171
08028.png,0.996
08029.png,0.558
08030.png,0.568
08031.png,0.445
08032.png,0.229
08033.png,0.072
08034.png,0.852
08035.png,0.64
08036.png,0.476
08037.png,0.32
08038.png,0.108
08039.png,0.869
08040.png,0.676
08041.png,0.509
08042.png,0.32
08043.png,0.174
08044.png,0.996
08045.png,0.786
08046.png,0.577
08047.png,0.429
08048.png,0.251
08049.png,0.108
08050.png,0.869
08051.png,0.676
08052.png,0.517
08053.png,0.32
08054.png,0.147
08055.png,0.465
08056.png,0.698
08057.png,0.536
08058.png,0.332
08059.png,0.171
08060.png,0.037
08061.png,0.528
08062.png,0.568
08063.png,0.366
08064.png,0.201
08065.png,0.037
08066.png,0.668
08067.png,0.492
08068.png,0.32
08069.png,0.122
08070.png,0.914
08071.png,0.733
08072.png,0.568
08073.png,0.459
08074.png,0.292
08075.png,0.174
08076.png,0.042
08077.png,0.798
08078.png,0.568
08079.png,0.429
08080.png,0.275
08081.png,0.091
08082.png,0.869
08083.png,0.698
08084.png,0.546
08085.png,0.349
08086.png,0.195
08087.png,0.073
08088.png,0.813
08089.png,0.577
08090.png,0.429
08091.png,0.265
08092.png,0.108
08093.png,0.824
08094.png,0.676
08095.png,0.506
08096.png,0.32
08097.png,0.195
08098.png,0.072
08099.png,0.966
08100.png,0.528
08101.png,0.632
08102.png,0.509
08103.png,0.332
08104.png,0.195
08105.png,0.478
08106.png,0.668
08107.png,0.568
08108.png,0.366
08109.png,0.192
08110.png,0.029
08111.png,0.786
08112.png,0.559
08113.png,0.366
08114.png,0.201
08115.png,0.029
08116.png,0.668
08117.png,0.527
08118.png,0.366
08119.png,0.195
08120.png,0.921
08121.png,0.676
08122.png,0.517
08123.png,0.32
08124.png,0.171
08125.png,0.864
08126.png,0.568
08127.png,0.467
08128.png,0.275
08129.png,0.072
08130.png,0.824
08131.png,0.568
08132.png,0.414
08133.png,0.233
08134.png,0.029
08135.png,0.798
08136.png,0.577
08137.png,0.409
08138.png,0.212
08139.png,0.029
08140.png,0.813
08141.png,0.632
08142.png,0.446
08143.png,0.307
08144.png,0.195
08145.png,0.051
08146.png,0.798
08147.png,0.568
08148.png,0.386
08149.png,0.195
08150.png,0.01
08151.png,0.798
08152.png,0.542
08153.png,0.366
08154.png,0.201
08155.png,0.037
08156.png,0.824
08157.png,0.619
08158.png,0.476
08159.png,0.326
08160.png,0.171
08161.png,0.042
08162.png,0.552
08163.png,0.568
08164.png,0.381
08165.png,0.226
08166.png,0.05
08167.png,0.817
08168.png,0.568
08169.png,0.445
08170.png,0.307
08171.png,0.091
08172.png,0.852
08173.png,0.558
08174.png,0.517
08175.png,0.332
08176.png,0.168
08177.png,0.01
08178.png,0.798
08179.png,0.568
08180.png,0.457
08181.png,0.292
08182.png,0.091
08183.png,0.465
08184.png,0.668
08185.png,0.559
08186.png,0.386
08187.png,0.244
08188.png,0.072
08189.png,0.824
08190.png,0.619
08191.png,0.479
08192.png,0.307
08193.png,0.091
08194.png,0.854
08195.png,0.645
08196.png,0.479
08197.png,0.275
08198.png,0.061
08199.png,0.841
08200.png,0.568
08201.png,0.438
08202.png,0.201
08203.png,0.029
08204.png,0.824
08205.png,0.568
08206.png,0.473
08207.png,0.292
08208.png,0.091
08209.png,0.851
08210.png,0.684
08211.png,0.517
08212.png,0.32
08213.png,0.153
08214.png,0.002
08215.png,0.716
08216.png,0.536
08217.png,0.339
08218.png,0.178
08219.png,0.002
08220.png,0.813
08221.png,0.619
08222.png,0.449
08223.png,0.265
08224.png,0.049
08225.png,0.824
08226.png,0.64
08227.png,0.429
08228.png,0.247
08229.png,0.061
08230.png,0.841
08231.png,0.676
08232.png,0.503
08233.png,0.34
08234.png,0.201
08235.png,0.04
08236.png,0.841
08237.png,0.632
08238.png,0.482
08239.png,0.32
08240.png,0.108
08241.png,0.869
08242.png,0.641
08243.png,0.458
08244.png,0.229
08245.png,0.02
08246.png,0.798
08247.png,0.589
08248.png,0.399
08249.png,0.233
08250.png,0.046
08251.png,0.826
08252.png,0.625
08253.png,0.466
08254.png,0.326
08255.png,0.195
08256.png,0.921
08257.png,0.805
08258.png,0.577
08259.png,0.445
08260.png,0.263
08261.png,0.046
08262.png,0.841
08263.png,0.596
08264.png,0.445
08265.png,0.288
08266.png,0.091
08267.png,0.469
08268.png,0.676
08269.png,0.514
08270.png,0.332
08271.png,0.17
08272.png,0.478
08273.png,0.751
08274.png,0.527
08275.png,0.349
08276.png,0.201
08277.png,0.921
08278.png,0.645
08279.png,0.476
08280.png,0.32
08281.png,0.065
08282.png,0.831
08283.png,0.619
08284.png,0.445
08285.png,0.265
08286.png,0.061
08287.png,0.831
08288.png,0.601
08289.png,0.386
08290.png,0.203
08291.png,0.966
08292.png,0.751
08293.png,0.517
08294.png,0.332
08295.png,0.168
08296.png,0.833
08297.png,0.601
08298.png,0.381
08299.png,0.17
08300.png,0.921
08301.png,0.733
08302.png,0.559
08303.png,0.386
08304.png,0.233
08305.png,0.072
08306.png,0.885
08307.png,0.676
08308.png,0.514
08309.png,0.332
08310.png,0.134
08311.png,0.916
08312.png,0.776
08313.png,0.559
08314.png,0.366
08315.png,0.201
08316.png,0.02
08317.png,0.798
08318.png,0.565
08319.png,0.414
08320.png,0.229
08321.png,0.029
08322.png,0.528
08323.png,0.546
08324.png,0.374
08325.png,0.195
08326.png,0.04
08327.png,0.851
08328.png,0.64
08329.png,0.503
08330.png,0.32
08331.png,0.108
08332.png,0.885
08333.png,0.698
08334.png,0.528
08335.png,0.332
08336.png,0.108
08337.png,0.907
08338.png,0.698
08339.png,0.514
08340.png,0.349
08341.png,0.192
08342.png,0.996
08343.png,0.804
08344.png,0.568
08345.png,0.39
08346.png,0.222
08347.png,0.053
08348.png,0.835
08349.png,0.619
08350.png,0.461
08351.png,0.32
08352.png,0.091
08353.png,0.869
08354.png,0.665
08355.png,0.492
08356.png,0.32
08357.png,0.091
08358.png,0.873
08359.png,0.632
08360.png,0.414
08361.png,0.201
08362.png,0.02
08363.png,0.751
08364.png,0.546
08365.png,0.374
08366.png,0.188
08367.png,0.04
08368.png,0.852
08369.png,0.676
08370.png,0.517
08371.png,0.332
08372.png,0.201
08373.png,0.041
08374.png,0.851
08375.png,0.676
08376.png,0.509
08377.png,0.349
08378.png,0.192
08379.png,0.934
08380.png,0.558
08381.png,0.514
08382.png,0.265
08383.png,0.08
08384.png,0.878
08385.png,0.656
08386.png,0.487
08387.png,0.332
08388.png,0.167
08389.png,0.966
08390.png,0.798
08391.png,0.568
08392.png,0.381
08393.png,0.212
08394.png,0.996
08395.png,0.798
08396.png,0.577
08397.png,0.414
08398.png,0.178
08399.png,0.002
08400.png,0.798
08401.png,0.559
08402.png,0.414
08403.png,0.201
08404.png,0.966
08405.png,0.698
08406.png,0.542
08407.png,0.307
08408.png,0.061
08409.png,0.851
08410.png,0.577
08411.png,0.374
08412.png,0.201
08413.png,0.02
08414.png,0.777
08415.png,0.546
08416.png,0.366
08417.png,0.108
08418.png,0.898
08419.png,0.676
08420.png,0.462
08421.png,0.195
08422.png,0.01
08423.png,0.781
08424.png,0.517
08425.png,0.339
08426.png,0.134
08427.png,0.91
08428.png,0.64
08429.png,0.467
08430.png,0.234
08431.png,0.02
08432.png,0.769
08433.png,0.542
08434.png,0.301
08435.png,0.053
08436.png,0.848
08437.png,0.619
08438.png,0.414
08439.png,0.247
08440.png,0.091
08441.png,0.879
08442.png,0.684
08443.png,0.514
08444.png,0.34
08445.png,0.167
08446.png,0.996
08447.png,0.805
08448.png,0.601
08449.png,0.409
08450.png,0.216
08451.png,0.01
08452.png,0.777
08453.png,0.546
08454.png,0.366
08455.png,0.146
08456.png,0.885
08457.png,0.716
08458.png,0.517
08459.png,0.332
08460.png,0.556
08461.png,0.037
08462.png,0.824
08463.png,0.64
08464.png,0.514
08465.png,0.399
08466.png,0.233
08467.png,0.057
08468.png,0.869
