filename,epsilon
07706.png,0.684
07707.png,0.792
07708.png,0.792
07709.png,0.452
07710.png,0.658
07711.png,0.684
07712.png,0.684
07713.png,0.714
07714.png,0.222
07715.png,0.222
07716.png,0.222
07717.png,0.699
07718.png,0.222
07719.png,0.714
07720.png,0.228
07721.png,0.228
07722.png,0.228
07723.png,0.642
07724.png,0.792
07725.png,0.792
07726.png,0.501
07727.png,0.684
07728.png,0.228
07729.png,0.222
07730.png,0.792
07731.png,0.501
07732.png,0.684
07733.png,0.228
07734.png,0.207
07735.png,0.684
07736.png,0.501
07737.png,0.714
07738.png,0.202
07739.png,0.699
07740.png,0.714
07741.png,0.792
07742.png,0.792
07743.png,0.207
07744.png,0.684
07745.png,0.228
07746.png,0.082
07747.png,0.699
07748.png,0.73
07749.png,0.658
07750.png,0.684
07751.png,0.228
07752.png,0.714
07753.png,0.658
07754.png,0.792
07755.png,0.222
07756.png,0.699
07757.png,0.684
07758.png,0.792
07759.png,0.714
07760.png,0.658
07761.png,0.501
07762.png,0.43
07763.png,0.684
07764.png,0.792
07765.png,0.684
07766.png,0.714
07767.png,0.684
07768.png,0.684
07769.png,0.228
07770.png,0.228
07771.png,0.658
07772.png,0.684
07773.png,0.658
07774.png,0.684
07775.png,0.228
07776.png,0.684
07777.png,0.684
07778.png,0.684
07779.png,0.228
07780.png,0.684
07781.png,0.684
07782.png,0.684
07783.png,0.205
07784.png,0.222
07785.png,0.222
07786.png,0.684
07787.png,0.658
07788.png,0.714
07789.png,0.228
07790.png,0.684
07791.png,0.222
07792.png,0.684
07793.png,0.684
07794.png,0.684
07795.png,0.684
07796.png,0.684
07797.png,0.235
07798.png,0.684
07799.png,0.684
07800.png,0.684
07801.png,0.228
07802.png,0.684
07803.png,0.228
07804.png,0.228
07805.png,0.684
07806.png,0.501
07807.png,0.43
07808.png,0.684
07809.png,0.714
07810.png,0.658
07811.png,0.658
07812.png,0.714
07813.png,0.43
07814.png,0.658
07815.png,0.708
07816.png,0.792
07817.png,0.792
07818.png,0.228
07819.png,0.228
07820.png,0.501
07821.png,0.658
07822.png,0.228
07823.png,0.228
07824.png,0.684
07825.png,0.501
07826.png,0.658
07827.png,0.658
07828.png,0.228
07829.png,0.684
07830.png,0.642
07831.png,0.792
07832.png,0.202
07833.png,0.202
07834.png,0.235
07835.png,0.222
07836.png,0.792
07837.png,0.792
07838.png,0.501
07839.png,0.658
07840.png,0.684
07841.png,0.684
07842.png,0.792
07843.png,0.684
07844.png,0.222
07845.png,0.658
07846.png,0.222
07847.png,0.228
07848.png,0.684
07849.png,0.792
07850.png,0.43
07851.png,0.714
07852.png,0.213
07853.png,0.714
07854.png,0.792
07855.png,0.792
07856.png,0.699
07857.png,0.7
07858.png,0.501
07859.png,0.658
07860.png,0.792
07861.png,0.501
07862.png,0.202
07863.png,0.714
07864.png,0.658
07865.png,0.714
07866.png,0.501
07867.png,0.202
07868.png,0.714
07869.png,0.082
07870.png,0.73
07871.png,0.501
07872.png,0.228
07873.png,0.082
07874.png,0.684
07875.png,0.228
07876.png,0.228
07877.png,0.145
07878.png,0.222
07879.png,0.684
07880.png,0.792
07881.png,0.792
07882.png,0.671
07883.png,0.792
07884.png,0.222
07885.png,0.684
07886.png,0.792
07887.png,0.228
07888.png,0.792
07889.png,0.714
07890.png,0.228
07891.png,0.658
07892.png,0.228
07893.png,0.684
07894.png,0.714
07895.png,0.658
07896.png,0.658
07897.png,0.228
07898.png,0.658
07899.png,0.684
07900.png,0.684
07901.png,0.222
07902.png,0.684
07903.png,0.222
07904.png,0.222
07905.png,0.658
07906.png,0.658
07907.png,0.684
07908.png,0.658
07909.png,0.684
07910.png,0.684
07911.png,0.684
07912.png,0.792
07913.png,0.684
07914.png,0.43
07915.png,0.222
07916.png,0.684
07917.png,0.684
07918.png,0.222
07919.png,0.684
07920.png,0.684
07921.png,0.658
07922.png,0.699
07923.png,0.714
07924.png,0.658
07925.png,0.228
07926.png,0.658
07927.png,0.72
07928.png,0.501
07929.png,0.658
07930.png,0.452
07931.png,0.684
07932.png,0.684
07933.png,0.684
07934.png,0.792
07935.png,0.684
07936.png,0.43
07937.png,0.222
07938.png,0.228
07939.png,0.684
07940.png,0.792
07941.png,0.222
07942.png,0.696
07943.png,0.792
07944.png,0.501
07945.png,0.792
07946.png,0.222
07947.png,0.658
07948.png,0.684
07949.png,0.714
07950.png,0.792
07951.png,0.792
07952.png,0.501
07953.png,0.684
07954.png,0.684
07955.png,0.658
07956.png,0.792
07957.png,0.792
07958.png,0.684
07959.png,0.714
07960.png,0.862
07961.png,0.714
07962.png,0.205
07963.png,0.284
07964.png,0.684
07965.png,0.684
07966.png,0.792
07967.png,0.696
07968.png,0.684
07969.png,0.792
07970.png,0.684
07971.png,0.699
07972.png,0.684
07973.png,0.792
07974.png,0.684
07975.png,0.792
07976.png,0.658
07977.png,0.684
07978.png,0.222
07979.png,0.452
07980.png,0.501
07981.png,0.684
07982.png,0.684
07983.png,0.714
07984.png,0.501
07985.png,0.43
07986.png,0.222
07987.png,0.501
07988.png,0.714
07989.png,0.222
07990.png,0.684
07991.png,0.501
07992.png,0.658
07993.png,0.43
07994.png,0.501
07995.png,0.684
07996.png,0.501
07997.png,0.228
07998.png,0.684
07999.png,0.684
08000.png,0.658
08001.png,0.714
08002.png,0.228
08003.png,0.642
08004.png,0.642
08005.png,0.235
08006.png,0.658
08007.png,0.228
08008.png,0.228
08009.png,0.228
08010.png,0.684
08011.png,0.792
08012.png,0.202
08013.png,0.222
08014.png,0.235
08015.png,0.222
08016.png,0.684
08017.png,0.792
08018.png,0.43
08019.png,0.699
08020.png,0.684
08021.png,0.684
08022.png,0.658
08023.png,0.658
08024.png,0.235
08025.png,0.684
08026.png,0.684
08027.png,0.714
08028.png,0.501
08029.png,0.658
08030.png,0.222
08031.png,0.222
08032.png,0.684
08033.png,0.792
08034.png,0.452
08035.png,0.684
08036.png,0.699
08037.png,0.684
08038.png,0.43
08039.png,0.501
08040.png,0.658
08041.png,0.684
08042.png,0.684
08043.png,0.684
08044.png,0.684
08045.png,0.658
08046.png,0.228
08047.png,0.684
08048.png,0.684
08049.png,0.684
08050.png,0.202
08051.png,0.207
08052.png,0.235
08053.png,0.43
08054.png,0.792
08055.png,0.452
08056.png,0.7
08057.png,0.684
08058.png,0.658
08059.png,0.699
08060.png,0.43
08061.png,0.43
08062.png,0.684
08063.png,0.658
08064.png,0.714
08065.png,0.452
08066.png,0.658
08067.png,0.684
08068.png,0.699
08069.png,0.501
08070.png,0.43
08071.png,0.222
08072.png,0.205
08073.png,0.792
08074.png,0.658
08075.png,0.658
08076.png,0.501
08077.png,0.43
08078.png,0.684
08079.png,0.228
08080.png,0.684
08081.png,0.658
08082.png,0.501
08083.png,0.43
08084.png,0.684
08085.png,0.228
08086.png,0.714
08087.png,0.658
08088.png,0.658
08089.png,0.684
08090.png,0.658
08091.png,0.684
08092.png,0.658
08093.png,0.684
08094.png,0.202
08095.png,0.684
08096.png,0.714
08097.png,0.714
08098.png,0.658
08099.png,0.501
08100.png,0.228
08101.png,0.658
08102.png,0.699
08103.png,0.684
08104.png,0.684
08105.png,0.222
08106.png,0.43
08107.png,0.684
08108.png,0.684
08109.png,0.714
08110.png,0.222
08111.png,0.684
08112.png,0.714
08113.png,0.222
08114.png,0.684
08115.png,0.501
08116.png,0.699
08117.png,0.714
08118.png,0.709
08119.png,0.671
08120.png,0.501
08121.png,0.205
08122.png,0.7
08123.png,0.684
08124.png,0.714
08125.png,0.501
08126.png,0.202
08127.png,0.684
08128.png,0.684
08129.png,0.684
08130.png,0.501
08131.png,0.228
08132.png,0.228
08133.png,0.658
08134.png,0.684
08135.png,0.658
08136.png,0.228
08137.png,0.228
08138.png,0.658
08139.png,0.501
08140.png,0.792
08141.png,0.714
08142.png,0.714
08143.png,0.222
08144.png,0.714
08145.png,0.228
08146.png,0.43
08147.png,0.684
08148.png,0.684
08149.png,0.684
08150.png,0.501
08151.png,0.501
08152.png,0.228
08153.png,0.703
08154.png,0.684
08155.png,0.222
08156.png,0.222
08157.png,0.228
08158.png,0.684
08159.png,0.699
08160.png,0.714
08161.png,0.684
08162.png,0.43
08163.png,0.792
08164.png,0.658
08165.png,0.684
08166.png,0.43
08167.png,0.658
08168.png,0.658
08169.png,0.658
08170.png,0.658
08171.png,0.792
08172.png,0.671
08173.png,0.429
08174.png,0.684
08175.png,0.684
08176.png,0.792
08177.png,0.501
08178.png,0.658
08179.png,0.202
08180.png,0.684
08181.png,0.684
08182.png,0.228
08183.png,0.684
08184.png,0.658
08185.png,0.658
08186.png,0.658
08187.png,0.714
08188.png,0.658
08189.png,0.207
08190.png,0.228
08191.png,0.703
08192.png,0.699
08193.png,0.658
08194.png,0.228
08195.png,0.642
08196.png,0.703
08197.png,0.684
08198.png,0.658
08199.png,0.658
08200.png,0.7
08201.png,0.228
08202.png,0.658
08203.png,0.501
08204.png,0.684
08205.png,0.714
08206.png,0.642
08207.png,0.699
08208.png,0.792
08209.png,0.501
08210.png,0.72
08211.png,0.684
08212.png,0.684
08213.png,0.658
08214.png,0.222
08215.png,0.207
08216.png,0.684
08217.png,0.202
08218.png,0.714
08219.png,0.202
08220.png,0.205
08221.png,0.658
08222.png,0.228
08223.png,0.714
08224.png,0.684
08225.png,0.684
08226.png,0.222
08227.png,0.228
08228.png,0.658
08229.png,0.684
08230.png,0.671
08231.png,0.222
08232.png,0.714
08233.png,0.228
08234.png,0.714
08235.png,0.202
08236.png,0.658
08237.png,0.684
08238.png,0.684
08239.png,0.684
08240.png,0.658
08241.png,0.684
08242.png,0.207
08243.png,0.222
08244.png,0.658
08245.png,0.501
08246.png,0.684
08247.png,0.72
08248.png,0.228
08249.png,0.145
08250.png,0.658
08251.png,0.684
08252.png,0.235
08253.png,0.714
08254.png,0.228
08255.png,0.684
08256.png,0.222
08257.png,0.222
08258.png,0.792
08259.png,0.792
08260.png,0.658
08261.png,0.222
08262.png,0.658
08263.png,0.684
08264.png,0.684
08265.png,0.684
08266.png,0.43
08267.png,0.202
08268.png,0.658
08269.png,0.684
08270.png,0.658
08271.png,0.714
08272.png,0.501
08273.png,0.43
08274.png,0.684
08275.png,0.658
08276.png,0.658
08277.png,0.501
08278.png,0.658
08279.png,0.699
08280.png,0.658
08281.png,0.501
08282.png,0.43
08283.png,0.684
08284.png,0.658
08285.png,0.658
08286.png,0.658
08287.png,0.501
08288.png,0.501
08289.png,0.501
08290.png,0.658
08291.png,0.43
08292.png,0.658
08293.png,0.699
08294.png,0.213
08295.png,0.658
08296.png,0.684
08297.png,0.501
08298.png,0.684
08299.png,0.222
08300.png,0.684
08301.png,0.43
08302.png,0.714
08303.png,0.714
08304.png,0.699
08305.png,0.684
08306.png,0.501
08307.png,0.222
08308.png,0.714
08309.png,0.684
08310.png,0.43
08311.png,0.501
08312.png,0.684
08313.png,0.222
08314.png,0.228
08315.png,0.684
08316.png,0.501
08317.png,0.658
08318.png,0.714
08319.png,0.714
08320.png,0.658
08321.png,0.501
08322.png,0.452
08323.png,0.709
08324.png,0.684
08325.png,0.7
08326.png,0.501
08327.png,0.202
08328.png,0.235
08329.png,0.228
08330.png,0.228
08331.png,0.43
08332.png,0.684
08333.png,0.222
08334.png,0.235
08335.png,0.228
08336.png,0.658
08337.png,0.684
08338.png,0.228
08339.png,0.684
08340.png,0.684
08341.png,0.684
08342.png,0.222
08343.png,0.228
08344.png,0.684
08345.png,0.658
08346.png,0.684
08347.png,0.658
08348.png,0.658
08349.png,0.658
08350.png,0.658
08351.png,0.228
08352.png,0.501
08353.png,0.684
08354.png,0.684
08355.png,0.684
08356.png,0.228
08357.png,0.684
08358.png,0.501
08359.png,0.501
08360.png,0.228
08361.png,0.658
08362.png,0.501
08363.png,0.501
08364.png,0.684
08365.png,0.714
08366.png,0.642
08367.png,0.228
08368.png,0.228
08369.png,0.684
08370.png,0.72
08371.png,0.228
08372.png,0.684
08373.png,0.082
08374.png,0.228
08375.png,0.684
08376.png,0.792
08377.png,0.228
08378.png,0.228
08379.png,0.658
08380.png,0.658
08381.png,0.684
08382.png,0.658
08383.png,0.222
08384.png,0.43
08385.png,0.684
08386.png,0.684
08387.png,0.228
08388.png,0.222
08389.png,0.501
08390.png,0.684
08391.png,0.205
08392.png,0.228
08393.png,0.684
08394.png,0.501
08395.png,0.7
08396.png,0.714
08397.png,0.684
08398.png,0.684
08399.png,0.452
08400.png,0.792
08401.png,0.7
08402.png,0.222
08403.png,0.658
08404.png,0.501
08405.png,0.7
08406.png,0.684
08407.png,0.501
08408.png,0.658
08409.png,0.658
08410.png,0.7
08411.png,0.714
08412.png,0.714
08413.png,0.228
08414.png,0.658
08415.png,0.7
08416.png,0.684
08417.png,0.501
08418.png,0.501
08419.png,0.222
08420.png,0.684
08421.png,0.684
08422.png,0.501
08423.png,0.43
08424.png,0.684
08425.png,0.228
08426.png,0.684
08427.png,0.501
08428.png,0.658
08429.png,0.684
08430.png,0.684
08431.png,0.501
08432.png,0.7
08433.png,0.714
08434.png,0.228
08435.png,0.501
08436.png,0.501
08437.png,0.684
08438.png,0.684
08439.png,0.642
08440.png,0.228
08441.png,0.501
08442.png,0.501
08443.png,0.684
08444.png,0.222
08445.png,0.658
08446.png,0.228
08447.png,0.658
08448.png,0.714
08449.png,0.792
08450.png,0.714
08451.png,0.501
08452.png,0.792
08453.png,0.658
08454.png,0.501
08455.png,0.684
08456.png,0.642
08457.png,0.684
08458.png,0.228
08459.png,0.228
08460.png,0.684
08461.png,0.684
08462.png,0.714
08463.png,0.642
08464.png,0.658
08465.png,0.228
08466.png,0.684
08467.png,0.684
08468.png,0.684
08469.png,0.684
08470.png,0.714
08471.png,0.228
08472.png,0.501
08473.png,0.501
08474.png,0.7
08475.png,0.708
08476.png,0.684
08477.png,0.501
08478.png,0.452
08479.png,0.658
08480.png,0.684
08481.png,0.684
08482.png,0.501
08483.png,0.228
08484.png,0.222
08485.png,0.658
08486.png,0.228
08487.png,0.671
08488.png,0.501
08489.png,0.202
08490.png,0.228
08491.png,0.714
08492.png,0.501
08493.png,0.235
08494.png,0.658
08495.png,0.228
08496.png,0.684
08497.png,0.684
08498.png,0.658
08499.png,0.684
08500.png,0.658
08501.png,0.501
08502.png,0.43
08503.png,0.684
08504.png,0.228
08505.png,0.658
08506.png,0.452
08507.png,0.222
08508.png,0.737
08509.png,0.684
08510.png,0.501
08511.png,0.658
08512.png,0.501
08513.png,0.699
08514.png,0.684
08515.png,0.684
08516.png,0.43
08517.png,0.7
08518.png,0.228
08519.png,0.658
08520.png,0.452
08521.png,0.222
08522.png,0.821
08523.png,0.684
08524.png,0.684
08525.png,0.684
08526.png,0.684
08527.png,0.243
08528.png,0.684
08529.png,0.501
08530.png,0.696
08531.png,0.7
08532.png,0.235
08533.png,0.658
08534.png,0.43
08535.png,0.43
08536.png,0.222
08537.png,0.699
08538.png,0.684
08539.png,0.684
08540.png,0.43
08541.png,0.43
08542.png,0.714
08543.png,0.658
08544.png,0.452
08545.png,0.684
08546.png,0.684
08547.png,0.205
08548.png,0.684
08549.png,0.435
08550.png,0.696
08551.png,0.235
08552.png,0.684
08553.png,0.501
08554.png,0.235
08555.png,0.757
08556.png,0.714
08557.png,0.684
08558.png,0.684
08559.png,0.501
08560.png,0.684
08561.png,0.684
08562.png,0.501
08563.png,0.658
08564.png,0.205
08565.png,0.658
08566.png,0.658
08567.png,0.43
08568.png,0.792
08569.png,0.792
08570.png,0.202
08571.png,0.43
08572.png,0.43
08573.png,0.684
08574.png,0.737
08575.png,0.684
08576.png,0.501
08577.png,0.222
08578.png,0.222
08579.png,0.792
08580.png,0.452
08581.png,0.082
08582.png,0.684
08583.png,0.684
08584.png,0.714
08585.png,0.684
08586.png,0.684
08587.png,0.501
08588.png,0.684
08589.png,0.714
08590.png,0.228
08591.png,0.658
08592.png,0.684
08593.png,0.501
08594.png,0.658
08595.png,0.228
08596.png,0.213
08597.png,0.684
08598.png,0.43
08599.png,0.228
08600.png,0.658
08601.png,0.43
08602.png,0.501
08603.png,0.501
08604.png,0.207
08605.png,0.684
08606.png,0.684
08607.png,0.501
08608.png,0.429
08609.png,0.658
08610.png,0.792
08611.png,0.501
08612.png,0.684
08613.png,0.658
08614.png,0.501
08615.png,0.671
08616.png,0.684
08617.png,0.501
08618.png,0.658
08619.png,0.228
08620.png,0.658
08621.png,0.222
08622.png,0.43
08623.png,0.684
08624.png,0.792
08625.png,0.684
08626.png,0.43
08627.png,0.222
08628.png,0.222
08629.png,0.714
08630.png,0.43
08631.png,0.792
08632.png,0.714
08633.png,0.714
08634.png,0.228
08635.png,0.222
08636.png,0.228
08637.png,0.658
08638.png,0.228
08639.png,0.684
08640.png,0.501
08641.png,0.684
08642.png,0.72
08643.png,0.228
08644.png,0.684
08645.png,0.684
08646.png,0.684
08647.png,0.699
08648.png,0.714
08649.png,0.228
08650.png,0.222
08651.png,0.228
08652.png,0.684
08653.png,0.684
08654.png,0.43
08655.png,0.501
08656.png,0.684
08657.png,0.228
08658.png,0.501
08659.png,0.501
08660.png,0.235
08661.png,0.696
08662.png,0.714
08663.png,0.699
08664.png,0.792
08665.png,0.235
08666.png,0.228
08667.png,0.658
08668.png,0.222
08669.png,0.501
08670.png,0.43
08671.png,0.658
08672.png,0.222
08673.png,0.684
08674.png,0.501
08675.png,0.684
08676.png,0.714
08677.png,0.684
08678.png,0.658
08679.png,0.452
08680.png,0.228
08681.png,0.684
08682.png,0.213
08683.png,0.501
08684.png,0.202
08685.png,0.222
08686.png,0.228
08687.png,0.684
08688.png,0.684
08689.png,0.684
08690.png,0.207
08691.png,0.714
08692.png,0.684
08693.png,0.684
08694.png,0.684
08695.png,0.501
08696.png,0.642
08697.png,0.684
08698.png,0.714
08699.png,0.43
08700.png,0.43
08701.png,0.792
08702.png,0.684
08703.png,0.684
08704.png,0.43
08705.png,0.792
08706.png,0.207
08707.png,0.228
08708.png,0.684
08709.png,0.452
08710.png,0.714
08711.png,0.714
08712.png,0.699
08713.png,0.501
08714.png,0.501
08715.png,0.684
08716.png,0.714
08717.png,0.658
08718.png,0.501
08719.png,0.792
08720.png,0.714
08721.png,0.228
08722.png,0.684
08723.png,0.43
08724.png,0.43
08725.png,0.699
08726.png,0.658
08727.png,0.501
08728.png,0.429
08729.png,0.714
08730.png,0.684
08731.png,0.684
08732.png,0.792
08733.png,0.792
08734.png,0.7
08735.png,0.684
08736.png,0.658
08737.png,0.43
08738.png,0.714
08739.png,0.222
08740.png,0.684
08741.png,0.501
08742.png,0.228
08743.png,0.792
08744.png,0.684
08745.png,0.684
08746.png,0.501
08747.png,0.737
08748.png,0.684
08749.png,0.714
08750.png,0.222
08751.png,0.501
08752.png,0.658
08753.png,0.684
08754.png,0.792
08755.png,0.501
08756.png,0.43
08757.png,0.228
08758.png,0.228
08759.png,0.684
08760.png,0.501
08761.png,0.792
08762.png,0.658
08763.png,0.714
08764.png,0.684
08765.png,0.501
08766.png,0.658
08767.png,0.658
08768.png,0.684
08769.png,0.43
08770.png,0.684
08771.png,0.684
08772.png,0.7
08773.png,0.792
08774.png,0.452
08775.png,0.43
08776.png,0.792
08777.png,0.658
08778.png,0.684
08779.png,0.501
08780.png,0.501
08781.png,0.7
08782.png,0.658
08783.png,0.684
08784.png,0.501
08785.png,0.222
08786.png,0.658
08787.png,0.501
08788.png,0.501
08789.png,0.671
08790.png,0.714
08791.png,0.658
08792.png,0.501
08793.png,0.501
08794.png,0.792
08795.png,0.714
08796.png,0.658
08797.png,0.684
08798.png,0.501
08799.png,0.792
08800.png,0.642
08801.png,0.501
08802.png,0.43
08803.png,0.501
08804.png,0.222
08805.png,0.658
08806.png,0.684
08807.png,0.222
08808.png,0.699
08809.png,0.7
08810.png,0.228
08811.png,0.228
08812.png,0.222
08813.png,0.501
08814.png,0.235
08815.png,0.228
08816.png,0.684
08817.png,0.222
08818.png,0.228
08819.png,0.7
08820.png,0.228
08821.png,0.501
08822.png,0.684
08823.png,0.714
08824.png,0.684
08825.png,0.658
08826.png,0.658
08827.png,0.684
08828.png,0.714
08829.png,0.228
08830.png,0.684
08831.png,0.501
08832.png,0.205
08833.png,0.228
08834.png,0.684
08835.png,0.222
08836.png,0.792
08837.png,0.228
08838.png,0.658
08839.png,0.658
08840.png,0.501
08841.png,0.792
08842.png,0.228
08843.png,0.658
08844.png,0.501
08845.png,0.792
08846.png,0.792
08847.png,0.684
08848.png,0.714
08849.png,0.684
08850.png,0.228
08851.png,0.228
08852.png,0.202
08853.png,0.222
08854.png,0.222
08855.png,0.228
08856.png,0.228
08857.png,0.658
08858.png,0.684
08859.png,0.684
08860.png,0.792
08861.png,0.684
08862.png,0.228
08863.png,0.222
08864.png,0.792
08865.png,0.501
08866.png,0.684
08867.png,0.714
08868.png,0.501
08869.png,0.792
08870.png,0.714
08871.png,0.714
08872.png,0.222
08873.png,0.501
08874.png,0.642
08875.png,0.228
08876.png,0.658
08877.png,0.222
08878.png,0.792
08879.png,0.684
08880.png,0.714
08881.png,0.228
08882.png,0.684
08883.png,0.43
08884.png,0.684
08885.png,0.699
08886.png,0.228
08887.png,0.501
08888.png,0.792
08889.png,0.684
08890.png,0.7
08891.png,0.658
08892.png,0.222
08893.png,0.684
08894.png,0.658
08895.png,0.213
08896.png,0.658
08897.png,0.699
08898.png,0.7
08899.png,0.684
08900.png,0.684
08901.png,0.501
08902.png,0.792
08903.png,0.7
08904.png,0.501
08905.png,0.145
08906.png,0.699
08907.png,0.714
08908.png,0.699
08909.png,0.501
08910.png,0.501
08911.png,0.43
08912.png,0.714
08913.png,0.684
08914.png,0.658
08915.png,0.501
08916.png,0.792
08917.png,0.7
08918.png,0.501
08919.png,0.684
08920.png,0.501
08921.png,0.235
08922.png,0.684
08923.png,0.684
08924.png,0.684
08925.png,0.684
08926.png,0.658
08927.png,0.684
08928.png,0.684
08929.png,0.501
08930.png,0.792
08931.png,0.714
08932.png,0.684
08933.png,0.658
08934.png,0.501
08935.png,0.43
08936.png,0.684
08937.png,0.709
08938.png,0.501
08939.png,0.501
08940.png,0.792
08941.png,0.7
08942.png,0.222
08943.png,0.658
08944.png,0.501
08945.png,0.792
08946.png,0.684
08947.png,0.684
08948.png,0.501
08949.png,0.792
08950.png,0.714
08951.png,0.658
08952.png,0.658
08953.png,0.43
08954.png,0.714
08955.png,0.714
08956.png,0.658
08957.png,0.501
08958.png,0.792
08959.png,0.7
08960.png,0.501
08961.png,0.684
08962.png,0.792
08963.png,0.714
08964.png,0.703
08965.png,0.684
08966.png,0.501
08967.png,0.684
08968.png,0.684
08969.png,0.228
08970.png,0.501
08971.png,0.43
08972.png,0.7
08973.png,0.699
08974.png,0.43
08975.png,0.792
08976.png,0.792
08977.png,0.658
08978.png,0.228
08979.png,0.792
08980.png,0.792
08981.png,0.714
