filename,epsilon
11091.png,0.528
11092.png,0.783
11093.png,0.075
11094.png,0.101
11095.png,0.452
11096.png,0.665
11097.png,0.861
11098.png,0.075
11099.png,0.971
11100.png,0.569
11101.png,0.264
11102.png,0.432
11103.png,0.075
11104.png,0.489
11105.png,0.569
11106.png,0.861
11107.png,0.784
11108.png,0.648
11109.png,0.351
11110.png,0.432
11111.png,0.946
11112.png,0.432
11113.png,0.825
11114.png,0.954
11115.png,0.684
11116.png,0.882
11117.png,0.458
11118.png,0.458
11119.png,0.351
11120.png,0.227
11121.png,0.861
11122.png,0.432
11123.png,0.432
11124.png,0.351
11125.png,0.569
11126.png,0.861
11127.png,0.528
11128.png,0.075
11129.png,0.528
11130.png,0.244
11131.png,0.783
11132.png,0.101
11133.png,0.489
11134.png,0.235
11135.png,0.861
11136.png,0.101
11137.png,0.944
11138.png,0.528
11139.png,0.285
11140.png,0.674
11141.png,0.971
11142.png,0.432
11143.png,0.285
11144.png,0.861
11145.png,0.528
11146.png,0.305
11147.png,0.432
11148.png,0.075
11149.png,0.864
11150.png,0.432
11151.png,0.971
11152.png,0.528
11153.png,0.861
11154.png,0.783
11155.png,0.227
11156.png,0.432
11157.png,0.235
11158.png,0.458
11159.png,0.671
11160.png,0.971
11161.png,0.432
11162.png,0.861
11163.png,0.789
11164.png,0.971
11165.png,0.425
11166.png,0.365
11167.png,0.861
11168.png,0.674
11169.png,0.084
11170.png,0.351
11171.png,0.235
11172.png,0.864
11173.png,0.583
11174.png,0.971
11175.png,0.432
11176.png,0.258
11177.png,0.864
11178.png,0.075
11179.png,0.975
11180.png,0.432
11181.png,0.243
11182.png,0.458
11183.png,0.432
11184.png,0.365
11185.png,0.243
11186.png,0.458
11187.png,0.528
11188.png,0.992
11189.png,0.432
11190.png,0.624
11191.png,0.861
11192.png,0.789
11193.png,0.084
11194.png,0.432
11195.png,0.528
11196.png,0.489
11197.png,0.861
11198.png,0.077
11199.png,0.954
11200.png,0.528
11201.png,0.489
11202.png,0.975
11203.png,0.408
11204.png,0.432
11205.png,0.665
11206.png,0.864
11207.png,0.432
11208.png,0.975
11209.png,0.528
11210.png,0.975
11211.png,0.861
11212.png,0.432
11213.png,0.432
11214.png,0.528
11215.png,0.432
11216.png,0.783
11217.png,0.975
11218.png,0.528
11219.png,0.432
11220.png,0.452
11221.png,0.783
11222.png,0.971
11223.png,0.528
11224.png,0.946
11225.png,0.452
11226.png,0.783
11227.png,0.349
11228.png,0.569
11229.png,0.458
11230.png,0.075
11231.png,0.599
11232.png,0.351
11233.png,0.528
11234.png,0.458
11235.png,0.458
11236.png,0.305
11237.png,0.378
11238.png,0.432
11239.png,0.489
11240.png,0.458
11241.png,0.395
11242.png,0.378
11243.png,0.101
11244.png,0.882
11245.png,0.458
11246.png,0.084
11247.png,0.305
11248.png,0.181
11249.png,0.623
11250.png,0.452
11251.png,0.075
11252.png,0.971
11253.png,0.528
11254.png,0.975
11255.png,0.458
11256.png,0.684
11257.png,0.349
11258.png,0.528
11259.png,0.489
11260.png,0.838
11261.png,0.227
11262.png,0.351
11263.png,0.101
11264.png,0.489
11265.png,0.528
11266.png,0.365
11267.png,0.351
11268.png,0.179
11269.png,0.489
11270.png,0.458
11271.png,0.227
11272.png,0.349
11273.png,0.101
11274.png,0.489
11275.png,0.432
11276.png,0.365
11277.png,0.235
11278.png,0.458
11279.png,0.489
11280.png,0.528
11281.png,0.349
11282.png,0.41
11283.png,0.075
11284.png,0.489
11285.png,0.458
11286.png,0.365
11287.png,0.349
11288.png,0.402
11289.png,0.861
11290.png,0.458
11291.png,0.402
11292.png,0.349
11293.png,0.227
11294.png,0.864
11295.png,0.432
11296.png,0.528
11297.png,0.36
11298.png,0.432
11299.png,0.946
11300.png,0.966
11301.png,0.075
11302.png,0.351
11303.png,0.684
11304.png,0.458
11305.png,0.783
11306.png,0.971
11307.png,0.528
11308.png,0.861
11309.png,0.789
11310.png,0.101
11311.png,0.432
11312.png,0.569
11313.png,0.458
11314.png,0.789
11315.png,0.971
11316.png,0.432
11317.png,0.648
11318.png,0.458
11319.png,0.101
11320.png,0.946
11321.png,0.569
11322.png,0.626
11323.png,0.489
11324.png,0.783
11325.png,0.047
11326.png,0.363
11327.png,0.665
11328.png,0.458
11329.png,0.789
11330.png,0.971
11331.png,0.528
11332.png,0.528
11333.png,0.861
11334.png,0.088
11335.png,0.365
11336.png,0.671
11337.png,0.489
11338.png,0.528
11339.png,0.047
11340.png,0.432
11341.png,0.569
11342.png,0.783
11343.png,0.528
11344.png,0.201
11345.png,0.351
11346.png,0.648
11347.png,0.583
11348.png,0.861
11349.png,0.721
11350.png,0.971
11351.png,0.432
11352.png,0.624
11353.png,0.448
11354.png,0.73
11355.png,0.971
11356.png,0.528
11357.png,0.458
11358.png,0.847
11359.png,0.075
11360.png,0.583
11361.png,0.626
11362.png,0.458
11363.png,0.767
11364.png,0.365
11365.png,0.365
11366.png,0.65
11367.png,0.489
11368.png,0.783
11369.png,0.408
11370.png,0.365
11371.png,0.648
11372.png,0.864
11373.png,0.789
11374.png,0.227
11375.png,0.365
11376.png,0.432
11377.png,0.631
11378.png,0.458
11379.png,0.684
11380.png,0.971
11381.png,0.432
11382.png,0.528
11383.png,0.458
11384.png,0.101
11385.png,0.365
11386.png,0.648
11387.png,0.864
11388.png,0.458
11389.png,0.101
11390.png,0.36
11391.png,0.432
11392.png,0.624
11393.png,0.458
11394.png,0.705
11395.png,0.365
11396.png,0.432
11397.png,0.615
11398.png,0.861
11399.png,0.721
11400.png,0.971
11401.png,0.648
11402.png,0.864
11403.png,0.783
11404.png,0.05
11405.png,0.432
11406.png,0.489
11407.png,0.41
11408.png,0.101
11409.png,0.432
11410.png,0.569
11411.png,0.975
11412.png,0.088
11413.png,0.569
11414.png,0.665
11415.png,0.489
11416.png,0.444
11417.png,0.648
11418.png,0.227
11419.png,0.365
11420.png,0.425
11421.png,0.624
11422.png,0.458
11423.png,0.783
11424.png,0.084
11425.png,0.378
11426.png,0.624
11427.png,0.458
11428.png,0.687
11429.png,0.971
11430.png,0.395
11431.png,0.946
11432.png,0.458
11433.png,0.528
11434.png,0.321
11435.png,0.181
11436.png,0.432
11437.png,0.432
11438.png,0.789
11439.png,0.954
11440.png,0.528
11441.png,0.489
11442.png,0.458
11443.png,0.73
11444.png,0.378
11445.png,0.648
11446.png,0.864
11447.png,0.971
11448.png,0.101
11449.png,0.365
11450.png,0.624
11451.png,0.861
11452.png,0.41
11453.png,0.101
11454.png,0.432
11455.png,0.648
11456.png,0.458
11457.png,0.432
11458.png,0.705
11459.png,0.075
11460.png,0.528
11461.png,0.432
11462.png,0.432
11463.png,0.075
11464.png,0.528
11465.png,0.569
11466.png,0.41
11467.png,0.767
11468.png,0.075
11469.png,0.825
11470.png,0.528
11471.png,0.432
11472.png,0.783
11473.png,0.075
11474.png,0.528
11475.png,0.528
11476.png,0.458
11477.png,0.789
11478.png,0.671
11479.png,0.528
11480.png,0.528
11481.png,0.432
11482.png,0.363
11483.png,0.73
11484.png,0.365
11485.png,0.528
11486.png,0.432
11487.png,0.458
11488.png,0.665
11489.png,0.365
11490.png,0.528
11491.png,0.432
11492.png,0.458
11493.png,0.73
11494.png,0.954
11495.png,0.65
11496.png,0.432
11497.png,0.665
11498.png,0.091
11499.png,0.528
11500.png,0.648
11501.png,0.489
11502.png,0.458
11503.png,0.789
11504.png,0.569
11505.png,0.101
11506.png,0.432
11507.png,0.528
11508.png,0.861
11509.png,0.528
11510.png,0.528
11511.png,0.528
11512.png,0.452
11513.png,0.452
11514.png,0.227
11515.png,0.101
11516.png,0.395
11517.png,0.528
11518.png,0.458
11519.png,0.783
11520.png,0.075
11521.png,0.489
11522.png,0.528
11523.png,0.452
11524.png,0.966
11525.png,0.075
11526.png,0.569
11527.png,0.569
11528.png,0.425
11529.png,0.264
11530.png,0.075
11531.png,0.569
11532.png,0.648
11533.png,0.569
11534.png,0.452
11535.png,0.684
11536.png,0.946
11537.png,0.528
11538.png,0.684
11539.png,0.489
11540.png,0.432
11541.png,0.684
11542.png,0.305
11543.png,0.528
11544.png,0.569
11545.png,0.432
11546.png,0.73
11547.png,0.305
11548.png,0.528
11549.png,0.569
11550.png,0.432
11551.png,0.101
11552.png,0.432
11553.png,0.648
11554.png,0.458
11555.png,0.73
11556.png,0.569
11557.png,0.528
11558.png,0.649
11559.png,0.458
11560.png,0.705
11561.png,0.954
11562.png,0.671
11563.png,0.569
11564.png,0.458
11565.png,0.264
11566.png,0.075
11567.png,0.528
11568.png,0.569
11569.png,0.489
11570.png,0.789
11571.png,0.075
11572.png,0.458
11573.png,0.528
11574.png,0.624
11575.png,0.864
11576.png,0.684
11577.png,0.36
11578.png,0.432
11579.png,0.624
11580.png,0.458
11581.png,0.671
11582.png,0.452
11583.png,0.648
11584.png,0.864
11585.png,0.432
11586.png,0.671
11587.png,0.365
11588.png,0.583
11589.png,0.861
11590.png,0.703
11591.png,0.365
11592.png,0.432
11593.png,0.569
11594.png,0.432
11595.png,0.101
11596.png,0.36
11597.png,0.583
11598.png,0.452
11599.png,0.458
11600.png,0.099
11601.png,0.395
11602.png,0.648
11603.png,0.264
11604.png,0.671
11605.png,0.201
11606.png,0.365
11607.png,0.402
11608.png,0.648
11609.png,0.489
11610.png,0.41
11611.png,0.684
11612.png,0.235
11613.png,0.425
11614.png,0.432
11615.png,0.41
11616.png,0.721
11617.png,0.954
11618.png,0.528
11619.png,0.458
11620.png,0.721
11621.png,0.703
11622.png,0.235
11623.png,0.378
11624.png,0.432
11625.png,0.626
11626.png,0.452
11627.png,0.454
11628.png,0.075
11629.png,0.528
11630.png,0.528
11631.png,0.452
11632.png,0.768
11633.png,0.075
11634.png,0.432
11635.png,0.644
11636.png,0.452
11637.png,0.73
11638.png,0.075
11639.png,0.432
11640.png,0.648
11641.png,0.458
11642.png,0.789
11643.png,0.075
11644.png,0.101
11645.png,0.569
11646.png,0.458
11647.png,0.789
11648.png,0.825
11649.png,0.569
11650.png,0.429
11651.png,0.73
11652.png,0.569
11653.png,0.235
11654.png,0.378
11655.png,0.395
11656.png,0.528
11657.png,0.569
11658.png,0.41
11659.png,0.674
11660.png,0.825
11661.png,0.101
11662.png,0.432
11663.png,0.444
11664.png,0.705
11665.png,0.201
11666.png,0.374
11667.png,0.101
11668.png,0.882
11669.png,0.838
11670.png,0.227
11671.png,0.181
11672.png,0.432
11673.png,0.569
11674.png,0.458
11675.png,0.363
11676.png,0.721
11677.png,0.305
11678.png,0.528
11679.png,0.631
11680.png,0.458
11681.png,0.73
11682.png,0.235
11683.png,0.528
11684.png,0.648
11685.png,0.458
11686.png,0.783
11687.png,0.179
11688.png,0.365
11689.png,0.648
11690.png,0.458
11691.png,0.432
11692.png,0.075
11693.png,0.569
11694.png,0.671
11695.png,0.458
11696.png,0.235
11697.png,0.671
11698.png,0.235
11699.png,0.458
11700.png,0.665
11701.png,0.432
11702.png,0.363
11703.png,0.789
11704.png,0.235
11705.png,0.825
11706.png,0.235
11707.png,0.489
11708.png,0.458
11709.png,0.73
11710.png,0.458
11711.png,0.181
11712.png,0.425
11713.png,0.458
11714.png,0.73
11715.png,0.351
11716.png,0.227
11717.png,0.569
11718.png,0.975
11719.png,0.721
11720.png,0.569
11721.png,0.671
11722.png,0.569
11723.png,0.365
11724.png,0.73
11725.png,0.489
11726.png,0.528
11727.png,0.425
11728.png,0.429
11729.png,0.725
11730.png,0.458
11731.png,0.569
11732.png,0.363
11733.png,0.099
11734.png,0.569
11735.png,0.432
11736.png,0.671
11737.png,0.583
11738.png,0.454
11739.png,0.687
11740.png,0.235
11741.png,0.432
11742.png,0.648
11743.png,0.489
11744.png,0.721
11745.png,0.235
11746.png,0.528
11747.png,0.569
11748.png,0.425
11749.png,0.721
11750.png,0.648
11751.png,0.489
11752.png,0.671
11753.png,0.425
11754.png,0.306
11755.png,0.075
11756.png,0.569
11757.png,0.432
11758.png,0.569
11759.png,0.445
11760.png,0.721
11761.png,0.946
11762.png,0.528
11763.png,0.528
11764.png,0.432
11765.png,0.671
11766.png,0.378
11767.png,0.528
11768.png,0.528
11769.png,0.631
11770.png,0.452
11771.png,0.971
11772.png,0.767
11773.png,0.235
11774.png,0.432
11775.png,0.528
11776.png,0.452
11777.png,0.789
11778.png,0.201
11779.png,0.569
11780.png,0.665
11781.png,0.489
11782.png,0.861
11783.png,0.665
11784.png,0.452
11785.png,0.648
11786.png,0.458
11787.png,0.721
11788.png,0.05
11789.png,0.235
11790.png,0.864
11791.png,0.429
11792.png,0.671
11793.png,0.671
11794.png,0.227
11795.png,0.432
11796.png,0.671
11797.png,0.432
11798.png,0.306
11799.png,0.684
11800.png,0.528
11801.png,0.235
11802.png,0.432
11803.png,0.458
11804.png,0.725
11805.png,0.378
11806.png,0.432
11807.png,0.569
11808.png,0.458
11809.png,0.789
11810.png,0.235
11811.png,0.528
11812.png,0.432
11813.png,0.789
11814.png,0.569
11815.png,0.569
11816.png,0.915
11817.png,0.227
11818.png,0.569
11819.png,0.378
11820.png,0.721
11821.png,0.201
11822.png,0.378
11823.png,0.432
11824.png,0.489
11825.png,0.227
11826.png,0.671
11827.png,0.378
11828.png,0.101
11829.png,0.569
11830.png,0.429
11831.png,0.721
11832.png,0.36
11833.png,0.41
11834.png,0.665
11835.png,0.432
11836.png,0.305
11837.png,0.721
11838.png,0.235
11839.png,0.528
11840.png,0.626
11841.png,0.458
11842.png,0.768
11843.png,0.201
11844.png,0.458
11845.png,0.569
11846.png,0.975
11847.png,0.721
11848.png,0.235
11849.png,0.458
11850.png,0.569
11851.png,0.458
11852.png,0.861
11853.png,0.181
11854.png,0.36
11855.png,0.583
11856.png,0.569
11857.png,0.528
11858.png,0.671
11859.png,0.378
11860.png,0.402
11861.png,0.569
11862.png,0.432
11863.png,0.671
11864.png,0.227
11865.png,0.365
11866.png,0.365
11867.png,0.648
11868.png,0.432
11869.png,0.425
11870.png,0.721
11871.png,0.684
11872.png,0.489
11873.png,0.825
11874.png,0.648
11875.png,0.458
11876.png,0.768
11877.png,0.227
11878.png,0.569
11879.png,0.528
11880.png,0.528
11881.png,0.445
11882.png,0.768
11883.png,0.227
11884.png,0.825
11885.png,0.528
11886.png,0.569
11887.png,0.425
11888.png,0.306
11889.png,0.73
11890.png,0.569
11891.png,0.458
11892.png,0.665
11893.png,0.432
11894.png,0.429
11895.png,0.227
11896.png,0.569
11897.png,0.432
11898.png,0.626
11899.png,0.458
11900.png,0.432
11901.png,0.227
11902.png,0.569
11903.png,0.528
11904.png,0.569
11905.png,0.41
11906.png,0.73
11907.png,0.235
11908.png,0.489
11909.png,0.65
11910.png,0.569
11911.png,0.41
11912.png,0.725
11913.png,0.235
11914.png,0.432
11915.png,0.569
11916.png,0.448
11917.png,0.73
11918.png,0.235
11919.png,0.432
11920.png,0.626
11921.png,0.458
11922.png,0.721
11923.png,0.201
11924.png,0.489
11925.png,0.665
11926.png,0.425
11927.png,0.861
11928.png,0.684
11929.png,0.489
11930.png,0.665
11931.png,0.569
11932.png,0.365
11933.png,0.789
11934.png,0.648
11935.png,0.489
11936.png,0.569
11937.png,0.432
11938.png,0.285
11939.png,0.684
11940.png,0.574
11941.png,0.528
11942.png,0.432
11943.png,0.768
11944.png,0.363
11945.png,0.235
11946.png,0.432
11947.png,0.432
11948.png,0.489
11949.png,0.075
11950.png,0.684
11951.png,0.528
11952.png,0.528
11953.png,0.599
11954.png,0.569
11955.png,0.452
11956.png,0.305
11957.png,0.126
11958.png,0.569
11959.png,0.528
11960.png,0.569
11961.png,0.458
11962.png,0.305
11963.png,0.181
11964.png,0.569
11965.png,0.671
11966.png,0.569
11967.png,0.458
11968.png,0.264
11969.png,0.201
11970.png,0.569
11971.png,0.665
11972.png,0.432
11973.png,0.329
11974.png,0.721
11975.png,0.075
11976.png,0.569
11977.png,0.528
11978.png,0.432
11979.png,0.305
11980.png,0.73
11981.png,0.235
11982.png,0.528
11983.png,0.569
11984.png,0.432
11985.png,0.861
11986.png,0.075
11987.png,0.235
11988.png,0.101
11989.png,0.569
11990.png,0.458
11991.png,0.305
11992.png,0.201
11993.png,0.458
11994.png,0.432
11995.png,0.569
11996.png,0.458
11997.png,0.721
11998.png,0.235
11999.png,0.825
12000.png,0.244
12001.png,0.41
12002.png,0.768
12003.png,0.179
12004.png,0.825
12005.png,0.671
12006.png,0.569
12007.png,0.458
12008.png,0.73
12009.png,0.235
12010.png,0.458
12011.png,0.668
12012.png,0.458
12013.png,0.73
12014.png,0.201
12015.png,0.825
12016.png,0.528
12017.png,0.665
12018.png,0.458
12019.png,0.971
12020.png,0.703
12021.png,0.235
12022.png,0.452
12023.png,0.825
12024.png,0.648
12025.png,0.458
12026.png,0.458
12027.png,0.181
12028.png,0.235
12029.png,0.569
12030.png,0.305
12031.png,0.458
12032.png,0.285
12033.png,0.725
12034.png,0.569
12035.png,0.528
12036.png,0.432
12037.png,0.975
12038.png,0.329
12039.png,0.075
12040.png,0.235
12041.png,0.432
12042.png,0.528
12043.png,0.569
12044.png,0.305
12045.png,0.075
12046.png,0.648
12047.png,0.528
12048.png,0.432
12049.png,0.768
12050.png,0.721
12051.png,0.528
12052.png,0.432
12053.png,0.432
12054.png,0.365
12055.png,0.789
12056.png,0.235
12057.png,0.569
12058.png,0.569
12059.png,0.365
12060.png,0.075
12061.png,0.075
12062.png,0.684
12063.png,0.528
12064.png,0.569
12065.png,0.41
12066.png,0.768
12067.png,0.235
12068.png,0.458
12069.png,0.648
12070.png,0.432
12071.png,0.305
12072.png,0.789
12073.png,0.227
12074.png,0.528
12075.png,0.671
12076.png,0.432
12077.png,0.408
12078.png,0.285
12079.png,0.235
12080.png,0.528
12081.png,0.528
12082.png,0.432
12083.png,0.365
12084.png,0.264
12085.png,0.227
12086.png,0.569
12087.png,0.432
12088.png,0.425
12089.png,0.285
12090.png,0.227
12091.png,0.528
12092.png,0.569
12093.png,0.432
12094.png,0.721
12095.png,0.684
12096.png,0.528
12097.png,0.528
12098.png,0.432
12099.png,0.305
12100.png,0.789
12101.png,0.528
12102.png,0.528
12103.png,0.569
12104.png,0.432
12105.png,0.305
12106.png,0.721
12107.png,0.227
12108.png,0.235
12109.png,0.574
12110.png,0.528
12111.png,0.432
12112.png,0.432
12113.png,0.975
12114.png,0.789
12115.png,0.227
12116.png,0.489
12117.png,0.665
12118.png,0.432
12119.png,0.365
12120.png,0.789
12121.png,0.684
12122.png,0.569
12123.png,0.574
12124.png,0.649
12125.png,0.432
12126.png,0.305
12127.png,0.73
12128.png,0.227
12129.png,0.569
12130.png,0.528
12131.png,0.432
12132.png,0.395
12133.png,0.227
12134.png,0.725
12135.png,0.528
12136.png,0.528
12137.png,0.432
12138.png,0.023
12139.png,0.227
12140.png,0.721
12141.png,0.792
12142.png,0.626
12143.png,0.432
12144.png,0.432
12145.png,0.285
12146.png,0.075
12147.png,0.684
12148.png,0.583
12149.png,0.432
12150.png,0.431
12151.png,0.227
12152.png,0.075
12153.png,0.648
12154.png,0.528
12155.png,0.432
12156.png,0.458
12157.png,0.227
12158.png,0.235
12159.png,0.825
12160.png,0.671
12161.png,0.528
12162.png,0.432
12163.png,0.458
12164.png,0.181
12165.png,0.235
12166.png,0.528
12167.png,0.528
12168.png,0.687
12169.png,0.432
12170.png,0.365
12171.png,0.789
12172.png,0.227
12173.png,0.528
12174.png,0.365
12175.png,0.432
12176.png,0.305
12177.png,0.721
12178.png,0.648
12179.png,0.528
12180.png,0.432
12181.png,0.432
12182.png,0.305
12183.png,0.227
12184.png,0.235
12185.png,0.528
12186.png,0.432
12187.png,0.41
12188.png,0.227
12189.png,0.227
12190.png,0.569
12191.png,0.432
12192.png,0.365
12193.png,0.075
12194.png,0.227
12195.png,0.569
12196.png,0.528
12197.png,0.432
12198.png,0.402
12199.png,0.365
12200.png,0.227
12201.png,0.227
12202.png,0.528
12203.png,0.665
12204.png,0.432
12205.png,0.425
12206.png,0.084
12207.png,0.243
12208.png,0.665
12209.png,0.648
12210.png,0.528
12211.png,0.569
12212.png,0.432
12213.png,0.227
12214.png,0.789
12215.png,0.235
12216.png,0.458
12217.png,0.569
12218.png,0.432
12219.png,0.305
12220.png,0.075
12221.png,0.569
12222.png,0.432
12223.png,0.432
12224.png,0.365
12225.png,0.789
12226.png,0.235
12227.png,0.569
12228.png,0.101
12229.png,0.569
12230.png,0.458
12231.png,0.721
12232.png,0.227
12233.png,0.569
12234.png,0.528
12235.png,0.432
12236.png,0.305
12237.png,0.789
12238.png,0.648
12239.png,0.528
12240.png,0.432
12241.png,0.432
12242.png,0.721
12243.png,0.721
12244.png,0.569
12245.png,0.528
12246.png,0.432
12247.png,0.408
12248.png,0.075
12249.png,0.789
12250.png,0.528
12251.png,0.489
12252.png,0.425
12253.png,0.365
12254.png,0.243
12255.png,0.789
12256.png,0.235
12257.png,0.574
12258.png,0.528
12259.png,0.432
12260.png,0.05
12261.png,0.789
12262.png,0.783
12263.png,0.574
12264.png,0.528
12265.png,0.432
12266.png,0.365
12267.png,0.227
12268.png,0.235
12269.png,0.569
12270.png,0.528
12271.png,0.432
12272.png,0.365
12273.png,0.861
12274.png,0.725
12275.png,0.432
12276.png,0.684
12277.png,0.671
12278.png,0.528
12279.png,0.432
12280.png,0.227
12281.png,0.789
12282.png,0.684
12283.png,0.574
12284.png,0.528
12285.png,0.432
12286.png,0.365
12287.png,0.363
12288.png,0.663
12289.png,0.235
12290.png,0.574
12291.png,0.528
12292.png,0.432
12293.png,0.458
12294.png,0.73
12295.png,0.126
12296.png,0.569
12297.png,0.671
12298.png,0.432
12299.png,0.408
12300.png,0.73
12301.png,0.227
12302.png,0.569
12303.png,0.671
12304.png,0.432
12305.png,0.365
12306.png,0.227
12307.png,0.227
12308.png,0.671
12309.png,0.528
12310.png,0.432
12311.png,0.432
12312.png,0.227
12313.png,0.73
12314.png,0.227
12315.png,0.569
12316.png,0.528
12317.png,0.432
12318.png,0.305
12319.png,0.101
12320.png,0.528
12321.png,0.528
12322.png,0.569
12323.png,0.648
12324.png,0.432
12325.png,0.432
12326.png,0.305
12327.png,0.789
12328.png,0.235
12329.png,0.528
12330.png,0.528
12331.png,0.432
12332.png,0.264
12333.png,0.789
12334.png,0.235
12335.png,0.528
12336.png,0.432
12337.png,0.432
12338.png,0.227
12339.png,0.075
12340.png,0.861
12341.png,0.671
12342.png,0.528
12343.png,0.65
12344.png,0.432
12345.png,0.432
12346.png,0.684
12347.png,0.684
12348.png,0.761
12349.png,0.648
12350.png,0.528
12351.png,0.432
12352.png,0.425
12353.png,0.227
