width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.732,317,235,91,192,bubble_07324.png
640,480,0.113,314,239,88,198,bubble_01137.png
640,480,0.687,321,235,88,208,bubble_06870.png
640,480,0.559,317,239,86,203,bubble_05592.png
640,480,0.584,315,241,91,201,bubble_05847.png
640,480,0.097,314,238,90,208,bubble_00978.png
640,480,0.583,314,235,85,197,bubble_05833.png
640,480,0.093,319,243,99,201,bubble_00935.png
640,480,0.424,314,243,84,198,bubble_04243.png
640,480,0.381,321,235,88,191,bubble_03814.png
640,480,0.519,316,236,98,202,bubble_05190.png
640,480,0.018,319,240,83,190,bubble_00182.png
640,480,0.665,313,235,86,201,bubble_06654.png
640,480,0.551,325,241,94,208,bubble_05518.png
640,480,0.034,317,239,99,191,bubble_00346.png
640,480,0.377,321,241,94,208,bubble_03770.png
640,480,0.89,326,240,83,205,bubble_08902.png
640,480,0.36,325,243,89,206,bubble_03605.png
640,480,0.589,315,237,81,205,bubble_05892.png
640,480,0.686,313,237,84,196,bubble_06868.png
640,480,0.237,319,236,92,207,bubble_02373.png
640,480,0.647,314,243,96,201,bubble_06473.png
640,480,0.04,317,240,92,196,bubble_00402.png
640,480,0.202,316,235,86,198,bubble_02024.png
640,480,0.391,318,236,89,202,bubble_03918.png
640,480,0.479,320,243,86,205,bubble_04796.png
640,480,0.679,323,238,90,208,bubble_06799.png
640,480,0.942,323,241,93,203,bubble_09427.png
640,480,0.325,316,238,85,205,bubble_03259.png
640,480,0.489,321,235,95,199,bubble_04893.png
640,480,0.136,317,236,90,192,bubble_01363.png
640,480,0.465,326,236,87,200,bubble_04655.png
640,480,0.963,320,236,93,201,bubble_09630.png
640,480,0.965,313,241,83,206,bubble_09651.png
640,480,0.386,314,239,93,203,bubble_03869.png
640,480,0.991,316,236,88,205,bubble_09917.png
640,480,0.586,319,237,85,206,bubble_05864.png
640,480,0.287,323,242,88,200,bubble_02879.png
640,480,0.215,313,244,83,193,bubble_02155.png
640,480,0.432,320,238,84,203,bubble_04321.png
640,480,0.269,325,241,80,201,bubble_02690.png
640,480,0.599,321,236,82,195,bubble_05996.png
640,480,0.418,323,241,81,197,bubble_04183.png
640,480,0.16,317,238,84,191,bubble_01606.png
640,480,0.412,313,242,91,196,bubble_04121.png
640,480,0.014,325,244,85,195,bubble_00141.png
640,480,0.332,326,239,86,207,bubble_03320.png
640,480,0.677,319,242,87,194,bubble_06776.png
640,480,0.568,318,240,84,196,bubble_05689.png
640,480,0.152,325,238,96,199,bubble_01521.png
640,480,0.574,324,235,87,197,bubble_05746.png
640,480,0.331,324,240,81,201,bubble_03314.png
640,480,0.114,316,243,80,202,bubble_01140.png
640,480,0.735,322,243,95,193,bubble_07352.png
640,480,0.799,321,239,97,204,bubble_07997.png
640,480,0.813,319,235,82,190,bubble_08131.png
640,480,0.744,315,243,88,199,bubble_07445.png
640,480,0.379,321,239,92,201,bubble_03790.png
640,480,0.879,317,238,90,208,bubble_08795.png
640,480,0.9,316,236,94,205,bubble_09002.png
640,480,0.968,314,236,89,191,bubble_09681.png
640,480,0.191,316,236,86,193,bubble_01911.png
640,480,0.259,324,241,99,193,bubble_02594.png
640,480,0.491,314,243,82,202,bubble_04918.png
640,480,0.673,323,239,98,205,bubble_06737.png
640,480,0.365,320,235,90,203,bubble_03653.png
640,480,0.122,320,239,87,190,bubble_01227.png
640,480,0.954,321,235,81,192,bubble_09548.png
640,480,0.939,317,237,85,192,bubble_09395.png
640,480,0.609,322,238,98,200,bubble_06090.png
640,480,0.242,321,236,83,191,bubble_02428.png
640,480,0.115,315,239,94,204,bubble_01157.png
640,480,0.078,320,238,93,206,bubble_00783.png
640,480,0.013,322,240,97,191,bubble_00133.png
640,480,0.05,321,235,83,200,bubble_00503.png
640,480,0.286,325,243,80,203,bubble_02868.png
640,480,0.338,321,235,95,202,bubble_03388.png
640,480,0.074,326,244,92,208,bubble_00745.png
640,480,0.902,314,239,86,196,bubble_09029.png
640,480,0.089,321,244,91,191,bubble_00893.png
640,480,0.595,321,236,86,206,bubble_05956.png
640,480,0.441,322,237,98,196,bubble_04410.png
640,480,0.911,322,238,95,199,bubble_09117.png
640,480,0.201,322,244,96,195,bubble_02015.png
640,480,0.645,318,239,94,192,bubble_06452.png
640,480,0.069,325,239,92,191,bubble_00699.png
640,480,0.06,318,243,87,197,bubble_00601.png
640,480,0.2,324,241,94,200,bubble_02000.png
640,480,0.035,320,244,82,194,bubble_00358.png
640,480,0.253,313,238,94,205,bubble_02539.png
640,480,0.616,323,237,93,199,bubble_06163.png
640,480,0.797,313,242,84,205,bubble_07979.png
640,480,0.568,318,242,87,202,bubble_05685.png
640,480,0.144,318,241,80,203,bubble_01444.png
640,480,0.284,320,244,91,205,bubble_02846.png
640,480,0.329,317,242,98,207,bubble_03294.png
640,480,0.515,320,235,90,196,bubble_05158.png
640,480,0.504,314,244,98,194,bubble_05049.png
640,480,0.425,320,239,96,202,bubble_04255.png
640,480,0.291,314,239,87,192,bubble_02919.png
640,480,0.104,322,240,94,208,bubble_01048.png
640,480,0.433,322,236,80,209,bubble_04330.png
640,480,0.404,325,243,80,204,bubble_04042.png
640,480,0.605,318,239,87,198,bubble_06058.png
640,480,0.281,325,241,92,199,bubble_02817.png
640,480,0.199,321,241,84,206,bubble_01997.png
640,480,0.897,318,243,86,205,bubble_08979.png
640,480,0.237,313,237,84,199,bubble_02375.png
640,480,0.138,319,243,82,191,bubble_01385.png
640,480,0.556,315,243,93,198,bubble_05567.png
640,480,0.903,317,235,94,207,bubble_09036.png
640,480,0.653,322,240,80,191,bubble_06539.png
640,480,0.1,321,239,87,204,bubble_01009.png
640,480,0.128,318,236,97,193,bubble_01281.png
640,480,0.975,314,239,81,206,bubble_09755.png
640,480,0.462,325,236,83,197,bubble_04621.png
640,480,0.025,326,244,97,209,bubble_00254.png
640,480,0.824,314,239,89,191,bubble_08248.png
640,480,0.907,313,239,97,192,bubble_09070.png
640,480,0.544,317,242,82,199,bubble_05445.png
640,480,0.416,319,236,98,190,bubble_04163.png
640,480,0.13,316,236,87,193,bubble_01302.png
640,480,0.419,326,237,96,203,bubble_04194.png
640,480,0.174,325,237,85,199,bubble_01748.png
640,480,0.965,320,243,91,209,bubble_09650.png
640,480,0.675,319,239,89,203,bubble_06752.png
640,480,0.569,325,241,82,192,bubble_05690.png
640,480,0.143,318,235,81,191,bubble_01436.png
640,480,0.363,319,236,85,198,bubble_03639.png
640,480,0.299,316,237,86,202,bubble_02996.png
640,480,0.057,315,237,85,193,bubble_00574.png
640,480,0.012,324,239,84,193,bubble_00126.png
640,480,0.094,315,237,89,193,bubble_00948.png
640,480,0.737,323,237,99,207,bubble_07371.png
640,480,0.474,316,240,92,193,bubble_04747.png
640,480,0.551,323,240,92,203,bubble_05510.png
640,480,0.932,319,236,91,191,bubble_09322.png
640,480,0.437,315,239,96,198,bubble_04377.png
640,480,0.775,316,241,93,194,bubble_07753.png
640,480,0.221,315,237,96,198,bubble_02210.png
640,480,0.041,323,244,98,192,bubble_00410.png
640,480,0.347,321,239,83,191,bubble_03477.png
640,480,0.783,317,237,85,204,bubble_07832.png
640,480,0.413,317,240,92,201,bubble_04139.png
640,480,0.227,319,235,97,197,bubble_02278.png
640,480,0.029,323,242,93,196,bubble_00299.png
640,480,0.424,320,242,94,198,bubble_04242.png
640,480,0.818,313,236,87,195,bubble_08186.png
640,480,0.658,318,243,96,195,bubble_06580.png
640,480,0.268,322,242,90,195,bubble_02681.png
640,480,0.798,325,244,80,209,bubble_07984.png
640,480,0.467,319,243,80,192,bubble_04670.png
640,480,0.834,323,242,97,203,bubble_08349.png
640,480,0.153,315,244,84,199,bubble_01534.png
640,480,0.587,319,242,98,191,bubble_05877.png
640,480,0.886,325,235,90,207,bubble_08868.png
640,480,0.72,325,238,98,207,bubble_07209.png
640,480,0.131,320,243,84,202,bubble_01314.png
640,480,0.082,324,240,99,203,bubble_00822.png
640,480,0.759,321,237,81,207,bubble_07592.png
640,480,0.072,313,237,92,204,bubble_00721.png
640,480,0.021,318,244,95,199,bubble_00218.png
640,480,0.93,319,239,86,193,bubble_09304.png
640,480,0.005,320,240,85,192,bubble_00055.png
640,480,0.499,324,238,90,206,bubble_04990.png
640,480,0.392,315,239,91,203,bubble_03920.png
640,480,0.37,314,237,81,191,bubble_03705.png
640,480,0.433,321,242,90,204,bubble_04338.png
640,480,0.993,324,237,95,192,bubble_09936.png
640,480,0.654,320,239,95,190,bubble_06545.png
640,480,0.249,318,236,95,195,bubble_02498.png
640,480,0.634,317,238,89,202,bubble_06346.png
640,480,0.026,325,244,99,206,bubble_00261.png
640,480,0.652,326,240,97,209,bubble_06525.png
640,480,0.245,314,240,81,204,bubble_02457.png
640,480,0.418,323,237,91,197,bubble_04182.png
640,480,0.261,323,236,90,195,bubble_02611.png
640,480,0.644,316,243,90,203,bubble_06447.png
640,480,0.014,325,236,88,197,bubble_00147.png
640,480,0.887,319,239,83,203,bubble_08878.png
640,480,0.426,321,244,98,198,bubble_04264.png
640,480,0.979,314,238,98,205,bubble_09791.png
640,480,0.517,324,237,82,195,bubble_05178.png
640,480,0.62,319,236,86,190,bubble_06205.png
640,480,0.148,323,242,85,190,bubble_01481.png
640,480,0.279,321,243,80,202,bubble_02793.png
640,480,0.703,316,235,81,195,bubble_07038.png
640,480,0.847,314,237,90,198,bubble_08470.png
640,480,0.772,317,236,92,194,bubble_07722.png
640,480,0.131,325,238,91,197,bubble_01313.png
640,480,0.552,322,244,81,209,bubble_05526.png
640,480,0.058,317,240,83,191,bubble_00584.png
640,480,0.863,315,240,86,205,bubble_08631.png
640,480,0.2,326,239,93,191,bubble_02002.png
640,480,0.173,323,239,92,201,bubble_01735.png
640,480,0.364,316,240,89,201,bubble_03649.png
640,480,0.453,319,236,92,208,bubble_04532.png
640,480,0.009,320,239,80,201,bubble_00098.png
640,480,0.491,323,236,91,207,bubble_04917.png
640,480,0.243,322,236,92,194,bubble_02439.png
640,480,0.282,315,240,85,199,bubble_02828.png
640,480,0.651,321,235,99,208,bubble_06515.png
640,480,0.179,313,244,90,204,bubble_01799.png
640,480,0.61,325,236,89,202,bubble_06105.png
640,480,0.134,321,242,93,193,bubble_01340.png
640,480,0.746,322,243,98,199,bubble_07464.png
640,480,0.177,313,244,99,193,bubble_01776.png
640,480,0.026,314,240,91,192,bubble_00266.png
640,480,0.972,319,242,91,207,bubble_09724.png
640,480,0.33,324,243,82,208,bubble_03307.png
640,480,0.884,325,238,90,201,bubble_08846.png
640,480,0.593,315,239,80,193,bubble_05937.png
640,480,0.23,326,239,84,199,bubble_02300.png
640,480,0.064,326,237,85,207,bubble_00643.png
640,480,0.933,325,236,96,201,bubble_09333.png
640,480,0.187,322,235,91,204,bubble_01871.png
640,480,0.983,322,243,96,196,bubble_09830.png
640,480,0.387,320,244,85,205,bubble_03879.png
640,480,0.412,315,235,92,197,bubble_04122.png
640,480,0.118,315,242,92,206,bubble_01184.png
640,480,0.287,315,236,91,202,bubble_02874.png
640,480,0.564,318,241,83,207,bubble_05647.png
640,480,0.439,319,237,95,200,bubble_04398.png
640,480,0.149,318,238,98,198,bubble_01496.png
640,480,0.716,313,236,92,190,bubble_07167.png
640,480,0.96,319,243,99,209,bubble_09608.png
640,480,0.907,314,239,90,190,bubble_09075.png
640,480,0.046,321,235,98,195,bubble_00464.png
640,480,0.742,318,240,85,192,bubble_07425.png
640,480,0.271,316,239,91,201,bubble_02718.png
640,480,0.298,313,244,88,197,bubble_02987.png
640,480,0.876,314,236,94,194,bubble_08764.png
640,480,0.539,322,235,90,198,bubble_05394.png
640,480,0.096,313,244,96,209,bubble_00965.png
640,480,0.852,318,242,95,199,bubble_08527.png
640,480,0.29,324,239,91,209,bubble_02904.png
640,480,0.009,314,242,90,191,bubble_00094.png
640,480,0.785,314,239,87,207,bubble_07852.png
640,480,0.45,322,238,87,198,bubble_04504.png
640,480,0.728,324,238,81,193,bubble_07288.png
640,480,0.534,318,241,96,190,bubble_05340.png
640,480,0.853,320,237,80,209,bubble_08532.png
640,480,0.039,319,243,84,192,bubble_00394.png
640,480,0.612,324,242,86,207,bubble_06120.png
640,480,0.449,318,243,81,192,bubble_04498.png
640,480,0.434,321,237,90,198,bubble_04342.png
640,480,0.442,326,240,89,191,bubble_04428.png
640,480,0.431,321,240,94,203,bubble_04311.png
640,480,0.668,316,243,82,192,bubble_06687.png
640,480,0.747,321,240,93,196,bubble_07478.png
640,480,0.709,317,238,92,206,bubble_07096.png
640,480,0.032,313,236,83,193,bubble_00325.png
640,480,0.897,317,243,95,201,bubble_08971.png
640,480,0.741,316,244,92,204,bubble_07417.png
640,480,0.4,320,244,81,193,bubble_04002.png
640,480,0.844,320,238,84,202,bubble_08442.png
640,480,0.172,322,235,94,201,bubble_01727.png
640,480,0.18,313,238,82,202,bubble_01806.png
640,480,0.85,322,240,95,208,bubble_08502.png
640,480,0.705,313,235,87,197,bubble_07051.png
640,480,0.979,326,235,86,207,bubble_09795.png
640,480,0.638,318,238,99,197,bubble_06381.png
640,480,0.412,313,235,94,208,bubble_04127.png
640,480,0.812,319,241,98,192,bubble_08126.png
640,480,0.348,324,240,92,202,bubble_03488.png
640,480,0.967,324,235,83,191,bubble_09673.png
640,480,0.18,314,237,97,204,bubble_01807.png
640,480,0.455,326,239,99,209,bubble_04553.png
640,480,0.454,326,243,85,206,bubble_04541.png
640,480,0.8,317,244,90,190,bubble_08001.png
640,480,0.452,322,239,90,190,bubble_04526.png
640,480,0.607,326,235,80,200,bubble_06070.png
640,480,0.071,321,242,82,201,bubble_00719.png
640,480,0.542,323,236,88,204,bubble_05425.png
640,480,0.748,316,238,91,207,bubble_07480.png
640,480,0.192,315,242,80,193,bubble_01926.png
640,480,0.396,320,238,88,203,bubble_03966.png
640,480,0.005,324,243,95,203,bubble_00058.png
640,480,0.336,319,239,87,197,bubble_03364.png
640,480,0.901,319,238,80,199,bubble_09016.png
640,480,0.968,325,242,96,200,bubble_09687.png
640,480,0.625,321,241,86,193,bubble_06255.png
640,480,0.641,322,236,89,209,bubble_06417.png
640,480,0.506,315,238,91,205,bubble_05060.png
640,480,0.05,313,237,95,195,bubble_00501.png
640,480,0.327,316,244,87,209,bubble_03277.png
640,480,0.081,324,239,82,203,bubble_00819.png
640,480,0.681,323,240,83,194,bubble_06812.png
640,480,0.838,326,238,90,192,bubble_08386.png
640,480,0.451,313,238,99,201,bubble_04518.png
640,480,0.872,317,239,86,209,bubble_08728.png
640,480,0.321,313,239,89,200,bubble_03215.png
640,480,0.78,313,236,84,206,bubble_07802.png
640,480,0.296,326,244,84,195,bubble_02961.png
640,480,0.758,314,244,97,203,bubble_07580.png
640,480,0.53,323,239,81,204,bubble_05308.png
640,480,0.948,313,237,89,194,bubble_09480.png
640,480,0.928,313,243,88,207,bubble_09287.png
640,480,0.539,323,235,92,201,bubble_05392.png
640,480,0.698,325,236,84,202,bubble_06981.png
640,480,0.753,316,240,86,199,bubble_07535.png
640,480,0.5,314,244,89,194,bubble_05003.png
640,480,0.538,321,243,96,203,bubble_05387.png
640,480,0.089,317,238,85,192,bubble_00898.png
640,480,0.836,323,239,99,207,bubble_08363.png
640,480,0.802,314,240,88,197,bubble_08024.png
640,480,0.88,319,243,89,202,bubble_08805.png
640,480,0.842,315,241,87,194,bubble_08422.png
640,480,0.877,319,239,81,207,bubble_08778.png
640,480,0.217,314,241,90,198,bubble_02173.png
640,480,0.438,321,236,88,191,bubble_04382.png
640,480,0.277,315,242,95,208,bubble_02779.png
640,480,0.255,322,239,98,202,bubble_02554.png
640,480,0.782,326,244,83,208,bubble_07822.png
640,480,0.223,320,239,83,193,bubble_02231.png
640,480,0.774,314,242,94,206,bubble_07746.png
640,480,0.763,325,240,80,200,bubble_07636.png
640,480,0.548,321,243,93,198,bubble_05485.png
640,480,0.765,322,235,89,206,bubble_07659.png
640,480,0.72,325,240,92,202,bubble_07207.png
640,480,0.834,321,239,96,197,bubble_08348.png
640,480,0.871,315,241,82,202,bubble_08710.png
640,480,0.436,319,236,92,192,bubble_04362.png
640,480,0.96,325,238,88,194,bubble_09600.png
640,480,0.125,317,242,93,202,bubble_01254.png
640,480,0.629,320,243,95,191,bubble_06299.png
640,480,0.151,324,239,87,191,bubble_01518.png
640,480,0.69,314,243,83,203,bubble_06908.png
640,480,0.676,313,239,87,203,bubble_06762.png
640,480,0.15,316,239,87,197,bubble_01509.png
640,480,0.646,325,243,93,197,bubble_06468.png
640,480,0.79,317,241,92,207,bubble_07900.png
640,480,0.445,323,242,83,205,bubble_04459.png
640,480,0.017,314,241,95,209,bubble_00178.png
640,480,0.955,326,237,95,205,bubble_09554.png
640,480,0.129,317,242,94,190,bubble_01293.png
640,480,0.257,325,242,88,204,bubble_02573.png
640,480,0.353,325,239,93,197,bubble_03535.png
640,480,0.205,318,238,89,199,bubble_02057.png
640,480,0.531,319,235,86,204,bubble_05316.png
640,480,0.651,322,244,89,198,bubble_06512.png
640,480,0.016,319,235,85,198,bubble_00165.png
640,480,0.231,319,237,98,202,bubble_02317.png
640,480,0.874,320,235,97,192,bubble_08749.png
640,480,0.902,319,242,97,194,bubble_09021.png
640,480,0.125,323,236,94,209,bubble_01259.png
640,480,0.18,315,236,81,207,bubble_01805.png
640,480,0.781,322,238,85,205,bubble_07810.png
640,480,0.86,319,242,82,195,bubble_08603.png
640,480,0.323,324,237,96,195,bubble_03234.png
640,480,0.357,326,237,89,198,bubble_03577.png
640,480,0.399,321,235,81,191,bubble_03996.png
640,480,0.686,323,242,99,194,bubble_06865.png
640,480,0.398,321,242,94,202,bubble_03986.png
640,480,0.242,317,237,87,200,bubble_02429.png
640,480,0.238,319,236,96,206,bubble_02383.png
640,480,0.976,314,241,87,208,bubble_09760.png
640,480,0.816,321,241,81,192,bubble_08163.png
640,480,0.66,326,243,81,190,bubble_06606.png
640,480,0.89,317,243,94,207,bubble_08909.png
640,480,0.971,314,244,93,193,bubble_09712.png
640,480,0.959,325,239,95,194,bubble_09594.png
640,480,0.315,325,243,81,203,bubble_03159.png
640,480,0.926,319,238,84,199,bubble_09263.png
640,480,0.511,316,237,92,191,bubble_05116.png
640,480,0.699,324,238,96,202,bubble_06999.png
640,480,0.098,320,237,84,203,bubble_00981.png
640,480,0.048,322,235,82,204,bubble_00483.png
640,480,0.939,321,235,81,203,bubble_09396.png
640,480,0.558,321,240,85,201,bubble_05583.png
640,480,0.63,319,239,96,203,bubble_06301.png
640,480,0.569,318,235,88,197,bubble_05694.png
640,480,0.322,316,237,90,197,bubble_03223.png
640,480,0.516,314,240,83,194,bubble_05168.png
640,480,0.468,315,241,89,191,bubble_04686.png
640,480,0.963,319,235,80,201,bubble_09636.png
640,480,0.191,321,237,98,194,bubble_01915.png
640,480,0.342,322,241,88,200,bubble_03422.png
640,480,0.607,318,240,93,202,bubble_06077.png
640,480,0.15,325,242,86,204,bubble_01506.png
640,480,0.326,325,241,81,196,bubble_03261.png
640,480,0.619,317,239,97,192,bubble_06190.png
640,480,0.244,314,236,84,206,bubble_02447.png
640,480,0.836,321,242,82,200,bubble_08366.png
640,480,0.453,322,244,87,190,bubble_04539.png
640,480,0.589,313,242,94,202,bubble_05894.png
640,480,0.315,315,242,88,199,bubble_03156.png
640,480,0.56,313,235,84,204,bubble_05604.png
640,480,0.177,323,243,86,199,bubble_01779.png
640,480,0.203,322,239,84,204,bubble_02036.png
640,480,0.963,317,239,86,207,bubble_09638.png
640,480,0.977,324,236,80,192,bubble_09777.png
640,480,0.26,313,242,84,205,bubble_02609.png
640,480,0.367,317,242,85,194,bubble_03675.png
640,480,0.901,320,239,82,192,bubble_09014.png
640,480,0.771,315,244,93,197,bubble_07713.png
640,480,0.293,321,243,94,205,bubble_02934.png
640,480,0.789,315,242,83,204,bubble_07896.png
640,480,0.464,324,237,90,202,bubble_04649.png
640,480,0.493,321,243,84,196,bubble_04930.png
640,480,0.939,314,241,93,197,bubble_09393.png
640,480,0.546,325,243,92,204,bubble_05464.png
640,480,0.553,315,244,81,191,bubble_05538.png
640,480,0.822,325,237,85,198,bubble_08225.png
640,480,0.222,314,236,99,205,bubble_02225.png
640,480,0.826,323,239,99,209,bubble_08260.png
640,480,0.476,319,239,83,206,bubble_04763.png
640,480,0.091,314,240,91,192,bubble_00916.png
640,480,0.865,322,239,97,191,bubble_08650.png
640,480,0.157,323,241,83,200,bubble_01579.png
640,480,0.516,325,236,85,196,bubble_05165.png
640,480,0.581,326,236,96,209,bubble_05817.png
640,480,0.6,322,244,96,192,bubble_06008.png
640,480,0.581,324,239,95,192,bubble_05811.png
640,480,0.079,323,239,93,209,bubble_00794.png
640,480,0.509,315,243,85,203,bubble_05093.png
640,480,0.685,323,237,88,191,bubble_06857.png
640,480,0.376,322,239,81,194,bubble_03766.png
640,480,0.577,316,240,98,196,bubble_05777.png
640,480,0.722,320,235,96,196,bubble_07223.png
640,480,0.206,322,239,97,195,bubble_02067.png
640,480,0.393,316,239,96,206,bubble_03934.png
640,480,0.846,325,238,85,207,bubble_08464.png
