width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.401,321,244,82,200,pure_04010.png
640,480,0.096,320,238,87,193,pure_00968.png
640,480,0.073,317,241,80,199,pure_00738.png
640,480,0.884,322,241,86,208,pure_08841.png
640,480,0.417,313,239,94,196,pure_04175.png
640,480,0.294,324,244,80,200,pure_02941.png
640,480,0.961,320,239,89,207,pure_09611.png
640,480,0.61,325,240,82,202,pure_06100.png
640,480,0.154,321,237,82,207,pure_01548.png
640,480,0.059,318,236,96,195,pure_00598.png
640,480,0.455,314,243,86,203,pure_04554.png
640,480,0.04,326,236,85,194,pure_00400.png
640,480,0.434,326,236,98,203,pure_04346.png
640,480,0.973,316,243,85,194,pure_09730.png
640,480,0.451,319,235,88,200,pure_04512.png
640,480,0.81,320,244,87,205,pure_08100.png
640,480,0.634,326,236,86,196,pure_06343.png
640,480,0.485,319,235,95,193,pure_04850.png
640,480,0.817,320,238,94,209,pure_08176.png
640,480,0.77,321,235,93,195,pure_07703.png
640,480,0.073,315,242,84,198,pure_00731.png
640,480,0.249,326,241,90,207,pure_02495.png
640,480,0.949,317,235,82,200,pure_09492.png
640,480,0.397,313,236,88,191,pure_03977.png
640,480,0.386,316,239,88,200,pure_03865.png
640,480,0.699,323,240,97,191,pure_06997.png
640,480,0.365,324,238,86,206,pure_03654.png
640,480,0.806,324,239,83,198,pure_08064.png
640,480,0.963,323,239,81,200,pure_09638.png
640,480,0.629,315,237,84,193,pure_06296.png
640,480,0.223,325,238,82,201,pure_02235.png
640,480,0.149,318,235,80,209,pure_01493.png
640,480,0.195,321,235,93,195,pure_01956.png
640,480,0.839,325,241,86,199,pure_08392.png
640,480,0.425,326,238,99,201,pure_04250.png
640,480,0.229,323,236,84,193,pure_02298.png
640,480,0.115,324,240,92,194,pure_01154.png
640,480,0.038,326,244,89,203,pure_00385.png
640,480,0.982,326,235,89,208,pure_09823.png
640,480,0.439,319,239,89,201,pure_04399.png
640,480,0.682,325,244,81,204,pure_06822.png
640,480,0.39,321,236,94,206,pure_03905.png
640,480,0.98,323,244,90,207,pure_09803.png
640,480,0.303,320,243,90,209,pure_03033.png
640,480,0.733,318,243,91,193,pure_07338.png
640,480,0.246,313,241,83,196,pure_02461.png
640,480,0.65,314,240,88,194,pure_06506.png
640,480,0.7,322,244,85,202,pure_07009.png
640,480,0.339,321,239,87,199,pure_03399.png
640,480,0.241,313,242,88,196,pure_02417.png
640,480,0.81,323,244,86,191,pure_08103.png
640,480,0.356,317,240,92,201,pure_03565.png
640,480,0.74,316,236,87,194,pure_07406.png
640,480,0.878,321,243,96,198,pure_08780.png
640,480,0.719,325,243,97,194,pure_07195.png
640,480,0.862,325,239,92,201,pure_08627.png
640,480,0.093,323,244,89,194,pure_00935.png
640,480,0.969,316,237,97,195,pure_09696.png
640,480,0.041,320,239,81,194,pure_00415.png
640,480,0.657,321,235,96,193,pure_06570.png
640,480,0.735,320,242,91,191,pure_07358.png
640,480,0.198,319,241,96,195,pure_01987.png
640,480,0.919,320,243,86,190,pure_09193.png
640,480,0.434,318,240,87,196,pure_04349.png
640,480,0.733,318,240,91,204,pure_07332.png
640,480,0.438,315,237,92,199,pure_04382.png
640,480,0.769,324,238,97,190,pure_07696.png
640,480,0.462,319,237,85,190,pure_04622.png
640,480,0.695,314,241,83,191,pure_06957.png
640,480,0.547,317,243,81,201,pure_05474.png
640,480,0.26,318,235,94,197,pure_02600.png
640,480,0.104,317,244,81,196,pure_01041.png
640,480,0.06,325,239,98,191,pure_00609.png
640,480,0.855,315,244,87,207,pure_08558.png
640,480,0.09,321,243,99,195,pure_00903.png
640,480,0.339,320,236,91,208,pure_03398.png
640,480,0.344,324,244,98,197,pure_03445.png
640,480,0.851,321,239,92,204,pure_08517.png
640,480,0.55,317,244,85,204,pure_05508.png
640,480,0.973,326,236,93,196,pure_09733.png
640,480,0.117,325,241,84,198,pure_01177.png
640,480,0.027,316,241,83,200,pure_00278.png
640,480,0.517,313,238,87,191,pure_05170.png
640,480,0.089,313,237,81,192,pure_00891.png
640,480,0.657,326,240,81,196,pure_06575.png
640,480,0.555,317,237,84,203,pure_05556.png
640,480,0.474,315,242,80,198,pure_04744.png
640,480,0.952,324,238,97,206,pure_09523.png
640,480,0.326,314,236,93,209,pure_03265.png
640,480,0.997,319,239,84,199,pure_09974.png
640,480,0.325,323,242,98,203,pure_03256.png
640,480,0.918,314,242,96,194,pure_09189.png
640,480,0.585,314,238,91,190,pure_05850.png
640,480,0.82,322,240,87,201,pure_08209.png
640,480,0.867,319,239,98,191,pure_08679.png
640,480,0.939,316,237,85,207,pure_09396.png
640,480,0.586,313,241,87,201,pure_05862.png
640,480,0.274,313,242,94,198,pure_02742.png
640,480,0.805,319,238,99,209,pure_08059.png
640,480,0.518,322,240,88,204,pure_05186.png
640,480,0.787,314,244,91,203,pure_07877.png
640,480,0.772,316,236,81,190,pure_07724.png
640,480,0.344,322,237,80,204,pure_03448.png
640,480,0.015,326,235,95,199,pure_00157.png
640,480,0.302,320,243,81,206,pure_03026.png
640,480,0.137,318,238,80,193,pure_01371.png
640,480,0.557,315,239,81,201,pure_05574.png
640,480,0.493,314,239,88,194,pure_04937.png
640,480,0.539,322,243,89,201,pure_05394.png
640,480,0.084,317,241,96,203,pure_00846.png
640,480,0.697,323,236,99,199,pure_06977.png
640,480,0.629,322,235,86,204,pure_06293.png
640,480,0.743,316,241,94,198,pure_07438.png
640,480,0.3,326,235,81,196,pure_03003.png
640,480,0.833,323,238,82,191,pure_08338.png
640,480,0.753,315,244,94,208,pure_07533.png
640,480,0.404,323,238,93,198,pure_04044.png
640,480,0.85,319,238,89,190,pure_08509.png
640,480,0.153,319,236,85,203,pure_01538.png
640,480,0.628,318,236,80,205,pure_06281.png
640,480,0.274,325,240,94,203,pure_02741.png
640,480,0.013,318,241,81,193,pure_00138.png
640,480,0.119,314,240,87,194,pure_01199.png
640,480,0.232,322,237,80,205,pure_02327.png
640,480,0.881,319,240,83,209,pure_08810.png
640,480,0.771,316,235,81,206,pure_07713.png
640,480,0.006,322,235,87,205,pure_00061.png
640,480,0.252,321,242,83,208,pure_02525.png
640,480,0.633,314,239,98,195,pure_06338.png
640,480,0.565,319,237,84,197,pure_05654.png
640,480,0.568,318,240,94,206,pure_05680.png
640,480,0.097,313,244,93,207,pure_00976.png
640,480,0.393,324,237,81,205,pure_03936.png
640,480,0.43,317,238,90,190,pure_04303.png
640,480,0.533,319,235,90,196,pure_05332.png
640,480,0.505,320,240,91,202,pure_05050.png
640,480,0.603,322,239,98,199,pure_06035.png
640,480,0.121,322,242,99,194,pure_01211.png
640,480,0.736,325,238,98,209,pure_07369.png
640,480,0.744,314,235,83,193,pure_07449.png
640,480,0.521,321,242,84,196,pure_05219.png
640,480,0.92,318,243,91,191,pure_09200.png
640,480,0.647,317,241,82,201,pure_06470.png
640,480,0.268,325,237,93,191,pure_02681.png
640,480,0.469,316,239,83,208,pure_04692.png
640,480,0.736,326,243,92,200,pure_07368.png
640,480,0.228,316,239,81,199,pure_02283.png
640,480,0.046,324,242,86,205,pure_00463.png
640,480,0.531,324,244,98,196,pure_05319.png
640,480,0.952,318,236,80,202,pure_09520.png
640,480,0.771,315,244,87,192,pure_07714.png
640,480,0.994,322,236,89,207,pure_09944.png
640,480,0.409,313,242,89,192,pure_04099.png
640,480,0.74,326,236,89,204,pure_07408.png
640,480,0.432,321,244,82,190,pure_04323.png
640,480,0.85,321,240,99,190,pure_08501.png
640,480,0.624,316,241,83,193,pure_06241.png
640,480,0.841,317,235,85,196,pure_08413.png
640,480,0.79,325,239,84,191,pure_07907.png
640,480,0.372,325,242,97,190,pure_03721.png
640,480,0.584,322,243,91,197,pure_05849.png
640,480,0.473,316,237,92,199,pure_04736.png
640,480,0.387,322,237,86,207,pure_03875.png
640,480,0.677,322,243,90,195,pure_06771.png
640,480,0.536,325,237,96,203,pure_05369.png
640,480,0.243,316,241,94,199,pure_02437.png
640,480,0.774,314,242,87,199,pure_07749.png
640,480,0.613,314,239,86,194,pure_06134.png
640,480,0.415,317,238,98,199,pure_04157.png
640,480,0.732,314,239,88,207,pure_07321.png
640,480,0.498,321,238,87,200,pure_04986.png
640,480,0.796,324,238,99,204,pure_07962.png
640,480,0.043,319,240,93,195,pure_00439.png
640,480,0.939,315,236,92,200,pure_09397.png
640,480,0.334,322,240,88,206,pure_03345.png
640,480,0.43,316,240,93,203,pure_04305.png
640,480,0.395,323,237,99,201,pure_03956.png
640,480,0.392,315,236,83,206,pure_03924.png
640,480,0.386,315,244,98,190,pure_03864.png
640,480,0.947,318,237,86,205,pure_09479.png
640,480,0.376,316,242,80,201,pure_03760.png
640,480,0.831,318,244,95,190,pure_08317.png
640,480,0.159,315,240,97,199,pure_01593.png
640,480,0.373,321,240,86,190,pure_03738.png
640,480,0.931,315,235,97,199,pure_09313.png
640,480,0.906,323,235,95,202,pure_09068.png
640,480,0.812,321,244,91,206,pure_08122.png
640,480,0.085,313,240,98,190,pure_00851.png
640,480,0.026,322,241,83,194,pure_00268.png
640,480,0.258,317,243,97,201,pure_02585.png
640,480,0.103,323,238,89,202,pure_01036.png
640,480,0.485,315,238,87,202,pure_04855.png
640,480,0.365,320,238,89,196,pure_03651.png
640,480,0.86,318,236,85,206,pure_08602.png
640,480,0.397,315,239,90,206,pure_03970.png
640,480,0.418,316,240,99,209,pure_04187.png
640,480,0.029,314,237,82,200,pure_00296.png
640,480,0.758,313,244,93,208,pure_07581.png
640,480,0.757,323,242,81,206,pure_07572.png
640,480,0.623,319,235,87,198,pure_06235.png
640,480,0.834,324,235,94,192,pure_08345.png
640,480,0.297,315,239,87,207,pure_02979.png
640,480,0.555,321,238,93,209,pure_05555.png
640,480,0.25,326,241,88,200,pure_02503.png
640,480,0.765,322,235,97,192,pure_07655.png
640,480,0.611,317,238,96,206,pure_06113.png
640,480,0.924,318,243,93,193,pure_09246.png
640,480,0.359,326,235,97,206,pure_03592.png
640,480,0.173,323,240,99,207,pure_01732.png
640,480,0.23,318,239,97,197,pure_02309.png
640,480,0.936,318,241,88,198,pure_09363.png
640,480,0.827,323,237,93,209,pure_08270.png
640,480,0.178,314,237,95,194,pure_01784.png
640,480,0.633,319,236,84,207,pure_06333.png
640,480,0.498,313,241,80,193,pure_04984.png
640,480,0.095,314,242,90,206,pure_00958.png
640,480,0.708,319,238,87,190,pure_07080.png
640,480,0.37,324,237,81,198,pure_03706.png
640,480,0.617,321,242,81,190,pure_06178.png
640,480,0.48,324,242,96,206,pure_04800.png
640,480,0.624,324,242,87,203,pure_06249.png
640,480,0.896,321,241,80,191,pure_08969.png
640,480,0.642,314,236,83,199,pure_06427.png
640,480,0.035,322,236,94,209,pure_00353.png
640,480,0.949,320,239,95,203,pure_09496.png
640,480,0.908,319,240,81,205,pure_09087.png
640,480,0.119,320,236,94,206,pure_01198.png
640,480,0.722,325,242,98,209,pure_07222.png
640,480,0.015,319,237,86,204,pure_00153.png
640,480,0.584,316,239,98,191,pure_05847.png
640,480,0.354,325,244,83,198,pure_03542.png
640,480,0.866,326,236,85,195,pure_08663.png
640,480,0.423,318,235,89,206,pure_04237.png
640,480,0.17,323,241,85,195,pure_01709.png
640,480,0.566,322,241,89,197,pure_05663.png
640,480,0.376,325,237,86,195,pure_03761.png
640,480,0.927,324,236,97,197,pure_09270.png
640,480,0.931,322,244,96,200,pure_09315.png
640,480,0.394,320,235,97,198,pure_03940.png
640,480,0.467,316,243,93,207,pure_04677.png
640,480,0.735,314,242,97,201,pure_07354.png
640,480,0.145,314,240,89,206,pure_01454.png
640,480,0.565,319,242,96,205,pure_05651.png
640,480,0.199,318,235,95,209,pure_01995.png
640,480,0.672,314,236,95,201,pure_06729.png
640,480,0.313,321,236,84,208,pure_03130.png
640,480,0.457,313,244,94,197,pure_04572.png
640,480,0.074,325,236,91,205,pure_00744.png
640,480,0.717,313,235,82,200,pure_07177.png
640,480,0.897,321,239,82,204,pure_08975.png
640,480,0.653,319,239,97,198,pure_06532.png
640,480,0.201,316,238,98,201,pure_02016.png
640,480,0.896,314,235,84,207,pure_08961.png
640,480,0.076,324,239,97,190,pure_00764.png
640,480,0.068,326,238,93,192,pure_00687.png
640,480,0.72,326,241,92,208,pure_07209.png
640,480,0.389,316,243,80,190,pure_03895.png
640,480,0.623,319,237,93,209,pure_06234.png
640,480,0.541,324,244,90,199,pure_05411.png
640,480,0.267,320,240,87,192,pure_02676.png
640,480,0.133,315,236,84,195,pure_01333.png
640,480,0.163,323,237,85,190,pure_01639.png
640,480,0.119,319,244,96,207,pure_01194.png
640,480,0.396,324,243,86,197,pure_03969.png
640,480,0.053,315,237,85,203,pure_00539.png
640,480,0.518,325,242,98,196,pure_05180.png
640,480,0.92,324,239,82,203,pure_09209.png
640,480,0.293,319,244,88,192,pure_02933.png
640,480,0.56,325,244,85,209,pure_05601.png
640,480,0.665,326,236,84,196,pure_06657.png
640,480,0.974,322,235,94,201,pure_09749.png
640,480,0.591,316,244,87,198,pure_05915.png
640,480,0.823,325,236,99,194,pure_08235.png
640,480,0.792,318,239,90,198,pure_07926.png
640,480,0.526,326,243,93,199,pure_05262.png
640,480,0.623,324,239,89,204,pure_06232.png
640,480,0.254,313,240,84,196,pure_02541.png
640,480,0.794,324,239,84,196,pure_07945.png
640,480,0.35,319,244,96,207,pure_03503.png
640,480,0.358,314,237,81,206,pure_03583.png
640,480,0.25,319,237,80,191,pure_02502.png
640,480,0.717,324,239,88,198,pure_07179.png
640,480,0.788,320,239,90,201,pure_07880.png
640,480,0.915,325,237,84,195,pure_09152.png
640,480,0.75,322,235,87,197,pure_07502.png
640,480,0.86,313,242,94,192,pure_08609.png
640,480,0.865,315,236,84,208,pure_08656.png
640,480,0.387,315,236,88,193,pure_03876.png
640,480,0.56,313,239,83,196,pure_05604.png
640,480,0.162,313,235,82,205,pure_01628.png
640,480,0.445,321,240,82,202,pure_04451.png
640,480,0.281,322,239,80,195,pure_02815.png
640,480,0.675,315,240,90,201,pure_06756.png
640,480,0.417,320,243,95,209,pure_04176.png
640,480,0.064,318,237,87,198,pure_00640.png
640,480,0.576,323,242,80,202,pure_05767.png
640,480,0.662,320,244,99,205,pure_06623.png
640,480,0.568,315,236,96,192,pure_05683.png
640,480,0.491,314,242,92,193,pure_04918.png
640,480,0.357,319,237,99,198,pure_03579.png
640,480,0.176,319,243,92,202,pure_01769.png
640,480,0.66,317,242,98,191,pure_06609.png
640,480,0.693,324,242,95,206,pure_06930.png
640,480,0.105,316,244,81,208,pure_01051.png
640,480,0.54,316,244,97,194,pure_05405.png
640,480,0.704,322,244,97,206,pure_07047.png
640,480,0.677,319,243,86,206,pure_06775.png
640,480,0.302,321,236,81,196,pure_03024.png
640,480,0.107,318,244,92,203,pure_01072.png
640,480,0.236,313,240,83,204,pure_02367.png
640,480,0.077,324,238,85,192,pure_00775.png
640,480,0.587,315,243,86,201,pure_05875.png
640,480,0.617,317,237,95,205,pure_06177.png
640,480,0.089,319,241,96,192,pure_00898.png
640,480,0.939,325,240,95,199,pure_09393.png
640,480,0.107,317,240,88,200,pure_01070.png
640,480,0.905,322,237,85,200,pure_09059.png
640,480,0.555,315,236,94,196,pure_05550.png
640,480,0.324,320,235,84,203,pure_03244.png
640,480,0.846,319,238,99,209,pure_08463.png
640,480,0.102,313,242,89,206,pure_01025.png
640,480,0.275,314,236,95,200,pure_02753.png
640,480,0.33,323,242,92,202,pure_03300.png
640,480,0.734,318,239,91,202,pure_07348.png
640,480,0.747,323,238,97,206,pure_07474.png
640,480,0.433,315,240,94,201,pure_04332.png
640,480,0.294,322,239,81,203,pure_02943.png
640,480,0.755,321,241,82,199,pure_07557.png
640,480,0.686,318,243,92,199,pure_06862.png
640,480,0.695,316,241,82,190,pure_06956.png
640,480,0.436,324,235,94,194,pure_04368.png
640,480,0.225,313,239,87,201,pure_02251.png
640,480,0.52,326,237,86,195,pure_05202.png
640,480,0.606,326,237,96,204,pure_06063.png
640,480,0.818,313,241,80,203,pure_08183.png
640,480,0.268,325,236,99,193,pure_02680.png
640,480,0.873,324,235,82,207,pure_08734.png
640,480,0.428,322,240,86,204,pure_04285.png
640,480,0.275,313,235,87,206,pure_02756.png
640,480,0.878,319,240,81,209,pure_08785.png
640,480,0.309,316,236,96,206,pure_03096.png
640,480,0.516,320,236,87,207,pure_05161.png
640,480,0.422,316,239,97,201,pure_04223.png
640,480,0.773,316,240,84,203,pure_07739.png
640,480,0.706,326,243,91,192,pure_07065.png
640,480,0.461,315,235,87,198,pure_04616.png
640,480,0.513,316,238,95,206,pure_05139.png
640,480,0.321,314,241,94,192,pure_03215.png
640,480,0.509,320,238,88,206,pure_05097.png
640,480,0.328,316,243,82,206,pure_03281.png
640,480,0.966,313,244,91,200,pure_09663.png
640,480,0.526,315,240,81,194,pure_05265.png
640,480,0.751,314,243,82,191,pure_07519.png
640,480,0.405,325,239,95,206,pure_04057.png
640,480,0.83,317,239,98,197,pure_08300.png
640,480,0.269,314,235,92,198,pure_02691.png
640,480,0.167,317,240,94,193,pure_01674.png
640,480,0.782,319,237,91,198,pure_07821.png
640,480,0.13,320,237,86,191,pure_01308.png
640,480,0.595,317,240,89,206,pure_05951.png
640,480,0.355,325,240,99,203,pure_03551.png
640,480,0.231,323,244,82,204,pure_02319.png
640,480,0.167,323,238,97,196,pure_01673.png
640,480,0.024,324,243,83,190,pure_00247.png
640,480,0.827,324,238,85,194,pure_08277.png
640,480,0.415,322,237,83,201,pure_04152.png
640,480,0.865,321,242,83,194,pure_08657.png
640,480,0.091,313,239,89,198,pure_00914.png
640,480,0.948,318,235,84,199,pure_09487.png
640,480,0.459,313,240,81,208,pure_04599.png
640,480,0.279,318,244,90,193,pure_02794.png
640,480,0.799,326,243,86,200,pure_07991.png
640,480,0.615,324,235,91,192,pure_06154.png
640,480,0.017,322,242,94,199,pure_00176.png
640,480,0.476,325,240,90,199,pure_04768.png
640,480,0.548,320,238,81,198,pure_05482.png
640,480,0.46,325,241,98,192,pure_04605.png
640,480,0.763,313,242,81,204,pure_07632.png
640,480,0.587,323,243,96,205,pure_05872.png
640,480,0.251,313,238,89,203,pure_02516.png
640,480,0.016,316,241,87,203,pure_00169.png
640,480,0.737,319,243,90,193,pure_07371.png
640,480,0.583,315,236,83,200,pure_05837.png
640,480,0.829,316,235,98,203,pure_08298.png
640,480,0.519,321,235,80,208,pure_05190.png
640,480,0.649,319,236,96,192,pure_06493.png
640,480,0.11,321,244,93,196,pure_01100.png
640,480,0.522,317,242,89,196,pure_05226.png
640,480,0.142,316,237,92,204,pure_01423.png
640,480,0.593,322,238,89,198,pure_05939.png
640,480,0.142,321,240,89,208,pure_01420.png
640,480,0.2,319,244,88,199,pure_02002.png
640,480,0.407,323,243,80,208,pure_04079.png
640,480,0.525,317,242,84,201,pure_05256.png
640,480,0.779,316,243,91,193,pure_07799.png
640,480,0.597,320,242,92,193,pure_05975.png
640,480,0.024,319,235,83,197,pure_00246.png
640,480,0.218,313,238,81,209,pure_02187.png
640,480,0.74,323,244,96,204,pure_07407.png
640,480,0.15,326,244,92,202,pure_01502.png
640,480,0.638,314,243,91,198,pure_06380.png
640,480,0.614,313,236,81,205,pure_06143.png
640,480,0.476,321,242,85,197,pure_04769.png
640,480,0.863,323,235,93,202,pure_08633.png
640,480,0.394,313,235,85,201,pure_03947.png
640,480,0.246,325,243,89,200,pure_02469.png
640,480,0.304,320,235,99,195,pure_03043.png
640,480,0.299,321,240,93,191,pure_02996.png
640,480,0.358,322,240,97,192,pure_03587.png
640,480,0.909,314,235,98,191,pure_09093.png
640,480,0.581,316,235,86,207,pure_05819.png
640,480,0.055,325,238,82,195,pure_00551.png
640,480,0.034,323,241,82,194,pure_00340.png
640,480,0.872,314,241,92,197,pure_08728.png
640,480,0.199,324,243,80,203,pure_01993.png
640,480,0.36,325,240,96,200,pure_03602.png
640,480,0.349,323,244,90,205,pure_03495.png
640,480,0.367,322,243,84,194,pure_03679.png
640,480,0.549,320,243,91,203,pure_05496.png
640,480,0.485,325,244,82,203,pure_04857.png
640,480,0.984,319,236,90,196,pure_09842.png
640,480,0.481,318,241,85,204,pure_04810.png
640,480,0.996,314,244,91,202,pure_09964.png
640,480,0.91,323,237,85,196,pure_09109.png
640,480,0.34,323,235,90,209,pure_03401.png
640,480,0.37,322,244,96,196,pure_03707.png
640,480,0.594,313,237,86,199,pure_05947.png
640,480,0.255,326,239,87,206,pure_02552.png
640,480,0.506,317,235,82,200,pure_05068.png
640,480,0.733,326,238,93,208,pure_07333.png
640,480,0.903,316,242,98,204,pure_09033.png
640,480,0.7,326,244,96,199,pure_07005.png
640,480,0.525,313,235,92,197,pure_05253.png
640,480,0.773,315,237,84,206,pure_07736.png
640,480,0.442,313,237,87,195,pure_04424.png
640,480,0.933,317,238,93,198,pure_09339.png
640,480,0.737,325,242,93,206,pure_07373.png
640,480,0.175,320,244,99,195,pure_01757.png
640,480,0.641,325,244,89,204,pure_06412.png
640,480,0.926,313,240,86,192,pure_09260.png
640,480,0.877,322,235,98,193,pure_08770.png
640,480,0.228,322,236,99,194,pure_02281.png
640,480,0.961,319,241,87,192,pure_09612.png
640,480,0.062,314,240,95,208,pure_00622.png
