width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.3,323,240,88,196,pizza_03008.png
640,480,0.946,316,244,99,209,pizza_09469.png
640,480,0.645,318,239,94,192,pizza_06452.png
640,480,0.256,325,236,95,190,pizza_02562.png
640,480,0.688,322,242,86,208,pizza_06880.png
640,480,0.595,316,236,96,205,pizza_05951.png
640,480,0.01,317,243,91,208,pizza_00100.png
640,480,0.622,321,235,85,197,pizza_06220.png
640,480,0.226,326,240,87,201,pizza_02263.png
640,480,0.399,325,243,96,192,pizza_03998.png
640,480,0.684,317,243,80,205,pizza_06842.png
640,480,0.743,326,235,82,209,pizza_07431.png
640,480,0.714,315,243,92,200,pizza_07145.png
640,480,0.478,316,242,90,190,pizza_04785.png
640,480,0.5,322,240,82,206,pizza_05007.png
640,480,0.028,325,242,98,206,pizza_00287.png
640,480,0.551,325,241,94,208,pizza_05518.png
640,480,0.011,313,244,86,203,pizza_00115.png
640,480,0.366,314,244,87,197,pizza_03668.png
640,480,0.159,323,238,92,193,pizza_01595.png
640,480,0.327,313,240,87,205,pizza_03273.png
640,480,0.162,319,240,89,198,pizza_01625.png
640,480,0.559,323,243,91,196,pizza_05591.png
640,480,0.536,316,242,96,208,pizza_05362.png
640,480,0.889,314,237,85,196,pizza_08895.png
640,480,0.435,318,239,89,197,pizza_04358.png
640,480,0.779,314,241,89,198,pizza_07792.png
640,480,0.195,319,241,93,197,pizza_01958.png
640,480,0.891,320,244,95,198,pizza_08917.png
640,480,0.658,324,238,99,205,pizza_06584.png
640,480,0.675,322,235,92,206,pizza_06751.png
640,480,0.995,316,236,82,199,pizza_09958.png
640,480,0.178,313,242,91,206,pizza_01782.png
640,480,0.781,316,240,96,199,pizza_07816.png
640,480,0.285,315,235,81,194,pizza_02852.png
640,480,0.646,313,240,94,195,pizza_06461.png
640,480,0.411,319,242,99,207,pizza_04115.png
640,480,0.867,319,239,85,202,pizza_08679.png
640,480,0.736,322,238,81,193,pizza_07360.png
640,480,0.078,323,242,82,206,pizza_00784.png
640,480,0.203,314,241,83,206,pizza_02033.png
640,480,0.235,323,244,98,192,pizza_02353.png
640,480,0.123,317,244,99,202,pizza_01231.png
640,480,0.264,324,243,88,206,pizza_02643.png
640,480,0.682,317,240,83,196,pizza_06826.png
640,480,0.141,314,239,98,204,pizza_01413.png
640,480,0.26,324,238,89,208,pizza_02605.png
640,480,0.412,313,242,91,196,pizza_04121.png
640,480,0.273,317,241,84,206,pizza_02732.png
640,480,0.569,316,238,97,196,pizza_05696.png
640,480,0.971,314,236,87,195,pizza_09710.png
640,480,0.502,320,235,89,206,pizza_05022.png
640,480,0.337,320,240,87,199,pizza_03378.png
640,480,0.585,319,240,89,200,pizza_05850.png
640,480,0.466,323,237,83,195,pizza_04660.png
640,480,0.272,320,237,83,191,pizza_02725.png
640,480,0.283,315,238,84,207,pizza_02831.png
640,480,0.109,325,244,89,200,pizza_01091.png
640,480,0.185,323,243,92,191,pizza_01859.png
640,480,0.598,326,242,82,190,pizza_05980.png
640,480,0.792,317,244,82,190,pizza_07929.png
640,480,0.755,324,235,80,206,pizza_07555.png
640,480,0.056,325,243,94,191,pizza_00562.png
640,480,0.095,320,243,84,201,pizza_00951.png
640,480,0.842,315,240,91,193,pizza_08425.png
640,480,0.46,313,241,99,196,pizza_04603.png
640,480,0.779,316,244,81,209,pizza_07790.png
640,480,0.66,317,239,90,195,pizza_06604.png
640,480,0.003,324,237,80,197,pizza_00034.png
640,480,0.875,322,243,89,201,pizza_08753.png
640,480,0.021,325,235,86,190,pizza_00212.png
640,480,0.632,314,239,91,206,pizza_06324.png
640,480,0.452,322,237,86,208,pizza_04520.png
640,480,0.86,317,243,98,207,pizza_08601.png
640,480,0.272,322,237,97,199,pizza_02721.png
640,480,0.329,325,244,90,191,pizza_03297.png
640,480,0.08,314,236,92,195,pizza_00809.png
640,480,0.544,322,242,93,195,pizza_05447.png
640,480,0.712,317,239,92,205,pizza_07128.png
640,480,0.509,325,241,95,205,pizza_05099.png
640,480,0.278,325,241,83,207,pizza_02783.png
640,480,0.092,313,238,94,208,pizza_00929.png
640,480,0.338,318,241,98,207,pizza_03385.png
640,480,0.112,316,244,92,197,pizza_01124.png
640,480,0.553,325,243,87,194,pizza_05539.png
640,480,0.792,315,243,85,191,pizza_07928.png
640,480,0.4,313,244,80,201,pizza_04008.png
640,480,0.797,325,242,83,209,pizza_07971.png
640,480,0.131,324,238,94,194,pizza_01316.png
640,480,0.563,313,244,86,206,pizza_05632.png
640,480,0.157,315,238,89,191,pizza_01570.png
640,480,0.049,325,239,93,191,pizza_00495.png
640,480,0.536,319,238,91,191,pizza_05369.png
640,480,0.527,320,244,98,204,pizza_05275.png
640,480,0.565,323,241,89,202,pizza_05654.png
640,480,0.239,323,236,81,204,pizza_02395.png
640,480,0.864,317,236,99,191,pizza_08640.png
640,480,0.079,317,239,88,206,pizza_00799.png
640,480,0.669,322,244,85,203,pizza_06694.png
640,480,0.874,322,238,81,199,pizza_08747.png
640,480,0.841,326,241,89,190,pizza_08412.png
640,480,0.126,320,237,84,192,pizza_01267.png
640,480,0.602,317,240,95,201,pizza_06021.png
640,480,0.4,317,236,82,198,pizza_04001.png
640,480,0.499,317,239,98,205,pizza_04998.png
640,480,0.313,323,240,80,204,pizza_03133.png
640,480,0.924,313,239,88,206,pizza_09244.png
640,480,0.131,320,237,96,204,pizza_01317.png
640,480,0.614,314,237,94,190,pizza_06142.png
640,480,0.485,318,237,95,204,pizza_04854.png
640,480,0.99,326,242,88,201,pizza_09902.png
640,480,0.875,315,239,94,198,pizza_08754.png
640,480,0.591,317,241,84,209,pizza_05911.png
640,480,0.674,325,236,96,197,pizza_06740.png
640,480,0.334,324,243,88,209,pizza_03346.png
640,480,0.739,313,239,90,202,pizza_07390.png
640,480,0.669,321,236,94,206,pizza_06690.png
640,480,0.604,319,239,89,193,pizza_06049.png
640,480,0.091,319,236,95,190,pizza_00919.png
640,480,0.328,320,243,84,205,pizza_03285.png
640,480,0.104,325,236,85,208,pizza_01042.png
640,480,0.016,321,244,88,190,pizza_00166.png
640,480,0.044,314,237,84,203,pizza_00444.png
640,480,0.906,318,236,85,202,pizza_09066.png
640,480,0.562,319,235,80,194,pizza_05622.png
640,480,0.476,319,239,83,206,pizza_04763.png
640,480,0.174,314,236,81,191,pizza_01743.png
640,480,0.593,313,239,99,204,pizza_05933.png
640,480,0.445,325,237,90,200,pizza_04455.png
640,480,0.764,315,235,95,191,pizza_07644.png
640,480,0.847,325,237,93,198,pizza_08476.png
640,480,0.664,323,235,88,209,pizza_06648.png
640,480,0.241,314,238,87,192,pizza_02414.png
640,480,0.055,313,237,99,194,pizza_00551.png
640,480,0.565,319,242,87,204,pizza_05659.png
640,480,0.214,324,239,80,209,pizza_02145.png
640,480,0.348,313,238,94,197,pizza_03487.png
640,480,0.281,313,238,87,194,pizza_02819.png
640,480,0.51,325,241,96,206,pizza_05105.png
640,480,0.674,317,235,80,204,pizza_06743.png
640,480,0.969,317,237,98,209,pizza_09692.png
640,480,0.586,318,237,91,209,pizza_05866.png
640,480,0.157,314,239,99,196,pizza_01576.png
640,480,0.533,313,244,87,206,pizza_05338.png
640,480,0.268,323,242,86,209,pizza_02688.png
640,480,0.518,324,241,94,196,pizza_05189.png
640,480,0.842,325,239,97,194,pizza_08423.png
640,480,0.098,322,239,97,195,pizza_00984.png
640,480,0.393,313,240,84,190,pizza_03931.png
640,480,0.468,325,243,87,209,pizza_04680.png
640,480,0.401,318,236,99,195,pizza_04018.png
640,480,0.246,316,239,98,197,pizza_02465.png
640,480,0.951,324,241,85,194,pizza_09514.png
640,480,0.07,315,243,99,194,pizza_00702.png
640,480,0.177,313,244,99,193,pizza_01776.png
640,480,0.692,322,242,81,191,pizza_06920.png
640,480,0.724,325,238,90,195,pizza_07240.png
640,480,0.932,322,237,80,205,pizza_09320.png
640,480,0.429,316,235,99,191,pizza_04291.png
640,480,0.919,326,236,92,192,pizza_09191.png
640,480,0.23,313,237,92,203,pizza_02307.png
640,480,0.793,317,238,97,199,pizza_07935.png
640,480,0.456,317,240,93,196,pizza_04564.png
640,480,0.601,321,240,98,191,pizza_06015.png
640,480,0.198,325,239,91,207,pizza_01987.png
640,480,0.098,320,243,98,204,pizza_00983.png
640,480,0.088,318,243,91,208,pizza_00881.png
640,480,0.342,317,243,99,195,pizza_03424.png
640,480,0.312,325,237,95,198,pizza_03120.png
640,480,0.215,315,238,83,209,pizza_02151.png
640,480,0.384,318,236,99,195,pizza_03844.png
640,480,0.753,323,244,81,208,pizza_07534.png
640,480,0.086,317,244,92,207,pizza_00869.png
640,480,0.818,325,235,97,201,pizza_08182.png
640,480,0.548,319,243,94,205,pizza_05483.png
640,480,0.609,313,235,83,200,pizza_06091.png
640,480,0.266,323,239,93,208,pizza_02662.png
640,480,0.388,313,244,92,208,pizza_03880.png
640,480,0.567,324,237,98,191,pizza_05671.png
640,480,0.27,316,240,90,205,pizza_02707.png
640,480,0.516,325,241,86,200,pizza_05161.png
640,480,0.338,326,241,96,194,pizza_03384.png
640,480,0.887,318,244,85,206,pizza_08877.png
640,480,0.692,322,242,83,196,pizza_06926.png
640,480,0.95,325,241,80,200,pizza_09501.png
640,480,0.231,320,237,94,209,pizza_02314.png
640,480,0.614,313,237,80,203,pizza_06144.png
640,480,0.902,314,241,88,201,pizza_09025.png
640,480,0.974,321,244,87,207,pizza_09744.png
640,480,0.091,320,238,98,209,pizza_00910.png
640,480,0.094,315,237,89,193,pizza_00948.png
640,480,0.303,314,242,98,201,pizza_03034.png
640,480,0.885,316,239,93,191,pizza_08853.png
640,480,0.467,323,243,83,207,pizza_04676.png
640,480,0.469,316,238,87,193,pizza_04695.png
640,480,0.866,322,243,84,198,pizza_08664.png
640,480,0.567,319,236,82,205,pizza_05678.png
640,480,0.535,317,236,83,203,pizza_05359.png
640,480,0.71,316,239,83,200,pizza_07104.png
640,480,0.572,322,235,80,193,pizza_05726.png
640,480,0.173,316,238,93,194,pizza_01734.png
640,480,0.305,313,238,98,191,pizza_03058.png
640,480,0.133,326,240,82,199,pizza_01338.png
640,480,0.594,317,239,94,206,pizza_05941.png
640,480,0.693,314,242,86,190,pizza_06936.png
640,480,0.47,322,238,94,195,pizza_04704.png
640,480,0.114,316,237,84,191,pizza_01148.png
640,480,0.185,320,240,86,204,pizza_01852.png
640,480,0.774,323,238,94,200,pizza_07748.png
640,480,0.252,324,240,81,199,pizza_02520.png
640,480,0.613,323,236,85,202,pizza_06138.png
640,480,0.303,321,238,95,205,pizza_03036.png
640,480,0.178,313,237,98,196,pizza_01785.png
640,480,0.872,323,239,95,207,pizza_08726.png
640,480,0.45,321,244,82,193,pizza_04507.png
640,480,0.575,323,239,83,207,pizza_05753.png
640,480,0.05,321,239,84,192,pizza_00507.png
640,480,0.685,320,244,82,208,pizza_06852.png
640,480,0.042,317,240,87,198,pizza_00424.png
640,480,0.51,321,236,95,199,pizza_05103.png
640,480,0.735,326,241,88,209,pizza_07350.png
640,480,0.691,319,243,91,203,pizza_06916.png
640,480,0.563,321,242,97,195,pizza_05637.png
640,480,0.89,317,243,94,207,pizza_08909.png
640,480,0.01,323,236,91,207,pizza_00101.png
640,480,0.514,323,238,81,203,pizza_05142.png
640,480,0.395,315,239,92,197,pizza_03957.png
640,480,0.224,325,238,84,190,pizza_02243.png
640,480,0.636,314,244,84,208,pizza_06366.png
640,480,0.589,325,242,80,208,pizza_05893.png
640,480,0.984,315,240,85,204,pizza_09848.png
640,480,0.062,318,235,85,201,pizza_00625.png
640,480,0.137,323,242,84,197,pizza_01370.png
640,480,0.074,325,235,94,190,pizza_00743.png
640,480,0.588,313,243,84,203,pizza_05885.png
640,480,0.633,313,241,83,195,pizza_06337.png
640,480,0.417,314,244,93,193,pizza_04178.png
640,480,0.505,319,239,89,193,pizza_05052.png
640,480,0.045,325,239,89,201,pizza_00450.png
640,480,0.057,324,241,87,208,pizza_00578.png
640,480,0.275,313,244,85,193,pizza_02752.png
640,480,0.952,319,238,84,201,pizza_09527.png
640,480,0.015,324,238,96,190,pizza_00153.png
640,480,0.416,319,236,98,190,pizza_04163.png
640,480,0.21,315,241,86,205,pizza_02100.png
640,480,0.623,313,244,93,200,pizza_06234.png
640,480,0.032,317,242,88,191,pizza_00328.png
640,480,0.575,318,244,91,197,pizza_05757.png
640,480,0.367,323,235,94,195,pizza_03671.png
640,480,0.442,316,237,82,196,pizza_04427.png
640,480,0.413,317,240,92,201,pizza_04139.png
640,480,0.236,316,243,97,199,pizza_02366.png
640,480,0.942,319,241,85,197,pizza_09423.png
640,480,0.126,325,244,94,206,pizza_01265.png
640,480,0.351,319,237,81,201,pizza_03514.png
640,480,0.42,319,236,83,197,pizza_04206.png
640,480,0.273,320,244,94,190,pizza_02733.png
640,480,0.624,326,243,93,191,pizza_06246.png
640,480,0.27,322,243,91,192,pizza_02701.png
640,480,0.521,315,239,87,192,pizza_05218.png
640,480,0.63,317,240,99,202,pizza_06306.png
640,480,0.275,322,240,93,190,pizza_02750.png
640,480,0.631,320,244,86,195,pizza_06318.png
640,480,0.486,316,236,93,197,pizza_04860.png
640,480,0.974,320,241,90,208,pizza_09740.png
640,480,0.516,325,236,85,196,pizza_05165.png
640,480,0.023,326,241,81,197,pizza_00234.png
640,480,0.163,319,236,99,190,pizza_01631.png
640,480,0.24,323,240,98,201,pizza_02407.png
640,480,0.19,314,241,85,203,pizza_01900.png
640,480,0.388,326,241,96,208,pizza_03887.png
640,480,0.724,322,241,98,204,pizza_07246.png
640,480,0.849,317,240,92,207,pizza_08495.png
640,480,0.302,316,237,80,202,pizza_03025.png
640,480,0.091,318,241,82,197,pizza_00911.png
640,480,0.847,322,235,94,193,pizza_08473.png
640,480,0.561,314,244,98,199,pizza_05611.png
640,480,0.939,326,244,93,191,pizza_09397.png
640,480,0.424,321,244,85,202,pizza_04247.png
640,480,0.366,315,244,82,193,pizza_03667.png
640,480,0.42,323,244,82,199,pizza_04208.png
640,480,0.841,313,243,86,194,pizza_08417.png
640,480,0.876,315,238,93,190,pizza_08761.png
640,480,0.729,326,239,87,203,pizza_07291.png
640,480,0.16,326,244,90,190,pizza_01600.png
640,480,0.116,321,238,97,203,pizza_01169.png
640,480,0.599,317,236,95,198,pizza_05991.png
640,480,0.137,321,244,93,191,pizza_01378.png
640,480,0.569,323,235,91,192,pizza_05698.png
640,480,0.586,326,238,90,200,pizza_05860.png
640,480,0.438,325,240,84,201,pizza_04386.png
640,480,0.7,313,244,94,205,pizza_07005.png
640,480,0.507,326,236,84,191,pizza_05078.png
640,480,0.325,324,244,99,190,pizza_03252.png
640,480,0.762,316,241,88,190,pizza_07629.png
640,480,0.395,326,239,82,191,pizza_03954.png
640,480,0.88,313,243,90,199,pizza_08809.png
640,480,0.238,316,235,99,201,pizza_02380.png
640,480,0.779,324,244,91,196,pizza_07794.png
640,480,0.794,326,240,99,208,pizza_07941.png
640,480,0.426,322,241,87,191,pizza_04265.png
640,480,0.059,315,236,80,202,pizza_00596.png
640,480,0.147,313,235,80,194,pizza_01473.png
640,480,0.818,323,238,81,206,pizza_08188.png
640,480,0.759,321,237,81,207,pizza_07592.png
640,480,0.62,321,244,92,203,pizza_06200.png
640,480,0.597,318,238,93,198,pizza_05977.png
640,480,0.082,323,241,91,209,pizza_00824.png
640,480,0.633,322,243,84,197,pizza_06335.png
640,480,0.651,318,240,92,196,pizza_06514.png
640,480,0.283,321,241,83,204,pizza_02833.png
640,480,0.974,315,241,84,205,pizza_09747.png
640,480,0.6,320,242,94,199,pizza_06005.png
640,480,0.518,314,243,84,190,pizza_05184.png
640,480,0.947,317,243,91,209,pizza_09477.png
640,480,0.988,313,241,83,205,pizza_09885.png
640,480,0.169,317,238,82,192,pizza_01696.png
640,480,0.339,320,235,87,194,pizza_03394.png
640,480,0.067,314,237,83,197,pizza_00676.png
640,480,0.039,318,237,88,191,pizza_00397.png
640,480,0.379,322,237,93,197,pizza_03795.png
640,480,0.895,321,244,84,204,pizza_08957.png
640,480,0.628,317,244,93,201,pizza_06282.png
640,480,0.427,319,235,83,191,pizza_04275.png
640,480,0.82,320,236,85,205,pizza_08201.png
640,480,0.358,320,237,92,193,pizza_03583.png
640,480,0.413,321,243,85,209,pizza_04135.png
640,480,0.73,314,235,90,195,pizza_07305.png
640,480,0.473,323,243,97,195,pizza_04733.png
640,480,0.517,321,239,84,198,pizza_05172.png
640,480,0.625,326,236,98,195,pizza_06250.png
640,480,0.063,320,244,91,198,pizza_00630.png
640,480,0.329,314,239,89,206,pizza_03293.png
640,480,0.738,326,238,92,192,pizza_07383.png
640,480,0.95,316,236,88,209,pizza_09507.png
640,480,0.432,315,237,87,205,pizza_04324.png
640,480,0.933,313,243,87,193,pizza_09330.png
640,480,0.085,315,238,82,190,pizza_00852.png
640,480,0.589,326,242,82,203,pizza_05899.png
640,480,0.046,319,244,83,207,pizza_00462.png
640,480,0.786,316,241,95,208,pizza_07860.png
640,480,0.129,313,242,99,202,pizza_01292.png
640,480,0.277,314,240,99,202,pizza_02778.png
640,480,0.672,313,239,99,201,pizza_06723.png
640,480,0.934,322,235,96,203,pizza_09344.png
640,480,0.214,320,236,98,200,pizza_02144.png
640,480,0.075,319,237,93,199,pizza_00754.png
640,480,0.046,315,239,95,190,pizza_00465.png
640,480,0.783,320,242,98,202,pizza_07834.png
640,480,0.038,320,239,90,203,pizza_00387.png
640,480,0.553,324,240,93,197,pizza_05531.png
640,480,0.781,323,244,90,205,pizza_07819.png
640,480,0.804,324,235,95,208,pizza_08042.png
640,480,0.492,323,235,85,201,pizza_04924.png
640,480,0.91,319,240,99,197,pizza_09100.png
640,480,0.481,314,236,92,209,pizza_04813.png
640,480,0.465,320,241,98,192,pizza_04653.png
640,480,0.045,314,240,93,196,pizza_00456.png
640,480,0.792,320,239,97,195,pizza_07922.png
640,480,0.652,317,241,80,207,pizza_06529.png
640,480,0.426,325,243,80,202,pizza_04267.png
640,480,0.051,320,239,92,202,pizza_00514.png
640,480,0.407,317,242,92,193,pizza_04071.png
640,480,0.455,326,239,99,209,pizza_04553.png
640,480,0.447,322,236,98,208,pizza_04472.png
640,480,0.784,318,241,93,190,pizza_07849.png
640,480,0.04,322,237,83,190,pizza_00409.png
640,480,0.902,319,242,97,194,pizza_09021.png
640,480,0.734,314,236,95,206,pizza_07345.png
640,480,0.574,324,235,87,197,pizza_05746.png
640,480,0.3,317,244,86,199,pizza_03000.png
640,480,0.883,320,241,80,209,pizza_08838.png
640,480,0.707,319,240,98,194,pizza_07079.png
640,480,0.849,326,238,88,196,pizza_08493.png
640,480,0.965,326,238,83,203,pizza_09659.png
640,480,0.721,315,236,97,200,pizza_07216.png
640,480,0.699,325,238,97,191,pizza_06998.png
640,480,0.037,323,239,84,193,pizza_00377.png
640,480,0.588,322,236,96,203,pizza_05882.png
640,480,0.61,320,243,93,197,pizza_06104.png
640,480,0.346,322,244,99,201,pizza_03463.png
640,480,0.427,316,239,93,195,pizza_04279.png
640,480,0.957,322,242,89,197,pizza_09572.png
640,480,0.612,313,237,90,208,pizza_06129.png
640,480,0.052,325,237,93,193,pizza_00526.png
640,480,0.978,319,236,90,198,pizza_09785.png
640,480,0.055,324,244,98,204,pizza_00559.png
640,480,0.295,313,241,81,204,pizza_02958.png
640,480,0.151,323,238,92,192,pizza_01516.png
640,480,0.777,313,237,81,196,pizza_07774.png
640,480,0.899,313,243,96,205,pizza_08996.png
640,480,0.216,313,243,94,203,pizza_02169.png
640,480,0.462,324,244,80,198,pizza_04628.png
640,480,0.619,315,243,94,200,pizza_06194.png
640,480,0.522,325,243,95,197,pizza_05222.png
640,480,0.56,326,240,94,194,pizza_05606.png
640,480,0.208,325,242,85,201,pizza_02084.png
640,480,0.64,324,238,81,200,pizza_06402.png
640,480,0.834,313,242,85,193,pizza_08346.png
640,480,0.459,325,244,99,192,pizza_04595.png
640,480,0.983,315,239,82,199,pizza_09839.png
640,480,0.074,314,243,92,199,pizza_00742.png
640,480,0.851,326,239,96,192,pizza_08518.png
640,480,0.798,322,235,81,200,pizza_07988.png
640,480,0.215,321,242,82,194,pizza_02157.png
640,480,0.379,320,238,88,205,pizza_03791.png
640,480,0.636,325,242,89,196,pizza_06368.png
640,480,0.159,323,241,93,198,pizza_01599.png
640,480,0.99,316,244,82,193,pizza_09901.png
640,480,0.142,322,240,84,204,pizza_01429.png
640,480,0.899,321,240,92,190,pizza_08993.png
640,480,0.325,321,238,81,204,pizza_03255.png
640,480,0.61,326,237,91,194,pizza_06102.png
640,480,0.127,326,241,91,201,pizza_01276.png
640,480,0.259,324,241,99,193,pizza_02594.png
640,480,0.592,317,235,97,204,pizza_05927.png
640,480,0.208,321,237,83,204,pizza_02081.png
640,480,0.477,313,241,80,205,pizza_04778.png
640,480,0.103,321,240,91,196,pizza_01035.png
640,480,0.344,324,236,92,200,pizza_03447.png
640,480,0.131,325,238,91,197,pizza_01313.png
640,480,0.747,323,237,91,205,pizza_07472.png
640,480,0.898,316,236,98,196,pizza_08986.png
640,480,0.365,325,244,94,202,pizza_03650.png
640,480,0.988,324,240,92,206,pizza_09886.png
640,480,0.43,313,237,81,202,pizza_04309.png
640,480,0.673,322,236,97,197,pizza_06730.png
640,480,0.681,320,239,90,197,pizza_06814.png
640,480,0.037,318,240,90,199,pizza_00371.png
640,480,0.289,324,238,81,196,pizza_02898.png
640,480,0.349,320,244,92,193,pizza_03491.png
640,480,0.666,321,236,90,201,pizza_06662.png
640,480,0.296,326,235,81,195,pizza_02968.png
640,480,0.865,317,240,93,200,pizza_08656.png
640,480,0.15,313,240,81,192,pizza_01507.png
640,480,0.133,322,238,93,205,pizza_01333.png
640,480,0.876,321,241,91,198,pizza_08763.png
640,480,0.803,313,236,83,206,pizza_08034.png
640,480,0.043,317,236,96,203,pizza_00430.png
640,480,0.918,321,244,81,205,pizza_09186.png
640,480,0.789,320,244,92,200,pizza_07895.png
640,480,0.626,320,236,97,202,pizza_06268.png
640,480,0.142,322,242,95,203,pizza_01426.png
640,480,0.02,315,240,93,195,pizza_00204.png
640,480,0.677,315,237,80,209,pizza_06773.png
