width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.755,324,235,80,206,bubble_07555.png
640,480,0.706,323,236,80,190,bubble_07065.png
640,480,0.676,320,236,99,194,bubble_06763.png
640,480,0.057,314,239,97,198,bubble_00577.png
640,480,0.806,317,243,99,205,bubble_08063.png
640,480,0.208,321,237,83,204,bubble_02081.png
640,480,0.106,323,239,89,198,bubble_01067.png
640,480,0.355,325,242,88,203,bubble_03555.png
640,480,0.614,314,237,94,190,bubble_06142.png
640,480,0.705,316,238,91,199,bubble_07058.png
640,480,0.717,314,239,97,205,bubble_07176.png
640,480,0.865,313,237,90,191,bubble_08654.png
640,480,0.954,322,242,84,201,bubble_09541.png
640,480,0.836,316,244,99,207,bubble_08367.png
640,480,0.444,323,238,82,207,bubble_04443.png
640,480,0.213,326,241,95,206,bubble_02138.png
640,480,0.121,322,243,95,201,bubble_01214.png
640,480,0.098,322,239,97,195,bubble_00984.png
640,480,0.485,316,241,92,193,bubble_04859.png
640,480,0.594,322,241,83,191,bubble_05942.png
640,480,0.809,319,241,86,205,bubble_08099.png
640,480,0.534,326,239,94,209,bubble_05342.png
640,480,0.984,316,244,96,209,bubble_09841.png
640,480,0.042,313,237,98,204,bubble_00422.png
640,480,0.951,317,241,98,195,bubble_09512.png
640,480,0.014,323,243,98,201,bubble_00145.png
640,480,0.205,322,241,87,209,bubble_02050.png
640,480,0.093,325,238,92,205,bubble_00930.png
640,480,0.336,319,243,89,196,bubble_03366.png
640,480,0.84,315,238,80,201,bubble_08402.png
640,480,0.067,322,242,87,200,bubble_00671.png
640,480,0.892,320,241,84,204,bubble_08922.png
640,480,0.789,317,237,98,191,bubble_07898.png
640,480,0.278,319,235,90,205,bubble_02782.png
640,480,0.997,319,240,85,199,bubble_09979.png
640,480,0.614,321,240,89,209,bubble_06149.png
640,480,0.769,318,238,84,192,bubble_07693.png
640,480,0.72,322,238,92,197,bubble_07200.png
640,480,0.489,316,238,86,198,bubble_04894.png
640,480,0.311,323,241,99,198,bubble_03119.png
640,480,0.735,321,238,83,195,bubble_07356.png
640,480,0.074,322,237,86,202,bubble_00749.png
640,480,0.51,318,235,81,190,bubble_05108.png
640,480,0.737,323,239,90,199,bubble_07375.png
640,480,0.238,313,243,93,202,bubble_02381.png
640,480,0.163,323,239,93,205,bubble_01638.png
640,480,0.659,319,241,98,204,bubble_06590.png
640,480,0.517,313,239,96,204,bubble_05176.png
640,480,0.259,324,244,88,196,bubble_02597.png
640,480,0.679,320,243,89,192,bubble_06794.png
640,480,0.344,314,237,91,191,bubble_03442.png
640,480,0.699,314,237,86,202,bubble_06992.png
640,480,0.149,323,241,85,190,bubble_01493.png
640,480,0.873,316,238,90,190,bubble_08736.png
640,480,0.25,325,238,93,198,bubble_02500.png
640,480,0.907,326,237,99,209,bubble_09073.png
640,480,0.713,318,239,91,196,bubble_07137.png
640,480,0.698,316,240,98,203,bubble_06987.png
640,480,0.039,315,235,82,200,bubble_00390.png
640,480,0.944,324,243,94,201,bubble_09443.png
640,480,0.698,313,238,88,209,bubble_06983.png
640,480,0.185,326,242,89,190,bubble_01857.png
640,480,0.256,318,238,97,195,bubble_02561.png
640,480,0.673,322,242,90,197,bubble_06732.png
640,480,0.658,316,241,82,192,bubble_06585.png
640,480,0.169,316,241,97,205,bubble_01692.png
640,480,0.763,313,241,81,208,bubble_07637.png
640,480,0.805,320,240,94,194,bubble_08054.png
640,480,0.347,314,244,83,193,bubble_03474.png
640,480,0.871,321,236,94,203,bubble_08719.png
640,480,0.16,323,238,99,206,bubble_01603.png
640,480,0.497,314,243,81,190,bubble_04973.png
640,480,0.57,317,241,80,192,bubble_05700.png
640,480,0.999,325,240,80,190,bubble_09997.png
640,480,0.339,313,239,86,204,bubble_03395.png
640,480,0.645,323,242,95,208,bubble_06458.png
640,480,0.411,326,237,80,192,bubble_04116.png
640,480,0.483,320,237,83,204,bubble_04832.png
640,480,0.092,324,242,80,208,bubble_00928.png
640,480,0.11,325,238,94,201,bubble_01104.png
640,480,0.683,320,242,87,208,bubble_06832.png
640,480,0.839,321,241,91,190,bubble_08392.png
640,480,0.395,322,241,99,194,bubble_03956.png
640,480,0.154,318,238,98,199,bubble_01541.png
640,480,0.658,325,242,97,197,bubble_06588.png
640,480,0.881,320,239,92,202,bubble_08819.png
640,480,0.058,315,242,98,202,bubble_00589.png
640,480,0.831,314,236,86,191,bubble_08312.png
640,480,0.677,315,237,80,209,bubble_06773.png
640,480,0.324,324,243,82,200,bubble_03249.png
640,480,0.158,314,235,85,209,bubble_01588.png
640,480,0.292,326,243,95,193,bubble_02927.png
640,480,0.962,326,235,84,200,bubble_09620.png
640,480,0.539,317,244,89,190,bubble_05398.png
640,480,0.042,326,242,96,203,bubble_00427.png
640,480,0.154,313,237,89,191,bubble_01547.png
640,480,0.928,315,241,83,192,bubble_09280.png
640,480,0.293,319,243,85,209,bubble_02932.png
640,480,0.44,319,242,87,205,bubble_04407.png
640,480,0.678,320,240,96,196,bubble_06786.png
640,480,0.507,321,241,95,205,bubble_05076.png
640,480,0.065,324,235,92,204,bubble_00658.png
640,480,0.005,314,235,86,196,bubble_00050.png
640,480,0.651,320,244,82,209,bubble_06519.png
640,480,0.598,322,243,85,207,bubble_05989.png
640,480,0.236,317,237,80,207,bubble_02369.png
640,480,0.407,321,239,95,199,bubble_04079.png
640,480,0.992,313,237,84,199,bubble_09929.png
640,480,0.551,322,244,92,201,bubble_05513.png
640,480,0.001,317,235,90,193,bubble_00012.png
640,480,0.801,326,240,89,199,bubble_08019.png
640,480,0.809,313,239,99,202,bubble_08091.png
640,480,0.773,316,244,91,206,bubble_07737.png
640,480,0.683,325,238,86,193,bubble_06835.png
640,480,0.798,318,236,93,203,bubble_07981.png
640,480,0.613,317,238,95,199,bubble_06134.png
640,480,0.661,323,243,83,190,bubble_06618.png
640,480,0.922,325,242,88,206,bubble_09229.png
640,480,0.116,323,244,90,192,bubble_01163.png
640,480,0.212,322,241,82,201,bubble_02121.png
640,480,0.178,319,239,94,199,bubble_01789.png
640,480,0.481,319,241,95,208,bubble_04810.png
640,480,0.331,314,244,87,203,bubble_03313.png
640,480,0.801,320,244,87,193,bubble_08017.png
640,480,0.251,314,237,95,208,bubble_02512.png
640,480,0.012,313,237,90,201,bubble_00129.png
640,480,0.737,324,238,94,198,bubble_07372.png
640,480,0.919,325,240,98,206,bubble_09198.png
640,480,0.335,313,244,87,197,bubble_03359.png
640,480,0.096,326,243,81,197,bubble_00961.png
640,480,0.914,321,242,85,198,bubble_09144.png
640,480,0.903,317,242,90,201,bubble_09037.png
640,480,0.525,325,241,87,206,bubble_05251.png
640,480,0.541,326,244,86,204,bubble_05419.png
640,480,0.083,313,236,84,206,bubble_00837.png
640,480,0.605,320,241,94,193,bubble_06059.png
640,480,0.677,320,236,93,190,bubble_06777.png
640,480,0.47,322,238,97,208,bubble_04705.png
640,480,0.0,323,238,97,194,bubble_00002.png
640,480,0.07,319,241,95,200,bubble_00706.png
640,480,0.101,324,244,90,203,bubble_01012.png
640,480,0.24,318,240,98,200,bubble_02402.png
640,480,0.095,315,243,98,207,bubble_00952.png
640,480,0.46,313,241,99,196,bubble_04603.png
640,480,0.269,321,241,89,198,bubble_02693.png
640,480,0.655,323,242,98,197,bubble_06550.png
640,480,0.147,325,235,88,197,bubble_01476.png
640,480,0.263,323,242,94,209,bubble_02630.png
640,480,0.661,321,237,84,194,bubble_06613.png
640,480,0.503,313,235,84,193,bubble_05030.png
640,480,0.774,314,237,88,209,bubble_07744.png
640,480,0.513,326,240,85,203,bubble_05133.png
640,480,0.222,318,236,97,199,bubble_02227.png
640,480,0.343,321,235,88,199,bubble_03431.png
640,480,0.557,318,237,96,197,bubble_05573.png
640,480,0.975,315,238,90,197,bubble_09750.png
640,480,0.791,322,238,82,193,bubble_07912.png
640,480,0.397,321,241,81,203,bubble_03973.png
640,480,0.768,325,235,85,196,bubble_07681.png
640,480,0.494,324,235,90,190,bubble_04944.png
640,480,0.878,315,240,94,205,bubble_08782.png
640,480,0.272,318,238,89,205,bubble_02720.png
640,480,0.436,321,244,92,202,bubble_04364.png
640,480,0.683,321,235,81,200,bubble_06833.png
640,480,0.119,323,240,97,208,bubble_01197.png
640,480,0.556,315,236,92,194,bubble_05568.png
640,480,0.738,316,241,89,207,bubble_07382.png
640,480,0.377,324,241,88,201,bubble_03775.png
640,480,0.337,319,236,84,190,bubble_03370.png
640,480,0.257,321,242,97,197,bubble_02571.png
640,480,0.477,314,239,98,204,bubble_04776.png
640,480,0.621,319,240,83,198,bubble_06216.png
640,480,0.01,318,240,93,191,bubble_00102.png
640,480,0.486,315,240,92,190,bubble_04867.png
640,480,0.451,319,240,80,192,bubble_04517.png
640,480,0.851,320,235,98,204,bubble_08514.png
640,480,0.057,323,235,86,200,bubble_00570.png
640,480,0.274,318,237,82,208,bubble_02748.png
640,480,0.205,326,238,81,206,bubble_02058.png
640,480,0.691,319,243,91,203,bubble_06916.png
640,480,0.345,324,242,86,192,bubble_03459.png
640,480,0.063,320,244,91,198,bubble_00630.png
640,480,0.258,317,240,99,191,bubble_02582.png
640,480,0.023,317,242,95,196,bubble_00233.png
640,480,0.208,325,242,85,201,bubble_02084.png
640,480,0.379,322,239,95,208,bubble_03796.png
640,480,0.645,325,237,91,201,bubble_06451.png
640,480,0.789,325,238,85,191,bubble_07891.png
640,480,0.759,318,244,98,194,bubble_07598.png
640,480,0.202,321,244,84,199,bubble_02020.png
640,480,0.688,318,239,93,190,bubble_06886.png
640,480,0.153,322,237,91,196,bubble_01533.png
640,480,0.979,321,243,99,208,bubble_09799.png
640,480,0.824,325,238,81,190,bubble_08240.png
640,480,0.992,325,242,80,192,bubble_09921.png
640,480,0.502,320,244,98,192,bubble_05020.png
640,480,0.739,315,243,92,209,bubble_07394.png
640,480,0.566,316,242,91,206,bubble_05668.png
640,480,0.733,324,242,89,205,bubble_07330.png
640,480,0.954,326,239,94,201,bubble_09546.png
640,480,0.746,313,244,84,207,bubble_07468.png
640,480,0.73,313,237,91,197,bubble_07300.png
640,480,0.168,326,241,93,197,bubble_01683.png
640,480,0.135,313,235,88,193,bubble_01356.png
640,480,0.214,316,235,92,199,bubble_02148.png
640,480,0.916,316,244,91,200,bubble_09169.png
640,480,0.417,314,244,93,193,bubble_04178.png
640,480,0.618,321,240,87,204,bubble_06183.png
640,480,0.455,325,237,89,197,bubble_04557.png
640,480,0.455,325,237,87,204,bubble_04558.png
640,480,0.363,325,235,87,208,bubble_03632.png
