width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.259,316,242,94,193,pure_02598.png
640,480,0.721,321,236,95,194,pure_07218.png
640,480,0.971,317,242,99,192,pure_09712.png
640,480,0.521,314,237,91,206,pure_05212.png
640,480,0.978,322,236,94,198,pure_09782.png
640,480,0.788,319,240,93,208,pure_07885.png
640,480,0.629,324,237,97,205,pure_06292.png
640,480,0.723,322,240,91,200,pure_07239.png
640,480,0.843,314,235,93,192,pure_08435.png
640,480,0.717,320,237,81,202,pure_07171.png
640,480,0.374,313,235,89,193,pure_03748.png
640,480,0.382,321,235,80,208,pure_03824.png
640,480,0.51,318,242,95,196,pure_05106.png
640,480,0.906,319,244,85,205,pure_09065.png
640,480,0.941,324,236,87,196,pure_09412.png
640,480,0.777,319,244,95,192,pure_07777.png
640,480,0.071,322,242,94,201,pure_00715.png
640,480,0.459,325,244,90,205,pure_04590.png
640,480,0.855,324,238,88,196,pure_08555.png
640,480,0.87,325,238,92,202,pure_08705.png
640,480,0.869,326,237,87,193,pure_08691.png
640,480,0.821,316,235,98,206,pure_08217.png
640,480,0.238,316,242,96,196,pure_02381.png
640,480,0.049,323,244,96,209,pure_00490.png
640,480,0.713,313,236,81,193,pure_07137.png
640,480,0.982,323,242,81,197,pure_09826.png
640,480,0.071,322,242,96,206,pure_00719.png
640,480,0.6,323,243,94,203,pure_06006.png
640,480,0.929,317,241,83,201,pure_09296.png
640,480,0.22,319,237,91,208,pure_02208.png
640,480,0.964,324,239,88,209,pure_09645.png
640,480,0.525,320,237,97,209,pure_05257.png
640,480,0.967,323,237,82,197,pure_09671.png
640,480,0.407,326,242,86,208,pure_04078.png
640,480,0.037,320,240,85,200,pure_00372.png
640,480,0.221,323,240,94,202,pure_02215.png
640,480,0.223,313,243,84,198,pure_02239.png
640,480,0.021,324,238,80,193,pure_00215.png
640,480,0.216,319,244,86,197,pure_02167.png
640,480,0.861,322,243,93,192,pure_08612.png
640,480,0.932,324,239,81,191,pure_09322.png
640,480,0.543,313,237,92,190,pure_05436.png
640,480,0.033,325,240,89,202,pure_00338.png
640,480,0.491,314,241,95,195,pure_04916.png
640,480,0.174,323,239,92,208,pure_01741.png
640,480,0.345,325,237,89,206,pure_03454.png
640,480,0.879,326,240,96,204,pure_08796.png
640,480,0.198,313,239,80,196,pure_01982.png
640,480,0.924,322,236,93,209,pure_09247.png
640,480,0.35,315,238,81,204,pure_03507.png
640,480,0.58,326,235,84,204,pure_05800.png
640,480,0.325,322,238,84,197,pure_03254.png
640,480,0.278,325,239,93,191,pure_02788.png
640,480,0.811,318,239,84,192,pure_08119.png
640,480,0.349,323,237,88,190,pure_03498.png
640,480,0.766,314,240,88,192,pure_07664.png
640,480,0.472,325,244,96,190,pure_04725.png
640,480,0.407,320,235,81,198,pure_04075.png
640,480,0.157,318,235,95,205,pure_01573.png
640,480,0.077,320,237,84,197,pure_00777.png
640,480,0.918,315,239,82,194,pure_09186.png
640,480,0.05,324,241,96,205,pure_00501.png
640,480,0.368,319,242,81,197,pure_03688.png
640,480,0.163,324,237,97,207,pure_01636.png
640,480,0.549,313,244,98,194,pure_05492.png
640,480,0.807,314,244,86,201,pure_08078.png
640,480,0.136,318,241,90,202,pure_01365.png
640,480,0.828,324,242,91,194,pure_08281.png
640,480,0.782,326,236,95,195,pure_07829.png
640,480,0.604,318,240,88,194,pure_06047.png
640,480,0.969,318,242,84,199,pure_09691.png
640,480,0.8,321,240,97,205,pure_08006.png
640,480,0.001,326,239,83,207,pure_00013.png
640,480,0.633,326,243,97,201,pure_06336.png
640,480,0.929,321,240,88,200,pure_09292.png
640,480,0.085,316,236,99,199,pure_00859.png
640,480,0.68,321,243,94,201,pure_06803.png
640,480,0.708,320,239,94,199,pure_07081.png
640,480,0.912,326,236,82,199,pure_09125.png
640,480,0.192,319,235,84,198,pure_01924.png
640,480,0.388,317,237,96,209,pure_03882.png
640,480,0.239,321,242,83,199,pure_02391.png
640,480,0.386,313,238,86,196,pure_03861.png
640,480,0.591,315,242,95,196,pure_05918.png
640,480,0.125,314,235,96,209,pure_01252.png
640,480,0.925,321,235,84,203,pure_09251.png
640,480,0.014,316,237,88,190,pure_00149.png
640,480,0.172,322,244,81,202,pure_01726.png
640,480,0.813,313,241,98,203,pure_08133.png
640,480,0.965,314,238,91,201,pure_09656.png
640,480,0.004,313,243,92,203,pure_00044.png
640,480,0.001,324,239,83,194,pure_00018.png
