width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.273,313,239,99,194,blackbox_02736.png
640,480,0.735,326,240,90,208,blackbox_07351.png
640,480,0.304,326,243,94,191,blackbox_03049.png
640,480,0.957,322,244,97,200,blackbox_09577.png
640,480,0.999,319,238,99,196,blackbox_09990.png
640,480,0.636,326,235,97,194,blackbox_06362.png
640,480,0.902,324,242,94,191,blackbox_09024.png
640,480,0.696,317,242,87,196,blackbox_06963.png
640,480,0.236,321,242,89,195,blackbox_02362.png
640,480,0.142,314,242,88,200,blackbox_01420.png
640,480,0.187,325,241,83,199,blackbox_01874.png
640,480,0.414,325,243,84,199,blackbox_04141.png
640,480,0.135,325,238,98,195,blackbox_01354.png
640,480,0.963,319,235,80,201,blackbox_09636.png
640,480,0.672,319,238,96,192,blackbox_06721.png
640,480,0.043,322,238,89,194,blackbox_00435.png
640,480,0.837,316,243,89,204,blackbox_08378.png
640,480,0.373,315,241,99,197,blackbox_03737.png
640,480,0.748,317,241,81,202,blackbox_07481.png
640,480,0.991,326,236,88,200,blackbox_09913.png
640,480,0.318,314,241,82,199,blackbox_03184.png
640,480,0.073,323,236,96,197,blackbox_00739.png
640,480,0.577,320,240,82,199,blackbox_05778.png
640,480,0.792,315,243,85,191,blackbox_07928.png
640,480,0.268,317,243,98,200,blackbox_02682.png
640,480,0.59,323,240,99,197,blackbox_05904.png
640,480,0.208,317,243,88,202,blackbox_02087.png
640,480,0.366,314,240,86,205,blackbox_03663.png
640,480,0.431,326,242,93,209,blackbox_04316.png
640,480,0.1,322,242,95,196,blackbox_01000.png
640,480,0.302,324,242,89,199,blackbox_03029.png
640,480,0.543,319,239,90,197,blackbox_05431.png
640,480,0.529,320,243,88,194,blackbox_05291.png
640,480,0.41,313,243,80,200,blackbox_04101.png
640,480,0.561,326,237,84,191,blackbox_05612.png
640,480,0.05,321,235,83,200,blackbox_00503.png
640,480,0.068,322,237,86,195,blackbox_00681.png
640,480,0.025,321,241,98,196,blackbox_00258.png
640,480,0.43,314,239,95,207,blackbox_04302.png
640,480,0.186,322,243,81,193,blackbox_01862.png
640,480,0.21,323,240,89,195,blackbox_02104.png
640,480,0.165,316,240,88,198,blackbox_01651.png
640,480,0.128,316,236,89,203,blackbox_01287.png
640,480,0.024,325,235,80,197,blackbox_00242.png
640,480,0.778,316,237,96,197,blackbox_07784.png
640,480,0.239,321,239,99,207,blackbox_02396.png
640,480,0.714,317,244,80,201,blackbox_07147.png
640,480,0.219,317,236,86,205,blackbox_02197.png
640,480,0.736,320,244,91,207,blackbox_07361.png
640,480,0.271,326,238,88,191,blackbox_02712.png
640,480,0.296,326,235,81,195,blackbox_02968.png
640,480,0.18,314,239,96,191,blackbox_01800.png
640,480,0.016,317,236,97,202,blackbox_00168.png
640,480,0.298,321,244,80,197,blackbox_02985.png
640,480,0.202,323,237,94,209,blackbox_02021.png
640,480,0.268,318,239,97,201,blackbox_02684.png
640,480,0.721,319,244,90,203,blackbox_07212.png
640,480,0.556,321,240,83,190,blackbox_05561.png
640,480,0.41,323,240,92,194,blackbox_04103.png
640,480,0.748,316,238,91,207,blackbox_07480.png
640,480,0.413,322,241,87,208,blackbox_04134.png
640,480,0.2,326,236,82,200,blackbox_02006.png
640,480,0.86,319,242,82,195,blackbox_08603.png
640,480,0.686,324,239,99,201,blackbox_06863.png
640,480,0.69,320,240,85,209,blackbox_06909.png
640,480,0.228,322,240,83,206,blackbox_02285.png
640,480,0.618,322,237,94,192,blackbox_06186.png
640,480,0.353,317,244,84,203,blackbox_03538.png
640,480,0.311,319,241,96,199,blackbox_03118.png
640,480,0.189,322,239,85,197,blackbox_01892.png
640,480,0.545,326,242,83,194,blackbox_05458.png
640,480,0.726,318,241,81,201,blackbox_07263.png
640,480,0.042,322,236,99,199,blackbox_00420.png
640,480,0.894,322,239,97,192,blackbox_08945.png
640,480,0.462,319,242,80,209,blackbox_04622.png
640,480,0.23,325,239,87,202,blackbox_02303.png
640,480,0.596,324,235,91,190,blackbox_05960.png
640,480,0.984,319,243,88,191,blackbox_09849.png
640,480,0.853,314,240,87,201,blackbox_08534.png
640,480,0.781,313,242,95,202,blackbox_07812.png
640,480,0.621,322,238,97,201,blackbox_06219.png
640,480,0.416,318,243,85,203,blackbox_04162.png
640,480,0.942,323,241,93,203,blackbox_09427.png
640,480,0.327,315,242,96,205,blackbox_03276.png
640,480,0.432,326,242,97,201,blackbox_04325.png
640,480,0.055,322,241,84,200,blackbox_00550.png
640,480,0.676,313,239,87,203,blackbox_06762.png
640,480,0.804,313,240,96,191,blackbox_08041.png
640,480,0.565,319,242,87,204,blackbox_05659.png
640,480,0.959,321,243,93,204,blackbox_09598.png
640,480,0.141,316,242,92,196,blackbox_01416.png
640,480,0.2,319,242,98,198,blackbox_02009.png
640,480,0.446,326,236,84,203,blackbox_04468.png
640,480,0.822,314,237,87,205,blackbox_08228.png
640,480,0.768,315,235,92,193,blackbox_07689.png
640,480,0.662,322,242,92,194,blackbox_06624.png
640,480,0.637,325,237,95,207,blackbox_06375.png
640,480,0.365,325,244,94,202,blackbox_03650.png
640,480,0.442,320,236,91,196,blackbox_04421.png
640,480,0.293,321,243,94,205,blackbox_02934.png
640,480,0.297,323,237,84,191,blackbox_02978.png
640,480,0.544,317,237,85,192,blackbox_05442.png
640,480,0.193,314,238,90,207,blackbox_01936.png
640,480,0.123,318,235,82,205,blackbox_01232.png
640,480,0.672,313,239,99,201,blackbox_06723.png
640,480,0.416,321,241,89,195,blackbox_04169.png
640,480,0.892,320,241,84,204,blackbox_08922.png
640,480,0.619,324,239,85,195,blackbox_06192.png
640,480,0.108,324,244,85,190,blackbox_01086.png
640,480,0.817,318,236,94,197,blackbox_08177.png
640,480,0.201,326,236,80,195,blackbox_02010.png
640,480,0.871,316,244,83,192,blackbox_08716.png
640,480,0.971,325,237,89,203,blackbox_09715.png
640,480,0.993,324,237,95,192,blackbox_09936.png
640,480,0.55,319,236,94,208,blackbox_05503.png
640,480,0.176,318,242,85,200,blackbox_01767.png
640,480,0.17,324,236,85,204,blackbox_01707.png
640,480,0.429,314,244,97,208,blackbox_04295.png
640,480,0.756,315,241,92,197,blackbox_07561.png
640,480,0.468,313,241,93,202,blackbox_04687.png
640,480,0.771,320,241,83,206,blackbox_07715.png
640,480,0.331,316,244,98,193,blackbox_03311.png
640,480,0.166,325,241,90,195,blackbox_01669.png
640,480,0.715,318,243,91,201,blackbox_07155.png
640,480,0.647,320,241,80,198,blackbox_06475.png
640,480,0.319,320,243,86,203,blackbox_03197.png
640,480,0.732,317,235,91,192,blackbox_07324.png
640,480,0.143,326,242,83,198,blackbox_01439.png
640,480,0.382,319,238,91,202,blackbox_03825.png
640,480,0.912,325,241,92,193,blackbox_09124.png
640,480,0.134,321,235,84,203,blackbox_01348.png
640,480,0.732,326,240,96,200,blackbox_07320.png
640,480,0.77,321,240,96,208,blackbox_07705.png
640,480,0.036,313,242,80,191,blackbox_00369.png
640,480,0.742,326,242,82,207,blackbox_07423.png
640,480,0.65,323,237,98,202,blackbox_06502.png
640,480,0.984,316,244,96,209,blackbox_09841.png
640,480,0.567,321,239,87,206,blackbox_05675.png
640,480,0.018,318,241,81,203,blackbox_00183.png
640,480,0.657,317,235,86,193,blackbox_06570.png
640,480,0.62,320,243,83,202,blackbox_06202.png
640,480,0.275,314,236,87,201,blackbox_02756.png
640,480,0.525,325,241,87,206,blackbox_05251.png
640,480,0.509,315,244,88,203,blackbox_05098.png
640,480,0.209,323,242,91,209,blackbox_02094.png
640,480,0.982,325,240,97,197,blackbox_09823.png
640,480,0.782,317,236,87,196,blackbox_07823.png
640,480,0.083,321,239,91,193,blackbox_00839.png
640,480,0.443,324,236,85,193,blackbox_04435.png
640,480,0.87,324,238,85,207,blackbox_08700.png
640,480,0.287,324,237,93,206,blackbox_02872.png
640,480,0.124,315,236,84,203,blackbox_01248.png
640,480,0.502,320,237,82,198,blackbox_05025.png
640,480,0.597,318,239,85,202,blackbox_05971.png
640,480,0.823,313,236,96,196,blackbox_08233.png
640,480,0.605,326,236,88,202,blackbox_06050.png
640,480,0.685,320,244,82,208,blackbox_06852.png
640,480,0.623,323,238,87,207,blackbox_06230.png
640,480,0.76,321,243,99,192,blackbox_07603.png
640,480,0.379,326,243,99,205,blackbox_03798.png
640,480,0.506,323,236,83,200,blackbox_05061.png
640,480,0.324,324,243,95,203,blackbox_03247.png
640,480,0.974,313,235,83,201,blackbox_09748.png
640,480,0.083,314,244,99,204,blackbox_00830.png
640,480,0.697,319,242,80,209,blackbox_06979.png
640,480,0.715,321,235,84,202,blackbox_07154.png
640,480,0.415,320,240,91,199,blackbox_04159.png
640,480,0.125,318,242,84,196,blackbox_01257.png
640,480,0.633,316,238,98,195,blackbox_06339.png
640,480,0.956,316,239,91,204,blackbox_09561.png
640,480,0.799,326,243,92,191,blackbox_07996.png
640,480,0.849,326,236,88,203,blackbox_08494.png
640,480,0.863,323,241,92,205,blackbox_08630.png
640,480,0.59,319,236,88,196,blackbox_05907.png
640,480,0.412,313,240,93,205,blackbox_04123.png
640,480,0.695,320,237,95,208,blackbox_06954.png
640,480,0.919,317,237,97,201,blackbox_09190.png
640,480,0.145,318,242,81,206,blackbox_01450.png
640,480,0.773,325,239,83,196,blackbox_07735.png
640,480,0.796,321,240,99,209,blackbox_07967.png
640,480,0.419,315,242,94,195,blackbox_04197.png
640,480,0.641,324,240,93,191,blackbox_06419.png
640,480,0.38,317,239,88,209,blackbox_03807.png
640,480,0.442,322,237,90,192,blackbox_04420.png
640,480,0.626,319,238,88,202,blackbox_06260.png
640,480,0.323,319,235,82,208,blackbox_03230.png
640,480,0.516,325,236,85,196,blackbox_05165.png
640,480,0.558,315,243,99,208,blackbox_05586.png
640,480,0.104,322,239,91,205,blackbox_01043.png
640,480,0.582,322,238,87,195,blackbox_05822.png
640,480,0.229,318,236,90,204,blackbox_02296.png
640,480,0.113,318,243,93,203,blackbox_01134.png
640,480,0.158,323,240,98,196,blackbox_01587.png
640,480,0.665,314,236,97,195,blackbox_06657.png
640,480,0.936,316,238,95,200,blackbox_09363.png
640,480,0.415,325,241,99,194,blackbox_04150.png
640,480,0.418,322,242,97,201,blackbox_04185.png
640,480,0.134,323,237,85,203,blackbox_01346.png
640,480,0.771,315,240,99,200,blackbox_07718.png
640,480,0.114,324,242,96,196,blackbox_01146.png
640,480,0.486,315,240,92,190,blackbox_04867.png
640,480,0.011,317,237,84,197,blackbox_00119.png
640,480,0.141,321,240,92,207,blackbox_01419.png
640,480,0.402,318,235,81,197,blackbox_04020.png
640,480,0.85,326,237,93,191,blackbox_08503.png
640,480,0.235,314,242,97,201,blackbox_02352.png
640,480,0.437,321,244,85,203,blackbox_04378.png
640,480,0.912,318,238,89,207,blackbox_09121.png
640,480,0.511,315,236,80,196,blackbox_05117.png
640,480,0.448,324,237,83,196,blackbox_04489.png
640,480,0.929,315,243,92,190,blackbox_09295.png
640,480,0.578,313,243,84,194,blackbox_05780.png
640,480,0.889,317,236,95,206,blackbox_08893.png
640,480,0.726,326,240,81,195,blackbox_07261.png
640,480,0.131,320,237,96,204,blackbox_01317.png
640,480,0.396,318,244,99,198,blackbox_03968.png
640,480,0.707,319,240,98,194,blackbox_07079.png
640,480,0.53,326,240,95,205,blackbox_05302.png
640,480,0.346,316,238,84,191,blackbox_03465.png
640,480,0.293,317,244,87,193,blackbox_02936.png
640,480,0.924,313,235,96,201,blackbox_09241.png
640,480,0.157,316,238,81,198,blackbox_01572.png
640,480,0.648,316,237,97,201,blackbox_06489.png
640,480,0.782,314,244,86,196,blackbox_07824.png
640,480,0.164,325,242,81,205,blackbox_01645.png
640,480,0.421,320,239,85,203,blackbox_04213.png
640,480,0.991,326,240,80,207,blackbox_09911.png
640,480,0.632,317,244,89,198,blackbox_06328.png
640,480,0.407,320,244,93,194,blackbox_04076.png
640,480,0.652,321,236,88,203,blackbox_06527.png
640,480,0.078,321,236,83,198,blackbox_00787.png
640,480,0.193,318,238,82,205,blackbox_01938.png
640,480,0.825,326,239,97,195,blackbox_08251.png
640,480,0.705,313,236,81,205,blackbox_07050.png
640,480,0.903,317,235,94,207,blackbox_09036.png
640,480,0.545,317,239,86,197,blackbox_05457.png
640,480,0.939,321,242,85,200,blackbox_09399.png
640,480,0.965,324,235,85,205,blackbox_09652.png
640,480,0.629,325,240,80,207,blackbox_06291.png
640,480,0.696,315,238,85,190,blackbox_06965.png
640,480,0.157,325,235,99,195,blackbox_01575.png
640,480,0.673,322,242,90,197,blackbox_06732.png
640,480,0.985,315,241,81,191,blackbox_09853.png
640,480,0.774,319,237,98,199,blackbox_07740.png
640,480,0.552,313,242,89,199,blackbox_05529.png
640,480,0.033,318,243,83,194,blackbox_00337.png
640,480,0.637,323,241,89,194,blackbox_06377.png
640,480,0.283,313,244,89,198,blackbox_02836.png
640,480,0.069,315,241,95,190,blackbox_00697.png
640,480,0.929,316,242,99,192,blackbox_09296.png
640,480,0.126,320,237,84,192,blackbox_01267.png
640,480,0.149,322,240,93,206,blackbox_01491.png
640,480,0.591,320,244,95,198,blackbox_05912.png
640,480,0.658,319,244,81,204,blackbox_06586.png
640,480,0.897,318,240,86,190,blackbox_08978.png
640,480,0.006,316,239,85,203,blackbox_00065.png
640,480,0.207,315,241,81,200,blackbox_02070.png
640,480,0.376,321,238,84,205,blackbox_03768.png
640,480,0.009,318,241,94,196,blackbox_00091.png
640,480,0.708,315,240,81,190,blackbox_07086.png
640,480,0.964,316,241,98,193,blackbox_09641.png
640,480,0.51,316,241,83,201,blackbox_05102.png
640,480,0.288,313,235,99,195,blackbox_02887.png
640,480,0.709,315,242,93,202,blackbox_07091.png
640,480,0.493,315,236,80,209,blackbox_04938.png
640,480,0.966,314,244,83,193,blackbox_09661.png
640,480,0.898,318,236,94,192,blackbox_08989.png
640,480,0.37,319,241,84,204,blackbox_03706.png
640,480,0.341,321,241,90,190,blackbox_03416.png
640,480,0.122,319,241,96,208,blackbox_01225.png
640,480,0.393,326,238,95,193,blackbox_03935.png
640,480,0.403,322,240,82,204,blackbox_04036.png
640,480,0.992,321,236,99,209,blackbox_09926.png
640,480,0.066,318,243,81,199,blackbox_00667.png
640,480,0.62,321,244,92,203,blackbox_06200.png
640,480,0.152,316,240,91,191,blackbox_01524.png
640,480,0.866,314,235,81,205,blackbox_08663.png
640,480,0.698,325,236,84,202,blackbox_06981.png
640,480,0.802,324,238,84,191,blackbox_08023.png
640,480,0.687,314,243,96,204,blackbox_06879.png
640,480,0.445,323,242,83,205,blackbox_04459.png
640,480,0.746,313,244,84,207,blackbox_07468.png
640,480,0.088,313,244,89,191,blackbox_00889.png
640,480,0.581,326,236,96,209,blackbox_05817.png
640,480,0.631,320,244,86,195,blackbox_06318.png
640,480,0.548,318,244,96,197,blackbox_05482.png
640,480,0.032,319,239,82,204,blackbox_00321.png
640,480,0.075,320,240,94,197,blackbox_00756.png
640,480,0.833,322,243,94,208,blackbox_08334.png
640,480,0.232,326,240,91,203,blackbox_02325.png
640,480,0.727,318,236,83,207,blackbox_07275.png
640,480,0.109,316,244,89,202,blackbox_01099.png
640,480,0.707,324,242,97,200,blackbox_07075.png
640,480,0.343,326,243,95,194,blackbox_03438.png
640,480,0.449,325,241,97,195,blackbox_04497.png
640,480,0.776,316,240,94,200,blackbox_07769.png
640,480,0.128,316,238,81,195,blackbox_01282.png
640,480,0.843,315,236,95,194,blackbox_08437.png
640,480,0.74,320,242,91,207,blackbox_07405.png
640,480,0.702,321,237,96,194,blackbox_07027.png
640,480,0.849,316,236,92,204,blackbox_08498.png
640,480,0.841,315,241,84,196,blackbox_08419.png
640,480,0.195,323,243,97,202,blackbox_01954.png
640,480,0.757,317,235,80,202,blackbox_07578.png
640,480,0.897,319,240,93,195,blackbox_08977.png
640,480,0.005,323,241,87,195,blackbox_00057.png
640,480,0.589,325,242,80,208,blackbox_05893.png
640,480,0.734,316,240,89,209,blackbox_07348.png
640,480,0.459,323,242,94,198,blackbox_04597.png
640,480,0.263,326,242,83,200,blackbox_02635.png
640,480,0.162,315,244,95,206,blackbox_01623.png
640,480,0.101,316,239,93,209,blackbox_01010.png
640,480,0.301,313,243,93,190,blackbox_03015.png
640,480,0.455,318,240,81,203,blackbox_04556.png
640,480,0.031,325,238,80,207,blackbox_00313.png
640,480,0.689,324,240,97,200,blackbox_06893.png
