width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.494,315,244,92,208,blackbox_04942.png
640,480,0.348,314,244,99,200,blackbox_03485.png
640,480,0.996,315,236,81,207,blackbox_09963.png
640,480,0.927,316,242,83,202,blackbox_09275.png
640,480,0.211,318,238,90,207,blackbox_02118.png
640,480,0.907,313,239,97,192,blackbox_09070.png
640,480,0.608,325,242,81,209,blackbox_06081.png
640,480,0.976,316,241,87,200,blackbox_09766.png
640,480,0.367,323,235,94,195,blackbox_03671.png
640,480,0.691,317,238,87,195,blackbox_06910.png
640,480,0.585,320,236,88,206,blackbox_05851.png
640,480,0.748,325,237,87,204,blackbox_07487.png
640,480,0.728,324,238,81,193,blackbox_07288.png
640,480,0.322,320,243,83,199,blackbox_03228.png
640,480,0.053,323,238,99,196,blackbox_00531.png
640,480,0.775,314,241,92,198,blackbox_07758.png
640,480,0.474,324,240,83,203,blackbox_04741.png
640,480,0.169,316,238,80,195,blackbox_01697.png
640,480,0.815,322,242,92,199,blackbox_08155.png
640,480,0.318,314,237,91,198,blackbox_03185.png
640,480,0.967,319,241,83,207,blackbox_09675.png
640,480,0.883,315,241,95,195,blackbox_08834.png
640,480,0.569,323,235,91,192,blackbox_05698.png
640,480,0.389,317,237,98,191,blackbox_03896.png
640,480,0.746,318,240,95,200,blackbox_07465.png
640,480,0.068,318,235,95,200,blackbox_00683.png
640,480,0.958,316,238,95,193,blackbox_09581.png
640,480,0.151,317,236,87,197,blackbox_01512.png
640,480,0.598,321,242,93,197,blackbox_05986.png
640,480,0.556,320,235,92,199,blackbox_05566.png
640,480,0.098,320,243,98,204,blackbox_00983.png
640,480,0.311,325,241,88,197,blackbox_03114.png
640,480,0.492,325,244,83,198,blackbox_04920.png
640,480,0.815,316,236,96,199,blackbox_08153.png
640,480,0.54,322,241,86,201,blackbox_05407.png
640,480,0.71,322,236,98,198,blackbox_07103.png
640,480,0.972,313,237,98,204,blackbox_09723.png
640,480,0.934,326,235,98,193,blackbox_09343.png
640,480,0.377,321,235,84,193,blackbox_03778.png
640,480,0.787,322,243,83,194,blackbox_07874.png
640,480,0.6,317,236,88,198,blackbox_06003.png
640,480,0.77,326,240,99,193,blackbox_07703.png
640,480,0.498,318,238,88,193,blackbox_04986.png
640,480,0.469,324,235,96,208,blackbox_04692.png
640,480,0.726,321,239,88,196,blackbox_07264.png
640,480,0.513,321,235,85,196,blackbox_05136.png
640,480,0.539,323,235,92,201,blackbox_05392.png
640,480,0.707,313,242,97,207,blackbox_07070.png
640,480,0.276,320,242,96,207,blackbox_02761.png
640,480,0.233,317,243,81,208,blackbox_02332.png
640,480,0.106,314,238,92,200,blackbox_01063.png
640,480,0.486,314,241,91,198,blackbox_04863.png
640,480,0.88,324,240,85,194,blackbox_08803.png
640,480,0.106,323,239,89,198,blackbox_01067.png
640,480,0.575,323,239,83,207,blackbox_05753.png
640,480,0.529,322,238,91,196,blackbox_05297.png
640,480,0.645,318,244,93,202,blackbox_06456.png
640,480,0.738,315,244,92,191,blackbox_07381.png
640,480,0.021,325,235,86,190,blackbox_00212.png
640,480,0.625,314,242,89,202,blackbox_06257.png
640,480,0.681,319,242,88,199,blackbox_06813.png
640,480,0.903,317,242,90,201,blackbox_09037.png
640,480,0.281,313,238,87,194,blackbox_02819.png
640,480,0.362,323,240,88,197,blackbox_03622.png
640,480,0.465,317,236,97,195,blackbox_04650.png
640,480,0.765,326,241,87,194,blackbox_07654.png
640,480,0.341,315,241,99,192,blackbox_03417.png
640,480,0.306,325,243,98,203,blackbox_03066.png
640,480,0.139,314,242,94,190,blackbox_01393.png
640,480,0.154,318,238,98,199,blackbox_01541.png
640,480,0.321,316,244,86,203,blackbox_03214.png
640,480,0.987,315,237,92,195,blackbox_09875.png
640,480,0.608,317,240,95,208,blackbox_06087.png
640,480,0.231,325,242,86,199,blackbox_02312.png
640,480,0.009,322,241,92,191,blackbox_00093.png
640,480,0.944,313,243,96,194,blackbox_09445.png
640,480,0.076,319,236,97,204,blackbox_00765.png
640,480,0.757,317,237,98,201,blackbox_07577.png
640,480,0.157,323,241,83,200,blackbox_01579.png
640,480,0.225,315,244,92,199,blackbox_02252.png
640,480,0.508,323,244,82,207,blackbox_05088.png
640,480,0.845,314,236,83,195,blackbox_08452.png
640,480,0.317,315,244,97,208,blackbox_03178.png
640,480,0.074,325,235,94,190,blackbox_00743.png
640,480,0.847,326,243,96,190,blackbox_08475.png
640,480,0.481,320,242,97,203,blackbox_04811.png
640,480,0.661,323,243,83,190,blackbox_06618.png
640,480,0.294,325,239,81,192,blackbox_02947.png
640,480,0.716,316,244,95,198,blackbox_07162.png
640,480,0.731,318,241,83,197,blackbox_07311.png
640,480,0.098,319,237,86,207,blackbox_00985.png
640,480,0.916,321,235,90,191,blackbox_09161.png
640,480,0.981,325,242,91,199,blackbox_09812.png
640,480,0.541,325,242,80,197,blackbox_05413.png
640,480,0.884,326,239,97,203,blackbox_08847.png
640,480,0.548,315,235,84,205,blackbox_05481.png
640,480,0.984,316,244,92,206,blackbox_09847.png
640,480,0.14,319,240,94,192,blackbox_01404.png
640,480,0.025,315,238,82,190,blackbox_00257.png
640,480,0.84,316,237,87,190,blackbox_08407.png
640,480,0.081,317,242,81,195,blackbox_00816.png
640,480,0.135,321,243,92,206,blackbox_01353.png
640,480,0.095,323,243,91,194,blackbox_00953.png
640,480,0.601,318,239,84,204,blackbox_06018.png
640,480,0.276,316,235,98,192,blackbox_02765.png
640,480,0.467,325,238,82,195,blackbox_04671.png
640,480,0.692,313,238,93,206,blackbox_06925.png
640,480,0.677,320,239,95,196,blackbox_06772.png
640,480,0.283,324,238,80,198,blackbox_02830.png
640,480,0.43,313,241,83,195,blackbox_04300.png
640,480,0.939,317,241,89,199,blackbox_09398.png
640,480,0.589,315,237,81,205,blackbox_05892.png
640,480,0.039,325,235,91,205,blackbox_00392.png
640,480,0.551,323,240,92,203,blackbox_05510.png
640,480,0.579,323,244,98,207,blackbox_05793.png
640,480,0.276,321,237,81,209,blackbox_02764.png
640,480,0.146,325,238,83,200,blackbox_01463.png
640,480,0.779,315,237,85,199,blackbox_07793.png
640,480,0.601,325,244,89,203,blackbox_06012.png
640,480,0.235,325,242,98,190,blackbox_02354.png
640,480,0.851,326,239,96,192,blackbox_08518.png
640,480,0.851,318,238,84,192,blackbox_08510.png
640,480,0.781,321,237,82,192,blackbox_07813.png
640,480,0.102,319,242,93,204,blackbox_01027.png
640,480,0.758,314,244,97,203,blackbox_07580.png
640,480,0.572,322,235,80,193,blackbox_05726.png
640,480,0.144,323,239,84,191,blackbox_01448.png
640,480,0.007,313,241,95,201,blackbox_00077.png
640,480,0.355,313,244,98,208,blackbox_03551.png
640,480,0.048,315,236,82,193,blackbox_00486.png
640,480,0.058,325,236,97,190,blackbox_00582.png
640,480,0.126,321,238,84,206,blackbox_01266.png
640,480,0.359,323,241,91,201,blackbox_03591.png
640,480,0.613,313,240,93,202,blackbox_06132.png
640,480,0.966,323,244,93,196,blackbox_09666.png
640,480,0.283,315,238,84,207,blackbox_02831.png
640,480,0.48,314,243,86,209,blackbox_04805.png
640,480,0.584,326,240,95,208,blackbox_05842.png
640,480,0.001,322,237,87,202,blackbox_00018.png
640,480,0.132,326,235,88,200,blackbox_01320.png
640,480,0.241,313,240,96,201,blackbox_02415.png
640,480,0.938,314,240,96,199,blackbox_09382.png
640,480,0.234,313,239,82,193,blackbox_02342.png
640,480,0.774,320,238,90,205,blackbox_07747.png
640,480,0.632,314,239,91,206,blackbox_06324.png
640,480,0.837,322,243,96,195,blackbox_08376.png
640,480,0.377,321,241,94,208,blackbox_03770.png
640,480,0.49,323,239,91,203,blackbox_04907.png
640,480,0.25,325,239,94,209,blackbox_02503.png
640,480,0.087,322,235,91,198,blackbox_00871.png
640,480,0.518,320,236,99,190,blackbox_05180.png
640,480,0.781,326,243,99,204,blackbox_07815.png
640,480,0.302,320,242,86,207,blackbox_03028.png
640,480,0.231,320,237,91,204,blackbox_02310.png
640,480,0.816,323,239,87,207,blackbox_08165.png
640,480,0.398,321,240,95,195,blackbox_03989.png
640,480,0.393,324,242,81,190,blackbox_03930.png
640,480,0.171,321,240,93,201,blackbox_01710.png
640,480,0.97,318,239,98,202,blackbox_09703.png
640,480,0.064,317,244,87,197,blackbox_00649.png
640,480,0.349,320,244,92,193,blackbox_03491.png
640,480,0.676,313,240,99,209,blackbox_06767.png
640,480,0.065,315,237,83,190,blackbox_00654.png
640,480,0.399,318,242,91,209,blackbox_03992.png
640,480,0.059,319,237,91,195,blackbox_00599.png
640,480,0.008,314,239,86,196,blackbox_00085.png
640,480,0.143,313,240,84,191,blackbox_01430.png
640,480,0.819,323,241,99,201,blackbox_08194.png
640,480,0.086,318,242,82,196,blackbox_00865.png
640,480,0.056,317,243,97,205,blackbox_00567.png
640,480,0.307,320,240,81,198,blackbox_03078.png
640,480,0.323,324,239,91,206,blackbox_03238.png
640,480,0.822,323,242,89,206,blackbox_08223.png
640,480,0.394,317,244,93,198,blackbox_03947.png
640,480,0.101,321,236,91,207,blackbox_01018.png
640,480,0.958,322,235,92,200,blackbox_09589.png
640,480,0.421,315,237,96,191,blackbox_04215.png
640,480,0.239,316,237,93,200,blackbox_02398.png
640,480,0.914,316,237,90,195,blackbox_09140.png
640,480,0.061,321,243,88,197,blackbox_00613.png
640,480,0.236,316,243,97,199,blackbox_02366.png
640,480,0.595,313,238,81,195,blackbox_05954.png
640,480,0.261,326,236,96,199,blackbox_02613.png
640,480,0.539,321,237,93,204,blackbox_05393.png
640,480,0.583,314,235,83,203,blackbox_05831.png
640,480,0.075,326,238,91,201,blackbox_00759.png
640,480,0.052,319,235,93,201,blackbox_00527.png
640,480,0.418,323,244,83,190,blackbox_04181.png
640,480,0.495,322,241,81,193,blackbox_04957.png
640,480,0.735,314,241,93,193,blackbox_07359.png
640,480,0.684,325,242,90,202,blackbox_06848.png
640,480,0.82,317,242,86,193,blackbox_08206.png
640,480,0.111,318,242,96,194,blackbox_01115.png
640,480,0.522,326,242,93,208,blackbox_05227.png
640,480,0.056,318,241,95,209,blackbox_00560.png
640,480,0.93,318,243,84,201,blackbox_09302.png
640,480,0.091,320,239,98,200,blackbox_00918.png
640,480,0.879,324,241,86,202,blackbox_08798.png
640,480,0.329,314,239,89,206,blackbox_03293.png
640,480,0.477,314,239,98,204,blackbox_04776.png
640,480,0.961,319,239,84,197,blackbox_09614.png
640,480,0.516,325,241,86,200,blackbox_05161.png
640,480,0.469,323,242,87,209,blackbox_04696.png
640,480,0.806,319,236,83,197,blackbox_08069.png
640,480,0.025,321,241,81,194,blackbox_00250.png
640,480,0.831,313,240,91,192,blackbox_08310.png
640,480,0.018,319,240,83,190,blackbox_00182.png
640,480,0.077,324,240,91,200,blackbox_00772.png
640,480,0.414,324,243,85,206,blackbox_04144.png
640,480,0.707,316,241,92,204,blackbox_07076.png
640,480,0.543,318,243,87,196,blackbox_05437.png
640,480,0.774,319,236,87,198,blackbox_07743.png
640,480,0.371,322,236,99,204,blackbox_03711.png
640,480,0.135,326,240,89,194,blackbox_01355.png
640,480,0.339,318,243,80,192,blackbox_03397.png
640,480,0.113,320,236,89,196,blackbox_01133.png
640,480,0.422,316,241,89,206,blackbox_04227.png
640,480,0.861,318,242,80,200,blackbox_08612.png
640,480,0.851,320,235,98,204,blackbox_08514.png
640,480,0.146,323,235,86,200,blackbox_01460.png
640,480,0.445,325,237,90,200,blackbox_04455.png
640,480,0.286,317,242,93,196,blackbox_02864.png
640,480,0.741,319,243,81,195,blackbox_07419.png
640,480,0.196,322,235,94,195,blackbox_01969.png
640,480,0.729,320,237,80,206,blackbox_07294.png
640,480,0.346,318,242,82,198,blackbox_03460.png
640,480,0.489,326,236,82,206,blackbox_04899.png
640,480,0.788,313,243,96,190,blackbox_07881.png
640,480,0.369,316,243,87,206,blackbox_03693.png
640,480,0.224,313,239,90,206,blackbox_02240.png
640,480,0.69,314,243,83,203,blackbox_06908.png
640,480,0.941,326,235,93,192,blackbox_09414.png
640,480,0.648,319,240,87,190,blackbox_06481.png
640,480,0.084,319,244,89,204,blackbox_00840.png
640,480,0.837,313,240,90,191,blackbox_08374.png
640,480,0.89,323,242,91,191,blackbox_08903.png
640,480,0.499,314,243,85,194,blackbox_04992.png
640,480,0.407,325,241,97,205,blackbox_04077.png
640,480,0.771,313,237,98,207,blackbox_07711.png
640,480,0.213,313,236,81,209,blackbox_02139.png
640,480,0.069,313,242,96,194,blackbox_00690.png
640,480,0.509,315,243,85,203,blackbox_05093.png
640,480,0.814,314,235,95,205,blackbox_08140.png
640,480,0.854,324,236,99,196,blackbox_08546.png
640,480,0.917,313,243,88,200,blackbox_09174.png
640,480,0.774,319,242,94,194,blackbox_07742.png
640,480,0.715,326,244,90,203,blackbox_07151.png
640,480,0.948,315,238,85,194,blackbox_09487.png
640,480,0.62,319,235,93,192,blackbox_06207.png
640,480,0.81,320,244,92,208,blackbox_08103.png
640,480,0.926,323,244,83,200,blackbox_09262.png
640,480,0.07,317,243,90,195,blackbox_00709.png
640,480,0.144,326,240,83,194,blackbox_01447.png
640,480,0.99,324,244,83,192,blackbox_09906.png
640,480,0.063,315,242,80,199,blackbox_00635.png
640,480,0.996,316,243,90,196,blackbox_09964.png
640,480,0.349,318,238,83,202,blackbox_03496.png
640,480,0.485,314,237,89,190,blackbox_04852.png
640,480,0.395,317,237,95,205,blackbox_03958.png
640,480,0.136,325,241,87,209,blackbox_01366.png
640,480,0.233,313,240,80,190,blackbox_02333.png
640,480,0.408,321,239,88,195,blackbox_04082.png
640,480,0.828,324,236,98,195,blackbox_08282.png
640,480,0.394,319,238,87,191,blackbox_03944.png
640,480,0.493,318,239,93,193,blackbox_04936.png
640,480,0.646,324,237,89,206,blackbox_06460.png
640,480,0.154,326,235,97,206,blackbox_01548.png
640,480,0.299,318,239,97,203,blackbox_02998.png
640,480,0.673,317,235,81,190,blackbox_06738.png
640,480,0.843,320,238,81,205,blackbox_08433.png
640,480,0.293,315,241,89,195,blackbox_02939.png
640,480,0.689,317,241,95,195,blackbox_06896.png
640,480,0.61,320,242,85,201,blackbox_06106.png
640,480,0.824,316,240,82,193,blackbox_08247.png
640,480,0.194,322,236,88,194,blackbox_01948.png
640,480,0.393,314,241,92,192,blackbox_03936.png
640,480,0.229,322,237,98,208,blackbox_02292.png
640,480,0.117,316,244,91,194,blackbox_01171.png
640,480,0.519,321,240,86,192,blackbox_05195.png
640,480,0.642,320,236,80,207,blackbox_06427.png
640,480,0.658,318,243,96,195,blackbox_06580.png
640,480,0.441,318,242,90,206,blackbox_04415.png
640,480,0.402,324,237,85,197,blackbox_04028.png
640,480,0.209,324,242,81,190,blackbox_02090.png
640,480,0.159,313,236,81,204,blackbox_01591.png
640,480,0.705,326,237,98,193,blackbox_07055.png
640,480,0.511,326,236,95,195,blackbox_05114.png
640,480,0.752,320,243,98,197,blackbox_07523.png
640,480,0.698,314,238,89,200,blackbox_06984.png
640,480,0.629,326,236,85,202,blackbox_06293.png
640,480,0.331,316,242,82,194,blackbox_03316.png
640,480,0.176,320,235,95,192,blackbox_01764.png
640,480,0.337,318,243,84,207,blackbox_03375.png
640,480,0.727,315,237,88,205,blackbox_07274.png
640,480,0.159,323,236,92,204,blackbox_01596.png
640,480,0.391,317,243,95,209,blackbox_03915.png
640,480,0.081,326,239,83,209,blackbox_00815.png
640,480,0.423,325,240,93,203,blackbox_04234.png
640,480,0.65,326,244,87,206,blackbox_06506.png
640,480,0.44,315,241,92,195,blackbox_04406.png
640,480,0.47,315,238,98,200,blackbox_04701.png
640,480,0.906,325,237,97,202,blackbox_09064.png
640,480,0.118,320,240,90,194,blackbox_01182.png
640,480,0.598,314,238,89,196,blackbox_05988.png
640,480,0.757,319,241,81,194,blackbox_07571.png
640,480,0.887,320,243,92,200,blackbox_08871.png
640,480,0.409,325,244,95,203,blackbox_04097.png
640,480,0.671,313,241,93,191,blackbox_06714.png
640,480,0.19,313,236,90,195,blackbox_01906.png
640,480,0.056,322,244,90,197,blackbox_00566.png
640,480,0.37,318,237,89,203,blackbox_03700.png
640,480,0.186,324,243,90,201,blackbox_01864.png
640,480,0.554,317,235,95,193,blackbox_05541.png
640,480,0.246,317,240,92,193,blackbox_02466.png
640,480,0.628,315,241,80,201,blackbox_06284.png
640,480,0.572,315,238,99,208,blackbox_05728.png
640,480,0.125,323,236,94,209,blackbox_01259.png
640,480,0.717,314,239,97,205,blackbox_07176.png
640,480,0.396,316,236,85,208,blackbox_03964.png
640,480,0.332,318,239,94,207,blackbox_03326.png
640,480,0.652,317,241,80,207,blackbox_06529.png
640,480,0.585,318,244,92,209,blackbox_05855.png
640,480,0.927,320,236,89,207,blackbox_09277.png
640,480,0.492,326,237,95,209,blackbox_04922.png
640,480,0.015,324,238,96,190,blackbox_00153.png
640,480,0.862,322,236,80,209,blackbox_08623.png
640,480,0.692,322,242,83,196,blackbox_06926.png
640,480,0.911,314,244,94,199,blackbox_09114.png
640,480,0.628,326,235,90,193,blackbox_06281.png
640,480,0.829,320,237,84,190,blackbox_08292.png
640,480,0.849,320,243,95,197,blackbox_08499.png
640,480,0.108,314,239,94,191,blackbox_01088.png
640,480,0.204,316,243,93,209,blackbox_02045.png
640,480,0.073,320,237,90,197,blackbox_00730.png
640,480,0.443,324,237,96,192,blackbox_04432.png
640,480,0.531,325,243,85,197,blackbox_05318.png
640,480,0.151,321,237,91,202,blackbox_01514.png
640,480,0.878,321,237,96,209,blackbox_08786.png
640,480,0.214,320,236,98,200,blackbox_02144.png
640,480,0.16,316,242,83,194,blackbox_01602.png
640,480,0.646,325,243,93,197,blackbox_06468.png
640,480,0.636,313,236,80,207,blackbox_06363.png
640,480,0.239,315,238,94,196,blackbox_02390.png
640,480,0.295,324,237,97,194,blackbox_02957.png
640,480,0.088,326,242,83,204,blackbox_00882.png
640,480,0.397,321,241,81,203,blackbox_03973.png
640,480,0.008,317,240,85,190,blackbox_00082.png
640,480,0.044,323,235,92,200,blackbox_00441.png
640,480,0.641,320,238,97,192,blackbox_06416.png
640,480,0.883,322,238,98,205,blackbox_08837.png
640,480,0.204,324,243,91,190,blackbox_02044.png
640,480,0.509,325,241,95,205,blackbox_05099.png
640,480,0.528,319,244,90,190,blackbox_05289.png
640,480,0.566,316,244,93,190,blackbox_05666.png
640,480,0.63,321,237,87,201,blackbox_06303.png
640,480,0.342,325,239,83,193,blackbox_03423.png
640,480,0.491,315,236,84,194,blackbox_04915.png
640,480,0.046,322,239,94,208,blackbox_00463.png
640,480,0.355,316,239,82,205,blackbox_03556.png
640,480,0.775,322,239,92,194,blackbox_07751.png
640,480,0.887,315,241,86,196,blackbox_08870.png
640,480,0.076,320,237,98,193,blackbox_00761.png
640,480,0.711,322,243,87,203,blackbox_07113.png
640,480,0.011,325,241,82,196,blackbox_00117.png
640,480,0.217,324,240,87,191,blackbox_02177.png
640,480,0.153,322,237,91,196,blackbox_01533.png
640,480,0.247,318,235,86,198,blackbox_02471.png
640,480,0.471,313,236,82,190,blackbox_04715.png
640,480,0.363,325,240,84,200,blackbox_03638.png
640,480,0.636,317,242,94,204,blackbox_06364.png
640,480,0.047,326,239,87,190,blackbox_00476.png
640,480,0.257,325,242,88,204,blackbox_02573.png
640,480,0.924,325,240,81,208,blackbox_09245.png
640,480,0.297,324,239,95,190,blackbox_02979.png
640,480,0.678,322,243,82,197,blackbox_06780.png
640,480,0.682,322,237,95,203,blackbox_06827.png
640,480,0.253,313,238,94,205,blackbox_02539.png
640,480,0.543,323,241,94,194,blackbox_05435.png
640,480,0.821,319,243,94,191,blackbox_08212.png
640,480,0.701,321,240,95,196,blackbox_07011.png
640,480,0.906,316,239,81,202,blackbox_09062.png
640,480,0.162,317,243,97,206,blackbox_01627.png
640,480,0.943,325,235,89,190,blackbox_09431.png
640,480,0.121,324,240,98,192,blackbox_01215.png
640,480,0.575,318,244,91,197,blackbox_05757.png
640,480,0.986,324,239,92,190,blackbox_09863.png
640,480,0.669,315,240,90,205,blackbox_06695.png
640,480,0.413,326,238,80,201,blackbox_04137.png
640,480,0.494,318,242,89,190,blackbox_04947.png
640,480,0.364,316,240,89,199,blackbox_03646.png
640,480,0.073,322,238,98,192,blackbox_00737.png
640,480,0.026,325,244,99,206,blackbox_00261.png
640,480,0.752,320,244,86,200,blackbox_07527.png
640,480,0.832,318,236,86,198,blackbox_08324.png
640,480,0.565,319,238,80,201,blackbox_05652.png
640,480,0.305,325,240,87,200,blackbox_03052.png
640,480,0.587,319,237,84,193,blackbox_05873.png
640,480,0.602,324,236,88,209,blackbox_06028.png
640,480,0.052,319,241,81,196,blackbox_00525.png
640,480,0.581,323,241,96,190,blackbox_05812.png
640,480,0.474,314,236,86,205,blackbox_04745.png
640,480,0.584,315,241,91,201,blackbox_05847.png
640,480,0.946,318,235,80,201,blackbox_09463.png
