width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.047,321,241,85,206,pizza_00472.png
640,480,0.04,316,242,91,197,pizza_00401.png
640,480,0.166,325,243,90,208,pizza_01660.png
640,480,0.014,322,240,91,209,pizza_00149.png
640,480,0.948,313,237,89,194,pizza_09480.png
640,480,0.922,313,243,87,203,pizza_09223.png
640,480,0.275,318,237,93,194,pizza_02758.png
640,480,0.211,318,238,90,207,pizza_02118.png
640,480,0.364,316,240,89,201,pizza_03649.png
640,480,0.575,316,236,92,195,pizza_05754.png
640,480,0.805,320,237,95,193,pizza_08057.png
640,480,0.746,321,239,85,204,pizza_07460.png
640,480,0.29,319,243,83,198,pizza_02902.png
640,480,0.284,322,236,82,193,pizza_02842.png
640,480,0.836,323,239,99,207,pizza_08363.png
640,480,0.295,318,239,87,208,pizza_02956.png
640,480,0.334,325,242,89,193,pizza_03349.png
640,480,0.553,316,238,90,198,pizza_05537.png
640,480,0.914,319,239,87,200,pizza_09142.png
640,480,0.45,317,236,98,190,pizza_04509.png
640,480,0.078,314,244,95,197,pizza_00788.png
640,480,0.725,325,242,88,192,pizza_07250.png
640,480,0.723,321,241,87,192,pizza_07233.png
640,480,0.798,326,236,89,195,pizza_07989.png
640,480,0.352,322,244,92,195,pizza_03527.png
640,480,0.251,314,238,87,191,pizza_02518.png
640,480,0.589,322,244,94,198,pizza_05891.png
640,480,0.291,325,240,88,207,pizza_02910.png
640,480,0.197,313,243,80,208,pizza_01978.png
640,480,0.271,316,239,91,201,pizza_02718.png
640,480,0.013,315,243,83,206,pizza_00134.png
640,480,0.525,315,242,88,203,pizza_05259.png
640,480,0.801,326,240,89,199,pizza_08019.png
640,480,0.068,323,237,97,207,pizza_00689.png
640,480,0.862,321,236,88,200,pizza_08627.png
640,480,0.623,322,241,87,209,pizza_06238.png
640,480,0.276,321,235,96,207,pizza_02767.png
640,480,0.107,325,242,80,206,pizza_01074.png
640,480,0.957,326,237,81,205,pizza_09579.png
640,480,0.135,313,235,88,193,pizza_01356.png
640,480,0.138,317,240,86,200,pizza_01389.png
640,480,0.931,319,238,93,191,pizza_09319.png
640,480,0.422,313,242,84,192,pizza_04222.png
640,480,0.57,316,235,82,207,pizza_05709.png
640,480,0.399,318,242,91,209,pizza_03992.png
640,480,0.627,321,244,90,197,pizza_06273.png
640,480,0.759,316,243,86,207,pizza_07596.png
640,480,0.809,313,239,99,202,pizza_08091.png
640,480,0.831,313,240,91,192,pizza_08310.png
640,480,0.814,326,239,81,201,pizza_08145.png
640,480,0.306,324,238,83,202,pizza_03064.png
640,480,0.401,323,237,92,204,pizza_04012.png
640,480,0.464,322,241,91,201,pizza_04640.png
640,480,0.214,318,241,95,207,pizza_02149.png
640,480,0.709,319,238,90,208,pizza_07090.png
640,480,0.981,320,243,81,207,pizza_09816.png
640,480,0.443,324,237,96,192,pizza_04432.png
640,480,0.74,313,243,82,209,pizza_07404.png
640,480,0.571,316,237,90,198,pizza_05712.png
640,480,0.726,317,241,85,202,pizza_07267.png
640,480,0.066,320,240,97,191,pizza_00668.png
640,480,0.846,319,237,95,199,pizza_08467.png
640,480,0.911,315,238,95,194,pizza_09110.png
640,480,0.724,324,243,93,206,pizza_07243.png
640,480,0.302,315,240,89,204,pizza_03027.png
640,480,0.726,316,242,99,192,pizza_07262.png
640,480,0.558,318,235,93,206,pizza_05582.png
640,480,0.558,318,240,86,198,pizza_05589.png
640,480,0.36,317,239,83,195,pizza_03604.png
640,480,0.803,325,239,96,209,pizza_08032.png
640,480,0.744,316,244,95,201,pizza_07446.png
640,480,0.379,322,239,95,208,pizza_03796.png
640,480,0.093,323,238,97,206,pizza_00933.png
640,480,0.787,325,242,92,195,pizza_07871.png
640,480,0.414,317,240,90,196,pizza_04149.png
640,480,0.835,325,240,90,194,pizza_08359.png
640,480,0.384,313,237,86,193,pizza_03845.png
640,480,0.92,318,243,86,202,pizza_09208.png
640,480,0.345,320,241,94,193,pizza_03454.png
640,480,0.892,323,244,99,194,pizza_08928.png
640,480,0.46,322,236,98,199,pizza_04607.png
640,480,0.594,318,242,87,191,pizza_05940.png
640,480,0.302,320,242,86,207,pizza_03028.png
640,480,0.615,314,241,82,198,pizza_06154.png
640,480,0.267,321,241,95,199,pizza_02677.png
640,480,0.897,316,241,88,202,pizza_08970.png
640,480,0.904,320,240,87,201,pizza_09046.png
640,480,0.904,318,238,90,196,pizza_09045.png
640,480,0.447,317,241,95,201,pizza_04476.png
640,480,0.839,320,238,84,190,pizza_08398.png
640,480,0.145,318,241,80,205,pizza_01456.png
640,480,0.917,318,236,86,200,pizza_09175.png
640,480,0.092,325,237,85,207,pizza_00925.png
640,480,0.25,325,239,91,197,pizza_02509.png
640,480,0.821,323,236,89,193,pizza_08217.png
640,480,0.566,316,244,93,190,pizza_05666.png
640,480,0.1,313,243,93,202,pizza_01008.png
640,480,0.052,319,235,93,201,pizza_00527.png
640,480,0.656,318,242,82,204,pizza_06563.png
640,480,0.822,318,241,89,208,pizza_08229.png
640,480,0.313,317,238,88,209,pizza_03137.png
640,480,0.169,316,236,97,196,pizza_01691.png
640,480,0.431,317,239,87,208,pizza_04312.png
640,480,0.153,320,241,82,192,pizza_01539.png
640,480,0.562,315,244,87,195,pizza_05629.png
640,480,0.119,316,239,94,194,pizza_01195.png
640,480,0.818,324,239,90,193,pizza_08184.png
640,480,0.106,321,244,96,207,pizza_01064.png
640,480,0.008,322,244,98,208,pizza_00081.png
640,480,0.322,324,243,91,198,pizza_03224.png
640,480,0.27,322,238,82,202,pizza_02708.png
640,480,0.663,320,244,98,197,pizza_06635.png
640,480,0.526,319,242,95,198,pizza_05269.png
640,480,0.184,315,241,96,204,pizza_01846.png
640,480,0.407,317,238,81,197,pizza_04072.png
640,480,0.762,321,238,94,205,pizza_07627.png
640,480,0.269,318,240,83,205,pizza_02692.png
640,480,0.397,317,235,82,191,pizza_03975.png
640,480,0.483,318,242,91,198,pizza_04837.png
640,480,0.997,322,236,81,192,pizza_09974.png
640,480,0.756,321,242,84,196,pizza_07566.png
640,480,0.855,318,241,87,196,pizza_08558.png
640,480,0.228,315,242,87,202,pizza_02289.png
640,480,0.69,318,240,86,209,pizza_06907.png
640,480,0.763,324,241,86,208,pizza_07632.png
640,480,0.524,323,244,95,208,pizza_05249.png
640,480,0.468,322,242,83,200,pizza_04684.png
640,480,0.886,318,239,97,203,pizza_08869.png
640,480,0.633,316,242,85,195,pizza_06330.png
640,480,0.491,323,240,84,202,pizza_04913.png
640,480,0.291,314,235,99,192,pizza_02914.png
640,480,0.876,314,236,94,194,pizza_08764.png
640,480,0.352,314,243,97,198,pizza_03524.png
640,480,0.486,326,239,99,193,pizza_04864.png
640,480,0.757,325,240,93,207,pizza_07575.png
640,480,0.231,320,237,91,204,pizza_02310.png
640,480,0.522,322,242,89,206,pizza_05221.png
640,480,0.682,326,235,97,192,pizza_06823.png
640,480,0.954,321,237,87,207,pizza_09545.png
640,480,0.515,320,239,95,193,pizza_05151.png
640,480,0.475,313,242,82,193,pizza_04754.png
640,480,0.463,316,238,90,195,pizza_04639.png
640,480,0.479,325,243,85,192,pizza_04798.png
640,480,0.753,322,235,86,200,pizza_07533.png
640,480,0.487,325,241,94,202,pizza_04878.png
640,480,0.97,323,235,97,204,pizza_09700.png
640,480,0.016,317,236,97,202,pizza_00168.png
640,480,0.035,318,244,95,204,pizza_00350.png
640,480,0.478,319,243,88,207,pizza_04788.png
640,480,0.301,319,239,94,193,pizza_03011.png
640,480,0.552,319,239,85,206,pizza_05522.png
640,480,0.701,326,235,99,194,pizza_07017.png
640,480,0.241,319,243,94,196,pizza_02417.png
640,480,0.538,326,237,82,208,pizza_05380.png
640,480,0.524,321,235,80,203,pizza_05241.png
640,480,0.173,321,236,95,195,pizza_01739.png
640,480,0.562,315,238,95,208,pizza_05625.png
640,480,0.756,318,237,92,196,pizza_07564.png
640,480,0.725,320,241,86,197,pizza_07258.png
640,480,0.536,325,235,99,207,pizza_05368.png
640,480,0.361,325,239,88,192,pizza_03615.png
640,480,0.607,315,239,80,209,pizza_06076.png
640,480,0.106,323,239,89,198,pizza_01067.png
640,480,0.963,319,235,80,201,pizza_09636.png
640,480,0.605,320,241,94,193,pizza_06059.png
640,480,0.955,326,241,95,208,pizza_09556.png
640,480,0.677,323,243,97,199,pizza_06775.png
640,480,0.982,319,243,80,191,pizza_09828.png
640,480,0.653,315,239,86,190,pizza_06536.png
640,480,0.488,324,241,90,207,pizza_04881.png
640,480,0.37,322,237,81,192,pizza_03704.png
640,480,0.471,315,240,81,190,pizza_04714.png
640,480,0.159,323,238,90,194,pizza_01590.png
640,480,0.546,323,236,96,198,pizza_05460.png
640,480,0.943,324,242,91,191,pizza_09439.png
640,480,0.251,316,239,93,200,pizza_02514.png
640,480,0.662,315,238,90,200,pizza_06627.png
640,480,0.319,321,242,85,202,pizza_03194.png
640,480,0.534,322,236,94,202,pizza_05344.png
640,480,0.218,325,241,91,200,pizza_02180.png
640,480,0.737,320,241,92,197,pizza_07374.png
640,480,0.586,324,239,97,209,pizza_05868.png
640,480,0.559,323,240,87,194,pizza_05593.png
640,480,0.711,325,240,99,203,pizza_07112.png
640,480,0.909,322,236,93,201,pizza_09091.png
640,480,0.309,323,244,99,194,pizza_03094.png
640,480,0.378,318,235,83,200,pizza_03783.png
640,480,0.913,321,243,98,195,pizza_09135.png
640,480,0.001,319,237,91,207,pizza_00014.png
640,480,0.863,315,240,86,205,pizza_08631.png
640,480,0.125,325,244,81,209,pizza_01250.png
640,480,0.618,316,240,90,191,pizza_06181.png
640,480,0.024,319,240,84,209,pizza_00248.png
640,480,0.817,316,240,92,190,pizza_08176.png
640,480,0.705,326,237,98,193,pizza_07055.png
640,480,0.859,320,242,89,202,pizza_08594.png
640,480,0.856,316,242,88,202,pizza_08566.png
640,480,0.838,326,241,93,192,pizza_08380.png
640,480,0.429,315,242,84,190,pizza_04298.png
640,480,0.472,319,238,83,191,pizza_04726.png
640,480,0.819,313,236,80,195,pizza_08199.png
640,480,0.986,313,237,85,207,pizza_09867.png
640,480,0.154,324,235,96,197,pizza_01544.png
640,480,0.695,325,236,83,200,pizza_06957.png
640,480,0.817,326,240,99,190,pizza_08172.png
640,480,0.431,326,241,83,195,pizza_04313.png
640,480,0.96,318,238,87,200,pizza_09607.png
640,480,0.215,324,240,97,199,pizza_02150.png
640,480,0.741,313,242,98,190,pizza_07414.png
640,480,0.556,314,242,82,196,pizza_05564.png
640,480,0.52,317,239,94,206,pizza_05200.png
