,epsilon,predicted,loss
2839,0.306,0.30083182039324585,0.005168179606754142
2840,0.401,0.39966779188769164,0.0013322081123083862
2841,0.464,0.4456607916082205,0.01833920839177955
2842,0.214,0.2017979823170699,0.012202017682930083
2843,0.709,0.6727211331686425,0.036278866831357504
2844,0.981,0.9634884230862679,0.017511576913732063
2845,0.443,0.411446427200179,0.03155357279982102
2846,0.74,0.7135312350977585,0.02646876490224148
2847,0.571,0.5610939253418517,0.0099060746581483
2848,0.726,0.7013976049412701,0.024602395058729853
2849,0.066,0.04963983992885668,0.016360160071143326
2850,0.846,0.8257011885352425,0.020298811464757427
2851,0.911,0.9041940764994789,0.006805923500521116
2852,0.724,0.7121117821067456,0.011888217893254338
2853,0.302,0.27357561243209094,0.02842438756790905
2854,0.726,0.7094814041124644,0.01651859588753557
2855,0.558,0.5401554841980734,0.017844515801926697
2856,0.558,0.5401554841980734,0.017844515801926697
2857,0.36,0.3581830502026886,0.0018169497973113957
2858,0.803,0.7846778645217264,0.01832213547827366
2859,0.744,0.7391030291497687,0.00489697085023133
2860,0.379,0.3697271944667073,0.009272805533292683
2861,0.093,0.07443036176246043,0.01856963823753957
2862,0.787,0.769178251849144,0.01782174815085602
2863,0.414,0.398525145498015,0.015474854501984991
2864,0.835,0.8139998964229904,0.021000103577009543
2865,0.384,0.36532566369586505,0.018674336304134953
2866,0.92,0.8885509142998609,0.03144908570013916
2867,0.345,0.3287451984635086,0.016254801536491392
2868,0.892,0.8772671808176655,0.014732819182334489
2869,0.46,0.44180839153382756,0.01819160846617246
2870,0.594,0.5454646152669695,0.04853538473303043
2871,0.302,0.27357561243209094,0.02842438756790905
2872,0.615,0.598902092409576,0.016097907590423954
2873,0.267,0.24089349716870267,0.02610650283129734
2874,0.897,0.8824916183909687,0.01450838160903134
2875,0.904,0.8928382750126137,0.011161724987386323
2876,0.904,0.9041940764994789,0.00019407649947889016
2877,0.447,0.43011936904931103,0.01688063095068898
2878,0.839,0.8228353700153712,0.016164629984628753
2879,0.145,0.1378548521202041,0.007145147879795893
2880,0.917,0.8885509142998609,0.028449085700139154
2881,0.092,0.07443036176246043,0.01756963823753957
2882,0.25,0.2340168091151189,0.015983190884881093
2883,0.821,0.8146459609631005,0.0063540390368994615
2884,0.566,0.5361568326242581,0.029843167375741886
2885,0.1,0.08234904449557212,0.017650955504427884
2886,0.052,0.03192181637626268,0.020078183623737318
2887,0.656,0.631741560398533,0.024258439601467008
2888,0.822,0.8146459609631005,0.007354039036899462
2889,0.313,0.30083182039324585,0.012168179606754148
2890,0.169,0.14998344684071085,0.019016553159289157
2891,0.431,0.4288060065562851,0.0021939934437149033
2892,0.153,0.1378548521202041,0.0151451478797959
2893,0.562,0.5483319254731287,0.013668074526871354
2894,0.119,0.07443036176246043,0.044569638237539566
2895,0.818,0.7783190896108985,0.03968091038910149
2896,0.106,0.09547798327904067,0.010522016720959329
2897,0.008,0.9993768952768662,0.008623104723133768
2898,0.322,0.29668509921045527,0.025314900789544736
2899,0.27,0.24089349716870267,0.029106502831297343
2900,0.663,0.6376029720380779,0.025397027961922114
2901,0.526,0.5137651828721778,0.012234817127822262
2902,0.184,0.16371875630212207,0.020281243697877926
2903,0.407,0.3825610469755807,0.024438953024419285
2904,0.762,0.7469838048270987,0.015016195172901314
2905,0.269,0.24089349716870267,0.028106502831297342
2906,0.397,0.3868074693528456,0.010192530647154419
2907,0.483,0.46211902515006575,0.02088097484993423
2908,0.997,0.9848317607263665,0.01216823927363353
2909,0.756,0.7373408350607047,0.018659164939295314
2910,0.855,0.8339288561827087,0.02107114381729125
2911,0.228,0.20222929936305634,0.025770700636943672
2912,0.69,0.6591243982919699,0.030875601708030054
2913,0.763,0.7381450446936837,0.024854955306316318
2914,0.524,0.5072238217518736,0.016776178248126383
2915,0.468,0.4456607916082205,0.022339208391779553
2916,0.886,0.8661374536347961,0.019862546365203904
2917,0.633,0.6132093295006511,0.019790670499348906
2918,0.491,0.4762287803839951,0.014771219616004916
2919,0.291,0.2841060979594261,0.006893902040573885
2920,0.876,0.8601443426238073,0.015855657376192656
2921,0.352,0.33701729447997986,0.014982705520020123
2922,0.486,0.46995915947194755,0.016040840528052436
2923,0.757,0.7400423016861366,0.0169576983138634
2924,0.231,0.20222929936305634,0.028770700636943675
2925,0.522,0.49922057479864057,0.02277942520135945
2926,0.682,0.6695676324698174,0.01243236753018262
2927,0.954,0.938631404020273,0.015368595979726951
2928,0.515,0.48667995665867314,0.028320043341326873
2929,0.475,0.45877571534742356,0.016224284652576415
2930,0.463,0.4456607916082205,0.017339208391779548
2931,0.479,0.459542942352982,0.019457057647017995
2932,0.753,0.7101685744248825,0.04283142557511754
2933,0.487,0.46995915947194755,0.017040840528052437
2934,0.97,0.961135153129161,0.008864846870838994
2935,0.016,0.9964915596612051,0.019508440338794952
2936,0.035,0.014195658356242147,0.020804341643757857
2937,0.478,0.45877571534742356,0.019224284652576418
2938,0.301,0.2680190409900369,0.03298095900996306
2939,0.552,0.5310644875479735,0.020935512452026517
2940,0.701,0.6733598154359585,0.027640184564041492
2941,0.241,0.2284770372303513,0.012522962769648704
2942,0.538,0.5227208886582925,0.015279111341707563
2943,0.524,0.5137651828721778,0.01023481712782226
2944,0.173,0.16371875630212207,0.009281243697877917
2945,0.562,0.5235152157278239,0.038484784272176165
2946,0.756,0.7373408350607047,0.018659164939295314
2947,0.725,0.7168028115501524,0.008197188449847626
2948,0.536,0.5160897318697786,0.019910268130221453
2949,0.361,0.3581830502026886,0.0028169497973113966
2950,0.607,0.5949006976170592,0.012099302382940769
2951,0.106,0.09547798327904067,0.010522016720959329
2952,0.963,0.938631404020273,0.02436859597972696
2953,0.605,0.5949006976170592,0.010099302382940767
2954,0.955,0.938631404020273,0.016368595979726952
2955,0.677,0.6643495559342041,0.012650444065795963
2956,0.982,0.9619987130215061,0.020001286978493904
2957,0.653,0.634472485993331,0.018527514006669077
2958,0.488,0.46995915947194755,0.018040840528052438
2959,0.37,0.3414542020774314,0.028545797922568616
2960,0.471,0.4424137767253137,0.028586223274686295
2961,0.159,0.13651747887624,0.022482521123760008
2962,0.546,0.5243762690851009,0.02162373091489911
2963,0.943,0.9271660912607634,0.015833908739236513
2964,0.251,0.2340168091151189,0.016983190884881094
2965,0.662,0.640309925582489,0.02169007441751103
2966,0.319,0.30083182039324585,0.018168179606754153
2967,0.534,0.5160897318697786,0.01791026813022145
2968,0.218,0.2017979823170699,0.016202017682930087
2969,0.737,0.7146772102823925,0.022322789717607483
2970,0.586,0.5637434959493761,0.02225650405062385
2971,0.559,0.5378452024742439,0.02115479752575611
2972,0.711,0.6887115839243507,0.022288416075649242
2973,0.909,0.9041940764994789,0.004805923500521114
2974,0.309,0.30083182039324585,0.008168179606754145
2975,0.378,0.3697271944667073,0.008272805533292682
2976,0.913,0.8912461197339236,0.021753880266076386
2977,0.001,0.9848317607263665,0.016168239273633533
2978,0.863,0.8549332890176157,0.008066710982384317
2979,0.125,0.11094784988920559,0.014052150110794415
2980,0.618,0.5980648551002702,0.019935144899729806
2981,0.024,0.9964915596612051,0.02750844033879496
2982,0.817,0.7890778692156364,0.027922130784363564
2983,0.705,0.6922704798612275,0.012729520138772488
2984,0.859,0.8339288561827087,0.025071143817291253
2985,0.856,0.8339288561827087,0.02207114381729125
2986,0.838,0.8139998964229904,0.024000103577009546
2987,0.429,0.4125820238172859,0.016417976182714067
2988,0.472,0.4680170950045933,0.003982904995406655
2989,0.819,0.7894953055606186,0.029504694439381307
2990,0.986,0.9619987130215061,0.024001286978493908
2991,0.154,0.1515140681420044,0.002485931857995588
2992,0.695,0.6733598154359585,0.021640184564041487
2993,0.817,0.7894953055606186,0.027504694439381305
2994,0.431,0.4255024050520848,0.005497594947915185
2995,0.96,0.938631404020273,0.021368595979726956
2996,0.215,0.2017979823170699,0.013202017682930084
2997,0.741,0.7288400722645727,0.01215992773542729
2998,0.556,0.5378452024742439,0.018154797525756106
2999,0.52,0.5057388242909351,0.014261175709064933
