,epsilon,predicted,loss
2840,0.685,0.12698770440487905,0.441987704404879
2841,0.623,0.21627163761017254,0.40672836238982746
2842,0.76,0.7146772102823925,0.0453227897176075
2843,0.379,0.34537614227942015,0.03362385772057985
2844,0.506,0.49901964281366795,0.0069803571863320535
2845,0.324,0.31183267949029947,0.012167320509700541
2846,0.974,0.961135153129161,0.012864846870838997
2847,0.083,0.036145678035719886,0.04685432196428012
2848,0.697,0.677756648361088,0.019243351638912
2849,0.715,0.5095489111648819,0.2054510888351181
2850,0.415,0.4042086153809643,0.010791384619035671
2851,0.125,0.11094784988920559,0.014052150110794415
2852,0.633,0.6132093295006511,0.019790670499348906
2853,0.956,0.2624601498778627,0.30646014987786274
2854,0.799,0.37418507787033795,0.4248149221296621
2855,0.849,0.8351404229886606,0.01385957701133933
2856,0.863,0.8228353700153712,0.040164629984628775
2857,0.59,0.5660381603562918,0.023961839643708127
2858,0.412,0.36858919369819754,0.04341080630180244
2859,0.695,0.677756648361088,0.017243351638911997
2860,0.919,0.8885509142998609,0.030449085700139156
2861,0.145,0.1378548521202041,0.007145147879795893
2862,0.773,0.7553472544051633,0.01765274559483676
2863,0.796,0.8326639892904959,0.03666398929049586
2864,0.419,0.3996830352918912,0.019316964708108786
2865,0.641,0.6291830139147547,0.011816986085245285
2866,0.38,0.3697271944667073,0.010272805533292684
2867,0.442,0.411446427200179,0.030553572799821016
2868,0.626,0.5848903490630335,0.0411096509369665
2869,0.323,0.31183267949029947,0.01116732050970054
2870,0.516,0.4930938340697424,0.022906165930257627
2871,0.558,0.5401554841980734,0.017844515801926697
2872,0.104,0.07594791246244159,0.028052087537558404
2873,0.582,0.5637434959493761,0.018256504050623845
2874,0.229,0.20222929936305634,0.026770700636943673
2875,0.113,0.10090131785843548,0.012098682141564523
2876,0.158,0.13651747887624,0.021482521123760007
2877,0.665,0.6479281060354734,0.017071893964526685
2878,0.936,0.9271660912607634,0.008833908739236618
2879,0.415,0.4042086153809643,0.010791384619035671
2880,0.418,0.3996830352918912,0.018316964708108785
2881,0.134,0.10528335301062564,0.028716646989374373
2882,0.771,0.7168028115501524,0.054197188449847666
2883,0.114,0.06730639628162605,0.04669360371837396
2884,0.486,0.46496660666919354,0.02103339333080645
2885,0.011,0.010288800076124316,0.0007111999238756835
2886,0.141,0.12631622609757098,0.014683773902429004
2887,0.402,0.3825610469755807,0.019438953024419336
2888,0.85,0.8351404229886606,0.014859577011339331
2889,0.235,0.21412991434803375,0.02087008565196624
2890,0.437,0.4288060065562851,0.008193993443714909
2891,0.912,0.9120734908136501,7.349081365004562e-05
2892,0.511,0.46979068291465875,0.04120931708534126
2893,0.448,0.4255024050520848,0.0224975949479152
2894,0.929,0.9155789910240847,0.01342100897591536
2895,0.578,0.5614876929594292,0.016512307040570717
2896,0.889,0.8661374536347961,0.022862546365203906
2897,0.726,0.7121117821067456,0.01388821789325434
2898,0.131,0.107489855825738,0.023510144174262004
2899,0.396,0.3868074693528456,0.009192530647154418
2900,0.707,0.6944871330837288,0.012512866916271181
2901,0.53,0.24475741340776214,0.2852425865922379
2902,0.346,0.3287451984635086,0.017254801536491393
2903,0.293,0.2841060979594261,0.008893902040573887
2904,0.924,0.9051459111762757,0.018854088823724302
2905,0.157,0.13651747887624,0.020482521123760006
2906,0.648,0.7709559915922927,0.12295599159229265
2907,0.782,0.7808230565005347,0.0011769434994652883
2908,0.164,0.9930953083505458,0.1709046916494542
2909,0.421,0.3996830352918912,0.021316964708108788
2910,0.991,0.9727139341158649,0.01828606588413506
2911,0.632,0.6132093295006511,0.018790670499348905
2912,0.407,0.3825610469755807,0.024438953024419285
2913,0.652,0.631741560398533,0.020258439601467004
2914,0.078,0.0704196897041438,0.0075803102958561935
2915,0.193,0.17593084635278222,0.017069153647217783
2916,0.825,0.8164857086055608,0.008514291394439155
2917,0.705,0.6922704798612275,0.012729520138772488
2918,0.903,0.39535039978499076,0.49235039978499073
2919,0.545,0.5234247679532407,0.021575232046759374
2920,0.939,0.9271660912607634,0.01183390873923651
2921,0.965,0.9504528818948078,0.014547118105192158
2922,0.629,0.6132093295006511,0.015790670499348902
2923,0.696,0.6733598154359585,0.022640184564041488
2924,0.157,0.13651747887624,0.020482521123760006
2925,0.673,0.2617083615055229,0.41129163849447714
2926,0.985,0.9619987130215061,0.023001286978493907
2927,0.774,0.11881532825345609,0.34481532825345607
2928,0.552,0.5070581045100284,0.04494189548997163
2929,0.033,0.8277868485585866,0.2052131514414134
2930,0.637,0.6132093295006511,0.02379067049934891
2931,0.283,0.2732919992398326,0.009708000760167368
2932,0.069,0.9985050766904298,0.07049492330957019
2933,0.929,0.9155789910240847,0.01342100897591536
2934,0.126,0.11094784988920559,0.015052150110794416
2935,0.149,0.1378548521202041,0.011145147879795897
2936,0.591,0.573085072998026,0.017914927001973946
2937,0.658,0.6245066806143309,0.03349331938566913
2938,0.897,0.12574402306058907,0.22874402306058905
2939,0.006,0.9871205532778397,0.018879446722160353
2940,0.207,0.13083716533971979,0.0761628346602802
2941,0.376,0.3697271944667073,0.00627280553329268
2942,0.009,0.9871205532778397,0.021879446722160356
2943,0.708,0.6922704798612275,0.01572952013877249
2944,0.964,0.8146459609631005,0.14935403903689948
2945,0.51,0.489366483724452,0.02063351627554799
2946,0.288,0.2841060979594261,0.0038939020405738822
2947,0.709,0.5370665270783728,0.1719334729216272
2948,0.493,0.46694555077083355,0.026054449229166443
2949,0.966,0.4974981804949059,0.46850181950509406
2950,0.898,0.8824916183909687,0.015508381609031341
2951,0.37,0.3414542020774314,0.028545797922568616
2952,0.341,0.3287451984635086,0.012254801536491444
2953,0.122,0.11094784988920559,0.011052150110794412
2954,0.393,0.37097136905396,0.022028630946040018
2955,0.403,0.7777777777777786,0.37477777777777854
2956,0.992,0.9727139341158649,0.019286065884135062
2957,0.066,0.04963983992885668,0.016360160071143326
2958,0.62,0.5974672559278806,0.02253274407211936
2959,0.152,0.1378548521202041,0.0141451478797959
2960,0.866,0.8327584229270355,0.03324157707296449
2961,0.698,0.6733598154359585,0.02464018456404149
2962,0.802,0.7846778645217264,0.01732213547827366
2963,0.687,0.6695676324698174,0.017432367530182624
2964,0.445,0.4171288830607285,0.027871116939271523
2965,0.746,0.7317329590295161,0.014267040970483924
2966,0.088,0.07443036176246043,0.013569638237539566
2967,0.581,0.5736142752538197,0.007385724746180267
2968,0.631,0.6132093295006511,0.017790670499348904
2969,0.548,0.5417452320212786,0.006254767978721487
2970,0.032,0.014195658356242147,0.017804341643757854
2971,0.075,0.05920646966750498,0.015793530332495018
2972,0.833,0.8122014878997174,0.020798512100282607
2973,0.232,0.17764473433631656,0.054355265663683455
2974,0.727,0.9314456035767515,0.20444560357675157
2975,0.109,0.09547798327904067,0.013522016720959332
2976,0.707,0.6679551820728304,0.03904481792716952
2977,0.343,0.31791815230695697,0.025081847693043058
2978,0.449,0.44180839153382756,0.00719160846617245
2979,0.776,0.26984062342476345,0.4938406234247634
2980,0.128,0.7465000492950808,0.38149995070491916
2981,0.843,0.8329031413923942,0.010096858607605785
2982,0.74,0.3095810672487582,0.43041893275124177
2983,0.702,0.49492653769752426,0.2070734623024757
2984,0.849,0.836443338664771,0.012556661335228925
2985,0.841,0.8329031413923942,0.008096858607605784
2986,0.195,0.17593084635278222,0.019069153647217785
2987,0.757,0.7373408350607047,0.019659164939295315
2988,0.897,0.8824916183909687,0.01450838160903134
2989,0.005,0.9901608213162413,0.014839178683758725
2990,0.589,0.5660381603562918,0.022961839643708126
2991,0.734,0.7117012450001298,0.02229875499987022
2992,0.459,0.44180839153382756,0.01719160846617246
2993,0.263,0.24089349716870267,0.022106502831297337
2994,0.162,0.13297116195666847,0.029028838043331534
2995,0.101,0.08234904449557212,0.018650955504427885
2996,0.301,0.2680190409900369,0.03298095900996306
2997,0.455,0.44180839153382756,0.013191608466172455
2998,0.031,0.03627621337268838,0.005276213372688382
2999,0.689,0.6774024986936482,0.011597501306351732
