,epsilon,predicted,loss
2840,0.832,0.7938511782615103,0.03814882173848966
2841,0.004,0.9901608213162413,0.013839178683758724
2842,0.602,0.5877167271788778,0.014283272821122184
2843,0.473,0.45877571534742356,0.014224284652576413
2844,0.388,0.37097136905396,0.017028630946040013
2845,0.745,0.7317329590295161,0.013267040970483923
2846,0.642,0.6355933163217344,0.006406683678265579
2847,0.749,0.7209114537333774,0.028088546266622605
2848,0.78,0.7678853725687556,0.012114627431244473
2849,0.885,0.8661374536347961,0.018862546365203903
2850,0.731,0.7094814041124644,0.021518595887535574
2851,0.986,0.9619987130215061,0.024001286978493908
2852,0.953,0.938631404020273,0.01436859597972695
2853,0.376,0.3697271944667073,0.00627280553329268
2854,0.931,0.9155789910240847,0.015421008975915362
2855,0.011,0.9993768952768662,0.01162310472313377
2856,0.633,0.6132093295006511,0.019790670499348906
2857,0.345,0.3287451984635086,0.016254801536491392
2858,0.527,0.5137651828721778,0.013234817127822263
2859,0.108,0.09547798327904067,0.01252201672095933
2860,0.578,0.5409220334536502,0.03707796654634976
2861,0.876,0.8601443426238073,0.015855657376192656
2862,0.223,0.22160854618359038,0.0013914538164096213
2863,0.02,0.9964915596612051,0.023508440338794956
2864,0.69,0.6727211331686425,0.017278866831357487
2865,0.062,0.04963983992885668,0.012360160071143322
2866,0.601,0.5877167271788778,0.013283272821122183
2867,0.573,0.5610939253418517,0.011906074658148302
2868,0.736,0.7117012450001298,0.02429875499987022
2869,0.058,0.04963983992885668,0.008360160071143326
2870,0.312,0.30083182039324585,0.011168179606754147
2871,0.704,0.6900368128105874,0.013963187189412585
2872,0.19,0.17414455875994328,0.015855441240056722
2873,0.493,0.4762287803839951,0.016771219616004918
2874,0.494,0.48233469242040594,0.011665307579594053
2875,0.214,0.2017979823170699,0.012202017682930083
2876,0.969,0.961135153129161,0.007864846870838993
2877,0.941,0.9271660912607634,0.013833908739236511
2878,0.886,0.8661374536347961,0.019862546365203904
2879,0.03,0.014195658356242147,0.015804341643757852
2880,0.403,0.3825610469755807,0.020438953024419337
2881,0.981,0.9887250280123524,0.0077250280123524195
2882,0.7,0.6715814641283181,0.02841853587168186
2883,0.566,0.5483319254731287,0.017668074526871247
2884,0.615,0.598902092409576,0.016097907590423954
2885,0.622,0.6070127289073957,0.014987271092604337
2886,0.999,0.9848317607263665,0.014168239273633532
2887,0.203,0.18993341074433046,0.013066589255669558
2888,0.549,0.5310644875479735,0.017935512452026514
2889,0.519,0.49922057479864057,0.019779425201359446
2890,0.819,0.7961999018973451,0.02280009810265482
2891,0.57,0.5614876929594292,0.00851230704057071
2892,0.656,0.631741560398533,0.024258439601467008
2893,0.197,0.17593084635278222,0.021069153647217786
2894,0.424,0.4125820238172859,0.011417976182714062
2895,0.866,0.8549332890176157,0.01106671098238432
2896,0.053,0.02059253667971861,0.03240746332028139
2897,0.293,0.2841060979594261,0.008893902040573887
2898,0.289,0.2841060979594261,0.004893902040573883
2899,0.447,0.43011936904931103,0.01688063095068898
2900,0.282,0.2732919992398326,0.008708000760167367
2901,0.871,0.8601443426238073,0.010855657376192651
2902,0.339,0.3134547001075052,0.02554529989249482
2903,0.843,0.8329031413923942,0.010096858607605785
2904,0.187,0.17764473433631656,0.009355265663683443
2905,0.263,0.24089349716870267,0.022106502831297337
2906,0.045,0.0345822694614335,0.010417730538566497
2907,0.292,0.2841060979594261,0.007893902040573886
2908,0.259,0.25675072992917736,0.002249270070822651
2909,0.721,0.690761117944948,0.030238882055051985
2910,0.971,0.961135153129161,0.009864846870838995
2911,0.521,0.49922057479864057,0.021779425201359448
2912,0.978,0.9634884230862679,0.01451157691373206
2913,0.788,0.7678853725687556,0.02011462743124448
2914,0.629,0.6132093295006511,0.015790670499348902
2915,0.723,0.7013976049412701,0.02160239505872985
2916,0.843,0.8233674336560651,0.019632566343934843
2917,0.717,0.6977337863790811,0.01926621362091885
2918,0.374,0.3414542020774314,0.03254579792256862
2919,0.382,0.3697271944667073,0.012272805533292686
2920,0.51,0.4895912192000572,0.020408780799942794
2921,0.906,0.9041940764994789,0.0018059235005211116
2922,0.941,0.9271660912607634,0.013833908739236511
2923,0.777,0.7598718557190327,0.017128144280967317
2924,0.071,0.046395347462736325,0.02460465253726367
2925,0.459,0.45481677214629945,0.004183227853700566
2926,0.855,0.8339288561827087,0.02107114381729125
2927,0.87,0.8327584229270355,0.037241577072964493
2928,0.869,0.8442908812726047,0.02470911872739534
2929,0.821,0.8146459609631005,0.0063540390368994615
2930,0.238,0.2284770372303513,0.009522962769648702
2931,0.049,0.0345822694614335,0.0144177305385665
2932,0.713,0.6887115839243507,0.024288416075649244
2933,0.982,0.9619987130215061,0.020001286978493904
2934,0.071,0.046395347462736325,0.02460465253726367
2935,0.6,0.5877167271788778,0.012283272821122182
2936,0.929,0.9155789910240847,0.01342100897591536
2937,0.22,0.22160854618359038,0.0016085461835903814
2938,0.964,0.938631404020273,0.02536859597972696
2939,0.525,0.5137651828721778,0.01123481712782226
2940,0.967,0.9504528818948078,0.01654711810519216
2941,0.407,0.3825610469755807,0.024438953024419285
2942,0.037,0.00882149808501298,0.02817850191498702
2943,0.221,0.22160854618359038,0.0006085461835903805
2944,0.223,0.22160854618359038,0.0013914538164096213
2945,0.021,0.9964915596612051,0.024508440338794957
2946,0.216,0.2017979823170699,0.014202017682930085
2947,0.861,0.8339288561827087,0.027071143817291254
2948,0.932,0.9155789910240847,0.016421008975915363
2949,0.543,0.5370665270783728,0.00593347292162727
2950,0.033,0.0251818424724628,0.0078181575275372
2951,0.491,0.45768848076531166,0.033311519234688336
2952,0.174,0.16371875630212207,0.010281243697877918
2953,0.345,0.35465833481546216,0.009658334815462188
2954,0.879,0.8562003830157002,0.022799616984299775
2955,0.198,0.17593084635278222,0.022069153647217787
2956,0.924,0.9051459111762757,0.018854088823724302
2957,0.35,0.3287451984635086,0.021254801536491397
2958,0.58,0.5653222968121412,0.01467770318785877
2959,0.325,0.31183267949029947,0.013167320509700542
2960,0.278,0.2620925426333218,0.0159074573666782
2961,0.811,0.8011871554067309,0.009812844593269143
2962,0.349,0.3287451984635086,0.020254801536491396
2963,0.766,0.7439303601240153,0.02206963987598476
2964,0.472,0.4680170950045933,0.003982904995406655
2965,0.407,0.3825610469755807,0.024438953024419285
2966,0.157,0.13651747887624,0.020482521123760006
2967,0.077,0.0704196897041438,0.006580310295856193
2968,0.918,0.8885509142998609,0.029449085700139155
2969,0.05,0.02059253667971861,0.029407463320281393
2970,0.368,0.3414542020774314,0.026545797922568615
2971,0.163,0.11232365434161973,0.05067634565838028
2972,0.549,0.5310644875479735,0.017935512452026514
2973,0.807,0.7933827160493828,0.013617283950617232
2974,0.136,0.107489855825738,0.02851014417426201
2975,0.828,0.7938511782615103,0.034148821738489654
2976,0.782,0.769178251849144,0.012821748150856016
2977,0.604,0.5739738289557539,0.030026171044246097
2978,0.969,0.961135153129161,0.007864846870838993
2979,0.8,0.7907707820516614,0.009229217948338642
2980,0.001,0.9848317607263665,0.016168239273633533
2981,0.633,0.6132093295006511,0.019790670499348906
2982,0.929,0.9155789910240847,0.01342100897591536
2983,0.085,0.06149497524504155,0.023505024754958456
2984,0.68,0.6591243982919699,0.020875601708030156
2985,0.708,0.6944871330837288,0.013512866916271182
2986,0.912,0.8794787817007269,0.032521218299273125
2987,0.192,0.17962933347548704,0.012370666524512963
2988,0.388,0.37097136905396,0.017028630946040013
2989,0.239,0.2284770372303513,0.010522962769648703
2990,0.386,0.36532566369586505,0.020674336304134955
2991,0.591,0.573085072998026,0.017914927001973946
2992,0.125,0.11094784988920559,0.014052150110794415
2993,0.925,0.9051459111762757,0.019854088823724303
2994,0.014,0.03449805174478793,0.02049805174478793
2995,0.172,0.16371875630212207,0.008281243697877916
2996,0.813,0.7894953055606186,0.023504694439381302
2997,0.965,0.9504528818948078,0.014547118105192158
2998,0.004,0.9901608213162413,0.013839178683758724
2999,0.001,0.9848317607263665,0.016168239273633533
