,epsilon,predicted,loss
2830,0.196,0.18947324469576277,0.006526755304237242
2831,0.6,0.5783408070989773,0.021659192901022695
2832,0.359,0.39126052839968284,0.03226052839968285
2833,0.763,0.6855387246135156,0.0774612753864844
2834,0.392,0.3811413095124958,0.010858690487504208
2835,0.887,0.8685770575075518,0.018422942492448247
2836,0.856,0.835230498043082,0.020769501956917957
2837,0.649,0.6595433153612872,0.010543315361287164
2838,0.025,0.010288800076124316,0.014711199923875685
2839,0.933,0.8896122524252523,0.043387747574747726
2840,0.767,0.7301228278214518,0.036877172178548245
2841,0.744,0.7490460290961125,0.005046029096112514
2842,0.834,0.8046950354609927,0.029304964539007217
2843,0.466,0.45943688358800183,0.006563116411998193
2844,0.877,0.8415191854404775,0.035480814559522456
2845,0.916,0.9144625975547074,0.0015374024452926571
2846,0.591,0.5628461846932983,0.02815381530670169
2847,0.412,0.41716025595280537,0.005160255952805393
2848,0.338,0.34407848633496774,0.006078486334967714
2849,0.153,0.14789581539009844,0.0051041846099015575
2850,0.671,0.6279276397625897,0.043072360237410345
2851,0.528,0.5014044205769226,0.026595579423077442
2852,0.959,0.9490312010257869,0.0099687989742131
2853,0.438,0.4406179401595183,0.0026179401595182727
2854,0.911,0.8848612800877889,0.026138719912211172
2855,0.256,0.2430231935293805,0.012976806470619495
2856,0.071,0.05849834934242315,0.012501650657576843
2857,0.473,0.45834101327688903,0.014658986723110945
2858,0.343,0.3104339335048105,0.032566066495189505
2859,0.874,0.841185179899748,0.03281482010025205
2860,0.889,0.8791468775931782,0.00985312240682179
2861,0.967,0.9519527923829485,0.015047207617051472
2862,0.009,0.9960915689558902,0.01290843104410977
2863,0.988,0.9837978895958157,0.004202110404184278
2864,0.121,0.1357341050810026,0.01473410508100259
2865,0.125,0.11143364750519535,0.013566352494804645
2866,0.827,0.8311022500712043,0.00410225007120435
2867,0.817,0.7958511316449506,0.021148868355049366
2868,0.812,0.787518365241188,0.024481634758812043
2869,0.713,0.709026481325136,0.003973518674863952
2870,0.225,0.2122180384144814,0.012781961585518614
2871,0.165,0.14244305188441087,0.022556948115589143
2872,0.223,0.2262284065066995,0.003228406506699505
2873,0.265,0.23907781390161098,0.025922186098389033
2874,0.252,0.26076166841653126,0.008761668416531254
2875,0.73,0.7202581598071729,0.00974184019282709
2876,0.293,0.2785338759022178,0.014466124097782196
2877,0.876,0.8441721142599297,0.03182788574007034
2878,0.712,0.6989023675922539,0.013097632407746085
2879,0.483,0.4222321841413764,0.060767815858623564
2880,0.385,0.3682709745156052,0.01672902548439481
2881,0.846,0.8410079981180898,0.00499200188191018
2882,0.918,0.9014410521817583,0.016558947818241743
2883,0.341,0.351027550660846,0.010027550660845985
2884,0.049,0.03222226862430455,0.01677773137569545
2885,0.711,0.7292505243498589,0.018250524349858965
2886,0.83,0.8093046487566444,0.02069535124335553
2887,0.066,0.05617869696133537,0.00982130303866463
2888,0.543,0.5072238217518736,0.0357761782481264
2889,0.404,0.3982628046373069,0.005737195362693126
2890,0.455,0.4452559103313609,0.0097440896686391
2891,0.703,0.653161768967716,0.04983823103228391
2892,0.983,0.9729933110367887,0.01000668896321133
2893,0.749,0.7200419093621253,0.02895809063787469
2894,0.688,0.6875234191404954,0.00047658085950452733
2895,0.074,0.05617869696133537,0.017821303038664624
2896,0.587,0.5812634596294646,0.005736540370535392
2897,0.854,0.8603786544287121,0.006378654428712105
2898,0.599,0.5949006976170592,0.0040993023829407615
2899,0.849,0.8093046487566444,0.03969535124335555
2900,0.439,0.4452559103313609,0.006255910331360914
2901,0.806,0.7577967847607288,0.04820321523927129
2902,0.913,0.8900975691214006,0.022902430878599445
2903,0.262,0.2549441357471469,0.007055864252853095
2904,0.219,0.19985204099896214,0.019147959001037856
2905,0.739,0.7734031157746393,0.03440311577463928
2906,0.33,0.3694085249042145,0.03940852490421448
2907,0.689,0.6953153744923957,0.00631537449239572
2908,0.709,0.6821133493603021,0.026886650639697862
2909,0.708,0.6830270303128549,0.02497296968714502
2910,0.21,0.1863724007303853,0.02362759926961469
2911,0.981,0.9837978895958157,0.002797889595815728
2912,0.646,0.6174040028024679,0.02859599719753214
2913,0.947,0.9375372796029868,0.009462720397013125
2914,0.356,0.3694085249042145,0.013408524904214514
2915,0.885,0.8573456013452673,0.027654398654732737
2916,0.039,0.018851879798306603,0.020148120201693397
2917,0.346,0.35667743688671005,0.010677436886710079
2918,0.332,0.3554069600230081,0.023406960023008072
2919,0.894,0.8900975691214006,0.0039024308785994277
2920,0.461,0.4584570443444116,0.0025429556555884303
2921,0.925,0.9129135564365389,0.012086443563461113
2922,0.697,0.7177568974803998,0.020756897480399883
2923,0.01,0.9818078554567555,0.02819214454324448
2924,0.042,0.0345822694614335,0.007417730538566501
2925,0.681,0.6425842169169597,0.03841578308304039
2926,0.977,0.9716744138865184,0.005325586113481551
2927,0.699,0.6483941651749815,0.05060583482501846
2928,0.288,0.2894392812150879,0.0014392812150879064
2929,0.806,0.7644657855009207,0.04153421449907935
2930,0.444,0.4703941261371323,0.026394126137132268
2931,0.938,0.8962062580124395,0.04179374198756047
2932,0.055,0.03145424836601296,0.02354575163398704
2933,0.636,0.6367232713377413,0.0007232713377413047
2934,0.397,0.4146993585516445,0.017699358551644506
2935,0.499,0.4987822987822981,0.00021770121770192663
2936,0.33,0.32270154276526153,0.007298457234738487
2937,0.833,0.7987784629981016,0.03422153700189834
2938,0.876,0.8311386567753886,0.04486134322461144
2939,0.43,0.4584570443444116,0.028457044344411597
2940,0.044,0.007168055020306596,0.0368319449796934
2941,0.885,0.8746095018749813,0.010390498125018688
2942,0.802,0.7675936212952681,0.034406378704731955
2943,0.014,0.9940478663113979,0.01995213368860216
2944,0.56,0.5370665270783728,0.022933472921627285
2945,0.865,0.8244897959183666,0.040510204081633416
2946,0.559,0.555094804352612,0.0039051956473880045
2947,0.059,0.04406691092201531,0.014933089077984685
2948,0.721,0.6843496409087886,0.03665035909121139
2949,0.269,0.2785338759022178,0.00953387590221777
2950,0.958,0.9519527923829485,0.006047207617051464
2951,0.326,0.32431467732724206,0.0016853226727579496
2952,0.263,0.29917434200721194,0.036174342007211924
2953,0.136,0.1357341050810026,0.00026589491899742246
2954,0.351,0.31183267949029947,0.03916732050970051
2955,0.042,0.019608309593619033,0.02239169040638097
2956,0.091,0.0794435302916967,0.01155646970830329
2957,0.997,0.9701897985508021,0.02681020144919788
2958,0.857,0.835230498043082,0.021769501956917958
2959,0.645,0.6854169537423687,0.040416953742368644
2960,0.914,0.8962062580124395,0.017793741987560563
2961,0.94,0.93225252308353,0.007747476916469931
2962,0.795,0.7786492676000285,0.016350732399971535
2963,0.554,0.532507405318319,0.021492594681681076
2964,0.267,0.2821110703790284,0.015111070379028368
2965,0.915,0.9129135564365389,0.0020864435634611045
2966,0.667,0.672626900632766,0.005626900632765941
2967,0.277,0.25741121574003856,0.019588784259961467
2968,0.539,0.528078979471112,0.010921020528887992
2969,0.146,0.1357341050810026,0.010265894918997404
2970,0.642,0.6546327849856755,0.012632784985675438
2971,0.729,0.7135298666798302,0.015470133320169777
2972,0.238,0.22662693682955926,0.011373063170440734
2973,0.302,0.2977369503851486,0.004263049614851411
2974,0.615,0.6207342771395058,0.005734277139505806
2975,0.534,0.46956209168845897,0.06443790831154106
2976,0.751,0.7973111418660241,0.04631114186602414
2977,0.168,0.15548738888237978,0.012512611117620226
2978,0.917,0.9144625975547074,0.002537402445292658
2979,0.101,0.11012721004296089,0.009127210042960882
2980,0.164,0.16371875630212207,0.00028124369787793646
2981,0.005,0.9932238634733969,0.011776136526603143
2982,0.694,0.6717958288092647,0.022204171190735256
2983,0.005,0.9701897985508021,0.034810201449197886
2984,0.645,0.671315106033809,0.026315106033808933
2985,0.321,0.34407848633496774,0.02307848633496773
2986,0.15,0.11737394263031087,0.032626057369689127
2987,0.62,0.6183842818620537,0.0016157181379462537
2988,0.064,0.055203770710341216,0.008796229289658786
2989,0.837,0.798262282934758,0.03873771706524198
2990,0.723,0.6833902607776359,0.039609739222364104
2991,0.181,0.15461345158906137,0.026386548410938626
2992,0.152,0.14789581539009844,0.004104184609901557
2993,0.148,0.13518547447097373,0.01281452552902626
2994,0.213,0.19985204099896214,0.013147959001037851
2995,0.415,0.4112139513275921,0.0037860486724078934
2996,0.832,0.7973348139922269,0.03466518600777302
2997,0.017,0.018851879798306603,0.001851879798306602
2998,0.404,0.42645515338711126,0.022455153387111237
2999,0.105,0.11676926279477806,0.011769262794778065
