,epsilon,predicted,loss
2833,0.238,0.2284770372303513,0.009522962769648702
2834,0.163,0.13297116195666847,0.030028838043331535
2835,0.659,0.6146985715945625,0.04430142840543749
2836,0.517,0.49414865951108766,0.022851340488912353
2837,0.259,0.25076884912206787,0.008231150877932136
2838,0.679,0.6574005369755458,0.021599463024454257
2839,0.344,0.3287451984635086,0.015254801536491391
2840,0.699,0.6909490964348853,0.00805090356511462
2841,0.149,0.1378548521202041,0.011145147879795897
2842,0.873,0.8815336621910994,0.008533662191099411
2843,0.25,0.21689202429943233,0.03310797570056767
2844,0.907,0.8889428295945677,0.01805717040543231
2845,0.713,0.6755673114751354,0.03743268852486459
2846,0.698,0.6900368128105874,0.00796318718941258
2847,0.039,0.0345822694614335,0.004417730538566499
2848,0.944,0.9271660912607634,0.016833908739236514
2849,0.698,0.6733598154359585,0.02464018456404149
2850,0.185,0.17547603902241726,0.009523960977582735
2851,0.256,0.28935598748186475,0.033355987481864746
2852,0.673,0.6543631455593886,0.018636854440611472
2853,0.658,0.640309925582489,0.017690074417511026
2854,0.169,0.13840963116325478,0.030590368836745235
2855,0.763,0.7407561129454217,0.02224388705457836
2856,0.805,0.7907707820516614,0.014229217948338646
2857,0.347,0.3287451984635086,0.018254801536491394
2858,0.871,0.8499831202136925,0.021016879786307507
2859,0.16,0.12843982590028213,0.03156017409971787
2860,0.497,0.4625436062193554,0.03445639378064458
2861,0.57,0.5244744248942557,0.04552557510574429
2862,0.999,0.9848317607263665,0.014168239273633532
2863,0.339,0.3287451984635086,0.010254801536491442
2864,0.645,0.6247576044555689,0.02024239554443108
2865,0.411,0.398525145498015,0.012474854501984989
2866,0.483,0.46377822162867,0.01922177837132999
2867,0.092,0.07272039080704529,0.01927960919295471
2868,0.11,0.11423043724142135,0.004230437241421345
2869,0.683,0.6465775840082074,0.036422415991792634
2870,0.839,0.8228353700153712,0.016164629984628753
2871,0.395,0.3868074693528456,0.008192530647154417
2872,0.154,0.13596639552889656,0.018033604471103443
2873,0.658,0.631741560398533,0.02625843960146701
2874,0.881,0.8585414301929624,0.022458569807037643
2875,0.058,0.04963983992885668,0.008360160071143326
2876,0.831,0.8051265715757632,0.02587342842423679
2877,0.677,0.6740805021278622,0.002919497872137855
2878,0.324,0.305073304753559,0.018926695246441028
2879,0.158,0.15022024862567207,0.007779751374327931
2880,0.292,0.2841060979594261,0.007893902040573886
2881,0.962,0.9492562081431876,0.012743791856812403
2882,0.539,0.5025545143880015,0.03644548561199856
2883,0.042,0.047319513938527624,0.005319513938527622
2884,0.154,0.1378548521202041,0.0161451478797959
2885,0.928,0.9389158744822241,0.010915874482224086
2886,0.293,0.2774439031328897,0.015556096867110292
2887,0.44,0.4407782915146252,0.0007782915146252178
2888,0.678,0.6457532033839739,0.03224679661602614
2889,0.507,0.5051899193182843,0.0018100806817157311
2890,0.065,0.07375661627962482,0.008756616279624818
2891,0.005,0.9888590452812517,0.016140954718748324
2892,0.651,0.6428517066007668,0.008148293399233175
2893,0.598,0.5793669587181299,0.018633041281870044
2894,0.236,0.2284770372303513,0.0075229627696487
2895,0.407,0.398525145498015,0.008474854501984985
2896,0.992,0.9780267890950397,0.013973210904960287
2897,0.551,0.5258873074940813,0.025112692505918743
2898,0.001,0.9848317607263665,0.016168239273633533
2899,0.801,0.7934033758668346,0.007596624133165419
2900,0.809,0.7853166812530064,0.023683318746993698
2901,0.773,0.736792440157966,0.036207559842034054
2902,0.683,0.6542011127367355,0.028798887263264517
2903,0.798,0.770026054989114,0.027973945010886014
2904,0.613,0.586313215437502,0.026686784562497956
2905,0.661,0.640309925582489,0.02069007441751103
2906,0.922,0.8999077708934395,0.0220922291065605
2907,0.116,0.10090131785843548,0.015098682141564526
2908,0.212,0.2305356107301495,0.018535610730149504
2909,0.178,0.22059619292697263,0.04259619292697264
2910,0.481,0.46211902515006575,0.01888097484993423
2911,0.331,0.3134547001075052,0.017545299892494814
2912,0.801,0.7907707820516614,0.010229217948338643
2913,0.251,0.24858202248528438,0.002417977514715619
2914,0.012,0.997972275912772,0.014027724087227966
2915,0.737,0.7117012450001298,0.02529875499987022
2916,0.919,0.8989183537237343,0.02008164627626574
2917,0.335,0.3287451984635086,0.006254801536491439
2918,0.096,0.06149497524504155,0.03450502475495845
2919,0.914,0.8912461197339236,0.022753880266076387
2920,0.903,0.8605923505508777,0.04240764944912234
2921,0.525,0.5137651828721778,0.01123481712782226
2922,0.541,0.5308446980633252,0.010155301936674799
2923,0.083,0.08889855919119194,0.005898559191191935
2924,0.605,0.5865249128157342,0.018475087184265826
2925,0.677,0.6559537982958797,0.021046201704120304
2926,0.47,0.4715818333532005,0.0015818333532005013
2927,0.0,0.9848317607263665,0.015168239273633533
2928,0.07,0.046395347462736325,0.02360465253726368
2929,0.101,0.09547798327904067,0.0055220167209593385
2930,0.24,0.2284770372303513,0.011522962769648704
2931,0.095,0.07443036176246043,0.020569638237539573
2932,0.46,0.4386461230591483,0.021353876940851724
2933,0.269,0.24089349716870267,0.028106502831297342
2934,0.655,0.631741560398533,0.023258439601467007
2935,0.147,0.1378548521202041,0.009145147879795895
2936,0.263,0.2530213178982752,0.009978682101724812
2937,0.661,0.640309925582489,0.02069007441751103
2938,0.503,0.4804209655009304,0.022579034499069617
2939,0.774,0.7463131774464343,0.027686822553565693
2940,0.513,0.5010816089292032,0.011918391070796841
2941,0.222,0.22662693682955926,0.004626936829559253
2942,0.343,0.34424786131569274,0.001247861315692711
2943,0.557,0.5392195833199426,0.017780416680057476
2944,0.975,0.961135153129161,0.013864846870838998
2945,0.791,0.7777013076393663,0.013298692360633746
2946,0.397,0.3868074693528456,0.010192530647154419
2947,0.768,0.7736694944118369,0.0056694944118368396
2948,0.494,0.4902874362147108,0.003712563785289169
2949,0.878,0.8764686975465161,0.0015313024534838737
2950,0.272,0.2555177010813212,0.016482298918678806
2951,0.436,0.4288060065562851,0.007193993443714908
2952,0.683,0.652720796977384,0.030279203022615997
2953,0.119,0.11423043724142135,0.004769562758578649
2954,0.556,0.5310644875479735,0.02493551245202652
2955,0.738,0.7117012450001298,0.026298754999870222
2956,0.377,0.3626876103154575,0.014312389684542515
2957,0.337,0.3037006506314963,0.033299349368503706
2958,0.257,0.24461899902702933,0.01238100097297068
2959,0.477,0.45398860823666254,0.02301139176333744
2960,0.621,0.6058722587793366,0.015127741220663404
2961,0.01,0.019275051611876703,0.009275051611876703
2962,0.486,0.4503789434889849,0.0356210565110151
2963,0.451,0.4751039944615869,0.024103994461586897
2964,0.851,0.836443338664771,0.014556661335228926
2965,0.057,0.04963983992885668,0.007360160071143325
2966,0.274,0.2677213987077156,0.006278601292284414
2967,0.205,0.18993341074433046,0.015066589255669532
2968,0.691,0.677756648361088,0.013243351638911993
2969,0.345,0.3287451984635086,0.016254801536491392
2970,0.063,0.04963983992885668,0.013360160071143323
2971,0.258,0.23260507981982115,0.02539492018017886
2972,0.023,0.008851549909943746,0.014148450090056254
2973,0.208,0.18993341074433046,0.018066589255669535
2974,0.379,0.38561001042752774,0.006610010427527735
2975,0.645,0.6247576044555689,0.02024239554443108
2976,0.789,0.7783814459095255,0.010618554090474519
2977,0.759,0.7469838048270987,0.012016195172901312
2978,0.202,0.17593084635278222,0.02606915364721779
2979,0.688,0.6668995690181354,0.021100430981864537
2980,0.153,0.1515140681420044,0.0014859318579955871
2981,0.979,0.9755039202049559,0.0034960797950440714
2982,0.824,0.8164857086055608,0.007514291394439154
2983,0.992,0.9619987130215061,0.030001286978493913
2984,0.502,0.49104715196778403,0.010952848032215967
2985,0.739,0.7206239494507112,0.018376050549288814
2986,0.566,0.5480341455034443,0.017965854496555633
2987,0.733,0.7117012450001298,0.021298754999870217
2988,0.954,0.938631404020273,0.015368595979726951
2989,0.746,0.7317329590295161,0.014267040970483924
2990,0.73,0.7094814041124644,0.020518595887535573
2991,0.168,0.15545781309118323,0.012542186908816783
2992,0.135,0.12087651621543105,0.014123483784568958
2993,0.214,0.2305356107301495,0.016535610730149503
2994,0.916,0.8885509142998609,0.027449085700139153
2995,0.417,0.3996830352918912,0.017316964708108784
2996,0.618,0.607090097576245,0.010909902423755002
2997,0.455,0.44180839153382756,0.013191608466172455
2998,0.455,0.44180839153382756,0.013191608466172455
2999,0.363,0.3581830502026886,0.004816949797311398
