,epsilon,predicted,loss
2834,0.657,0.6982141877246415,0.04121418772464147
2835,0.052,0.02388566324251884,0.028114336757481158
2836,0.53,0.5176268756948326,0.01237312430516746
2837,0.822,0.7677197810344522,0.0542802189655478
2838,0.048,0.03760358436196776,0.010396415638032244
2839,0.945,0.772035896491718,0.17296410350828195
2840,0.039,0.026039909313160692,0.012960090686839308
2841,0.21,0.19985204099896214,0.010147959001037848
2842,0.013,0.9735181362429953,0.03948186375700469
2843,0.235,0.23216924910607872,0.0028307508939212633
2844,0.736,0.7360214122271943,2.1412227194317346e-05
2845,0.462,0.45840275662731145,0.0035972433726885744
2846,0.458,0.46697289408837417,0.00897289408837415
2847,0.913,0.9175855371283439,0.004585537128343864
2848,0.342,0.3554069600230081,0.013406960023008063
2849,0.549,0.5358933274965105,0.013106672503489514
2850,0.489,0.4932193369463578,0.004219336946357788
2851,0.746,0.7003593249723858,0.04564067502761415
2852,0.671,0.6456762453957097,0.02532375460429037
2853,0.919,0.5521304675716454,0.3668695324283546
2854,0.785,0.798262282934758,0.013262282934757952
2855,0.643,0.6283312116995765,0.014668788300423508
2856,0.602,0.5946767611921581,0.007323238807841914
2857,0.329,0.3215798157159613,0.007420184284038733
2858,0.563,0.5691986889489418,0.006198688948941822
2859,0.082,0.09671014466751582,0.014710144667515815
2860,0.917,0.8963250318339305,0.020674968166069507
2861,0.068,0.07147776613265466,0.0034777661326546583
2862,0.979,0.997247744762655,0.018247744762655005
2863,0.598,0.5689721421709896,0.029027857829010406
2864,0.792,0.9295196129446539,0.13751961294465387
2865,0.984,0.9628403434138479,0.021159656586152042
2866,0.113,0.12019923187710035,0.007199231877100351
2867,0.788,0.7450518936456425,0.04294810635435753
2868,0.447,0.4407782915146252,0.006221708485374788
2869,0.6,0.7312919984519936,0.13129199845199357
2870,0.501,0.4868918313366728,0.014108168663327203
2871,0.644,0.6240714990313876,0.019928500968612428
2872,0.276,0.9932642583544925,0.2827357416455075
2873,0.621,0.3968447453346431,0.2241552546653569
2874,0.593,0.5736360018619875,0.019363998138012484
2875,0.03,0.9940478663113979,0.03595213368860217
2876,0.881,0.8891651502321192,0.008165150232119167
2877,0.72,0.7258517633838446,0.005851763383844633
2878,0.42,0.11326588484970479,0.3067341151502952
2879,0.819,0.3817803330689922,0.4372196669310078
2880,0.874,0.19320993241612427,0.3192099324161243
2881,0.954,0.9351250770326134,0.018874922967386576
2882,0.254,0.28863621275491425,0.03463621275491424
2883,0.155,0.1734362307067423,0.0184362307067423
2884,0.885,0.8797662336116552,0.005233766388344829
2885,0.84,0.8199804417306679,0.020019558269332105
2886,0.651,0.6552246280045784,0.004224628004578346
2887,0.728,0.7247747359453991,0.003225264054600885
2888,0.844,0.841185179899748,0.0028148201002520246
2889,0.354,0.3608580489601019,0.006858048960101892
2890,0.479,0.5382355938401036,0.05923559384010357
2891,0.135,0.1107458222559825,0.024254177744017502
2892,0.078,0.09685949625676749,0.018859496256767486
2893,0.182,0.7305539471144566,0.4514460528855433
2894,0.764,0.7372634728439362,0.026736527156063783
2895,0.1,0.12166435107555196,0.021664351075551952
2896,0.663,0.6391927573439018,0.023807242656098238
2897,0.431,0.4231064414604693,0.00789355853953072
2898,0.26,0.8831371326108992,0.3768628673891008
2899,0.412,0.41010917043614414,0.0018908295638558337
2900,0.534,0.5167536415230267,0.01724635847697331
2901,0.302,0.920295217136434,0.381704782863566
2902,0.02,0.9940478663113979,0.025952133688602164
2903,0.676,0.6641179143698253,0.011882085630174788
2904,0.36,0.34424786131569274,0.01575213868430725
2905,0.898,0.8900975691214006,0.007902430878599431
2906,0.404,0.3736474261184233,0.03035257388157675
2907,0.445,0.48037916624197363,0.035379166241973625
2908,0.806,0.7894953055606186,0.016504694439381407
2909,0.699,0.6548755396654075,0.0441244603345925
2910,0.863,0.8565759366955854,0.0064240633044145845
2911,0.517,0.5030253976016028,0.013974602398397207
2912,0.438,0.46469955799785045,0.026699557997850454
2913,0.868,0.8342204281869928,0.03377957181300717
2914,0.525,0.5087547954000462,0.016245204599953822
2915,0.508,0.4902874362147108,0.01771256378528918
2916,0.52,0.528078979471112,0.008078979471112024
2917,0.295,0.2679856009489754,0.027014399051024596
2918,0.418,0.3940178824865166,0.023982117513483392
2919,0.326,0.3554069600230081,0.029406960023008077
2920,0.217,0.2058379108669759,0.011162089133024106
2921,0.59,0.19496786394595067,0.3950321360540493
2922,0.118,0.11135694531180329,0.006643054688196703
2923,0.976,0.9503542721047921,0.025645727895207915
2924,0.528,0.5072238217518736,0.020776178248126387
2925,0.9,0.828365002696293,0.07163499730370704
2926,0.803,0.2073136427566813,0.40431364275668125
2927,0.542,0.5477935953172501,0.0057935953172501
2928,0.315,0.6967782277707908,0.3817782277707908
2929,0.043,0.01426761744467564,0.028732382555324357
2930,0.388,0.41585349713034336,0.027853497130343352
2931,0.184,0.1717770323926462,0.012222967607353807
2932,0.242,0.2589684418737075,0.016968441873707496
2933,0.177,0.13028015633857382,0.046719843661426175
2934,0.655,0.6748757650318484,0.019875765031848402
2935,0.273,0.2417014415781491,0.03129855842185092
2936,0.238,0.2647519454956524,0.026751945495652407
2937,0.418,0.42452802069734363,0.0065280206973436505
2938,0.342,0.3682709745156052,0.026270974515605172
2939,0.102,0.06813215680187068,0.03386784319812931
2940,0.293,0.7584230277537207,0.46542302775372074
2941,0.905,0.8984580773694238,0.00654192263057618
2942,0.269,0.6571117507568864,0.3881117507568864
2943,0.668,0.13172862656284856,0.4637286265628485
2944,0.341,0.3413151593295263,0.0003151593295262489
2945,0.578,0.5127271705850958,0.0652728294149042
2946,0.253,0.16335889561511507,0.08964110438488493
2947,0.187,0.17764473433631656,0.009355265663683443
2948,0.923,0.9307783719548417,0.007778371954841656
2949,0.839,0.8307023767293374,0.008297623270662524
2950,0.507,0.49288793835081535,0.01411206164918466
2951,0.406,0.398525145498015,0.00747485450198504
2952,0.791,0.8237291437321337,0.03272914373213365
2953,0.923,0.9260524549290367,0.0030524549290366076
2954,0.28,0.25932584804791214,0.020674151952087882
2955,0.405,0.42751076040172187,0.02251076040172184
2956,0.271,0.8246988489337013,0.44630115106629875
2957,0.208,0.2079732001287533,2.679987124667993e-05
2958,0.827,0.835230498043082,0.008230498043082068
2959,0.521,0.50173764164077,0.01926235835923007
2960,0.745,0.7371404122460908,0.007859587753909159
2961,0.99,0.9585804471042152,0.0314195528957848
2962,0.26,0.2659605573291164,0.005960557329116378
2963,0.493,0.8070379005584765,0.31403790055847647
2964,0.429,0.4452559103313609,0.016255910331360923
2965,0.947,0.9716744138865184,0.024674413886518476
2966,0.236,0.2511967270629798,0.015196727062979809
2967,0.084,0.06813215680187068,0.015867843198129325
2968,0.044,0.06232629155583158,0.018326291555831584
2969,0.112,0.14737509419518457,0.03537509419518457
2970,0.786,0.14004735261828327,0.35404735261828324
2971,0.737,0.7168028115501524,0.020197188449847636
2972,0.961,0.952916007372245,0.008083992627754943
2973,0.275,0.2674724307348233,0.007527569265176726
2974,0.094,0.09206307894332166,0.0019369210566783368
2975,0.114,0.12420666579345263,0.010206665793452627
2976,0.967,0.9109390239603297,0.05606097603967031
2977,0.785,0.7576021056989908,0.02739789430100925
2978,0.553,0.510203966233131,0.042796033766869024
2979,0.6,0.5545758542882122,0.04542414571178777
2980,0.463,0.4715818333532005,0.008581833353200452
2981,0.512,0.494412833113534,0.017587166886466
2982,0.407,0.2743984635022121,0.1326015364977879
2983,0.843,0.8453929247203655,0.0023929247203655635
2984,0.987,0.9731805335273137,0.013819466472686281
2985,0.014,0.002503689805382292,0.011496310194617708
2986,0.601,0.5454521859727164,0.05554781402728359
2987,0.357,0.3554069600230081,0.0015930399769918946
2988,0.065,0.06813215680187068,0.003132156801870678
2989,0.636,0.5861289456668358,0.04987105433316419
2990,0.255,0.2430231935293805,0.011976806470619494
2991,0.622,0.6535495691908464,0.031549569190846394
2992,0.476,0.44251287649189863,0.033487123508101346
2993,0.452,0.11729922162553486,0.33470077837446516
2994,0.479,0.5016500863763635,0.022650086376363565
2995,0.586,0.610034269282101,0.02403426928210106
2996,0.348,0.3202640145745592,0.027735985425440757
2997,0.867,0.836288331909238,0.03071166809076198
2998,0.773,0.7177285922052843,0.05527140779471573
2999,0.415,0.42041844014147833,0.005418440141478353
