filename,epsilon
17074.png,0.357
17075.png,0.066
17076.png,0.258
17077.png,0.867
17078.png,0.595
17079.png,0.757
17080.png,0.887
17081.png,0.213
17082.png,0.493
17083.png,0.274
17084.png,0.347
17085.png,0.105
17086.png,0.314
17087.png,0.586
17088.png,0.707
17089.png,0.306
17090.png,0.159
17091.png,0.325
17092.png,0.551
17093.png,0.274
17094.png,0.94
17095.png,0.105
17096.png,0.282
17097.png,0.499
17098.png,0.666
17099.png,0.887
17100.png,0.052
17101.png,0.204
17102.png,0.867
17103.png,0.644
17104.png,0.219
17105.png,0.0
17106.png,0.159
17107.png,0.325
17108.png,0.584
17109.png,0.665
17110.png,0.306
17111.png,0.033
17112.png,0.204
17113.png,0.33
17114.png,0.509
17115.png,0.643
17116.png,0.306
17117.png,0.042
17118.png,0.226
17119.png,0.39
17120.png,0.611
17121.png,0.707
17122.png,0.213
17123.png,0.105
17124.png,0.263
17125.png,0.89
17126.png,0.643
17127.png,0.26
17128.png,0.204
17129.png,0.915
17130.png,0.665
17131.png,0.887
17132.png,0.083
17133.png,0.258
17134.png,0.867
17135.png,0.258
17136.png,0.887
17137.png,0.0
17138.png,0.204
17139.png,0.322
17140.png,0.53
17141.png,0.219
17142.png,0.94
17143.png,0.105
17144.png,0.258
17145.png,0.867
17146.png,0.665
17147.png,0.887
17148.png,0.105
17149.png,0.232
17150.png,0.867
17151.png,0.626
17152.png,0.792
17153.png,0.0
17154.png,0.204
17155.png,0.387
17156.png,0.595
17157.png,0.789
17158.png,0.887
17159.png,0.105
17160.png,0.293
17161.png,0.867
17162.png,0.614
17163.png,0.789
17164.png,0.887
17165.png,0.105
17166.png,0.258
17167.png,0.372
17168.png,0.666
17169.png,0.306
17170.png,0.113
17171.png,0.357
17172.png,0.611
17173.png,0.81
17174.png,0.951
17175.png,0.105
17176.png,0.328
17177.png,0.53
17178.png,0.643
17179.png,0.887
17180.png,0.105
17181.png,0.391
17182.png,0.611
17183.png,0.81
17184.png,0.0
17185.png,0.159
17186.png,0.357
17187.png,0.586
17188.png,0.219
17189.png,0.951
17190.png,0.159
17191.png,0.306
17192.png,0.569
17193.png,0.219
17194.png,0.887
17195.png,0.029
17196.png,0.204
17197.png,0.33
17198.png,0.867
17199.png,0.611
17200.png,0.274
17201.png,0.042
17202.png,0.258
17203.png,0.546
17204.png,0.219
17205.png,0.887
17206.png,0.105
17207.png,0.325
17208.png,0.611
17209.png,0.827
17210.png,0.887
17211.png,0.159
17212.png,0.391
17213.png,0.665
17214.png,0.887
17215.png,0.042
17216.png,0.253
17217.png,0.48
17218.png,0.643
17219.png,0.858
17220.png,0.033
17221.png,0.204
17222.png,0.336
17223.png,0.544
17224.png,0.731
17225.png,0.887
17226.png,0.042
17227.png,0.083
17228.png,0.258
17229.png,0.643
17230.png,0.869
17231.png,0.105
17232.png,0.306
17233.png,0.493
17234.png,0.219
17235.png,0.0
17236.png,0.105
17237.png,0.357
17238.png,0.551
17239.png,0.757
17240.png,0.912
17241.png,0.105
17242.png,0.306
17243.png,0.53
17244.png,0.707
17245.png,0.842
17246.png,0.042
17247.png,0.213
17248.png,0.357
17249.png,0.576
17250.png,0.723
17251.png,0.274
17252.png,0.286
17253.png,0.306
17254.png,0.558
17255.png,0.707
17256.png,0.357
17257.png,0.263
17258.png,0.53
17259.png,0.643
17260.png,0.219
17261.png,0.042
17262.png,0.665
17263.png,0.565
17264.png,0.274
17265.png,0.105
17266.png,0.306
17267.png,0.53
17268.png,0.219
17269.png,0.91
17270.png,0.083
17271.png,0.293
17272.png,0.387
17273.png,0.665
17274.png,0.799
17275.png,0.042
17276.png,0.105
17277.png,0.286
17278.png,0.387
17279.png,0.638
17280.png,0.869
17281.png,0.044
17282.png,0.274
17283.png,0.509
17284.png,0.219
17285.png,0.113
17286.png,0.274
17287.png,0.525
17288.png,0.219
17289.png,0.887
17290.png,0.195
17291.png,0.357
17292.png,0.638
17293.png,0.792
17294.png,0.0
17295.png,0.204
17296.png,0.293
17297.png,0.48
17298.png,0.666
17299.png,0.887
17300.png,0.042
17301.png,0.263
17302.png,0.387
17303.png,0.638
17304.png,0.81
17305.png,0.0
17306.png,0.159
17307.png,0.306
17308.png,0.558
17309.png,0.666
17310.png,0.887
17311.png,0.029
17312.png,0.204
17313.png,0.39
17314.png,0.638
17315.png,0.799
17316.png,0.0
17317.png,0.204
17318.png,0.325
17319.png,0.561
17320.png,0.769
17321.png,0.97
17322.png,0.238
17323.png,0.867
17324.png,0.666
17325.png,0.953
17326.png,0.105
17327.png,0.357
17328.png,0.638
17329.png,0.81
17330.png,0.0
17331.png,0.211
17332.png,0.39
17333.png,0.644
17334.png,0.887
17335.png,0.042
17336.png,0.204
17337.png,0.867
17338.png,0.221
17339.png,0.887
17340.png,0.066
17341.png,0.27
17342.png,0.39
17343.png,0.221
17344.png,0.869
17345.png,0.033
17346.png,0.261
17347.png,0.387
17348.png,0.113
17349.png,0.829
17350.png,0.042
17351.png,0.204
17352.png,0.357
17353.png,0.53
17354.png,0.789
17355.png,0.0
17356.png,0.213
17357.png,0.338
17358.png,0.595
17359.png,0.219
17360.png,0.0
17361.png,0.083
17362.png,0.266
17363.png,0.493
17364.png,0.643
17365.png,0.842
17366.png,0.0
17367.png,0.213
17368.png,0.347
17369.png,0.586
17370.png,0.81
17371.png,0.042
17372.png,0.203
17373.png,0.347
17374.png,0.595
17375.png,0.8
17376.png,0.042
17377.png,0.204
17378.png,0.325
17379.png,0.586
17380.png,0.219
17381.png,0.953
17382.png,0.105
17383.png,0.306
17384.png,0.53
17385.png,0.219
17386.png,0.887
17387.png,0.105
17388.png,0.306
17389.png,0.39
17390.png,0.638
17391.png,0.842
17392.png,0.042
17393.png,0.159
17394.png,0.306
17395.png,0.611
17396.png,0.793
17397.png,0.112
17398.png,0.352
17399.png,0.62
17400.png,0.793
17401.png,0.0
17402.png,0.211
17403.png,0.387
17404.png,0.638
17405.png,0.827
17406.png,0.044
17407.png,0.263
17408.png,0.506
17409.png,0.707
17410.png,0.96
17411.png,0.579
17412.png,0.325
17413.png,0.611
17414.png,0.766
17415.png,0.02
17416.png,0.213
17417.png,0.274
17418.png,0.53
17419.png,0.731
17420.png,0.274
17421.png,0.506
17422.png,0.306
17423.png,0.586
17424.png,0.757
17425.png,0.887
17426.png,0.0
17427.png,0.063
17428.png,0.204
17429.png,0.376
17430.png,0.219
17431.png,0.213
17432.png,0.274
17433.png,0.757
17434.png,0.042
17435.png,0.219
17436.png,0.867
17437.png,0.666
17438.png,0.887
17439.png,0.086
17440.png,0.306
17441.png,0.53
17442.png,0.219
17443.png,0.922
17444.png,0.204
17445.png,0.306
17446.png,0.525
17447.png,0.643
17448.png,0.887
17449.png,0.042
17450.png,0.211
17451.png,0.39
17452.png,0.638
17453.png,0.789
17454.png,0.887
17455.png,0.204
17456.png,0.306
17457.png,0.643
17458.png,0.213
17459.png,0.951
17460.png,0.613
17461.png,0.306
17462.png,0.927
17463.png,0.258
17464.png,0.91
17465.png,0.083
17466.png,0.274
17467.png,0.867
17468.png,0.707
17469.png,0.887
17470.png,0.042
17471.png,0.238
17472.png,0.867
17473.png,0.62
17474.png,0.757
17475.png,0.887
17476.png,0.0
17477.png,0.211
17478.png,0.387
17479.png,0.62
17480.png,0.789
17481.png,0.887
17482.png,0.159
17483.png,0.867
17484.png,0.274
17485.png,0.044
17486.png,0.286
17487.png,0.509
17488.png,0.757
17489.png,0.887
17490.png,0.286
17491.png,0.387
17492.png,0.666
17493.png,0.887
17494.png,0.105
17495.png,0.306
17496.png,0.509
17497.png,0.766
17498.png,0.887
17499.png,0.044
17500.png,0.264
17501.png,0.48
17502.png,0.703
17503.png,0.274
17504.png,0.204
17505.png,0.286
17506.png,0.387
17507.png,0.665
17508.png,0.274
17509.png,0.083
17510.png,0.286
17511.png,0.387
17512.png,0.643
17513.png,0.8
17514.png,0.083
17515.png,0.286
17516.png,0.341
17517.png,0.611
17518.png,0.219
17519.png,0.274
17520.png,0.204
17521.png,0.291
17522.png,0.867
17523.png,0.638
17524.png,0.219
17525.png,0.274
17526.png,0.274
17527.png,0.666
17528.png,0.887
17529.png,0.213
17530.png,0.348
17531.png,0.666
17532.png,0.042
17533.png,0.213
17534.png,0.306
17535.png,0.544
17536.png,0.789
17537.png,0.97
17538.png,0.044
17539.png,0.258
17540.png,0.113
17541.png,0.219
17542.png,0.086
17543.png,0.274
17544.png,0.53
17545.png,0.219
17546.png,0.0
17547.png,0.165
17548.png,0.347
17549.png,0.638
17550.png,0.789
17551.png,0.042
17552.png,0.204
17553.png,0.387
17554.png,0.586
17555.png,0.219
17556.png,0.0
17557.png,0.204
17558.png,0.39
17559.png,0.626
17560.png,0.81
17561.png,0.044
17562.png,0.263
17563.png,0.867
17564.png,0.707
17565.png,0.887
17566.png,0.213
17567.png,0.306
17568.png,0.53
17569.png,0.757
17570.png,0.274
17571.png,0.105
17572.png,0.263
17573.png,0.867
17574.png,0.62
17575.png,0.887
17576.png,0.286
17577.png,0.39
17578.png,0.707
17579.png,0.042
17580.png,0.165
17581.png,0.357
17582.png,0.626
17583.png,0.789
17584.png,0.328
17585.png,0.113
17586.png,0.294
17587.png,0.48
17588.png,0.701
17589.png,0.306
17590.png,0.286
17591.png,0.493
17592.png,0.666
17593.png,0.887
17594.png,0.083
17595.png,0.306
17596.png,0.509
17597.png,0.666
17598.png,0.306
17599.png,0.042
17600.png,0.113
17601.png,0.282
17602.png,0.643
17603.png,0.306
17604.png,0.213
17605.png,0.867
17606.png,0.665
17607.png,0.887
17608.png,0.044
17609.png,0.249
17610.png,0.442
17611.png,0.643
17612.png,0.858
17613.png,0.044
17614.png,0.211
17615.png,0.541
17616.png,0.219
17617.png,0.887
17618.png,0.213
17619.png,0.357
17620.png,0.666
17621.png,0.829
17622.png,0.044
17623.png,0.274
17624.png,0.404
17625.png,0.643
17626.png,0.816
17627.png,0.044
17628.png,0.221
17629.png,0.493
17630.png,0.274
17631.png,0.044
17632.png,0.258
17633.png,0.387
17634.png,0.666
17635.png,0.042
17636.png,0.213
17637.png,0.325
17638.png,0.651
17639.png,0.817
17640.png,0.042
17641.png,0.213
17642.png,0.442
17643.png,0.665
17644.png,0.817
17645.png,0.204
17646.png,0.318
17647.png,0.596
17648.png,0.666
17649.png,0.274
17650.png,0.204
17651.png,0.325
17652.png,0.596
17653.png,0.899
17654.png,0.105
17655.png,0.282
17656.png,0.387
17657.png,0.666
17658.png,0.274
17659.png,0.213
17660.png,0.347
17661.png,0.62
17662.png,0.817
17663.png,0.042
17664.png,0.286
17665.png,0.48
17666.png,0.665
17667.png,0.789
17668.png,0.042
17669.png,0.286
17670.png,0.357
17671.png,0.643
17672.png,0.766
17673.png,0.042
17674.png,0.213
17675.png,0.357
17676.png,0.586
17677.png,0.219
17678.png,0.113
17679.png,0.286
17680.png,0.387
17681.png,0.665
17682.png,0.274
17683.png,0.02
17684.png,0.525
17685.png,0.347
17686.png,0.596
17687.png,0.766
17688.png,0.042
17689.png,0.213
17690.png,0.358
17691.png,0.53
17692.png,0.213
17693.png,0.274
17694.png,0.506
17695.png,0.299
17696.png,0.887
17697.png,0.666
17698.png,0.258
17699.png,0.525
17700.png,0.493
17701.png,0.789
17702.png,0.042
17703.png,0.204
17704.png,0.325
17705.png,0.651
17706.png,0.219
17707.png,0.136
17708.png,0.286
17709.png,0.493
17710.png,0.682
17711.png,0.113
17712.png,0.204
17713.png,0.299
17714.png,0.595
17715.png,0.219
17716.png,0.042
17717.png,0.286
17718.png,0.406
17719.png,0.665
17720.png,0.274
17721.png,0.072
17722.png,0.325
17723.png,0.53
17724.png,0.213
17725.png,0.274
17726.png,0.086
17727.png,0.258
17728.png,0.867
17729.png,0.666
17730.png,0.887
17731.png,0.525
17732.png,0.306
17733.png,0.544
17734.png,0.666
17735.png,0.306
17736.png,0.113
17737.png,0.325
17738.png,0.643
17739.png,0.219
17740.png,0.042
17741.png,0.306
17742.png,0.611
17743.png,0.817
17744.png,0.007
17745.png,0.258
17746.png,0.387
17747.png,0.643
17748.png,0.766
17749.png,0.0
17750.png,0.213
17751.png,0.347
17752.png,0.643
17753.png,0.802
17754.png,0.044
17755.png,0.306
17756.png,0.867
17757.png,0.666
17758.png,0.204
17759.png,0.529
17760.png,0.887
17761.png,0.731
17762.png,0.052
17763.png,0.286
17764.png,0.347
17765.png,0.665
17766.png,0.817
17767.png,0.105
17768.png,0.286
17769.png,0.493
17770.png,0.682
17771.png,0.817
17772.png,0.176
17773.png,0.282
17774.png,0.867
17775.png,0.789
17776.png,0.042
17777.png,0.226
17778.png,0.493
17779.png,0.62
17780.png,0.766
17781.png,0.042
17782.png,0.286
17783.png,0.387
17784.png,0.867
17785.png,0.887
17786.png,0.204
17787.png,0.347
17788.png,0.62
17789.png,0.817
17790.png,0.204
17791.png,0.299
17792.png,0.325
17793.png,0.81
17794.png,0.274
17795.png,0.493
17796.png,0.286
17797.png,0.62
17798.png,0.79
17799.png,0.042
17800.png,0.204
17801.png,0.325
17802.png,0.507
17803.png,0.757
17804.png,0.887
17805.png,0.204
17806.png,0.318
17807.png,0.867
17808.png,0.817
17809.png,0.042
17810.png,0.286
17811.png,0.387
17812.png,0.725
17813.png,0.816
17814.png,0.042
17815.png,0.306
17816.png,0.442
17817.png,0.666
17818.png,0.853
17819.png,0.159
17820.png,0.299
17821.png,0.442
17822.png,0.665
17823.png,0.869
17824.png,0.083
17825.png,0.286
17826.png,0.387
17827.png,0.867
17828.png,0.899
17829.png,0.083
17830.png,0.286
17831.png,0.493
17832.png,0.682
17833.png,0.899
17834.png,0.105
17835.png,0.318
17836.png,0.559
17837.png,0.773
17838.png,0.042
17839.png,0.286
17840.png,0.44
17841.png,0.634
17842.png,0.867
17843.png,0.042
17844.png,0.204
17845.png,0.44
17846.png,0.643
17847.png,0.113
17848.png,0.204
17849.png,0.347
17850.png,0.867
17851.png,0.113
17852.png,0.352
17853.png,0.291
17854.png,0.867
17855.png,0.113
17856.png,0.282
17857.png,0.325
17858.png,0.81
17859.png,0.869
17860.png,0.204
17861.png,0.347
17862.png,0.626
17863.png,0.841
17864.png,0.159
17865.png,0.332
17866.png,0.48
17867.png,0.81
17868.png,0.042
17869.png,0.204
17870.png,0.304
17871.png,0.557
17872.png,0.773
17873.png,0.015
17874.png,0.204
17875.png,0.357
17876.png,0.216
17877.png,0.94
17878.png,0.065
17879.png,0.286
17880.png,0.493
17881.png,0.81
17882.png,0.042
17883.png,0.213
17884.png,0.325
17885.png,0.922
17886.png,0.887
17887.png,0.204
17888.png,0.286
17889.png,0.442
17890.png,0.81
17891.png,0.865
17892.png,0.042
17893.png,0.286
17894.png,0.387
17895.png,0.867
17896.png,0.219
17897.png,0.204
17898.png,0.325
17899.png,0.579
17900.png,0.79
17901.png,0.887
17902.png,0.204
17903.png,0.325
17904.png,0.643
17905.png,0.899
17906.png,0.042
17907.png,0.286
17908.png,0.391
17909.png,0.867
17910.png,0.822
17911.png,0.204
17912.png,0.318
17913.png,0.604
17914.png,0.773
17915.png,0.042
17916.png,0.204
17917.png,0.325
17918.png,0.757
17919.png,0.015
17920.png,0.204
17921.png,0.331
17922.png,0.442
17923.png,0.867
17924.png,0.219
17925.png,0.204
17926.png,0.282
17927.png,0.387
17928.png,0.789
17929.png,0.274
17930.png,0.204
17931.png,0.362
17932.png,0.579
17933.png,0.81
17934.png,0.113
17935.png,0.282
17936.png,0.347
17937.png,0.867
17938.png,0.817
17939.png,0.113
17940.png,0.213
17941.png,0.274
17942.png,0.757
17943.png,0.042
17944.png,0.113
17945.png,0.306
17946.png,0.867
17947.png,0.113
17948.png,0.304
17949.png,0.442
17950.png,0.887
17951.png,0.007
17952.png,0.204
17953.png,0.378
17954.png,0.634
17955.png,0.81
17956.png,0.007
17957.png,0.159
17958.png,0.357
17959.png,0.867
17960.png,0.643
17961.png,0.219
17962.png,0.204
17963.png,0.286
17964.png,0.867
17965.png,0.731
17966.png,0.94
17967.png,0.042
17968.png,0.213
17969.png,0.347
17970.png,0.731
17971.png,0.219
17972.png,0.327
17973.png,0.509
17974.png,0.703
17975.png,0.204
17976.png,0.529
17977.png,0.887
17978.png,0.869
17979.png,0.136
17980.png,0.299
17981.png,0.579
17982.png,0.867
17983.png,0.042
17984.png,0.204
17985.png,0.529
17986.png,0.81
17987.png,0.015
17988.png,0.204
17989.png,0.325
17990.png,0.626
17991.png,0.867
17992.png,0.069
17993.png,0.253
17994.png,0.325
17995.png,0.634
17996.png,0.817
17997.png,0.069
17998.png,0.213
17999.png,0.291
18000.png,0.922
18001.png,0.274
18002.png,0.348
18003.png,0.666
18004.png,0.867
18005.png,0.94
18006.png,0.159
18007.png,0.331
18008.png,0.579
18009.png,0.817
18010.png,0.11
18011.png,0.204
18012.png,0.44
18013.png,0.634
18014.png,0.887
18015.png,0.274
18016.png,0.299
18017.png,0.347
18018.png,0.867
18019.png,0.887
18020.png,0.204
18021.png,0.325
18022.png,0.725
18023.png,0.94
18024.png,0.159
18025.png,0.304
18026.png,0.579
18027.png,0.887
18028.png,0.042
18029.png,0.282
18030.png,0.493
18031.png,0.867
18032.png,0.042
18033.png,0.258
18034.png,0.493
18035.png,0.665
18036.png,0.869
18037.png,0.065
18038.png,0.299
18039.png,0.347
18040.png,0.867
18041.png,0.666
18042.png,0.136
18043.png,0.286
18044.png,0.387
18045.png,0.666
18046.png,0.265
18047.png,0.265
18048.png,0.258
18049.png,0.387
18050.png,0.867
18051.png,0.042
18052.png,0.204
18053.png,0.291
18054.png,0.867
18055.png,0.042
18056.png,0.286
18057.png,0.528
18058.png,0.887
18059.png,0.015
18060.png,0.204
18061.png,0.493
18062.png,0.867
18063.png,0.869
18064.png,0.103
18065.png,0.299
18066.png,0.387
18067.png,0.81
18068.png,0.113
18069.png,0.204
18070.png,0.282
18071.png,0.387
18072.png,0.867
18073.png,0.274
18074.png,0.042
18075.png,0.113
18076.png,0.282
18077.png,0.887
18078.png,0.219
18079.png,0.044
18080.png,0.274
18081.png,0.867
18082.png,0.869
18083.png,0.113
18084.png,0.306
18085.png,0.62
18086.png,0.867
18087.png,0.042
18088.png,0.204
18089.png,0.44
18090.png,0.651
18091.png,0.789
18092.png,0.887
18093.png,0.204
18094.png,0.407
18095.png,0.665
18096.png,0.858
18097.png,0.042
18098.png,0.213
18099.png,0.44
18100.png,0.634
18101.png,0.867
18102.png,0.159
18103.png,0.372
18104.png,0.105
18105.png,0.867
18106.png,0.042
18107.png,0.282
18108.png,0.525
18109.png,0.731
18110.png,0.042
18111.png,0.213
18112.png,0.638
18113.png,0.766
18114.png,0.042
18115.png,0.213
18116.png,0.238
18117.png,0.757
18118.png,0.887
18119.png,0.204
18120.png,0.44
18121.png,0.643
18122.png,0.887
18123.png,0.105
18124.png,0.33
18125.png,0.493
18126.png,0.665
18127.png,0.867
18128.png,0.042
18129.png,0.282
18130.png,0.643
18131.png,0.113
18132.png,0.299
18133.png,0.347
18134.png,0.867
18135.png,0.105
18136.png,0.318
18137.png,0.579
18138.png,0.773
18139.png,0.113
18140.png,0.204
18141.png,0.306
18142.png,0.643
18143.png,0.887
18144.png,0.069
18145.png,0.322
18146.png,0.493
18147.png,0.792
18148.png,0.887
18149.png,0.204
18150.png,0.282
18151.png,0.387
18152.png,0.867
18153.png,0.219
18154.png,0.304
18155.png,0.325
18156.png,0.887
18157.png,0.81
18158.png,0.274
18159.png,0.213
18160.png,0.325
18161.png,0.867
18162.png,0.643
18163.png,0.219
18164.png,0.357
18165.png,0.274
18166.png,0.867
18167.png,0.274
18168.png,0.282
18169.png,0.513
18170.png,0.643
18171.png,0.887
18172.png,0.065
18173.png,0.304
18174.png,0.325
18175.png,0.643
18176.png,0.899
18177.png,0.328
18178.png,0.176
18179.png,0.265
18180.png,0.867
18181.png,0.113
18182.png,0.274
18183.png,0.513
18184.png,0.62
18185.png,0.867
18186.png,0.069
18187.png,0.266
18188.png,0.493
18189.png,0.702
18190.png,0.964
18191.png,0.204
18192.png,0.304
18193.png,0.442
18194.png,0.94
18195.png,0.042
18196.png,0.304
18197.png,0.579
18198.png,0.789
18199.png,0.941
18200.png,0.213
18201.png,0.493
18202.png,0.665
18203.png,0.051
18204.png,0.266
18205.png,0.48
18206.png,0.725
18207.png,0.952
18208.png,0.204
18209.png,0.44
18210.png,0.665
18211.png,0.905
18212.png,0.105
18213.png,0.372
18214.png,0.644
18215.png,0.858
18216.png,0.069
18217.png,0.304
18218.png,0.525
18219.png,0.789
18220.png,0.0
18221.png,0.213
18222.png,0.44
18223.png,0.643
18224.png,0.887
18225.png,0.105
18226.png,0.299
18227.png,0.499
18228.png,0.725
18229.png,0.943
18230.png,0.204
18231.png,0.39
18232.png,0.643
18233.png,0.887
18234.png,0.105
18235.png,0.318
18236.png,0.579
18237.png,0.792
18238.png,0.02
18239.png,0.204
18240.png,0.392
18241.png,0.644
18242.png,0.887
18243.png,0.066
18244.png,0.257
18245.png,0.525
18246.png,0.682
18247.png,0.902
18248.png,0.105
18249.png,0.318
18250.png,0.644
18251.png,0.81
18252.png,0.052
18253.png,0.257
18254.png,0.493
18255.png,0.682
18256.png,0.941
18257.png,0.159
18258.png,0.349
18259.png,0.579
18260.png,0.792
18261.png,0.052
18262.png,0.213
18263.png,0.44
18264.png,0.682
18265.png,0.927
18266.png,0.165
18267.png,0.357
18268.png,0.665
18269.png,0.887
18270.png,0.105
18271.png,0.306
18272.png,0.579
18273.png,0.792
18274.png,0.939
18275.png,0.159
18276.png,0.406
18277.png,0.665
18278.png,0.867
18279.png,0.105
18280.png,0.282
18281.png,0.559
18282.png,0.731
18283.png,0.905
18284.png,0.042
18285.png,0.257
18286.png,0.557
18287.png,0.867
18288.png,0.129
18289.png,0.299
18290.png,0.579
18291.png,0.81
18292.png,0.042
18293.png,0.299
18294.png,0.644
18295.png,0.887
18296.png,0.112
18297.png,0.288
18298.png,0.579
18299.png,0.792
18300.png,0.02
18301.png,0.159
18302.png,0.372
18303.png,0.651
18304.png,0.81
18305.png,0.007
18306.png,0.204
18307.png,0.357
18308.png,0.579
18309.png,0.867
18310.png,0.02
18311.png,0.204
18312.png,0.44
18313.png,0.626
18314.png,0.887
18315.png,0.065
18316.png,0.304
18317.png,0.509
18318.png,0.742
18319.png,0.941
18320.png,0.159
18321.png,0.349
18322.png,0.579
18323.png,0.742
18324.png,0.007
18325.png,0.211
18326.png,0.442
18327.png,0.742
18328.png,0.951
18329.png,0.219
18330.png,0.558
18331.png,0.789
18332.png,0.007
18333.png,0.306
18334.png,0.525
18335.png,0.792
18336.png,0.015
18337.png,0.213
18338.png,0.44
18339.png,0.665
18340.png,0.887
18341.png,0.112
18342.png,0.322
18343.png,0.579
18344.png,0.792
18345.png,0.007
18346.png,0.204
18347.png,0.44
18348.png,0.616
18349.png,0.867
18350.png,0.051
