filename,epsilon
22269.png,0.978
22270.png,0.181
22271.png,0.181
22272.png,0.251
22273.png,0.355
22274.png,0.356
22275.png,0.355
22276.png,0.355
22277.png,0.976
22278.png,0.978
22279.png,0.983
22280.png,0.983
22281.png,0.978
22282.png,0.978
22283.png,0.976
22284.png,0.371
22285.png,0.371
22286.png,0.355
22287.png,0.355
22288.png,0.356
22289.png,0.983
22290.png,0.983
22291.png,0.899
22292.png,0.899
22293.png,0.899
22294.png,0.899
22295.png,0.899
22296.png,0.181
22297.png,0.899
22298.png,0.899
22299.png,0.983
22300.png,0.983
22301.png,0.978
22302.png,0.983
22303.png,0.983
22304.png,0.983
22305.png,0.899
22306.png,0.181
22307.png,0.181
22308.png,0.355
22309.png,0.527
22310.png,0.976
22311.png,0.899
22312.png,0.983
22313.png,0.983
22314.png,0.899
22315.png,0.181
22316.png,0.899
22317.png,0.899
22318.png,0.356
22319.png,0.899
22320.png,0.181
22321.png,0.356
22322.png,0.356
22323.png,0.356
22324.png,0.356
22325.png,0.527
22326.png,0.356
22327.png,0.978
22328.png,0.978
22329.png,0.899
22330.png,0.978
22331.png,0.899
22332.png,0.185
22333.png,0.899
22334.png,0.356
22335.png,0.356
22336.png,0.899
22337.png,0.356
22338.png,0.899
22339.png,0.899
22340.png,0.978
22341.png,0.899
22342.png,0.073
22343.png,0.181
22344.png,0.248
22345.png,0.355
22346.png,0.355
22347.png,0.527
22348.png,0.899
22349.png,0.978
22350.png,0.96
22351.png,0.96
22352.png,0.899
22353.png,0.356
22354.png,0.181
22355.png,0.978
22356.png,0.073
22357.png,0.181
22358.png,0.355
22359.png,0.355
22360.png,0.355
22361.png,0.356
22362.png,0.356
22363.png,0.356
22364.png,0.527
22365.png,0.983
22366.png,0.983
22367.png,0.97
22368.png,0.978
22369.png,0.181
22370.png,0.181
22371.png,0.418
22372.png,0.899
22373.png,0.355
22374.png,0.356
22375.png,0.356
22376.png,0.527
22377.png,0.978
22378.png,0.181
22379.png,0.978
22380.png,0.248
22381.png,0.899
22382.png,0.248
22383.png,0.355
22384.png,0.983
22385.png,0.983
22386.png,0.978
22387.png,0.976
22388.png,0.976
22389.png,0.459
22390.png,0.527
22391.png,0.181
22392.png,0.899
22393.png,0.356
22394.png,0.185
22395.png,0.181
22396.png,0.976
22397.png,0.181
22398.png,0.181
22399.png,0.248
22400.png,0.285
22401.png,0.362
22402.png,0.355
22403.png,0.527
22404.png,0.248
22405.png,0.181
22406.png,0.978
22407.png,0.181
22408.png,0.181
22409.png,0.181
22410.png,0.248
22411.png,0.362
22412.png,0.356
22413.png,0.439
22414.png,0.527
22415.png,0.976
22416.png,0.978
22417.png,0.899
22418.png,0.899
22419.png,0.181
22420.png,0.181
22421.png,0.285
22422.png,0.251
22423.png,0.248
22424.png,0.96
22425.png,0.976
22426.png,0.983
22427.png,0.983
22428.png,0.978
22429.png,0.978
22430.png,0.899
22431.png,0.181
22432.png,0.181
22433.png,0.181
22434.png,0.181
22435.png,0.181
22436.png,0.356
22437.png,0.362
22438.png,0.356
22439.png,0.356
22440.png,0.356
22441.png,0.356
22442.png,0.181
22443.png,0.978
22444.png,0.181
22445.png,0.978
22446.png,0.97
22447.png,0.181
22448.png,0.96
22449.png,0.978
22450.png,0.181
22451.png,0.181
22452.png,0.181
22453.png,0.181
22454.png,0.181
22455.png,0.978
22456.png,0.181
22457.png,0.181
22458.png,0.355
22459.png,0.356
22460.png,0.356
22461.png,0.356
22462.png,0.978
22463.png,0.978
22464.png,0.899
22465.png,0.978
22466.png,0.181
22467.png,0.181
22468.png,0.248
22469.png,0.248
22470.png,0.248
22471.png,0.181
22472.png,0.978
22473.png,0.978
22474.png,0.899
22475.png,0.899
22476.png,0.355
22477.png,0.199
22478.png,0.181
22479.png,0.199
22480.png,0.181
22481.png,0.181
22482.png,0.199
22483.png,0.983
22484.png,0.978
22485.png,0.181
22486.png,0.899
22487.png,0.899
22488.png,0.899
22489.png,0.181
22490.png,0.181
22491.png,0.248
22492.png,0.251
22493.png,0.285
22494.png,0.285
22495.png,0.356
22496.png,0.356
22497.png,0.181
22498.png,0.978
22499.png,0.899
22500.png,0.978
22501.png,0.978
22502.png,0.983
22503.png,0.978
22504.png,0.181
22505.png,0.181
22506.png,0.251
22507.png,0.248
22508.png,0.285
22509.png,0.248
22510.png,0.978
22511.png,0.983
22512.png,0.978
22513.png,0.983
22514.png,0.978
22515.png,0.978
22516.png,0.073
22517.png,0.181
22518.png,0.285
22519.png,0.251
22520.png,0.362
22521.png,0.356
22522.png,0.355
22523.png,0.355
22524.png,0.976
22525.png,0.976
22526.png,0.983
22527.png,0.978
22528.png,0.221
22529.png,0.978
22530.png,0.978
22531.png,0.899
22532.png,0.96
22533.png,0.96
22534.png,0.181
22535.png,0.181
22536.png,0.248
22537.png,0.355
22538.png,0.248
22539.png,0.356
22540.png,0.355
22541.png,0.976
22542.png,0.976
22543.png,0.976
22544.png,0.978
22545.png,0.899
22546.png,0.97
22547.png,0.96
22548.png,0.96
22549.png,0.899
22550.png,0.181
22551.png,0.962
22552.png,0.248
22553.png,0.355
22554.png,0.418
22555.png,0.248
22556.png,0.355
22557.png,0.355
22558.png,0.356
22559.png,0.439
22560.png,0.983
22561.png,0.356
22562.png,0.181
22563.png,0.978
22564.png,0.983
22565.png,0.181
22566.png,0.181
22567.png,0.355
22568.png,0.439
22569.png,0.356
22570.png,0.356
22571.png,0.418
22572.png,0.96
22573.png,0.356
22574.png,0.978
22575.png,0.978
22576.png,0.978
22577.png,0.899
22578.png,0.978
22579.png,0.978
22580.png,0.181
22581.png,0.199
22582.png,0.199
22583.png,0.248
22584.png,0.371
22585.png,0.355
22586.png,0.355
22587.png,0.355
22588.png,0.976
22589.png,0.356
22590.png,0.181
22591.png,0.181
22592.png,0.181
22593.png,0.976
22594.png,0.181
22595.png,0.899
22596.png,0.899
22597.png,0.181
22598.png,0.355
22599.png,0.248
22600.png,0.248
22601.png,0.181
22602.png,0.248
22603.png,0.978
22604.png,0.978
22605.png,0.978
22606.png,0.97
22607.png,0.978
22608.png,0.355
22609.png,0.983
22610.png,0.073
22611.png,0.073
22612.png,0.181
22613.png,0.248
22614.png,0.181
22615.png,0.356
22616.png,0.356
22617.png,0.356
22618.png,0.356
22619.png,0.356
22620.png,0.356
22621.png,0.976
22622.png,0.976
22623.png,0.976
22624.png,0.978
22625.png,0.978
22626.png,0.983
22627.png,0.983
22628.png,0.363
22629.png,0.978
22630.png,0.181
22631.png,0.356
22632.png,0.362
22633.png,0.356
22634.png,0.356
22635.png,0.356
22636.png,0.356
22637.png,0.355
22638.png,0.355
22639.png,0.181
22640.png,0.978
22641.png,0.978
22642.png,0.978
22643.png,0.978
22644.png,0.978
22645.png,0.96
22646.png,0.978
22647.png,0.978
22648.png,0.899
22649.png,0.978
22650.png,0.181
22651.png,0.181
22652.png,0.181
22653.png,0.356
22654.png,0.356
22655.png,0.356
22656.png,0.355
22657.png,0.356
22658.png,0.355
22659.png,0.96
22660.png,0.978
22661.png,0.978
22662.png,0.978
22663.png,0.439
22664.png,0.983
22665.png,0.181
22666.png,0.899
22667.png,0.899
22668.png,0.181
22669.png,0.251
22670.png,0.251
22671.png,0.251
22672.png,0.181
22673.png,0.899
22674.png,0.251
22675.png,0.899
22676.png,0.356
22677.png,0.356
22678.png,0.356
22679.png,0.356
22680.png,0.356
22681.png,0.356
22682.png,0.356
22683.png,0.983
22684.png,0.983
22685.png,0.983
22686.png,0.983
22687.png,0.181
22688.png,0.355
22689.png,0.355
22690.png,0.199
22691.png,0.356
22692.png,0.356
22693.png,0.356
22694.png,0.899
22695.png,0.983
22696.png,0.899
22697.png,0.978
22698.png,0.978
22699.png,0.978
22700.png,0.983
22701.png,0.983
22702.png,0.983
22703.png,0.978
22704.png,0.899
22705.png,0.181
22706.png,0.181
22707.png,0.983
22708.png,0.248
22709.png,0.899
22710.png,0.356
22711.png,0.899
22712.png,0.356
22713.png,0.356
22714.png,0.899
22715.png,0.978
22716.png,0.181
22717.png,0.978
22718.png,0.978
22719.png,0.076
22720.png,0.181
22721.png,0.899
22722.png,0.899
22723.png,0.181
22724.png,0.181
22725.png,0.181
22726.png,0.356
22727.png,0.199
22728.png,0.199
22729.png,0.181
22730.png,0.181
22731.png,0.181
22732.png,0.181
22733.png,0.978
22734.png,0.978
22735.png,0.978
22736.png,0.181
22737.png,0.355
22738.png,0.181
22739.png,0.355
22740.png,0.355
22741.png,0.355
22742.png,0.248
22743.png,0.248
22744.png,0.248
22745.png,0.248
22746.png,0.251
22747.png,0.248
22748.png,0.248
22749.png,0.248
22750.png,0.181
22751.png,0.181
22752.png,0.899
22753.png,0.348
22754.png,0.899
22755.png,0.899
22756.png,0.899
22757.png,0.418
22758.png,0.899
22759.png,0.899
22760.png,0.899
22761.png,0.899
22762.png,0.899
22763.png,0.899
22764.png,0.285
22765.png,0.279
22766.png,0.199
22767.png,0.181
22768.png,0.251
22769.png,0.976
22770.png,0.96
22771.png,0.96
22772.png,0.978
22773.png,0.899
22774.png,0.978
22775.png,0.983
22776.png,0.899
22777.png,0.899
22778.png,0.899
22779.png,0.899
22780.png,0.899
22781.png,0.181
22782.png,0.181
22783.png,0.899
22784.png,0.899
22785.png,0.899
22786.png,0.899
22787.png,0.899
22788.png,0.899
22789.png,0.899
22790.png,0.978
22791.png,0.978
22792.png,0.978
22793.png,0.983
22794.png,0.983
22795.png,0.983
22796.png,0.899
22797.png,0.96
22798.png,0.899
22799.png,0.983
22800.png,0.983
22801.png,0.899
22802.png,0.073
22803.png,0.073
22804.png,0.181
22805.png,0.181
22806.png,0.073
22807.png,0.181
22808.png,0.248
22809.png,0.248
22810.png,0.248
22811.png,0.248
22812.png,0.356
22813.png,0.899
22814.png,0.899
22815.png,0.96
22816.png,0.181
22817.png,0.181
22818.png,0.181
22819.png,0.181
22820.png,0.181
22821.png,0.978
22822.png,0.181
22823.png,0.983
22824.png,0.073
22825.png,0.073
22826.png,0.073
22827.png,0.181
22828.png,0.181
22829.png,0.356
22830.png,0.899
22831.png,0.181
22832.png,0.181
22833.png,0.248
22834.png,0.181
22835.png,0.899
22836.png,0.181
22837.png,0.439
22838.png,0.983
22839.png,0.978
22840.png,0.97
22841.png,0.96
22842.png,0.96
22843.png,0.073
22844.png,0.073
22845.png,0.181
22846.png,0.355
22847.png,0.248
22848.png,0.899
22849.png,0.248
22850.png,0.248
22851.png,0.285
22852.png,0.899
22853.png,0.899
22854.png,0.181
22855.png,0.181
22856.png,0.978
22857.png,0.181
22858.png,0.97
22859.png,0.181
22860.png,0.978
22861.png,0.97
22862.png,0.97
22863.png,0.97
22864.png,0.97
22865.png,0.978
22866.png,0.978
22867.png,0.978
22868.png,0.181
22869.png,0.978
22870.png,0.978
22871.png,0.983
22872.png,0.983
22873.png,0.978
22874.png,0.978
22875.png,0.978
22876.png,0.978
22877.png,0.978
22878.png,0.978
22879.png,0.976
22880.png,0.96
22881.png,0.899
22882.png,0.978
22883.png,0.978
22884.png,0.978
22885.png,0.978
22886.png,0.978
22887.png,0.978
22888.png,0.978
22889.png,0.978
22890.png,0.899
22891.png,0.899
22892.png,0.899
22893.png,0.96
22894.png,0.978
22895.png,0.978
22896.png,0.279
22897.png,0.978
22898.png,0.248
22899.png,0.285
22900.png,0.248
22901.png,0.248
22902.png,0.248
22903.png,0.248
22904.png,0.181
22905.png,0.439
22906.png,0.976
22907.png,0.439
22908.png,0.976
22909.png,0.976
22910.png,0.966
22911.png,0.668
22912.png,0.668
22913.png,0.724
22914.png,0.976
22915.png,0.899
22916.png,0.899
22917.png,0.899
22918.png,0.899
22919.png,0.983
22920.png,0.978
22921.png,0.248
22922.png,0.181
22923.png,0.181
22924.png,0.248
22925.png,0.285
22926.png,0.356
22927.png,0.248
22928.png,0.899
22929.png,0.356
22930.png,0.356
22931.png,0.983
22932.png,0.978
22933.png,0.978
22934.png,0.978
22935.png,0.181
22936.png,0.181
22937.png,0.978
22938.png,0.978
22939.png,0.978
22940.png,0.96
22941.png,0.978
22942.png,0.899
22943.png,0.96
22944.png,0.96
22945.png,0.96
22946.png,0.073
22947.png,0.96
22948.png,0.181
22949.png,0.181
22950.png,0.248
22951.png,0.899
22952.png,0.899
22953.png,0.899
22954.png,0.983
22955.png,0.439
22956.png,0.439
22957.png,0.439
22958.png,0.527
22959.png,0.899
22960.png,0.439
22961.png,0.527
22962.png,0.983
22963.png,0.899
22964.png,0.983
22965.png,0.983
22966.png,0.899
22967.png,0.983
22968.png,0.978
22969.png,0.97
22970.png,0.978
22971.png,0.983
22972.png,0.978
22973.png,0.978
22974.png,0.983
22975.png,0.978
22976.png,0.899
22977.png,0.978
22978.png,0.978
22979.png,0.96
22980.png,0.983
22981.png,0.983
22982.png,0.983
22983.png,0.899
22984.png,0.983
22985.png,0.899
22986.png,0.899
22987.png,0.899
22988.png,0.356
22989.png,0.371
22990.png,0.181
22991.png,0.181
22992.png,0.285
22993.png,0.285
22994.png,0.356
22995.png,0.199
22996.png,0.356
22997.png,0.185
22998.png,0.181
22999.png,0.181
23000.png,0.356
23001.png,0.181
23002.png,0.976
23003.png,0.899
23004.png,0.181
23005.png,0.978
23006.png,0.978
23007.png,0.983
23008.png,0.976
23009.png,0.978
23010.png,0.978
23011.png,0.983
23012.png,0.983
23013.png,0.983
23014.png,0.978
23015.png,0.96
23016.png,0.96
23017.png,0.978
23018.png,0.181
23019.png,0.073
23020.png,0.181
23021.png,0.181
23022.png,0.248
23023.png,0.978
23024.png,0.181
23025.png,0.181
23026.png,0.181
23027.png,0.181
23028.png,0.248
23029.png,0.248
23030.png,0.248
23031.png,0.248
23032.png,0.248
23033.png,0.356
23034.png,0.355
23035.png,0.356
23036.png,0.356
23037.png,0.356
23038.png,0.983
23039.png,0.527
23040.png,0.356
23041.png,0.181
23042.png,0.185
23043.png,0.181
23044.png,0.181
23045.png,0.181
23046.png,0.248
23047.png,0.976
23048.png,0.356
23049.png,0.356
23050.png,0.181
23051.png,0.978
23052.png,0.978
23053.png,0.978
23054.png,0.978
23055.png,0.181
23056.png,0.983
23057.png,0.983
23058.png,0.978
23059.png,0.978
23060.png,0.976
23061.png,0.976
23062.png,0.976
23063.png,0.978
23064.png,0.181
23065.png,0.355
23066.png,0.355
23067.png,0.248
23068.png,0.356
23069.png,0.248
23070.png,0.356
23071.png,0.439
23072.png,0.459
23073.png,0.459
23074.png,0.439
23075.png,0.439
23076.png,0.459
23077.png,0.527
23078.png,0.983
23079.png,0.983
23080.png,0.983
23081.png,0.983
23082.png,0.899
23083.png,0.976
23084.png,0.976
23085.png,0.96
23086.png,0.899
23087.png,0.181
23088.png,0.248
23089.png,0.181
23090.png,0.181
23091.png,0.181
23092.png,0.181
23093.png,0.181
23094.png,0.181
23095.png,0.976
23096.png,0.978
23097.png,0.978
23098.png,0.97
23099.png,0.96
23100.png,0.899
23101.png,0.978
23102.png,0.978
23103.png,0.97
23104.png,0.978
23105.png,0.978
23106.png,0.976
23107.png,0.978
23108.png,0.978
23109.png,0.978
23110.png,0.978
23111.png,0.978
23112.png,0.899
23113.png,0.355
23114.png,0.362
23115.png,0.978
23116.png,0.248
23117.png,0.355
23118.png,0.248
23119.png,0.976
23120.png,0.355
23121.png,0.976
23122.png,0.96
23123.png,0.976
23124.png,0.439
23125.png,0.976
23126.png,0.181
23127.png,0.356
23128.png,0.356
23129.png,0.356
23130.png,0.356
23131.png,0.181
23132.png,0.181
23133.png,0.97
23134.png,0.978
23135.png,0.978
23136.png,0.899
23137.png,0.248
23138.png,0.181
23139.png,0.181
23140.png,0.181
23141.png,0.248
23142.png,0.248
23143.png,0.248
23144.png,0.248
23145.png,0.248
23146.png,0.248
23147.png,0.248
23148.png,0.248
23149.png,0.181
23150.png,0.248
23151.png,0.181
23152.png,0.248
23153.png,0.248
23154.png,0.248
23155.png,0.248
23156.png,0.248
23157.png,0.248
23158.png,0.248
23159.png,0.355
23160.png,0.527
23161.png,0.976
23162.png,0.976
23163.png,0.976
23164.png,0.976
23165.png,0.976
23166.png,0.356
23167.png,0.976
23168.png,0.899
23169.png,0.976
23170.png,0.978
23171.png,0.899
23172.png,0.976
23173.png,0.976
23174.png,0.978
23175.png,0.978
23176.png,0.356
23177.png,0.356
23178.png,0.978
23179.png,0.356
23180.png,0.356
23181.png,0.356
23182.png,0.356
23183.png,0.976
23184.png,0.899
23185.png,0.976
23186.png,0.96
23187.png,0.978
23188.png,0.97
23189.png,0.983
23190.png,0.983
23191.png,0.899
23192.png,0.899
23193.png,0.899
23194.png,0.181
23195.png,0.181
23196.png,0.96
23197.png,0.976
23198.png,0.96
23199.png,0.976
23200.png,0.966
23201.png,0.355
23202.png,0.356
23203.png,0.356
23204.png,0.978
23205.png,0.978
23206.png,0.978
23207.png,0.978
23208.png,0.978
23209.png,0.978
23210.png,0.962
23211.png,0.978
23212.png,0.073
23213.png,0.181
23214.png,0.248
23215.png,0.248
23216.png,0.181
23217.png,0.248
23218.png,0.181
23219.png,0.181
23220.png,0.181
23221.png,0.181
23222.png,0.355
23223.png,0.355
23224.png,0.978
23225.png,0.355
23226.png,0.978
23227.png,0.978
23228.png,0.181
23229.png,0.181
23230.png,0.181
23231.png,0.899
23232.png,0.899
23233.png,0.978
23234.png,0.978
23235.png,0.983
23236.png,0.978
23237.png,0.978
23238.png,0.983
23239.png,0.899
23240.png,0.899
23241.png,0.899
23242.png,0.899
23243.png,0.978
23244.png,0.978
23245.png,0.181
23246.png,0.181
23247.png,0.181
23248.png,0.181
23249.png,0.181
23250.png,0.181
23251.png,0.181
23252.png,0.185
23253.png,0.181
23254.png,0.899
23255.png,0.983
23256.png,0.983
23257.png,0.899
23258.png,0.899
23259.png,0.899
23260.png,0.899
23261.png,0.983
23262.png,0.976
23263.png,0.356
23264.png,0.904
23265.png,0.899
23266.png,0.899
23267.png,0.899
23268.png,0.356
23269.png,0.181
23270.png,0.248
23271.png,0.355
23272.png,0.355
23273.png,0.439
23274.png,0.433
23275.png,0.899
23276.png,0.418
23277.png,0.527
23278.png,0.899
23279.png,0.355
23280.png,0.355
23281.png,0.355
23282.png,0.356
23283.png,0.356
23284.png,0.355
23285.png,0.355
23286.png,0.433
23287.png,0.248
23288.png,0.899
23289.png,0.899
23290.png,0.899
23291.png,0.899
23292.png,0.899
23293.png,0.181
23294.png,0.978
23295.png,0.978
23296.png,0.978
23297.png,0.978
23298.png,0.978
23299.png,0.978
23300.png,0.181
23301.png,0.978
23302.png,0.181
23303.png,0.181
23304.png,0.978
23305.png,0.96
23306.png,0.96
23307.png,0.181
23308.png,0.978
23309.png,0.899
23310.png,0.96
23311.png,0.899
23312.png,0.78
23313.png,0.78
23314.png,0.78
23315.png,0.983
23316.png,0.976
23317.png,0.899
23318.png,0.978
23319.png,0.899
23320.png,0.899
23321.png,0.899
23322.png,0.363
23323.png,0.899
23324.png,0.899
23325.png,0.899
23326.png,0.248
23327.png,0.181
23328.png,0.181
23329.png,0.181
23330.png,0.181
23331.png,0.181
23332.png,0.248
23333.png,0.248
23334.png,0.248
23335.png,0.248
23336.png,0.248
23337.png,0.199
23338.png,0.181
23339.png,0.181
23340.png,0.978
23341.png,0.181
23342.png,0.978
23343.png,0.978
23344.png,0.978
23345.png,0.978
23346.png,0.978
23347.png,0.978
23348.png,0.181
23349.png,0.899
23350.png,0.978
23351.png,0.181
23352.png,0.181
23353.png,0.181
23354.png,0.181
23355.png,0.181
23356.png,0.978
23357.png,0.978
23358.png,0.181
23359.png,0.978
23360.png,0.899
23361.png,0.983
23362.png,0.978
23363.png,0.97
23364.png,0.978
23365.png,0.976
23366.png,0.899
23367.png,0.983
23368.png,0.978
23369.png,0.978
23370.png,0.899
23371.png,0.899
23372.png,0.978
23373.png,0.899
23374.png,0.899
23375.png,0.899
23376.png,0.978
23377.png,0.899
23378.png,0.899
23379.png,0.899
23380.png,0.978
23381.png,0.978
23382.png,0.978
23383.png,0.978
23384.png,0.978
23385.png,0.185
23386.png,0.185
23387.png,0.185
23388.png,0.978
23389.png,0.978
23390.png,0.978
23391.png,0.978
23392.png,0.976
23393.png,0.983
23394.png,0.983
23395.png,0.96
23396.png,0.978
23397.png,0.978
23398.png,0.978
23399.png,0.978
23400.png,0.978
23401.png,0.983
23402.png,0.978
23403.png,0.899
23404.png,0.899
23405.png,0.356
23406.png,0.899
23407.png,0.983
23408.png,0.976
23409.png,0.978
23410.png,0.181
23411.png,0.181
23412.png,0.181
23413.png,0.976
23414.png,0.978
23415.png,0.978
23416.png,0.978
23417.png,0.978
23418.png,0.978
23419.png,0.96
23420.png,0.983
23421.png,0.978
23422.png,0.978
23423.png,0.978
23424.png,0.978
23425.png,0.899
23426.png,0.97
23427.png,0.983
23428.png,0.983
23429.png,0.978
23430.png,0.978
23431.png,0.899
23432.png,0.899
23433.png,0.983
23434.png,0.899
23435.png,0.899
23436.png,0.899
23437.png,0.899
23438.png,0.899
23439.png,0.899
23440.png,0.899
23441.png,0.983
23442.png,0.899
23443.png,0.899
23444.png,0.899
23445.png,0.899
23446.png,0.899
23447.png,0.899
23448.png,0.983
23449.png,0.983
23450.png,0.983
23451.png,0.899
23452.png,0.978
23453.png,0.978
23454.png,0.978
23455.png,0.96
23456.png,0.96
23457.png,0.978
23458.png,0.978
23459.png,0.978
23460.png,0.181
23461.png,0.355
23462.png,0.899
23463.png,0.356
23464.png,0.356
23465.png,0.355
23466.png,0.355
23467.png,0.355
23468.png,0.356
23469.png,0.355
23470.png,0.355
23471.png,0.355
23472.png,0.978
23473.png,0.976
23474.png,0.983
23475.png,0.899
23476.png,0.355
23477.png,0.439
23478.png,0.439
23479.png,0.248
23480.png,0.355
23481.png,0.355
23482.png,0.248
23483.png,0.248
23484.png,0.248
23485.png,0.248
23486.png,0.356
23487.png,0.248
23488.png,0.248
23489.png,0.248
23490.png,0.248
23491.png,0.248
23492.png,0.248
23493.png,0.248
23494.png,0.248
23495.png,0.248
23496.png,0.199
23497.png,0.181
23498.png,0.181
23499.png,0.248
23500.png,0.181
23501.png,0.181
23502.png,0.181
23503.png,0.181
23504.png,0.073
23505.png,0.181
23506.png,0.073
23507.png,0.181
23508.png,0.181
23509.png,0.181
23510.png,0.221
23511.png,0.356
23512.png,0.899
23513.png,0.899
23514.png,0.899
23515.png,0.356
23516.png,0.899
23517.png,0.899
23518.png,0.978
23519.png,0.899
23520.png,0.418
23521.png,0.899
23522.png,0.899
23523.png,0.899
23524.png,0.899
23525.png,0.899
23526.png,0.899
23527.png,0.899
23528.png,0.899
23529.png,0.899
23530.png,0.899
23531.png,0.96
23532.png,0.899
23533.png,0.96
23534.png,0.96
23535.png,0.978
23536.png,0.978
23537.png,0.978
23538.png,0.978
23539.png,0.962
23540.png,0.181
23541.png,0.899
23542.png,0.899
