filename,epsilon
13286.png,0.804
13287.png,0.703
13288.png,0.365
13289.png,0.841
13290.png,0.816
13291.png,0.703
13292.png,0.645
13293.png,0.99
13294.png,0.429
13295.png,0.976
13296.png,0.171
13297.png,0.392
13298.png,0.365
13299.png,0.331
13300.png,0.175
13301.png,0.417
13302.png,0.372
13303.png,0.841
13304.png,0.727
13305.png,0.703
13306.png,0.645
13307.png,0.962
13308.png,0.412
13309.png,0.364
13310.png,0.248
13311.png,0.175
13312.png,0.228
13313.png,0.709
13314.png,0.429
13315.png,0.858
13316.png,0.804
13317.png,0.645
13318.png,0.456
13319.png,0.349
13320.png,0.349
13321.png,0.251
13322.png,0.349
13323.png,0.331
13324.png,0.251
13325.png,0.251
13326.png,0.248
13327.png,0.417
13328.png,0.372
13329.png,0.372
13330.png,0.804
13331.png,0.703
13332.png,0.645
13333.png,0.456
13334.png,0.427
13335.png,0.349
13336.png,0.251
13337.png,0.248
13338.png,0.166
13339.png,0.417
13340.png,0.429
13341.png,0.372
13342.png,0.372
13343.png,0.727
13344.png,0.703
13345.png,0.645
13346.png,0.456
13347.png,0.372
13348.png,0.261
13349.png,0.175
13350.png,0.976
13351.png,0.372
13352.png,0.841
13353.png,0.793
13354.png,0.645
13355.png,0.68
13356.png,0.427
13357.png,0.331
13358.png,0.331
13359.png,0.226
13360.png,0.203
13361.png,0.203
13362.png,0.372
13363.png,0.858
13364.png,0.727
13365.png,0.661
13366.png,0.456
13367.png,0.456
13368.png,0.399
13369.png,0.251
13370.png,0.171
13371.png,0.171
13372.png,0.171
13373.png,0.417
13374.png,0.372
13375.png,0.372
13376.png,0.727
13377.png,0.727
13378.png,0.703
13379.png,0.703
13380.png,0.645
13381.png,0.456
13382.png,0.412
13383.png,0.331
13384.png,0.251
13385.png,0.203
13386.png,0.417
13387.png,0.417
13388.png,0.372
13389.png,0.841
13390.png,0.703
13391.png,0.703
13392.png,0.645
13393.png,0.544
13394.png,0.456
13395.png,0.399
13396.png,0.331
13397.png,0.201
13398.png,0.166
13399.png,0.372
13400.png,0.848
13401.png,0.703
13402.png,0.661
13403.png,0.429
13404.png,0.427
13405.png,0.399
13406.png,0.331
13407.png,0.251
13408.png,0.228
13409.png,0.429
13410.png,0.826
13411.png,0.727
13412.png,0.703
13413.png,0.703
13414.png,0.645
13415.png,0.703
13416.png,0.703
13417.png,0.703
13418.png,0.645
13419.png,0.645
13420.png,0.456
13421.png,0.456
13422.png,0.412
13423.png,0.399
13424.png,0.331
13425.png,0.251
13426.png,0.166
13427.png,0.417
13428.png,0.372
13429.png,0.372
13430.png,0.841
13431.png,0.703
13432.png,0.645
13433.png,0.456
13434.png,0.427
13435.png,0.349
13436.png,0.251
13437.png,0.248
13438.png,0.171
13439.png,0.417
13440.png,0.372
13441.png,0.848
13442.png,0.804
13443.png,0.645
13444.png,0.645
13445.png,0.456
13446.png,0.427
13447.png,0.349
13448.png,0.251
13449.png,0.171
13450.png,0.417
13451.png,0.429
13452.png,0.372
13453.png,0.858
13454.png,0.841
13455.png,0.804
13456.png,0.727
13457.png,0.703
13458.png,0.645
13459.png,0.661
13460.png,0.456
13461.png,0.443
13462.png,0.399
13463.png,0.248
13464.png,0.203
13465.png,0.251
13466.png,0.251
13467.png,0.171
13468.png,0.417
13469.png,0.372
13470.png,0.858
13471.png,0.804
13472.png,0.703
13473.png,0.645
13474.png,0.456
13475.png,0.436
13476.png,0.399
13477.png,0.349
13478.png,0.251
13479.png,0.171
13480.png,0.417
13481.png,0.372
13482.png,0.949
13483.png,0.858
13484.png,0.841
13485.png,0.727
13486.png,0.645
13487.png,0.645
13488.png,0.645
13489.png,0.436
13490.png,0.427
13491.png,0.388
13492.png,0.331
13493.png,0.251
13494.png,0.212
13495.png,0.417
13496.png,0.372
13497.png,0.372
13498.png,0.727
13499.png,0.703
13500.png,0.544
13501.png,0.456
13502.png,0.412
13503.png,0.349
13504.png,0.248
13505.png,0.175
13506.png,0.248
13507.png,0.214
13508.png,0.372
13509.png,0.372
13510.png,0.841
13511.png,0.703
13512.png,0.645
13513.png,0.645
13514.png,0.456
13515.png,0.399
13516.png,0.349
13517.png,0.248
13518.png,0.372
13519.png,0.372
13520.png,0.372
13521.png,0.841
13522.png,0.703
13523.png,0.703
13524.png,0.645
13525.png,0.645
13526.png,0.645
13527.png,0.645
13528.png,0.427
13529.png,0.372
13530.png,0.456
13531.png,0.456
13532.png,0.429
13533.png,0.399
13534.png,0.349
13535.png,0.261
13536.png,0.226
13537.png,0.222
13538.png,0.417
13539.png,0.372
13540.png,0.848
13541.png,0.804
13542.png,0.727
13543.png,0.703
13544.png,0.645
13545.png,0.645
13546.png,0.429
13547.png,0.436
13548.png,0.427
13549.png,0.412
13550.png,0.331
13551.png,0.251
13552.png,0.248
13553.png,0.248
13554.png,0.248
13555.png,0.248
13556.png,0.372
13557.png,0.372
13558.png,0.858
13559.png,0.727
13560.png,0.703
13561.png,0.645
13562.png,0.456
13563.png,0.456
13564.png,0.456
13565.png,0.399
13566.png,0.331
13567.png,0.251
13568.png,0.226
13569.png,0.707
13570.png,0.399
13571.png,0.399
13572.png,0.372
13573.png,0.858
13574.png,0.727
13575.png,0.727
13576.png,0.645
13577.png,0.661
13578.png,0.456
13579.png,0.412
13580.png,0.331
13581.png,0.226
13582.png,0.201
13583.png,0.171
13584.png,0.966
13585.png,0.372
13586.png,0.816
13587.png,0.703
13588.png,0.645
13589.png,0.645
13590.png,0.645
13591.png,0.427
13592.png,0.427
13593.png,0.443
13594.png,0.412
13595.png,0.365
13596.png,0.349
13597.png,0.399
13598.png,0.349
13599.png,0.331
13600.png,0.261
13601.png,0.228
13602.png,0.709
13603.png,0.417
13604.png,0.372
13605.png,0.858
13606.png,0.841
13607.png,0.727
13608.png,0.703
13609.png,0.645
13610.png,0.429
13611.png,0.365
13612.png,0.388
13613.png,0.331
13614.png,0.248
13615.png,0.226
13616.png,0.171
13617.png,0.399
13618.png,0.372
13619.png,0.372
13620.png,0.858
13621.png,0.703
13622.png,0.703
13623.png,0.645
13624.png,0.645
13625.png,0.456
13626.png,0.456
13627.png,0.456
13628.png,0.427
13629.png,0.372
13630.png,0.331
13631.png,0.261
13632.png,0.251
13633.png,0.175
13634.png,0.175
13635.png,0.417
13636.png,0.372
13637.png,0.372
13638.png,0.804
13639.png,0.727
13640.png,0.703
13641.png,0.645
13642.png,0.456
13643.png,0.456
13644.png,0.399
13645.png,0.251
13646.png,0.175
13647.png,0.709
13648.png,0.372
13649.png,0.841
13650.png,0.703
13651.png,0.703
13652.png,0.703
13653.png,0.703
13654.png,0.703
13655.png,0.703
13656.png,0.645
13657.png,0.645
13658.png,0.456
13659.png,0.443
13660.png,0.412
13661.png,0.36
13662.png,0.331
13663.png,0.251
13664.png,0.175
13665.png,0.709
13666.png,0.372
13667.png,0.858
13668.png,0.804
13669.png,0.703
13670.png,0.645
13671.png,0.456
13672.png,0.412
13673.png,0.349
13674.png,0.248
13675.png,0.226
13676.png,0.171
13677.png,0.372
13678.png,0.949
13679.png,0.948
13680.png,0.858
13681.png,0.804
13682.png,0.703
13683.png,0.68
13684.png,0.703
13685.png,0.703
13686.png,0.703
13687.png,0.703
13688.png,0.645
13689.png,0.544
13690.png,0.456
13691.png,0.456
13692.png,0.436
13693.png,0.399
13694.png,0.349
13695.png,0.248
13696.png,0.171
13697.png,0.399
13698.png,0.372
13699.png,0.949
13700.png,0.858
13701.png,0.804
13702.png,0.703
13703.png,0.372
13704.png,0.703
13705.png,0.645
13706.png,0.456
13707.png,0.68
13708.png,0.544
13709.png,0.456
13710.png,0.456
13711.png,0.429
13712.png,0.399
13713.png,0.248
13714.png,0.251
13715.png,0.251
13716.png,0.251
13717.png,0.214
13718.png,0.417
13719.png,0.429
13720.png,0.372
13721.png,0.372
13722.png,0.804
13723.png,0.703
13724.png,0.703
13725.png,0.703
13726.png,0.698
13727.png,0.68
13728.png,0.456
13729.png,0.427
13730.png,0.365
13731.png,0.349
13732.png,0.331
13733.png,0.248
13734.png,0.251
13735.png,0.166
13736.png,0.372
13737.png,0.858
13738.png,0.841
13739.png,0.841
13740.png,0.804
13741.png,0.727
13742.png,0.727
13743.png,0.703
13744.png,0.645
13745.png,0.429
13746.png,0.365
13747.png,0.36
13748.png,0.349
13749.png,0.277
13750.png,0.175
13751.png,0.429
13752.png,0.858
13753.png,0.841
13754.png,0.804
13755.png,0.372
13756.png,0.841
13757.png,0.399
13758.png,0.727
13759.png,0.703
13760.png,0.703
13761.png,0.68
13762.png,0.429
13763.png,0.427
13764.png,0.365
13765.png,0.331
13766.png,0.251
13767.png,0.251
13768.png,0.175
13769.png,0.248
13770.png,0.372
13771.png,0.858
13772.png,0.372
13773.png,0.372
13774.png,0.417
13775.png,0.222
13776.png,0.222
13777.png,0.214
13778.png,0.214
13779.png,0.976
13780.png,0.949
13781.png,0.949
13782.png,0.858
13783.png,0.858
13784.png,0.399
13785.png,0.727
13786.png,0.703
13787.png,0.703
13788.png,0.645
13789.png,0.456
13790.png,0.456
13791.png,0.412
13792.png,0.365
13793.png,0.331
13794.png,0.175
13795.png,0.372
13796.png,0.372
13797.png,0.372
13798.png,0.841
13799.png,0.804
13800.png,0.703
13801.png,0.703
13802.png,0.456
13803.png,0.399
13804.png,0.171
13805.png,0.175
13806.png,0.372
13807.png,0.399
13808.png,0.349
13809.png,0.365
13810.png,0.372
13811.png,0.364
13812.png,0.331
13813.png,0.331
13814.png,0.331
13815.png,0.251
13816.png,0.248
13817.png,0.228
13818.png,0.214
13819.png,0.89
13820.png,0.863
13821.png,0.841
13822.png,0.727
13823.png,0.703
13824.png,0.703
13825.png,0.645
13826.png,0.456
13827.png,0.456
13828.png,0.456
13829.png,0.427
13830.png,0.399
13831.png,0.365
13832.png,0.331
13833.png,0.331
13834.png,0.251
13835.png,0.222
13836.png,0.372
13837.png,0.372
13838.png,0.399
13839.png,0.372
13840.png,0.858
13841.png,0.858
13842.png,0.841
13843.png,0.804
13844.png,0.703
13845.png,0.703
13846.png,0.645
13847.png,0.456
13848.png,0.427
13849.png,0.349
13850.png,0.331
13851.png,0.331
13852.png,0.331
13853.png,0.251
13854.png,0.201
13855.png,0.171
13856.png,0.399
13857.png,0.858
13858.png,0.804
13859.png,0.703
13860.png,0.703
13861.png,0.703
13862.png,0.804
13863.png,0.858
13864.png,0.816
13865.png,0.858
13866.png,0.948
13867.png,0.858
13868.png,0.858
13869.png,0.841
13870.png,0.804
13871.png,0.703
13872.png,0.645
13873.png,0.456
13874.png,0.429
13875.png,0.684
13876.png,0.645
13877.png,0.456
13878.png,0.443
13879.png,0.399
13880.png,0.349
13881.png,0.331
13882.png,0.261
13883.png,0.261
13884.png,0.251
13885.png,0.372
13886.png,0.976
13887.png,0.175
13888.png,0.399
13889.png,0.372
13890.png,0.372
13891.png,0.372
13892.png,0.372
13893.png,0.372
13894.png,0.372
13895.png,0.372
13896.png,0.804
13897.png,0.703
13898.png,0.703
13899.png,0.645
13900.png,0.645
13901.png,0.645
13902.png,0.703
13903.png,0.645
13904.png,0.645
13905.png,0.645
13906.png,0.645
13907.png,0.456
13908.png,0.456
13909.png,0.544
13910.png,0.456
13911.png,0.456
13912.png,0.456
13913.png,0.456
13914.png,0.456
13915.png,0.443
13916.png,0.412
13917.png,0.372
13918.png,0.349
13919.png,0.251
13920.png,0.251
13921.png,0.175
13922.png,0.175
13923.png,0.203
13924.png,0.417
13925.png,0.417
13926.png,0.372
13927.png,0.858
13928.png,0.858
13929.png,0.841
13930.png,0.727
13931.png,0.703
13932.png,0.645
13933.png,0.645
13934.png,0.645
13935.png,0.456
13936.png,0.456
13937.png,0.427
13938.png,0.399
13939.png,0.365
13940.png,0.349
13941.png,0.251
13942.png,0.251
13943.png,0.175
13944.png,0.171
13945.png,0.417
13946.png,0.372
13947.png,0.429
13948.png,0.372
13949.png,0.841
13950.png,0.804
13951.png,0.727
13952.png,0.703
13953.png,0.703
13954.png,0.645
13955.png,0.456
13956.png,0.399
13957.png,0.349
13958.png,0.248
13959.png,0.166
13960.png,0.175
13961.png,0.251
13962.png,0.251
13963.png,0.248
13964.png,0.417
13965.png,0.858
13966.png,0.372
13967.png,0.372
13968.png,0.703
13969.png,0.175
13970.png,0.171
13971.png,0.372
13972.png,0.372
13973.png,0.429
13974.png,0.429
13975.png,0.372
13976.png,0.372
13977.png,0.841
13978.png,0.804
13979.png,0.804
13980.png,0.703
13981.png,0.703
13982.png,0.645
13983.png,0.703
13984.png,0.645
13985.png,0.645
13986.png,0.645
13987.png,0.645
13988.png,0.645
13989.png,0.645
13990.png,0.645
13991.png,0.544
13992.png,0.544
13993.png,0.456
13994.png,0.456
13995.png,0.427
13996.png,0.412
13997.png,0.365
13998.png,0.331
13999.png,0.175
14000.png,0.171
14001.png,0.171
14002.png,0.372
14003.png,0.372
14004.png,0.372
14005.png,0.372
14006.png,0.841
14007.png,0.841
14008.png,0.804
14009.png,0.703
14010.png,0.703
14011.png,0.703
14012.png,0.703
14013.png,0.703
14014.png,0.645
14015.png,0.645
14016.png,0.645
14017.png,0.645
14018.png,0.456
14019.png,0.456
14020.png,0.456
14021.png,0.456
14022.png,0.456
14023.png,0.443
14024.png,0.456
14025.png,0.412
14026.png,0.372
14027.png,0.349
14028.png,0.331
14029.png,0.251
14030.png,0.226
14031.png,0.203
14032.png,0.203
14033.png,0.171
14034.png,0.417
14035.png,0.417
14036.png,0.372
14037.png,0.399
14038.png,0.372
14039.png,0.372
14040.png,0.858
14041.png,0.841
14042.png,0.727
14043.png,0.703
14044.png,0.703
14045.png,0.645
14046.png,0.645
14047.png,0.456
14048.png,0.456
14049.png,0.427
14050.png,0.349
14051.png,0.175
14052.png,0.201
14053.png,0.709
14054.png,0.171
14055.png,0.251
14056.png,0.248
14057.png,0.171
14058.png,0.251
14059.png,0.251
14060.png,0.201
14061.png,0.171
14062.png,0.251
14063.png,0.251
14064.png,0.331
14065.png,0.372
14066.png,0.399
14067.png,0.372
14068.png,0.372
14069.png,0.349
14070.png,0.331
14071.png,0.331
14072.png,0.251
14073.png,0.203
14074.png,0.261
14075.png,0.251
14076.png,0.226
14077.png,0.175
14078.png,0.201
14079.png,0.175
14080.png,0.201
14081.png,0.203
14082.png,0.372
14083.png,0.372
14084.png,0.89
14085.png,0.858
14086.png,0.804
14087.png,0.804
14088.png,0.841
14089.png,0.804
14090.png,0.703
14091.png,0.703
14092.png,0.645
14093.png,0.645
14094.png,0.456
14095.png,0.456
14096.png,0.456
14097.png,0.456
14098.png,0.427
14099.png,0.443
14100.png,0.399
14101.png,0.365
14102.png,0.372
14103.png,0.349
14104.png,0.331
14105.png,0.228
14106.png,0.175
14107.png,0.175
14108.png,0.175
14109.png,0.203
14110.png,0.214
14111.png,0.858
14112.png,0.858
14113.png,0.429
14114.png,0.372
14115.png,0.858
14116.png,0.841
14117.png,0.858
14118.png,0.372
14119.png,0.372
14120.png,0.858
14121.png,0.841
14122.png,0.841
14123.png,0.804
14124.png,0.804
14125.png,0.804
14126.png,0.804
14127.png,0.727
14128.png,0.709
14129.png,0.703
14130.png,0.703
14131.png,0.703
14132.png,0.703
14133.png,0.645
14134.png,0.645
14135.png,0.645
14136.png,0.645
14137.png,0.645
14138.png,0.515
14139.png,0.515
14140.png,0.456
14141.png,0.456
14142.png,0.443
14143.png,0.443
14144.png,0.443
14145.png,0.427
14146.png,0.412
14147.png,0.412
14148.png,0.427
14149.png,0.399
14150.png,0.365
14151.png,0.365
14152.png,0.331
14153.png,0.261
14154.png,0.261
14155.png,0.201
14156.png,0.201
14157.png,0.226
14158.png,0.171
14159.png,0.173
14160.png,0.417
14161.png,0.372
14162.png,0.429
14163.png,0.372
14164.png,0.372
14165.png,0.841
14166.png,0.399
14167.png,0.804
14168.png,0.727
14169.png,0.727
14170.png,0.703
14171.png,0.703
14172.png,0.703
14173.png,0.703
14174.png,0.456
14175.png,0.456
14176.png,0.456
14177.png,0.456
14178.png,0.443
14179.png,0.372
14180.png,0.429
14181.png,0.443
14182.png,0.429
14183.png,0.412
14184.png,0.251
14185.png,0.248
14186.png,0.331
14187.png,0.399
14188.png,0.412
14189.png,0.412
14190.png,0.365
14191.png,0.349
14192.png,0.331
14193.png,0.226
14194.png,0.175
14195.png,0.226
14196.png,0.166
14197.png,0.372
14198.png,0.372
14199.png,0.175
14200.png,0.349
14201.png,0.349
14202.png,0.331
14203.png,0.251
14204.png,0.251
14205.png,0.251
14206.png,0.175
14207.png,0.248
14208.png,0.175
14209.png,0.251
14210.png,0.277
14211.png,0.331
14212.png,0.331
14213.png,0.251
14214.png,0.251
14215.png,0.331
14216.png,0.248
14217.png,0.331
14218.png,0.349
14219.png,0.349
14220.png,0.331
14221.png,0.331
14222.png,0.331
14223.png,0.331
14224.png,0.331
14225.png,0.251
14226.png,0.277
14227.png,0.277
14228.png,0.251
14229.png,0.261
14230.png,0.251
14231.png,0.175
14232.png,0.226
14233.png,0.248
14234.png,0.372
14235.png,0.372
14236.png,0.399
14237.png,0.372
14238.png,0.372
14239.png,0.372
14240.png,0.841
14241.png,0.841
14242.png,0.804
14243.png,0.727
14244.png,0.703
14245.png,0.703
14246.png,0.703
14247.png,0.703
14248.png,0.645
14249.png,0.645
14250.png,0.645
14251.png,0.456
14252.png,0.372
14253.png,0.645
14254.png,0.703
14255.png,0.645
14256.png,0.645
14257.png,0.703
14258.png,0.645
14259.png,0.707
14260.png,0.703
14261.png,0.645
14262.png,0.727
14263.png,0.727
14264.png,0.804
14265.png,0.804
14266.png,0.804
14267.png,0.804
14268.png,0.727
14269.png,0.727
14270.png,0.703
14271.png,0.703
14272.png,0.645
14273.png,0.645
14274.png,0.707
14275.png,0.707
14276.png,0.456
14277.png,0.456
14278.png,0.456
14279.png,0.427
14280.png,0.399
14281.png,0.331
14282.png,0.248
14283.png,0.261
14284.png,0.251
14285.png,0.331
14286.png,0.251
14287.png,0.349
14288.png,0.349
14289.png,0.349
14290.png,0.371
14291.png,0.365
14292.png,0.804
14293.png,0.392
14294.png,0.365
14295.png,0.349
14296.png,0.251
14297.png,0.349
14298.png,0.364
14299.png,0.372
14300.png,0.399
14301.png,0.372
14302.png,0.372
14303.png,0.361
14304.png,0.349
14305.png,0.331
14306.png,0.331
14307.png,0.331
14308.png,0.331
14309.png,0.261
14310.png,0.277
14311.png,0.226
14312.png,0.203
14313.png,0.261
14314.png,0.248
14315.png,0.171
14316.png,0.248
14317.png,0.248
14318.png,0.248
14319.png,0.248
14320.png,0.175
14321.png,0.261
14322.png,0.175
14323.png,0.251
14324.png,0.175
14325.png,0.175
14326.png,0.175
14327.png,0.203
14328.png,0.214
14329.png,0.214
14330.png,0.372
14331.png,0.399
14332.png,0.399
14333.png,0.858
14334.png,0.399
14335.png,0.89
14336.png,0.399
14337.png,0.858
14338.png,0.372
14339.png,0.372
14340.png,0.399
14341.png,0.372
14342.png,0.372
14343.png,0.858
14344.png,0.399
14345.png,0.858
14346.png,0.399
14347.png,0.399
14348.png,0.399
14349.png,0.399
14350.png,0.399
14351.png,0.372
14352.png,0.858
14353.png,0.372
14354.png,0.372
14355.png,0.858
14356.png,0.858
14357.png,0.372
14358.png,0.372
14359.png,0.372
14360.png,0.372
14361.png,0.429
14362.png,0.429
14363.png,0.417
14364.png,0.214
14365.png,0.399
14366.png,0.399
14367.png,0.372
14368.png,0.399
14369.png,0.372
14370.png,0.372
14371.png,0.858
14372.png,0.372
14373.png,0.372
14374.png,0.417
14375.png,0.372
14376.png,0.372
14377.png,0.858
14378.png,0.417
14379.png,0.858
14380.png,0.372
14381.png,0.171
14382.png,0.417
14383.png,0.372
14384.png,0.214
14385.png,0.372
14386.png,0.99
14387.png,0.417
14388.png,0.077
14389.png,0.171
14390.png,0.175
14391.png,0.175
14392.png,0.175
14393.png,0.248
14394.png,0.251
14395.png,0.251
14396.png,0.175
14397.png,0.175
14398.png,0.277
14399.png,0.251
14400.png,0.248
14401.png,0.251
14402.png,0.248
14403.png,0.331
14404.png,0.251
14405.png,0.171
14406.png,0.251
14407.png,0.251
14408.png,0.251
14409.png,0.251
14410.png,0.261
14411.png,0.251
14412.png,0.251
14413.png,0.251
14414.png,0.251
14415.png,0.201
14416.png,0.251
14417.png,0.248
14418.png,0.248
14419.png,0.248
14420.png,0.201
14421.png,0.251
14422.png,0.248
14423.png,0.203
14424.png,0.261
14425.png,0.331
14426.png,0.349
14427.png,0.331
14428.png,0.349
14429.png,0.349
14430.png,0.36
14431.png,0.349
14432.png,0.371
14433.png,0.349
14434.png,0.804
14435.png,0.804
14436.png,0.365
14437.png,0.365
14438.png,0.349
14439.png,0.349
14440.png,0.349
14441.png,0.349
14442.png,0.349
14443.png,0.331
14444.png,0.251
14445.png,0.251
14446.png,0.251
14447.png,0.251
14448.png,0.175
14449.png,0.175
14450.png,0.251
14451.png,0.251
14452.png,0.331
14453.png,0.399
14454.png,0.399
14455.png,0.412
14456.png,0.443
14457.png,0.456
14458.png,0.427
14459.png,0.427
14460.png,0.412
14461.png,0.427
14462.png,0.427
14463.png,0.429
14464.png,0.429
14465.png,0.427
14466.png,0.412
14467.png,0.349
14468.png,0.372
14469.png,0.456
14470.png,0.456
14471.png,0.456
14472.png,0.456
14473.png,0.456
14474.png,0.456
14475.png,0.645
14476.png,0.703
14477.png,0.703
14478.png,0.703
14479.png,0.703
14480.png,0.703
14481.png,0.703
14482.png,0.727
14483.png,0.703
14484.png,0.703
14485.png,0.727
14486.png,0.727
14487.png,0.727
14488.png,0.703
14489.png,0.703
14490.png,0.703
14491.png,0.703
14492.png,0.703
14493.png,0.645
14494.png,0.645
14495.png,0.456
14496.png,0.456
14497.png,0.456
14498.png,0.456
14499.png,0.456
14500.png,0.456
14501.png,0.456
14502.png,0.456
14503.png,0.443
14504.png,0.365
14505.png,0.372
14506.png,0.456
14507.png,0.456
14508.png,0.429
14509.png,0.645
14510.png,0.703
14511.png,0.788
14512.png,0.804
14513.png,0.399
14514.png,0.858
14515.png,0.858
14516.png,0.858
14517.png,0.858
14518.png,0.858
14519.png,0.87
14520.png,0.858
14521.png,0.858
14522.png,0.372
14523.png,0.372
14524.png,0.372
14525.png,0.863
14526.png,0.858
14527.png,0.858
14528.png,0.858
14529.png,0.841
14530.png,0.251
14531.png,0.372
14532.png,0.848
14533.png,0.372
14534.png,0.703
14535.png,0.171
14536.png,0.331
14537.png,0.331
14538.png,0.331
14539.png,0.331
14540.png,0.349
14541.png,0.349
14542.png,0.331
14543.png,0.331
14544.png,0.248
14545.png,0.331
14546.png,0.331
14547.png,0.349
14548.png,0.331
