filename,epsilon
31028.png,0.845
31029.png,0.842
31030.png,0.2
31031.png,0.858
31032.png,0.599
31033.png,0.842
31034.png,0.845
31035.png,0.621
31036.png,0.845
31037.png,0.599
31038.png,0.845
31039.png,0.304
31040.png,0.842
31041.png,0.2
31042.png,0.858
31043.png,0.845
31044.png,0.845
31045.png,0.621
31046.png,0.845
31047.png,0.599
31048.png,0.304
31049.png,0.294
31050.png,0.204
31051.png,0.858
31052.png,0.599
31053.png,0.842
31054.png,0.621
31055.png,0.845
31056.png,0.845
31057.png,0.304
31058.png,0.845
31059.png,0.2
31060.png,0.858
31061.png,0.845
31062.png,0.842
31063.png,0.621
31064.png,0.845
31065.png,0.84
31066.png,0.599
31067.png,0.845
31068.png,0.845
31069.png,0.206
31070.png,0.2
31071.png,0.599
31072.png,0.858
31073.png,0.599
31074.png,0.858
31075.png,0.842
31076.png,0.74
31077.png,0.845
31078.png,0.845
31079.png,0.845
31080.png,0.304
31081.png,0.84
31082.png,0.2
31083.png,0.599
31084.png,0.845
31085.png,0.766
31086.png,0.621
31087.png,0.845
31088.png,0.845
31089.png,0.845
31090.png,0.206
31091.png,0.2
31092.png,0.599
31093.png,0.845
31094.png,0.766
31095.png,0.845
31096.png,0.599
31097.png,0.845
31098.png,0.294
31099.png,0.206
31100.png,0.858
31101.png,0.858
31102.png,0.842
31103.png,0.825
31104.png,0.621
31105.png,0.845
31106.png,0.845
31107.png,0.845
31108.png,0.206
31109.png,0.2
31110.png,0.845
31111.png,0.599
31112.png,0.845
31113.png,0.766
31114.png,0.845
31115.png,0.845
31116.png,0.304
31117.png,0.206
31118.png,0.845
31119.png,0.858
31120.png,0.845
31121.png,0.858
31122.png,0.845
31123.png,0.842
31124.png,0.742
31125.png,0.766
31126.png,0.845
31127.png,0.845
31128.png,0.304
31129.png,0.304
31130.png,0.304
31131.png,0.842
31132.png,0.206
31133.png,0.599
31134.png,0.599
31135.png,0.845
31136.png,0.845
31137.png,0.845
31138.png,0.845
31139.png,0.845
31140.png,0.845
31141.png,0.294
31142.png,0.838
31143.png,0.2
31144.png,0.858
31145.png,0.842
31146.png,0.74
31147.png,0.845
31148.png,0.845
31149.png,0.599
31150.png,0.304
31151.png,0.284
31152.png,0.204
31153.png,0.456
31154.png,0.858
31155.png,0.845
31156.png,0.766
31157.png,0.845
31158.png,0.845
31159.png,0.2
31160.png,0.304
31161.png,0.284
31162.png,0.2
31163.png,0.331
31164.png,0.858
31165.png,0.845
31166.png,0.842
31167.png,0.766
31168.png,0.842
31169.png,0.845
31170.png,0.304
31171.png,0.294
31172.png,0.206
31173.png,0.2
31174.png,0.599
31175.png,0.845
31176.png,0.842
31177.png,0.105
31178.png,0.629
31179.png,0.842
31180.png,0.845
31181.png,0.304
31182.png,0.284
31183.png,0.116
31184.png,0.116
31185.png,0.599
31186.png,0.858
31187.png,0.766
31188.png,0.842
31189.png,0.845
31190.png,0.849
31191.png,0.858
31192.png,0.601
31193.png,0.304
31194.png,0.294
31195.png,0.294
31196.png,0.284
31197.png,0.84
31198.png,0.2
31199.png,0.599
31200.png,0.845
31201.png,0.845
31202.png,0.621
31203.png,0.845
31204.png,0.463
31205.png,0.845
31206.png,0.294
31207.png,0.209
31208.png,0.61
31209.png,0.858
31210.png,0.845
31211.png,0.766
31212.png,0.766
31213.png,0.845
31214.png,0.845
31215.png,0.304
31216.png,0.284
31217.png,0.2
31218.png,0.599
31219.png,0.845
31220.png,0.845
31221.png,0.845
31222.png,0.766
31223.png,0.845
31224.png,0.599
31225.png,0.845
31226.png,0.304
31227.png,0.838
31228.png,0.2
31229.png,0.599
31230.png,0.845
31231.png,0.845
31232.png,0.766
31233.png,0.845
31234.png,0.845
31235.png,0.304
31236.png,0.206
31237.png,0.599
31238.png,0.304
31239.png,0.845
31240.png,0.742
31241.png,0.845
31242.png,0.845
31243.png,0.845
31244.png,0.304
31245.png,0.206
31246.png,0.2
31247.png,0.599
31248.png,0.876
31249.png,0.766
31250.png,0.624
31251.png,0.766
31252.png,0.845
31253.png,0.599
31254.png,0.845
31255.png,0.284
31256.png,0.206
31257.png,0.331
31258.png,0.599
31259.png,0.456
31260.png,0.599
31261.png,0.842
31262.png,0.742
31263.png,0.845
31264.png,0.845
31265.png,0.845
31266.png,0.845
31267.png,0.858
31268.png,0.304
31269.png,0.838
31270.png,0.2
31271.png,0.845
31272.png,0.304
31273.png,0.845
31274.png,0.735
31275.png,0.845
31276.png,0.599
31277.png,0.845
31278.png,0.304
31279.png,0.84
31280.png,0.599
31281.png,0.858
31282.png,0.766
31283.png,0.624
31284.png,0.845
31285.png,0.845
31286.png,0.845
31287.png,0.858
31288.png,0.845
31289.png,0.2
31290.png,0.456
31291.png,0.858
31292.png,0.858
31293.png,0.766
31294.png,0.624
31295.png,0.845
31296.png,0.842
31297.png,0.845
31298.png,0.842
31299.png,0.2
31300.png,0.845
31301.png,0.304
31302.png,0.845
31303.png,0.2
31304.png,0.858
31305.png,0.858
31306.png,0.845
31307.png,0.845
31308.png,0.624
31309.png,0.845
31310.png,0.845
31311.png,0.845
31312.png,0.459
31313.png,0.842
31314.png,0.304
31315.png,0.842
31316.png,0.2
31317.png,0.599
31318.png,0.845
31319.png,0.845
31320.png,0.858
31321.png,0.858
31322.png,0.842
31323.png,0.842
31324.png,0.845
31325.png,0.845
31326.png,0.845
31327.png,0.304
31328.png,0.284
31329.png,0.204
31330.png,0.116
31331.png,0.858
31332.png,0.845
31333.png,0.845
31334.png,0.624
31335.png,0.84
31336.png,0.599
31337.png,0.845
31338.png,0.304
31339.png,0.304
31340.png,0.304
31341.png,0.206
31342.png,0.116
31343.png,0.363
31344.png,0.845
31345.png,0.845
31346.png,0.621
31347.png,0.842
31348.png,0.845
31349.png,0.304
31350.png,0.211
31351.png,0.116
31352.png,0.599
31353.png,0.858
31354.png,0.842
31355.png,0.842
31356.png,0.629
31357.png,0.845
31358.png,0.599
31359.png,0.845
31360.png,0.304
31361.png,0.304
31362.png,0.284
31363.png,0.2
31364.png,0.599
31365.png,0.845
31366.png,0.842
31367.png,0.845
31368.png,0.624
31369.png,0.845
31370.png,0.845
31371.png,0.845
31372.png,0.304
31373.png,0.284
31374.png,0.284
31375.png,0.209
31376.png,0.456
31377.png,0.456
31378.png,0.349
31379.png,0.858
31380.png,0.845
31381.png,0.842
31382.png,0.845
31383.png,0.845
31384.png,0.845
31385.png,0.463
31386.png,0.845
31387.png,0.304
31388.png,0.284
31389.png,0.211
31390.png,0.116
31391.png,0.349
31392.png,0.858
31393.png,0.845
31394.png,0.845
31395.png,0.624
31396.png,0.842
31397.png,0.845
31398.png,0.845
31399.png,0.284
31400.png,0.206
31401.png,0.599
31402.png,0.858
31403.png,0.766
31404.png,0.845
31405.png,0.629
31406.png,0.593
31407.png,0.599
31408.png,0.845
31409.png,0.294
31410.png,0.2
31411.png,0.331
31412.png,0.858
31413.png,0.858
31414.png,0.842
31415.png,0.842
31416.png,0.845
31417.png,0.845
31418.png,0.842
31419.png,0.845
31420.png,0.845
31421.png,0.624
31422.png,0.845
31423.png,0.845
31424.png,0.601
31425.png,0.845
31426.png,0.304
31427.png,0.284
31428.png,0.211
31429.png,0.2
31430.png,0.599
31431.png,0.599
31432.png,0.858
31433.png,0.845
31434.png,0.845
31435.png,0.842
31436.png,0.845
31437.png,0.601
31438.png,0.845
31439.png,0.284
31440.png,0.84
31441.png,0.2
31442.png,0.599
31443.png,0.858
31444.png,0.842
31445.png,0.766
31446.png,0.624
31447.png,0.845
31448.png,0.845
31449.png,0.304
31450.png,0.284
31451.png,0.838
31452.png,0.206
31453.png,0.61
31454.png,0.331
31455.png,0.845
31456.png,0.842
31457.png,0.842
31458.png,0.845
31459.png,0.624
31460.png,0.842
31461.png,0.845
31462.png,0.601
31463.png,0.304
31464.png,0.304
31465.png,0.842
31466.png,0.284
31467.png,0.2
31468.png,0.845
31469.png,0.331
31470.png,0.845
31471.png,0.842
31472.png,0.842
31473.png,0.629
31474.png,0.845
31475.png,0.599
31476.png,0.845
31477.png,0.304
31478.png,0.304
31479.png,0.842
31480.png,0.204
31481.png,0.116
31482.png,0.845
31483.png,0.599
31484.png,0.858
31485.png,0.858
31486.png,0.842
31487.png,0.845
31488.png,0.621
31489.png,0.621
31490.png,0.845
31491.png,0.599
31492.png,0.845
31493.png,0.304
31494.png,0.842
31495.png,0.206
31496.png,0.2
31497.png,0.599
31498.png,0.858
31499.png,0.845
31500.png,0.842
31501.png,0.624
31502.png,0.842
31503.png,0.845
31504.png,0.845
31505.png,0.304
31506.png,0.304
31507.png,0.294
31508.png,0.206
31509.png,0.2
31510.png,0.845
31511.png,0.858
31512.png,0.845
31513.png,0.842
31514.png,0.845
31515.png,0.624
31516.png,0.845
31517.png,0.599
31518.png,0.845
31519.png,0.304
31520.png,0.838
31521.png,0.206
31522.png,0.599
31523.png,0.858
31524.png,0.845
31525.png,0.858
31526.png,0.858
31527.png,0.858
31528.png,0.84
31529.png,0.842
31530.png,0.845
31531.png,0.842
31532.png,0.845
31533.png,0.766
31534.png,0.624
31535.png,0.629
31536.png,0.621
31537.png,0.842
31538.png,0.463
31539.png,0.601
31540.png,0.304
31541.png,0.294
31542.png,0.84
31543.png,0.206
31544.png,0.116
31545.png,0.368
31546.png,0.858
31547.png,0.858
31548.png,0.845
31549.png,0.845
31550.png,0.842
31551.png,0.629
31552.png,0.842
31553.png,0.2
31554.png,0.463
31555.png,0.845
31556.png,0.304
31557.png,0.284
31558.png,0.211
31559.png,0.845
31560.png,0.858
31561.png,0.858
31562.png,0.845
31563.png,0.845
31564.png,0.629
31565.png,0.842
31566.png,0.845
31567.png,0.845
31568.png,0.304
31569.png,0.842
31570.png,0.842
31571.png,0.284
31572.png,0.204
31573.png,0.116
31574.png,0.331
31575.png,0.858
31576.png,0.842
31577.png,0.845
31578.png,0.624
31579.png,0.842
31580.png,0.2
31581.png,0.845
31582.png,0.845
31583.png,0.304
31584.png,0.211
31585.png,0.206
31586.png,0.61
31587.png,0.858
31588.png,0.845
31589.png,0.858
31590.png,0.845
31591.png,0.766
31592.png,0.624
31593.png,0.624
31594.png,0.742
31595.png,0.624
31596.png,0.845
31597.png,0.629
31598.png,0.842
31599.png,0.842
31600.png,0.2
31601.png,0.845
31602.png,0.845
31603.png,0.304
31604.png,0.294
31605.png,0.211
31606.png,0.116
31607.png,0.331
31608.png,0.858
31609.png,0.842
31610.png,0.845
31611.png,0.621
31612.png,0.842
31613.png,0.842
31614.png,0.858
31615.png,0.599
31616.png,0.304
31617.png,0.845
31618.png,0.284
31619.png,0.211
31620.png,0.2
31621.png,0.331
31622.png,0.845
31623.png,0.845
31624.png,0.845
31625.png,0.74
31626.png,0.735
31627.png,0.735
31628.png,0.629
31629.png,0.845
31630.png,0.2
31631.png,0.463
31632.png,0.845
31633.png,0.845
31634.png,0.845
31635.png,0.304
31636.png,0.842
31637.png,0.204
31638.png,0.116
31639.png,0.599
31640.png,0.858
31641.png,0.858
31642.png,0.845
31643.png,0.845
31644.png,0.74
31645.png,0.624
31646.png,0.845
31647.png,0.845
31648.png,0.845
31649.png,0.304
31650.png,0.206
31651.png,0.116
31652.png,0.204
31653.png,0.204
31654.png,0.209
31655.png,0.116
31656.png,0.599
31657.png,0.599
31658.png,0.331
31659.png,0.858
31660.png,0.845
31661.png,0.845
31662.png,0.845
31663.png,0.74
31664.png,0.842
31665.png,0.845
31666.png,0.845
31667.png,0.845
31668.png,0.294
31669.png,0.838
31670.png,0.116
31671.png,0.331
31672.png,0.858
31673.png,0.842
31674.png,0.842
31675.png,0.624
31676.png,0.845
31677.png,0.845
31678.png,0.845
31679.png,0.858
31680.png,0.304
31681.png,0.294
31682.png,0.84
31683.png,0.2
31684.png,0.842
31685.png,0.204
31686.png,0.206
31687.png,0.116
31688.png,0.599
31689.png,0.331
31690.png,0.858
31691.png,0.858
31692.png,0.842
31693.png,0.845
31694.png,0.629
31695.png,0.845
31696.png,0.599
31697.png,0.601
31698.png,0.845
31699.png,0.845
31700.png,0.206
31701.png,0.2
31702.png,0.858
31703.png,0.766
31704.png,0.624
31705.png,0.766
31706.png,0.624
31707.png,0.624
31708.png,0.621
31709.png,0.621
31710.png,0.842
31711.png,0.599
31712.png,0.599
31713.png,0.845
31714.png,0.845
31715.png,0.304
31716.png,0.304
31717.png,0.304
31718.png,0.842
31719.png,0.209
31720.png,0.2
31721.png,0.599
31722.png,0.349
31723.png,0.858
31724.png,0.858
31725.png,0.845
31726.png,0.766
31727.png,0.753
31728.png,0.74
31729.png,0.624
31730.png,0.593
31731.png,0.858
31732.png,0.845
31733.png,0.858
31734.png,0.304
31735.png,0.304
31736.png,0.842
31737.png,0.2
31738.png,0.61
31739.png,0.599
31740.png,0.599
31741.png,0.331
31742.png,0.331
31743.png,0.858
31744.png,0.845
31745.png,0.842
31746.png,0.842
31747.png,0.845
31748.png,0.842
31749.png,0.211
31750.png,0.599
31751.png,0.304
31752.png,0.842
31753.png,0.2
31754.png,0.599
31755.png,0.116
31756.png,0.206
31757.png,0.116
31758.png,0.331
31759.png,0.331
31760.png,0.858
31761.png,0.845
31762.png,0.845
31763.png,0.74
31764.png,0.629
31765.png,0.845
31766.png,0.845
31767.png,0.2
31768.png,0.845
31769.png,0.304
31770.png,0.284
31771.png,0.838
31772.png,0.838
31773.png,0.211
31774.png,0.845
31775.png,0.304
31776.png,0.294
31777.png,0.284
31778.png,0.284
31779.png,0.838
31780.png,0.211
31781.png,0.116
31782.png,0.331
31783.png,0.331
31784.png,0.599
31785.png,0.858
31786.png,0.845
31787.png,0.842
31788.png,0.842
31789.png,0.766
31790.png,0.766
31791.png,0.629
31792.png,0.621
31793.png,0.842
31794.png,0.601
31795.png,0.858
31796.png,0.304
31797.png,0.284
31798.png,0.284
31799.png,0.842
31800.png,0.2
31801.png,0.599
31802.png,0.858
31803.png,0.842
31804.png,0.624
31805.png,0.845
31806.png,0.842
31807.png,0.76
31808.png,0.766
31809.png,0.766
31810.png,0.735
31811.png,0.629
31812.png,0.629
31813.png,0.845
31814.png,0.593
31815.png,0.593
31816.png,0.463
31817.png,0.463
31818.png,0.845
31819.png,0.304
31820.png,0.284
31821.png,0.211
31822.png,0.599
31823.png,0.331
31824.png,0.858
31825.png,0.842
31826.png,0.842
31827.png,0.753
31828.png,0.74
31829.png,0.624
31830.png,0.842
31831.png,0.842
31832.png,0.845
31833.png,0.845
31834.png,0.845
31835.png,0.304
31836.png,0.284
31837.png,0.284
31838.png,0.842
31839.png,0.842
31840.png,0.456
31841.png,0.331
31842.png,0.599
31843.png,0.858
31844.png,0.845
31845.png,0.766
31846.png,0.74
31847.png,0.624
31848.png,0.845
31849.png,0.599
31850.png,0.304
31851.png,0.858
31852.png,0.858
31853.png,0.304
31854.png,0.294
31855.png,0.284
31856.png,0.84
31857.png,0.116
31858.png,0.331
31859.png,0.599
31860.png,0.845
31861.png,0.858
31862.png,0.858
31863.png,0.456
31864.png,0.599
31865.png,0.599
31866.png,0.116
31867.png,0.116
31868.png,0.331
31869.png,0.331
31870.png,0.858
31871.png,0.858
31872.png,0.842
31873.png,0.766
31874.png,0.845
31875.png,0.624
31876.png,0.753
31877.png,0.74
31878.png,0.845
31879.png,0.842
31880.png,0.599
31881.png,0.599
31882.png,0.845
31883.png,0.858
31884.png,0.858
31885.png,0.304
31886.png,0.842
31887.png,0.838
31888.png,0.284
31889.png,0.838
31890.png,0.624
31891.png,0.116
31892.png,0.206
31893.png,0.206
31894.png,0.206
31895.png,0.2
31896.png,0.599
31897.png,0.858
31898.png,0.845
31899.png,0.858
31900.png,0.845
31901.png,0.842
31902.png,0.858
31903.png,0.845
31904.png,0.858
31905.png,0.858
31906.png,0.858
31907.png,0.842
31908.png,0.845
31909.png,0.84
31910.png,0.84
31911.png,0.845
31912.png,0.842
31913.png,0.842
31914.png,0.766
31915.png,0.742
31916.png,0.735
31917.png,0.629
31918.png,0.845
31919.png,0.593
31920.png,0.593
31921.png,0.593
31922.png,0.601
31923.png,0.845
31924.png,0.845
31925.png,0.845
31926.png,0.304
31927.png,0.294
31928.png,0.284
31929.png,0.838
31930.png,0.61
31931.png,0.349
31932.png,0.331
31933.png,0.858
31934.png,0.858
31935.png,0.845
31936.png,0.845
31937.png,0.766
31938.png,0.766
31939.png,0.629
31940.png,0.629
31941.png,0.629
31942.png,0.593
31943.png,0.593
31944.png,0.601
31945.png,0.599
31946.png,0.858
31947.png,0.304
31948.png,0.304
31949.png,0.294
31950.png,0.838
31951.png,0.2
31952.png,0.116
31953.png,0.349
31954.png,0.858
31955.png,0.845
31956.png,0.845
31957.png,0.766
31958.png,0.593
31959.png,0.858
31960.png,0.858
31961.png,0.583
31962.png,0.842
31963.png,0.2
31964.png,0.845
31965.png,0.304
31966.png,0.845
31967.png,0.304
31968.png,0.858
31969.png,0.304
31970.png,0.845
31971.png,0.304
31972.png,0.284
31973.png,0.284
31974.png,0.209
31975.png,0.206
31976.png,0.116
31977.png,0.349
31978.png,0.858
31979.png,0.858
31980.png,0.858
31981.png,0.845
31982.png,0.766
31983.png,0.845
31984.png,0.766
31985.png,0.624
31986.png,0.766
31987.png,0.766
31988.png,0.766
31989.png,0.766
31990.png,0.766
31991.png,0.766
31992.png,0.735
31993.png,0.624
31994.png,0.621
31995.png,0.845
31996.png,0.845
31997.png,0.599
31998.png,0.601
31999.png,0.845
32000.png,0.858
32001.png,0.304
32002.png,0.304
32003.png,0.838
32004.png,0.284
32005.png,0.284
32006.png,0.842
32007.png,0.838
32008.png,0.206
32009.png,0.599
32010.png,0.858
32011.png,0.599
32012.png,0.331
32013.png,0.858
32014.png,0.858
32015.png,0.858
32016.png,0.858
32017.png,0.858
32018.png,0.858
32019.png,0.845
32020.png,0.845
32021.png,0.84
32022.png,0.842
32023.png,0.766
32024.png,0.766
32025.png,0.742
32026.png,0.74
32027.png,0.624
32028.png,0.624
32029.png,0.593
32030.png,0.842
32031.png,0.601
32032.png,0.599
32033.png,0.601
32034.png,0.845
32035.png,0.845
32036.png,0.858
32037.png,0.858
32038.png,0.304
32039.png,0.304
32040.png,0.284
32041.png,0.845
32042.png,0.211
32043.png,0.2
32044.png,0.116
32045.png,0.331
32046.png,0.858
32047.png,0.858
32048.png,0.845
32049.png,0.766
32050.png,0.629
32051.png,0.858
32052.png,0.858
32053.png,0.845
32054.png,0.845
32055.png,0.211
32056.png,0.599
32057.png,0.858
32058.png,0.211
32059.png,0.599
32060.png,0.599
32061.png,0.845
32062.png,0.463
32063.png,0.463
32064.png,0.599
32065.png,0.2
32066.png,0.845
32067.png,0.583
32068.png,0.211
32069.png,0.211
32070.png,0.2
32071.png,0.2
32072.png,0.911
32073.png,0.601
32074.png,0.911
32075.png,0.601
32076.png,0.599
32077.png,0.845
32078.png,0.845
32079.png,0.845
32080.png,0.845
32081.png,0.845
32082.png,0.304
32083.png,0.304
32084.png,0.284
32085.png,0.284
32086.png,0.838
32087.png,0.838
32088.png,0.284
32089.png,0.284
32090.png,0.284
32091.png,0.206
32092.png,0.206
32093.png,0.2
32094.png,0.599
32095.png,0.599
32096.png,0.599
32097.png,0.599
32098.png,0.599
32099.png,0.858
32100.png,0.858
32101.png,0.858
32102.png,0.858
32103.png,0.845
32104.png,0.766
32105.png,0.766
32106.png,0.629
32107.png,0.629
32108.png,0.629
32109.png,0.624
32110.png,0.593
32111.png,0.601
32112.png,0.858
32113.png,0.456
32114.png,0.599
32115.png,0.599
32116.png,0.845
32117.png,0.845
32118.png,0.845
32119.png,0.845
32120.png,0.304
32121.png,0.304
32122.png,0.294
32123.png,0.838
32124.png,0.284
32125.png,0.284
32126.png,0.845
32127.png,0.838
32128.png,0.206
32129.png,0.206
32130.png,0.2
32131.png,0.61
32132.png,0.116
32133.png,0.349
32134.png,0.599
32135.png,0.116
32136.png,0.116
32137.png,0.599
32138.png,0.599
32139.png,0.599
32140.png,0.331
32141.png,0.331
32142.png,0.331
32143.png,0.858
32144.png,0.858
32145.png,0.858
32146.png,0.858
32147.png,0.845
32148.png,0.845
32149.png,0.845
32150.png,0.845
32151.png,0.845
32152.png,0.845
32153.png,0.766
32154.png,0.735
32155.png,0.74
32156.png,0.624
32157.png,0.624
32158.png,0.624
32159.png,0.624
32160.png,0.621
32161.png,0.845
32162.png,0.593
32163.png,0.599
32164.png,0.599
32165.png,0.599
32166.png,0.599
32167.png,0.845
32168.png,0.304
32169.png,0.304
32170.png,0.284
32171.png,0.284
32172.png,0.284
32173.png,0.842
32174.png,0.2
32175.png,0.2
32176.png,0.116
32177.png,0.116
32178.png,0.599
32179.png,0.331
32180.png,0.331
32181.png,0.349
32182.png,0.599
32183.png,0.337
32184.png,0.845
32185.png,0.845
32186.png,0.858
32187.png,0.337
32188.png,0.337
32189.png,0.331
32190.png,0.331
32191.png,0.858
32192.png,0.858
32193.png,0.842
32194.png,0.845
32195.png,0.842
32196.png,0.766
32197.png,0.624
32198.png,0.766
32199.png,0.842
32200.png,0.858
32201.png,0.858
32202.png,0.858
32203.png,0.858
32204.png,0.858
32205.png,0.842
32206.png,0.845
32207.png,0.842
32208.png,0.845
32209.png,0.766
32210.png,0.842
32211.png,0.842
32212.png,0.842
32213.png,0.766
32214.png,0.845
32215.png,0.766
32216.png,0.766
32217.png,0.766
32218.png,0.842
32219.png,0.842
32220.png,0.845
32221.png,0.842
32222.png,0.842
32223.png,0.845
32224.png,0.845
32225.png,0.842
32226.png,0.842
32227.png,0.845
32228.png,0.845
32229.png,0.766
32230.png,0.742
32231.png,0.624
32232.png,0.735
32233.png,0.624
32234.png,0.621
32235.png,0.845
32236.png,0.593
32237.png,0.593
32238.png,0.593
32239.png,0.599
32240.png,0.845
32241.png,0.845
32242.png,0.304
32243.png,0.294
32244.png,0.838
32245.png,0.206
32246.png,0.204
32247.png,0.116
32248.png,0.204
32249.png,0.116
32250.png,0.456
32251.png,0.337
32252.png,0.858
32253.png,0.331
32254.png,0.349
32255.png,0.331
32256.png,0.331
32257.png,0.599
32258.png,0.599
32259.png,0.858
32260.png,0.858
32261.png,0.2
32262.png,0.61
32263.png,0.84
32264.png,0.838
32265.png,0.838
32266.png,0.838
32267.png,0.842
32268.png,0.842
32269.png,0.84
32270.png,0.838
32271.png,0.838
32272.png,0.838
32273.png,0.84
32274.png,0.842
32275.png,0.842
32276.png,0.116
32277.png,0.456
32278.png,0.456
32279.png,0.599
32280.png,0.858
32281.png,0.858
32282.png,0.845
32283.png,0.845
32284.png,0.842
32285.png,0.842
32286.png,0.845
32287.png,0.842
32288.png,0.845
32289.png,0.858
32290.png,0.845
32291.png,0.845
32292.png,0.845
32293.png,0.858
32294.png,0.845
32295.png,0.766
32296.png,0.845
32297.png,0.84
32298.png,0.845
32299.png,0.858
32300.png,0.858
