filename,epsilon
07734.png,0.182
07735.png,0.182
07736.png,0.199
07737.png,0.182
07738.png,0.182
07739.png,0.199
07740.png,0.188
07741.png,0.858
07742.png,0.676
07743.png,0.182
07744.png,0.118
07745.png,0.195
07746.png,0.877
07747.png,0.683
07748.png,0.668
07749.png,0.633
07750.png,0.261
07751.png,0.261
07752.png,0.937
07753.png,0.668
07754.png,0.194
07755.png,0.182
07756.png,0.182
07757.png,0.646
07758.png,0.182
07759.png,0.195
07760.png,0.195
07761.png,0.729
07762.png,0.182
07763.png,0.182
07764.png,0.937
07765.png,0.937
07766.png,0.648
07767.png,0.388
07768.png,0.182
07769.png,0.199
07770.png,0.182
07771.png,0.676
07772.png,0.195
07773.png,0.69
07774.png,0.188
07775.png,0.09
07776.png,0.182
07777.png,0.199
07778.png,0.182
07779.png,0.199
07780.png,0.118
07781.png,0.182
07782.png,0.683
07783.png,0.195
07784.png,0.182
07785.png,0.261
07786.png,0.118
07787.png,0.182
07788.png,0.683
07789.png,0.195
07790.png,0.177
07791.png,0.118
07792.png,0.195
07793.png,0.182
07794.png,0.683
07795.png,0.182
07796.png,0.182
07797.png,0.118
07798.png,0.668
07799.png,0.182
07800.png,0.194
07801.png,0.601
07802.png,0.182
07803.png,0.188
07804.png,0.182
07805.png,0.858
07806.png,0.729
07807.png,0.937
07808.png,0.182
07809.png,0.633
07810.png,0.182
07811.png,0.199
07812.png,0.195
07813.png,0.362
07814.png,0.261
07815.png,0.195
07816.png,0.877
07817.png,0.877
07818.png,0.199
07819.png,0.877
07820.png,0.182
07821.png,0.182
07822.png,0.199
07823.png,0.182
07824.png,0.729
07825.png,0.388
07826.png,0.676
07827.png,0.182
07828.png,0.199
07829.png,0.182
07830.png,0.683
07831.png,0.676
07832.png,0.185
07833.png,0.195
07834.png,0.261
07835.png,0.182
07836.png,0.182
07837.png,0.733
07838.png,0.388
07839.png,0.182
07840.png,0.195
07841.png,0.182
07842.png,0.683
07843.png,0.388
07844.png,0.182
07845.png,0.633
07846.png,0.182
07847.png,0.182
07848.png,0.182
07849.png,0.858
07850.png,0.736
07851.png,0.182
07852.png,0.097
07853.png,0.09
07854.png,0.388
07855.png,0.388
07856.png,0.648
07857.png,0.182
07858.png,0.182
07859.png,0.182
07860.png,0.668
07861.png,0.182
07862.png,0.182
07863.png,0.182
07864.png,0.09
07865.png,0.633
07866.png,0.118
07867.png,0.683
07868.png,0.199
07869.png,0.09
07870.png,0.648
07871.png,0.09
07872.png,0.118
07873.png,0.648
07874.png,0.648
07875.png,0.648
07876.png,0.182
07877.png,0.199
07878.png,0.69
07879.png,0.182
07880.png,0.182
07881.png,0.388
07882.png,0.182
07883.png,0.729
07884.png,0.692
07885.png,0.182
07886.png,0.182
07887.png,0.182
07888.png,0.182
07889.png,0.367
07890.png,0.182
07891.png,0.182
07892.png,0.182
07893.png,0.118
07894.png,0.676
07895.png,0.195
07896.png,0.182
07897.png,0.194
07898.png,0.182
07899.png,0.194
07900.png,0.195
07901.png,0.182
07902.png,0.118
07903.png,0.199
07904.png,0.182
07905.png,0.118
07906.png,0.195
07907.png,0.118
07908.png,0.601
07909.png,0.182
07910.png,0.09
07911.png,0.09
07912.png,0.676
07913.png,0.118
07914.png,0.993
07915.png,0.182
07916.png,0.11
07917.png,0.367
07918.png,0.182
07919.png,0.639
07920.png,0.182
07921.png,0.182
07922.png,0.188
07923.png,0.182
07924.png,0.182
07925.png,0.182
07926.png,0.182
07927.png,0.118
07928.png,0.69
07929.png,0.106
07930.png,0.668
07931.png,0.182
07932.png,0.648
07933.png,0.683
07934.png,0.185
07935.png,0.182
07936.png,0.182
07937.png,0.199
07938.png,0.09
07939.png,0.202
07940.png,0.096
07941.png,0.118
07942.png,0.118
07943.png,0.182
07944.png,0.182
07945.png,0.729
07946.png,0.182
07947.png,0.736
07948.png,0.648
07949.png,0.182
07950.png,0.934
07951.png,0.384
07952.png,0.182
07953.png,0.182
07954.png,0.182
07955.png,0.188
07956.png,0.384
07957.png,0.185
07958.png,0.729
07959.png,0.661
07960.png,0.182
07961.png,0.384
07962.png,0.195
07963.png,0.261
07964.png,0.683
07965.png,0.69
07966.png,0.683
07967.png,0.69
07968.png,0.648
07969.png,0.053
07970.png,0.182
07971.png,0.182
07972.png,0.182
07973.png,0.195
07974.png,0.118
07975.png,0.182
07976.png,0.729
07977.png,0.633
07978.png,0.388
07979.png,0.118
07980.png,0.639
07981.png,0.388
07982.png,0.182
07983.png,0.648
07984.png,0.388
07985.png,0.261
07986.png,0.182
07987.png,0.182
07988.png,0.118
07989.png,0.683
07990.png,0.661
07991.png,0.182
07992.png,0.182
07993.png,0.188
07994.png,0.69
07995.png,0.182
07996.png,0.261
07997.png,0.118
07998.png,0.683
07999.png,0.654
08000.png,0.648
08001.png,0.195
08002.png,0.182
08003.png,0.188
08004.png,0.195
08005.png,0.182
08006.png,0.182
08007.png,0.182
08008.png,0.199
08009.png,0.118
08010.png,0.643
08011.png,0.367
08012.png,0.182
08013.png,0.182
08014.png,0.182
08015.png,0.182
08016.png,0.1
08017.png,0.182
08018.png,0.182
08019.png,0.182
08020.png,0.097
08021.png,0.388
08022.png,0.194
08023.png,0.388
08024.png,0.261
08025.png,0.182
08026.png,0.182
08027.png,0.188
08028.png,0.388
08029.png,0.195
08030.png,0.261
08031.png,0.182
08032.png,0.118
08033.png,0.362
08034.png,0.388
08035.png,0.182
08036.png,0.729
08037.png,0.096
08038.png,0.384
08039.png,0.692
08040.png,0.69
08041.png,0.182
08042.png,0.182
08043.png,0.199
08044.png,0.118
08045.png,0.388
08046.png,0.261
08047.png,0.668
08048.png,0.69
08049.png,0.683
08050.png,0.601
08051.png,0.261
08052.png,0.273
08053.png,0.182
08054.png,0.683
08055.png,0.279
08056.png,0.261
08057.png,0.182
08058.png,0.182
08059.png,0.683
08060.png,0.199
08061.png,0.388
08062.png,0.69
08063.png,0.096
08064.png,0.221
08065.png,0.388
08066.png,0.182
08067.png,0.182
08068.png,0.185
08069.png,0.683
08070.png,0.182
08071.png,0.633
08072.png,0.661
08073.png,0.182
08074.png,0.199
08075.png,0.199
08076.png,0.182
08077.png,0.633
08078.png,0.633
08079.png,0.182
08080.png,0.194
08081.png,0.661
08082.png,0.261
08083.png,0.388
08084.png,0.188
08085.png,0.633
08086.png,0.199
08087.png,0.118
08088.png,0.188
08089.png,0.185
08090.png,0.633
08091.png,0.118
08092.png,0.69
08093.png,0.182
08094.png,0.182
08095.png,0.668
08096.png,0.633
08097.png,0.676
08098.png,0.668
08099.png,0.188
08100.png,0.182
08101.png,0.654
08102.png,0.729
08103.png,0.639
08104.png,0.118
08105.png,0.388
08106.png,0.261
08107.png,0.195
08108.png,0.182
08109.png,0.388
08110.png,0.388
08111.png,0.639
08112.png,0.195
08113.png,0.182
08114.png,0.639
08115.png,0.185
08116.png,0.182
08117.png,0.182
08118.png,0.633
08119.png,0.388
08120.png,0.182
08121.png,0.221
08122.png,0.195
08123.png,0.633
08124.png,0.388
08125.png,0.388
08126.png,0.199
08127.png,0.69
08128.png,0.633
08129.png,0.388
08130.png,0.185
08131.png,0.182
08132.png,0.118
08133.png,0.096
08134.png,0.388
08135.png,0.182
08136.png,0.195
08137.png,0.261
08138.png,0.118
08139.png,0.69
08140.png,0.261
08141.png,0.654
08142.png,0.182
08143.png,0.182
08144.png,0.118
08145.png,0.182
08146.png,0.729
08147.png,0.188
08148.png,0.182
08149.png,0.118
08150.png,0.388
08151.png,0.195
08152.png,0.195
08153.png,0.182
08154.png,0.182
08155.png,0.199
08156.png,0.118
08157.png,0.199
08158.png,0.858
08159.png,0.09
08160.png,0.118
08161.png,0.362
08162.png,0.182
08163.png,0.182
08164.png,0.096
08165.png,0.199
08166.png,0.69
08167.png,0.182
08168.png,0.261
08169.png,0.182
08170.png,0.199
08171.png,0.182
08172.png,0.633
08173.png,0.261
08174.png,0.182
08175.png,0.188
08176.png,0.388
08177.png,0.185
08178.png,0.182
08179.png,0.209
08180.png,0.118
08181.png,0.639
08182.png,0.182
08183.png,0.182
08184.png,0.261
08185.png,0.182
08186.png,0.096
08187.png,0.195
08188.png,0.199
08189.png,0.729
08190.png,0.261
08191.png,0.683
08192.png,0.648
08193.png,0.199
08194.png,0.261
08195.png,0.221
08196.png,0.683
08197.png,0.633
08198.png,0.199
08199.png,0.683
08200.png,0.221
08201.png,0.195
08202.png,0.621
08203.png,0.69
08204.png,0.633
08205.png,0.668
08206.png,0.648
08207.png,0.199
08208.png,0.676
08209.png,0.182
08210.png,0.648
08211.png,0.654
08212.png,0.182
08213.png,0.182
08214.png,0.195
08215.png,0.261
08216.png,0.261
08217.png,0.633
08218.png,0.182
08219.png,0.261
08220.png,0.182
08221.png,0.668
08222.png,0.182
08223.png,0.182
08224.png,0.668
08225.png,0.69
08226.png,0.182
08227.png,0.182
08228.png,0.633
08229.png,0.668
08230.png,0.182
08231.png,0.668
08232.png,0.676
08233.png,0.648
08234.png,0.654
08235.png,0.185
08236.png,0.188
08237.png,0.182
08238.png,0.69
08239.png,0.182
08240.png,0.199
08241.png,0.182
08242.png,0.261
08243.png,0.683
08244.png,0.199
08245.png,0.388
08246.png,0.648
08247.png,0.683
08248.png,0.182
08249.png,0.118
08250.png,0.118
08251.png,0.648
08252.png,0.659
08253.png,0.69
08254.png,0.633
08255.png,0.683
08256.png,0.69
08257.png,0.69
08258.png,0.182
08259.png,0.729
08260.png,0.182
08261.png,0.182
08262.png,0.188
08263.png,0.182
08264.png,0.729
08265.png,0.188
08266.png,0.937
08267.png,0.261
08268.png,0.639
08269.png,0.388
08270.png,0.182
08271.png,0.384
08272.png,0.182
08273.png,0.261
08274.png,0.182
08275.png,0.633
08276.png,0.199
08277.png,0.388
08278.png,0.261
08279.png,0.683
08280.png,0.188
08281.png,0.199
08282.png,0.199
08283.png,0.668
08284.png,0.182
08285.png,0.633
08286.png,0.388
08287.png,0.261
08288.png,0.261
08289.png,0.683
08290.png,0.648
08291.png,0.388
08292.png,0.182
08293.png,0.69
08294.png,0.188
08295.png,0.118
08296.png,0.235
08297.png,0.261
08298.png,0.668
08299.png,0.648
08300.png,0.648
08301.png,0.384
08302.png,0.676
08303.png,0.195
08304.png,0.676
08305.png,0.09
08306.png,0.118
08307.png,0.221
08308.png,0.195
08309.png,0.182
08310.png,0.388
08311.png,0.182
08312.png,0.388
08313.png,0.261
08314.png,0.648
08315.png,0.388
08316.png,0.199
08317.png,0.388
08318.png,0.661
08319.png,0.633
08320.png,0.195
08321.png,0.185
08322.png,0.388
08323.png,0.676
08324.png,0.648
08325.png,0.668
08326.png,0.633
08327.png,0.388
08328.png,0.261
08329.png,0.261
08330.png,0.633
08331.png,0.388
08332.png,0.195
08333.png,0.261
08334.png,0.182
08335.png,0.199
08336.png,0.182
08337.png,0.261
08338.png,0.182
08339.png,0.639
08340.png,0.633
08341.png,0.09
08342.png,0.195
08343.png,0.692
08344.png,0.668
08345.png,0.188
08346.png,0.182
08347.png,0.195
08348.png,0.118
08349.png,0.633
08350.png,0.195
08351.png,0.195
08352.png,0.69
08353.png,0.182
08354.png,0.676
08355.png,0.676
08356.png,0.199
08357.png,0.69
08358.png,0.633
08359.png,0.676
08360.png,0.182
08361.png,0.195
08362.png,0.118
08363.png,0.661
08364.png,0.654
08365.png,0.195
08366.png,0.118
08367.png,0.118
08368.png,0.648
08369.png,0.633
08370.png,0.648
08371.png,0.199
08372.png,0.118
08373.png,0.388
08374.png,0.182
08375.png,0.633
08376.png,0.69
08377.png,0.633
08378.png,0.188
08379.png,0.195
08380.png,0.185
08381.png,0.182
08382.png,0.633
08383.png,0.668
08384.png,0.676
08385.png,0.652
08386.png,0.652
08387.png,0.118
08388.png,0.182
08389.png,0.261
08390.png,0.118
08391.png,0.195
08392.png,0.182
08393.png,0.388
08394.png,0.182
08395.png,0.388
08396.png,0.388
08397.png,0.729
08398.png,0.199
08399.png,0.676
08400.png,0.118
08401.png,0.683
08402.png,0.182
08403.png,0.199
08404.png,0.182
08405.png,0.367
08406.png,0.182
08407.png,0.188
08408.png,0.69
08409.png,0.261
08410.png,0.683
08411.png,0.633
08412.png,0.388
08413.png,0.182
08414.png,0.199
08415.png,0.683
08416.png,0.182
08417.png,0.69
08418.png,0.182
08419.png,0.221
08420.png,0.648
08421.png,0.182
08422.png,0.65
08423.png,0.261
08424.png,0.683
08425.png,0.199
08426.png,0.118
08427.png,0.601
08428.png,0.118
08429.png,0.182
08430.png,0.683
08431.png,0.654
08432.png,0.182
08433.png,0.69
08434.png,0.188
08435.png,0.118
08436.png,0.654
08437.png,0.182
08438.png,0.633
08439.png,0.194
08440.png,0.195
08441.png,0.69
08442.png,0.375
08443.png,0.633
08444.png,0.199
08445.png,0.182
08446.png,0.676
08447.png,0.692
08448.png,0.676
08449.png,0.633
08450.png,0.195
08451.png,0.633
08452.png,0.118
08453.png,0.676
08454.png,0.601
08455.png,0.639
08456.png,0.648
08457.png,0.654
08458.png,0.261
08459.png,0.633
08460.png,0.643
08461.png,0.648
08462.png,0.648
08463.png,0.633
08464.png,0.69
08465.png,0.692
08466.png,0.199
08467.png,0.683
08468.png,0.668
08469.png,0.654
08470.png,0.692
08471.png,0.633
08472.png,0.195
08473.png,0.182
08474.png,0.367
08475.png,0.692
08476.png,0.195
08477.png,0.388
08478.png,0.388
08479.png,0.668
08480.png,0.683
08481.png,0.633
08482.png,0.182
08483.png,0.182
08484.png,0.199
08485.png,0.69
08486.png,0.182
08487.png,0.199
08488.png,0.388
08489.png,0.195
08490.png,0.633
08491.png,0.388
08492.png,0.182
08493.png,0.261
08494.png,0.053
08495.png,0.69
08496.png,0.683
08497.png,0.195
08498.png,0.661
08499.png,0.668
08500.png,0.209
08501.png,0.118
08502.png,0.19
08503.png,0.676
08504.png,0.182
08505.png,0.199
08506.png,0.182
08507.png,0.199
08508.png,0.633
08509.png,0.633
08510.png,0.388
08511.png,0.195
08512.png,0.639
08513.png,0.683
08514.png,0.199
08515.png,0.185
08516.png,0.388
08517.png,0.182
08518.png,0.195
08519.png,0.182
08520.png,0.279
08521.png,0.199
08522.png,0.185
08523.png,0.736
08524.png,0.633
08525.png,0.601
08526.png,0.676
08527.png,0.261
08528.png,0.195
08529.png,0.937
08530.png,0.182
08531.png,0.676
08532.png,0.261
08533.png,0.195
08534.png,0.937
08535.png,0.261
08536.png,0.273
08537.png,0.69
08538.png,0.633
08539.png,0.118
08540.png,0.273
08541.png,0.668
08542.png,0.182
08543.png,0.729
08544.png,0.194
08545.png,0.261
08546.png,0.279
08547.png,0.195
08548.png,0.182
08549.png,0.279
08550.png,0.676
08551.png,0.668
08552.png,0.182
08553.png,0.182
08554.png,0.221
08555.png,0.668
08556.png,0.633
08557.png,0.69
08558.png,0.195
08559.png,0.261
08560.png,0.676
08561.png,0.633
08562.png,0.182
08563.png,0.182
08564.png,0.188
08565.png,0.118
08566.png,0.195
08567.png,0.633
08568.png,0.676
08569.png,0.668
08570.png,0.199
08571.png,0.654
08572.png,0.937
08573.png,0.676
08574.png,0.388
08575.png,0.668
08576.png,0.182
08577.png,0.182
08578.png,0.388
08579.png,0.668
08580.png,0.683
08581.png,0.683
08582.png,0.668
08583.png,0.654
08584.png,0.858
08585.png,0.261
08586.png,0.118
08587.png,0.188
08588.png,0.182
08589.png,0.676
08590.png,0.199
08591.png,0.199
08592.png,0.182
08593.png,0.182
08594.png,0.676
08595.png,0.858
08596.png,0.194
08597.png,0.388
08598.png,0.182
08599.png,0.369
08600.png,0.722
08601.png,0.194
08602.png,0.388
08603.png,0.182
08604.png,0.388
08605.png,0.195
08606.png,0.195
08607.png,0.182
08608.png,0.261
08609.png,0.195
08610.png,0.683
08611.png,0.182
08612.png,0.654
08613.png,0.676
08614.png,0.194
08615.png,0.194
08616.png,0.668
08617.png,0.182
08618.png,0.676
08619.png,0.69
08620.png,0.195
08621.png,0.182
08622.png,0.367
08623.png,0.676
08624.png,0.195
08625.png,0.729
08626.png,0.053
08627.png,0.261
08628.png,0.646
08629.png,0.722
08630.png,0.273
08631.png,0.683
08632.png,0.633
08633.png,0.633
08634.png,0.182
08635.png,0.182
08636.png,0.182
08637.png,0.182
08638.png,0.182
08639.png,0.69
08640.png,0.388
08641.png,0.182
08642.png,0.69
08643.png,0.182
08644.png,0.182
08645.png,0.654
08646.png,0.182
08647.png,0.729
08648.png,0.182
08649.png,0.683
08650.png,0.261
08651.png,0.182
08652.png,0.195
08653.png,0.633
08654.png,0.388
08655.png,0.096
08656.png,0.683
08657.png,0.633
08658.png,0.182
08659.png,0.182
08660.png,0.261
08661.png,0.368
08662.png,0.633
08663.png,0.621
08664.png,0.388
08665.png,0.182
08666.png,0.877
08667.png,0.683
08668.png,0.195
08669.png,0.182
08670.png,0.182
08671.png,0.261
08672.png,0.601
08673.png,0.195
08674.png,0.633
08675.png,0.182
08676.png,0.668
08677.png,0.182
08678.png,0.199
08679.png,0.384
08680.png,0.676
08681.png,0.668
08682.png,0.633
08683.png,0.676
08684.png,0.182
08685.png,0.182
08686.png,0.118
08687.png,0.633
08688.png,0.654
08689.png,0.69
08690.png,0.207
08691.png,0.676
08692.png,0.69
08693.png,0.194
08694.png,0.185
08695.png,0.118
08696.png,0.676
08697.png,0.668
08698.png,0.195
08699.png,0.937
08700.png,0.1
08701.png,0.273
08702.png,0.858
08703.png,0.188
08704.png,0.182
08705.png,0.182
08706.png,0.388
08707.png,0.648
08708.png,0.199
08709.png,0.668
08710.png,0.388
08711.png,0.676
08712.png,0.683
08713.png,0.654
08714.png,0.654
08715.png,0.654
08716.png,0.195
08717.png,0.118
08718.png,0.668
08719.png,0.182
08720.png,0.676
08721.png,0.668
08722.png,0.118
08723.png,0.668
08724.png,0.367
08725.png,0.683
08726.png,0.199
08727.png,0.182
08728.png,0.182
08729.png,0.261
08730.png,0.683
08731.png,0.683
08732.png,0.182
08733.png,0.182
08734.png,0.683
08735.png,0.633
08736.png,0.388
08737.png,0.182
08738.png,0.221
08739.png,0.646
08740.png,0.368
08741.png,0.661
08742.png,0.668
08743.png,0.633
08744.png,0.654
08745.png,0.118
08746.png,0.388
08747.png,0.346
08748.png,0.195
08749.png,0.118
08750.png,0.384
08751.png,0.182
08752.png,0.362
08753.png,0.683
08754.png,0.199
08755.png,0.683
08756.png,0.182
08757.png,0.362
08758.png,0.633
08759.png,0.118
08760.png,0.182
08761.png,0.182
08762.png,0.648
08763.png,0.648
08764.png,0.69
08765.png,0.639
08766.png,0.692
08767.png,0.633
08768.png,0.185
08769.png,0.182
08770.png,0.182
08771.png,0.182
08772.png,0.668
08773.png,0.182
08774.png,0.388
08775.png,0.182
08776.png,0.261
08777.png,0.195
08778.png,0.199
08779.png,0.195
08780.png,0.182
08781.png,0.388
08782.png,0.194
08783.png,0.388
08784.png,0.182
08785.png,0.118
08786.png,0.69
08787.png,0.601
08788.png,0.195
08789.png,0.639
08790.png,0.729
08791.png,0.633
08792.png,0.182
08793.png,0.185
08794.png,0.633
08795.png,0.676
08796.png,0.633
08797.png,0.199
08798.png,0.654
08799.png,0.182
08800.png,0.683
08801.png,0.199
08802.png,0.221
08803.png,0.633
08804.png,0.362
08805.png,0.118
08806.png,0.648
08807.png,0.188
08808.png,0.182
08809.png,0.683
08810.png,0.69
08811.png,0.199
08812.png,0.962
08813.png,0.185
08814.png,0.262
08815.png,0.182
08816.png,0.388
08817.png,0.937
08818.png,0.182
08819.png,0.648
08820.png,0.633
08821.png,0.053
08822.png,0.633
08823.png,0.261
08824.png,0.633
08825.png,0.199
08826.png,0.668
08827.png,0.182
08828.png,0.683
08829.png,0.633
08830.png,0.388
08831.png,0.199
08832.png,0.261
08833.png,0.69
08834.png,0.195
08835.png,0.676
08836.png,0.182
08837.png,0.279
08838.png,0.195
08839.png,0.182
08840.png,0.09
08841.png,0.273
08842.png,0.261
08843.png,0.729
08844.png,0.182
08845.png,0.221
08846.png,0.676
08847.png,0.654
08848.png,0.683
08849.png,0.118
08850.png,0.199
08851.png,0.858
08852.png,0.199
08853.png,0.195
08854.png,0.963
08855.png,0.273
08856.png,0.195
08857.png,0.182
08858.png,0.185
08859.png,0.182
08860.png,0.934
08861.png,0.69
08862.png,0.195
08863.png,0.185
08864.png,0.182
08865.png,0.367
08866.png,0.182
08867.png,0.182
08868.png,0.182
08869.png,0.118
08870.png,0.683
08871.png,0.633
08872.png,0.683
08873.png,0.09
08874.png,0.182
08875.png,0.195
08876.png,0.384
08877.png,0.182
08878.png,0.182
08879.png,0.654
08880.png,0.633
08881.png,0.601
08882.png,0.182
08883.png,0.934
08884.png,0.369
08885.png,0.633
08886.png,0.221
08887.png,0.188
08888.png,0.388
08889.png,0.648
08890.png,0.194
08891.png,0.034
08892.png,0.053
08893.png,0.182
08894.png,0.648
08895.png,0.199
08896.png,0.195
08897.png,0.993
08898.png,0.364
08899.png,0.601
08900.png,0.188
08901.png,0.118
08902.png,0.388
08903.png,0.683
08904.png,0.199
08905.png,0.185
08906.png,0.991
08907.png,0.388
08908.png,0.633
08909.png,0.388
08910.png,0.182
08911.png,0.949
08912.png,0.388
08913.png,0.601
08914.png,0.388
08915.png,0.993
08916.png,0.09
08917.png,0.709
08918.png,0.182
08919.png,0.648
08920.png,0.633
08921.png,0.362
08922.png,0.633
08923.png,0.199
08924.png,0.668
08925.png,0.188
08926.png,0.683
08927.png,0.639
08928.png,0.195
08929.png,0.388
08930.png,0.182
08931.png,0.692
08932.png,0.633
08933.png,0.182
08934.png,0.993
08935.png,0.388
08936.png,0.692
08937.png,0.633
08938.png,0.182
08939.png,0.388
08940.png,0.185
08941.png,0.388
08942.png,0.633
08943.png,0.388
08944.png,0.388
08945.png,0.261
08946.png,0.683
08947.png,0.633
08948.png,0.388
08949.png,0.182
08950.png,0.261
08951.png,0.633
08952.png,0.387
08953.png,0.118
08954.png,0.388
08955.png,0.648
08956.png,0.199
08957.png,0.388
08958.png,0.1
08959.png,0.709
08960.png,0.601
08961.png,0.388
08962.png,0.182
08963.png,0.367
08964.png,0.633
08965.png,0.09
08966.png,0.388
08967.png,0.1
08968.png,0.692
08969.png,0.388
08970.png,0.388
08971.png,0.182
08972.png,0.261
08973.png,0.633
08974.png,0.388
08975.png,0.182
08976.png,0.182
08977.png,0.683
08978.png,0.633
08979.png,0.182
08980.png,0.668
08981.png,0.261
08982.png,0.69
08983.png,0.633
08984.png,0.388
08985.png,0.182
08986.png,0.261
08987.png,0.633
08988.png,0.388
08989.png,0.182
08990.png,0.261
08991.png,0.69
08992.png,0.388
08993.png,0.182
08994.png,0.221
08995.png,0.692
08996.png,0.633
08997.png,0.388
08998.png,0.937
08999.png,0.261
09000.png,0.633
09001.png,0.182
09002.png,0.053
09003.png,0.362
