filename,epsilon
05753.png,0.724
05754.png,0.78
05755.png,0.899
05756.png,0.899
05757.png,0.96
05758.png,0.978
05759.png,0.073
05760.png,0.16
05761.png,0.221
05762.png,0.251
05763.png,0.285
05764.png,0.285
05765.png,0.362
05766.png,0.362
05767.png,0.433
05768.png,0.439
05769.png,0.449
05770.png,0.49
05771.png,0.551
05772.png,0.594
05773.png,0.618
05774.png,0.641
05775.png,0.668
05776.png,0.78
05777.png,0.899
05778.png,0.96
05779.png,0.96
05780.png,0.978
05781.png,0.978
05782.png,0.073
05783.png,0.175
05784.png,0.199
05785.png,0.254
05786.png,0.362
05787.png,0.439
05788.png,0.49
05789.png,0.594
05790.png,0.618
05791.png,0.641
05792.png,0.676
05793.png,0.78
05794.png,0.78
05795.png,0.899
05796.png,0.899
05797.png,0.96
05798.png,0.96
05799.png,0.978
05800.png,0.978
05801.png,0.073
05802.png,0.175
05803.png,0.248
05804.png,0.251
05805.png,0.362
05806.png,0.418
05807.png,0.526
05808.png,0.594
05809.png,0.618
05810.png,0.668
05811.png,0.78
05812.png,0.816
05813.png,0.899
05814.png,0.899
05815.png,0.899
05816.png,0.899
05817.png,0.899
05818.png,0.899
05819.png,0.899
05820.png,0.899
05821.png,0.899
05822.png,0.96
05823.png,0.978
05824.png,0.073
05825.png,0.073
05826.png,0.087
05827.png,0.16
05828.png,0.175
05829.png,0.181
05830.png,0.231
05831.png,0.285
05832.png,0.346
05833.png,0.362
05834.png,0.362
05835.png,0.449
05836.png,0.526
05837.png,0.594
05838.png,0.618
05839.png,0.668
05840.png,0.724
05841.png,0.78
05842.png,0.899
05843.png,0.899
05844.png,0.96
05845.png,0.978
05846.png,0.073
05847.png,0.16
05848.png,0.181
05849.png,0.251
05850.png,0.251
05851.png,0.254
05852.png,0.279
05853.png,0.285
05854.png,0.279
05855.png,0.279
05856.png,0.292
05857.png,0.362
05858.png,0.449
05859.png,0.526
05860.png,0.594
05861.png,0.618
05862.png,0.641
05863.png,0.65
05864.png,0.676
05865.png,0.724
05866.png,0.78
05867.png,0.78
05868.png,0.78
05869.png,0.899
05870.png,0.899
05871.png,0.899
05872.png,0.96
05873.png,0.978
05874.png,0.175
05875.png,0.199
05876.png,0.279
05877.png,0.285
05878.png,0.362
05879.png,0.362
05880.png,0.418
05881.png,0.418
05882.png,0.449
05883.png,0.551
05884.png,0.618
05885.png,0.633
05886.png,0.668
05887.png,0.676
05888.png,0.78
05889.png,0.816
05890.png,0.899
05891.png,0.899
05892.png,0.899
05893.png,0.899
05894.png,0.899
05895.png,0.96
05896.png,0.978
05897.png,0.087
05898.png,0.16
05899.png,0.181
05900.png,0.221
05901.png,0.285
05902.png,0.285
05903.png,0.362
05904.png,0.362
05905.png,0.362
05906.png,0.439
05907.png,0.49
05908.png,0.594
05909.png,0.609
05910.png,0.609
05911.png,0.609
05912.png,0.618
05913.png,0.618
05914.png,0.618
05915.png,0.657
05916.png,0.676
05917.png,0.738
05918.png,0.816
05919.png,0.899
05920.png,0.96
05921.png,0.96
05922.png,0.073
05923.png,0.16
05924.png,0.175
05925.png,0.221
05926.png,0.221
05927.png,0.199
05928.png,0.199
05929.png,0.251
05930.png,0.285
05931.png,0.362
05932.png,0.362
05933.png,0.449
05934.png,0.484
05935.png,0.526
05936.png,0.526
05937.png,0.551
05938.png,0.594
05939.png,0.618
05940.png,0.618
05941.png,0.641
05942.png,0.676
05943.png,0.698
05944.png,0.738
05945.png,0.78
05946.png,0.899
05947.png,0.899
05948.png,0.899
05949.png,0.899
05950.png,0.96
05951.png,0.96
05952.png,0.983
05953.png,0.978
05954.png,0.978
05955.png,0.978
05956.png,0.073
05957.png,0.073
05958.png,0.073
05959.png,0.978
05960.png,0.073
05961.png,0.073
05962.png,0.181
05963.png,0.279
05964.png,0.362
05965.png,0.459
05966.png,0.526
05967.png,0.551
05968.png,0.551
05969.png,0.594
05970.png,0.618
05971.png,0.618
05972.png,0.668
05973.png,0.698
05974.png,0.78
05975.png,0.816
05976.png,0.816
05977.png,0.899
05978.png,0.899
05979.png,0.858
05980.png,0.899
05981.png,0.899
05982.png,0.899
05983.png,0.96
05984.png,0.96
05985.png,0.96
05986.png,0.978
05987.png,0.073
05988.png,0.175
05989.png,0.175
05990.png,0.181
05991.png,0.221
05992.png,0.251
05993.png,0.251
05994.png,0.254
05995.png,0.285
05996.png,0.292
05997.png,0.362
05998.png,0.362
05999.png,0.362
06000.png,0.439
06001.png,0.459
06002.png,0.526
06003.png,0.551
06004.png,0.594
06005.png,0.618
06006.png,0.668
06007.png,0.676
06008.png,0.724
06009.png,0.738
06010.png,0.738
06011.png,0.78
06012.png,0.78
06013.png,0.78
06014.png,0.78
06015.png,0.78
06016.png,0.78
06017.png,0.899
06018.png,0.899
06019.png,0.899
06020.png,0.899
06021.png,0.899
06022.png,0.899
06023.png,0.96
06024.png,0.97
06025.png,0.978
06026.png,0.073
06027.png,0.073
06028.png,0.118
06029.png,0.16
06030.png,0.175
06031.png,0.181
06032.png,0.248
06033.png,0.251
06034.png,0.254
06035.png,0.251
06036.png,0.292
06037.png,0.285
06038.png,0.285
06039.png,0.285
06040.png,0.285
06041.png,0.292
06042.png,0.362
06043.png,0.362
06044.png,0.439
06045.png,0.439
06046.png,0.459
06047.png,0.526
06048.png,0.594
06049.png,0.618
06050.png,0.618
06051.png,0.668
06052.png,0.78
06053.png,0.78
06054.png,0.78
06055.png,0.78
06056.png,0.816
06057.png,0.899
06058.png,0.899
06059.png,0.899
06060.png,0.899
06061.png,0.899
06062.png,0.899
06063.png,0.899
06064.png,0.899
06065.png,0.96
06066.png,0.97
06067.png,0.978
06068.png,0.97
06069.png,0.97
06070.png,0.96
06071.png,0.97
06072.png,0.96
06073.png,0.97
06074.png,0.978
06075.png,0.073
06076.png,0.175
06077.png,0.16
06078.png,0.16
06079.png,0.175
06080.png,0.181
06081.png,0.181
06082.png,0.199
06083.png,0.251
06084.png,0.279
06085.png,0.279
06086.png,0.251
06087.png,0.285
06088.png,0.285
06089.png,0.285
06090.png,0.285
06091.png,0.362
06092.png,0.362
06093.png,0.418
06094.png,0.439
06095.png,0.449
06096.png,0.449
06097.png,0.459
06098.png,0.449
06099.png,0.449
06100.png,0.439
06101.png,0.439
06102.png,0.418
06103.png,0.439
06104.png,0.449
06105.png,0.459
06106.png,0.459
06107.png,0.49
06108.png,0.526
06109.png,0.551
06110.png,0.551
06111.png,0.526
06112.png,0.551
06113.png,0.551
06114.png,0.594
06115.png,0.551
06116.png,0.551
06117.png,0.594
06118.png,0.618
06119.png,0.641
06120.png,0.676
06121.png,0.724
06122.png,0.78
06123.png,0.816
06124.png,0.899
06125.png,0.899
06126.png,0.899
06127.png,0.899
06128.png,0.899
06129.png,0.899
06130.png,0.899
06131.png,0.899
06132.png,0.899
06133.png,0.899
06134.png,0.899
06135.png,0.96
06136.png,0.96
06137.png,0.978
06138.png,0.978
06139.png,0.073
06140.png,0.073
06141.png,0.16
06142.png,0.181
06143.png,0.181
06144.png,0.181
06145.png,0.199
06146.png,0.248
06147.png,0.221
06148.png,0.221
06149.png,0.199
06150.png,0.221
06151.png,0.199
06152.png,0.221
06153.png,0.221
06154.png,0.251
06155.png,0.279
06156.png,0.285
06157.png,0.279
06158.png,0.285
06159.png,0.251
06160.png,0.279
06161.png,0.251
06162.png,0.254
06163.png,0.285
06164.png,0.285
06165.png,0.285
06166.png,0.292
06167.png,0.362
06168.png,0.362
06169.png,0.362
06170.png,0.362
06171.png,0.362
06172.png,0.362
06173.png,0.362
06174.png,0.362
06175.png,0.362
06176.png,0.433
06177.png,0.449
06178.png,0.449
06179.png,0.49
06180.png,0.49
06181.png,0.526
06182.png,0.551
06183.png,0.551
06184.png,0.526
06185.png,0.49
06186.png,0.439
06187.png,0.439
06188.png,0.459
06189.png,0.526
06190.png,0.551
06191.png,0.551
06192.png,0.551
06193.png,0.551
06194.png,0.594
06195.png,0.551
06196.png,0.551
06197.png,0.526
06198.png,0.526
06199.png,0.526
06200.png,0.526
06201.png,0.49
06202.png,0.526
06203.png,0.526
06204.png,0.49
06205.png,0.551
06206.png,0.609
06207.png,0.618
06208.png,0.618
06209.png,0.633
06210.png,0.668
06211.png,0.724
06212.png,0.698
06213.png,0.698
06214.png,0.668
06215.png,0.676
06216.png,0.668
06217.png,0.724
06218.png,0.724
06219.png,0.724
06220.png,0.78
06221.png,0.78
06222.png,0.78
06223.png,0.78
06224.png,0.78
06225.png,0.738
06226.png,0.738
06227.png,0.724
06228.png,0.738
06229.png,0.676
06230.png,0.676
06231.png,0.668
06232.png,0.668
06233.png,0.668
06234.png,0.668
06235.png,0.668
06236.png,0.668
06237.png,0.668
06238.png,0.698
06239.png,0.676
06240.png,0.657
06241.png,0.668
06242.png,0.698
06243.png,0.676
06244.png,0.676
06245.png,0.668
06246.png,0.676
06247.png,0.676
06248.png,0.698
06249.png,0.698
06250.png,0.698
06251.png,0.724
06252.png,0.724
06253.png,0.724
06254.png,0.724
06255.png,0.724
06256.png,0.698
06257.png,0.738
06258.png,0.724
06259.png,0.724
06260.png,0.676
06261.png,0.668
06262.png,0.618
06263.png,0.609
06264.png,0.618
06265.png,0.618
06266.png,0.618
06267.png,0.618
06268.png,0.633
06269.png,0.657
06270.png,0.668
06271.png,0.668
06272.png,0.668
06273.png,0.641
06274.png,0.668
06275.png,0.668
06276.png,0.698
06277.png,0.676
06278.png,0.668
06279.png,0.641
06280.png,0.633
06281.png,0.633
06282.png,0.633
06283.png,0.65
06284.png,0.65
06285.png,0.641
06286.png,0.668
06287.png,0.676
06288.png,0.676
06289.png,0.641
06290.png,0.609
06291.png,0.551
06292.png,0.551
06293.png,0.594
06294.png,0.618
06295.png,0.668
06296.png,0.676
06297.png,0.698
06298.png,0.724
06299.png,0.724
06300.png,0.676
06301.png,0.668
06302.png,0.641
06303.png,0.618
06304.png,0.609
06305.png,0.609
06306.png,0.594
06307.png,0.601
06308.png,0.594
06309.png,0.594
06310.png,0.526
06311.png,0.49
06312.png,0.459
06313.png,0.49
06314.png,0.459
06315.png,0.484
06316.png,0.449
06317.png,0.449
06318.png,0.418
06319.png,0.418
06320.png,0.362
06321.png,0.362
06322.png,0.362
06323.png,0.362
06324.png,0.362
06325.png,0.362
06326.png,0.362
06327.png,0.362
06328.png,0.362
06329.png,0.362
06330.png,0.362
06331.png,0.362
06332.png,0.362
06333.png,0.362
06334.png,0.362
06335.png,0.362
06336.png,0.362
06337.png,0.362
06338.png,0.362
06339.png,0.362
06340.png,0.362
06341.png,0.362
06342.png,0.346
06343.png,0.285
06344.png,0.285
06345.png,0.251
06346.png,0.221
06347.png,0.199
06348.png,0.181
06349.png,0.175
06350.png,0.175
06351.png,0.16
06352.png,0.073
06353.png,0.16
06354.png,0.073
06355.png,0.073
06356.png,0.983
06357.png,0.97
06358.png,0.96
06359.png,0.96
06360.png,0.899
06361.png,0.899
06362.png,0.899
06363.png,0.899
06364.png,0.96
06365.png,0.96
06366.png,0.96
06367.png,0.96
06368.png,0.96
06369.png,0.96
06370.png,0.899
06371.png,0.899
06372.png,0.899
06373.png,0.899
06374.png,0.858
06375.png,0.816
06376.png,0.78
06377.png,0.78
06378.png,0.724
06379.png,0.676
06380.png,0.698
06381.png,0.668
06382.png,0.676
06383.png,0.698
06384.png,0.78
06385.png,0.724
06386.png,0.78
06387.png,0.78
06388.png,0.78
06389.png,0.78
06390.png,0.816
06391.png,0.78
06392.png,0.698
06393.png,0.668
06394.png,0.633
06395.png,0.618
06396.png,0.609
06397.png,0.594
06398.png,0.594
06399.png,0.551
06400.png,0.551
06401.png,0.526
06402.png,0.526
06403.png,0.526
06404.png,0.526
06405.png,0.526
06406.png,0.526
06407.png,0.526
06408.png,0.49
06409.png,0.449
06410.png,0.362
06411.png,0.362
06412.png,0.285
06413.png,0.251
06414.png,0.221
06415.png,0.181
06416.png,0.181
06417.png,0.175
06418.png,0.175
06419.png,0.16
06420.png,0.16
06421.png,0.118
06422.png,0.073
06423.png,0.073
06424.png,0.073
06425.png,0.978
06426.png,0.073
06427.png,0.983
06428.png,0.983
06429.png,0.96
06430.png,0.96
06431.png,0.899
06432.png,0.899
06433.png,0.899
06434.png,0.858
06435.png,0.816
06436.png,0.78
06437.png,0.724
06438.png,0.676
06439.png,0.668
06440.png,0.668
06441.png,0.641
06442.png,0.641
06443.png,0.633
06444.png,0.618
06445.png,0.609
06446.png,0.551
06447.png,0.551
06448.png,0.551
06449.png,0.551
06450.png,0.526
06451.png,0.526
06452.png,0.526
06453.png,0.459
06454.png,0.439
06455.png,0.459
06456.png,0.484
06457.png,0.484
06458.png,0.459
06459.png,0.439
06460.png,0.362
06461.png,0.362
06462.png,0.285
06463.png,0.279
06464.png,0.285
06465.png,0.254
06466.png,0.279
06467.png,0.279
06468.png,0.279
06469.png,0.251
06470.png,0.221
06471.png,0.181
06472.png,0.175
06473.png,0.073
06474.png,0.073
06475.png,0.96
06476.png,0.96
06477.png,0.96
06478.png,0.899
06479.png,0.899
06480.png,0.78
06481.png,0.676
06482.png,0.676
06483.png,0.676
06484.png,0.668
06485.png,0.668
06486.png,0.633
06487.png,0.618
06488.png,0.594
06489.png,0.526
06490.png,0.526
06491.png,0.49
06492.png,0.449
06493.png,0.439
06494.png,0.418
06495.png,0.418
06496.png,0.362
06497.png,0.362
06498.png,0.292
06499.png,0.285
06500.png,0.279
06501.png,0.285
06502.png,0.254
06503.png,0.221
06504.png,0.181
06505.png,0.181
06506.png,0.073
06507.png,0.073
06508.png,0.983
06509.png,0.96
06510.png,0.96
06511.png,0.899
06512.png,0.899
06513.png,0.899
06514.png,0.96
06515.png,0.899
06516.png,0.96
06517.png,0.899
06518.png,0.816
06519.png,0.738
06520.png,0.668
06521.png,0.641
06522.png,0.618
06523.png,0.594
06524.png,0.594
06525.png,0.551
06526.png,0.551
06527.png,0.551
06528.png,0.526
06529.png,0.449
06530.png,0.439
06531.png,0.418
06532.png,0.362
06533.png,0.362
06534.png,0.362
06535.png,0.292
06536.png,0.292
06537.png,0.285
06538.png,0.254
06539.png,0.251
06540.png,0.251
06541.png,0.251
06542.png,0.221
06543.png,0.181
06544.png,0.175
06545.png,0.16
06546.png,0.073
06547.png,0.983
06548.png,0.96
06549.png,0.899
06550.png,0.899
06551.png,0.899
06552.png,0.816
06553.png,0.78
06554.png,0.724
06555.png,0.668
06556.png,0.668
06557.png,0.668
06558.png,0.676
06559.png,0.676
06560.png,0.65
06561.png,0.618
06562.png,0.609
06563.png,0.589
06564.png,0.526
06565.png,0.449
06566.png,0.362
06567.png,0.292
06568.png,0.279
06569.png,0.251
06570.png,0.199
06571.png,0.181
06572.png,0.181
06573.png,0.175
06574.png,0.175
06575.png,0.16
06576.png,0.073
06577.png,0.073
06578.png,0.983
06579.png,0.978
06580.png,0.96
06581.png,0.899
06582.png,0.899
06583.png,0.899
06584.png,0.816
06585.png,0.78
06586.png,0.724
06587.png,0.676
06588.png,0.618
06589.png,0.601
06590.png,0.551
06591.png,0.49
06592.png,0.49
06593.png,0.439
06594.png,0.418
06595.png,0.362
06596.png,0.292
06597.png,0.279
06598.png,0.251
06599.png,0.221
06600.png,0.181
06601.png,0.16
06602.png,0.16
06603.png,0.073
06604.png,0.978
06605.png,0.96
06606.png,0.96
06607.png,0.899
06608.png,0.899
06609.png,0.899
06610.png,0.899
06611.png,0.899
06612.png,0.816
06613.png,0.78
06614.png,0.698
06615.png,0.65
06616.png,0.618
06617.png,0.551
06618.png,0.526
06619.png,0.418
06620.png,0.362
06621.png,0.292
06622.png,0.221
06623.png,0.16
06624.png,0.16
06625.png,0.175
06626.png,0.181
06627.png,0.221
06628.png,0.221
06629.png,0.199
06630.png,0.16
06631.png,0.118
06632.png,0.083
06633.png,0.073
06634.png,0.978
06635.png,0.96
06636.png,0.899
06637.png,0.899
06638.png,0.78
06639.png,0.698
06640.png,0.668
06641.png,0.641
06642.png,0.618
06643.png,0.618
06644.png,0.551
06645.png,0.551
06646.png,0.526
06647.png,0.526
06648.png,0.526
06649.png,0.449
06650.png,0.418
06651.png,0.362
06652.png,0.292
06653.png,0.254
06654.png,0.251
06655.png,0.199
06656.png,0.175
06657.png,0.073
06658.png,0.97
06659.png,0.96
06660.png,0.899
06661.png,0.899
06662.png,0.816
06663.png,0.78
06664.png,0.738
06665.png,0.698
06666.png,0.668
06667.png,0.668
06668.png,0.65
06669.png,0.668
06670.png,0.641
06671.png,0.618
06672.png,0.551
06673.png,0.526
06674.png,0.418
06675.png,0.362
06676.png,0.285
06677.png,0.251
06678.png,0.181
06679.png,0.16
06680.png,0.083
06681.png,0.983
06682.png,0.899
06683.png,0.899
06684.png,0.78
06685.png,0.698
06686.png,0.676
06687.png,0.668
06688.png,0.641
06689.png,0.618
06690.png,0.601
06691.png,0.551
06692.png,0.526
06693.png,0.49
06694.png,0.439
06695.png,0.418
06696.png,0.418
06697.png,0.362
06698.png,0.362
06699.png,0.292
06700.png,0.251
06701.png,0.221
06702.png,0.16
06703.png,0.073
06704.png,0.97
06705.png,0.96
06706.png,0.899
06707.png,0.899
06708.png,0.899
06709.png,0.899
06710.png,0.816
06711.png,0.78
06712.png,0.698
06713.png,0.668
06714.png,0.668
06715.png,0.65
06716.png,0.609
06717.png,0.526
06718.png,0.484
06719.png,0.439
06720.png,0.362
06721.png,0.285
06722.png,0.221
06723.png,0.175
06724.png,0.16
06725.png,0.983
06726.png,0.96
06727.png,0.899
06728.png,0.899
06729.png,0.828
06730.png,0.78
06731.png,0.668
06732.png,0.633
06733.png,0.609
06734.png,0.551
06735.png,0.526
06736.png,0.433
06737.png,0.346
06738.png,0.251
06739.png,0.221
06740.png,0.199
06741.png,0.181
06742.png,0.181
06743.png,0.175
06744.png,0.136
06745.png,0.073
06746.png,0.978
06747.png,0.937
06748.png,0.899
06749.png,0.828
06750.png,0.78
06751.png,0.698
06752.png,0.65
06753.png,0.589
06754.png,0.49
06755.png,0.439
06756.png,0.362
06757.png,0.362
06758.png,0.362
06759.png,0.362
06760.png,0.362
06761.png,0.285
06762.png,0.251
06763.png,0.175
06764.png,0.136
06765.png,0.073
06766.png,0.96
06767.png,0.899
06768.png,0.899
06769.png,0.78
06770.png,0.676
06771.png,0.618
06772.png,0.551
06773.png,0.449
06774.png,0.439
06775.png,0.362
06776.png,0.362
06777.png,0.362
06778.png,0.362
06779.png,0.285
06780.png,0.254
06781.png,0.221
06782.png,0.199
06783.png,0.175
06784.png,0.136
06785.png,0.073
06786.png,0.983
06787.png,0.96
06788.png,0.96
06789.png,0.899
06790.png,0.899
06791.png,0.899
06792.png,0.78
06793.png,0.668
06794.png,0.594
06795.png,0.526
06796.png,0.418
06797.png,0.362
06798.png,0.362
06799.png,0.285
06800.png,0.221
06801.png,0.221
06802.png,0.221
06803.png,0.181
06804.png,0.16
06805.png,0.083
06806.png,0.983
06807.png,0.96
06808.png,0.899
06809.png,0.816
06810.png,0.738
06811.png,0.65
06812.png,0.618
06813.png,0.618
06814.png,0.551
06815.png,0.439
06816.png,0.362
06817.png,0.285
06818.png,0.251
06819.png,0.181
06820.png,0.175
06821.png,0.087
06822.png,0.073
06823.png,0.978
06824.png,0.899
06825.png,0.816
06826.png,0.698
06827.png,0.668
06828.png,0.618
06829.png,0.594
06830.png,0.526
06831.png,0.362
06832.png,0.285
06833.png,0.251
06834.png,0.175
06835.png,0.118
06836.png,0.983
06837.png,0.96
06838.png,0.899
06839.png,0.899
06840.png,0.899
06841.png,0.816
06842.png,0.738
06843.png,0.676
06844.png,0.657
06845.png,0.633
06846.png,0.618
06847.png,0.551
06848.png,0.49
06849.png,0.449
06850.png,0.439
06851.png,0.362
06852.png,0.285
06853.png,0.251
06854.png,0.181
06855.png,0.118
06856.png,0.073
06857.png,0.983
06858.png,0.96
06859.png,0.899
06860.png,0.816
06861.png,0.724
06862.png,0.65
06863.png,0.618
06864.png,0.526
06865.png,0.439
06866.png,0.346
06867.png,0.285
06868.png,0.231
06869.png,0.199
06870.png,0.16
06871.png,0.087
06872.png,0.073
06873.png,0.073
06874.png,0.983
06875.png,0.96
06876.png,0.899
06877.png,0.899
06878.png,0.816
06879.png,0.738
06880.png,0.668
06881.png,0.601
06882.png,0.49
06883.png,0.433
06884.png,0.362
06885.png,0.285
06886.png,0.251
06887.png,0.181
06888.png,0.16
06889.png,0.087
06890.png,0.073
06891.png,0.983
06892.png,0.96
06893.png,0.899
06894.png,0.816
06895.png,0.816
06896.png,0.724
06897.png,0.668
06898.png,0.551
06899.png,0.49
06900.png,0.418
06901.png,0.362
06902.png,0.251
06903.png,0.231
06904.png,0.16
06905.png,0.118
06906.png,0.073
06907.png,0.978
06908.png,0.96
06909.png,0.899
06910.png,0.899
06911.png,0.78
06912.png,0.668
06913.png,0.618
06914.png,0.601
06915.png,0.526
06916.png,0.459
06917.png,0.362
06918.png,0.292
06919.png,0.221
06920.png,0.16
06921.png,0.087
06922.png,0.983
06923.png,0.96
06924.png,0.899
06925.png,0.816
06926.png,0.676
06927.png,0.618
06928.png,0.526
06929.png,0.439
06930.png,0.362
06931.png,0.279
06932.png,0.181
06933.png,0.181
06934.png,0.16
06935.png,0.087
06936.png,0.073
06937.png,0.983
06938.png,0.96
06939.png,0.899
06940.png,0.899
06941.png,0.78
06942.png,0.738
06943.png,0.676
06944.png,0.668
06945.png,0.601
06946.png,0.49
06947.png,0.433
06948.png,0.362
06949.png,0.279
06950.png,0.221
06951.png,0.16
06952.png,0.983
06953.png,0.96
06954.png,0.899
06955.png,0.899
06956.png,0.698
06957.png,0.668
06958.png,0.641
06959.png,0.633
06960.png,0.594
06961.png,0.526
06962.png,0.449
06963.png,0.362
06964.png,0.292
06965.png,0.251
06966.png,0.181
06967.png,0.073
06968.png,0.978
06969.png,0.899
06970.png,0.899
06971.png,0.738
06972.png,0.65
06973.png,0.618
06974.png,0.594
06975.png,0.526
06976.png,0.449
06977.png,0.362
06978.png,0.346
06979.png,0.279
06980.png,0.221
06981.png,0.175
06982.png,0.087
06983.png,0.97
06984.png,0.899
06985.png,0.816
06986.png,0.676
06987.png,0.633
06988.png,0.551
06989.png,0.49
06990.png,0.418
06991.png,0.362
06992.png,0.285
06993.png,0.251
06994.png,0.221
06995.png,0.175
06996.png,0.136
06997.png,0.073
06998.png,0.96
06999.png,0.899
07000.png,0.78
07001.png,0.676
07002.png,0.668
07003.png,0.633
07004.png,0.589
07005.png,0.49
07006.png,0.439
07007.png,0.418
07008.png,0.346
07009.png,0.279
07010.png,0.175
07011.png,0.073
07012.png,0.97
07013.png,0.96
07014.png,0.899
07015.png,0.698
07016.png,0.618
07017.png,0.551
07018.png,0.439
07019.png,0.292
07020.png,0.251
07021.png,0.251
07022.png,0.181
07023.png,0.087
07024.png,0.978
07025.png,0.983
07026.png,0.978
07027.png,0.96
07028.png,0.899
07029.png,0.78
07030.png,0.698
07031.png,0.65
07032.png,0.618
07033.png,0.551
07034.png,0.449
07035.png,0.362
07036.png,0.362
07037.png,0.292
07038.png,0.251
